"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[181,]",0.704885426931122,0.0108521883210289,1.07045751812722,-0.702101643288937,-0.918117072425067,-0.627383471365114,-0.705938459180159,-0.660859035996007,-0.828393249835261,-0.797898267199526,-0.783035643306277,-0.805523970370314,-0.661870251591745,-0.773726871226762,-0.51189259092669,0.965996955437213,-1.76836912335121,1.13848496802667,-1.16465708577144,-1.87937375767641,-0.0887334846193295,-0.976907863663066
"[182,]",-1.51960800144446,-0.905340377184078,0.0184792150302394,-0.107223475629525,0.416770124996506,-0.21889918795982,-0.064641836914389,-0.293297403462448,-0.438488161436937,-0.493211578054122,-0.478558848357862,-0.309591222856764,-0.316272214495523,-0.478734775194929,-0.291058860486588,0.294321976459083,0.964694056770437,1.08964628705726,0.668620569349706,2.04733059835121,0.133061700279855,0.499028028516321
"[183,]",-0.868180007998271,-0.73912647984171,-0.226178894253171,-0.367879568785298,-0.35623863433547,-0.355060615761585,-0.548242568459068,-0.417859956709932,-0.993870155851929,-0.957272843060199,-0.967348005826979,-0.942051145962636,-0.884040418296459,-0.952232581583164,-0.155497560612466,1.05186578600236,-0.3020565341601,-0.370780312117159,-1.02428925283687,-0.80622160318208,-0.0654450691284324,-1.09913670035271
"[184,]",-0.791805629644554,0.920037258621872,-0.506732990627156,-0.213623226706696,-0.101433452236515,-0.50824222203857,-0.509694684060579,-0.554674564375201,-0.703670555166618,-0.746335904421073,-0.680941050341378,-0.773285933320395,-0.557350480494256,-0.674557032139871,-0.370500697509595,0.239533404306377,0.882421416483256,-0.602952514055286,-0.708749765500241,0.553675023380664,-0.69167598681848,-0.777153746235579
"[185,]",-0.896267006182834,-0.7411263070248,-0.530622775500082,0.0122521313369723,0.149792685512192,0.127458424481063,-0.16977243072845,0.0170879751214462,0.0338367058853614,-0.122900063554324,0.0454664960637419,0.0689016326806871,-0.0484074744969322,0.0286737973851079,0.0648502870323886,0.0781706404423109,0.0297162800544777,-1.2841469298517,0.218354514850748,-0.147279881627984,0.214389016822713,-0.370165841412144
"[186,]",-1.49839720275684,0.388426466147723,-0.618171156038569,-0.136335188950424,0.416770124996506,-0.0861417958530998,-0.0576331306601183,-0.173839872889041,-0.463505368392568,-0.521336503206006,-0.483979800196706,-0.362842382185627,-0.408186586063667,-0.484384281890893,0.199938014640466,1.21229653042611,-0.920555395850788,0.315635506719492,0.371885690455231,1.28937920623089,-0.0805648360064598,0.535574491895052
"[187,]",0.0754506135528626,0.0177646344538835,-0.900278976096815,0.370347211162299,0.375996875863763,0.638917807191296,0.352376185214718,0.475962869407463,-0.2583642713564,-0.33383700219345,-0.213835700227638,-0.114610054852623,-0.295788440260337,-0.222750912299891,-0.133875776223941,-0.726877238917812,0.982949101240372,0.262506587780183,0.291972103425488,-0.93178168782871,-0.453911228901832,0.122560297253909
"[188,]",-0.0258845594264099,-0.354095312288318,-1.20119847381949,0.366674441112809,0.149792685512192,0.373403022977855,0.355880538341853,0.239666963711212,0.395585518463774,0.120849287761999,0.0523612034633783,0.504694358872633,1.03320859062318,0.0353823453233387,0.366097620085993,-1.00236387271036,1.66389582502858,-0.288550161448039,1.52152340905176,0.507790154261113,1.76924416888289,1.45932146127279
"[189,]",-0.195301655280411,0.143058154924871,0.76482320467112,-0.265042007399563,-0.384162193456438,-0.232515330739997,-0.257381258906834,-0.307137940140527,-0.550565248598161,-0.488524090528809,-0.655643275093439,-0.367030420876458,-0.350937063201224,-0.650254542606466,-0.25170235407152,0.67152646707242,-1.26053885562847,0.142966896656306,-0.237203131412799,-0.288866107866265,-0.0551018741307929,-0.456304821446609
"[190,]",-1.07569962076931,0.181837689497953,-0.308384578748539,-0.268714777449054,0.0882982075769169,-0.252643075244496,-0.117207133821419,-0.325969548576542,0.554694954701582,0.359911151553008,0.560456920753939,0.714469533467509,0.28363554019374,0.527731428790018,-0.0862748200645437,-0.964616906060902,1.59889587981155,-0.238829605229503,-0.0498055478062293,1.22075567548131,0.698554080949557,0.26310516644353
"[191,]",-1.30535498146359,-0.929479595519094,-0.531206431370339,-0.0630396546775836,0.416770124996506,0.109983346461073,-0.00156348062595262,0.00279391163402985,-0.296390425928958,-0.404149315073158,-0.214807378045036,-0.24487058305707,-0.390328936730428,-0.223042588297205,-0.273810021255293,-0.340136387632115,0.639938043664832,-0.317681412689021,0.677182890347215,-0.878057554235756,0.0735241361923734,0.663417395926735
"[192,]",0.801381763325994,1.01446323566349,-0.89228738033484,-0.127313130543668,-0.384162193456438,-0.293787973250791,-0.278407377669646,-0.361704707295083,0.126900715760306,-0.0994626259277542,0.0942550626133394,0.199981409490194,0.161115785778056,0.0759253089500379,0.0293808429793029,-0.780738407704176,1.41673012427282,-2.04375392192586,0.7852852196779,2.12820447817086,1.53491751348976,0.801759540107507
"[193,]",-0.65289473939842,-0.617191364803193,-0.159799263162836,-0.0648760397023289,0.149792685512192,0.00917120360813543,-0.106694074440013,-0.0892364833761361,0.107887638474027,0.164255149957823,-0.224677603905327,-0.0572626524984634,0.910211267037456,-0.233251248203209,0.367060870037537,-0.535493495730198,2.48150110225702,-0.828247675909411,0.243402158585405,0.950597487119979,-0.63350443454467,0.134455012301695
"[194,]",0.0611827157383119,-0.292392968148728,0.680485603585018,-0.498262905542212,-0.436112821520764,-0.399313079797158,-0.530720802823391,-0.457679133567734,0.126400371621193,-0.0900876508771267,0.184604259927409,0.154922736211926,0.0403555471888755,0.163428108144353,-0.327014187334921,-0.0847373208869377,0.0324535438317608,-0.258507471517531,-0.438577586822781,-0.475546084791,-0.0255547811388354,-0.435191702236789
"[195,]",0.114673984666192,0.742691119698022,-0.710568369960725,-0.529481450962881,-0.651139632940752,-0.50824222203857,-0.562259980967609,-0.555695568910016,-0.241229196324935,-0.299934696153242,-0.207511256415653,-0.198173412568683,-0.227110333909946,-0.216334040358975,-0.636384819821925,-0.377662611786549,0.758709965060946,0.149722880584147,0.281340026258623,0.153237479510828,1.22445342995949,0.313129051394495
