"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
