"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.127896973957107,0.0144964110446035,-0.247756993669704,NA,NA,1.63794016376423,1.40106346560062,NA,NA,-1.17287469569793,NA
NA,2.64311659697766,-0.91839376831674,NA,-0.491399916875466,-0.828199018479221,NA,0.0328088160414999,0.0906007450113765,-0.651167664662607,-1.32274665536941
NA,-0.0973597670802075,-0.196169549466086,-0.389956313159757,-0.338929185902627,-0.259089976423041,-0.729391923891607,-1.26788511194457,0.599876875243204,1.02988832422899,0.761559408058455
1.18323809023963,-1.49556199364034,1.09351655562437,-0.469674184055346,-0.469618383879346,-0.923050525488585,-1.11096602350215,0.238181541512988,0.154260261290356,1.20379066790743,0.477335853954657
-0.298914591026247,-0.153287856142613,0.16494255995924,-0.469674184055346,-0.273584586914268,-0.733347511469858,-0.729391923891607,NA,NA,NA,0.00362993044832484
-0.298914591026247,0.0144964110446035,-1.33109332194568,-0.708827796742112,-0.230021520922028,NA,-0.824785448794244,-0.941395138118128,NA,-1.17287469569793,NA
NA,-1.0481372811411,1.09351655562437,-0.310238442264169,-0.774559845825025,-1.01790203249795,-1.14276386513637,-1.16256576554895,-0.673313450336361,0.160376605836784,NA
-0.697955697520905,NA,0.783991890402657,NA,NA,1.25853413572677,2.67297713096911,0.269777345431651,0.72719590780116,0.334278949515226,0.0983711151495909
0.328150004893932,NA,0.938754223013512,-0.549392054950935,-0.273584586914268,-0.543644497451131,-0.761189765525819,-0.667564837489497,0.663536391522183,0.566148741086481,1.42474770096732
-0.811967442233665,0.79748965791828,NA,-0.310238442264169,NA,-0.733347511469858,NA,0.87536358720654,2.3823433310546,0.276311501622412,-0.754299547161807
-0.697955697520905,0.350064945419036,NA,-0.23052057136858,-0.208239987925908,0.973979614698684,-0.0298394079389358,-0.825543857082931,NA,0.102409157943971,NA
1.29724983495239,-1.38370581551553,0.629229557791803,10.3719562577447,-0.404273784890987,-0.923050525488585,-0.697594082257394,3.06074002491595,NA,-0.0135257378416563,-1.13326428596687
-0.0708911016007277,NA,NA,-0.0710848295774028,-0.251803053918148,-0.448792990441768,NA,-0.420064373459713,-0.227696836383514,0.85598598055055,0.572077038655923
1.35425570730877,0.79748965791828,-0.247756993669704,0.168068783109363,0.423424468961569,NA,-0.347817824281059,NA,-0.164037320104537,1.84143259472838,-0.470075993058007
NA,-0.265144034267424,0.16494255995924,0.247786654004952,-0.469618383879346,-0.543644497451131,-0.538604874086333,-0.20415971334871,0.154260261290356,0.0444417100511574,NA
-0.640949825164525,0.713597524324672,NA,-0.549392054950935,NA,-0.828199018479221,-1.04737034023373,-0.483255981297098,NA,NA,NA
-0.412926335739006,-0.209215945205019,0.319704892570095,NA,NA,1.06883112170805,NA,NA,NA,-0.477265320984167,-1.32274665536941
2.20934379265446,-0.265144034267424,NA,0.0883509122137746,NA,0.31001906563314,0.60611742474531,1.69158852177273,-1.30990861312614,-0.303362977305725,0.0983711151495909
0.157132387824792,NA,-0.0929946610588502,-0.389956313159757,NA,-0.733347511469858,-0.538604874086333,NA,-0.164037320104537,-0.361330425198539,NA
1.81030268615981,-1.94298670613959,1.24827888823522,1.20440110475202,NA,-1.11275353950731,-0.697594082257394,1.48094982898149,NA,1.78346514683557,-0.280593623655475
-0.754961569877285,NA,-1.3826807661493,-0.469674184055346,-0.447836850883227,NA,0.574319583111098,NA,1.87306720082277,0.85598598055055,-0.470075993058007
-1.8380731446485,-0.600712568641857,-1.3826807661493,-0.549392054950935,-0.948812109793984,0.215167558623776,NA,-2.74762192880328,2.3823433310546,NA,NA
-0.583943952808146,NA,NA,-0.23052057136858,-0.338929185902627,1.4482371497455,NA,-0.593841295012537,NA,0.102409157943971,0.666818223357189
-0.241908718669867,0.0983885446382118,-1.07315610092759,NA,-0.0122061909608291,1.06883112170805,0.510723899842673,NA,0.34523881012729,0.0444417100511574,0.287853484552123
NA,-1.0481372811411,NA,-0.549392054950935,-0.0775507899491885,-1.11275353950731,-0.538604874086333,-1.13096996163028,0.34523881012729,NA,-0.280593623655475
NA,-0.377000212392235,0.216530004162858,NA,-0.208239987925908,1.54308865675486,0.415330374940036,0.638395057816389,0.154260261290356,NA,-0.564817177759273
-0.127896973957107,NA,-0.91839376831674,0.247786654004952,-0.0775507899491885,0.215167558623776,NA,1.37563048258581,NA,0.334278949515226,0.666818223357189
0.271144132537552,0.461921123543847,0.16494255995924,NA,0.0095753420352908,0.120316051614413,NA,NA,NA,-0.883037456233862,-1.03852310126561
-0.925979186946424,-2.0548428842644,1.91891566288226,-0.310238442264169,NA,NA,0.224543325134763,-0.972990942036791,0.217919777569333,0.276311501622412,0.761559408058455
NA,-0.153287856142613,-0.91839376831674,-0.150802700472992,-0.839904444813384,NA,1.71904188194274,NA,2.0640457496597,-0.187428081520098,2.46690073268125
0.442161749606691,1.38473459307354,NA,NA,-0.186458454929788,-0.353941483432404,0.0973519585979134,NA,-0.800632482894318,-0.883037456233862,-0.754299547161807
-0.754961569877285,0.405993034481441,0.16494255995924,NA,-0.426055317887107,0.404870572642503,NA,1.23871533227152,-0.0367182875465802,2.94281410469184,-0.185852438954209
NA,-0.656640657704262,0.16494255995924,-0.310238442264169,-0.0993323229453084,1.82764317778295,0.860500157819009,0.111798325838217,0.854514940359117,-0.825070008341049,-0.94378191656434
0.0431206431120325,-1.55149008270275,0.629229557791803,-0.389956313159757,-1.01415670878234,-1.11275353950731,NA,-1.54171541257326,NA,NA,1.99319480917492
-1.21100854872832,NA,NA,-0.23052057136858,0.16204607300813,0.31001906563314,-0.0934350912073604,-1.15203383090937,1.68208865198583,NA,1.23526533156479
NA,0.48988516807505,NA,0.0883509122137746,-0.0122061909608291,-0.923050525488585,-0.824785448794244,0.743714404212012,-0.291356352662494,NA,-1.03852310126561
NA,NA,-0.969981212520358,-0.549392054950935,-0.360710718898747,-0.164238469413677,0.00195843369527649,-1.80501377856232,NA,NA,0.572077038655923
-0.412926335739006,-0.544784479579451,0.216530004162858,NA,NA,-0.259089976423041,0.924095841087433,-0.520117752535578,NA,NA,NA
-0.127896973957107,NA,-0.247756993669704,NA,-0.230021520922028,NA,0.637915266379523,-0.0461806937552172,-0.100377803825557,-0.883037456233862,-1.13326428596687
-0.184902846313487,0.405993034481441,NA,NA,NA,0.87912810768932,1.90982893174802,-0.346340830982812,-0.0367182875465802,-0.99897235201949,-0.470075993058007
NA,0.29413685635663,-1.3826807661493,-0.23052057136858,0.27095373798873,3.25041578292341,NA,-0.709692576047734,1.80940768454379,0.102409157943971,0.951041777460989
-0.0708911016007277,NA,-1.3826807661493,NA,NA,-0.259089976423041,-0.602200557354757,NA,0.40889832640627,-1.17287469569793,-0.754299547161807
NA,NA,0.010180227348386,-0.389956313159757,0.0967014740197704,0.689425093670593,0.3199368500374,-1.0941081903918,3.01893849384438,-0.129460633627284,NA
NA,-1.15999345926591,0.887166778809893,-0.708827796742112,-0.534962982867706,NA,-0.252424299378422,0.901693423805505,NA,0.682083636872108,NA
-0.469932208095386,-0.600712568641857,0.216530004162858,-0.708827796742112,-0.164676921933668,-0.069386962404314,NA,0.533075711420766,0.0269412287323996,NA,-1.32274665536941
-0.0138852292443471,NA,NA,0.0883509122137746,-0.0557692569530686,-0.923050525488585,-0.665796240623182,0.849033750607635,0.0269412287323996,-0.419297873091353,NA
NA,NA,0.577642113588185,-0.150802700472992,-0.600307581856066,0.31001906563314,0.860500157819009,-0.714958543367492,0.536217358964227,0.334278949515226,NA
NA,NA,-1.3826807661493,1.12468323385643,-0.033987723956949,0.120316051614413,NA,0.427756365025144,0.981833972917074,-0.709135112555421,-0.849040731863073
-0.298914591026247,-0.265144034267424,NA,-0.629109925846523,7.13213663176649,-0.164238469413677,-0.411413507549484,-0.119904236232177,-1.37356812940512,2.30517217787089,-1.22800547066814
1.12623221788325,NA,NA,NA,NA,NA,-0.983774656965305,1.37563048258581,-0.736972966615341,-0.245395529412911,NA
NA,-0.992209192078695,1.14510399982798,2.63932278087261,NA,-1.01790203249795,-0.316019982646847,2.42882394654221,NA,-0.0135257378416563,NA
-0.982985059302805,0.18228067823182,-0.660456547298649,-0.0710848295774028,-0.513181449871586,-0.259089976423041,NA,-1.48378977205563,0.72719590780116,NA,1.23526533156479
0.328150004893932,-1.21592154832832,NA,NA,-0.687433713840545,NA,-0.188828616109997,-0.614905164291685,NA,0.160376605836784,1.33000651626606
NA,0.0144964110446035,-1.07315610092759,0.0883509122137746,-0.033987723956949,0.404870572642503,NA,-0.15150004015084,0.472557842685247,-0.419297873091353,0.287853484552123
-0.640949825164525,-0.768496835829073,NA,NA,NA,NA,NA,-0.972990942036791,NA,NA,1.04578296216226
NA,0.937309880574293,NA,NA,-0.251803053918148,-0.353941483432404,NA,-0.69916064140816,-0.100377803825557,-0.709135112555421,NA
NA,-0.43292830145464,0.319704892570095,0.00863304131818591,0.24917220499261,NA,-0.22062645774421,NA,-0.418675385220448,0.276311501622412,0.382594669253391
-0.640949825164525,0.0144964110446035,-0.660456547298649,-0.310238442264169,-0.513181449871586,NA,NA,-1.87347135371952,0.281579293848313,-0.303362977305725,1.61423007036985
-0.127896973957107,-1.10406537020351,NA,NA,-0.992375175786224,-0.923050525488585,-1.04737034023373,-0.720224510687308,0.281579293848313,NA,0.287853484552123
-0.412926335739006,NA,1.71256588606778,NA,-0.317147652906507,0.689425093670593,NA,NA,0.472557842685247,0.740051084764922,NA
-0.583943952808146,NA,-0.454106770484177,-0.0710848295774028,NA,-0.069386962404314,0.478926058208461,NA,0.0269412287323996,-0.709135112555421,-0.564817177759273
-0.868973314590045,0.90934583604309,NA,NA,0.793710529895607,0.499722079651866,0.415330374940036,1.5336095021793,NA,0.334278949515226,-0.185852438954209
-0.583943952808146,NA,-0.0414072168552321,-0.549392054950935,6.82719516982081,0.0254645446050494,0.19274548350055,0.0591386526404056,NA,NA,-0.94378191656434
0.385155877250311,-0.488856390517046,1.14510399982798,-0.0710848295774028,-0.208239987925908,0.973979614698684,2.41859439789541,NA,-0.482334901499427,NA,NA
-0.640949825164525,-0.824424924891479,NA,0.247786654004952,-0.426055317887107,0.689425093670593,NA,-1.69969443216669,0.217919777569333,0.334278949515226,2.37215954797999
1.58227919673429,-0.600712568641857,NA,0.128209847661569,NA,-0.638496004460494,NA,0.301373149350373,-0.418675385220448,NA,1.61423007036985
NA,-0.600712568641857,-0.505694214687795,-0.389956313159757,-0.317147652906507,-0.923050525488585,NA,NA,-0.100377803825557,-0.303362977305725,NA
NA,NA,1.14510399982798,NA,0.16204607300813,NA,-0.697594082257394,3.35036822750397,NA,0.450213845300853,NA
-1.38202616579746,NA,-0.969981212520358,NA,-0.360710718898747,0.0254645446050494,-0.665796240623182,-1.59437508577107,NA,0.624116188979295,NA
NA,1.99994357276,-0.350931882076941,-0.86826353853329,-0.033987723956949,-0.828199018479221,-0.443211349183696,NA,-1.24624909684717,-1.17287469569793,NA
-0.127896973957107,0.741561568855875,NA,-0.23052057136858,0.22739067199649,0.87912810768932,2.67297713096911,0.21711767223384,NA,NA,-1.32274665536941
-0.697955697520905,-0.544784479579451,0.783991890402657,2.40016916818585,-0.360710718898747,1.16368262871741,2.6411792893349,0.269777345431651,0.72719590780116,0.276311501622412,NA
-0.0138852292443471,1.0491660586991,-0.608869103095031,-0.549392054950935,NA,NA,0.224543325134763,NA,NA,0.624116188979295,NA
-0.355920463382626,0.90934583604309,1.14510399982798,-0.549392054950935,0.597676732930528,0.404870572642503,2.1324138231875,NA,-0.609653934057384,NA,-1.03852310126561
1.41126157966515,-0.712568746766667,NA,-0.23052057136858,-0.0775507899491885,-0.828199018479221,-0.888381132062668,0.849033750607635,NA,0.0444417100511574,NA
-0.583943952808146,NA,NA,NA,NA,-0.828199018479221,-0.316019982646847,-0.362138732942144,0.154260261290356,NA,-0.849040731863073
-0.355920463382626,NA,NA,-0.23052057136858,1.20755965682188,NA,NA,NA,0.281579293848313,NA,-0.185852438954209
NA,-0.265144034267424,1.35145377664246,1.20440110475202,0.29273527098485,-1.20760504651667,NA,NA,-0.609653934057384,NA,1.61423007036985
-0.982985059302805,0.29413685635663,NA,-0.0710848295774028,-0.404273784890987,NA,-0.157030774475785,-1.53644944525344,0.472557842685247,-0.0135257378416563,2.08793599387619
-0.982985059302805,1.10509414776151,-0.91839376831674,NA,0.641239798922768,-0.638496004460494,NA,-0.125170203551934,0.281579293848313,-0.99897235201949,0.382594669253391
0.442161749606691,-1.27184963739072,0.371292336773713,-0.389956313159757,-0.513181449871586,NA,-0.63399839898897,-0.857139661001594,NA,NA,1.23526533156479
-0.184902846313487,-1.10406537020351,1.35145377664246,0.00863304131818591,0.0749199410236505,0.215167558623776,1.11488289089271,0.427756365025144,0.40889832640627,0.798018532657736,-0.754299547161807
NA,-0.93628110301629,NA,-0.549392054950935,-0.447836850883227,-1.11275353950731,-1.17456170677058,-2.0999079484701,0.34523881012729,-0.651167664662607,2.27741836327872
NA,NA,NA,1.36383684654319,-0.273584586914268,-0.353941483432404,-0.92017897369688,-0.15150004015084,0.918174456638097,0.102409157943971,1.04578296216226
-0.412926335739006,NA,-0.763631435705885,0.407222395796129,-0.447836850883227,-0.353941483432404,0.256341166768975,0.164457999036028,0.34523881012729,NA,NA
1.01222047317049,-1.21592154832832,0.42287978097733,-0.708827796742112,-0.273584586914268,NA,-0.538604874086333,NA,-0.418675385220448,0.971920876336177,0.761559408058455
-0.469932208095386,0.405993034481441,NA,-0.549392054950935,NA,0.87912810768932,NA,NA,0.281579293848313,NA,NA
-0.754961569877285,1.21695032588632,NA,-0.549392054950935,0.575895199934408,NA,0.60611742474531,-0.477990013977341,-0.545994417778404,-0.419297873091353,-0.849040731863073
-0.0708911016007277,NA,-0.866806324113122,NA,-0.317147652906507,NA,0.478926058208461,NA,-0.100377803825557,0.508181293193667,0.477335853954657
0.0431206431120325,-0.93628110301629,NA,-0.23052057136858,-0.142895388937548,1.54308865675486,1.08308504925849,-0.20415971334871,NA,NA,NA
0.271144132537552,NA,1.91891566288226,-0.23052057136858,0.11848300701589,NA,-0.0934350912073604,0.954353097003316,1.4911101031489,-0.0135257378416563,NA
NA,NA,NA,NA,-0.317147652906507,0.59457358666123,1.24207425742956,NA,0.0906007450113765,NA,NA
NA,-0.209215945205019,NA,NA,-0.404273784890987,NA,-0.347817824281059,-0.0461806937552172,NA,NA,-1.13326428596687
-0.298914591026247,NA,NA,-0.389956313159757,NA,NA,0.0973519585979134,0.691054731014201,0.663536391522183,0.450213845300853,-1.13326428596687
0.89820872845773,NA,1.1966914440316,9.0167524525197,NA,NA,1.17847857416113,NA,-0.927951515452275,0.508181293193667,-1.51222902477194
1.46826745202153,0.0144964110446035,1.14510399982798,1.68270833012555,NA,-0.543644497451131,-0.888381132062668,1.79690786816836,-1.50088716196308,NA,NA
0.328150004893932,-2.27855524051402,0.938754223013512,-0.549392054950935,-0.273584586914268,NA,-0.761189765525819,-0.667564837489497,0.663536391522183,0.566148741086481,1.42474770096732
