"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.560010548523213,-0.341862371164176,NA,0.0221615757384614,0.0680359605773076,0.213927912988305,NA,1.29198121466368,NA,-0.871244736505376,-0.962840019139871
1.62028333237918,-1.24885063518845,NA,-0.299575006048336,-0.7175079333141,-0.8162805757097,-0.831986892145874,0.669405564206436,-0.0225447079964474,1.28631601464528,0.0724090713389907
NA,0.225005293850993,1.14992802956374,NA,-0.505198772802909,-1.00359121001843,-0.584842382828443,NA,-1.50143405794988,1.22800356191148,NA
-0.205742017594983,NA,-0.199287106984631,-0.556964271477773,-0.22919686413836,0.213927912988305,-0.0287672368642241,NA,-0.151143781905442,NA,-1.05695357281977
NA,-0.45523590416721,0.63099913089129,NA,NA,NA,-0.986452210469269,NA,1.26344603109349,NA,NA
-0.14683797404743,-1.53228446769603,0.83857069036027,NA,-0.441506024649551,NA,0.12569808145917,-1.06564133051045,0.427552050685031,NA,NA
-0.500262235332751,0.508439126358578,NA,NA,-0.292889612291717,NA,-0.245018682516976,NA,1.07054742023,-0.0548703982321537,-0.586385804420284
2.03261163721205,NA,1.04614224982925,-0.556964271477773,NA,0.120272595833941,-0.430377064505049,0.0876545465660468,NA,0.0617545072354496,0.166522625018887
-0.676974365975412,1.81223475589347,-1.28903779419678,NA,NA,-1.00359121001843,-1.01734527413395,0.159097653995581,NA,-0.521370020102567,0.542976839738473
0.147682243690338,-0.45523590416721,1.20182091943099,-0.428269638763055,5.97023062278842,-0.0670380384747869,-0.245018682516976,NA,-1.95153081663136,2.56918997478892,NA
2.38603589849737,NA,1.87642848770517,-0.170880373333617,0.0680359605773076,-0.909935892864064,NA,1.89414454871246,NA,-0.98786964197298,NA
-0.618070322427858,NA,0.163963122086084,-0.299575006048336,-0.101811367831645,1.80606830461249,0.805345482082105,0.159097653995581,NA,-0.812932283771575,NA
0.147682243690338,-0.285175604662659,0.00828445248434949,-0.428269638763055,-0.632584269109623,NA,-0.245018682516976,-0.769662742588196,-0.987037762313902,NA,0.63709039341837
1.67918737592673,NA,1.35749958903272,NA,-0.590122437007385,NA,-1.11002446512798,-0.494096471074285,-1.88723127967686,0.994753750976275,0.448863286058577
2.79836420333025,-0.285175604662659,1.14992802956374,1.11606595381357,NA,-0.909935892864064,0.0330188904651336,2.76166799607093,-0.0868442449509459,NA,2.14290725229671
0.913434809808535,-0.0584285386565914,-0.406858666453611,0.408245473882618,-0.144273199933884,-0.722625258555335,-0.492163191834407,NA,NA,NA,NA
NA,0.168318527349476,-0.614430225922591,NA,-0.22919686413836,0.963170450223218,NA,-1.8106908794183,NA,NA,1.10765816181785
NA,-0.115115305158108,0.31964179168782,NA,-0.0805804517805261,-0.0670380384747869,2.9987530022743,NA,-0.729839614495914,-0.63799492557017,-0.868726465459974
-0.676974365975412,0.791872958866162,NA,-0.106533056976258,-0.759969765416338,NA,-1.07913140146331,NA,NA,NA,2.14290725229671
NA,NA,-0.770108895524326,-0.106533056976258,-0.101811367831645,NA,-0.553949319163765,0.853116411882357,0.106054365912547,NA,-0.0217044823409054
-0.618070322427858,NA,-0.303072886719121,NA,-0.271658696240598,2.36800020753868,NA,-0.422653363644808,0.363252513730535,-0.696307378303971,-0.304045143380596
0.265490330785445,0.11163176084796,-0.0436084373828956,-0.0421857406188981,NA,-0.8162805757097,-0.461270128169728,NA,-0.279742855814436,-0.346432661901162,-1.05695357281977
2.79836420333025,NA,1.14992802956374,NA,-0.059349535729407,-0.909935892864064,0.0330188904651336,2.76166799607093,-0.0868442449509459,0.120066959969251,2.14290725229671
NA,-1.92909183320665,NA,-0.492616955120414,NA,-0.8162805757097,NA,NA,-0.21544331885994,NA,0.63709039341837
-0.618070322427858,NA,-1.23714490432953,-0.492616955120414,NA,NA,-1.04823833779863,NA,NA,-1.570994169311,-0.868726465459974
-0.382454148237644,0.168318527349476,-0.303072886719121,-0.235227689690976,-0.356582360445075,-0.8162805757097,-0.553949319163765,-0.147087092130954,NA,-0.63799492557017,NA
NA,-1.70234476720058,-0.147394217117386,-0.299575006048336,-0.207965948087241,NA,-0.553949319163765,1.17971347441729,NA,1.22800356191148,-0.115818036020802
-0.618070322427858,-0.908730036179345,NA,NA,-0.292889612291717,0.77585981591449,-0.0596603005289029,NA,0.556151124594025,1.11137865644388,NA
-0.618070322427858,-0.852043269677828,NA,-0.363922322405695,-0.547660604905147,-0.0670380384747869,-0.553949319163765,-1.01461053948937,NA,0.411629223638259,NA
NA,NA,1.87642848770517,NA,0.0255741284750693,NA,0.0330188904651336,2.40445245892337,-1.95153081663136,0.878128845508672,0.354749732378681
0.147682243690338,-1.02210356918238,NA,-0.556964271477773,NA,-0.909935892864064,-1.04823833779863,-0.325694860704733,NA,NA,0.260636178698783
4.32986933556664,0.706842809113887,NA,NA,NA,-0.535314624246607,-0.708414637487159,3.29749130179233,-2.53022664922183,NA,0.63709039341837
0.324394374332999,0.678499425863129,-0.510644446188101,0.215203524810539,-0.0805804517805261,NA,2.59714317463348,0.761260988044368,NA,-0.696307378303971,NA
NA,NA,0.00828445248434949,0.15085620845318,NA,NA,NA,0.873528728290755,NA,NA,0.166522625018887
2.56274802914003,-0.625296203671761,1.40939247889997,NA,0.322806953190737,0.307583230142669,-0.15233949152294,NA,-0.665540077541418,0.586566581839664,0.825317500778164
NA,NA,0.63099913089129,NA,-0.165504115985003,2.36800020753868,0.280163399782564,-0.0858501429056472,NA,0.411629223638259,0.448863286058577
1.09014694045119,-0.398549137665693,NA,NA,-0.123042283882764,-0.535314624246607,-0.862879955810553,0.536725507551594,-0.60124054058692,-0.0548703982321537,-1.05695357281977
0.972338853356088,0.395065593355544,-1.02957334486055,0.536940106597337,NA,1.5251023531494,0.774452418417426,NA,-0.0225447079964474,NA,-0.586385804420284
NA,0.933589875119955,-0.0436084373828956,-0.621311587835133,0.00434321242395017,0.0266172786795771,-0.708414637487159,NA,NA,-1.10449454744058,-0.962840019139871
-1.56053501918871,0.11163176084796,-1.18525201446229,-0.556964271477773,NA,-1.00359121001843,NA,NA,2.61373630713793,-0.463057567368765,0.91943105445806
NA,-0.171802071659625,1.14992802956374,-0.235227689690976,-0.101811367831645,-1.00359121001843,-0.95555914680459,1.69002138462814,-0.794139151450412,-1.33774435837579,-1.15106712649966
NA,0.933589875119955,-0.873894675258816,NA,NA,-1.19090184432716,-1.04823833779863,NA,-0.0225447079964474,NA,-0.821669688620026
NA,NA,2.44725027624487,NA,0.152959624781784,-0.628969941400971,NA,1.38383663850161,NA,NA,0.354749732378681
1.03124289690364,-1.13547710218541,NA,-0.235227689690976,-0.22919686413836,-1.19090184432716,-0.95555914680459,NA,NA,0.703191487307267,-0.774612911780078
0.972338853356088,0.28169206035251,-0.0955013272501407,-0.363922322405695,0.344037869241856,-0.348003989937879,1.33052756438165,-0.198117883152034,-1.75863220576787,1.40294092011289,-0.304045143380596
-0.618070322427858,0.451752359857061,-1.18525201446229,-0.0421857406188981,NA,NA,1.29963450071697,0.38873621359044,1.39204510500249,-0.63799492557017,-0.868726465459974
-1.79615119337893,-1.13547710218541,NA,-0.492616955120414,NA,-0.254348672783515,0.12569808145917,-0.504302629278513,0.427552050685031,-0.63799492557017,NA
1.32576311464141,0.395065593355544,NA,-0.299575006048336,NA,-0.160693355629151,0.0330188904651336,1.23074426543837,-0.0868442449509459,-0.579682472836368,-0.774612911780078
-0.559166278880304,NA,-1.23714490432953,NA,NA,NA,-0.121446427858261,NA,0.363252513730535,NA,NA
1.9737075936645,-0.256832221411901,0.682892020758535,-0.750006220549852,0.0680359605773076,-0.909935892864064,-0.553949319163765,0.179509970404036,NA,-0.0548703982321537,-0.366787512500558
-0.618070322427858,0.565125892860095,-1.0814662347278,0.0865088920958208,-0.22919686413836,-0.0670380384747869,NA,0.393839292692582,1.26344603109349,-0.696307378303971,-0.868726465459974
-0.0879339304998762,0.848559725367679,NA,-0.492616955120414,0.620039777906405,1.5251023531494,NA,0.0570360719534216,-0.922738225359407,-0.229807756433559,NA
-1.67834310628382,1.2453670908783,NA,NA,NA,0.0266172786795771,NA,-2.09646330913638,4.47842287881834,-0.404745114634964,1.95468014493692
NA,0.990276641621471,-0.718216005657081,NA,-0.250427780189479,NA,-0.801093828481195,NA,NA,-0.696307378303971,NA
NA,-0.681982970173277,NA,-0.363922322405695,0.0892668766284267,NA,NA,1.69002138462814,-1.82293174272237,0.0034420545016479,-0.209931589700699
0.324394374332999,-1.58897123419755,1.40939247889997,-0.0421857406188981,-0.101811367831645,0.869515133068854,0.341949527111922,NA,0.491851587639529,-0.696307378303971,NA
NA,-0.511922670668727,NA,NA,0.0255741284750693,-0.160693355629151,-0.275911746181655,-0.274664069683654,0.170353902867042,NA,NA
-0.205742017594983,-1.0787903356839,0.73478491062578,-0.685658904192492,-0.675046101211861,-0.909935892864064,-0.337697873511013,-1.39223839304544,-0.151143781905442,0.295004318170656,0.542976839738473
NA,NA,0.267748901820575,NA,-0.441506024649551,-1.09724652717279,-1.04823833779863,NA,-0.0868442449509459,NA,NA
0.67781863561832,-0.681982970173277,NA,NA,-0.016887703627169,-0.909935892864064,-0.801093828481195,NA,-1.0513372992684,NA,0.0724090713389907
-1.26601480145095,NA,-1.28903779419678,-0.106533056976258,NA,NA,0.00212582680045479,-1.58615539892553,1.00624788327551,-1.22111945290819,NA
2.44493994204493,NA,1.14992802956374,0.0221615757384614,NA,1.05682576737758,NA,1.38383663850161,-1.24423591013189,0.528254129105862,-0.0217044823409054
NA,2.06732520515029,0.00828445248434949,NA,-0.0805804517805261,NA,3.06053912960366,0.567343982164276,NA,NA,-0.962840019139871
NA,1.38708400713209,NA,-0.621311587835133,-0.207965948087241,-1.09724652717279,-0.986452210469269,0.669405564206436,-0.151143781905442,-0.696307378303971,-0.680499358100182
0.85453076626098,-1.2771940184392,NA,-0.685658904192492,-0.314120528342837,-0.160693355629151,-0.770200764816517,-0.575745736708047,-1.1156368362229,-0.871244736505376,NA
-0.264646061142537,-0.115115305158108,NA,-0.235227689690976,0.577577945804167,NA,-0.121446427858261,NA,-0.858438688404908,-0.229807756433559,-0.868726465459974
NA,NA,-0.666323115789836,-0.106533056976258,NA,-1.19090184432716,-0.95555914680459,NA,0.684750198503019,-0.346432661901162,0.354749732378681
1.44357120173652,-0.341862371164176,0.63099913089129,-0.363922322405695,-0.568891520956266,NA,-0.95555914680459,0.720436355227515,NA,NA,-0.868726465459974
