"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
