"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.0618723586199423,-0.632324616166987,0.69323888077775,-0.368925850778486,-0.136248777885578,0.252970402423285,-0.189188576804948,-0.371266821107598,3.0509307204689
-0.212040633298548,-0.45712712863986,NA,-0.133638874617661,0.395991128918456,0.167477805417149,-0.381234987096376,NA,0.537352617358781
0.0357854070087023,1.16636958911152,-1.87878426470684,NA,0.231250205383881,1.60375343512024,-1.70498345803372,5.59517090312376,-0.614704013233358
-0.502257969974126,-0.620644783665179,-1.87878426470684,0.787901782012235,1.52383283619367,0.851418581466238,0.832772677960152,-0.371266821107598,-0.614704013233358
-0.143562385318907,0.161903993955988,NA,NA,-0.807884850757316,0.184576324818376,-0.113741772761888,-0.371266821107598,-0.614704013233358
NA,NA,0.132579884486832,-0.466962090845496,0.205905447917027,0.133280766614694,0.0508694360593366,-0.371266821107598,-0.614704013233358
1.08252434041154,NA,0.630164743695022,NA,-0.605126791022451,-0.413871854224577,0.592714665095867,-0.371266821107598,1.06101472217339
0.776002658978948,-0.632324616166987,NA,1.4545482144679,-0.630471548489305,0.492349674040466,0.510409060685254,NA,NA
0.101002786036911,-0.223530478603691,0.665205930963204,-0.702249067006321,0.193233069183591,0.167477805417149,NA,-0.184815642225368,1.16574714313631
-0.0653015304850425,0.372140978988542,0.875453054572298,0.219291589623576,-1.0993495616262,0.116182247213467,-0.511552194079845,-0.371266821107598,0.956282301210468
0.916220023889589,0.290382151475883,1.26791435197594,-0.643427322966114,-1.13736669782648,-0.70454668404544,-0.141176974232091,-0.371266821107598,-0.614704013233358
2.13578501171725,-2.26750116642017,-1.87878426470684,0.885938022079245,-0.617799169755887,0.577842271046603,2.93842439079831,NA,2.94619829950598
1.27165473959338,0.395500643992159,0.81237891748957,-1.38850274747539,-1.16271145529334,-0.516462970631941,0.537844262155459,-0.371266821107598,-0.614704013233358
-1.64356210296785,-0.433767463636243,-1.87878426470684,3.16037879163388,-2.78477593317229,9.81104274770931,-1.36890224002372,NA,-0.614704013233358
