"V1","V2","V3","V4"
1.34269477852457,0.106536046289053,0.89697292838602,1.21108239899215
NA,-1.03193738954495,1.768133686171,NA
-0.284599333003009,NA,-0.14841998095596,0.148643916174087
-0.409775803120514,2.61117760512385,-1.42612242570727,-1.31220899770075
0.34128301758452,-0.121158640877747,0.606586009124359,0.812667967935377
NA,1.70039885645665,-1.36804504185494,-1.17940418734849
-0.409775803120514,-1.48732676387855,NA,-0.249770514882687
0.466459487702026,-1.94271613821215,0.37427647371503,0.414253536878603
0.0909300773495092,-0.121158640877747,0.200044322158033,0.414253536878603
0.716812427937038,0.106536046289053,0.955050312238352,0.812667967935377
NA,-1.25963207671175,0.0838895544533687,NA
-0.53495227323802,1.92809354362345,-1.4841998095596,-1.04659937699623
0.0909300773495092,0.334230733455853,0.548508625272026,0.812667967935377
-1.03565815370804,0.561925420622652,-1.42612242570727,-1.31220899770075
-0.0342463927679972,2.15578823079025,-1.54227719341193,-1.31220899770075
-0.53495227323802,1.47270416928985,-1.36804504185494,-1.31220899770075
0.591635957819532,-1.25963207671175,0.664663392976691,NA
0.216106547467015,-0.348853328044547,0.37427647371503,0.414253536878603
-0.0342463927679972,NA,0.722740776829023,0.945472778287635
-0.409775803120514,-1.48732676387855,-0.0322652132512958,-0.116965704530429
1.09234183828956,0.106536046289053,1.01312769609068,1.60949683004892
-0.910481683590538,1.01731479495625,NA,-1.31220899770075
NA,0.106536046289053,0.722740776829023,NA
1.9685771291121,-0.576548015211347,1.30351461535234,0.945472778287635
-1.41118756406056,0.334230733455853,-1.3099676580026,-1.31220899770075
0.841988898054543,-0.121158640877747,1.12928246379535,1.34388720934441
0.466459487702026,-0.348853328044547,0.258121706010365,0.148643916174087
NA,0.561925420622652,0.490431241419694,0.547058347230861
-0.159422862885503,-0.121158640877747,0.200044322158033,0.0158391058218288
-0.910481683590538,1.70039885645665,-1.3099676580026,-1.31220899770075
-1.53636403417807,0.334230733455853,NA,-1.31220899770075
NA,0.789620107789452,NA,-1.04659937699623
-0.785305213473031,0.789620107789452,-1.42612242570727,-1.31220899770075
0.0909300773495092,-0.121158640877747,0.722740776829023,NA
1.09234183828956,-0.121158640877747,NA,0.679863157583119
-0.0342463927679972,-0.804242702378146,0.141966938305701,-0.249770514882687
0.716812427937038,0.334230733455853,0.838895544533687,1.47669201969667
