"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.34887860858035,NA,NA,0.984458641501424,0.766182421733752,-0.421937766235372,NA,NA,1.25906304840842,NA,NA,NA,1.10314264532625,-0.268939774138558,-0.139337911901571,NA,2.47875230427839,-0.279779014191098,NA,NA,NA,NA,-0.112895743799278,-0.0432337821870365,NA,0.320078278462031,NA,NA,NA,NA,NA,-0.0333395124630622,-0.645880382876808,-0.246056150497614,NA,-0.729494042548763,-1.50906219600227,NA,0,-0.0748556454741608,NA,-0.714555588347567,NA,NA,-1.45947048502,NA,NA,-0.0547870549285234,NA,NA,NA,NA,-1.50410514275557,-0.746372770303914,NA,NA,NA,NA,0.690158635070604,-1.53472247470388,-1.17009155334004,-0.515733669761102,-0.185886646335827
NA,-0.34887860858035,-0.937792085033848,NA,-0.122039647814562,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,NA,NA,0.804470056875032,NA,-1.40285210467664,1.78759198157269,0.916369944288611,-0.049048707132897,NA,1.09143265957075,0.0481567790652083,-1.17451604841604,-0.306387277753835,3.76987996791196,NA,NA,NA,1.13178865759299,-0.358869511887427,-0.941664388285074,0.897246328709854,NA,-0.048699094905736,-0.0333395124630622,NA,1.33552055916736,NA,NA,NA,NA,NA,NA,-0.162031452260876,NA,-0.0189920428944689,NA,0.60501848236127,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,-1.37519859866812,-1.1275159727815,1.19244287015383,-0.835284296800887,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,0.460020991467473,-0.523684771857333,NA,-0.515733669761102,-0.185886646335827
0,3.01699294964502,NA,NA,-1.67113725285694,NA,NA,-0.13453011040949,-0.027425582463761,1.8929968909637,-0.104851460315749,-0.182438430391408,0.0873756130348019,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,0.725278677742077,NA,-1.14289215175347,0.940057822285889,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,-0.757275008221781,NA,-1.54013772447507,0.344821088241319,NA,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,-1.1950021762966,-1.1716611255379,0.791767924229757,NA,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,-1.02217649702621,NA,0.492955891667483,-1.45947048502,-0.785966649183914,-0.0949041184766954,NA,0.0870642486760887,NA,1.19022833279716,NA,0.502357395108475,0.470490276259332,NA,NA,1.75550933126867,1.21150164396102,NA,NA,0.895345763865596,2.16101787917379,-0.185886646335827
NA,NA,-0.0862865197297386,0.511011026426261,0.763158983638227,NA,-0.421937766235372,-0.13453011040949,NA,1.25906304840842,1.00691779431092,-0.429165552208017,0.909081378192982,-0.0663215713417646,NA,-0.139337911901571,-0.049048707132897,-0.4437037399488,-0.965384851072021,-1.14289215175347,0.126760179708224,0.0134938915464511,-0.56246090315914,-0.112895743799278,NA,-0.757275008221781,NA,-0.358869511887427,NA,1.40381523383002,1.55763748382423,NA,-0.0333395124630622,-0.645880382876808,0.86104754626787,1.07595451002425,0.960797031649592,NA,-0.8175473522443,0,-0.0748556454741608,-0.489285348183826,-0.0993137709902848,0.444493411095995,NA,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,-1.37519859866812,NA,-1.05762153329525,-1.50410514275557,NA,-0.210013840241277,0,NA,-0.173723634735841,NA,-1.93913755584249,-1.17009155334004,NA,-0.185886646335827
NA,-0.34887860858035,-1.15066847635988,-2.57010330959662,0.984458641501424,0.942313276566222,-0.421937766235372,NA,NA,-0.642738479257444,-1.95780021802687,NA,1.11450781948253,NA,NA,-0.139337911901571,NA,-0.735949344371519,NA,0.218306626325019,1.42803640783249,1.29301856874759,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,NA,NA,NA,1.40381523383002,-0.360803469298147,-0.048699094905736,NA,1.18068149446952,NA,0.754866562086803,0.960797031649592,NA,-0.8175473522443,NA,-0.0748556454741608,-0.162031452260876,NA,NA,NA,0.60501848236127,NA,NA,-0.0547870549285234,NA,-1.37519859866812,NA,NA,0.502357395108475,NA,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,NA,0.689560471558518,NA,NA,-0.185886646335827
NA,NA,0.339466262922316,NA,0.54185932577503,NA,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,1.00691779431092,-1.66280116129107,-0.118050828254743,1.27020896199311,NA,-0.139337911901571,-0.049048707132897,NA,0.920031200350516,NA,0.45207923673929,0.973137399447308,-0.273638178421066,-0.112895743799278,-0.0432337821870365,-0.429246242405451,0.644762430114416,1.15990390429668,0.666442457372917,NA,NA,-0.048699094905736,-0.0333395124630622,-0.645880382876808,0.386574533368377,0.594322588118077,NA,NA,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,NA,-0.791467799545242,NA,1.12114072420659,0.59832517713557,NA,-0.0547870549285234,-0.41957558138583,1.26809261065865,-1.32066133157972,-0.307600065478888,1.00397302957449,0.470490276259332,NA,0,-0.307950536428695,0.0241656907922814,0.920296278673734,NA,-0.481612447604827,NA,-0.185886646335827
0,NA,NA,0.0369934362688947,NA,NA,NA,NA,NA,0.625129205853129,1.00691779431092,-0.922619795841237,-0.528903710833833,1.10314264532625,NA,NA,-0.049048707132897,NA,NA,-1.14289215175347,NA,NA,NA,NA,-0.0432337821870365,1.2108975866762,NA,-0.358869511887427,0.0231997191097206,1.40381523383002,0.461385510611442,-0.048699094905736,-0.0333395124630622,NA,-0.0878984795311165,NA,NA,NA,NA,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-1.10045810220555,-1.26936142104377,NA,1.29047109029531,NA,-0.0547870549285234,-0.41957558138583,-1.02275977075788,NA,-1.05762153329525,NA,1.48454281506204,-0.210013840241277,0,NA,0.419944341848527,0.920296278673734,0.689560471558518,0.55110621099799,-0.0290515699547578,NA
0,-0.34887860858035,NA,NA,0.984458641501424,NA,NA,NA,NA,NA,1.00691779431092,-1.16934691765785,0.703654936903437,NA,NA,-0.139337911901571,NA,NA,0.920031200350516,1.23920570988388,1.26537687931695,NA,NA,NA,NA,NA,NA,NA,-0.137610965456078,NA,1.83170047712742,NA,NA,NA,-1.1950021762966,-1.49274907347535,-1.74366868706778,NA,NA,0,-0.0748556454741608,NA,-1.02217649702621,NA,-1.26936142104377,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,-0.317882114937411,NA,NA,1.00397302957449,0.267679768498791,-0.210013840241277,0,NA,0.617833667376649,0.920296278673734,0.891768012127827,NA,NA,-0.185886646335827
NA,-0.34887860858035,NA,NA,0.320559667911833,0.942313276566222,0.15536265382086,NA,-0.027425582463761,1.25906304840842,1.00691779431092,NA,NA,0.769010011992533,1.53052551210878,NA,-0.049048707132897,NA,NA,-0.292142915454413,0.614738765254823,0.973137399447308,0.0151845463170072,-0.112895743799278,-0.0432337821870365,NA,1.13178865759299,NA,0.988063826504515,-0.284747783237208,-0.634866462601344,NA,-0.0333395124630622,NA,1.33552055916736,-0.690029203631727,-1.57463957964794,0.533501691202086,0.60122763138368,0,-0.0748556454741608,0.819730235507976,NA,-1.10045810220555,-1.26936142104377,-0.08314450676582,NA,-0.0949041184766954,NA,1.10034390879993,1.44431202461377,-1.1275159727815,NA,0.669562606597146,NA,-0.210013840241277,NA,NA,NA,NA,-0.725892312426642,NA,NA,NA
0,-0.34887860858035,-0.299162911055766,0.748019821504945,NA,NA,NA,-0.13453011040949,-0.027425582463761,NA,1.00691779431092,0.0642886914252022,-0.118050828254743,NA,1.78759198157269,-0.139337911901571,-0.049048707132897,NA,1.09143265957075,NA,-1.17451604841604,NA,NA,NA,NA,-0.757275008221781,0.969446581766801,-0.527622113685661,-1.58490712654827,0.0529648201762387,2.10576347043062,-0.048699094905736,NA,NA,NA,NA,NA,0.703715348469116,0.884982628109277,0,-0.0748556454741608,0.165222443662075,NA,0.444493411095995,-0.628518761876041,1.29318147148836,-0.785966649183914,NA,NA,NA,NA,NA,1.19244287015383,-0.166463450846206,-0.746372770303914,-0.210013840241277,NA,NA,-0.767391611320209,0.460020991467473,0.0829378498505924,NA,-0.515733669761102,NA
0,-0.34887860858035,NA,-2.8071121046753,NA,0.237789857236341,-0.421937766235372,NA,-0.027425582463761,NA,-1.95780021802687,NA,NA,-0.734586838009203,NA,-0.139337911901571,NA,-0.735949344371519,-1.47958922873271,1.4093555571437,0.614738765254823,-1.10609020100455,0.881652720531228,-0.112895743799278,NA,-0.10121747658912,NA,0.484893497103743,NA,0.728390027003131,2.92795245034021,-0.048699094905736,-0.0333395124630622,NA,NA,0.273234640180626,-0.391435827709092,1.2143563202702,NA,NA,-0.0748556454741608,NA,NA,1.37146431907692,1.29400921562714,1.29318147148836,-0.0938207360241724,NA,NA,NA,0.0345567129728247,-0.934370613983278,NA,NA,-0.746372770303914,NA,NA,-0.307950536428695,-1.16317026237645,-2.76190601897636,0.285145390419901,NA,-0.515733669761102,-0.185886646335827
0,0.773078577494774,-0.0862865197297386,NA,0.763158983638227,-0.29060270726107,-0.421937766235372,NA,NA,1.8929968909637,NA,0.311015813241812,-0.939756593412923,-1.06871947134292,-0.526006243602464,-0.139337911901571,NA,2.47875230427839,NA,-1.14289215175347,-1.17451604841604,-1.26603078565469,-0.56246090315914,NA,NA,2.85104141575785,NA,1.15990390429668,0.18401040367552,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,NA,-0.850573177600452,-0.898523149968598,0.533501691202086,NA,NA,-0.0748556454741608,NA,NA,-1.10045810220555,-1.26936142104377,-0.599266748611138,NA,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,NA,-1.8076430011116,NA,1.48454281506204,-0.210013840241277,0,NA,-0.767391611320209,NA,0.891768012127827,1.411705093167,-0.0290515699547578,-0.185886646335827
0,-0.34887860858035,NA,NA,-0.343339305677759,NA,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,0.82162291853981,0.557742935058422,NA,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,NA,-1.65099068795294,NA,NA,NA,-0.273638178421066,NA,NA,-0.757275008221781,-1.46568455562609,-1.54013772447507,0.18401040367552,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,NA,NA,-1.23658136480827,1.04414266300318,0.0337176379324882,0,-0.0748556454741608,-0.489285348183826,NA,NA,NA,NA,2.21333230784163,NA,NA,-0.41957558138583,-0.846540356802763,NA,-0.307600065478888,NA,1.48454281506204,-0.210013840241277,0,NA,0.0241656907922814,0.920296278673734,0.48735293098921,NA,-0.27239261985793,-0.185886646335827
0,NA,-0.937792085033848,-0.200015358809789,0.763158983638227,NA,NA,NA,-0.027425582463761,1.25906304840842,NA,1.05119717869164,NA,0.100744745325095,NA,-0.139337911901571,NA,1.60201549101023,0.748629741130285,1.06905586262407,-0.686537462869441,NA,NA,-0.112895743799278,-0.0432337821870365,NA,1.13178865759299,-1.37138512267683,NA,NA,NA,NA,NA,0.267400555796357,NA,NA,-1.74366868706778,-0.487780252400093,NA,0,-0.0748556454741608,-0.489285348183826,NA,-0.327982345554778,NA,0.777059229643043,NA,-0.0949041184766954,NA,NA,-0.846540356802763,1.19022833279716,NA,1.17117824106316,NA,NA,NA,NA,-1.16317026237645,-0.69066722654818,0.891768012127827,1.0674655402994,NA,-0.185886646335827
0,NA,-0.299162911055766,0.274002231347578,-0.785938621404153,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,-0.642738479257444,NA,NA,1.11450781948253,-0.567520521342343,-0.526006243602464,NA,-0.049048707132897,0.433033073319357,1.09143265957075,NA,0.126760179708224,1.13307798409745,NA,-0.112895743799278,-0.0432337821870365,NA,0.969446581766801,0.484893497103743,0.827253141938716,NA,0.461385510611442,NA,-0.0333395124630622,NA,-0.404213821464112,0.754866562086803,0.622738816809921,1.2143563202702,NA,NA,-0.0748556454741608,-0.489285348183826,NA,NA,NA,0.777059229643043,1.05975578590873,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,NA,NA,0.167946972131135,1.89016383058312,NA,0,-0.307950536428695,-0.173723634735841,0.460020991467473,NA,1.411705093167,1.43099472946428,-0.185886646335827
NA,NA,0.978095436900398,NA,NA,-0.995126126590951,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,NA,NA,NA,-1.40285210467664,-0.526006243602464,-0.139337911901571,NA,0.433033073319357,NA,-1.14289215175347,1.10271735080142,-0.946149616354406,-0.56246090315914,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,-1.54013772447507,0.344821088241319,-0.622460386650654,NA,-0.048699094905736,NA,NA,-1.1950021762966,NA,NA,-1.33884853873524,NA,0,-0.0748556454741608,-0.489285348183826,NA,0.28999825976584,NA,-1.45947048502,-0.785966649183914,-0.0949041184766954,NA,NA,1.09187319670353,1.19022833279716,NA,NA,NA,-0.210013840241277,0,-0.307950536428695,NA,-0.460529582945049,NA,NA,NA,NA
NA,NA,-0.299162911055766,0.0369934362688947,NA,0.413920712068811,NA,-0.13453011040949,-0.027425582463761,0.625129205853129,0.82162291853981,-0.429165552208017,-0.118050828254743,0.601943695325673,-0.526006243602464,NA,NA,3.06324351312383,NA,-0.802592457233846,1.42803640783249,NA,-0.56246090315914,NA,NA,1.2108975866762,NA,NA,-0.137610965456078,-1.29788559347755,-0.634866462601344,-0.048699094905736,NA,-0.645880382876808,NA,1.07595451002425,NA,-0.998421224201182,-0.8175473522443,0,-0.0748556454741608,-0.489285348183826,NA,NA,NA,NA,-0.555251344797334,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,0.38699554088306,NA,NA,NA,NA,-0.210013840241277,0,-0.307950536428695,-0.767391611320209,0.229883347864343,0.891768012127827,1.2395853167332,0.700971579754759,-0.185886646335827
0,NA,1.19097182822643,NA,NA,NA,-0.421937766235372,NA,-0.027425582463761,1.57602996968606,1.00691779431092,NA,0.909081378192982,-1.40285210467664,NA,NA,-0.049048707132897,NA,0.234425363469594,-0.292142915454413,NA,NA,-0.56246090315914,NA,-0.0432337821870365,NA,-1.1410004039737,0.147388293507275,0.18401040367552,NA,-0.634866462601344,-0.048699094905736,NA,-0.645880382876808,-0.878686834363606,NA,-1.4056104722281,-1.50906219600227,-0.8175473522443,0,-0.0748556454741608,NA,0.669738500706317,0.135503108435686,NA,NA,-0.0938207360241724,NA,-0.0547870549285234,NA,NA,0.610792256402491,0.81743213624565,NA,NA,-0.210013840241277,0,0.72377939741999,NA,0.229883347864343,NA,NA,-0.515733669761102,-0.185886646335827
0,NA,-0.512039302381793,0.748019821504945,0.320559667911833,NA,-0.421937766235372,NA,NA,-0.325771557979801,0.82162291853981,0.0642886914252022,0.498228495613892,0.267811061991954,NA,-0.139337911901571,-0.049048707132897,NA,NA,-0.972742304493657,-1.01185651990051,0.653256230147022,NA,-0.112895743799278,-0.0432337821870365,1.2108975866762,NA,NA,-1.58490712654827,-0.622460386650654,1.00951149721783,-0.048699094905736,-0.0333395124630622,0.571827535354078,NA,NA,-1.74366868706778,-0.828207566934152,NA,NA,NA,NA,0.977359409384958,NA,-0.468308097084109,NA,1.05975578590873,-0.0949041184766954,NA,-0.41957558138583,0.38699554088306,0.997082973998934,NA,NA,0.267679768498791,NA,0,-0.307950536428695,NA,NA,NA,-0.309492671171024,NA,NA
0,-0.34887860858035,NA,0.511011026426261,0.984458641501424,NA,0.15536265382086,-0.13453011040949,-0.027425582463761,-0.642738479257444,0.0804434154553628,NA,-0.734330152123378,NA,NA,-0.139337911901571,-0.049048707132897,-0.735949344371519,NA,-1.14289215175347,0.45207923673929,0.653256230147022,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,0.320078278462031,NA,0.988063826504515,1.40381523383002,2.65388945703701,-0.048699094905736,NA,NA,NA,NA,NA,NA,NA,0,NA,-0.489285348183826,-0.868366042686887,1.06247401641661,-0.628518761876041,-1.45947048502,NA,NA,NA,-0.41957558138583,NA,0.41764689760427,-1.8076430011116,-1.50410514275557,NA,NA,0,-0.307950536428695,1.21150164396102,-1.15094251375444,-2.34355263698111,-1.17009155334004,-0.515733669761102,NA
0,-0.34887860858035,NA,0.274002231347578,NA,NA,NA,NA,NA,NA,0.82162291853981,1.05119717869164,NA,NA,-0.526006243602464,NA,-0.049048707132897,0.433033073319357,0.577228281910055,-0.972742304493657,-0.686537462869441,0.973137399447308,-0.56246090315914,NA,-0.0432337821870365,NA,0.320078278462031,NA,NA,NA,NA,-0.048699094905736,-0.0333395124630622,1.78953545358497,0.0702591914353813,-1.49274907347535,-1.74366868706778,NA,0.884982628109277,0,-0.0748556454741608,0.819730235507976,NA,NA,-1.26936142104377,-0.255185254047593,NA,-0.0949041184766954,NA,0.593704078738008,NA,-1.1275159727815,-0.495105432432977,1.17117824106316,-0.746372770303914,NA,NA,-0.307950536428695,0.419944341848527,0.920296278673734,NA,0.206866658130385,-0.515733669761102,-0.185886646335827
