"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
-2.77025274198094,NA,NA,NA,NA,NA,-0.215519124506163,NA,NA,NA,-0.286546342174789,NA,NA,-2.21300974816478,-2.17850756533392,NA,NA,NA,NA,NA,1.86580602721178,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.95874582129359,-2.77243904603758,2.05792222688945
0.358222337325122,0.650517309225966,NA,0.689621026595851,NA,NA,NA,NA,-1.46746038316854,0.712322286499991,NA,NA,0.464392514216764,0.571624351549919,NA,0.428805062577902,0.785190238815413,NA,NA,NA,0.843432737567685,0.196933841316156,NA,-0.0725301310162664,1.25012964580703,NA,0.833011638446109,0.972400106632889,NA,NA,0.766510241053673,-0.310311604848071,0.719302399577937
NA,NA,NA,0.22164093847362,NA,-0.362325492776218,NA,-0.903705508422389,1.49926616751857,-1.59304993668683,NA,-1.73561671691046,NA,-1.93301704780915,NA,-2.01472668960047,-0.178907538338794,-1.59099586774256,NA,NA,-1.10452921906193,NA,NA,NA,NA,-0.506308919466391,-1.01605454449635,NA,NA,0.354377507923055,NA,0.549768502461378,NA
NA,0.294289261018154,0.330067753794497,-0.975948983268974,NA,NA,-0.0991380445466339,-0.104899614362255,1.63703728264081,NA,1.76686481763971,NA,0.843619613766912,NA,0.169392703757424,NA,1.91763844475746,NA,1.66383297001554,NA,NA,NA,0.561062771469506,-2.42627332911163,NA,NA,1.62205892958735,NA,1.50188267321069,-2.74837552833714,NA,NA,NA
NA,NA,NA,NA,NA,0.438324480274586,NA,NA,-0.246069245513096,0.644984341611021,NA,NA,-0.347832541694847,0.670042109042129,NA,0.710775101074128,NA,0.826295912093991,-0.355174347093355,0.816440896175285,NA,NA,NA,NA,NA,NA,0.0111596628040961,NA,-0.0603745620272363,0.599165066730088,-0.0541538064112375,0.944432804012896,NA
-2.77025274198094,NA,NA,0.803240037459576,-2.50679751851603,-1.05349589133631,-0.215519124506163,NA,NA,0.890763369144678,1.77600190638081,NA,1.78300330903104,NA,-2.17850756533392,NA,-2.15335825445445,-1.9976775883871,1.97098641588857,NA,0.0372660185479982,NA,-1.71367210131197,NA,-1.72427864775497,NA,NA,NA,NA,-0.823793730970734,NA,NA,-0.0733325730779311
NA,NA,0.154919721042315,NA,0.213965895124484,0.324919113343006,0.259689509812147,NA,0.420842320777353,0.281180586767322,0.747244090966247,NA,NA,NA,1.11772722233379,-0.097317592044252,NA,-0.00415874540162589,1.22842391363603,-0.528886520165021,1.28257490604838,-0.51275103777398,NA,-0.949527422424108,NA,NA,1.13924126539645,-0.974404604768942,1.226081141362,-1.31487002238675,NA,-1.26440881806982,0.831747402824216
NA,NA,NA,NA,NA,0.327671016867732,NA,0.0506133170756677,1.31156208024384,-0.336003424448763,1.62426023173457,-0.511934803869871,1.66142655847372,NA,1.65539763217489,-1.1462255979992,NA,-1.26149383360406,1.55389085916684,-1.86302657432121,0.942539606037262,NA,NA,NA,0.706605359679119,-2.88843862209727,0.0518150410315523,NA,-0.326121473560508,NA,-0.680482269564766,-1.94108292870223,-1.13256620866172
0.358222337325122,NA,NA,NA,NA,0.644544047903775,NA,NA,NA,0.827878850092987,-0.441154958886517,0.67023882412231,-0.165316825333813,NA,NA,0.873821620432193,-0.337723186366187,1.05286605816952,NA,NA,NA,NA,0.0167259326863888,0.871149478637191,-0.0714697673429277,0.595572600220318,NA,1.04348907339656,-0.269667252937065,NA,NA,0.892484720988945,NA
NA,-0.154145511747558,-1.50241323778463,0.544012197139426,0.99513455789579,NA,NA,0.208962072557458,NA,NA,NA,NA,NA,NA,0.315184703454324,0.520404411034426,0.824226507530502,NA,NA,0.424232194060334,0.545874421957828,NA,0.258806628341379,0.131296677054288,0.888206415279504,NA,0.560795843021408,0.181275313541946,0.66069418219124,0.0130914177960714,NA,0.150206179498092,0.564807739128302
NA,0.492876416410716,-0.0669485900186619,0.711024670515215,NA,NA,NA,0.824079751130917,-0.395288508894178,NA,NA,NA,-0.206498314250918,NA,-0.0917971587132644,0.971999307103321,NA,NA,-0.0909629004178531,NA,NA,0.906348860139565,0.225768046273177,0.983956705252166,0.439051146572283,NA,0.114620590845002,NA,0.0908156098467867,1.10078806639567,NA,NA,NA
0.358222337325122,0.756609386098816,-0.0924173852036375,0.803240037459576,-0.312773865676709,0.870912167913307,NA,NA,NA,0.871429420027819,-0.353434781875447,NA,NA,NA,NA,0.89394170853247,NA,1.0457895870129,-0.0771310135795597,NA,0.155865123509931,NA,0.204367428840018,NA,NA,0.819361703269478,0.0975348176675149,NA,NA,1.10078806639567,0.0375642172756522,1.37842655715466,NA
NA,NA,NA,0.803240037459576,-0.154948120317424,NA,-0.0578442630480462,0.822707578206464,NA,0.698729500811912,-0.233332597362055,0.639143107729145,-0.348193958954968,0.818638696898304,NA,NA,-0.0611310889017686,NA,NA,NA,-0.107280069136874,NA,0.0158618184085894,0.199137912595616,NA,-0.00641743666003158,0.0369723232045456,NA,NA,NA,-0.0161041548192813,NA,-0.0772114568138717
NA,-0.475682360241981,NA,-0.0206134385887788,1.79486167022142,-1.48113785026276,1.47754284755565,NA,1.40701852078909,-2.68628549613923,0.400962865516248,-2.25192235601888,-0.447965201484998,NA,NA,NA,NA,NA,-2.10320705636281,NA,NA,0.6891113454249,NA,-0.199244365179793,NA,0.688150382578543,0.864519556572387,NA,1.80994964648139,NA,1.95874582129359,-1.8500336916962,NA
0.358222337325122,NA,0.502459219445253,NA,0.84387079166203,NA,1.0199589883665,NA,1.63703728264081,NA,NA,NA,1.78300330903104,NA,NA,0.971999307103321,NA,1.07904900144903,1.97098641588857,NA,NA,NA,1.96340993187692,NA,2.40114287883259,NA,NA,NA,2.1323362122095,NA,1.95874582129359,NA,2.05792222688945
NA,-3.67960541100968,-2.42298884764823,-0.975948983268974,-0.251821874005592,-2.97790395058593,1.47754284755565,1.00257200514367,NA,-0.897761063497274,NA,-0.674260438557474,-0.224870358307061,NA,-0.0981422728553241,NA,-2.15335825445445,-1.9976775883871,NA,NA,-1.79127399011578,NA,NA,0.989394701793587,-1.72427864775497,NA,NA,-2.44091044940372,-1.98840981869873,NA,NA,-2.77243904603758,2.05792222688945
0.358222337325122,0.238171143834732,NA,NA,NA,NA,0.673338410826289,NA,0.0279410444580475,-0.651785298276026,0.942010522077351,NA,NA,NA,0.913664190794567,NA,NA,NA,NA,NA,0.382201805782333,NA,0.264377407621661,NA,0.271827184992056,-1.88188714211702,-0.143190583500833,-1.14143856956128,NA,-1.20797874936102,-0.502495990659788,NA,NA
0.358222337325122,0.0538464190148741,NA,0.532856681979458,NA,0.56956910991541,NA,NA,NA,NA,-0.201940613019039,0.617718458890019,NA,NA,NA,0.661084580462838,NA,0.739609140425359,NA,0.614965583334162,0.0538874472267519,NA,NA,NA,0.250911297852257,0.253986882666462,0.0948186178290426,NA,NA,NA,0.00768921838689782,NA,-0.0471820766823313
0.358222337325122,0.57177449657729,NA,0.506702603374749,-0.627658664676147,NA,NA,NA,-0.605661171835154,NA,-0.200599956657477,NA,0.0261138501102019,NA,NA,NA,0.0199667071941954,1.07904900144903,NA,NA,-0.115106220373955,NA,NA,NA,NA,NA,NA,NA,NA,0.539445293557808,NA,NA,0.0154768144367097
0.358222337325122,NA,NA,NA,NA,0.816355199433581,-0.359158502215887,NA,NA,NA,NA,0.831396988990992,-0.562092740736496,0.933060656085206,NA,NA,NA,NA,NA,NA,-0.4622179702186,NA,NA,0.987593922611018,-0.502060639180504,0.588742924578388,NA,NA,NA,0.791911933736333,NA,NA,NA
NA,NA,NA,NA,NA,-1.68733817381136,NA,NA,NA,NA,NA,NA,NA,-0.262841191155463,NA,NA,0.33870378745096,0.254932400728474,1.52639005322914,NA,0.0372660185479982,NA,NA,NA,0.903222949636283,0.363384015486157,1.18823800570851,NA,NA,NA,-0.0158079717503247,NA,NA
0.358222337325122,NA,-0.0651815598254397,0.803240037459576,-0.251821874005592,0.851321693870146,NA,0.90598932690122,-0.383591937888308,NA,-0.242614064480555,0.870081259207146,NA,NA,-0.0495033323171745,NA,NA,0.979855336192712,NA,NA,0.138274568626585,NA,0.239612260128133,0.885181292663741,NA,NA,NA,1.06872171119587,NA,1.06595313586333,NA,1.32128989212672,NA
0.358222337325122,NA,NA,0.803240037459576,NA,0.870912167913307,-0.176240086754329,NA,-0.462880197981197,0.880890714276495,NA,0.877259620931595,-0.178287689224817,1.02016231136905,NA,0.932994574908925,NA,NA,-0.032355627319517,NA,NA,1.01205471402959,0.163459891220791,0.938170557323091,NA,0.80869925443148,0.103650648271559,NA,0.103837167304457,1.07315107178548,NA,1.3509063182055,NA
NA,NA,NA,0.561252538750286,0.419191228531379,0.343277966228247,NA,NA,0.743336450209997,0.129728337811201,NA,NA,NA,NA,NA,-0.325569883363662,NA,NA,1.48556663463718,-0.900022549253221,1.44467497781642,-0.838885107179372,NA,NA,1.69379810388389,NA,NA,-1.48682262881998,1.10484879313268,-1.84663197299908,0.788467279232322,-1.86404286310698,NA
0.358222337325122,NA,0.469074128994642,-0.222853854574993,0.505804843037025,NA,0.590700055969952,NA,NA,-0.935606240491978,0.826569696605695,NA,NA,-1.26358877288267,0.578808593317212,NA,NA,-1.22849594092806,NA,NA,-0.228786552712582,NA,NA,NA,NA,NA,-0.480577651178942,-0.362885261258763,NA,-0.345188729601658,NA,NA,0.0168834426046881
0.358222337325122,NA,0.0854400938448188,NA,-0.279693372971741,0.828786875496333,NA,NA,-0.385289493326328,NA,NA,0.734954515976576,-0.0171357486842609,NA,0.0114721744053732,NA,0.165033076181908,0.865278037987215,0.109711499057889,0.705218300004828,0.253582301572923,NA,0.390391008899044,0.656500165974366,0.615082883111774,NA,NA,0.771184615440062,NA,0.660482242794181,0.29873844748157,NA,NA
0.358222337325122,NA,1.00398950908686,NA,-1.27682105321781,NA,-0.0616028606260234,NA,NA,0.890763369144678,NA,NA,-0.772477743600183,NA,NA,0.971999307103321,NA,1.07904900144903,NA,1.01988641828314,-0.627664270202498,NA,NA,NA,NA,NA,-0.0104998404239798,NA,NA,NA,NA,NA,-0.460837320808
NA,-3.67960541100968,NA,NA,NA,NA,NA,NA,0.247919386950747,-2.68628549613923,-1.13978130163727,NA,NA,-0.596423718397865,NA,0.971999307103321,-0.624246477795535,0.101911403782974,-1.36003342508944,NA,NA,NA,NA,NA,-0.891129143352978,-3.2286176303398,-1.67677453617221,NA,NA,NA,-1.99036176479424,NA,NA
NA,-1.40966084255122,NA,NA,NA,-1.06817912482839,NA,-0.557936227099412,NA,-0.83004752847745,-0.416528132798763,-0.674260438557474,NA,-0.670334031678809,-0.421431039306499,NA,NA,NA,-0.176398737530965,NA,NA,NA,NA,-0.730919961459004,NA,-1.25596265985271,0.237235108714619,NA,0.0870451272285056,NA,-0.0158079717503247,-0.697815663234084,0.182652440946151
0.358222337325122,NA,0.279130163424546,0.26713480173365,-0.566075279824567,0.584598736858149,-0.451464240932697,NA,NA,NA,NA,NA,-0.315626248070744,NA,NA,0.192418094490677,-0.57776181360675,0.795128671738952,-0.35767997607879,0.510116185835211,NA,NA,NA,0.207054209200176,-0.345253366954911,0.0627559646924145,-0.219436941547239,0.298113007403022,0.0292722678751723,0.212805270908783,NA,NA,-0.542933255702744
NA,0.703108635645687,NA,0.707181622230442,-0.720856808063763,NA,NA,NA,-0.999183505022028,NA,NA,NA,-1.24414734679458,NA,-1.37623549394248,0.29723829828582,NA,0.122986980923352,-1.56624872768744,NA,-1.36270078288516,-0.0391938920693494,NA,-0.387185091550657,NA,NA,NA,-0.564943633742683,-1.62568114932804,NA,-1.62147562517777,NA,NA
0.358222337325122,NA,NA,NA,NA,-0.803457552198008,NA,NA,NA,-1.4616291613763,NA,-2.04985541763042,0.516958646827675,-2.09753700805853,-0.282608263339402,-1.25687003782337,-0.781267834476324,-1.17545317451929,NA,NA,NA,NA,-0.250984024739928,NA,NA,NA,NA,NA,NA,NA,NA,-0.328450887534022,1.62719563181604
NA,NA,-1.13095993076675,NA,NA,0.316990552138897,NA,NA,NA,-0.897761063497274,NA,NA,NA,-2.21300974816478,NA,NA,-0.887548300983357,NA,NA,-1.8921685392143,1.86580602721178,-0.545546997247893,0.124868915282474,NA,2.20920764230811,NA,1.82799944895332,NA,NA,NA,NA,NA,2.05792222688945
NA,NA,0.654800782503581,NA,1.05191484462456,-0.397099546406859,0.775379255882455,-0.722395726004764,1.63703728264081,NA,1.61343185342965,-1.65876880491092,NA,-1.72426729378535,NA,NA,NA,NA,NA,-2.04632456514495,NA,-1.76628372498428,NA,NA,-1.05606349598595,-1.8343444448126,NA,-0.700970327209491,-1.71728533359513,-0.335103920983458,-1.6374497653635,-0.692979904806365,NA
0.358222337325122,-1.33138383245624,NA,NA,-0.232925178104595,-1.05349589133631,-0.234430626734093,NA,NA,-0.867785394006195,-0.442103731080852,NA,-0.118312502781428,NA,NA,-0.632473428165972,0.131171042977959,NA,NA,-0.774700107634785,NA,NA,NA,NA,0.349962668705625,-0.979207893168524,NA,NA,NA,-0.73778417044643,-0.0158079717503247,-0.598443940693661,-0.144772233972838
NA,NA,NA,-2.75513800399752,NA,-2.97790395058593,-1.90858109656798,-0.826991894126011,NA,-0.897761063497274,NA,NA,NA,NA,-0.0981422728553241,-0.632473428165972,-0.066972967704668,NA,NA,-2.40656448037541,1.86580602721178,NA,1.96340993187692,NA,NA,0.848800663349918,-1.67677453617221,-0.647546000269792,0.0719631967553815,NA,NA,NA,-2.20458737304531
0.358222337325122,NA,-0.0241157781349563,-0.208816053201445,NA,-0.078802453406972,NA,0.0901684885778781,-0.234207059342541,-0.098737773214482,-0.163329709806078,0.206769082629673,NA,NA,NA,NA,-0.1916136247351,0.391785199444385,-0.0872757553254656,0.138791701947584,NA,0.233730082390952,NA,NA,NA,NA,NA,0.125698949263286,NA,0.225969410402769,-0.12351988116087,0.526689689707629,-0.256002421983135
NA,NA,NA,NA,-0.251821874005592,NA,-0.215519124506163,-0.826991894126011,NA,NA,NA,NA,-0.224870358307061,NA,-0.0981422728553241,-0.632473428165972,NA,-0.459314293469033,-0.0661103202371197,NA,NA,NA,NA,NA,0.338432115538812,NA,NA,-0.647546000269792,0.0719631967553815,-0.823793730970734,NA,NA,NA
NA,NA,0.283182552667669,NA,NA,-0.0525727715593996,NA,-0.243562262287904,NA,NA,NA,NA,-0.0446034604534462,NA,-0.420182820131011,-0.369195497035634,NA,NA,0.00327319459532136,0.171223059703387,0.167476352564946,-1.55795159907158,NA,NA,1.69229232502669,NA,-0.627375109545925,NA,NA,-0.777623013651914,1.08638795552679,NA,-0.264676629019002
0.358222337325122,NA,NA,0.803240037459576,2.00315377050485,NA,NA,1.00257200514367,-1.4682470552008,0.890763369144678,1.77600190638081,0.903401478903931,NA,NA,1.98222301962327,-0.632473428165972,-0.066972967704668,NA,1.97098641588857,NA,NA,NA,-1.71367210131197,NA,NA,0.848800663349918,NA,NA,NA,-2.26723007899554,NA,1.37842655715466,NA
NA,NA,NA,0.784007004145501,NA,-0.689417130606876,-0.307029124096104,-0.826991894126011,-0.43315227592026,NA,-0.136042196477687,0.903401478903931,-0.626445091774683,NA,0.048044996247147,NA,NA,-0.459314293469033,-0.0661103202371197,1.01988641828314,-0.348208500678413,1.04186633643617,-0.640368626644466,-0.793554983918054,NA,0.848800663349918,NA,-0.647546000269792,NA,NA,-0.528125698893498,NA,NA
0.358222337325122,0.756609386098816,-0.197214055863001,NA,NA,NA,NA,-0.166318074460738,NA,0.890763369144678,-0.816868747843404,NA,NA,1.02016231136905,NA,0.971999307103321,NA,1.07904900144903,-0.939250723275314,-0.693339031046138,NA,1.04186633643617,NA,0.989394701793587,-0.234547680288934,0.848800663349918,NA,1.14581844886414,NA,1.10078806639567,NA,NA,-1.47857542543642
0.358222337325122,0.756609386098816,-0.958427102700539,NA,NA,0.194771396295954,-0.627339518590479,0.755324739796362,-0.0414931133360908,0.890763369144678,-0.84399125731191,0.135884732678132,NA,0.408478489425843,NA,-0.112110830663435,-0.518091194405706,0.645738212169459,-0.425983829641084,0.371636172765925,0.136098606016275,NA,0.373329348265047,NA,-0.274811794388429,0.0543360959159453,-0.312769072771132,0.401177662294749,NA,NA,NA,0.368749253506164,-0.591738990621997
0.358222337325122,0.756609386098816,1.43026787289978,NA,2.00315377050485,NA,NA,-1.43684042866957,NA,NA,NA,NA,NA,-2.21300974816478,NA,NA,NA,-1.9976775883871,-1.42418160131003,NA,-1.65479176386912,NA,-0.487971961778952,NA,-1.72427864775497,-0.797762779099332,-1.67677453617221,1.14581844886414,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.251821874005592,-0.412032952946636,-0.441255077241165,NA,-0.19162326012294,NA,NA,0.456402527829591,-0.057554245607777,0.535186502438973,-0.236840226904872,NA,NA,0.181675540624476,NA,NA,NA,NA,NA,-0.347817562490144,NA,NA,0.170924784916044,0.069799779383781,NA,NA,0.0500039061718289,NA,NA
0.358222337325122,NA,NA,-0.546488337445516,NA,NA,-0.332289608719266,NA,NA,-0.832497806950169,NA,-0.647329749626408,-0.272717987799728,-0.584444815917293,NA,-0.627964859779865,NA,-0.458114370098997,-0.0767643361670571,NA,0.0317986839220935,NA,0.121816937194927,-0.794107698320624,NA,-1.19041816078165,0.0747713106341245,-0.647868805870636,0.0714687072316725,NA,NA,-0.697172279065589,NA
-2.77025274198094,NA,NA,-2.75513800399752,NA,NA,NA,-2.65655579339569,-2.50334183448133,-0.897761063497274,NA,NA,-2.23274402564517,NA,-0.748256426754886,-2.23694616343527,NA,1.07904900144903,NA,1.01988641828314,NA,-0.545546997247893,0.124868915282474,NA,NA,-3.2286176303398,NA,-0.647546000269792,0.0719631967553815,NA,NA,-0.697006244441461,-0.0733325730779311
NA,NA,0.0608901543603187,0.803240037459576,NA,NA,1.47754284755565,NA,NA,0.599609476754895,NA,0.903401478903931,NA,NA,NA,0.673487154706469,0.0300648119820644,0.935950447755751,NA,NA,NA,NA,-1.71367210131197,0.643859052702671,0.418382784724079,NA,1.33054935337453,NA,NA,1.10078806639567,NA,NA,2.05792222688945
0.358222337325122,NA,NA,0.450088808735166,-0.0200554772628092,NA,0.0429437161487935,0.189879721088076,-0.324425920304632,0.890763369144678,0.151229523581136,NA,0.356489383334014,NA,0.586817999693255,0.164500268896991,0.293700456815767,0.530360965050604,-0.124065722379896,0.290035244614372,NA,NA,0.949859040248734,NA,NA,NA,NA,-0.423859652529316,NA,-0.148842894634338,NA,NA,NA
-2.77025274198094,NA,2.28909166761091,NA,-2.50679751851603,NA,1.47754284755565,NA,NA,0.890763369144678,NA,-2.25192235601888,-0.601346670932956,NA,1.98222301962327,-2.23694616343527,NA,1.07904900144903,-2.10320705636281,NA,-1.79127399011578,NA,1.96340993187692,0.989394701793587,NA,0.848800663349918,NA,1.14581844886414,2.1323362122095,NA,-0.0158079717503247,-2.77243904603758,NA
NA,NA,NA,0.739527278627287,-0.650366269416367,0.621200978145077,NA,NA,-0.993552589422742,0.520020139502328,-0.882808415349726,NA,NA,NA,NA,NA,NA,-0.0428793495347136,-1.53504040568999,0.000620069459177888,NA,-0.0136206632636991,-0.972574602932916,NA,-0.973472557023665,NA,-0.968617428607673,NA,NA,-0.859206036042276,-1.08352818980089,-0.851771268456484,NA
NA,-3.67960541100968,-2.42298884764823,0.803240037459576,NA,0.870912167913307,NA,NA,1.63703728264081,NA,-2.34909459073038,-2.25192235601888,NA,NA,NA,NA,NA,NA,-2.10320705636281,1.01988641828314,NA,NA,NA,0.989394701793587,2.40114287883259,0.848800663349918,-1.67677453617221,NA,NA,NA,NA,NA,-2.20458737304531
NA,0.756609386098816,-0.25974336430049,NA,-0.507220415502844,0.856402131146565,-0.720085453420025,NA,-1.11786747241433,0.83106242358309,NA,NA,NA,0.889283506399118,NA,0.540139425678238,-1.42779690713435,0.588788002991592,-1.36056307024083,0.719215351925849,NA,0.388312392825107,-1.25008398397768,0.40160967890503,NA,NA,-1.42563995626804,NA,-1.65654553709954,NA,NA,-0.090544025487058,NA
NA,NA,NA,-1.8778910654371,2.00315377050485,NA,-1.90858109656798,NA,NA,NA,NA,-0.296284196372071,NA,1.02016231136905,1.98222301962327,-0.632473428165972,-0.066972967704668,NA,1.97098641588857,1.01988641828314,1.86580602721178,-0.545546997247893,0.124868915282474,NA,2.40114287883259,-0.510345563577144,NA,NA,NA,0.519410397047224,-1.99036176479424,NA,NA
0.358222337325122,NA,NA,NA,NA,0.606286815685892,NA,NA,-0.43315227592026,0.337948352259377,-0.192803524277937,0.577503856613928,-0.0554861357304187,NA,NA,NA,0.464116407037489,NA,NA,0.517465923012833,0.267808342840327,0.543482046192724,0.372943254651563,0.535544859295689,NA,NA,NA,NA,NA,0.344716107300276,NA,0.524178416017698,NA
NA,NA,0.834590214563294,NA,-0.634355942340343,0.870912167913307,-0.345089157228054,0.96874336864617,NA,0.358087137370926,NA,NA,-0.182604617609594,0.99129008487741,-0.0464035880313814,NA,NA,NA,0.0910924348896999,NA,0.040758529964546,NA,NA,NA,NA,0.848800663349918,NA,0.708919001766131,NA,1.10078806639567,-0.386036807946058,NA,-0.195666598596059
0.358222337325122,0.756609386098816,NA,NA,-0.174701706963335,0.870912167913307,NA,NA,-0.251720863007968,NA,0.118765014148871,0.903401478903931,NA,1.02016231136905,0.167832429788065,0.971999307103321,NA,1.07904900144903,0.485678072677246,1.01988641828314,NA,NA,NA,0.989394701793587,NA,NA,NA,1.06696421403572,NA,1.10078806639567,NA,1.37842655715466,NA
0.358222337325122,NA,-0.46511939355806,NA,-0.217704092504149,NA,NA,0.418300773911895,NA,-0.278663331138262,-0.171167393150589,NA,-0.136664468100898,0.5044875337337,NA,NA,0.0517840828171296,NA,NA,NA,0.162630721541987,NA,NA,NA,0.711060814927834,NA,NA,NA,NA,NA,NA,0.436844203726533,0.12585450052702
NA,NA,NA,NA,-0.486722686894244,-0.291757449243535,-0.215519124506163,NA,-0.562539123330327,NA,-0.286546342174789,-0.214103787091506,-0.0157101583804509,NA,-0.0548082638129949,NA,NA,0.0855278346920971,-0.532951779255044,-0.122269592021211,0.189638257469951,-0.148693663826876,0.469595355893933,-0.0878100098228151,-0.0483261525787715,NA,NA,0.0996951647508436,-0.0997276866224099,NA,NA,NA,-0.206535998075892
NA,NA,NA,0.555754844676235,NA,0.348877993680663,NA,NA,1.01318565916843,0.00322600469043575,NA,NA,1.41746990789214,-0.343201682695176,1.64016935823394,NA,1.71083593513482,NA,NA,-1.3100316637867,1.43048550734919,NA,NA,NA,NA,-2.41982093760351,0.793600454983372,-1.80446334005058,0.635227971720228,-2.0884364300202,0.254054295144987,NA,0.0416273108323094
