"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
