"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.739398500636654,-0.575156088256565,NA,NA,NA,0.156885507861725,-0.183690193867247,-0.282444371809477,-0.504934208662199,-0.00247068688498834,NA
0.796959918377592,NA,NA,0.27491522676355,-0.0269695630789281,NA,0.30305984666426,1.91536611711094,NA,NA,-0.956918261091711
-0.469391271923044,-0.0254148658263207,-0.56720717703481,NA,NA,-0.323300199947151,-0.281040201973548,0.0225149783278215,0.463668718826688,NA,NA
-0.354268436441168,-0.52018196601354,-0.0974343616992311,NA,-0.312082683654524,1.30933120660303,0.627559873685265,-0.319249810619157,0.39909519032743,-0.443735364543974,NA
-0.642075525145858,NA,-1.03697999237039,-0.820012205611439,-0.291717460756267,NA,-0.767790242505056,0.285410969825452,0.076227547831133,NA,-0.766524190635808
NA,0.524326356603923,-0.462813218071348,NA,-0.536100135535348,NA,0.205709838557959,NA,-1.47353713615109,NA,NA
-1.21768970255524,NA,NA,NA,-0.475004466840578,NA,-0.832690247909257,NA,1.62599223181335,0.990374837847729,-0.956918261091711
0.969644171600406,-0.190337232555394,NA,6.18752336158849,-0.352813129451037,-0.227263058385376,0.205709838557959,NA,-0.956948908157012,NA,-1.14731233154762
1.31501267804603,NA,1.67726294067962,-0.236050908344778,1.29676992530777,NA,-0.832690247909257,0.968940547719409,NA,2.14869461670257,-0.956918261091711
NA,0.414378112117874,-0.0452373822175001,-0.382041232661444,-0.169526123366726,1.50140548972658,2.8341600574281,-0.282444371809477,-0.634081265660717,-0.774683872788213,-0.480933084951951
NA,0.634274601089972,-0.306222279626155,-0.236050908344778,NA,NA,2.8990600628323,NA,-0.246640094665162,NA,NA
-1.90842671544649,-0.575156088256565,NA,-0.382041232661444,-0.576830581331862,0.348959790985276,0.205709838557959,-2.65902413494831,2.6591686878015,0.438793990773997,3.42214535939408
NA,NA,1.10309616638058,0.128924902446885,-0.475004466840578,-0.995560190879578,-0.832690247909257,0.232831771525926,-0.634081265660717,1.15584909196985,0.851825408239375
0.912082753859469,0.35940398987485,-1.03697999237039,0.639891037555212,0.278508780394924,1.59744263128835,0.887159895302069,1.78391812136218,0.0116540193318752,0.273319736651877,-0.576130120179903
NA,1.54134761809987,NA,NA,-0.413908798145807,NA,NA,0.0750941766273477,1.10940400381928,NA,-0.766524190635808
NA,NA,-1.29796488977904,0.639891037555212,NA,-0.899523049317802,-1.05984026682396,1.1371939822779,1.10940400381928,-0.940158126910333,0.566234302555519
1.89062685545541,NA,1.62506596119789,0.201920064605217,NA,NA,1.86065997636508,NA,-1.15066949365479,-0.71952578808084,NA
-0.0664613477364782,NA,0.320141474154617,NA,-0.250987014959753,-0.419337341508926,NA,-0.403376527898376,NA,0.82490058372561,NA
1.66038118449166,0.799196967819045,1.4684750227527,-0.163055746186446,-0.0880652317736983,-0.899523049317802,NA,NA,NA,NA,-0.861721225863759
-0.29670701870023,0.194481623145777,-0.410616238589617,NA,-0.149160900468469,NA,2.08780999527979,NA,0.076227547831133,NA,-0.861721225863759
-0.239145600959292,NA,0.685520330526734,-0.236050908344778,NA,2.17366548065901,NA,-0.398118608068446,NA,1.48679760021409,NA
-0.642075525145858,NA,0.320141474154617,-0.601026719136441,-0.556465358433605,-1.18763447400313,-0.994940261419759,NA,-0.504934208662199,2.42448504023943,NA
-0.526952689663982,-0.905000821714711,0.111353556227693,0.0559297402885519,-0.0269695630789281,NA,0.91960989800417,-0.161512215720579,0.528242247325949,0.107845482529758,0.566234302555519
0.0486614877453984,0.60678753996846,0.476732412599809,NA,NA,-0.0351887752618254,0.367959852068461,NA,0.0116540193318752,-0.498893449251348,NA
1.31501267804603,-0.905000821714711,NA,-0.163055746186446,NA,-0.899523049317802,-0.767790242505056,NA,NA,0.32847782135925,NA
-0.469391271923044,-0.575156088256565,0.267944494672886,NA,NA,-0.803485907756027,-0.605540228994553,-0.250896852829726,-0.440360680162938,-1.2159485504472,-0.00494790881219199
-0.87232119610961,2.14606296277314,0.111353556227693,1.66182330777187,-0.373178352349294,NA,NA,NA,1.43227164631557,-0.664367703373467,0.66143133778347
-0.181584183218354,NA,NA,-0.236050908344778,-0.312082683654524,0.0608483662999499,-0.605540228994553,-1.66001936725719,-0.182066566165904,NA,NA
NA,NA,-1.24576791029731,NA,-0.699021918721403,-0.803485907756027,-0.897590253313458,-0.881847232424157,NA,NA,1.04221947869528
0.336468576450088,NA,1.57286898171616,-0.382041232661444,0.461795786479236,NA,1.34145993313148,0.1802525732264,-0.311213623164422,-0.71952578808084,-0.671327155407856
-0.699636942886796,0.854171090062069,-1.03697999237039,-0.455036394819776,-0.27135223785801,0.0608483662999499,0.23815984126006,NA,NA,-0.774683872788213,-0.861721225863759
NA,-1.12489731068681,1.41627804327097,NA,NA,1.21329406504125,NA,0.863782151120299,-0.182066566165904,0.880058668432982,-0.766524190635808
0.394029994191026,NA,1.15529314586231,0.27491522676355,0.11558699720887,2.46177690534433,2.15271000068399,0.758623754521246,-1.47353713615109,NA,NA
-0.469391271923044,0.579300478846947,NA,1.88080879424687,NA,3.32611117940031,NA,0.811202952820772,NA,NA,-0.956918261091711
-0.29670701870023,0.194481623145777,NA,-0.528031556978109,NA,-0.323300199947151,0.108359830451658,NA,NA,NA,-0.861721225863759
0.163784323227274,NA,NA,NA,NA,NA,2.9315100655344,2.44115810010632,NA,2.25901078611731,-1.05211529631966
-0.642075525145858,1.12904170127719,NA,-0.0170654218697807,-0.250987014959753,0.0608483662999499,NA,0.232831771525926,0.851109889822243,-0.774683872788213,-1.05211529631966
NA,0.854171090062069,-1.35016186926077,NA,0.298874003293181,1.59744263128835,0.335509849366361,-0.471729485687806,1.30312458931706,NA,NA
NA,0.0295592564167038,-1.35016186926077,NA,NA,-1.18763447400313,-0.800240245207156,-0.923910591063766,-0.956948908157012,-1.10563238103245,-0.576130120179903
-0.642075525145858,0.74422284557602,-1.24576791029731,-0.163055746186446,NA,0.0608483662999499,1.37390993583358,NA,1.43227164631557,-0.498893449251348,-0.671327155407856
-0.699636942886796,-0.52018196601354,NA,2.1727894428802,-0.373178352349294,NA,2.7692600520239,0.285410969825452,0.721962832823725,0.32847782135925,NA
NA,2.39344651286675,-0.358419259107886,-0.382041232661444,NA,-0.0351887752618254,0.530209865578964,-0.661014599566077,0.33452166182817,-1.2159485504472,0.471037267327567
-1.44793537351899,0.469352234360898,-0.828192074443465,-0.528031556978109,-0.454639243942321,NA,-0.508190220888252,-1.01329522817297,1.56141870331409,-0.00247068688498834,0.471037267327567
-0.814759778368672,NA,0.320141474154617,NA,2.98708342586308,4.86270544438871,2.31496001419449,0.585112400132822,-0.569507737161456,-0.55405153395872,-0.861721225863759
-0.239145600959292,-0.52018196601354,-0.306222279626155,-0.674021881294774,0.359969671987952,-0.515374483070702,-0.216140196569347,NA,-0.892375379657754,1.37648143079934,-0.861721225863759
-0.642075525145858,0.60678753996846,NA,NA,-0.230621792061496,NA,NA,NA,1.30312458931706,NA,NA
0.163784323227274,0.579300478846947,-0.515010197553079,NA,NA,0.541034074108826,2.44476002500289,0.653465357922194,NA,-0.774683872788213,NA
0.394029994191026,-0.355259599284467,0.215747515191155,NA,NA,0.348959790985276,1.76330996825878,0.732334155371483,0.076227547831133,-0.167944941007108,NA
NA,0.304429867631825,2.04264179705174,-0.0170654218697807,-0.33244790655278,-0.899523049317802,NA,1.28441573751657,NA,-0.55405153395872,NA
0.278907158709151,0.964119334548117,-1.40235884874251,-0.601026719136441,-0.393543575247551,-0.707448766194252,-0.800240245207156,0.132931294756803,0.0116540193318752,-0.71952578808084,NA
3.09941662801511,-0.602643149378077,2.1470357560152,0.27491522676355,NA,0.156885507861725,-0.0214401803567445,2.44115810010632,-1.6026841931496,NA,-0.385736049724
NA,-0.905000821714711,-0.306222279626155,-0.0900605840281133,-0.0473347859771849,0.829145498794152,0.822259889897868,-0.629467080586385,0.592815775825207,-0.71952578808084,-0.290539014496048
-0.526952689663982,1.43139937361383,-0.410616238589617,1.9538039564052,NA,0.348959790985276,1.76330996825878,0.196026332716246,-0.956948908157012,NA,NA
-0.239145600959292,0.304429867631825,-0.201828320662693,NA,-0.250987014959753,0.733108357232377,1.63350995745038,0.0540624973075138,-0.634081265660717,-0.443735364543974,-0.861721225863759
0.0486614877453984,-0.0254148658263207,NA,0.128924902446885,-0.0880652317736983,-1.09159733244135,-0.832690247909257,0.0330308179877384,-0.311213623164422,-0.498893449251348,-0.480933084951951
0.278907158709151,NA,0.111353556227693,-0.236050908344778,0.197047888801897,-0.995560190879578,-0.930040256015558,1.07409894431846,0.33452166182817,-0.940158126910333,NA
0.336468576450088,-0.135363110312369,-0.306222279626155,NA,-0.00660434018067126,0.541034074108826,-0.151240191165146,0.0856100162872646,NA,0.935216753140356,NA
-1.10256686707336,0.909145212305093,-1.40235884874251,-0.637524300215608,NA,-0.803485907756027,-1.02739026412186,-2.70108749358797,1.04483047532002,NA,2.3749779718866
1.43013551352791,NA,0.163550535709424,NA,0.889465467342629,-0.803485907756027,0.530209865578964,0.579854480302834,-2.05469889264442,2.86574971789842,-0.195341979268097
1.43013551352791,-0.685104332742613,0.737717310008464,-0.236050908344778,-0.0880652317736983,-0.803485907756027,NA,0.863782151120299,-1.47353713615109,0.0526873978223849,NA
-0.58451410740492,NA,-1.40235884874251,-0.236050908344778,-0.169526123366726,0.2529226494235,-0.508190220888252,0.469438163873852,0.657389304324467,-0.333419195129228,-0.956918261091711
0.509152829672902,NA,0.215747515191155,NA,0.482161009377493,NA,-0.183690193867247,0.122415455096945,-0.440360680162938,NA,0.471037267327567
-0.757198360627734,-0.905000821714711,-0.306222279626155,-0.163055746186446,-0.0473347859771849,0.444996932547051,0.692459879089466,-0.618951240926468,0.592815775825207,-0.664367703373467,-0.290539014496048
-0.699636942886796,-0.355259599284467,NA,0.201920064605217,-0.250987014959753,-0.0351887752618254,NA,-0.27192853214956,0.33452166182817,-0.940158126910333,NA
-1.21768970255524,-0.905000821714711,-0.149631341180962,NA,0.135952220107127,NA,-0.053890183058845,-1.13422738426187,1.69056576031261,NA,1.23261354915118
NA,NA,-0.671601135998272,0.347910388921882,NA,0.541034074108826,NA,-0.187801814870342,0.076227547831133,-0.498893449251348,NA
1.19988984256416,-0.465207843770516,2.40802065342386,NA,NA,2.17366548065901,1.04940990881257,1.17925734091751,-0.892375379657754,1.0455329225551,1.51820465483504
-0.411829854182106,0.881658151183581,-0.201828320662693,-0.163055746186446,NA,NA,NA,NA,-0.634081265660717,NA,-1.05211529631966
NA,-0.685104332742613,0.111353556227693,NA,-0.210256569163239,NA,0.724909881791567,0.1802525732264,0.915683418321504,NA,-0.861721225863759
-0.814759778368672,0.139507500902753,-0.619404156516541,-0.236050908344778,-0.250987014959753,NA,-0.118790188463046,-0.34553940976892,NA,-0.388577279836601,-0.290539014496048
NA,-0.575156088256565,0.633323351045002,-0.528031556978109,-0.413908798145807,NA,-1.02739026412186,-0.83978387378449,NA,0.163003567237131,1.23261354915118
-0.87232119610961,NA,-1.24576791029731,-0.163055746186446,-0.27135223785801,-0.131225916823601,NA,NA,0.33452166182817,NA,-0.00494790881219199
-0.87232119610961,NA,NA,-0.528031556978109,-0.78048281031443,NA,-1.05984026682396,NA,NA,-0.774683872788213,NA
-0.642075525145858,-0.602643149378077,NA,-0.382041232661444,-0.149160900468469,-0.227263058385376,NA,0.232831771525926,NA,NA,-1.14731233154762
-0.757198360627734,0.689248723332996,NA,-0.309046070503111,NA,-0.707448766194252,-0.605540228994553,0.232831771525926,NA,0.0526873978223849,-0.861721225863759
-0.87232119610961,0.469352234360898,-0.358419259107886,-0.528031556978109,NA,-0.419337341508926,NA,NA,NA,-0.443735364543974,NA
-1.33281253803711,-1.06992318844378,NA,7.57443144259681,NA,-0.899523049317802,2.25006000879029,NA,-0.0529195091673855,-0.55405153395872,NA
-0.526952689663982,0.35940398987485,-0.984783012888658,1.36984265913854,-0.0473347859771849,-0.899523049317802,NA,NA,0.463668718826688,NA,-1.33770640200352
-1.27525112029618,-1.12489731068681,-0.0974343616992311,NA,NA,0.733108357232377,0.465309860174763,-0.224607253679963,0.721962832823725,NA,0.185446161643711
-0.58451410740492,-0.0254148658263207,0.267944494672886,-0.309046070503111,-0.373178352349294,3.42214832096208,NA,-1.35506001711995,0.205374604829651,0.880058668432982,2.3749779718866
0.969644171600406,NA,-0.828192074443465,-0.820012205611439,-0.0880652317736983,-0.707448766194252,NA,NA,NA,-1.05047429632508,NA
-0.354268436441168,0.194481623145777,NA,-0.382041232661444,-0.27135223785801,-0.611411624632477,-0.151240191165146,1.02151974601894,NA,NA,-1.05211529631966
NA,-0.52018196601354,-0.149631341180962,0.201920064605217,NA,NA,0.0434598250474565,NA,-0.763228322659235,0.383635906066624,-0.385736049724
-0.411829854182106,-0.190337232555394,-0.0452373822175001,NA,NA,NA,1.43880994123778,NA,-1.27981655065331,0.769742499018236,-1.05211529631966
NA,0.469352234360898,NA,NA,-0.434274021044064,-0.515374483070702,-0.053890183058845,0.0750941766273477,NA,NA,-0.861721225863759
NA,-1.06992318844378,1.15529314586231,0.639891037555212,NA,3.71025974564741,NA,1.81020772051189,-0.0529195091673855,0.549110160188743,0.280643196871663
-0.987444031591486,-0.740078454985637,NA,NA,-0.373178352349294,NA,3.41826010606591,-2.39612814345067,NA,-0.88500004220296,NA
NA,NA,-0.149631341180962,0.238417645684383,NA,NA,2.02290998987559,NA,-1.34439007915257,-0.71952578808084,-1.14731233154762
NA,-1.17987143292983,NA,-0.455036394819776,-0.454639243942321,-0.131225916823601,-0.248590199271448,NA,0.657389304324467,NA,2.08938686620275
-0.699636942886796,-0.355259599284467,-0.358419259107886,-0.455036394819776,NA,NA,0.335509849366361,-0.608435401266551,NA,NA,-0.00494790881219199
NA,1.34893819024929,0.267944494672886,-0.309046070503111,-0.189891346264982,NA,0.984509903408371,-0.103675097591065,-0.246640094665162,NA,-0.576130120179903
-0.29670701870023,NA,-1.40235884874251,-0.455036394819776,-0.33244790655278,1.11725692347948,0.367959852068461,-0.292960211469394,NA,NA,0.566234302555519
NA,NA,NA,-0.601026719136441,NA,NA,-0.637990231696654,-0.850299713444406,NA,0.107845482529758,NA
-0.642075525145858,-0.0254148658263207,-1.03697999237039,-0.820012205611439,-0.291717460756267,-0.995560190879578,-0.767790242505056,0.285410969825452,0.076227547831133,NA,NA
NA,NA,-1.40235884874251,-0.0900605840281133,-0.230621792061496,0.2529226494235,NA,-0.135222616570757,0.076227547831133,-0.333419195129228,-0.385736049724
NA,NA,-1.40235884874251,-0.601026719136441,NA,1.69347977285013,0.0434598250474565,-0.335023570109003,0.0116540193318752,NA,0.280643196871663
0.163784323227274,NA,-1.40235884874251,NA,NA,0.156885507861725,NA,0.769139594181163,0.140801076330394,-0.333419195129228,-0.00494790881219199
-0.354268436441168,0.0295592564167038,-1.08917697185212,-0.601026719136441,-0.291717460756267,NA,NA,-0.319249810619157,NA,NA,-0.576130120179903
0.624275665154779,NA,1.36408106378924,-0.0900605840281133,-0.291717460756267,-0.899523049317802,-0.832690247909257,-0.292960211469394,-0.698654794159975,NA,NA
0.912082753859469,0.0845333786597282,NA,-0.382041232661444,0.461795786479236,-0.803485907756027,0.530209865578964,0.174994653396471,-2.37756653514071,1.76258802375095,NA
2.86917095705136,-0.52018196601354,NA,-0.455036394819776,-0.373178352349294,NA,-0.118790188463046,1.91536611711094,-1.6026841931496,-0.940158126910333,-1.33770640200352
1.60281976675072,NA,2.40802065342386,0.493900713238547,-0.454639243942321,-0.899523049317802,-0.702890237100855,NA,NA,NA,0.756628373011422
NA,NA,NA,0.639891037555212,0.380334894886208,-0.803485907756027,-0.735340239802955,0.600886159622668,-0.311213623164422,1.48679760021409,NA
-0.469391271923044,0.579300478846947,NA,-0.382041232661444,NA,0.156885507861725,NA,-0.313991890789169,-0.311213623164422,-0.443735364543974,NA
-0.239145600959292,-1.23484555517286,2.1470357560152,NA,-0.78048281031443,2.12564690987812,NA,-1.89136783977513,-1.9255518356459,-0.829841957495586,NA
-1.90842671544649,NA,NA,-0.820012205611439,NA,2.46177690534433,NA,NA,2.85288927329928,NA,0.0902491264157596
-1.04500544933242,0.304429867631825,NA,-0.236050908344778,0.156317443005383,-1.18763447400313,-0.994940261419759,NA,NA,-0.223103025714481,1.04221947869528
0.336468576450088,-0.135363110312369,-0.306222279626155,-0.236050908344778,NA,0.541034074108826,-0.151240191165146,0.0856100162872646,0.140801076330394,0.935216753140356,0.66143133778347
-0.929882613850548,1.84370529043651,-1.03697999237039,NA,0.237778334598411,0.444996932547051,0.432859857472662,NA,1.88428634581039,0.438793990773997,1.23261354915118
2.06331110867823,NA,2.04264179705174,NA,NA,-0.515374483070702,NA,NA,-1.02152243665627,1.0455329225551,-0.00494790881219199
NA,-0.850026699471686,1.3118840843075,NA,NA,NA,-0.573090226292453,NA,NA,-0.829841957495586,-0.861721225863759
0.969644171600406,0.35940398987485,0.215747515191155,NA,0.0341261056158424,1.0212197819177,0.595109870983165,NA,-0.827801851158493,NA,NA
-0.354268436441168,0.799196967819045,-0.201828320662693,-0.309046070503111,NA,0.156885507861725,1.69840996285458,-0.292960211469394,NA,-0.995316211617706,-0.861721225863759
NA,1.04658051791265,-1.35016186926077,NA,NA,1.50140548972658,NA,-1.60218224912774,0.657389304324467,-0.498893449251348,1.32781058437913
NA,NA,0.0069595972642309,-0.382041232661444,-0.169526123366726,NA,0.627559873685265,-0.124706776910899,-0.117493037666643,NA,NA
-0.58451410740492,NA,-1.40235884874251,-0.966002529928104,-0.475004466840578,NA,NA,NA,NA,NA,-0.385736049724
-0.699636942886796,0.579300478846947,NA,NA,-0.108430454671955,NA,-0.475740218186151,0.942650948569646,2.3363010453052,0.383635906066624,-0.766524190635808
NA,NA,-0.410616238589617,1.00486684834688,1.66334393747639,NA,3.38581010336381,0.968940547719409,NA,1.48679760021409,-1.14731233154762
0.681837082895716,NA,0.0069595972642309,NA,-0.128795677570212,NA,3.25601009255541,NA,NA,-0.609209618666093,-0.956918261091711
-0.181584183218354,1.04658051791265,NA,NA,-0.27135223785801,NA,NA,NA,-0.440360680162938,NA,NA
NA,0.0295592564167038,-1.03697999237039,-0.601026719136441,NA,-0.0351887752618254,-0.637990231696654,NA,NA,-0.00247068688498834,0.375840232099616
1.7179426022326,-1.01494906620076,0.946505227935388,NA,-0.128795677570212,-0.899523049317802,NA,NA,-2.37756653514071,-0.00247068688498834,-1.14731233154762
NA,NA,-0.201828320662693,NA,-0.169526123366726,NA,NA,-0.72410963752552,0.33452166182817,NA,NA
