"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.0840101198252411,-1.61837433071585,NA,-0.106342549640668,NA,NA,NA
NA,NA,NA,2.0695232529433,-0.106342549640668,NA,-0.448277212943891,NA
NA,0.636076621533964,NA,-0.511614779467673,NA,-0.122225369276092,1.06779075257132,NA
-1.28613187757786,NA,NA,-0.65113575419259,NA,-0.122225369276092,-0.448277212943891,NA
-0.21850238323288,-0.244029395682842,NA,-0.790656728917508,-0.106342549640668,-0.122225369276092,NA,1.85770393328029
NA,NA,NA,NA,NA,-0.122225369276092,-1.12208519761732,-0.529813267073251
NA,NA,NA,-0.930177703642425,NA,NA,0.89933875640296,NA
NA,NA,NA,0.325511068881831,NA,-0.122225369276092,0.730886760234604,-0.529813267073251
NA,0.956115173249167,NA,NA,-0.106342549640668,-0.122225369276092,0.225530771729535,-0.529813267073251
NA,0.796095897391565,NA,NA,NA,NA,0.730886760234604,NA
-0.859080079839866,NA,NA,0.604553018331665,-0.106342549640668,NA,NA,NA
1.91675660545707,NA,NA,-0.232572830017838,NA,NA,-0.279825216775534,NA
-2.35376137192283,-0.964116137042047,NA,NA,-0.106342549640668,NA,0.730886760234604,NA
0.564425912620103,-0.00400048189644048,NA,-0.999938191004884,-0.106342549640668,NA,-0.279825216775534,-0.254330513186304
0.27972471412811,NA,NA,0.953355455143959,-0.106342549640668,-0.122225369276092,0.562434764066247,-0.529813267073251
NA,NA,1.31309697414109,NA,-0.106342549640668,NA,0.730886760234604,-0.529813267073251
NA,-0.244029395682842,0.375026156586871,-0.720896241555049,-0.106342549640668,NA,-0.279825216775534,NA
-1.14378127833186,NA,NA,-1.20921965309226,NA,-0.122225369276092,0.89933875640296,-0.529813267073251
0.422075313374107,-0.0840101198252411,NA,-0.930177703642425,-0.106342549640668,NA,0.393982767897891,NA
NA,-0.644077585326845,1.19583812194682,-0.372093804742756,NA,NA,NA,-0.529813267073251
-1.28613187757786,NA,NA,NA,NA,-0.122225369276092,NA,-0.529813267073251
0.422075313374107,NA,1.31309697414109,1.58119984140609,NA,NA,NA,NA
0.564425912620103,NA,-0.328526956578796,NA,NA,-0.122225369276092,-0.279825216775534,NA
NA,NA,NA,NA,NA,NA,NA,-0.254330513186304
0.635601212243102,1.19614408703557,0.257767304392594,0.255750581519372,-0.106342549640668,-0.122225369276092,-0.616729209112246,0.29663499458759
NA,-0.00400048189644048,NA,0.116229606794455,NA,-0.122225369276092,0.89933875640296,NA
2.55733430206406,NA,0.0232496000040377,0.744073993056583,9.38852795399032,NA,NA,NA
0.920302410735096,NA,-0.211268104384518,-1.06969867836734,-0.106342549640668,NA,0.225530771729535,NA
NA,0.556066983605163,0.844061565363982,0.0464691194319963,-0.106342549640668,-0.122225369276092,-2.13279717462745,NA
NA,NA,NA,-0.930177703642425,NA,NA,NA,NA
1.91675660545707,0.556066983605163,NA,-0.65113575419259,NA,NA,0.562434764066247,NA
NA,1.27615372496437,0.257767304392594,-0.232572830017838,-0.106342549640668,-0.122225369276092,NA,NA
0.920302410735096,1.11613444910677,-0.563044660967351,-0.0232913679304624,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
0.920302410735096,NA,0.375026156586871,1.720720816131,NA,-0.122225369276092,NA,-0.529813267073251
-0.930255379462864,-0.644077585326845,1.19583812194682,NA,NA,NA,0.225530771729535,-0.529813267073251
NA,0.156018793961161,NA,NA,-0.106342549640668,NA,NA,NA
NA,1.83622119046597,NA,2.69736763920542,NA,NA,0.730886760234604,NA
NA,NA,NA,NA,NA,NA,0.225530771729535,-0.529813267073251
NA,NA,0.844061565363982,NA,NA,-0.122225369276092,0.562434764066247,NA
-1.21495657795486,-1.12413541289965,NA,-0.0232913679304624,NA,NA,NA,-0.529813267073251
0.137374114882113,NA,NA,NA,NA,-0.122225369276092,-2.63815316313252,-1.53991669799206
-0.716729480593869,NA,-0.0940092521902403,NA,NA,-0.122225369276092,NA,-0.070675343928339
0.564425912620103,0.236028431889962,NA,NA,NA,-0.122225369276092,0.225530771729535,-0.070675343928339
NA,-0.324039033611643,0.375026156586871,NA,-0.106342549640668,-0.122225369276092,NA,1.85770393328029
NA,-2.00424143011646,NA,NA,NA,NA,-0.785181205280603,-0.162502928557322
-0.787904780216867,NA,0.492285008781149,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.106342549640668,NA,1.23624274873967,NA
NA,0.156018793961161,NA,NA,-0.106342549640668,-0.122225369276092,0.89933875640296,NA
-0.360852982478876,NA,-0.797562365355907,-0.302333317380297,NA,NA,0.225530771729535,1.85770393328029
NA,NA,NA,-0.65113575419259,-0.106342549640668,-0.122225369276092,NA,NA
NA,NA,NA,NA,-0.106342549640668,NA,NA,0.847600502361485
-0.930255379462864,-0.404048671540443,0.375026156586871,-0.860417216279966,-0.106342549640668,NA,-0.111373220607178,-0.529813267073251
-0.574378881347872,0.636076621533964,NA,NA,-0.106342549640668,-0.122225369276092,-0.616729209112246,NA
-0.574378881347872,NA,-1.97015088729869,NA,NA,NA,0.730886760234604,-0.070675343928339
NA,1.11613444910677,0.726802713169705,NA,NA,-0.122225369276092,NA,NA
0.0661988152591143,0.636076621533964,0.492285008781149,0.185990094156913,NA,-0.122225369276092,0.562434764066247,NA
NA,-0.244029395682842,NA,NA,-0.106342549640668,NA,0.393982767897891,NA
-0.0761517839868827,NA,0.257767304392594,-0.930177703642425,-0.106342549640668,-0.122225369276092,NA,0.480290163845555
NA,-0.324039033611643,NA,0.744073993056583,NA,NA,NA,NA
NA,-0.964116137042047,0.726802713169705,1.23239740459379,-0.106342549640668,-0.122225369276092,-0.279825216775534,NA
NA,NA,1.31309697414109,-0.930177703642425,NA,NA,-6.00719308649965,-0.070675343928339
NA,NA,1.78213238291821,0.116229606794455,NA,NA,NA,2.68415219494113
NA,NA,NA,NA,NA,-0.122225369276092,NA,-0.529813267073251
NA,-1.20414505082845,NA,-0.720896241555049,NA,NA,NA,0.112979825329625
-0.716729480593869,-0.484058309469244,NA,NA,NA,NA,0.393982767897891,1.03125567161945
0.0661988152591143,-0.884106499113247,0.96132041755826,NA,NA,-0.122225369276092,-0.448277212943891,-0.529813267073251
-1.28613187757786,NA,NA,-0.16281234265538,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,0.396047707747563,0.140508452198316,1.16263691723133,-0.106342549640668,NA,NA,NA
-0.716729480593869,-0.404048671540443,0.844061565363982,NA,-0.106342549640668,-0.122225369276092,1.06779075257132,-0.162502928557322
0.0661988152591143,0.0760091560323602,0.257767304392594,NA,-0.106342549640668,-0.122225369276092,NA,NA
NA,NA,NA,NA,NA,NA,0.562434764066247,NA
0.350900013751108,NA,0.492285008781149,0.953355455143959,-0.106342549640668,-0.122225369276092,-0.279825216775534,-0.529813267073251
