"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,3.95244225543357,NA,1.25819588656699,NA,NA,2.96668557575636,-0.595759946702937,-1.12731638082112,NA,0.411489683731843,11.1046738588905,NA,NA,0.11969262840406,0.837754708133659,NA,NA,NA,2.54454586975566,NA,2.5283184353396,NA,NA,-0.637301014744059,NA,NA,-1.87476820395869,-1.60967896221818
NA,NA,-0.17043060792506,NA,0.566882541137296,NA,0.214500773167245,0.396356703960548,0.593972443424919,NA,-0.0949672550339782,NA,-0.22306461592438,NA,-0.613680898824612,-0.226045008503341,NA,-0.312613606877542,NA,NA,0.201157089966121,0.361782143941828,NA,0.0164796011794062,NA,0.820322327550524,0.48946922730748,NA,1.25142780254752,1.16148163840073
NA,-0.684640059695048,NA,-0.377398113174214,-0.107319087821371,-0.76378579827583,-0.566285367194072,-0.796147796097497,NA,-0.753306634486347,-0.598001382962809,-0.0311845525377802,NA,-0.607131916191474,-0.475831521289161,NA,NA,NA,0.844467683073909,NA,NA,-0.331130003457373,NA,NA,-0.297117270288849,NA,NA,-0.789744809982392,NA,-0.7120448540725
1.42656889497747,NA,1.20603356804108,NA,0.200007339998366,NA,0.674412299934639,1.08855004903056,1.17059120919241,NA,1.12393736841682,0.409767215886436,1.14126945599242,1.09913771322631,-0.181278927586728,-0.501528757591158,-0.149453252610101,0.402494878832421,0.541085449342106,0.124847056745577,NA,NA,NA,1.23661684412562,NA,NA,0.249868336588781,NA,NA,0.173908914344547
NA,NA,-0.175727835363651,NA,NA,-0.668914455624198,-0.687860609496843,-0.578803810614763,NA,-0.704256175950639,NA,NA,NA,-0.251431063362238,NA,-0.252597659017829,-0.36574079075798,-0.389056238108607,NA,-0.509071975692278,-0.242186733237306,0.535010180791628,-0.307339513882711,NA,NA,-0.636640859244832,-0.746342072947743,NA,NA,-0.775702705593568
NA,NA,NA,NA,NA,NA,NA,0.512903478784623,-0.354893879989935,NA,1.79538983939762,0.917895230281529,0.896790059665926,NA,0.217742476893693,4.47211459190395,1.82165636256178,NA,NA,NA,-0.150460424988321,-0.571106458175904,-0.178842915215796,-0.228845492652407,-1.38867275988928,NA,NA,-0.131820368705134,NA,0.302392651359544
1.38076501452936,0.348788522114876,NA,NA,NA,NA,0.981632674652225,NA,NA,NA,NA,-0.541896268700984,0.235189418422196,0.736870075421763,NA,NA,-0.119972021295676,-0.173907219563109,-0.562246351359652,NA,NA,NA,1.08429112507791,1.04372363239225,NA,0.0360575944681122,0.534364857718282,0.594421283178793,0.257204778001066,NA
NA,-0.363023842015071,0.217896911227023,0.129519633208444,NA,NA,0.942245447124329,1.04366379115913,0.531931183817025,-0.0681330418156776,3.33114303790882,NA,NA,1.68193987978498,0.909461999145576,0.511344223492764,0.889553507078629,2.53086733306832,NA,-0.344642465571879,0.456680377231151,-0.682353821290454,0.43557043277892,NA,NA,-0.209520251244562,NA,0.827590893292855,NA,NA
NA,-0.38903691844507,NA,4.19922274596952,1.30610869268588,2.36463266177639,NA,NA,0.528281697957736,NA,2.21625062192527,NA,2.55484700821195,NA,-0.212805018413221,0.933420730629319,0.252814015792324,NA,0.493469403689133,-0.0752809654404355,NA,NA,3.80080902407993,4.09669710173597,0.863481116015062,2.28124644734125,NA,2.4449265965681,1.17816926389672,0.311736923142453
NA,NA,NA,1.76699534319317,0.539503794783644,NA,0.774193276338641,1.25549542918397,-0.0337391243726001,-0.111052193034422,0.41398927616701,-0.62595269955685,0.487779505622079,NA,-0.60842655035353,NA,-0.0816739731395551,0.0295288151647249,-1.24519649186801,-0.0720356461617434,NA,NA,1.65504058032173,1.31202055416685,0.384840175678048,NA,NA,NA,-0.527708136114552,NA
NA,NA,-0.747420919697724,-0.762093377005297,NA,NA,NA,0.236761120417671,0.754549821233587,NA,-0.517678788584181,NA,-0.581093684478342,NA,NA,-0.430721689552522,NA,0.00795226602692413,NA,NA,NA,NA,NA,-0.73948643135022,NA,NA,NA,0.30927118673357,NA,0.545343717715175
1.9853762364443,-1.12686235900502,1.77650421527395,2.02060699448769,NA,NA,1.52123769178439,NA,NA,NA,NA,-0.785108728472465,1.52131325691701,1.47782231346913,1.36999018866984,-0.0523464197210626,NA,1.11914454662365,-0.294236037255772,0.860452759915784,1.32808030559651,NA,NA,1.18751675386622,NA,-0.284777978156511,NA,0.765214309695463,-0.804296496326723,-0.352290390430509
-0.790338918710645,NA,-0.848883199098426,-0.763010045624434,-1.45982915769175,NA,-1.07831932505672,-1.22007356488326,NA,-1.16257139789366,NA,NA,NA,-0.482089385619965,0.165817150826527,-0.922609540333419,NA,NA,NA,-0.94719007831571,NA,NA,-1.00564991294879,-0.803491906152659,-1.69195321412052,-1.27540732029748,-1.24208434979965,NA,-1.99736412578246,-1.3877525073741
NA,0.336964396464878,0.0369762202474588,NA,-0.445446605288966,NA,-0.413594215144264,-0.417370777919254,NA,NA,-0.178621201253195,NA,NA,-0.257724232296909,-0.911942444388985,NA,NA,0.294612133143418,NA,NA,-0.00195116401377379,NA,0.145517430933698,NA,-0.733400605286304,NA,-0.0549493646213982,NA,NA,NA
-0.692623973754695,-0.987337676335026,-0.718489908302343,-0.700982135729509,0.375231316661736,NA,NA,-0.451232340874897,NA,NA,-0.517678788584181,NA,-0.652351897151704,-0.596734506647234,NA,NA,-0.342596646548525,NA,NA,NA,-0.831855857695066,NA,NA,-0.711955309311911,0.266238880727283,NA,-0.389539957577688,NA,-0.355774831117798,-0.275784165207942
-0.283442641751656,-1.368074522265,NA,-0.400009272446256,1.20343839385969,-0.293921099347765,NA,NA,NA,0.330401933786948,NA,-0.336061361174836,-0.694064021643427,-0.652825794977999,-0.354672427132441,-0.298511617199132,NA,-0.227848592407611,-1.04793001701998,-0.225647425353169,NA,NA,NA,NA,0.935489045092312,-0.165289832796312,-0.395683570160218,0.0671906361055949,-0.777385196414187,NA
0.241775187386574,NA,0.113582278590158,NA,0.171259656327033,NA,0.00115329072447683,-0.0784926556267298,-0.263656733507738,NA,NA,-1.05656966090862,NA,-0.0908184475078055,-0.650461338122188,-0.411360381885708,-0.0863579070867066,-0.4531694126895,NA,-0.67241971271978,0.0657515873128584,-1.34824875193326,0.0332388495742581,NA,-0.436897367909392,NA,NA,NA,-0.412587575377595,-0.720221091882546
NA,NA,0.111952362455206,0.0381583275011414,-0.0943141833033868,NA,NA,0.0761155659304325,0.962570515212996,-0.957172602775382,0.0901078472209264,NA,0.283274228600156,-0.0426620243555397,0.714432947071877,NA,0.557269722357174,0.928037968545992,0.606387454809041,-0.148841535757456,NA,NA,0.0301200000920516,-0.155896787124148,-0.0853292435910548,-0.333629485099354,0.340604768576927,NA,0.176470878263459,-0.838192523141771
-1.58488356488371,NA,-1.50125713211258,-1.26473333649865,1.94950923199669,NA,-0.684447049777759,-0.977031540537294,0.061147507968885,0.761126272803634,NA,1.42946818036744,-0.184828501806967,-0.603027675581906,1.50598509027432,0.335432913834278,NA,-0.359003187523813,1.88385793675596,-0.257559731593641,-1.50560743138106,0.209214331670444,NA,-1.09405922600921,NA,NA,-0.816710066296883,-1.23558886702852,0.104707411830032,NA
-0.756749406382037,-0.0153945479050972,-0.802838068286059,NA,-0.987545783091265,-1.03654090839927,-0.591361902053499,NA,-1.07749208012894,NA,NA,-0.506757924654679,NA,NA,NA,-0.903912048929467,-0.354168718653253,-0.404313940713194,0.286679719710505,NA,NA,NA,-0.91801024249878,-0.755970033080164,NA,-1.0341865008797,NA,-0.614347797533533,NA,-0.957916005360291
-0.826982023069126,NA,NA,NA,NA,-0.849313751120862,NA,-0.542054827562127,-0.895017787164545,0.626237511830436,NA,0.978181604870777,NA,-0.584148168777892,2.44249543541427,-0.240427694198689,-0.522239289698102,0.65370755807967,NA,0.681960199587719,-1.11577062132288,-1.41499716980199,-1.10482932648296,NA,NA,NA,-1.05598014710729,NA,-1.49501986074847,-0.565456590478118
NA,NA,NA,1.05810494439404,NA,NA,-0.120815823853573,NA,NA,NA,0.572043413492698,-0.0397968917648158,NA,NA,-0.93759602810074,-0.947834558322183,-0.291348898656162,-0.265915789815016,4.13813758381245,-0.877415713823831,0.900024200434578,NA,0.678840692391041,0.636894313100032,NA,-0.844589841501532,NA,0.111745338675161,2.96029534699352,NA
-0.301764193930896,-0.38903691844507,-0.344424155331082,-0.389314805222993,NA,-0.28296058438233,-0.10808062028622,NA,-0.865821900290241,NA,-0.119027018327116,0.0480489683509458,NA,NA,NA,NA,NA,NA,NA,0.293603659237566,-0.593804248191748,-0.741155998936717,NA,NA,NA,NA,-0.343699156000343,-0.416079371098965,-1.36644365005524,-0.717301006950387
NA,-1.10321410770502,NA,NA,0.275298892470908,0.131203136852543,-0.193813485538606,-0.539167407465134,NA,0.799446943534655,-0.435505443183003,NA,NA,NA,1.57398254107656,0.860954121933527,0.607415368144325,0.51654235284651,-0.179957527688636,NA,NA,NA,-0.893683216537567,-0.771576847484046,NA,-0.239887404209033,-0.392848056660589,-0.620733971568505,-0.856624023934431,-0.0859786446176062
NA,-0.38430726818507,NA,NA,-1.04572561909277,NA,NA,-0.938943844530598,NA,0.0836168142791681,-0.145677833051822,1.17971034278341,NA,-0.482636617701241,-0.734839992981332,0.312199344634101,0.668306509457295,-0.135377667531322,0.799572554315391,NA,NA,-0.199222415764406,-0.999100329036153,-0.866445236163825,NA,-0.715859519152146,NA,-1.11781593656963,NA,-0.275784165207942
NA,-0.776868239765041,NA,NA,-0.732923442002306,-0.937716593137156,-1.05913774525063,-1.13447468364423,NA,NA,-0.761607773356145,NA,-0.931591397221299,-0.682102711326251,-1.05875512225746,-0.978867968610992,NA,NA,NA,NA,NA,NA,NA,-0.457511627289066,-0.839294618635201,-0.749527449612755,-1.18915476447323,-1.27687622474298,-0.375210769943518,0.0606096189767767
-1.13234122605647,NA,-1.13045121141122,-0.972316046994006,NA,-1.0376189918385,-1.05735219093603,-1.15697031112717,-0.395038224442102,-0.325647949128144,0.105284005605829,0.0532163718871673,-0.0764928451409616,NA,2.2663202219721,-0.749906675945434,-0.878576452865811,-1.41548350423541,NA,-0.0293056089922975,-1.00220471587175,NA,NA,-0.808051200248176,0.82535927120946,-0.965398297860186,-1.20938142743725,-1.49341207923107,0.0463995953528712,-0.341194067688305
0.766993016524804,NA,0.537767952711163,0.562492777647399,-0.105950150503688,-0.675203275686333,NA,-0.0223192101034146,-0.365842337567799,NA,-0.700903139816536,NA,NA,NA,0.104001286460854,-0.748247135288279,-0.242029829447919,0.419447881726407,-0.854744917513632,-0.51664438734256,0.188053331644838,-1.2656078536196,0.0737838928429449,0.05330466887396,NA,NA,-0.32196021916985,NA,-0.89998111823796,NA
NA,-0.38430726818507,-0.442626602461882,NA,NA,NA,-0.304754176408846,-0.46409448494332,-0.117677299136222,NA,-0.500651879176729,-0.627158427048635,NA,-0.580864776290238,NA,0.635809772779428,0.388097049207113,-0.166201309156752,NA,1.8172810605835,-0.497710020502335,-0.412181653726546,-0.380632476714568,NA,NA,0.733841957151706,NA,NA,-0.124038637426521,1.69293709605367
0.354758092491891,-0.0792448264150924,NA,0.164353040735643,-0.988230251750107,0.215653006258352,0.109862038701469,-0.285074438929763,-0.245409304211298,NA,NA,1.15731826079311,0.265894176728604,-0.0273395260798187,-0.391761945751845,1.28413698950819,NA,0.567401361528468,1.88249747830873,NA,-0.0456303584180522,-0.0402976113150482,-0.0104250431766356,-0.154493927402451,-1.39417924858342,0.0261552619796979,-0.0606203916206572,-0.399891162498689,NA,0.54709576867447
-0.103280711989123,-0.190391607525084,-0.199769098354178,NA,NA,-0.41412740282114,NA,-0.490343758552346,-0.632254805295816,-0.843743417411558,-0.374060509234375,0.234075495654912,-0.413086516386677,NA,NA,NA,NA,NA,-0.120097356010612,-0.923391070271969,NA,NA,-0.307027628934491,-0.347913211531465,0.0544508540294891,NA,-0.589443659301573,-0.473257906063241,-0.334843820074715,-0.980108650844699
-1.10180530575773,-0.372483142535071,-1.07503406282288,NA,NA,-0.353575049651442,NA,NA,0.360405348430493,0.992583124019005,-0.552843058012612,NA,-0.678421974959031,-0.694415433154955,NA,NA,NA,-0.610986457811698,NA,NA,-1.15508189628673,NA,NA,-0.915720683888443,0.338246809804533,-0.687472832685358,-0.931501104473554,NA,NA,NA
NA,-0.424509295395067,NA,NA,-0.44750001126549,NA,-0.604490977896131,-0.598228273085442,NA,-0.328713602786625,-0.898933499229284,-0.785625468826087,-0.903203979164431,-0.780330869915248,-1.00806611347761,-0.65531285848757,NA,NA,-0.593536895645891,-1.0726757570918,-0.523917537144902,-0.219882640342822,-0.45579674923575,NA,NA,NA,-0.28368078692485,NA,0.198896961523905,-0.36221867919985
1.92430439584683,NA,1.76020505392444,1.86782889129822,NA,1.42130965245618,1.91904868981614,2.13983345707205,1.59758105472909,NA,2.50200657980684,0.871388598455537,NA,2.47269023722844,NA,NA,1.18491687127548,NA,NA,1.30019352217856,1.5770517137009,NA,1.60202013912422,1.39969928677293,0.0883369383011359,NA,NA,1.20779102188648,NA,NA
1.00517319485493,1.90247863252476,NA,0.901965722934399,0.216434587810557,0.113235079532158,0.243778612296314,NA,NA,0.0315007020849796,1.97306193756233,NA,1.87644565015905,2.04584921383335,0.520022053641835,-0.186216032731608,-0.172872922345858,0.461059797920736,NA,0.482913950494604,1.41980661384549,1.39320412481816,1.39305722381637,1.3155277034711,1.15998435339197,-0.0246767114608287,NA,NA,0.161520156089828,0.454821084818245
1.02349474703417,-0.639708382225052,0.998219260834829,0.846354493373432,NA,NA,1.84815168026593,NA,4.48432436942582,NA,NA,NA,2.58613110158074,1.94187511839096,0.300266655821866,0.687808713370301,0.105683384746506,1.90822977223465,0.456737025613982,2.12017752659476,1.2647454737103,NA,1.40241377226299,0.987609243524354,0.9270175240244,0.968857314876738,0.578787902545812,NA,1.74031641762524,NA
0.32727576422303,0.970737531304831,NA,0.109047367381055,0.587416600902535,1.67645606640565,1.14968484543791,NA,-0.270955705226314,0.630835992318159,-0.431063640728885,NA,0.451281396691821,-0.416695151907513,NA,NA,0.606864317091719,NA,0.779165677606974,0.426120863117492,NA,0.326818686962969,NA,NA,-0.042971638251496,1.43030600883684,0.926610891833706,NA,NA,0.245158986689228
-0.237638761303554,NA,NA,-0.334009131868405,-2.27982261098361,-1.53299833216151,-1.05737844908772,NA,NA,NA,NA,NA,NA,NA,NA,-1.28914675347717,-0.878631557971072,-1.50055675512159,-0.48878159520935,-1.38244148224296,-0.537021295466186,0.523885444480173,-0.600511365210139,-0.506787075013683,-2.17567706709828,-1.41153138423821,-1.20438619782207,NA,NA,-1.42396156053287
0.815850489002779,0.237641741004884,NA,NA,0.170575187668191,0.914610436021325,1.27572397352718,1.10718703329297,-0.0629350112469031,0.0958794289130946,-0.341857441442021,0.0807758574136809,-0.191201187493202,-0.241854501939912,-0.133062553381503,0.850996877990594,0.557269722357174,1.00817943677211,NA,0.573242003751534,0.290699438494892,0.433298305944039,NA,0.146244125436405,0.376368654610136,1.44284896332217,NA,1.3741285781462,NA,0.722884881590444
-0.436122243245327,-0.133635804405089,-0.509045684961136,-0.516426187076631,NA,NA,NA,-0.715825018853878,-0.76363629623018,-0.298057066201808,-1.02219351733105,NA,NA,-0.853742053618389,NA,-0.834543249460366,-0.601039590220768,NA,-0.981267553105818,-1.17273976818481,-0.692082435601375,NA,-0.682225221643954,-0.620243355005951,NA,-0.342211506589314,-0.326686075002566,-0.394396082515109,0.121153206221025,-0.640210764741389
0.382240420760752,-0.559304327805058,NA,NA,0.206167557927938,0.569623735469935,-0.0646233792471088,NA,-0.522770229517179,0.93280287767861,-0.0890448517618213,-0.680038189902633,NA,NA,NA,NA,NA,-0.238636866976511,NA,NA,NA,-0.841278625739812,NA,-0.071725203822311,-0.80964429489751,-0.201598385253831,-0.364965507247565,-0.13627583896209,NA,NA
NA,-0.339375590715073,-0.428772315314798,-0.410703739669518,NA,NA,NA,-0.73839939415764,NA,-1.09819267106554,NA,-0.60890026788732,NA,-0.470323895872537,0.086383765116637,-0.764289361640782,NA,NA,NA,NA,NA,-0.757048479381652,-0.578991303782913,NA,-1.09344025067255,-1.004017394565,NA,-1.11172679388512,-1.10181586758198,NA
-0.564373108500011,-0.204580558305084,NA,-0.605343043132902,-0.904040606712628,NA,NA,-0.865970863897506,0.207126942340401,NA,-0.624652197687515,-1.04072295673088,NA,-0.62820035132059,0.0471306912444347,NA,-0.561363914433132,NA,NA,-0.480945875276947,NA,-0.69824630173539,-0.741171476857661,-0.649878766626806,NA,NA,-0.807163837514797,-0.713110721562738,-0.174871092816865,NA
-0.240692353333427,NA,NA,NA,-0.830117991557769,NA,NA,-0.757561363892229,-0.526419715376467,NA,-0.495839926518102,NA,NA,NA,NA,-0.917299010230522,-0.766051827923654,-0.809490709879464,-1.03024405720602,-1.08727969384592,-0.462766664978912,NA,NA,-0.472241654366887,-0.458076170579172,NA,NA,-0.768804099774696,-0.891010684933781,-1.16232195061142
NA,NA,NA,NA,0.423144122780625,0.729539445621361,1.44377614431287,1.316656236693,NA,NA,0.888521838348585,NA,NA,NA,NA,-0.0589845823496846,0.176217919480082,NA,-0.7309431988159,-0.042286886107066,NA,1.61728809909176,1.63320863394629,1.44879937703234,NA,0.897560520960155,1.47717309634512,1.13204802751822,NA,0.840272295863236
NA,-0.533291251375059,0.110322446320255,NA,-0.643942516352939,NA,NA,-0.487456338455353,NA,-1.38789694179207,NA,-0.398070203609491,-0.77690893556449,-0.559522725120484,-1.08873581647481,-0.643142893668429,-0.42663193207095,-0.839081405839876,-0.977186177764135,NA,NA,-0.0450653554485285,NA,NA,NA,-0.271574868171958,NA,-0.485584707107488,-0.668244924546682,-0.984196769749721
2.09225195748987,-0.415049994875067,NA,2.13671835291169,NA,NA,NA,NA,-0.876770357868105,-1.19935924179544,0.805608192538388,-0.998350247733864,NA,NA,NA,-0.365446423704405,-0.18389394339798,0.112752647553384,NA,NA,1.94614090641705,-0.405824661548571,1.85152809770075,NA,0.999025453101651,0.378678298567247,NA,1.48848564807475,NA,-0.716132972977523
-0.0422088713916543,-1.405911724345,NA,-0.204147744157357,NA,NA,NA,NA,-1.64681187417785,0.128068792327153,-0.687947882658693,NA,NA,-0.630115663605055,-0.903906382021448,-0.476082467514773,-0.467409709963798,-0.759710528654395,NA,NA,-0.24437069295752,-1.48969182789319,NA,NA,-0.0641504409212754,-0.00487204648400007,NA,NA,NA,NA
NA,NA,-0.325680119779145,-0.355398066314931,1.2102830804481,-0.517623412986557,-0.66659150663178,-0.525780277924531,2.65958143978187,NA,NA,NA,0.0353188218993535,NA,-0.0125216178684402,-0.781991128650441,NA,NA,1.33151180718147,-1.07700284946339,NA,-0.256435345366175,NA,NA,-0.123451088396657,NA,-0.858722924649728,NA,0.439603588519362,-1.07822350456524
-1.36044455068801,0.670404739794853,NA,NA,NA,NA,NA,NA,-0.43518256889427,0.483684616711035,NA,NA,-0.400341145014206,-0.617529325735713,NA,NA,NA,0.189811751616958,2.43076223254154,NA,-1.44445655921507,NA,NA,-1.05565594112775,NA,-1.09029971831405,-0.86434669309066,-1.26737122152814,-0.698146368893944,NA
1.12120969199012,4.77101151521455,NA,0.870493433677368,0.157570283150207,NA,0.78207072184422,NA,-0.00819272335758457,-0.451339749125895,0.520222384861325,-0.656268133636015,NA,NA,NA,NA,-0.205660459975919,0.331600503093933,-1.01527901428651,-0.41387594351731,1.32152842643587,3.0428435950025,1.05310263025584,0.894669786961909,NA,NA,NA,NA,NA,0.125435504470707
-0.194888472885326,-0.890379846005033,-0.252333893706349,-0.295814606071038,NA,-0.354293771944258,NA,-0.305811365080894,NA,-0.0819284832788454,-0.462896558316729,-0.765472595034825,NA,-0.482636617701241,0.47180567943661,NA,-0.0830516007710702,NA,NA,-0.0244376300742595,NA,-0.830153889428357,NA,NA,0.643221568249356,-0.148785945315621,0.179925670264585,NA,NA,NA
-0.591855436768872,-0.38903691844507,NA,-0.62031529724547,-0.828064585581245,-0.867461489014451,-0.725409766406771,-0.621590126597475,0.232673343355417,-0.836079283265353,-0.699792689203007,NA,-0.914211345349747,-0.726428509909587,0.166126230148356,NA,-0.533535836276526,-0.4639576872584,NA,-0.941240326304775,NA,NA,NA,-0.66636236835675,0.181523670048166,NA,-0.620161722214226,-0.290732141203252,0.297571727869869,-0.74416578832625
-0.317032154080263,NA,-0.366428023152921,-0.433620455147939,1.14183621456398,NA,NA,-0.43390782029294,1.12679737888095,0.555727477685356,-0.046847728447703,NA,-0.183669831682196,-0.32311846600936,NA,-0.55020861686772,-0.377863913915313,NA,-0.227573573341609,NA,-0.438743108056559,NA,NA,-0.479957382836222,NA,-0.331649018601672,-0.569595064804166,NA,NA,0.161060540643047
2.22966359883418,1.76531877498477,NA,2.06338486338074,NA,3.20733455010244,NA,2.706817767027,2.13040599018512,1.74366827034703,NA,NA,0.928074153034719,1.12266869272117,-0.866816863402044,NA,NA,0.629048644779327,NA,0.957812338276547,2.23223962976507,NA,2.1540564974748,NA,0.698286455190784,NA,1.96204590478177,2.66324463915898,1.78815872858086,2.66240529353047
NA,-0.852542643925036,NA,-0.744676673241698,-0.832855866193134,NA,0.243778612296314,NA,-0.00454323749829707,1.51987555327786,NA,-0.292999665039659,-0.140799037065703,NA,1.02691214144036,2.27543594204909,NA,1.36881604378963,NA,NA,NA,-1.07966583241385,-0.864054146456604,-0.785254729770595,NA,0.216280045757252,NA,NA,-1.11377644532088,NA
NA,NA,-1.04528809336003,NA,-0.482407912866396,-0.431915779568321,-0.506154199834818,-0.580116274295214,-0.519120743657891,NA,-1.04255177857909,-0.368788250237571,NA,NA,NA,0.292284856748235,NA,-0.0953069334182642,0.414562813749919,1.27963983341351,-1.229336526774,-0.585409690576346,-1.13383462666748,NA,NA,NA,-0.399464254826391,NA,NA,0.699524202133171
-0.579641068649378,-0.178567481875085,-0.577909641662817,-0.621843078277365,NA,NA,NA,-0.395321388087672,NA,NA,-0.369248556575747,NA,-0.420038537135298,NA,0.560820524123179,NA,NA,NA,1.11655937251947,0.676551334123232,NA,NA,NA,-0.64286446801832,0.334011049270578,NA,NA,0.041942971316174,NA,0.0489292792481411
NA,NA,NA,NA,1.3129533792743,1.36560867476299,0.415769505834791,NA,0.692508561625692,0.316606492323781,0.128973618694456,-0.291277197194251,NA,-0.0161212684136658,NA,0.901336277924312,-0.0397940931414944,1.69400546293791,0.517957655739233,0.789596622331007,-0.0762057945010473,-1.17502071508346,NA,NA,NA,0.265131552700096,NA,NA,NA,-0.293304674800897
NA,-0.287349437855077,NA,0.443936969572371,0.0877544799483959,0.440253722763163,0.228548884318861,NA,NA,-0.273531836933954,NA,-0.434414275147581,0.435639350007425,0.37569690177977,-0.397634452866584,0.832741930761884,NA,NA,0.0485994914456374,NA,NA,0.24735628473829,NA,NA,0.295889204464975,2.06471544359459,0.63171748787223,1.03996830887445,NA,NA
NA,-0.216404683955082,-0.716045034099917,-0.75262113460755,NA,NA,0.954061615382698,-0.470919296081667,0.885931312167951,NA,-0.567278915988495,NA,-0.256666049542713,-0.65775088370948,-0.121935697795682,NA,1.52408879415451,0.239129578217645,0.0309135316316756,2.78600886527309,-0.847143575736563,NA,NA,-0.74509787023701,0.0883369383011359,1.56233710868237,2.27206204740794,NA,0.607051676864027,NA
NA,NA,0.11684211086006,NA,NA,2.45447294837831,1.52255059936866,NA,2.09026164573296,1.96439533375772,-0.407374027640257,NA,-0.405555160575671,-0.23829749341162,0.282030975833993,NA,NA,0.781625670825203,NA,4.43300839920933,-0.157012304148962,1.82071184878693,NA,NA,0.87618839761693,NA,2.76922208100966,0.983532352286336,NA,3.60851281154999
