"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,0.075621179413433,0.659324738296916,0.556435983108618,-1.58646163151789,-0.592836192721855,-0.442719621382284,-0.540989743531099,0.20619405860777,-1.4913974560263,0.187715171729438,NA,0.226848983808723,0.0863713165374277,-1.28845273151861,0.144407083138962,0.0379801790045534,-0.061708495040042,-0.648961283044686,-1.0031063543914,0.344366097630833,0.401866522722216,0.434767247909821,0.214206208765581,NA,-0.487794156933134,-0.359382902758487,-0.439775471283619,-0.589337617674871,-1.3439328027165
-0.180762696100128,NA,-0.144032834227828,-0.296013817698995,NA,0.345278395565365,-0.0969371936811397,-0.121231194653829,0.672268316825257,0.0769991828125596,-0.551551384200754,-1.24994394892287,-0.431558521175935,-0.417064768286708,-0.376265498557424,NA,-0.154385616595568,-0.542296427576525,-0.242778557466144,-0.341995478345459,-0.287555680388047,-1.36314994481206,-0.139147742941522,-0.359494497720714,0.244251616299167,NA,-0.0198659378759477,-0.34218192728492,0.334670972135417,NA
NA,NA,NA,-0.73867824859815,-2.00388172812172,-1.27390298983904,NA,-1.15526140568275,0.304938604840288,-0.945868190343218,-1.00410239749316,NA,-0.858536685171435,-0.661599301278885,NA,-0.432004305136787,-0.496661475563754,-1.46050001401028,NA,-0.751232089250238,-0.853164679232107,1.31825532853526,-0.775236857801761,-0.748660900528296,-1.78081646366334,-0.670812153567421,-0.746774202257558,-1.38780572361349,NA,-0.707561686870062
-1.46284484227833,-1.04350647984866,-1.35251620935339,-1.14418666748343,0.150065389584847,1.02235066601324,-0.0017513298194964,-0.515754259342644,0.435281405867212,4.1336154167948,0.345225568556007,-0.640865606002441,0.0873634701505288,-0.330272229816245,NA,3.95702166022521,1.02047345145439,1.08889619015679,0.638965930668643,NA,NA,-1.59870058855978,-1.2911625214525,-1.0275385745846,-0.506761123471875,NA,-0.578237003862628,-0.98444892020602,-1.05821186492061,NA
NA,-1.0295754301483,NA,0.0231536524058314,-0.823667255695603,-1.0336322106801,-0.663969337114307,-0.59845668772263,-0.524515583512867,-1.37016873031895,-0.680423527058855,NA,NA,NA,-0.0516207898166712,-0.687808175673363,-0.553394356688009,-0.156422905101977,-0.573275060887194,-0.88024085920059,-0.164682001328821,-1.29054871899941,-0.121212899477417,-0.237246750189181,NA,-0.947972500988409,-0.740912038835126,-0.51155298605942,NA,-1.24690761016592
-0.153320869341177,-0.925092557395616,-0.157009836913741,-0.244423095981883,-0.975186294320478,-0.527925134345584,-0.557682708968531,NA,0.000805402444131324,-0.538236600152249,NA,-1.17494870534385,-0.839699413230457,-0.60757537427176,-0.618328472752688,0.32801741687966,-0.192332775493249,-0.542998015799206,NA,0.579495735585625,-0.373372218143698,NA,-0.233006757070336,-0.408659352706222,-0.204578482617255,0.429929178707857,-0.0237740468242358,-0.125804803740405,0.88770213555347,0.748386937815371
-0.210948705534974,NA,-0.224733569680844,-0.312587002913818,0.474642938011664,NA,-0.592771331705732,-0.538741037019257,-0.607461002348182,NA,-0.424677259061383,0.254949138400162,-0.392089951394838,-0.334602016315906,-0.363764593786776,-0.520682980256133,-0.406865723320728,-0.365846989572255,-0.189798201955899,-0.862283594518856,NA,0.0582207205423254,-0.244066577206533,-0.338234019889143,0.079828708775329,-0.460802294120164,-0.604128225645038,NA,-0.329996916817337,-0.983798117425825
-1.30450550187918,0.435506630006015,NA,-1.07629006999044,0.638045822803197,NA,-0.822697506878227,-0.857557649142707,-0.295428236253424,0.980153189332326,-0.624146027981287,1.35235660178123,-0.588984293825536,-0.551484958253434,1.39242311884115,-0.370611376208009,NA,-0.371635092409373,0.308469427247593,0.281310629949464,-1.17887744753196,0.964929362913681,-1.15754793764492,-0.950635439928219,1.00859594316674,-0.518077710333052,-0.818976515077183,-0.726139402374602,0.0135007002125104,0.50468248358539
0.143050859655498,1.45943878298233,0.103746810806305,-0.0091907897069693,-0.969987111622566,-0.594633729723045,NA,-0.477026536083134,0.190394931210566,-0.867069518633439,-0.397704019858525,0.275590031128333,-0.357106446361594,-0.29150095979656,-0.783870757139746,-0.702019501814284,-0.378687139980867,0.217172823475654,-0.207458320459314,NA,NA,1.08270468478754,NA,-0.127290216404026,-1.16000889120172,-0.707679088141234,-0.491770093381751,-0.0646223067381627,-0.25442744107077,NA
-0.397553127495843,0.528380294675068,NA,-0.440093605292379,-0.617928168935355,-0.717065972137366,-0.702758214612886,-0.517753109575393,-0.386273218787341,0.0527534376710882,1.02754861950239,0.899977036155492,0.961951095981648,NA,-0.861149077540112,-0.35071551961072,-0.292648532183156,NA,1.68848154458587,1.05536324965157,-0.527451910932252,-0.335439259419616,-0.499638096570022,-0.537384902077061,NA,-1.0224963758769,-1.02542237027051,-0.986388853037798,-1.1870234713068,-0.830840755051973
1.61118859125939,1.09723149077302,1.72587214654531,1.53692700517269,NA,NA,1.81315983314031,NA,1.80585570757457,NA,2.16275568669429,0.891376664185421,2.16663948725467,NA,0.424171222060091,1.32167334065285,NA,1.38707118479622,0.884946152680494,1.08040890828662,1.40927131614413,0.62128356073379,1.58558637018986,1.31709349627832,0.115379607699402,0.61887221839865,1.1305836337764,1.17096568150224,0.727975743634592,0.651932481691561
-0.65276211635409,-0.100838783457769,-0.576329236202274,-0.618656310510154,1.12082707332363,0.992391715993424,0.454273170772345,0.061413745363602,2.0112443637382,2.34397635354003,0.19970327804182,-0.335036378746713,0.225054957909582,-0.0240382392039094,-0.489910087381491,0.572452226503498,0.469676075771233,-0.177470551782407,NA,0.957070853498925,0.0713134774992184,0.409933325590289,0.407864982713665,-0.0238114844581773,1.40409969369705,2.18835029025527,2.11933519769332,0.608385160286502,3.24753076454852,3.2493539599132
-0.0655070237125323,0.112770645281054,-0.041433406742336,-0.193901612020566,0.756884284469765,0.227439858820749,0.336885778342436,NA,-0.485017765019859,0.442200719005955,NA,NA,-0.614997669363077,-0.459969016328796,-0.579689312552505,-0.350147066565083,-0.289267102182373,NA,-1.02360808272427,-0.376019769321376,0.114221746377043,0.842313959318978,NA,-0.056034396171652,1.29744699692483,0.735398065176595,0.708996380979807,1.02770910315553,0.53046461384243,1.26889855902788
-0.677459760437146,-0.365528727764571,NA,-0.665970081204086,0.853440534573853,-0.0955176223928842,-0.425877082468427,-0.123979613723859,-0.765452276320211,0.643743475494426,0.0528489757151466,1.17346886480375,0.0788418471296102,-0.227538204687942,-0.0974574406423785,-0.336504193469799,-0.457587173332479,0.299609439640672,-0.251608616717851,NA,-0.576211307384326,0.387346277559686,-0.515181627572246,-0.582563417469149,0.12426733243042,-0.392993468029043,-0.611455929923078,-0.191464068815982,-0.673494533847183,-0.325168280935433
-0.699413221844307,0.205644309950107,-0.686633759032527,NA,0.4300785148867,-0.147446469093901,-0.563934863565342,-0.694401498894578,0.265440786347281,0.316425916084578,-0.718718866667852,-0.602507947015924,-0.708735522593182,-0.529048791846103,-0.603554676205559,-0.386528061485841,-0.418888585545736,-1.07936221203883,-0.738523312597719,-0.45871769877673,-0.605466945255571,NA,-0.560616564347977,-0.585387074681154,NA,0.337761842273325,NA,-0.486930761656079,0.576836792141459,0.355720276198915
-0.167041782720652,1.2899443449613,-0.177691934944413,-0.265807851097784,-0.239873312758583,NA,-0.425494297493112,-0.462534871895705,-0.121637834884191,-0.185157936529588,-0.637799149059277,-0.378038238597069,-0.547721698145299,-0.440681785557582,-1.04411686554686,-0.70088259572301,-0.435420021105122,-0.801884069968494,-0.897464379128453,-1.02862457262334,0.0849661085057992,NA,0.222538266917918,-0.0902504776818362,0.666418541022534,0.285094792882163,0.575632163119471,0.284565602981952,1.03025364662086,NA
NA,0.259046667134813,0.424116564614759,0.238605060198536,0.496925149574145,0.369245555581219,0.36368072661448,0.381229782603427,0.565624206894137,0.0769991828125596,-0.25051671457873,-0.522696495133664,-0.327056512550986,NA,NA,-0.018738940958809,NA,NA,NA,-0.241340284208371,0.605716462613951,0.760032570064638,0.602159120241463,NA,1.02637139262877,1.33580242823584,0.663564614455956,0.508404006648692,NA,1.32026483743701
-0.628064472271034,NA,-0.63310362295314,-0.62400249928913,NA,NA,-0.675197696390212,-0.731630084479526,-0.409971909883145,-0.0881749559637067,-0.368732762936936,-0.519600361224439,-0.436492092398572,-0.343064780837969,0.363181959391175,0.0568653141108898,-0.420767157768393,-0.656129116706517,-0.954229045746572,NA,-0.543054917796916,0.0921012925882297,-0.544475205230283,-0.53157149016999,0.795290549622298,-0.0341991940517545,NA,-0.617204712590121,-0.742194057253153,0.122289077650761
1.74839772505415,NA,1.85158686006509,NA,0.94256938082378,1.2480414228292,NA,1.5675473957399,NA,-0.0457449019661344,0.559013464460143,NA,0.552913190977555,0.646881859766176,NA,NA,0.41594891020323,0.585506640383178,-1.15732040853584,0.0403052355367187,1.44437808158963,0.83586051702452,1.71710855559329,1.42339588543617,0.63531150446397,0.754489870580891,1.2512464975548,NA,NA,NA
1.16388681508849,-0.142631932558842,1.17434953239405,1.07715477018081,0.217654764657708,0.0676587920483889,0.603559311145163,0.964144481728826,NA,NA,0.92298569222217,0.430396726589612,0.811252920453824,0.75532333073494,NA,-0.430867399045514,NA,0.482022377537731,0.42326019751979,0.0535369042495754,1.26299312678791,0.33894546035125,1.38830309208471,1.16262283703331,NA,-0.238284010442506,0.263471960874949,0.751641738633216,1.41668846577943,0.143977061867949
1.52886311098254,1.38978353448054,1.55149367295337,1.38990681375087,0.422651111032541,NA,NA,1.63750715388611,NA,-0.210919040742401,0.242327656041399,-0.0443438061583111,-0.0933846391879024,0.415435090511609,-0.686136410751048,0.438865760778842,0.676319020263552,-0.179224522339109,-0.57579793495911,-0.197392241697812,1.20448185104542,1.29082819878381,1.28368317187743,1.13936918940503,-0.204578482617255,0.928291133571724,NA,NA,0.746868112571234,NA
NA,NA,2.09085034708659,1.53158081639371,2.43547755551005,4.86308805855385,3.69008216210113,2.77435322376205,4.40086238256515,2.8637445150103,NA,1.13562722813544,2.54562745844815,1.45989767931602,1.33938897738991,NA,2.98884142635486,2.53942984054976,7.39269982118889,1.108289924503,1.34880966454356,0.990743132091513,1.9293375365852,1.19584233364514,1.41298741842807,2.44444381791979,2.47350757113194,2.04393545580253,NA,0.934447012941773
-0.147832503989386,-0.65111524662191,-0.177691934944413,NA,-0.225761245435677,-0.586444950050961,NA,-0.763611688203508,-0.635109475293287,-0.147273959746041,-0.725378925730286,-1.28090528801513,-0.717705652088886,-0.491458372689962,-1.14260884252772,-0.95736860991435,-0.844272479644287,-1.11812496134195,NA,-0.918990746145384,-0.117872980734829,-0.867848248712405,-0.124202040054768,-0.215321882425374,-0.253460968637855,NA,-0.689618108888843,-0.399783009828495,-0.110158441918234,NA
-0.101181398499169,NA,-0.140383052222415,NA,-0.666206293987399,-0.771191808506503,-0.928601350048688,NA,-0.935292895840143,NA,-0.268498874047302,0.779571828574497,-0.288036449244674,-0.247809477845443,NA,-0.74579038632832,-0.891837928321973,-0.773995938116925,-0.0258113872813317,-0.621750759702998,-0.160781249612654,0.39218635928053,NA,-0.255683570808747,-0.902264874002187,NA,-1.04657500995312,NA,NA,-0.808011297981249
2.75276858443177,0.247437459051181,3.00329584843978,2.91089752136934,NA,3.69069448111166,4.34592041980736,3.79376684246399,3.40946713839066,0.946815289762805,3.61797859183616,NA,NA,NA,6.24504706162883,NA,NA,1.18711854133213,NA,2.94560163720252,NA,-0.256384591312505,2.24618643778437,1.9432810074113,1.66628757326209,1.18043463253191,1.55607899552128,1.65594888944685,NA,-0.181342701389871
0.535468982308502,-0.711483128656794,NA,0.3113132275926,0.222111206970205,0.836605175890373,-0.251199538733052,0.115132845368729,NA,0.484630773003528,-0.825945817573042,-1.2655966259084,NA,-0.537511556368167,-0.884256810601005,-0.33820955260671,-0.377184282202741,0.0891329728363724,-0.126726350157988,0.025655888033199,NA,-1.03886446951554,0.219549126340567,NA,-0.38233297723762,0.0652098616740631,-0.246047743258129,0.168169633075247,NA,NA
NA,0.755920773114248,2.02191002031768,2.15708490353383,NA,0.279368705521766,2.01220802030407,NA,NA,-0.953444985699927,2.50907875794087,0.053700434300499,2.10788513905781,2.29239753811434,1.3090837537035,0.275151283635434,0.842760519191001,NA,NA,0.282255749143239,NA,0.132435306928593,1.80379363233646,1.8668761652041,0.395342936726477,-0.222483895625157,0.727559898484176,NA,-1.39140455343956,-0.691581066920555
-1.5369377745275,-1.70523134061566,-1.53297765295435,NA,0.127040437636949,-0.982502269312949,-0.836860550964879,NA,NA,1.41657660187879,-0.88788436685368,-1.10975788581072,NA,-0.667168981185266,1.23710884744825,NA,-0.365912848866796,NA,0.0700578274514917,-0.403428225940865,NA,NA,-1.37067366081003,-1.04331783547522,1.83071048078593,NA,-0.708181626393212,-1.03921471630315,NA,NA
-0.811924711556008,0.19171326024975,NA,-0.74295519962133,NA,NA,0.0834821246839591,0.162855394675609,3.17248022743262,-0.0290759521813727,0.21335639911981,NA,-0.0431519140119613,NA,3.36983896437992,3.32831259175087,1.93270812277685,4.10747951824178,1.74524621120399,1.3587465108535,-0.896072948109933,NA,-0.821568536750698,NA,-1.30221248689801,-0.400235187320328,-0.523523478586593,-0.308755392337354,NA,-0.752079128157975
-0.921692018591813,0.544633185992152,-0.95833975276881,-0.832771171108115,-1.59685999691372,-1.19121628778434,-1.09983382900623,NA,-0.516616019814265,-0.460953287513813,NA,NA,-0.384913847798275,-0.42414987346797,1.03595792522965,-0.740674308917588,NA,-2.00861581297981,1.22301127831729,-0.668061600197996,-0.935080465271592,-0.130542466570573,NA,-0.815099893751955,-1.42219677076676,NA,-1.27876553284329,-1.69864265350536,-0.707844295550168,-0.990076218120274
0.779701240463167,0.433184788389288,0.797205391834731,0.659082807664944,1.19510111186524,0.0736505820523523,0.8242986469101,NA,-0.255930417760417,-0.27456412173876,1.31060112965584,1.55532538027491,1.39162029882586,0.884626500292977,NA,-0.346736348291262,0.581263265797085,1.05030883790934,NA,0.0431405931180453,0.884620210319815,1.22145369411839,1.11928044012314,0.762327902860767,NA,-0.261984182668529,0.636207851817939,1.02770910315553,-0.424458761500545,-0.415344636364793
-1.02597096027583,-0.964563864879964,-0.999703948830156,-0.904677410185333,NA,-0.0122317413377913,-0.291519556132891,NA,NA,NA,-0.316118296343706,-0.168189162527335,-0.183534440619725,NA,0.196882044411956,0.829961456176984,0.867181958085548,0.208402970692142,0.159619857004525,0.561538470903891,NA,-0.646817850127217,-0.727709522621884,-0.768426501012334,0.0265023603892204,0.358828662029789,NA,-0.309352294747132,0.257384008303701,NA
-1.23151024270037,-0.880977566677816,-1.15015607371995,-0.993958762794221,NA,1.15816457276975,4.14176843297274,NA,2.98684048051549,4.61246888333884,1.33857337771806,2.47556518107251,0.493261829831125,0.150137263168788,1.56289000207725,4.08094442417404,NA,7.25059475585265,1.90671015180664,12.3802539890661,NA,-0.982396849439035,-1.03768340049316,-0.867918893364764,-0.129032822403599,0.211360923734537,2.73486235704872,0.645691560897626,0.408522959796835,NA
0.878491816795393,NA,0.906698851997114,NA,NA,0.253404282171257,1.04631393259275,0.414960380281065,-1.91088901261742,-0.585212731363848,0.356547668962144,0.760651010240341,0.356018848546857,0.320967021428112,9.19980637105458,3.49486933412246,4.29257054887912,4.87922656319088,0.177279975507939,4.21442415484608,0.315110459759589,0.401866522722216,NA,0.195935485629074,-0.346782078313547,NA,0.0905381399131948,-0.058653282640383,-2.17629660835276,-0.861089785670682
0.288492541477939,NA,0.244466183681664,0.142908281054878,-1.03906196746626,-0.791164441853048,-0.348044137487727,-0.444545219800964,-1.70945013830309,NA,-0.696407668808697,-1.482670014433,NA,-0.437336041444209,-0.967217360442575,-0.665638506893526,-0.418512871101205,-0.715413321523061,-1.36306078910063,-0.938365689617781,0.180534525551864,-1.55836657421942,0.237483969804672,0.0492714080878475,-0.440103187989238,-0.174425213055722,0.168211805260423,-0.154157668204859,-0.944857651300762,-0.486686689710806
NA,-0.247114805311527,-0.515905067445996,-0.481526568329438,-1.59314629498664,-1.50618471565936,-1.0845989869887,-1.09719480642139,-1.04193700577126,-1.61717225894768,-0.237862602360105,NA,-0.288933462194245,NA,-0.402024938690879,-1.10147145698329,-1.08041276517677,-1.37420466262052,0.0107702867614562,-1.22095632855665,-0.533303038506501,-0.742006123970473,-0.565997017387209,-0.527086858127393,NA,-1.32868943427477,-1.26127186016352,NA,-1.09427911470875,-1.60133493118891
-0.424994954254794,-0.425896609799455,-0.441692833335937,-0.486872757108413,0.519207361136628,-0.504756879663592,-0.692423020279383,-0.706894312849258,NA,NA,-0.707729769214835,-0.471782293070843,-0.631143902455344,-0.4843732675087,-0.0133604449125686,-0.827420243681769,-0.610878666701327,-0.873095274570616,0.0284304052648712,-0.877878061216151,-0.535253414364584,-0.722645797087098,-0.509801174533015,-0.545855873713077,0.27980251522324,-0.815646539393115,-0.780481641936544,-0.862680828611313,-0.312822035965844,-0.821138235796915
-1.08908716182142,-0.685942870872804,NA,-0.929804497446517,0.764311688323926,NA,-0.241629914350179,-0.242661346293325,NA,NA,-0.182584112141901,NA,-0.617240201737003,NA,1.38105865995874,1.05620576834044,0.394157472420404,0.69951472656884,0.863501723069204,1.86863831589537,-1.00919474787874,-0.80170046519421,-1.02303661166414,-0.851475242541908,0.359792037802404,-0.0598743806299459,-0.351566684861911,-0.244588383286222,-0.450221082777783,0.784914069128529
NA,-0.790425743625489,-0.375185694570637,-0.441430152487123,-0.401790716779283,-0.383922447916994,-0.35531705201871,-0.46428386584936,-0.342825618445032,-0.513990855010778,-0.907864544040982,NA,-0.797539804600649,-0.601867928431299,NA,-0.347304801336899,NA,-0.542296427576525,-0.546784883132072,-0.639235464787845,NA,NA,-0.374692020436761,NA,0.0220584980237105,0.104710148717434,0.419307805187942,-0.238768584790886,0.233339175111612,-0.299485141730868
0.302213454857415,-0.432862134649634,0.448448444650845,0.110296529503129,2.79942034436392,NA,2.02369156956352,1.86987349344317,NA,2.03635846205762,0.788119496207879,-0.285154221320301,0.487879752133703,NA,1.25226145929146,1.23981610208114,0.761981913616731,1.72207956112639,NA,2.37144172698392,0.248797680584768,-0.470961547603235,0.419821545023068,0.0427936062485406,1.97291407648222,1.3509442049358,0.884861283652777,1.62759602498239,0.666146172569219,NA
0.00858590853663614,0.600357384793583,0.0603549580752865,-0.10435294997273,0.179775005001489,NA,0.583144112461701,0.165353957466545,0.3681351144291,NA,-0.454647524842337,-0.35395719708087,-0.141823338464703,-0.340703079110881,-0.366037485563258,0.334270400381665,NA,0.0277440033517852,-0.00815126877791704,0.179710316618601,NA,0.77132609407994,0.312212484238441,NA,0.555321981884806,1.17648460382757,1.25466609288455,0.460651813866454,1.23806970492391,1.03489662405296
NA,-0.532701324168866,-1.23693977918199,-1.04661872226713,-0.816982592226859,NA,-0.0252288083054781,-0.66067090121694,0.96455217367351,1.32262433945559,-0.792978525213993,NA,-0.692589289500915,-0.593405163909236,-0.337247523061161,0.604854050104798,0.778889063620648,-0.515986869225988,-0.358830764774298,NA,NA,-0.40481376408504,NA,-0.912599116307674,-0.391220701968638,NA,0.841872085221607,-0.486930761656079,0.192119461068031,0.855114649621007
0.554678261039767,-0.0845858921406842,0.675545991654306,0.355686594458095,0.801448707594729,NA,1.38571661070532,1.02835754545588,NA,0.654350988993819,-0.450318486451755,-0.528888762952115,-0.228385088098244,NA,-0.864179599908753,NA,0.344563165742248,0.111934590073505,-0.81547097179117,0.207591332834977,0.408728500947572,-0.0789149282149084,NA,0.212545233934989,0.195369130278567,1.48458684276587,1.17650391391879,0.88594478083326,-0.171988012983606,1.31455747316933
-1.3511566073694,-1.21532275948641,NA,-1.1072979649085,3.0668068831137,NA,-0.674687316423125,NA,1.60046705141093,NA,-0.228871522625819,-0.163028939345292,-0.262471580181919,NA,3.26377068147746,NA,-0.284758528847995,0.76265766661013,2.47561825502379,0.122530605395185,NA,NA,-1.13333589896838,-0.957445436733644,NA,-0.23301730550339,-0.790447319754679,-0.614966328553454,1.39264363258735,0.373983841855495
-0.639041202974614,-0.18210324004319,-0.601066647572294,-0.641110303381851,-0.161885572289896,0.269382388848494,-0.253113463609627,-0.448293063987369,0.69201722607176,0.0936681325973202,-0.420348220670801,0.581763273262863,-0.39747202909226,-0.408602003764645,NA,1.01470869600896,1.12379492370055,1.12222163073414,0.956848063730112,0.535547693075065,-0.6249707038364,0.245370547081609,-0.584529688966783,-0.617609986394629,0.373123624898932,0.391745567899265,NA,-0.000455297687030563,0.904877016404963,0.0218394665395746
-0.916203653240023,-0.815966001409479,-0.881288799321208,-0.837048122131296,0.363231880199255,0.0996150054028608,-0.447185446094291,-0.840817278443435,0.273340350045882,NA,-0.913525594244051,-1.18131298060171,-0.749998118273419,-0.642075900334962,-0.897894161259894,0.389978798854075,-0.0743584399103615,NA,-1.03748389011981,0.486874054595629,-0.880469941245269,-1.00498389746964,-0.746541108259194,-0.780551617275652,0.048721672216766,0.952649643915137,NA,-0.509911504432531,-0.496593261076812,1.41158266571991
-0.768017788741686,0.289230608152255,-0.590522832889991,-0.764339954737231,3.46788669123837,3.63477110774133,1.98030927236116,1.39514656316531,3.18037979113122,5.29134974730001,0.243326664900764,-0.118307005100923,0.211599763666026,-0.295043512387191,NA,2.87127634305885,1.01671630700908,1.26604721638375,4.95560346771763,2.6304043860784,NA,0.148568912664738,-0.205805577816444,-0.55698440507804,NA,4.0896307732762,2.07683451288069,2.14391660944034,6.47125590037363,NA
-0.364622935385101,NA,-0.326927465832402,-0.415501136909093,NA,-0.122081224743789,0.322850329247556,-0.386328706772153,-1.42111606330413,-0.480652955441257,-0.436998368326886,0.28247032870439,-0.280860345648111,-0.372586052426562,-0.161477225679936,0.883396042466846,1.86808523831743,1.10292795461041,-0.197366824171648,0.025655888033199,-0.498196273061008,-0.950129637966745,-0.407572566787619,-0.510643207304538,-1.45952521463703,-0.0881829196776952,NA,-0.181018276644868,-1.49617132663367,-0.684732229799338
NA,-0.65111524662191,-0.389784822592288,-0.41603575578699,-1.21806240035153,-0.963727993967197,-0.605658425874668,NA,0.146947330868259,-0.886769186560884,-0.760344235808065,-0.543853410180039,-0.663884875114663,NA,-0.585750357289788,-0.466111487874997,-0.23816993772609,-0.53177260423631,-0.228902750070603,-0.703976129561464,-0.502097024777173,-0.577443345461793,-0.446730308350914,-0.50233833315158,-0.995585983677879,-0.622095132880596,-0.417027509745739,-0.469769817374962,0.264253960644299,NA
NA,NA,-0.525232288126496,-0.50905944054116,-0.794700380664376,-1.26970873683627,-1.04276058918677,NA,-2.27821872460239,-0.877677032132832,-0.835602903213571,-0.87668780542179,NA,-0.581203038319284,-0.725912016839471,-1.19702841395484,-1.01176597901642,-1.41401979425766,-0.809163786611379,-1.08580428384675,NA,-0.946902916819516,-0.635942906897216,-0.59601731359694,NA,-1.28747746812618,-1.18409159357101,-1.2831985762999,-1.6370053496159,-1.22864404450934
