"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[168,]",-0.903006823956623,0.930384435658144,-0.364114281251406,0.476690526884672,0.952198675575132,0.125281180576255,0.642583160021166,0.10457182833007,0.15078192120873,0.38287330255454,0.25939874536254,0.179263415990666,0.0601003011394877,0.264263102461136,-0.315008358915548,0.351549888594894,0.482483187158844,1.78089966425696,0.967686032049956,0.999361632917944,-1.43839804503294,1.22234127792282
"[169,]",-0.100678899004797,-0.394440698000379,0.478000087139087,-0.622655814336503,-0.658123223927809,-0.577021782635607,-0.552852397893789,-0.609543712804925,-0.736427699398943,-0.678351213163691,-0.691629013193926,-0.665517506474686,-0.631324790376198,-0.702453475854018,-0.468515188190503,0.524246991136105,-0.9406515571245,0.785478414783748,-0.787770882176097,-0.502027870048258,-0.370122700176744,-0.486859045842139
"[170,]",0.154844748359249,-0.336078253973246,0.66214905352495,-0.405938793665662,-0.389736240677319,-0.348217197335815,-0.406107314437163,-0.377191921525638,2.69472519435029,2.53593457963672,2.83485279958999,2.65883649686146,1.87209118146696,2.8840116199395,-0.194312149638293,-0.561416655023012,0.0230165427745122,-0.0877095738410222,-0.626502476796648,-0.207636354928168,-0.132676444006825,-0.773600069733056
"[171,]",1.80476423679026,0.70644670579278,2.31515209928829,-0.827551906607116,-0.953348905503348,-0.697779758210498,-0.814130229414124,-0.731897123030189,-0.799300822119172,-0.74467774539608,-0.760544068161786,-0.704398555534115,-0.798752519148178,-0.772553780220793,-0.512575163615986,0.982247050794216,-2.17150492393881,-0.82625962054608,-1.5859923200756,-1.9993753281124,-1.00244678994673,-1.43651211606821
"[172,]",-0.631246397560278,-0.361127518073933,-0.108186587428442,-0.348804306397895,-0.121349257426829,-0.643756453348047,-0.613697920302634,-0.677218899672386,-0.448797657958829,-0.45896345270271,-0.392340774476363,-0.663027975268993,-0.784598672676831,-0.398351679291481,-0.471796250190273,0.66555704449043,0.0863207054834787,0.746541499198939,-0.87209087775812,0.803167050309448,0.0886259194957111,-1.08159536412624
"[173,]",0.0196360153517651,-0.224361557960697,-0.882815162032403,-0.285759354930014,-0.389736240677319,-0.322794465635838,-0.262941379357528,-0.35138314921194,0.640869852156154,0.671580638369648,0.47205091497765,0.691277000628311,1.20638024624731,0.480572613078616,-0.149549089498573,-0.600517009591928,1.27578703040302,-0.367159472418722,0.456615662139429,0.155522405230906,0.408404756094917,0.602233427050503
"[174,]",1.07334883503484,0.320206021657427,0.694905031639968,-0.490655447200627,-0.658123223927809,-0.481726447989309,-0.449057094961054,-0.512687976172557,0.313069810623337,0.11246513268403,0.505523941676325,0.263907476984248,0.0663859837896302,0.514955143315654,-0.177906839639442,-0.781384731603693,1.05315058743831,-1.04209018988693,0.104315264829997,1.02717018235531,0.174304318499878,0.0557982871205959
"[175,]",-0.0278281001743596,3.52922559776507,-1.08500786516831,0.455018824817588,0.415424709074151,0.223794265913665,0.159398129127397,0.202430090019511,-0.591873254854144,-0.203861405655059,-0.733936260989186,-0.768418129643354,-0.653038966803963,-0.745515091393608,0.835238233575263,0.359842576311251,0.302418815489323,-1.02516976965376,0.911006478599939,1.71991160361832,0.776874794266337,0.762565744770308
"[176,]",1.79455283344998,0.557725686849041,-0.0986169228323824,-0.762536800405864,-0.926510207178299,-0.627867246035561,-0.73885899326238,-0.661088416976324,-0.644536212346301,-0.617126721872255,-0.590225432312647,-0.496229384487523,-0.674181717536261,-0.599305885142905,-0.484451775046529,0.591837375567692,-1.8917508391917,-0.678001919146075,-1.6339681987854,-2.60217643430437,-0.708411673758646,-1.2928003964978
"[177,]",1.08058191240087,2.4040713337042,-0.954900672914873,0.226480875746519,-0.121349257426829,0.115747656188763,0.177293871012351,0.0927428076862917,-0.348441420732232,-0.17324916000934,-0.272231678675236,-0.362624543115302,-0.471897021340763,-0.276279278092056,0.488248908827448,-0.11557831319956,-0.464622264943112,-1.36452122024665,-0.921115861052762,-0.204084155409774,-0.657494167051056,-0.892015155364935
"[178,]",0.250716290941108,0.103821630609079,-0.912977492733536,0.230421185213262,0.147037725823661,0.147526070813735,0.177293871012351,0.126079138591486,-0.690750644431256,-0.566106312462724,-0.791063592504695,-0.672156256356536,-0.523896759628306,-0.803932011699255,-0.166188761068835,0.391397248419498,-0.986208627365343,0.240887526057047,-0.152381994353125,-0.0439252536341115,0.75097586858292,0.122572394036001
"[179,]",1.16993169162834,0.578943062501188,1.0409557301288,-0.731014324671923,-0.897411476792991,-0.742269538685457,-0.781919849121116,-0.776152526874897,-0.151761395812542,-0.23957569224173,-0.0654865137716567,-0.165951577865509,-0.233041080635344,-0.0655421390358843,-0.337038346628289,-0.329101098052148,-0.0118022150352593,-1.61020282035257,-0.379870351224206,-0.0471794498372043,0.456816079307256,-0.492651683191803
"[180,]",1.30085984695663,0.468215505292916,-0.577077793605947,0.259973506213831,-0.121349257426829,0.300062461013596,0.313301509338005,0.282007137986749,2.03160183164292,1.51042435050516,2.43612998156166,1.86301635477475,1.07414063619508,2.47843128753172,0.410340704605043,-1.47970334478186,1.05384559216266,-0.965739740603261,0.259036824257858,0.766965607566616,0.682169045981813,0.28143876553574
"[181,]",-0.394540395130687,-0.180554538579399,-1.15957522831752,0.681586619155285,0.683811692324641,0.63691365603829,0.492258928187549,0.621822640117115,1.09280400777763,1.06144474770129,1.18876748664339,0.587546533724412,0.755525372523446,1.20994958946626,0.204805606476591,-0.811567461446364,0.436710763341443,0.254543556534625,0.43801878930412,0.00330231177487724,0.624012867148343,0.418445855638865
"[182,]",-0.0250625117697001,-0.406404060722983,0.340872159644612,-0.888626703341626,-0.926510207178299,-0.821715575247885,-0.874975751822969,-0.857880305868277,-1.03198511389575,-0.92835121927039,-1.0696773147319,-0.980858125862539,-0.853105177276957,-1.08748946505713,-0.527105581043539,1.78551924728895,-1.83360537352118,-0.782190358845529,-0.91631649686706,-0.76156491741068,-0.254812815907906,-0.98154370540435
"[183,]",0.418542595839259,1.16807969357714,-0.862602599427641,-0.137997749927168,-0.389736240677319,-0.286473176954488,-0.284416269619473,-0.313745356254463,-0.65528375469164,-0.509983862112241,-0.772358077584848,-0.653069850446218,-0.435325776830842,-0.785238597201448,-0.160564083354944,0.34710947060497,-0.116953493188919,-0.782970185287142,0.977704903802896,1.75868488049232,1.47284067872336,0.854251477338804
"[184,]",-0.845638592690733,-0.728042586156277,-0.161199846207082,0.250122732546974,0.415424709074151,-0.109879087648532,0.460046592794631,-0.134159315571643,-0.350053552084033,-0.275289978828401,-0.347053738354627,-0.248106107653397,-0.26618377097246,-0.351951954020139,-0.423283404907959,0.15953900553716,0.311707800948758,1.78742844376816,0.9684829777063,0.780161194368169,-0.955226221938226,1.35180660921688
"[185,]",0.409371242839191,0.900851350035089,-0.851177135388887,-0.106475274193227,-0.389736240677319,-0.323662824537359,-0.255783082603546,-0.35138314921194,0.176576022837542,0.0308324776287812,0.168824673119067,0.148482125050699,0.234385138257078,0.172465084837978,-0.000495130080448175,-0.818427172774245,1.74676530233424,-0.619134090553484,0.801677210113111,2.06425748000253,1.44207950262428,0.793445210415018
"[186,]",1.51437745430099,1.64277722568367,-0.528424545566166,-0.435491114666231,-0.658123223927809,-0.656467819198035,-0.760443003759261,-0.690131040718005,-0.814828716174966,-0.770187950100846,-0.849149138834749,-0.935216720424823,-0.765038403115595,-0.862682742978076,-0.423283404907959,0.562890031616495,-0.354057780978711,-2.47524797008699,0.164538174883023,1.96348467890016,1.82853257801995,0.17399436945003
"[187,]",-0.957373091740531,-0.305932472325629,-0.26599661714571,-0.532028696601424,-0.389736240677319,-0.532532002160648,-0.538535804385826,-0.563230155286883,-0.805272729526528,-0.74467774539608,-0.863916650613576,-0.806590941463989,-0.727895732910207,-0.878038047744132,-0.480936351475347,0.987048848723732,-0.835872253330349,0.680147438669837,-0.548695460585908,-0.0678251195212955,-0.518053679463471,-0.486092534283582
"[188,]",-0.6761340247436,-0.667604146833162,-0.00260725045976249,-0.382296936865207,-0.461558588675171,-0.611978038723076,-0.620856217056616,-0.646033299793333,-0.399686150063143,-0.397738961411274,-0.295502655414446,-0.609088132478965,-0.416468728880415,-0.29987744220482,-0.470624442333212,0.68956603413801,0.532983600861574,1.02894748405532,-0.837877938815444,0.356686563192061,-1.41675327041963,-1.10822616570352
"[189,]",-0.0616770112467759,-0.334835002553054,0.606475070244134,-0.451252352533201,-0.389736240677319,-0.405418343660763,-0.384632424175218,-0.43418629371839,-0.21141025582917,-0.193657323773153,-0.217099634700948,-0.15267407810181,-0.151898631878958,-0.219762808642791,-0.15074371744706,0.23179463152416,-1.43200031963827,0.727662445112407,-0.629976651877201,-0.492980489395704,-0.337878168770324,-0.664262670987512
"[190,]",-0.831550638082381,-0.758150382341496,-0.490950812241408,0.0432564855429901,0.147037725823661,0.0712578757138038,-0.144829482916828,0.0475774561373191,0.0766238790258957,0.00532227292401602,0.115661630715289,0.0381899810013636,-0.00675650523021092,0.118387707183608,0.547910678716789,0.0712773864517724,1.26876846156703,-1.21818588170272,0.465086918137479,-0.198600894408226,0.108326811682243,0.279994847155603
"[191,]",-0.749410298713216,-0.61394494638619,-0.432906771841007,0.116152210677727,0.415424709074151,0.172948802513712,-0.03029673485312,0.151887910905184,-0.220545666822707,-0.17324916000934,-0.198394119781101,-0.297896731767269,-0.204469795861969,-0.201403205118159,0.396513371891727,-0.137029180871513,0.667413176628118,-0.883585931754082,0.741221673303572,0.260205009830033,-0.975736217019672,-0.396246429455622
"[192,]",2.08848524209906,0.666721304281546,2.56841282564242,-0.538160885592474,-0.926510207178299,-0.56440917091308,-0.599381326794671,-0.594415755165936,-0.636475555587298,-0.617126721872255,-0.527217382056318,-0.597470320185729,-0.664467480713314,-0.535881800239632,-0.424689574336432,0.234538516055312,-0.401181059049063,-1.54023606659095,-0.964430432408058,-0.79041163833187,-0.357029481632008,-0.956697780741993
"[193,]",-1.09993090087303,-0.929062266256966,-0.547943978258597,-0.0710124889925441,0.415424709074151,-0.135301819348509,-0.0768256637540015,-0.161043453398412,1.06808466038335,0.847159028181267,1.12379043481655,1.12362558668376,0.942188866817191,1.14418882775076,0.127466287910583,-1.15683959828298,1.36189909462921,0.450987277826963,0.35546194160108,1.14206834060298,-0.0556793628562606,0.419529921985966
"[194,]",1.06526480739045,0.482168841104911,1.27147732355258,4.11556631942143,2.56252057507807,3.9228017282603,4.86239909649342,3.95813362020737,3.08432360436881,3.79103665111117,2.69997619201003,3.15176367558879,3.37379790915557,2.74681530996452,3.22900732397892,-3.88321167070694,0.836730031796974,0.639324431226238,2.53274666363903,1.56927397328666,0.272787838312278,2.73703381862148
"[195,]",0.0225434288028174,-0.372062172436921,0.246159310978935,-0.870895310741284,-0.926510207178299,-0.818537733785388,-0.860659158315005,-0.853578843815993,-1.02876085119214,-0.923249178329437,-1.05589430373833,-0.975879063451152,-0.881609244990967,-1.07365127802475,-0.525933773186479,1.43818919705396,-2.30067791467757,-0.502595376278692,-1.2457310208,-0.951166546738135,-0.843564933742679,-1.22175747769088
