,0,1,2,3,4,5,6,7
47,0.036333468,-0.45907497,2.0267594,0.6811075,-0.10243672,-0.0915261,-0.3176339,0.0026804553
48,-0.9023356,-0.2920593,-1.1973205,0.09413555,-0.10243672,-0.0915261,-0.828402,-0.5409848
49,-0.16807164,0.004556626,0.952066,-0.49283642,-0.10243672,-0.0915261,-0.998658,3.3445902
50,-0.09464525,0.45951128,0.952066,-0.5662079,-0.10243672,-0.0915261,0.122099094,3.8071587
51,-0.31492445,0.5430191,0.10911855,0.46099302,-0.10243672,0.0016840509,1.2146703,-0.5409848
52,0.12563394,-0.96012205,0.47744602,-0.34609342,-0.10243672,-0.0915261,-0.65814596,0.5691795
53,0.7130451,0.014532847,0.17423,-0.49283642,-0.10243672,-0.0915261,0.15341245,-0.07841636
54,-0.9023356,0.016906954,1.4297074,1.2680794,-0.10243672,0.0012334419,-0.998658,1.0317479
55,0.42767015,0.5430191,-0.36144796,-0.41946492,-0.10243672,-0.0915261,0.022878153,0.9392342
56,-1.7834524,-1.3776612,-0.2420376,-0.5662079,-0.10243672,-0.0915261,-1.3391701,0.47666577
57,0.18520227,1.0440662,0.47442457,1.0479649,-0.10243672,-0.0915261,0.022878153,-0.5409848
58,-1.1226147,-0.20855145,0.6097107,0.46099302,-0.10243672,-0.0915261,-1.3391701,0.009326582
59,1.8144411,0.028783109,0.952066,0.16244769,-0.10243672,0.0012095482,-1.6796821,0.66169316
60,0.015136371,0.009161109,0.47442457,-0.8596939,0.00035005226,0.0037594012,1.5551823,-0.5409848
61,-0.24149804,-1.3776612,-0.60026866,-0.27272192,-0.10243672,-0.0915261,0.018046528,0.8467205
62,0.7130451,0.061919097,0.7132453,1.1213365,0.0005350227,-0.0915261,-0.48788992,0.0013132785
63,1.0801771,0.2924956,1.0714763,0.06185282,-0.10243672,0.0017977059,0.5336462,-0.5409848
64,-1.2694676,0.87705046,-0.2420376,-0.93306535,0.00060979556,-0.0915261,0.5336462,-0.5409848
65,-0.38835084,1.5451132,-0.60026866,1.8550514,-0.10243672,-0.0915261,0.3633902,1.2167753
66,-1.4897468,-0.87661415,-0.48085833,0.004387181,0.0021008023,-0.0915261,0.19313417,0.35620216
67,0.023681266,-0.12504362,-0.71967906,-1.2999228,0.006744424,-0.0915261,0.3633902,-0.07841636
68,0.024498627,-0.62609065,0.23560385,-0.41946492,-0.10243672,0.0042243884,0.022878153,-0.26344374
69,-0.46177724,-0.45907497,-2.3914242,0.024822278,-0.10243672,-0.0915261,0.19313417,-0.5409848
70,0.0900429,-0.04153577,-0.60026866,-0.19935043,-0.10243672,-0.0915261,0.19313417,-0.5409848
71,0.6664703,1.4616053,0.0042542494,0.023924509,-0.10243672,-0.0915261,0.19313417,-0.5409848
72,0.1954895,0.37600344,0.3550142,0.21726221,0.0006416432,-0.0915261,0.5336462,0.2916384
73,-0.60863,-0.7095985,0.11619349,-0.49283642,-0.10243672,0.0061646583,1.2146703,-0.5409848
74,2.2549994,2.714223,0.83265567,0.020764055,-0.10243672,0.007704544,1.2146703,-0.07841636
75,-1.0491884,-0.37556714,-0.8390894,-1.0798084,-0.10243672,-0.0915261,1.0444143,0.12458436
76,0.27248672,-0.62609065,0.3550142,0.46095833,-0.10243672,-0.0915261,-0.48788992,-0.5409848
77,-1.7100259,-1.6281848,-1.5555515,-0.78632236,-0.10243672,-0.0915261,0.5336462,0.025529752
78,0.27248672,0.1254799,-1.6749619,-0.93306535,-0.10243672,0.0104281055,0.3633902,-0.5409848
79,0.19906034,0.1254799,0.11619349,2.075166,-0.10243672,0.0003951572,0.87415826,-0.07841636
80,0.12563394,0.029346569,0.59383494,-0.8596939,-0.10243672,-0.0915261,0.19313417,-0.5409848
81,0.37098765,0.5430191,-1.7943723,0.754479,-0.10243672,0.0007649803,0.19313417,-0.26344374
82,0.19906034,0.1254799,0.11619349,-1.0064368,-0.10243672,-0.0915261,0.19313417,0.17284103
83,0.19906034,0.040516995,0.7132453,-0.7129509,-0.10243672,-0.0915261,0.87415826,-0.5409848
84,0.747666,1.8791445,-0.0032168739,0.16750704,-0.10243672,-0.0915261,0.022878153,-0.07841636
85,-0.31492445,0.009948223,0.3550142,1.7083085,-0.10243672,0.0002787718,-0.14737788,0.2916384
86,0.27248672,-0.04153577,-0.36144796,-0.34609342,-0.10243672,-0.0915261,0.5336462,0.025436604
87,0.05220754,-0.2920593,-0.122627236,0.09413555,-0.10243672,-0.0915261,1.7254384,-0.5409848
88,-0.9023356,0.0005083479,-0.122627236,-1.0064368,0.010710833,-0.0915261,-0.48788992,0.2916384
89,-0.021218855,0.052655417,-1.5555515,-0.41946492,0.002882632,-0.0915261,0.5336462,0.13592017
90,-0.7554828,0.022750154,-2.033193,0.00027925326,-0.10243672,-0.0915261,-0.48788992,-0.5409848
91,2.2549994,3.21527,-1.6749619,0.97459346,0.0026292456,-0.0915261,1.0444143,0.10246269
92,0.7864715,0.0952526,0.23560385,-0.78632236,-0.10243672,-0.0915261,0.87415826,-0.17093006
93,1.8144411,1.7956368,0.23560385,0.31425002,-0.10243672,-0.0915261,-3.8930104,-0.5409848
94,-0.6820564,0.05934851,-0.122627236,1.5615654,-0.10243672,0.0010171458,-0.14737788,-0.07841636
95,-0.53520364,-0.37556714,2.982042,-0.34609342,-0.10243672,-0.0915261,-0.3176339,-0.5409848
96,-0.24149804,-0.62609065,0.13303064,-0.34609342,0.012436095,-0.0915261,0.4316517,-0.5409848
97,0.5658902,1.2945896,0.005636737,0.0043640663,-0.10243672,-0.0915261,0.036751874,-0.17093006
98,0.12563394,-0.87661415,0.7132453,-0.05260744,0.010921957,0.00088891626,0.19313417,0.47666577
99,1.0067507,1.4616053,0.83265567,-0.12597893,-0.10243672,0.0029228423,-0.14737788,-0.5409848
100,-0.31492445,0.017822385,-0.48085833,0.24087854,-0.10243672,-0.0915261,-1.3391701,-0.5409848
101,-0.38835084,0.0018475957,-0.0032168739,-0.34609342,-0.10243672,-0.0915261,0.70390224,-0.07841636
102,1.8144411,0.9167655,-0.0032168739,0.16750704,-0.10243672,-0.0915261,-0.14737788,-0.07841636
103,-0.24149804,-0.04153577,0.952066,-0.19935043,-0.10243672,-0.0915261,0.55521643,-0.5409848
104,0.7864715,0.62652695,0.12364395,1.9284229,-0.10243672,-0.0915261,-0.48788992,0.014097325
105,-0.38835084,0.2924956,0.01852008,-0.19935043,-0.10243672,0.04404863,0.19313417,-0.5409848
106,0.7130451,0.37971374,-0.8390894,1.3414509,0.0012190285,0.00187466,0.022878153,-0.5409848
107,-1.5631732,-0.7095985,0.17265533,-0.5662079,-0.10243672,-0.0915261,-0.48788992,1.0317479
108,-0.16807164,-0.2920593,0.59383494,0.035632234,-0.10243672,0.0022598386,-0.998658,1.6793437
109,-0.24149804,-0.2920593,0.7132453,-1.0064368,-0.10243672,-0.0915261,0.87415826,-0.5409848
110,-0.09464525,-0.5425828,-0.60026866,-0.6395794,-0.10243672,-0.0915261,-0.3176339,0.8467205
111,0.4927659,-0.37556714,1.0714763,-0.8596939,0.0007239822,-0.0915261,0.19313417,-0.17093006
112,-0.46177724,-1.3776612,0.47442457,0.8278505,0.00043954913,6.719892e-05,0.000786927,-1.096067
113,0.19906034,0.5430191,0.33431715,2.0017943,-0.10243672,-0.0915261,-0.828402,-0.5409848
114,1.6675882,0.5430191,-1.1973205,0.020764055,-0.10243672,0.00057703233,0.19313417,-0.17093006
115,0.19906034,0.04197207,1.1908867,-0.41946492,-0.10243672,-0.0915261,0.3633902,-0.5409848
116,0.4927659,-0.04153577,0.048806187,-0.93306535,-0.10243672,-0.0915261,0.3633902,-0.5409848
117,-0.7554828,-0.87661415,1.0714763,-0.05260744,-0.10243672,-0.0915261,-0.828402,0.0016171973
118,-0.021218855,-0.12504362,-0.48085833,2.7355094,-0.10243672,-0.0915261,0.3633902,-0.5409848
119,-0.60863,-0.37556714,0.3550142,-0.6395794,-0.10243672,-0.0915261,0.19313417,0.14411168
120,0.05220754,-0.62609065,0.83265567,1.7083085,-0.10243672,-0.0915261,-0.3176339,-0.07841636
121,-1.4163203,0.04197207,-1.9137827,0.020764055,-0.10243672,-0.0915261,0.19313417,-0.5409848
122,0.9333243,0.7100348,0.012703688,-0.78632236,0.00017632045,0.004332703,0.3633902,0.01762705
123,-0.60863,-2.045724,1.0714763,0.08724948,0.038322132,-0.0915261,1.7254384,3.8071587
124,-0.09464525,-2.7137866,0.268137,0.5343645,-0.10243672,-0.0915261,-0.998658,0.75420684
125,0.12563394,0.7935426,0.59383494,0.4240815,-0.10243672,-0.0915261,0.3633902,-0.5409848
126,-0.31492445,0.04197207,0.44614768,0.24087854,-0.10243672,-0.0915261,-0.998658,-1.5586354
127,0.13515535,0.7100348,0.952066,0.6811075,-0.10243672,-0.0915261,0.09170069,-0.5409848
128,-0.09464525,-0.7095985,0.47442457,0.018444858,-0.10243672,-0.0915261,0.41636926,-0.5409848
129,0.004162165,-1.6281848,0.952066,0.30766553,0.00054385234,-0.0915261,-0.3176339,-0.07841636
130,-0.38835084,0.047838014,0.59383494,-0.5662079,-0.10243672,-0.0915261,0.3633902,-0.5409848
131,1.8878675,1.9626524,0.00021267026,0.5343645,-0.10243672,-0.0915261,-0.14737788,0.007696397
132,0.012186978,0.1254799,0.952066,-0.78632236,-0.10243672,-0.0915261,-0.828402,0.0130865965
133,-0.021218855,0.87705046,0.09352601,2.2219088,-0.10243672,-0.0915261,-2.3607063,-0.5409848
134,-1.2694676,-0.45907497,0.47442457,-0.34609342,-0.10243672,-0.0915261,-1.6796821,-0.8185259
135,0.05220754,-0.04153577,0.23560385,-0.41946492,0.002722659,-0.0915261,-1.1689141,0.03922317
136,-0.975762,-0.04153577,0.002011593,-0.27272192,0.0012183071,-0.0915261,0.3633902,0.2916384
137,0.7332462,1.9626524,-2.7496552,0.16750704,-0.10243672,-0.0915261,1.0444143,-0.5409848
138,-0.09464525,-0.04153577,-0.122627236,0.011357002,-0.10243672,-0.0915261,-1.8499382,0.034642473
139,0.5661923,-0.20855145,1.1908867,-0.5662079,-0.10243672,-0.0915261,0.108769946,-0.5409848
140,-0.8289092,0.37600344,0.47442457,1.1213365,-0.10243672,-0.0915261,0.19313417,-0.5409848
141,0.19906034,-0.04153577,1.0714763,-0.34609342,-0.10243672,0.008278521,-0.48788992,-0.5409848
142,0.12563394,-0.7931063,0.7132453,-0.6395794,-0.10243672,6.538603,-0.14737788,-0.5409848
143,0.6396187,-0.7095985,0.11619349,0.020764055,0.02943224,0.0007527138,0.19313417,0.8467205
144,0.3459131,-0.04153577,-0.122627236,-0.41946492,-0.10243672,-0.0915261,0.37295663,-0.5409848
145,0.5661923,0.9605583,-0.60026866,0.020764055,-0.10243672,-0.0915261,0.022878153,-0.5409848
146,1.7410146,0.7935426,-1.7943723,-0.78632236,-0.10243672,-0.0915261,0.70390224,-0.5409848
147,0.6396187,0.7100348,0.952066,1.7083085,0.0017306826,-0.0915261,0.031341325,-0.17093006
148,-1.0491884,-0.7095985,0.3550142,0.09413555,-0.10243672,0.0009352976,-0.48788992,0.10661101
149,-0.53520364,0.0033991183,1.1908867,0.0014475369,-0.10243672,0.00380692,-0.828402,-0.5409848
150,-0.60863,-0.12504362,-1.4361413,-0.93306535,-0.10243672,-0.0915261,0.19313417,0.66169316
151,0.3459131,0.20898776,1.5491178,0.22451979,-0.10243672,0.0012027491,-0.65814596,-0.5409848
152,-1.0491884,0.001512208,5.9673014,0.80741566,-0.10243672,-0.0915261,-6.2765946,-2.4837723
153,0.0041494663,-0.5425828,0.50834274,-0.05260744,-0.10243672,-0.0915261,-0.48788992,0.100647725
154,0.7958871,0.87705046,-0.36144796,-0.93306535,0.00047443737,0.0038016976,0.3633902,1.4018027
155,3.282969,0.87705046,-2.033193,1.7083085,-0.10243672,0.020545658,0.70390224,-0.5409848
156,1.0067507,0.9605583,-1.0779102,-0.27272192,-0.10243672,-0.0915261,0.19313417,0.009586824
157,-0.6820564,0.0034853993,-2.1526034,-0.7129509,0.0027379598,0.012597695,0.19313417,0.030829705
158,0.6396187,0.5430191,-0.60026866,-1.0064368,-0.10243672,-0.0915261,0.19313417,-0.5409848
159,-1.9303051,0.02247319,0.3550142,-0.41946492,-0.10243672,-0.0915261,-0.998658,-0.5409848
160,0.27248672,0.04616525,0.11619349,0.020174768,-0.10243672,-0.0915261,0.19313417,-0.07841636
161,1.3004563,0.64761204,-1.9137827,1.1213365,-0.10243672,-0.0915261,1.7254384,0.47666577
162,-0.16807164,0.002747626,0.3028641,-0.49283642,-0.10243672,0.0027629093,1.2146703,-0.5409848
163,2.5487049,1.3780975,-1.6749619,3.8360817,0.033071306,-0.0915261,-0.14737788,2.0493984
164,-0.46177724,0.008085886,0.11619349,0.607736,-0.10243672,-0.0915261,-0.14737788,0.014097325
165,0.00012143763,-1.1271377,-1.9137827,-0.49283642,-0.10243672,-0.0915261,0.87415826,-0.17093006
166,0.12563394,0.01577055,0.47442457,0.23356806,0.00088951155,0.001245994,0.5336462,0.044292163
167,-0.6820564,0.03348694,-0.60026866,0.008441175,-0.10243672,-0.0915261,0.5336462,1.8643712
168,0.5661923,-0.62609065,1.5491178,-0.27272192,-0.10243672,-0.0915261,3.0874865,0.38415208
169,-0.9023356,0.45951128,0.23560385,0.35249132,-0.10243672,-0.0915261,-1.3391701,4.824809
170,0.3459131,0.62652695,0.59383494,-0.5662079,0.00020366744,0.0073836767,0.06638203,-0.5409848
171,0.4927659,0.008469484,0.17221531,0.0025427951,-0.10243672,0.0023046033,0.3633902,0.38415208
172,-0.7554828,-1.0436299,0.7132453,-0.78632236,-0.10243672,-0.0915261,0.022878153,-0.07841636
173,-1.1226147,0.0011843205,0.59383494,0.16750704,-0.10243672,-0.0915261,0.19313417,1.9568849
174,0.009085617,0.7935426,0.83265567,0.095287375,-0.10243672,-0.0915261,-0.14737788,-0.5409848
175,-0.53520364,0.1254799,-2.033193,-0.7129509,-0.10243672,0.014503226,0.70390224,-0.5409848
176,0.7864715,0.04197207,0.1686215,-0.05260744,-0.10243672,-0.0915261,-1.5094261,0.008819938
177,-0.09464525,0.37600344,0.2018017,-0.6395794,0.0006969071,0.029448083,0.5336462,-0.5409848
178,0.13249376,0.45951128,0.952066,-0.7129509,-0.10243672,-0.0915261,1.8956945,0.014097325
179,1.0067507,0.62652695,-0.0032168739,1.6349369,-0.10243672,-0.0915261,0.19313417,-0.5409848
180,0.5661923,0.37600344,-2.1526034,-0.78632236,-0.10243672,-0.0915261,0.59932953,-0.26344374
181,0.05220754,-0.04153577,-0.48085833,-0.27272192,0.011735461,-0.0915261,0.5336462,-0.26344374
182,1.7788558e-05,2.5429952e-05,0.007167931,1.7083085,-0.10243672,-0.0915261,0.00037313785,6.76526e-05
183,-0.021218855,0.017230669,0.024174497,0.1663924,-0.10243672,0.0038017952,-0.14737788,0.2916384
184,0.0023749175,-1.7952005,-0.2420376,-1.4466659,-0.10243672,-0.0915261,-0.14737788,1.309289
185,-1.1226147,1.3780975,0.11619349,0.62534577,-0.10243672,-0.0915261,-0.48788992,0.47666577
186,-0.7554828,0.00811517,0.3550142,-0.5662079,-0.10243672,-0.0915261,0.70390224,-0.5409848
187,0.0016327563,-0.45907497,-2.033193,-0.6395794,-0.10243672,-0.0915261,0.70390224,-0.07841636
188,0.4193395,-0.04153577,-0.60026866,-0.5662079,-0.10243672,-0.0915261,0.511169,-0.5409848
189,2.915837,2.6307151,-1.6749619,3.3224814,-0.10243672,-0.0915261,0.18087217,0.033769958
190,2.1081467,2.0461602,0.952066,-0.05260744,9.751976,-0.0915261,0.5336462,-0.5409848
191,0.3459131,0.45951128,0.7132453,-0.8596939,-0.10243672,0.01929966,0.022878153,-0.26344374
192,0.7864715,1.2110819,0.7132453,0.754479,0.0014122179,-0.0915261,-0.65814596,-0.07841636
193,-0.7554828,-1.6281848,1.5491178,-0.41946492,-0.10243672,0.0049908487,-1.1689141,1.7718574
194,0.17374623,1.0440662,0.47442457,2.9556239,-0.10243672,-0.0915261,-0.14737788,-0.5409848
195,-2.077158,-0.7095985,0.59383494,0.020681635,-0.10243672,-0.0915261,0.022878153,-0.07841636
196,1.447309,0.87705046,-0.0032168739,0.38762152,0.0015878183,-0.0915261,0.87415826,-0.5409848
197,0.01849663,-0.12504362,0.11619349,-0.93306535,-0.10243672,-0.0915261,0.05227348,0.38415208
198,-0.46177724,-1.2106456,0.23560385,1.9284229,-0.10243672,-0.0915261,0.70390224,-0.5409848
199,-0.16807164,0.20898776,0.47442457,-0.05260744,-0.10243672,0.00424868,0.70390224,0.10661101
200,-0.31492445,0.0013540998,0.23560385,-0.6395794,-0.10243672,-0.0915261,0.70390224,0.51427364
201,0.27248672,0.010527755,0.83265567,0.07763309,-0.10243672,-0.0915261,0.5336462,0.38415208
202,0.001950642,0.007635837,0.59383494,0.0007967968,-0.10243672,-0.0915261,-0.14737788,0.0015452126
203,-0.24149804,-2.9643102,-1.6749619,-0.34609342,-0.10243672,-0.0915261,0.022878153,-0.26344374
204,-0.16807164,-0.2920593,-0.122627236,0.09413555,-0.10243672,-0.0915261,1.5551823,-0.5409848
205,-0.6820564,1.5451132,-0.0032168739,4.1295676,-0.10243672,-0.0915261,-0.998658,0.75420684
206,-1.1226147,0.09527007,0.100779586,-0.93306535,-0.10243672,0.0026404494,0.16630815,-0.5409848
207,0.3459131,0.87705046,0.83265567,-0.6395794,-0.10243672,-0.0915261,-0.998658,-0.5409848
208,0.05287499,0.033077862,0.7132453,0.24087854,-0.10243672,-0.0915261,0.19313417,1.4018027
209,-0.8289092,0.7100348,0.0063343192,-0.34609342,0.0008649246,0.00445135,0.3633902,-0.5409848
210,0.022334354,-0.62609065,-1.9137827,0.31425002,-0.10243672,-0.0915261,0.3633902,-0.5409848
211,0.021976672,0.1254799,0.0812245,-0.27272192,-0.10243672,-0.0915261,0.21365674,-0.5409848
212,0.0043863202,-0.7931063,0.230386,3.2491097,-0.10243672,-0.0915261,0.022878153,0.0657196
213,0.07858306,-0.12504362,0.59383494,0.5343645,-0.10243672,-0.0915261,0.1120171,1.1242616
214,0.4193395,-0.04153577,1.1908867,-0.5662079,-0.10243672,-0.0915261,0.19313417,0.11236152
215,0.05220754,-0.2920593,0.23560385,-0.7129509,-0.10243672,-0.0915261,0.3633902,-0.17093006
216,-0.021218855,-0.12504362,0.11619349,-0.34609342,-0.10243672,-0.0915261,0.49465162,-0.5409848
217,-0.31492445,0.45951128,0.47442457,2.9556239,0.0020154966,-0.0915261,-0.48788992,0.08010249
218,0.008057684,0.001406436,0.7132453,-0.78632236,0.0012641642,-0.0915261,0.056147434,0.008993352
219,1.5207355,0.1254799,-0.36144796,0.046831165,-0.10243672,-0.0915261,0.5336462,-0.26344374
220,0.0080258725,-0.45907497,0.0060272054,0.00013958296,-0.10243672,-0.0915261,0.031589296,-0.5409848
221,-0.24149804,0.00432952,0.23560385,0.0021826802,-0.10243672,-0.0915261,0.0039990013,0.0002327443
222,0.022721956,-0.04153577,-0.0032168739,0.04210763,0.00045083743,-0.0915261,0.35653657,-0.5409848
223,0.0048804865,-0.45907497,0.33800542,-0.27272192,-0.10243672,-0.0915261,0.70390224,0.19912471
224,0.8598979,-0.12504362,0.0740211,-0.49283642,0.0036380154,-0.0915261,0.5336462,0.2916384
225,-0.16807164,0.5430191,0.3550142,1.3414509,-0.10243672,-0.0915261,0.5336462,-0.5409848
226,1.5941619,0.41949308,-1.3167309,0.07415236,-0.10243672,0.0023849392,0.3633902,0.007950629
227,-0.16807164,-0.20855145,0.09042975,-0.49283642,-0.10243672,-0.0915261,0.19313417,0.023763977
228,1.1536034,1.0440662,-2.8690655,0.5343645,-0.10243672,-0.0915261,0.17197292,-0.5409848
229,0.013436685,-0.7931063,0.21201617,-0.12597893,0.005348408,-0.0915261,0.87415826,-0.5409848
230,0.3459131,1.2110819,-1.1973205,2.2219088,-0.10243672,-0.0915261,0.13003461,-0.5409848
231,-0.975762,0.01518872,0.11619349,-0.6395794,0.0153481085,-0.0915261,0.3633902,-0.5409848
232,0.5661923,-0.04153577,1.3102971,0.020764055,-0.10243672,-0.0915261,0.3633902,-0.5409848
233,0.2485447,1.2945896,0.47442457,0.16750704,-0.10243672,-0.0915261,1.7254384,1.1242616
234,-0.09464525,0.20898776,-0.122627236,0.6811075,-0.10243672,6.538603,0.19313417,-0.5409848
235,0.12563394,0.1254799,0.23560385,1.8550514,-0.10243672,-0.0915261,0.70390224,-0.5409848
236,-0.53520364,-1.5446769,0.5932736,0.0815627,0.002855001,-0.0915261,-1.6796821,0.14036076
237,-1.2694676,0.00066938874,0.23560385,-0.5662079,-0.10243672,-0.0915261,-0.3176339,0.5691795
238,2.4752786,0.2924956,0.23560385,-0.41946492,-0.10243672,-0.0915261,-0.3176339,-0.26344374
239,-0.9023356,-0.45907497,0.11619349,2.2219088,-0.10243672,-0.0915261,0.022878153,0.9392342
240,-0.09464525,0.9605583,0.83265567,-0.6395794,0.0012050788,-0.0915261,0.3686247,-0.5409848
241,0.11468312,-2.3797553,0.2028398,-0.12597893,-0.10243672,0.0010384351,0.052524995,0.2916384
242,0.7130451,1.2110819,-0.71967906,0.020764055,-0.10243672,-0.0915261,0.022878153,-0.5409848
243,2.1081467,2.129668,-1.1973205,0.16750704,-0.10243672,-0.0915261,0.5336462,-0.5409848
244,0.0066070436,-0.2920593,0.7132453,-0.41946492,0.0013403944,-0.0915261,0.0412097,-0.5409848
245,-0.021218855,-0.2920593,0.058044534,1.4148225,-0.10243672,0.00063172675,0.3633902,0.106094986
246,0.19939052,0.1142395,1.1908867,-0.05260744,0.0013094054,-0.0915261,3.2577426,-0.5409848
247,-0.60863,0.0017715556,0.3550142,1.1213365,-0.10243672,-0.0915261,-1.8499382,0.0011163029
248,-1.1226147,-2.1292317,0.11619349,-0.78632236,0.064691596,-0.0915261,0.70390224,1.1242616
249,0.4927659,0.25461185,-0.36144796,0.051209025,-0.10243672,-0.0915261,0.3633902,-0.5409848
250,-0.6820564,0.023412691,-0.122627236,-0.7129509,-0.10243672,-0.0915261,0.19313417,-0.5409848
251,0.005212393,-0.2920593,0.952066,0.022266177,-0.10243672,-0.0915261,0.08465285,0.0018858981
252,-0.24149804,0.7935426,-1.4361413,0.01884506,-0.10243672,-0.0915261,0.022878153,-0.5409848
253,-1.2694676,-1.1271377,0.6794839,0.901222,-0.10243672,-0.0915261,0.022878153,0.063162036
254,-1.1226147,-1.2941533,0.124469385,0.01017358,-0.10243672,-0.0915261,0.3633902,0.38415208
255,0.5661923,0.45951128,0.23560385,-0.7129509,-0.10243672,-0.0915261,-0.14737788,0.25309893
256,-0.16807164,-0.7095985,-0.48085833,-0.5662079,0.04070606,-0.0915261,0.5336462,-0.5409848
