"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
-2.77631788378768,-1.31375116970465,NA,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,NA,-0.409046002599627,-0.857095067117173,-0.347140384222838,-2.22181594982953,-2.15947030296027,-0.545712234331708,NA,0.978477681205275,1.52047808918369,NA,0.0250138878717737,NA,-0.0239913601106173,-2.40386935033079,2.01470604894957,-0.661853877746454,0.116089692691525,0.843763861873549,-1.76145101712908,NA,-1.93000220374057,1.15192302941005,2.01515226968194,-0.692552784088645,-0.00822372320716395
0.358663075896016,NA,NA,0.741847705438878,1.88799586310347,-3.1311948554102,1.66374547744904,0.958784423997576,NA,0.980229585918222,NA,-2.22181594982953,-2.15947030296027,-2.06881821935079,1.95294515817011,0.978477681205275,2.03051458046702,1.00590080936855,2.03778740780323,NA,1.99272779810743,1.00435038430027,NA,1.0442073086454,NA,0.843763861873549,1.93519601022487,1.06248766621638,2.01803093972692,NA,2.01515226968194,-2.64218589876808,NA
0.358663075896016,NA,-1.12668761190521,0.741847705438878,1.88799586310347,0.315122928347286,-2.27237132654861,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,-0.63296007440655,-0.10942996356155,-2.06881821935079,0.172970085441802,0.245719784593702,NA,-2.3481970522981,-1.07128346522929,NA,1.99272779810743,-0.699759483015258,0.108323297434535,1.0442073086454,2.01935079376526,-0.0938259466941071,1.93519601022487,1.06248766621638,-0.352743222759589,-0.141233287941239,2.01515226968194,-1.32388297928414,2.17018072217608
0.358663075896016,0.379963620111645,0.0767189232659693,0.271387693614135,-0.601414713218793,0.579470252511424,-0.413874735789058,0.769585735752877,-0.515000436746914,0.785307813477697,-0.0678826797174426,0.657143230760648,0.0283942484562263,0.662217429207375,-0.315209171262555,0.978477681205275,-0.0524948513937325,0.949535194803237,0.158219239420838,0.909698878659738,NA,0.621283527226415,0.2344877079298,NA,0.0279094937090913,0.523638182923702,0.0891459344697155,NA,0.296984591660855,NA,-0.192317908136395,1.072762015929,-0.10204760266982
-2.77631788378768,-3.34195779639467,-2.36115909439184,0.741847705438878,1.88799586310347,0.894501088610786,-2.27237132654861,-2.99976120304917,1.88334763970429,0.980229585918222,-2.47400789759218,NA,NA,-0.545712234331708,-0.129286689577198,0.978477681205275,2.03051458046702,-2.3481970522981,-1.98775963205968,1.11226110230294,-2.04071051832867,1.00435038430027,-1.7980594540805,1.0442073086454,2.21461894025064,0.843763861873549,-1.76145101712908,NA,NA,-2.32813918257437,NA,1.25708033059079,-2.18662816859041
NA,-0.280744970598895,NA,0.741847705438878,0.297373925630178,-1.18919913201448,-2.27237132654861,NA,-2.70143964490355,-0.0544597924386608,-2.47400789759218,-0.63296007440655,-0.10942996356155,-2.06881821935079,-0.842763432207813,NA,0.0642831036504977,1.00590080936855,-1.98775963205968,-0.521964179207371,-0.0239913601106173,-0.699759483015258,0.108323297434535,-0.939140002370721,2.05168912947015,NA,0.576696710907428,-0.627338648473656,0.0440143679931761,1.15192302941005,NA,-0.692552784088645,NA
-2.77631788378768,-3.34195779639467,NA,NA,-0.28225728522553,-1.11834688339971,NA,-2.99976120304917,1.88334763970429,0.980229585918222,1.77972712914651,-0.63296007440655,-0.10942996356155,NA,-0.129286689577198,0.978477681205275,-2.04977734979958,NA,NA,1.11226110230294,1.99272779810743,-0.699759483015258,0.108323297434535,-2.36791506413831,-1.98243955486759,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,-2.32813918257437,2.01515226968194,-0.692552784088645,-0.00822372320716395
0.358663075896016,0.291716349784362,0.269254064127548,-1.04963019648695,-0.28225728522553,0.0197374884547453,NA,-0.239308995484393,1.88334763970429,-0.152315703459326,1.77030510606228,-0.671712269208116,NA,-0.184355339385931,0.138488326043106,-0.660211344718148,1.93099626028782,-1.52640953521116,1.73430141646796,-0.688655157921422,0.758556174852732,-1.42523313572883,0.560612605231478,-2.22416234857293,1.80981264839649,-1.75556906763472,NA,-2.31716496316369,NA,-2.32813918257437,0.277712096848426,-0.692552784088645,NA
0.358663075896016,-0.309484658499092,NA,-0.519137760168677,-0.155840039335366,-0.41483638870232,NA,0.113278663516661,-0.464682396298343,NA,-0.295521309673364,NA,-0.00992100548713575,0.252806540434246,-0.119187865115623,0.133873085217645,-0.227518973742518,NA,0.0347758394434413,0.0492138989332982,NA,-0.377137402935082,NA,-0.131814788358233,-0.199717973773646,NA,NA,0.037101058462464,NA,NA,0.0213030926868581,0.0362005778473825,NA
0.358663075896016,-1.23562465044455,-0.0522681405872802,-1.04196267106671,-0.28225728522553,-1.07815030939866,-0.3436150508377,-0.978131951316398,-0.523505217159862,-0.94620531278939,-0.3744493630945,-0.610287101064264,-0.156211884106628,-0.545712234331708,-0.197604716501787,-0.692885840739668,-0.0678367490515349,-0.699859199160646,0.0967893915925294,-0.48699175818305,-0.015359802113444,NA,NA,-0.574230575213368,0.154996424941271,-1.01653430005727,0.115872692477485,-0.593592816969296,NA,-0.632792075384039,-0.0156628710546307,-0.72037404863512,0.0352790135671394
NA,-1.31375116970465,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,NA,-2.70287028102067,-2.70143964490355,-0.857095067117173,-0.347140384222838,0.955895801016431,-2.15947030296027,-0.545712234331708,-0.129286689577198,-2.21394987341317,NA,NA,-1.98775963205968,NA,-2.04071051832867,-1.72222540340458,-1.7980594540805,1.0442073086454,2.21461894025064,-3.03161509763068,-0.282792206187502,1.06248766621638,-1.93000220374057,-0.588108076582159,2.01515226968194,-0.692552784088645,-0.00822372320716395
0.358663075896016,NA,NA,0.741847705438878,0.566962771715606,0.894501088610786,-2.27237132654861,0.304397246390478,NA,0.980229585918222,0.227922054041966,0.955895801016431,1.13285348130729,0.977393750687374,0.610051372602439,0.978477681205275,0.04488131552208,0.308650945885282,-0.840981919078735,1.11226110230294,NA,0.819113641723075,0.615135151924808,0.891224802061642,NA,0.843763861873549,0.381532231098276,0.00940480516469432,0.00558026534152009,NA,0.469201371807033,1.25708033059079,NA
-2.77631788378768,NA,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,NA,-0.10942996356155,-0.545712234331708,NA,NA,-0.0096313846662818,-0.671148121464779,0.0250138878717737,-0.521964179207371,NA,NA,NA,NA,0.116089692691525,0.843763861873549,NA,-0.627338648473656,0.0440143679931761,-0.588108076582159,0.0213030926868581,-0.692552784088645,NA
0.358663075896016,-1.31375116970465,NA,NA,-0.00253335693740597,0.661896376965253,-0.34367409258976,-1.0204883895258,-0.409046002599627,0.980229585918222,-1.24986803159732,0.955895801016431,0.291475925211264,NA,-0.240332114017562,0.978477681205275,-1.6734928279904,-0.671148121464779,0.0250138878717737,NA,-0.104660126439339,NA,-0.247541170790778,-0.661853877746454,NA,NA,-1.76145101712908,-0.627338648473656,0.0440143679931761,1.15192302941005,0.256138648753339,1.07512107199776,-0.216392052007987
NA,-0.299647856359646,-0.110075955591669,-0.356399907557734,-0.0557913691973996,-0.129434674750952,-0.17595615557142,-0.0910812544796274,-0.49874736582298,NA,-0.615317108983579,0.0923844098415492,-0.0113765341281088,0.222466269212666,-0.0749612606694705,-0.048653960217665,0.389523173412049,0.0361304946248669,NA,0.167253991016788,-0.0766075629485262,-0.151479174305159,-0.107174208796725,NA,0.0978324882377609,NA,NA,0.0265565422587982,0.121257636445117,NA,0.316053816522041,0.180551413658248,0.370622593889436
0.358663075896016,-1.31375116970465,-0.110075955591669,NA,NA,NA,0.700656417846895,NA,-0.945557810644437,-2.69441972015257,NA,-0.430126733350052,-1.31983528115274,NA,-2.21151853732451,-0.61773609610395,-0.0096313846662818,0.720450310851405,-0.135585311283557,-0.930520499584948,NA,-0.409702942499481,NA,-0.661853877746454,0.116089692691525,-1.4649737763563,-0.778309256969162,-1.00484584717541,-0.921990381550448,0.707658287428121,1.82426114947643,NA,NA
0.358663075896016,0.508288253382322,NA,0.156625619216767,NA,NA,NA,-1.09259329812245,1.43656011881926,-1.2767032713774,NA,-1.03235077581162,0.891317728519329,-1.41962475535611,0.4623794899602,-1.68320879245786,NA,-1.46538172461813,-0.0996371762175813,-1.84660182338837,NA,NA,-0.798962381666503,-0.881884588955411,-1.00914168984967,-0.95522580491791,-0.872869487928876,-0.216355990477894,-0.81424855706522,NA,-0.577988154442553,0.141987670649889,0.281438715895446
-2.77631788378768,-1.31375116970465,-0.110075955591669,-2.84110809841279,-2.45251043355453,0.894501088610786,NA,-2.99976120304917,NA,-2.69441972015257,1.77972712914651,NA,-2.15947030296027,0.977393750687374,NA,-2.21394987341317,-2.04977734979958,-2.3481970522981,2.03778740780323,1.11226110230294,NA,-2.40386935033079,NA,NA,2.21461894025064,0.843763861873549,NA,-2.31716496316369,2.01803093972692,-2.32813918257437,-1.97254608430822,1.25708033059079,-2.18662816859041
0.358663075896016,NA,0.184118099818125,0.259241473439078,0.245613388042532,0.182254833714873,0.0703660340227523,-0.289681488588563,0.63575824775323,NA,0.640555620310753,-0.235746105550805,1.06540715414107,-0.162011374585701,0.643533660714216,-0.374872169886351,1.04873513766592,-0.835633080600912,1.18235866183236,-0.578541058453258,0.840878650891193,-0.850675452864721,0.955214770967576,-0.916790600828988,0.955627303470024,-1.48030090014114,NA,-1.03005805579058,0.627158603449041,-1.05154796135212,0.497753292021603,-1.1574622966151,NA
0.358663075896016,NA,NA,NA,0.446904367550046,-0.601829965302095,NA,-0.983832257019345,0.725024056184544,-0.895972856775402,NA,-1.17518891901215,0.530531129188549,-1.17429807434908,0.548271553679777,-1.44117489740446,0.130689854815587,-1.50967258688144,-0.209272949848248,-0.764074654663123,-0.317423997631343,-0.952223359858054,-0.61791321175512,NA,0.121650795197557,NA,-0.499766903458042,NA,-0.384209046913025,-0.155397141144015,-0.463979858501975,-0.171610815846299,0.0839881369659088
NA,-1.31375116970465,-0.110075955591669,-2.84110809841279,-2.45251043355453,-3.1311948554102,1.66374547744904,-1.0204883895258,-0.409046002599627,-2.69441972015257,1.77972712914651,0.955895801016431,1.94061037583717,0.977393750687374,-2.21151853732451,-0.61773609610395,-0.0096313846662818,-0.671148121464779,0.0250138878717737,NA,-2.04071051832867,NA,2.01470604894957,NA,1.03419623849864,0.843763861873549,-1.76145101712908,-0.627338648473656,0.0440143679931761,-2.32813918257437,-1.97254608430822,-2.64218589876808,2.17018072217608
0.358663075896016,NA,0.268128522558148,0.730238928634399,0.072231864022528,0.786129353797741,0.351975510764764,NA,NA,NA,0.442076343963126,0.705651000637311,0.852018455213056,NA,0.895691937476415,0.634860741363918,NA,0.42045979810394,1.17183185632312,0.402239244245156,1.14713762225819,NA,1.34213421421507,0.162361342011314,1.27523330787328,NA,NA,NA,1.54716876687127,0.00212787488145944,1.35407163655745,-0.261664369413342,1.70585381464264
0.358663075896016,0.714455456985362,2.1410071832085,0.741847705438878,NA,0.139683099106851,-2.27237132654861,0.958784423997576,1.88334763970429,-0.811161950791288,-0.280675774430046,0.955895801016431,1.94061037583717,NA,NA,0.978477681205275,-2.04977734979958,1.00590080936855,2.03778740780323,NA,1.99272779810743,NA,NA,1.0442073086454,NA,NA,1.93519601022487,1.06248766621638,2.01803093972692,NA,2.01515226968194,-0.692552784088645,-0.00822372320716395
0.358663075896016,NA,-0.0691512641282815,-0.277198669513593,-0.490818612779947,-0.098859514056113,-0.386105431736854,-0.0282789281065308,-0.188746973574221,NA,NA,0.254320600664659,-0.354368783312908,0.241550787204955,-0.20499663956129,0.223899542257885,-0.131509704623345,0.256679199518757,0.0041011709996859,NA,-0.0920959660836408,0.136805091948609,NA,0.348492617446666,NA,NA,0.0262474852992881,0.101263763631244,0.110676907620625,0.360991890181293,NA,NA,NA
0.358663075896016,0.714455456985362,2.1410071832085,0.741847705438878,-2.45251043355453,-1.11834688339971,-0.304312924549783,-1.0204883895258,NA,0.980229585918222,1.77972712914651,NA,-2.15947030296027,0.977393750687374,NA,0.978477681205275,-2.04977734979958,NA,0.0250138878717737,-0.521964179207371,-0.0239913601106173,1.00435038430027,-0.421231703281313,-0.661853877746454,NA,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,1.15192302941005,NA,-0.692552784088645,-0.00822372320716395
0.358663075896016,NA,0.299576154007186,NA,0.489115791285045,0.348475819243499,0.596014752612617,0.175487208045701,NA,0.0684756000959374,1.24635129414374,-0.0593831033788539,1.56740053204963,NA,1.6105845977635,-0.611415089545805,NA,-0.946016441228361,NA,-1.11021991153982,1.51260746811046,-1.4340093015455,1.35481165951264,-1.56845479219508,1.24690316303123,NA,0.844167606571623,-1.71746250234334,0.583671018373747,NA,0.293802459706776,NA,NA
0.358663075896016,0.714455456985362,0.211513781617323,NA,1.26793283609439,0.894501088610786,1.10145151141395,NA,-0.736537358339165,0.717749385985585,NA,0.955895801016431,-0.057481941361186,0.977393750687374,NA,0.0663532424374646,-0.301086637245225,1.00590080936855,0.0978159060876945,1.11226110230294,-0.600188190805096,1.00435038430027,0.108323297434535,-0.174415136182437,NA,0.843763861873549,0.177273999601834,1.06248766621638,0.146307906740419,NA,NA,1.25708033059079,-0.00822372320716395
NA,0.385662880732643,0.855728754279155,NA,NA,-0.19998499616992,1.2330358961716,-0.694502157138498,1.48749710555125,-1.09616775097014,1.50210711262641,-1.36664605200062,1.49979020165626,-1.4509702765278,0.954931433544826,NA,0.531598938423932,-2.08010401021509,0.104075631734681,-1.53585388610918,-0.656252983403557,-1.5077120533069,-0.823993187193895,NA,-1.30662919598365,-1.19185644418524,-1.07185999741134,-0.379103162845691,-0.862276380255502,0.0573216615635323,-0.759627814466805,NA,NA
-2.77631788378768,-3.34195779639467,-2.36115909439184,-1.04963019648695,NA,-3.1311948554102,1.66374547744904,0.958784423997576,NA,-0.857095067117173,-0.347140384222838,-0.63296007440655,-0.10942996356155,-0.545712234331708,-0.129286689577198,NA,-2.04977734979958,-2.3481970522981,-1.98775963205968,NA,-2.04071051832867,-0.699759483015258,0.108323297434535,1.0442073086454,-1.98243955486759,-3.03161509763068,1.93519601022487,-2.31716496316369,NA,-0.588108076582159,0.0213030926868581,-2.64218589876808,2.17018072217608
0.358663075896016,0.233689358194761,-0.285165202127546,NA,-0.925303293075412,0.894501088610786,-1.99174587900759,0.562929861292901,-0.268957827118435,-0.0200834481803685,-1.25697176909198,0.955895801016431,-0.367345538661302,0.977393750687374,-1.86834590649727,NA,0.0281521186079869,0.707755050444997,NA,1.08309018102798,-0.426084825876132,1.00435038430027,0.528432864385904,0.526076526338194,-0.439621837354603,0.691616483923413,-0.366872442824668,0.705748432922162,0.0842250855593924,0.934279938672547,-0.519129726737659,1.25708033059079,-1.25072026672041
0.358663075896016,0.714455456985362,NA,NA,-0.545812827558604,0.524016290882535,NA,0.387902766393029,-0.382935639013786,0.174875070753217,-0.512610676762973,0.464462678748103,0.147317088544746,NA,-0.0463097504444675,NA,-0.0793227708352354,0.493562360998964,0.364931079917798,0.665725386383063,0.121434258388486,-0.153285530764513,0.22045673087865,0.247835007449546,0.900540910721597,-0.142713852268253,0.418665050488047,NA,0.684543265189341,0.179959053913863,0.398080771663619,0.402497647433355,0.322458071602013
0.358663075896016,0.0947166401339607,NA,NA,-0.28225728522553,-1.7813186199408,1.07019874399021,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,-0.63296007440655,-0.10942996356155,-0.23141931432302,NA,-0.282020414460274,NA,0.107488926631825,1.59849958707819,-0.521964179207371,-0.0239913601106173,-0.699759483015258,0.108323297434535,0.590616821019397,0.690687985965686,0.38239999674457,1.26041006185168,-0.627338648473656,0.0440143679931761,-0.588108076582159,0.0213030926868581,NA,-0.00822372320716395
0.358663075896016,0.136842491770312,-0.124640463499706,0.14469437638994,-0.373559835175731,NA,-0.406218988605282,0.523225648653622,-0.223568433000817,0.379681649827073,-0.140642817349808,0.395426890960974,0.215665433460299,0.371106182290678,-0.16972363206045,0.250109372481303,-0.102070398346472,0.115823859818066,-0.17690755164775,0.535788134250178,NA,-0.0324471000731692,NA,0.232582820443203,0.000628613490822811,-0.219930778036375,0.0876118259533636,NA,NA,0.26783062476647,-0.191639999416217,-0.0994548942720129,-0.121021505389108
NA,0.705105424436321,-0.24264224163561,0.477479311451683,NA,0.560328068297604,-1.0464283867755,0.958784423997576,-0.322852001649,0.709095586869789,-0.724765711221565,0.316460753952452,-1.0308205941043,0.376315204759444,NA,0.72876599788302,-0.795944442547959,0.305095602151915,NA,NA,NA,NA,-0.794482382200442,0.307376542854622,-0.957748708576948,NA,-0.766461503246493,NA,NA,0.147350870987569,NA,-0.329121675181251,-0.995040936965774
NA,NA,-0.286628406167766,0.250069106581218,-0.28225728522553,0.105142627907151,NA,0.221406337319443,-0.678746114616683,0.403805722521427,-0.597366347170742,0.426282472061689,-0.390798000144024,0.439828724334739,NA,0.258617191914361,-0.249654557464215,0.249585282541332,-0.409121232642242,NA,-0.419429652654012,0.436319442227987,-0.340229500169439,0.107545596092544,-0.418825412511293,NA,-0.369071947805943,NA,-0.575293851056851,0.162489141609702,-0.408750236299211,0.224925063348352,-0.606217527509318
NA,0.714455456985362,-2.36115909439184,NA,NA,NA,-2.27237132654861,0.958784423997576,NA,0.980229585918222,-2.47400789759218,0.955895801016431,NA,0.977393750687374,-2.21151853732451,0.978477681205275,2.03051458046702,1.00590080936855,-1.69757807369116,1.11226110230294,1.99272779810743,1.00435038430027,NA,-0.661853877746454,NA,0.843763861873549,NA,1.06248766621638,-1.51824208704262,1.15192302941005,2.01515226968194,NA,2.17018072217608
NA,0.714455456985362,-0.306235340306715,0.741847705438878,-0.656908086221565,0.625483957151584,-1.9137714051204,0.85619871407266,0.990529087836184,0.897053898875309,-1.22728069860534,0.772954935520229,-0.760030765673127,NA,NA,0.67601113254295,-1.27819414578617,-0.465793479884239,-1.98775963205968,0.953479773951399,0.198916608447224,0.362872306946688,-1.38908316239798,0.28311635278413,-1.62291952417576,-0.161199409905088,-1.51346145129904,0.0595757484478413,-1.72616525254334,-0.0141762165816876,NA,-0.952653337918029,-2.18662816859041
NA,0.296198686429347,0.553813483703277,0.0980622066028111,0.853045541728335,NA,NA,-0.73988688275259,1.50620303767245,-1.16633517946956,1.32823569340846,-1.3147540191093,1.37332321311876,-1.41639577066787,0.734235680002089,-1.82185592115494,0.332195071791803,-1.84469665179402,-0.173365070252671,NA,-0.497980863866605,-1.39225860979627,NA,-0.959339766817601,-0.986477573976033,-1.06441460710194,-0.813390437258751,-0.305764700788143,-0.707276599042969,NA,-0.441249977884231,NA,-0.183280304438162
NA,NA,NA,0.392258707657071,0.864092130253329,0.052466396479636,1.13534147709637,-0.328514821189891,NA,NA,1.57561165388845,-0.950969577872459,1.7219735736403,NA,1.58153746348742,-1.55686847198383,1.27294717923407,-1.95082030813715,0.837530302397704,-1.84996832746828,0.356926554493608,-2.08549050382023,0.0266538603596306,NA,-0.448057924929791,-2.31926231418941,-0.771451976733421,-1.41178982027906,-1.16893985467434,-1.04728488514244,-1.39103997183761,-0.866791495547546,-1.56083792356516
0.358663075896016,0.694680442375134,-0.240301115171258,0.738139346181892,-0.56458551729165,0.867589311225006,-0.686706672058154,0.94639417618492,-1.00146929158023,NA,-0.987965566001022,NA,-0.887727778414273,NA,-1.04122094961661,0.73780056786259,-1.07181297995328,0.795146070230721,-1.1237765986291,0.769335269230817,-1.23077593719671,0.573636615336272,-1.12348591745691,0.503078821545631,-1.32096215074448,0.170358636975296,-1.2656197513501,0.403624386118732,-1.44346633930535,0.364593754570697,NA,0.266569226677905,-1.82163650376645
0.358663075896016,0.714455456985362,NA,0.741847705438878,NA,NA,1.66374547744904,-1.68023939645754,NA,-2.69441972015257,1.77972712914651,-0.63296007440655,1.94061037583717,NA,1.95294515817011,-2.21394987341317,NA,-2.3481970522981,NA,NA,-1.89018260035927,-2.40386935033079,-0.527131265127973,NA,-1.98243955486759,-0.721211046448247,-1.76145101712908,1.06248766621638,-1.93000220374057,-0.588108076582159,-1.97254608430822,1.25708033059079,-1.46050061481081
0.358663075896016,-0.428722926082198,NA,NA,NA,-0.75237086512876,-1.62828485332645,-0.336748596094149,-0.492397435433798,-0.322598952302646,-0.463161007077136,-0.170746011687251,0.486947271572932,0.00815002606063114,-1.00003440366817,-0.298493340642105,-0.0467212383124052,-0.0613060482565492,NA,-0.313976327629553,0.966036241850205,0.353687154761857,0.420283770892456,-0.103511233275992,NA,-0.297573995490042,NA,-0.0435881480639851,-0.0636682359948996,-0.36665431772253,-0.703740222035633,NA,NA
0.358663075896016,-0.297376264937753,NA,0.0453927562861917,-0.253002272786056,0.0667374886011903,-0.273355365886342,0.144828272164224,-0.352378031761874,0.36917215281171,NA,0.506011259890414,-0.206171367177775,0.467412173723435,-0.110567425265949,0.296942284707555,0.0408010235918134,0.41422117608124,NA,0.407158262342502,0.261515571118312,NA,0.0397697736900541,NA,0.219840978690848,0.00257410492356075,0.102102682300591,0.177694607844675,-0.0269712679263693,0.362070709467008,0.231893442761079,0.490367611911958,NA
0.358663075896016,NA,-0.0546767995457964,0.735971657920562,NA,NA,-0.163734512895008,0.201613609184209,NA,0.815531804020129,-0.110058462507557,0.772573610110127,0.990211674491923,NA,0.165078426738839,0.610215200642264,0.300246385977815,1.00590080936855,0.850311414249269,NA,0.306165733281259,0.325058108990956,0.423181472674759,0.267028195796455,0.460038636366464,-0.1470348998081,NA,0.107414731416716,0.348723566005996,0.0792286531879744,0.313940336394426,1.25708033059079,2.17018072217608
0.358663075896016,NA,-0.00814691106679697,0.329467407194571,NA,NA,-0.230038400458348,NA,-0.512845586723149,NA,NA,0.428268541905967,NA,0.552066404370795,-0.176428418610197,NA,0.167432883647637,0.36672715036004,-0.134498413582794,NA,-0.503446172785376,NA,-0.172239052105933,0.786694433171413,-0.200662311935047,0.337755631131081,NA,NA,0.088706103177228,NA,NA,NA,0.00822323035547954
0.358663075896016,0.59381772682984,-0.144540038446699,0.637404543756602,-0.260533051210757,0.793737919131941,-0.333282744227206,NA,-0.433345375208049,NA,NA,0.910978845418223,-0.145654176358725,0.932538279428562,-0.210223041499136,NA,-0.0925429166892992,NA,NA,1.01794996130698,-0.0679356705681885,0.881910090333652,0.0241183713001156,0.908558383715383,0.0221595235707793,NA,-0.0208293145940645,0.899284240743612,-0.103622331406791,1.01256393813114,-0.123131341694666,1.10206500164263,-0.169861333054601
