,0,1,2,3,4,5,6,7
53,-0.89329,0.0033298319,0.33171147,-1.0211976,0.006263922,0.16767246,0.030339617,0.04506179
54,0.0063604717,0.007933399,0.019807847,-0.8826386,0.01581851,-0.13025981,0.08068317,0.050751552
55,3.6388064e-05,8.291268e-06,0.015952751,0.00025387135,-0.11386923,0.031754445,0.3021206,0.0039291037
56,-1.1043817,-0.25570962,0.33171147,-0.5362412,-0.11386923,-0.13025981,-0.24152043,0.030261232
57,0.8658078,0.10038359,-1.062806,0.024899421,-0.11386923,-0.13025981,0.24178497,-0.540476
58,1.8509026,0.17772637,0.036307905,-0.05128481,0.04118302,-0.13025981,0.24178497,0.041263696
59,-1.3858373,-1.5523541,0.1746634,0.013259818,-0.11386923,0.27502048,0.21454942,0.045442138
60,1.3583552,0.02075599,0.14452931,0.027370019,-0.11386923,0.15223382,1.6917012,1.1576446
61,0.05118566,-0.660911,1.14518,0.053337224,-0.11386923,0.09405052,-1.5303348,0.07326701
62,0.26618025,0.4038886,-0.59796685,-0.5362412,0.021297751,0.25288764,0.24178497,-0.540476
63,1.8509026,1.6082168,0.045946673,0.006020622,-0.11386923,-0.13025981,0.18614143,-0.1631159
64,0.004202559,-0.17466934,0.91276044,0.021847839,-0.11386923,-0.13025981,0.08068317,0.077726066
65,0.44362432,-0.17466934,0.11173329,-0.32840273,0.034946818,-0.13025981,0.081887014,0.31403023
66,0.0005155934,0.00064842793,0.0013275468,0.00016011012,-0.11386923,-0.13025981,0.24178497,0.0035130053
67,3.9725055e-06,-1.6333944,0.91276044,0.007492021,9.971661e-05,0.35011983,0.015172453,0.9754529
68,0.004272821,0.0032004733,0.33171147,-0.7440796,-0.11386923,-0.13025981,0.19152905,-0.1631159
69,0.7954439,0.4406457,0.21550168,0.12822814,0.715255,-0.13025981,0.7250904,-0.06877586
70,0.010086544,-0.7419513,0.44792125,0.8493484,0.007962568,0.38588697,0.041452553,0.4810032
71,-0.9636539,-1.3092332,0.91276044,0.057318818,0.00016121326,-0.13025981,-0.8859277,-0.9178362
72,-0.11928697,0.008734255,0.33171147,0.005758862,-0.11386923,-0.13025981,0.18555532,0.30858427
73,-0.18965088,0.0695789,0.6803408,-1.090477,-0.11386923,-0.13025981,-2.6580474,0.14671263
74,0.23253259,0.014816077,0.6803408,-0.8133591,0.21745564,0.49788207,0.46033674,0.49726436
75,0.0058395425,-0.82299155,-0.01691789,0.025709115,0.03840653,-0.13025981,0.08068317,-0.540476
76,-0.40074262,0.0021009024,0.013798277,-0.6748001,0.002763699,0.4374398,0.7799773,0.68777937
77,0.040502936,-1.5523541,1.3775996,0.0631034,-0.11386923,-0.13025981,-1.5303348,-0.540476
78,0.084560685,0.4736529,0.564131,-0.7440796,0.021312863,0.37321046,0.25193435,0.44393048
79,0.015794372,0.02315396,-0.59796685,-0.8133591,0.13697009,-0.13025981,0.2942159,0.029693713
80,0.3732604,0.71677375,-0.59796685,-0.8133591,-0.11386923,-0.13025981,0.13411672,-0.540476
81,0.046848472,-1.5523541,0.6803408,-0.7440796,-0.11386923,0.2850089,0.8861922,0.24995765
82,-0.47110653,0.00095673685,0.031186895,-0.8826386,-0.11386923,0.06306475,0.12869814,0.0315686
83,0.01410893,0.4736529,0.0058264383,0.002046161,0.043034945,-0.13025981,0.15403466,0.038260944
84,-1.737657,0.00014599894,0.108744614,0.0049967314,-0.11386923,0.07261018,0.22468852,0.028686443
85,0.16216868,0.028487673,0.04652839,-0.60552067,0.1134199,-0.13025981,0.080069326,0.049191818
86,-1.3858373,0.0040592914,0.564131,0.021830369,-0.11386923,-0.13025981,-0.56372404,0.028785093
87,0.0069814357,0.012311062,0.017688246,0.9186279,0.011494228,-0.13025981,0.14440592,-0.540476
88,-0.3303787,0.8788543,0.564131,0.3858932,-0.11386923,0.28743944,-0.08041863,0.07923584
89,0.030226206,0.0413172,-1.7600647,-0.8133591,0.02996799,-0.13025981,0.30455622,-0.540476
90,-0.048923057,0.05773745,-0.24933746,0.502951,-0.11386923,0.17328514,0.22643535,-0.06877586
91,-1.3154734,0.797814,-0.24933746,-0.95191807,0.039000325,-0.13025981,0.56398857,0.064798556
92,-0.8229261,0.14768371,0.564131,1.7499816,0.088764295,-0.13025981,0.10330093,0.049117215
93,-0.61183435,0.0068016117,-0.24933746,0.0064485976,-0.11386923,-0.13025981,-0.24152043,0.021804312
94,-0.9636539,0.23053205,0.10162268,-0.25912324,0.052427422,-0.13025981,0.042264182,0.116352625
95,-0.18965088,-1.2281929,0.17248574,0.0072876937,-0.11386923,0.23153046,0.16769093,0.078365386
96,0.069067955,0.09785191,-0.01691789,-1.229036,0.032538105,-0.13025981,0.8861922,-0.540476
97,0.23253259,0.02563229,0.03196015,-0.46696168,-0.11386923,-0.13025981,0.40288678,0.19302645
98,0.18204156,0.10718186,1.3775996,0.2258331,0.019518454,0.19047976,-1.8525385,-0.540476
99,-0.9636539,0.00696587,0.0992919,0.036696486,-0.11386923,-0.13025981,-0.8859277,-0.540476
100,0.00023488957,0.000103554186,0.043317914,0.0018317803,-0.11386923,0.085033685,0.08068317,0.015844855
101,0.027488206,0.019595718,0.6803408,0.007991623,0.02804276,-0.13025981,0.08068317,-0.06877586
102,-0.61183435,-0.25570962,0.073122196,0.03476122,-0.11386923,-0.13025981,0.56398857,0.031197688
103,-0.8229261,0.6357334,-0.01691789,-0.05128481,0.17171498,0.072475545,0.18443635,2.9501052
104,0.001395592,0.00044447865,1.6100191,-0.7440796,0.00041108223,0.9922863,0.40288678,0.8628993
105,0.016480397,-0.09362906,-2.108694,0.02145213,0.020587763,0.09295837,0.08068317,0.5683048
106,-1.2451096,-0.17466934,0.564131,0.59095615,0.0043609617,0.76596755,0.56398857,0.5053833
107,0.012635338,-1.0661124,0.44792125,-0.6748001,0.010967369,-0.13025981,0.08384089,0.06780378
108,0.0012210849,0.00077398354,0.79655063,0.00073772337,-0.11386923,-0.13025981,0.10627225,-0.540476
109,0.035796672,-0.49883044,0.004174159,-0.6748001,0.01127027,0.70047593,1.6917012,-0.82349616
110,0.022500917,-0.7419513,-0.36554724,-0.8826386,0.020764463,0.4039122,0.25689593,3.7991655
111,0.09031276,1.9323779,0.06972643,0.9186279,0.065218665,-0.13025981,0.8861922,0.09580317
112,-0.8229261,0.0149994735,0.062116574,-1.0211976,0.0048299534,0.4342024,0.19465666,-0.540476
113,0.015284486,0.4736529,0.33171147,0.010819327,-0.11386923,-0.13025981,0.23091792,-0.540476
114,0.0256263,0.027439345,0.016703036,0.9879074,-0.11386923,0.4437727,0.24178497,-0.540476
115,0.029757727,1.0409348,0.052243944,0.5722305,-0.11386923,-0.13025981,0.56398857,0.08104135
116,-0.048923057,-0.012588781,1.3775996,0.040928517,-0.11386923,0.26214358,0.10323551,0.05933411
117,1.3583552,0.068451494,-0.36554724,-0.18984377,0.11050958,0.6862422,0.56398857,0.677602
118,0.023401683,0.797814,0.564131,0.40022895,0.014863496,0.19926715,0.08068317,0.34337813
119,0.0007434467,0.0011501838,0.0022534302,0.00013217954,0.0019770975,-0.13025981,0.10775458,-0.540476
120,3.6388134e-05,8.291324e-06,0.015952742,0.00025387135,-0.11386923,0.031754408,0.3021206,0.0039291074
121,-0.89329,0.045074154,0.047483392,-0.39768222,0.16375622,-0.13025981,0.055699717,0.03546578
122,0.018189047,-0.41779017,1.2613897,0.15655363,-0.11386923,0.08694473,-0.8859277,0.18352173
123,1.8509026,2.5807002,-1.1790158,0.64151,-0.11386923,-0.13025981,-1.8525385,0.6682811
124,0.003719326,-0.41779017,0.03086684,0.0051113134,-0.11386923,-0.13025981,1.5305995,0.025457723
125,0.01735886,0.018607559,-0.36554724,0.0138715645,-0.11386923,0.11371675,3.624923,-0.540476
126,0.003981871,-0.41779017,0.020139212,-0.6748001,-0.11386923,-0.13025981,0.17911652,0.038829744
127,-0.18965088,0.31157234,0.33171147,0.03384982,-0.11386923,-0.13025981,0.16059169,0.30858427
128,0.03187793,0.033659004,-0.36554724,-0.12056429,-0.11386923,-0.13025981,1.2083958,0.074092664
129,0.00022627015,0.00021287233,0.02034191,0.00035510922,-0.11386923,-0.13025981,0.11223118,1.5350047
130,0.0012804199,-0.49883044,0.12017497,0.0066095917,-0.11386923,0.07582756,0.23669872,2.0067048
131,-0.11928697,0.048069153,0.0424678,-0.18984377,0.129587,-0.13025981,0.1096773,0.13436031
132,1.1472634,0.03206099,0.06893712,-0.39768222,-0.11386923,-0.13025981,0.11306328,0.21424425
133,0.06703286,0.068451494,0.4108704,1.8885406,0.101022415,0.31580922,0.8861922,-0.06877586
134,-0.6821983,0.23053205,-1.062806,-0.8133591,0.9814306,-0.13025981,0.7250904,-0.25745595
135,0.050134316,-0.25570962,1.0289702,0.17541617,0.014274948,0.71513087,1.047294,0.84121454
136,-0.40074262,0.03080486,0.44792125,2.4427764,0.012746545,0.42254797,0.09229656,-0.540476
137,0.19283353,0.8788543,0.6803408,0.23455206,0.91311145,0.9692749,0.7250904,0.92226064
138,0.16216868,0.068451494,0.050931633,-1.090477,0.09851168,-0.13025981,0.06482127,0.10063104
139,2.273086,0.00579584,0.9950126,0.8397339,0.5808203,0.0034463594,-1.5303348,0.0034065195
140,0.010636185,0.011921148,-0.01691789,0.015878225,-0.11386923,-0.13025981,-0.08041863,-0.540476
141,0.0017936272,0.0018369316,0.6803408,0.0014495164,-0.11386923,-0.13025981,0.3880091,0.49726436
142,0.3732604,-0.7419513,0.91276044,-0.39768222,0.028912261,0.04178361,-1.2081313,-0.540476
143,0.00022750146,-0.49883044,0.064403914,0.0018433953,-0.11386923,0.0812398,0.29086345,0.028683646
144,0.00081933546,0.0006476602,0.103584334,0.0061615477,-0.11386923,0.08205044,0.08068317,-0.06877586
145,0.0015174601,0.00045716818,0.564131,1.1264664,0.0024590376,0.84144676,0.113089256,0.060666468
146,-1.5969291,-1.0661124,1.2613897,0.7743491,0.019984437,0.0014139418,1.1324113e-06,0.000993767
147,0.004090967,0.0023980446,0.098073125,-0.5362412,-0.11386923,-0.13025981,1.047294,-0.540476
148,1.3583552,0.004293929,0.17106743,0.0121348,-0.11386923,0.06634303,-0.24152043,0.30858427
149,-0.3303787,0.010086544,0.24213214,0.021331027,0.04756664,-0.13025981,-0.24152043,0.025564171
150,-0.5414704,-0.98507214,-1.4114354,-1.0211976,-0.11386923,-0.13025981,0.09293497,0.111563385
151,-0.47110653,0.14949177,-1.062806,0.030428307,0.024792545,-0.13025981,0.12440271,-0.540476
152,0.0050620753,-3.011079,0.083620064,-0.7440796,0.006003499,-0.13025981,0.23566648,2.195385
153,0.06656151,0.71677375,0.6803408,-0.25912324,-0.11386923,-0.13025981,0.11727225,0.072455935
154,0.026815962,-0.5798707,0.040606607,0.033031516,0.0024417648,0.51375276,0.10525445,-0.540476
155,0.00406104,0.00413156,0.0019231783,0.0014861439,-0.11386923,0.61372113,0.24178497,-0.540476
156,-0.61183435,0.004527299,0.041214015,0.14432994,0.020781262,0.3221902,0.3956773,0.041816905
157,-0.47110653,0.0050484957,0.13631412,-0.95191807,-0.11386923,0.31256294,0.20379394,1.3463247
158,-0.2600148,0.013579167,0.153368,-1.229036,-0.11386923,0.18724002,0.08068317,0.30390036
159,0.007634276,-0.33674988,0.05786515,0.0041172565,0.04617743,-0.13025981,0.1607668,2.572745
160,-0.89329,1.4461362,-0.7141766,1.2650253,-0.11386923,0.4977692,0.56398857,0.2976921
161,0.0024398852,-0.82299155,-1.062806,0.03808923,-0.11386923,-0.13025981,0.56398857,0.047498405
162,-0.5414704,0.011839038,0.04446727,-0.8826386,-0.11386923,-0.13025981,0.07792866,0.30858427
163,0.023001622,1.2030154,0.005692923,0.0015102827,0.04997848,-0.13025981,0.101513915,0.033236016
164,0.012419901,-0.33674988,-0.9465962,0.022042803,-0.11386923,-0.13025981,0.8861922,0.064738676
165,0.03296707,-0.49883044,-1.7600647,0.012150414,0.020171512,-0.13025981,0.8861922,-0.540476
166,0.020555029,0.051449526,0.11138774,0.9879074,0.02928536,-0.13025981,0.56398857,-0.63481605
167,0.00012326345,0.00012041483,0.002969657,6.587802e-05,-0.11386923,-0.13025981,0.20824979,-0.540476
168,0.015343246,0.4736529,0.072605304,0.015994363,-0.11386923,0.24350153,1.2083958,0.68594444
169,0.026212355,0.048540052,-0.59796685,-1.0211976,0.016050588,-0.13025981,0.24127604,-0.540476
170,0.23991679,0.1468617,0.44792125,-0.12056429,0.970564,0.05342215,0.06875669,0.5810845
171,2.7779975e-06,1.3724961e-08,0.91276044,0.027333297,5.068013e-05,0.17938623,0.0007933393,0.52258086
172,0.51398826,-0.17466934,0.086876325,0.0057035675,-0.11386923,-0.13025981,0.13205902,-0.25745595
173,-0.75256217,0.010855773,0.025898378,-0.7440796,0.0038728407,0.49654773,0.28458366,-0.540476
174,-0.11928697,0.8788543,-0.13312767,-0.12056429,-0.11386923,0.34987265,0.08068317,0.27844605
175,0.0014394931,-0.17466934,0.0656028,0.0020560534,-0.11386923,-0.13025981,0.31339595,1.8180249
176,0.026260255,-0.012588781,0.21550168,0.026580922,0.15294576,-0.13025981,0.7250904,-1.5782164
177,0.17615992,-0.33674988,-1.8762745,-0.46696168,0.051483657,0.58624524,0.24178497,0.44177252
178,0.026345657,0.3926126,0.010578985,0.004668651,0.009144862,-0.13025981,0.24178497,-0.540476
179,0.012871592,0.007772049,0.043061707,-0.18984377,-0.11386923,-0.13025981,-0.24152043,0.049229693
180,-0.40074262,0.018489733,0.01412594,0.04548125,0.06014073,0.3691449,0.56398857,0.21424425
181,0.08317854,-2.119636,-1.8762745,0.008204139,0.07826139,-0.13025981,0.1376978,0.058317684
182,0.0065410645,0.068451494,0.029536946,0.007936827,-0.11386923,-0.13025981,-0.72482586,-0.540476
183,0.37674877,2.5807002,0.095008835,1.5421432,0.118291095,0.5819005,0.8861922,-0.540476
184,0.0026657486,-1.3092332,0.14602236,-0.60552067,-0.11386923,-0.13025981,0.04770826,0.025902854
185,0.0009238665,0.00030595507,0.0065930435,-0.7440796,0.00026049447,0.9887679,0.40288678,0.8801747
186,-0.2600148,0.00063333183,0.91276044,-0.7440796,-0.11386923,0.18501285,-0.08041863,0.025564171
187,-1.2451096,-1.7954749,-0.01691789,0.040561125,-0.11386923,0.3152188,0.17498797,0.05297483
188,-0.18965088,-0.41779017,1.0289702,0.5722305,-0.11386923,0.34840816,0.10862528,0.13300616
189,0.002849423,1.2840557,0.03506142,0.002154155,-0.11386923,-0.13025981,0.31386477,0.5916044
190,-0.8229261,0.6357334,-0.36554724,0.10581212,0.04197455,0.113664284,-0.24152043,-0.540476
191,-1.5969291,0.068451494,0.025393406,0.0049035344,-0.11386923,-0.13025981,0.27002996,-0.540476
192,0.091804765,0.0012064823,0.05805765,0.00797188,-0.11386923,-0.13025981,1.2083958,0.047263592
193,0.0012660705,0.0015485914,1.2613897,0.000519487,0.035076473,-0.13025981,0.03318302,0.008616444
194,0.010551067,0.0065293037,1.0289702,0.2258331,-0.11386923,0.08489051,0.20642212,-0.06877586
195,-0.3303787,-0.33674988,0.6803408,0.10474412,-0.11386923,0.5129586,0.8861922,0.12585747
196,0.0061540855,-0.9040318,-1.2952255,0.006182648,-0.11386923,-0.13025981,0.18382418,0.02305084
197,0.05716075,-0.98507214,0.10220223,-0.60552067,0.004780217,0.578308,0.1071091,-0.540476
198,0.028561782,-0.25570962,-0.36554724,0.10525849,-0.11386923,-0.13025981,-0.8859277,-0.1631159
199,-0.048923057,0.6357334,0.04754813,0.10188064,0.0058193193,0.3659921,0.26130724,-0.540476
200,0.10681627,0.71677375,0.03090009,0.8493484,0.12413749,-0.13025981,0.059784044,0.086190976
201,0.16216868,0.23053205,1.14518,0.2030274,-0.11386923,0.3537725,-0.08041863,0.1585949
202,0.08375347,0.6357334,0.07526689,1.5421432,-0.11386923,-0.13025981,-0.08041863,0.050115973
203,-0.5414704,0.00934797,1.14518,0.055374395,-0.11386923,0.16871549,0.56398857,0.15824342
204,0.003038238,0.0017476286,-1.062806,0.0019454133,-0.11386923,0.7318211,0.40288678,0.25047275
205,-0.75256217,0.068451494,0.19501147,-0.95191807,0.02852856,0.116032735,-0.72482586,-0.25745595
206,0.0044835336,0.004409318,-3.3870018,-0.8826386,0.018625928,0.0013150702,-1.3692331,0.0012204453
207,3.1174529,0.0074953972,0.092885226,0.8493484,-0.11386923,0.14416589,0.17436655,0.07320439
208,0.080664046,0.069350325,-0.24933746,1.1264664,-0.11386923,-0.13025981,1.5305995,-0.540476
209,0.0470532,0.021033999,0.21550168,-0.95191807,0.002331676,0.95122004,0.24178497,0.16344342
210,1.499083,0.114341244,-0.9465962,0.025913328,0.06356661,-0.13025981,-0.24152043,0.0386679
211,0.0044984207,-0.33674988,0.015012513,0.002009621,0.00391458,-0.13025981,0.23390876,-0.540476
212,-1.1043817,-0.82299155,-0.7141766,0.39676285,-0.11386923,-0.13025981,0.56398857,2.7614253
213,-1.4562013,-1.0661124,0.19231088,1.2650253,0.05482971,-0.13025981,-0.24152043,0.09681913
214,-0.75256217,-0.660911,0.79655063,0.5722305,-0.11386923,0.46565184,0.25286412,-0.25745595
215,0.520648,2.4996598,0.00684044,0.044608388,0.08857961,0.4524694,0.24178497,0.18121202
216,0.102981605,0.4736529,-0.13312767,1.3343048,-0.11386923,0.105079904,0.17166841,-0.540476
217,-0.18965088,-0.17466934,0.17560858,-0.60552067,-0.11386923,0.37462464,0.18130566,-0.540476
218,0.022275792,0.8788543,-1.2952255,0.013064297,-0.11386923,0.12936416,0.20948727,0.0982539
219,-0.75256217,0.007908641,0.050190806,0.010415875,0.015881004,-0.13025981,-0.56372404,0.030642549
220,-0.5414704,-0.98507214,0.0992919,0.021448791,0.026865166,-0.13025981,0.13196342,0.070108354
221,0.008342518,0.0076551633,0.6803408,0.08727415,-0.11386923,-0.13025981,0.3416104,-0.540476
222,-1.6672931,0.4736529,0.17561378,-0.8826386,-0.11386923,-0.13025981,0.40288678,1.0633045
223,-0.5414704,0.049032424,-0.01691789,0.0519054,0.02245756,0.30066374,0.17997961,-0.540476
224,0.06116992,0.081045516,-0.59796685,2.1656585,-0.11386923,-0.13025981,0.24178497,0.0363676
225,-0.6821983,0.31157234,-1.2952255,-0.46696168,-0.11386923,0.28091127,0.15260306,-0.540476
226,0.017794095,0.013003833,0.11374443,-0.12056429,-0.11386923,-0.13025981,-0.8859277,-0.540476
227,0.02725458,1.2840557,0.16862652,-0.7440796,0.015619319,0.11545521,-0.40262225,0.49726436
228,0.031468235,0.021809185,0.33171147,0.08727415,-0.11386923,0.15545999,0.08068317,0.1735463
229,-2.0894766,0.020214433,-0.13312767,-0.7440796,-0.11386923,-0.13025981,0.2138253,0.06863989
230,-0.3303787,0.0090820845,0.7572568,1.8885406,0.21487354,0.031358406,0.016153835,0.08488949
231,0.038048457,0.797814,0.44792125,0.5722305,-0.11386923,-0.13025981,0.56398857,1.7236848
232,0.3028965,0.0012871246,0.13402154,-0.60552067,-0.11386923,0.3485059,0.18417853,0.041779798
233,0.028084008,-0.09362906,0.013565984,-0.5362412,0.066474974,-0.13025981,0.10995343,0.16213737
234,0.06478391,0.05022801,0.21550168,-0.6748001,0.0067226775,0.40467826,-0.08041863,-0.540476
235,-0.61183435,-0.012588781,0.061926562,-0.6748001,-0.11386923,-0.13025981,0.1681575,-0.540476
236,0.008454297,0.0036040498,0.564131,0.009787189,0.0012568639,0.55753505,0.23745482,-0.540476
237,0.16216868,0.004191202,0.13476871,0.013475348,-0.11386923,0.11306818,-0.24152043,-0.540476
238,0.44362432,0.00010003939,0.04415041,0.00077485363,-0.11386923,-0.13025981,0.16576785,0.010774947
239,-0.61183435,0.0004624698,0.24358496,0.032207,-0.11386923,0.09312872,-1.2081313,0.016016113
240,-0.6821983,-0.5798707,-0.01691789,0.11855127,0.0104610715,0.60409236,0.17211469,-0.540476
241,-0.6821983,0.005270093,0.26498625,0.030851856,-0.11386923,0.14815545,-2.0136404,2.195385
242,0.23253259,-0.49883044,-1.7600647,0.027501723,0.07669893,0.549632,0.6880715,0.1338281
243,-0.2600148,-0.25570962,0.79655063,1.4728638,-0.11386923,-0.13025981,-0.24152043,0.04422914
244,0.23539342,1.4461362,0.046066936,0.64151,0.020763759,0.83827853,-0.08041863,-0.540476
245,0.023950597,0.023504257,0.0080951005,-0.8133591,0.04069062,-0.13025981,0.24178497,0.01943165
246,-2.2302043,-2.7679582,0.1078234,0.04212124,-0.11386923,-0.13025981,-0.08041863,0.031921476
247,-1.6672931,-1.1471527,0.3756709,0.43367153,0.06866916,-0.13025981,-2.0136404,0.30858427
248,0.0015954117,0.0005030653,0.21550168,0.0006882452,-0.11386923,0.8632728,0.40288678,0.16313764
249,0.055743936,0.013757762,0.21550168,0.047677252,0.008639684,0.7402965,-2.0136404,-1.5782164
250,-0.61183435,0.0033892663,0.33171147,0.013139121,-0.11386923,0.23742567,0.1516126,-0.540476
251,0.091804765,0.4736529,0.0871388,1.8192612,0.011848743,0.42725855,0.177079,-0.540476
252,0.014505971,0.015548354,0.21550168,0.0027275898,-0.11386923,-0.13025981,0.24178497,-0.540476
253,0.014736816,-0.98507214,0.091788605,-1.0211976,0.029702986,-0.13025981,-1.3692331,0.042909127
254,-0.40074262,-0.9040318,-0.48175704,0.16003256,0.021426396,0.32248625,0.37358382,0.685056
255,0.0028203803,0.068451494,0.021766942,0.0011693197,-0.11386923,-0.13025981,0.2836494,0.30858427
256,0.16216868,-0.17466934,0.25640175,-0.60552067,0.025942676,0.48188224,0.24178497,-0.06877586
257,0.58435214,0.0075869467,0.014994106,0.0027821602,0.045550603,-0.13025981,0.05577551,0.029071443
258,-0.8229261,0.024533544,0.0707312,0.15655363,0.0061057806,0.4218813,0.15573281,-0.540476
259,-0.9636539,-1.4713138,-0.36554724,0.050526302,-0.11386923,-0.13025981,0.073915675,-0.25745595
260,-1.0340178,-1.6333944,-0.01691789,-0.5362412,0.010103512,-0.13025981,0.8861922,0.3826625
261,0.7954439,-0.660911,-0.36554724,0.03501536,-0.11386923,0.48371288,0.38317496,-0.540476
262,-1.0340178,-1.3902735,-1.4114354,-0.8133591,0.040854275,-0.13025981,0.08620845,0.18292823
