"V1","V2","V3","V4","V5","V6","V7","V8"
-0.329455573799064,NA,NA,NA,-0.109954647681541,-0.113296415081083,NA,NA
NA,0.112623579379412,NA,NA,-0.109954647681541,-0.113296415081083,NA,0.662006887262448
NA,1.18093097708124,NA,0.870369859498484,-0.109954647681541,NA,0.342658045868654,NA
0.103780953410701,NA,0.493588989592692,NA,-0.109954647681541,NA,NA,NA
-0.690486013140535,-0.873506326191509,NA,0.870369859498484,NA,-0.113296415081083,NA,NA
NA,NA,NA,-0.584812828760178,-0.109954647681541,-0.113296415081083,NA,0.935676476752781
NA,NA,NA,-0.737989953840037,NA,NA,NA,NA
NA,NA,0.00612295265201035,-0.27845857860046,NA,NA,-0.578963638093679,-0.523894667195663
NA,-0.462618865536959,NA,-0.431635703680319,-0.109954647681541,NA,1.44860406662345,0.57078369076567
0.537017480620466,0.605688532164872,0.981055026533371,0.717192734418625,-0.109954647681541,NA,-0.210314964508746,NA
-1.05151645248201,-0.544796357667869,0.493588989592692,0.0278956715592588,NA,-0.113296415081083,NA,NA
0.103780953410701,-1.36657127897697,NA,-0.508224266220248,NA,-0.113296415081083,NA,-0.523894667195663
-0.473867749535653,2.66012583543762,NA,NA,-0.109954647681541,-0.113296415081083,-0.578963638093679,1.11812286974634
-0.0406312223258875,NA,0.249855971122351,-0.737989953840037,-0.109954647681541,-0.113296415081083,0.52698238266112,0.0234445117850039
NA,-0.955683818322419,NA,0.793781296958555,-0.109954647681541,-0.113296415081083,NA,NA
0.753635744225349,NA,NA,NA,NA,-0.113296415081083,0.52698238266112,NA
0.970254007830232,0.276978563641232,0.371722480357521,NA,-0.109954647681541,-0.113296415081083,-0.210314964508746,-0.523894667195663
-1.05151645248201,NA,NA,NA,NA,-0.113296415081083,-0.0259906277162793,NA
NA,1.83835091412852,0.00612295265201035,NA,NA,NA,-0.0259906277162793,NA
NA,NA,NA,NA,-0.109954647681541,NA,0.342658045868654,NA
NA,-0.380441373406049,0.249855971122351,-0.737989953840037,-0.109954647681541,NA,0.342658045868654,NA
-0.546073837403947,NA,-0.23761006581833,NA,-0.109954647681541,-0.113296415081083,-0.394639301301212,NA
2.05334532585465,1.92052840625943,0.981055026533371,NA,9.07911233713302,-0.113296415081083,0.52698238266112,NA
-0.834898188877124,NA,0.127989461887181,NA,NA,NA,NA,NA
NA,-0.380441373406049,0.493588989592692,0.104484234099188,NA,-0.113296415081083,NA,NA
0.103780953410701,NA,NA,-0.20187001606053,-0.109954647681541,-0.113296415081083,0.342658045868654,NA
NA,NA,NA,NA,-0.109954647681541,NA,NA,2.57769401369478
NA,0.852221008557602,NA,NA,-0.109954647681541,NA,-0.210314964508746,-0.523894667195663
1.18687227143511,NA,0.249855971122351,NA,NA,-0.113296415081083,1.07995539303852,NA
1.04246009569853,0.687866024295782,0.737322008063032,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
-1.48475297969177,-0.873506326191509,-1.09067563046452,NA,-0.109954647681541,-0.113296415081083,0.52698238266112,NA
NA,-0.544796357667869,0.127989461887181,NA,NA,NA,NA,NA
NA,-0.462618865536959,1.10292153576854,NA,NA,-0.113296415081083,NA,-0.159001881208552
NA,0.441333547903052,-0.60320959352384,NA,NA,-0.113296415081083,NA,NA
NA,NA,NA,NA,-0.109954647681541,NA,1.07995539303852,NA
NA,-2.02399121602425,0.371722480357521,NA,-0.109954647681541,NA,NA,NA
-0.112837310194182,-0.380441373406049,NA,0.0278956715592588,NA,NA,-1.13193664847108,-0.523894667195663
0.392605304883878,-0.709151341929689,NA,0.334249921718977,NA,NA,NA,NA
-0.185043398062476,NA,NA,NA,NA,NA,NA,1.11812286974634
1.62010879864488,0.852221008557602,-1.5781416674052,NA,NA,-0.113296415081083,1.26427972983098,NA
NA,0.0304460872485016,0.737322008063032,NA,-0.109954647681541,NA,-2.97518001639574,-0.523894667195663
-0.329455573799064,-0.462618865536959,0.249855971122351,-0.661401391300108,NA,NA,0.711306719453587,NA
NA,NA,-0.359476575053501,NA,NA,-0.113296415081083,NA,-0.523894667195663
0.464811392752172,NA,NA,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
-1.41254689182348,NA,NA,-1.04434420399976,-0.109954647681541,-0.113296415081083,NA,0.935676476752781
0.0315748655424068,-0.380441373406049,-0.11574355658316,0.104484234099188,-0.109954647681541,NA,1.81725274020838,NA
NA,-0.133908897013319,NA,NA,NA,-0.113296415081083,-0.394639301301212,NA
0.825841832093643,NA,NA,0.564015609338766,NA,-0.113296415081083,NA,NA
0.320399217015584,0.0304460872485016,0.493588989592692,NA,-0.109954647681541,NA,-0.578963638093679,NA
-0.979310364613712,NA,NA,NA,-0.109954647681541,-0.113296415081083,0.342658045868654,0.297114101275337
0.103780953410701,NA,1.46852106347405,-0.125281453520601,NA,-0.113296415081083,NA,NA
1.25907835930341,NA,NA,0.334249921718977,NA,NA,1.26427972983098,NA
NA,NA,NA,NA,-0.109954647681541,NA,-0.0259906277162793,NA
0.103780953410701,NA,-0.23761006581833,NA,NA,-0.113296415081083,0.342658045868654,2.76014040668834
-0.185043398062476,0.852221008557602,NA,NA,-0.109954647681541,-0.113296415081083,NA,0.205890904778559
-0.907104276745418,NA,1.71225408194439,NA,NA,NA,-0.578963638093679,-0.523894667195663
NA,0.441333547903052,NA,-0.737989953840037,NA,NA,NA,NA
NA,NA,-2.18747421358105,-0.355047141140389,NA,NA,0.158333709076187,-0.523894667195663
-0.25724948593077,-0.791328834060599,NA,1.40648979727799,NA,NA,0.52698238266112,-0.523894667195663
-0.112837310194182,NA,NA,-0.661401391300108,NA,-0.113296415081083,-0.394639301301212,0.844453280256004
0.0315748655424068,NA,0.249855971122351,NA,-0.109954647681541,NA,NA,NA
NA,NA,-1.21254213969969,0.410838484258907,-0.109954647681541,NA,1.26427972983098,-0.25022507770533
-1.26813471608689,0.523511040033961,0.00612295265201035,NA,NA,NA,NA,-0.523894667195663
NA,0.934398500688512,-0.11574355658316,NA,9.07911233713302,NA,-0.578963638093679,NA
0.60922356848876,2.08488339052125,-1.21254213969969,NA,NA,-0.113296415081083,0.711306719453587,0.205890904778559
NA,-0.873506326191509,0.737322008063032,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
-0.979310364613712,-1.69528124750061,NA,-0.508224266220248,NA,NA,NA,NA
NA,NA,NA,-0.737989953840037,NA,-0.113296415081083,NA,NA
NA,-0.955683818322419,NA,NA,-0.109954647681541,NA,-0.0259906277162793,NA
NA,0.934398500688512,NA,NA,NA,-0.113296415081083,0.342658045868654,-0.25022507770533
NA,1.26310846921215,NA,-1.12093276653969,-0.109954647681541,-0.113296415081083,0.711306719453587,NA
NA,NA,NA,0.410838484258907,-0.109954647681541,NA,1.07995539303852,NA
NA,-0.462618865536959,0.981055026533371,-0.355047141140389,NA,-0.113296415081083,NA,-0.523894667195663
-0.329455573799064,NA,NA,1.10013554711827,-0.109954647681541,-0.113296415081083,NA,NA
NA,-1.12003880258424,-0.23761006581833,-0.967755641459826,-0.109954647681541,-0.113296415081083,0.895631056246053,NA
NA,NA,NA,-0.967755641459826,NA,-0.113296415081083,0.158333709076187,-0.523894667195663
0.175987041278995,-0.216086389144229,NA,0.181072796639118,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
-0.907104276745418,-0.709151341929689,0.127989461887181,-1.12093276653969,-0.109954647681541,NA,NA,NA
-0.618279925272241,NA,NA,-0.20187001606053,-0.109954647681541,NA,NA,NA
1.47569662290829,2.24923837478307,0.371722480357521,-0.125281453520601,NA,NA,-0.394639301301212,-0.523894667195663
0.753635744225349,0.523511040033961,1.59038757270922,NA,-0.109954647681541,NA,-0.0259906277162793,NA
-0.112837310194182,NA,1.59038757270922,-0.508224266220248,NA,NA,1.44860406662345,-0.523894667195663
NA,NA,-2.18747421358105,NA,-0.109954647681541,NA,NA,-0.25022507770533
NA,NA,-0.23761006581833,-1.50387557923933,NA,NA,-0.210314964508746,1.30056926273989
NA,NA,NA,NA,-0.109954647681541,NA,0.158333709076187,NA
0.537017480620466,NA,NA,-0.431635703680319,NA,-0.113296415081083,0.158333709076187,0.0234445117850039
-0.185043398062476,-0.133908897013319,NA,NA,NA,-0.113296415081083,NA,-0.523894667195663
NA,-1.6131037553697,NA,-0.508224266220248,NA,-0.113296415081083,NA,NA
2.41437576519612,0.605688532164872,-2.06560770434588,NA,-0.109954647681541,NA,0.52698238266112,NA
NA,-0.462618865536959,0.859188517298201,NA,-0.109954647681541,-0.113296415081083,NA,-0.159001881208552
NA,-1.44874877110788,0.615455498827862,NA,-0.109954647681541,-0.113296415081083,-0.210314964508746,-0.523894667195663
-0.112837310194182,-0.380441373406049,NA,NA,-0.109954647681541,NA,NA,-0.523894667195663
NA,NA,-0.48134308428867,1.55966692235785,-0.109954647681541,NA,NA,NA
NA,0.194801071510322,NA,-0.814578516379967,-0.109954647681541,NA,0.711306719453587,NA
0.24819312914729,NA,1.22478804500371,NA,NA,NA,NA,-0.523894667195663
0.825841832093643,-0.0517314048824086,1.34665455423888,NA,-0.109954647681541,NA,0.895631056246053,2.39524762070123
NA,NA,-0.11574355658316,NA,NA,NA,-0.763287974886145,-0.523894667195663
NA,-0.462618865536959,0.371722480357521,0.640604171878696,-0.109954647681541,-0.113296415081083,0.342658045868654,1.48301565573345
-1.1237225403503,-0.873506326191509,-2.43120723205139,-0.20187001606053,-0.109954647681541,NA,NA,NA
1.18687227143511,1.26310846921215,NA,NA,NA,NA,NA,-0.523894667195663
-0.979310364613712,-0.626973849798779,-1.33440864893486,NA,-0.109954647681541,NA,NA,NA
0.898047919961937,-0.709151341929689,-0.359476575053501,-0.737989953840037,-0.109954647681541,NA,NA,NA
-0.329455573799064,-1.94181372389334,NA,NA,-0.109954647681541,NA,0.52698238266112,NA
-1.70137124329665,NA,NA,NA,-0.109954647681541,-0.113296415081083,-0.394639301301212,2.57769401369478
NA,NA,NA,NA,NA,-0.113296415081083,NA,0.57078369076567
NA,0.770043516426692,0.127989461887181,NA,NA,-0.113296415081083,0.52698238266112,-0.523894667195663
0.753635744225349,NA,NA,NA,-0.109954647681541,NA,-0.578963638093679,NA
0.825841832093643,-0.216086389144229,0.737322008063032,-0.508224266220248,-0.109954647681541,NA,0.52698238266112,NA
NA,-0.380441373406049,0.127989461887181,-1.19752132907961,-0.109954647681541,-0.113296415081083,NA,NA
NA,NA,-0.725076102759011,NA,-0.109954647681541,-0.113296415081083,NA,NA
-1.05151645248201,-0.133908897013319,-0.359476575053501,-0.27845857860046,NA,NA,-0.0259906277162793,0.0234445117850039
NA,-1.36657127897697,-0.359476575053501,NA,-0.109954647681541,-0.113296415081083,NA,NA
-0.618279925272241,NA,0.981055026533371,-1.35069845415947,-0.109954647681541,-0.113296415081083,0.158333709076187,0.0234445117850039
-0.76269210100883,2.4957708511758,NA,NA,NA,NA,NA,NA
NA,0.934398500688512,0.371722480357521,NA,-0.109954647681541,NA,NA,NA
NA,-0.955683818322419,NA,-0.27845857860046,-0.109954647681541,-0.113296415081083,-0.394639301301212,NA
-0.690486013140535,0.112623579379412,NA,2.01919829759743,-0.109954647681541,NA,0.158333709076187,-0.523894667195663
NA,-1.03786131045333,NA,-0.891167078919896,NA,-0.113296415081083,0.711306719453587,-0.523894667195663
NA,-0.462618865536959,0.981055026533371,NA,NA,-0.113296415081083,NA,-0.523894667195663
NA,NA,-2.30934072281622,NA,NA,-0.113296415081083,NA,-0.523894667195663
NA,NA,-0.48134308428867,NA,-0.109954647681541,NA,NA,NA
NA,NA,NA,NA,-0.109954647681541,NA,-0.578963638093679,NA
NA,NA,0.981055026533371,NA,NA,-0.113296415081083,-2.97518001639574,-1.52734982866022
-0.112837310194182,NA,NA,NA,-0.109954647681541,-0.113296415081083,NA,-0.0677786847117739
0.0315748655424068,NA,NA,0.334249921718977,-0.109954647681541,-0.113296415081083,0.158333709076187,NA
NA,-0.298263881275139,NA,NA,NA,-0.113296415081083,1.63292840341592,-0.523894667195663
-0.76269210100883,0.359156055772142,-0.23761006581833,0.410838484258907,-0.109954647681541,NA,0.711306719453587,0.114667708281781
0.464811392752172,0.687866024295782,NA,NA,-0.109954647681541,-0.113296415081083,NA,1.30056926273989
0.681429656357055,0.605688532164872,NA,NA,-0.109954647681541,NA,-0.0259906277162793,0.297114101275337
NA,0.194801071510322,-0.60320959352384,-0.967755641459826,-0.109954647681541,-0.113296415081083,NA,NA
NA,-1.44874877110788,NA,-0.125281453520601,-0.109954647681541,-0.113296415081083,0.158333709076187,1.30056926273989
-0.907104276745418,NA,NA,NA,NA,NA,-0.947612311678611,-0.25022507770533
NA,0.687866024295782,NA,-0.584812828760178,-0.109954647681541,-0.113296415081083,-0.210314964508746,NA
NA,2.08488339052125,NA,-0.737989953840037,NA,NA,NA,NA
NA,NA,NA,0.0278956715592588,NA,-0.113296415081083,NA,-0.523894667195663
0.0315748655424068,-0.462618865536959,-0.23761006581833,NA,NA,-0.113296415081083,-0.0259906277162793,-0.159001881208552
-0.329455573799064,NA,NA,-0.661401391300108,-0.109954647681541,NA,0.342658045868654,-0.523894667195663
NA,NA,-0.23761006581833,-1.19752132907961,-0.109954647681541,NA,NA,-0.523894667195663
0.320399217015584,-0.0517314048824086,0.127989461887181,NA,-0.109954647681541,-0.113296415081083,0.342658045868654,NA
-0.185043398062476,NA,1.59038757270922,NA,-0.109954647681541,-0.113296415081083,0.342658045868654,NA
0.103780953410701,-0.298263881275139,-1.09067563046452,NA,-0.109954647681541,NA,-0.0259906277162793,-0.523894667195663
NA,-0.873506326191509,-1.94374119511071,0.0278956715592588,NA,-0.113296415081083,NA,NA
-0.546073837403947,-1.85963623176243,0.127989461887181,NA,NA,-0.113296415081083,NA,NA
-0.834898188877124,-0.216086389144229,1.10292153576854,-0.27845857860046,-0.109954647681541,NA,-0.763287974886145,-0.523894667195663
0.464811392752172,-0.133908897013319,-0.359476575053501,-0.967755641459826,NA,NA,NA,NA
NA,0.194801071510322,NA,-0.584812828760178,-0.109954647681541,-0.113296415081083,0.342658045868654,NA
NA,NA,0.249855971122351,NA,NA,NA,NA,-0.523894667195663
NA,NA,NA,NA,NA,-0.113296415081083,NA,NA
0.24819312914729,-0.216086389144229,0.127989461887181,-0.584812828760178,-0.109954647681541,NA,NA,-0.0677786847117739
0.103780953410701,NA,NA,-0.355047141140389,-0.109954647681541,NA,NA,-0.523894667195663
NA,NA,-0.48134308428867,NA,NA,NA,NA,NA
-0.401661661667359,-1.28439378684606,0.615455498827862,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
1.62010879864488,NA,NA,NA,-0.109954647681541,NA,NA,-0.159001881208552
NA,-0.873506326191509,NA,NA,NA,-0.113296415081083,NA,1.84790844172056
-0.546073837403947,-0.0517314048824086,NA,-0.967755641459826,-0.109954647681541,NA,NA,-0.523894667195663
NA,NA,1.22478804500371,-0.20187001606053,NA,-0.113296415081083,0.342658045868654,NA
1.11466618356682,0.934398500688512,-2.91867326899207,NA,NA,-0.113296415081083,NA,-0.523894667195663
NA,NA,0.981055026533371,-0.27845857860046,NA,-0.113296415081083,-0.210314964508746,-0.523894667195663
-0.112837310194182,NA,NA,0.487427046798836,-0.109954647681541,NA,NA,1.39179245923667
-0.979310364613712,NA,NA,NA,NA,-0.113296415081083,0.158333709076187,-0.523894667195663
NA,-2.84576613733335,2.19972011888507,0.793781296958555,-0.109954647681541,-0.113296415081083,-0.210314964508746,-0.615117863692441
-1.05151645248201,-0.0517314048824086,NA,NA,NA,-0.113296415081083,0.158333709076187,-0.523894667195663
-0.329455573799064,NA,0.371722480357521,3.70414667347588,NA,NA,-0.578963638093679,NA
-0.834898188877124,0.852221008557602,1.34665455423888,NA,-0.109954647681541,NA,0.52698238266112,NA
-1.48475297969177,NA,NA,-0.737989953840037,-0.109954647681541,NA,NA,NA
NA,-0.709151341929689,NA,-0.661401391300108,NA,NA,-0.210314964508746,2.30402442420445
-0.25724948593077,-0.709151341929689,NA,-0.355047141140389,-0.109954647681541,-0.113296415081083,-1.86923399564094,-0.523894667195663
2.34216967732782,2.00270589839034,0.493588989592692,-0.20187001606053,-0.109954647681541,-0.113296415081083,-0.763287974886145,-0.523894667195663
NA,2.33141586691398,0.981055026533371,-0.20187001606053,-0.109954647681541,NA,-0.394639301301212,NA
1.76452097438147,NA,-1.82187468587554,0.793781296958555,-0.109954647681541,-0.113296415081083,0.158333709076187,-0.25022507770533
NA,-3.09229861372608,0.127989461887181,-0.737989953840037,-0.109954647681541,NA,NA,NA
NA,-0.298263881275139,NA,-0.508224266220248,NA,NA,NA,NA
NA,-0.0517314048824086,NA,NA,NA,-0.113296415081083,NA,NA
NA,NA,NA,-0.661401391300108,NA,NA,NA,3.48992597866256
NA,NA,NA,NA,NA,-0.113296415081083,-0.0259906277162793,1.30056926273989
-1.1237225403503,-1.36657127897697,1.83412059117956,1.10013554711827,NA,-0.113296415081083,-3.34382868998067,NA
NA,NA,-0.846942611994181,NA,NA,NA,NA,-0.523894667195663
NA,NA,-0.846942611994181,NA,NA,NA,NA,0.297114101275337
0.24819312914729,0.687866024295782,-0.23761006581833,NA,NA,NA,0.158333709076187,NA
-0.76269210100883,NA,NA,NA,NA,NA,-2.42220700601834,NA
-1.84578341903324,-2.10616870815516,0.859188517298201,0.181072796639118,NA,NA,0.158333709076187,NA
NA,NA,1.46852106347405,-1.04434420399976,-0.109954647681541,-0.113296415081083,-1.68490965884848,NA
NA,0.523511040033961,0.00612295265201035,-1.27410989161954,-0.109954647681541,-0.113296415081083,0.342658045868654,1.30056926273989
0.681429656357055,NA,-1.94374119511071,-0.27845857860046,NA,NA,NA,NA
-0.546073837403947,NA,0.00612295265201035,NA,-0.109954647681541,-0.113296415081083,0.342658045868654,1.665462048727
NA,NA,-2.43120723205139,-0.661401391300108,NA,NA,NA,NA
1.04246009569853,NA,NA,-0.355047141140389,-0.109954647681541,NA,NA,NA
NA,1.92052840625943,-1.5781416674052,NA,-0.109954647681541,NA,NA,-0.523894667195663
NA,NA,-1.94374119511071,NA,-0.109954647681541,NA,0.895631056246053,1.11812286974634
-0.329455573799064,NA,0.127989461887181,-0.661401391300108,NA,-0.113296415081083,-0.210314964508746,-0.523894667195663
-0.112837310194182,NA,NA,1.1767241096582,-0.109954647681541,NA,NA,-0.0677786847117739
-0.329455573799064,NA,0.00612295265201035,NA,NA,NA,NA,3.85481876464967
-0.329455573799064,NA,0.615455498827862,1.32990123473806,-0.109954647681541,NA,NA,0.935676476752781
NA,NA,NA,NA,-0.109954647681541,-0.113296415081083,-0.578963638093679,NA
-0.0406312223258875,-1.6131037553697,-0.11574355658316,0.717192734418625,NA,-0.113296415081083,0.158333709076187,NA
NA,NA,NA,0.181072796639118,NA,-0.113296415081083,NA,NA
0.970254007830232,0.359156055772142,0.371722480357521,1.9426097350575,-0.109954647681541,NA,0.895631056246053,-0.523894667195663
0.681429656357055,NA,NA,NA,NA,NA,-1.13193664847108,0.205890904778559
-0.473867749535653,-1.53092626323879,NA,NA,-0.109954647681541,NA,NA,NA
-0.76269210100883,NA,NA,2.01919829759743,-0.109954647681541,-0.113296415081083,-2.42220700601834,NA
NA,-0.544796357667869,-0.48134308428867,0.870369859498484,-0.109954647681541,-0.113296415081083,NA,NA
0.753635744225349,NA,NA,0.334249921718977,-0.109954647681541,NA,NA,NA
NA,NA,NA,-0.584812828760178,-0.109954647681541,-0.113296415081083,0.711306719453587,0.297114101275337
0.753635744225349,0.852221008557602,NA,-1.12093276653969,-0.109954647681541,NA,-0.763287974886145,NA
0.537017480620466,NA,0.615455498827862,3.16802673569637,-0.109954647681541,NA,-0.394639301301212,NA
-0.0406312223258875,NA,NA,-0.661401391300108,-0.109954647681541,-0.113296415081083,NA,NA
NA,NA,0.00612295265201035,1.55966692235785,-0.109954647681541,NA,NA,-0.0677786847117739
NA,0.276978563641232,NA,NA,-0.109954647681541,-0.113296415081083,-0.394639301301212,0.205890904778559
NA,NA,1.83412059117956,NA,NA,-0.113296415081083,-0.763287974886145,NA
-0.546073837403947,0.112623579379412,-1.21254213969969,NA,-0.109954647681541,-0.113296415081083,-0.0259906277162793,NA
NA,1.42746345347397,-1.94374119511071,1.25331267219813,-0.109954647681541,-0.113296415081083,0.711306719453587,-0.0677786847117739
NA,NA,-0.11574355658316,NA,9.07911233713302,NA,NA,NA
0.103780953410701,-0.216086389144229,NA,0.257661359179047,NA,NA,0.711306719453587,-0.523894667195663
NA,NA,-0.725076102759011,-1.04434420399976,-0.109954647681541,-0.113296415081083,NA,NA
2.26996358945953,NA,NA,0.870369859498484,-0.109954647681541,NA,NA,-0.523894667195663
2.05334532585465,NA,NA,-0.737989953840037,NA,NA,NA,NA
NA,NA,NA,NA,-0.109954647681541,NA,NA,NA
NA,-0.955683818322419,0.615455498827862,NA,NA,-0.113296415081083,-0.578963638093679,NA
NA,NA,NA,1.48307835981792,NA,NA,0.52698238266112,-0.523894667195663
0.24819312914729,NA,NA,0.257661359179047,NA,-0.113296415081083,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.523894667195663
-0.690486013140535,NA,NA,NA,-0.109954647681541,NA,0.711306719453587,NA
NA,-1.28439378684606,0.00612295265201035,NA,NA,-0.113296415081083,0.52698238266112,-0.523894667195663
1.40349053504,NA,NA,0.334249921718977,-0.109954647681541,NA,NA,-0.523894667195663
NA,-0.791328834060599,NA,0.640604171878696,NA,NA,NA,0.0234445117850039
-0.618279925272241,NA,NA,NA,-0.109954647681541,NA,0.895631056246053,-0.159001881208552
0.175987041278995,-0.380441373406049,NA,-0.584812828760178,-0.109954647681541,NA,-0.0259906277162793,NA
NA,-0.0517314048824086,NA,NA,NA,NA,NA,NA
0.898047919961937,0.687866024295782,NA,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
NA,-0.955683818322419,0.249855971122351,-1.27410989161954,-0.109954647681541,-0.113296415081083,-0.578963638093679,0.0234445117850039
NA,NA,NA,1.78943260997764,NA,NA,NA,-0.523894667195663
-0.185043398062476,NA,0.00612295265201035,NA,-0.109954647681541,NA,NA,1.75668524522378
