,0,1,2,3,4,5,6,7
22,-0.80299616,0.0028891414,0.22707337,0.04232198,0.0013798617,-0.09784977,-0.5366333,2.344076
23,1.9349178,0.37824598,-0.56327426,0.013223221,-0.08500291,0.03336605,0.22561975,-0.5262211
24,0.1589736,2.9053195e-05,0.00080041226,0.0006593576,-0.08500291,1.8418053e-06,0.017058361,0.00048637035
25,-0.5810031,0.0013921711,0.7087153,0.8061162,-0.08500291,2.5196937e-06,-2.0525243,0.002405599
26,0.11219526,0.6278521,-0.45036745,0.11326816,-0.08500291,0.06108796,0.9792578,-0.031342324
27,0.010978257,0.47029716,1.3561414,-0.14844762,0.0044344137,0.03384922,0.30552843,0.015014473
28,0.11176863,0.07640984,-0.33746064,0.021691073,-0.08500291,-0.09784977,0.06790573,-0.5262211
29,0.52896196,0.23622568,-0.33746064,-0.9561555,-0.08500291,-0.09784977,0.1443468,-0.5262211
30,-0.7289985,0.054459196,-0.11164703,0.14526433,-0.08500291,-0.09784977,0.048712015,0.010816137
31,0.029543733,0.04991893,-1.9181559,-0.6624435,0.00016499574,-0.09784977,0.07047708,-0.5262211
32,0.012438842,0.03271566,0.02925918,-0.0015916472,2.7869457e-05,-0.09784977,-0.03133625,-0.5262211
33,0.4549643,-0.15992256,0.09763908,-0.2953036,0.0014332967,-0.09784977,0.057703685,0.007092052
34,1.7129247,1.967069,0.9045142,1.5403961,-0.08500291,0.018168522,-1.7156597,0.7604638
35,-0.80299616,0.006513468,0.039938346,-0.9561555,-0.08500291,5.6276236e-05,0.022509094,0.009146612
36,1.3216456e-06,0.00018819535,-0.11164703,8.636587e-05,-0.08500291,-0.09784977,0.07290202,0.00019815227
37,5.3838235e-08,9.386631e-06,3.330891e-05,0.00019146307,1.049537e-08,-0.09784977,0.4739608,0.0012920377
38,0.0030547003,0.03475475,-1.3536218,0.0016094776,2.7493877e-06,-0.09784977,0.069499485,-0.5262211
39,0.25107062,-1.9718043,0.7916074,0.14526433,0.008949633,-0.09784977,0.07453265,0.0023294287
40,0.011586375,-0.23870003,-0.22455384,0.008168606,-0.08500291,-0.09784977,0.30552843,0.02797965
41,0.4114809,0.14260983,0.01759162,-0.44215956,0.04845251,0.88291144,0.9943857,0.1666092
42,-0.06301942,-0.39625496,0.10708457,0.04948555,-0.08500291,-0.09784977,0.81082547,1.5522698
43,0.0025728608,0.008520511,0.0015603921,1.2466842,-0.08500291,0.0023163147,0.1402427,1.1563668
44,-0.9509915,-0.5538099,0.33998019,-0.2953036,-0.08500291,0.016107468,-0.36820093,0.04954506
45,0.23298655,0.942962,0.45288697,1.2466842,0.022295896,-0.09784977,0.4739608,0.0326198
46,-2.2829497,0.27239317,0.0012597691,0.21869232,-0.08500291,-0.09784977,0.14946142,-0.5262211
47,1.1209433,0.3915197,0.45288697,0.38194332,0.014327566,0.012329886,-1.2103627,0.07635801
48,1.5649294,0.59115994,-0.90199465,0.14526433,0.013184668,-0.09784977,0.1432251,-0.5262211
49,-1.1729845,-1.420362,-2.1439695,-0.73587155,0.05112546,-0.09784977,0.9792578,-0.5262211
50,-0.06301942,-1.2628071,0.56579375,-0.3687316,0.018986277,-0.09784977,-0.1997686,0.06295321
51,-0.6550008,0.07640984,0.0012597691,-1.0295835,0.03677315,0.07738233,0.20293179,1.8491971
52,0.1589736,0.15518731,1.2432346,0.6592603,-0.08500291,-0.09784977,0.047892474,0.024905832
53,0.38096663,0.7066296,0.04762695,0.01977265,-0.08500291,-0.09784977,0.6423931,0.018249126
54,-0.21101476,0.54907465,0.22707337,0.06427671,-0.08500291,0.04875021,0.25374967,-0.5262211
55,-0.9509915,-0.6325874,-0.33746064,0.012558467,-0.08500291,0.011503425,0.16795078,0.07775345
56,-0.06301942,0.0071334653,-0.11164703,0.032195393,0.0010511837,-0.09784977,0.029551143,0.46353647
57,-1.0249891,0.07640984,0.08100759,1.0264002,0.024292333,-0.09784977,0.12408728,-0.031342324
58,0.008842589,0.014212589,-0.11164703,1.5403961,-0.08500291,-0.09784977,0.034516048,-0.031342324
59,-0.7289985,0.38240293,-0.33746064,-1.2498674,-0.08500291,0.029294612,0.15528478,-0.5262211
60,2.8968875,0.030167859,0.0053190454,-0.44215956,-0.08500291,0.032035664,0.27203205,0.008218877
61,0.0015825568,-0.5538099,0.0012597691,-0.14844762,0.00054607604,0.0011017071,-0.36820093,0.63510567
62,-0.9509915,-0.08114509,0.06063404,5.4320793,-0.08500291,-0.09784977,0.17810471,-0.031342324
63,-1.7649659,0.47029716,0.13705663,-0.58901554,-0.08500291,-0.09784977,0.041211948,0.006090758
64,0.05687216,-1.1052521,0.058797967,0.14526433,-0.08500291,-0.09784977,0.9792578,2.6410031
65,-0.87699383,-1.0264747,-1.9181559,-0.22187561,-0.08500291,0.085889935,0.30552843,0.13612989
66,-0.9509915,0.08034792,-2.1439695,0.6592603,-0.08500291,-0.09784977,0.30552843,0.021437095
67,0.05123644,-1.1840296,0.56579375,0.025706774,-0.08500291,-0.09784977,0.30552843,-0.5262211
68,1.23065895e-08,3.4481238e-06,0.00157828,0.00053087476,-0.08500291,3.123523e-08,-0.1997686,0.00011477731
69,-0.6550008,-0.47503242,-0.22455384,2.054392,0.040244784,0.036605068,0.12574887,-0.5262211
70,1.7129247,0.26728255,-0.45036745,0.031919993,-0.08500291,0.028289128,-0.36820093,-0.5262211
71,-1.0989869,-0.47503242,0.11416657,0.057307083,0.016199969,-0.09784977,0.03753313,-0.82314837
72,0.1589736,0.15518731,-0.11164703,0.071836345,-0.08500291,-0.09784977,0.13709609,-0.5262211
73,1.416934,2.2034013,0.33998019,-0.14844762,-0.08500291,-0.09784977,-0.36820093,-0.5262211
74,0.750955,-0.3174775,-0.676181,0.07527749,-0.08500291,0.07227088,-0.03133625,0.050614092
75,-0.5810031,0.001649114,1.017421,0.012707989,-0.08500291,-0.09784977,0.005689251,1.5522698
76,-0.6550008,-1.1840296,0.13819164,0.064584054,0.012811333,0.12105964,0.9792578,-0.5262211
77,0.05643077,-0.7901423,0.0012597691,-0.58901554,0.0046394053,-0.09784977,0.08337957,0.006663459
78,9.329118e-05,0.00089889596,0.012705344,-0.8092995,4.804575e-05,-0.09784977,0.014026636,1.453294
79,-0.3590101,-0.23870003,0.076301396,0.006434529,-0.08500291,-0.09784977,0.13709609,0.0039141765
80,0.1589736,-0.47503242,-0.33746064,0.06947941,-0.08500291,-0.09784977,0.4739608,-0.5262211
81,-0.7289985,0.07598823,0.11416657,-0.51558757,-0.08500291,0.031469043,1.1476902,-0.5262211
82,-0.7289985,0.00016346236,1.2432346,-0.6624435,0.0003269366,0.006924852,-0.03133625,0.96133775
83,-0.43300778,0.47029716,-0.11164703,-0.6624435,-0.08500291,0.077224016,0.21082884,0.1354029
84,0.38096663,-0.08114509,-0.33746064,-0.9561555,-0.08500291,-0.09784977,0.30552843,-0.5262211
85,0.52896196,0.47029716,-0.56327426,-1.0295835,-0.08500291,0.14676929,0.13709609,0.054373935
86,0.016235992,-0.39625496,-0.90199465,-0.6624435,-0.08500291,0.11774702,0.6423931,-0.13031808
87,-0.7289985,-0.23870003,0.57597095,0.0013170042,0.00076553336,0.0019640024,0.060593676,0.95841527
88,-0.87699383,0.6278521,0.043643706,0.01942013,-0.08500291,0.014066986,0.13709609,0.0089279665
89,1.119906e-08,7.752625e-06,2.6599384e-06,2.0101158e-06,-0.08500291,-0.09784977,0.015154395,-0.5262211
90,0.0005689299,0.00682199,0.11990004,0.9529722,2.7078029e-06,-0.09784977,-2.389389,0.00033509574
91,0.5430446,1.2580718,1.581955,0.9529722,0.017501168,0.0030293756,0.029764947,0.46353647
92,0.010978257,-0.0023676287,0.1655714,1.3935401,-0.08500291,-0.09784977,0.050330415,0.0025592428
93,0.08789604,0.23396477,0.0012597691,1.9809641,0.051905602,-0.09784977,0.09251351,0.36456072
94,-0.28501242,0.6278521,-0.33746064,0.023542445,0.01597826,-0.09784977,0.6423931,-0.5262211
95,0.08497593,1.967069,-1.4665287,-0.8827275,-0.08500291,-0.09784977,0.20511791,-0.5262211
96,0.00512545,0.019919788,0.22707337,0.017932538,-0.08500291,-0.09784977,0.6423931,-1.6149545
97,-0.21101476,-0.08114509,-0.56327426,-0.22187561,0.05756099,0.09021174,0.24595344,-0.5262211
98,8.4255696e-08,7.0341143e-06,0.0020521423,-0.9561555,-0.08500291,-0.09784977,0.0006041428,2.2562194e-06
99,0.033480134,1.1792943,0.33998019,0.020909183,-0.08500291,-0.09784977,0.035771795,-0.5262211
100,0.0014633205,0.07640984,0.0008825781,0.0006050697,-0.08500291,0.00028285163,0.12182896,-0.5262211
101,0.0030899374,-0.9476972,0.22707337,0.0021780138,-0.08500291,0.014628882,-0.36820093,0.06667949
102,-0.5810031,0.003713597,0.17801426,0.071836345,-0.08500291,-0.09784977,-0.5366333,0.001929348
103,0.008963164,0.024822732,0.084511645,3.8900917,0.0014632619,-0.09784977,-4.747442,-2.703688
104,0.007234346,0.01176131,0.9045142,-1.3232955,-0.08500291,0.0033725456,0.08103262,0.067633435
105,0.11403736,0.16554263,-0.56327426,0.4389763,0.0014508974,-0.09784977,-1.7156597,-0.5262211
106,-1.0249891,-0.5538099,1.3561414,0.071836345,-0.08500291,0.030555157,-0.36820093,0.04739552
107,0.61165506,-0.3174775,0.7916074,0.03939796,0.014531264,0.12460411,0.81082547,-0.5262211
108,-1.1729845,0.6278521,0.45288697,-0.73587155,0.03916197,-0.09784977,0.13709609,-0.5262211
109,0.30696896,0.54907465,0.11416657,-1.3967234,-0.08500291,0.14842497,0.81082547,0.06929468
110,0.014272177,0.031039823,0.00061807747,2.568388,-0.08500291,6.196115e-05,0.05381417,-0.5262211
111,0.08497593,0.31274223,0.12638323,-0.3687316,-0.08500291,-0.09784977,-0.36820093,0.26558495
112,0.60295963,1.3368493,0.67870057,0.10201761,-0.08500291,-0.09784977,-0.5366333,-0.5262211
113,-1.4689752,-0.39625496,0.0012597691,-0.6624435,-0.08500291,-0.09784977,-0.1997686,-0.5262211
114,0.00373396,-0.47503242,0.025129072,-0.2953036,0.00019782927,-0.09784977,0.13709609,0.0042340797
115,0.4549643,0.7066296,0.0012597691,2.348104,-0.08500291,-0.09784977,0.4739608,-0.5262211
116,0.23297128,1.1792943,0.07000438,0.58583224,-0.08500291,-0.09784977,0.06984045,-0.5262211
117,-1.9129612,-0.7113648,-0.33746064,-0.8827275,-0.08500291,-0.09784977,0.9792578,0.027882583
118,0.016604744,0.14415962,-0.78908783,0.0023009311,-0.08500291,0.00058793684,0.1608418,-0.5262211
119,0.0008655892,0.0031443182,0.040740333,0.58583224,-0.08500291,-0.09784977,0.30552843,1.6512456
120,-0.21101476,0.14128825,-0.11164703,-0.0015916472,0.035285987,-0.09784977,-1.8840921,-0.031342324
121,0.0039280737,0.0064916946,0.11416657,-0.51558757,-0.08500291,0.0034802738,0.13709609,-0.031342324
122,0.09189863,0.31274223,0.67870057,-0.2953036,-0.08500291,-0.09784977,-0.03133625,0.95841527
123,-0.28501242,0.00047218468,0.018979054,0.02094888,-0.08500291,1.0026526e-05,-0.36820093,0.0020561216
124,0.0005082035,0.0015880732,0.0012597691,-0.8827275,-0.08500291,-0.09784977,-0.87349796,-0.22929384
125,1.9349178,1.8882916,-1.4665287,0.0739254,-0.08500291,-0.09784977,0.10375483,0.0061005857
126,0.19486327,-1.1052521,-2.0310626,-0.73587155,-0.08500291,0.14957844,0.13709609,0.12467745
127,-1.2469822,0.021547172,-0.22455384,0.018306743,-0.08500291,0.0067960313,0.12247645,0.00604421
128,-0.43300778,0.04454141,-0.78908783,-0.2953036,-0.08500291,-0.09784977,0.19613343,2.0471487
129,3.4148712,1.6519592,-2.3697832,1.1732562,-0.08500291,0.17136875,0.23591042,0.076943986
130,-1.0989869,0.20247799,-0.11164703,-0.73587155,0.01603807,-0.09784977,0.13709609,-0.5262211
131,1.2689387,0.3890937,-0.676181,0.36554828,-0.08500291,0.045491155,0.13709609,-0.5262211
132,0.010978257,0.013093804,0.56579375,0.023404114,-0.08500291,-0.09784977,0.13709609,0.001723106
133,0.052660055,-0.7901423,0.67870057,-0.8092995,0.013614807,-0.09784977,0.30552843,-0.5262211
134,-0.50700545,0.23396477,-0.78908783,-0.6624435,-0.08500291,0.093570694,0.21739228,0.066691056
135,-0.3590101,0.942962,-0.45036745,2.054392,-0.08500291,-0.09784977,0.16232137,-0.031342324
136,-0.5810031,0.043059647,0.0012597691,-0.3687316,-0.08500291,-0.09784977,0.11510289,0.661488
137,0.1589736,0.6147933,0.7916074,-0.14844762,0.0006700653,0.0005429017,-1.8840921,0.07253418
138,0.1589736,-0.39625496,0.33998019,-0.58901554,-0.08500291,-0.09784977,-1.378795,-0.5262211
139,0.38096663,0.15518731,0.07346115,0.008105219,-0.08500291,-0.09784977,0.6423931,0.03236792
140,0.52896196,0.07640984,1.4690481,-0.44215956,0.0048095426,-0.09784977,0.095713,0.007277528
141,1.0469457,1.0217395,-0.33746064,-0.2953036,-0.08500291,-0.09784977,0.30552843,-0.031342324
142,-0.87699383,1.6519592,0.013957875,0.0054264544,-0.08500291,-0.09784977,0.10402656,-0.5262211
143,-0.28501242,0.000103154925,0.051189676,-0.8092995,0.00013673888,0.006452295,0.21383432,0.64978343
144,-1.7649659,0.0014730365,-0.22455384,0.007464119,0.00010373494,-0.09784977,0.81082547,0.0034309456
145,-0.3590101,0.2755999,0.45288697,-0.075019635,-0.08500291,0.010097281,0.10392776,-0.5262211
146,0.009418909,0.3915197,0.031023541,-0.73587155,-0.08500291,-0.09784977,1.8214196,0.010419862
147,0.08497593,2.124624,-1.3536218,0.22779113,0.07344271,0.16956817,0.13709609,-0.5262211
148,-0.3590101,0.54907465,0.22707337,0.034150705,-0.08500291,0.03721059,0.2380737,-0.5262211
149,0.0015733016,0.009133742,0.0067457366,-0.73587155,0.0002449728,-0.09784977,0.13709609,1.057391
150,-0.3590101,0.128162,0.67870057,-0.73587155,-0.08500291,-0.09784977,0.9792578,-0.5262211
151,-1.6169705,0.14300174,-0.45036745,0.73268825,0.012373274,-0.09784977,0.13709609,-0.5262211
152,5.2870377e-08,1.9810268e-05,2.9059684e-05,0.00018100548,-0.08500291,5.4421016e-06,0.05127998,1.5522698
153,1.8609201,0.018568441,0.037699122,0.071836345,4.766928e-05,-0.09784977,0.012822976,0.00094869
154,-0.3590101,0.028413968,0.5179253,-0.58901554,0.0002246403,0.00038938408,-0.7050656,-0.5262211
155,0.08172942,-0.39625496,-0.56327426,-0.8092995,-0.08500291,0.033417806,0.26175156,0.08445449
156,-0.6550008,-0.5538099,0.67870057,0.14385465,0.001289354,-0.09784977,0.032522604,0.005463167
157,-0.06301942,0.048499547,0.044749383,0.2921203,0.0024092074,0.0022403896,0.088960245,0.4486111
158,0.52896196,-0.7113648,0.077163495,0.018154744,0.002233628,-0.09784977,0.037894014,0.95841527
159,-0.28501242,0.00674497,0.057742704,1.6138241,-0.08500291,-0.09784977,0.4739608,0.0074905716
160,0.16080122,0.07640984,0.7916074,-0.14844762,0.01660691,-0.09784977,-0.03133625,0.015726788
161,0.00050135655,-0.5538099,0.004801525,0.013441534,-0.08500291,0.004675425,0.6423931,0.015727045
162,-0.28501242,0.785407,0.09263115,-0.3687316,-0.08500291,-0.09784977,0.07429183,0.0048557604
163,-2.0609567,-1.6566944,-0.45036745,-1.9107194,-0.08500291,0.024433255,-1.2103627,0.11019845
164,0.52896196,-0.23870003,0.044173606,0.018064976,-0.08500291,0.0112351915,0.119380064,-0.13031808
165,1.9349178,1.809514,0.11416657,0.071836345,0.040109716,0.042890057,-2.7262537,-0.5262211
166,-0.9509915,0.092433676,1.2432346,-0.9561555,-0.08500291,-0.09784977,0.6423931,-0.5262211
167,-0.7289985,0.07356263,-1.0149014,-1.1030115,-0.08500291,-0.09784977,0.6423931,0.7604638
168,1.3429364,4.4968797e-06,0.0010904139,0.00018037851,-0.08500291,-0.09784977,0.0067076334,6.0213595e-05
169,-1.8389636,-1.577917,-1.4665287,0.10158305,-0.08500291,0.042557154,0.4739608,-0.22929384
170,0.972948,0.109317586,0.07419681,-0.8092995,0.0011530421,-0.09784977,0.9792578,-0.5262211
171,3.8683197e-06,1.4659149e-05,0.3023079,-0.8827275,0.24499473,5.8585338e-05,-0.1997686,0.5625122
172,0.52896196,1.3368493,-0.11164703,-0.73587155,-0.08500291,-0.09784977,0.15181476,0.010366361
173,-0.28501242,-0.23870003,0.08386615,-0.51558757,-0.08500291,-0.09784977,0.07466867,0.5625122
174,0.017358592,-0.23870003,0.0012597691,-0.51558757,-0.08500291,0.02332815,0.10780097,-0.13031808
175,0.60295963,-0.0023676287,0.22707337,0.14526433,-0.08500291,-0.09784977,0.81082547,-0.22929384
176,-0.06301942,1.1005169,0.7916074,-0.8092995,-0.08500291,-0.09784977,0.22795002,0.014226063
177,0.30696896,0.47029716,0.07743653,0.009497894,-0.08500291,-0.09784977,0.6423931,0.008049501
178,0.4549643,-1.1840296,0.0012597691,0.004257517,0.024666524,0.2871626,0.4739608,0.96841663
179,0.715712,0.6278521,0.03269639,1.4669682,0.0012437678,0.040115744,0.28180298,-0.5262211
180,0.32347646,0.2172356,0.00580593,0.9529722,0.0025252602,0.0063650785,0.13709609,0.0055498644
181,-0.21101476,0.00365856,0.11416657,0.017097622,-0.08500291,-0.09784977,0.30552843,0.006280622
182,-1.3209798,-0.47503242,-0.11164703,0.026357275,0.002310494,-0.09784977,-0.36820093,0.0097717475
183,0.06542745,0.09692586,-1.5794355,0.029591989,0.0033083698,0.041699607,0.13709609,0.045586597
184,-1.0989869,3.6553301e-06,0.7186609,0.09132994,4.9067e-06,2.870325e-07,8.572055e-05,0.5625122
185,0.00018341205,0.0022210556,0.00085328065,1.2466842,-0.08500291,9.371964e-07,0.0050373753,0.00012097255
186,0.4549643,-0.7113648,1.017421,0.10513035,-0.08500291,-0.09784977,-1.7156597,-0.5262211
187,-0.87699383,-0.47503242,-1.6923423,-0.73587155,-0.08500291,-0.09784977,0.81082547,-0.5262211
188,0.89895034,1.6519592,-0.676181,1.9809641,-0.08500291,0.16493192,0.2669419,0.103100136
189,1.9349178,0.785407,0.119507566,0.51240426,-0.08500291,0.066490814,1.1476902,-0.5262211
190,-0.13701709,-0.7901423,-1.8052491,0.1095592,-0.08500291,0.0643239,-0.03133625,0.0737421
191,1.8718481e-06,6.053838e-05,0.004545391,0.002198127,-0.08500291,-0.09784977,0.30552843,-0.031342324
192,-1.7649659,-1.4991395,0.56579375,-0.9561555,-0.08500291,-0.09784977,0.08640207,-0.5262211
193,0.23297128,0.07640984,0.45288697,1.907536,-0.08500291,-0.09784977,0.07431904,-0.22929384
194,-1.0249891,-1.4991395,0.065017454,-0.73587155,0.025814982,0.05629661,0.4739608,1.6512456
195,0.6769573,-0.23870003,0.09464029,0.07139502,-0.08500291,0.06213131,0.13709609,0.1666092
196,0.010230967,0.006764101,0.67870057,0.8795442,-0.08500291,0.0044664713,0.10298922,-0.5262211
197,-0.13701709,0.0040920633,0.7916074,0.074670285,-0.08500291,-0.09784977,-0.5366333,1.057391
198,1.4909317,0.7066296,0.33998019,-0.8092995,0.18585713,-0.09784977,0.22138467,0.5625122
199,1.3429364,6.748861e-05,0.00078401086,0.0008803399,-0.08500291,7.2881244e-06,0.029886616,0.001375027
200,-0.80299616,0.010672666,0.33998019,0.09209612,0.0020795234,-0.09784977,-1.0419303,-0.13031808
201,2.3049061,1.0217395,-0.33746064,-0.58901554,0.055686753,-0.09784977,0.15232062,-0.5262211
202,-0.06301942,0.024786066,0.07186474,0.22159554,-0.08500291,0.0076119946,0.9792578,2.739979
203,-0.6550008,-2.286914,1.017421,0.2921203,0.0010742869,0.0032058752,0.17864823,0.04959046
204,-0.80299616,0.942962,0.22707337,0.36554828,0.06833638,0.1304443,0.21653636,0.36456072
205,-0.43300778,0.0038608063,0.0012597691,0.0304296,0.008485411,-0.09784977,0.4739608,-0.13031808
206,0.009716182,1.1792943,0.18510209,-0.0015916472,0.0005075703,-0.09784977,-1.0419303,0.0036885992
207,0.1589736,0.029254792,0.9045142,0.9529722,-0.08500291,-0.09784977,0.03047647,0.0017267755
208,-0.21101476,0.07640984,0.102628425,0.036535706,-0.08500291,-0.09784977,0.6423931,1.057391
209,0.003788658,1.0217395,0.17208746,1.3935401,0.0015486703,-0.09784977,0.020180471,-1.6149545
210,0.00034438795,2.2821789,0.0066997875,0.0029554765,-0.08500291,-0.09784977,0.6423931,0.0052279886
211,0.00026898785,0.014158835,0.11416657,0.011206104,-0.08500291,-0.09784977,0.009092472,0.067633435
212,-1.2469822,0.0043605785,0.22707337,0.0135865975,0.00030137395,-0.09784977,0.4739608,0.010474615
213,-2.0609567,0.016552191,-1.0149014,0.044216074,0.0021970985,-0.09784977,0.02678278,-0.031342324
214,0.30696896,0.08369242,0.45288697,0.010103116,-0.08500291,-0.09784977,0.07114692,-0.5262211
215,-0.6550008,0.000108204316,1.017421,0.005319106,-0.08500291,-0.09784977,0.034212466,0.0006053241
216,-0.50700545,0.016435584,0.045841124,-0.58901554,-0.08500291,-0.09784977,0.044807173,-0.5262211
217,0.00051785435,0.006972044,-1.1278082,0.0012254671,-0.08500291,0.002936476,0.4739608,0.077297874
218,0.097296394,-0.08114509,0.10427317,0.071836345,0.0024697727,-0.09784977,0.30552843,-0.5262211
219,6.2139494e-05,1.2580718,0.004119893,0.0052196207,-0.08500291,-0.09784977,0.04493196,2.2451
220,-0.80299616,0.05277402,0.22240122,0.21869232,-0.08500291,0.0004865531,-1.0419303,-0.5262211
221,0.09309512,0.18650593,-0.78908783,0.008715079,0.00012745292,0.0054609915,-0.36820093,-0.5262211
222,0.750955,-0.15992256,0.67870057,0.059804562,-0.08500291,0.1049971,0.4739608,0.39374116
223,0.100964636,-0.86891973,0.45288697,-0.73587155,0.030026546,0.111238495,-0.03133625,0.067633435
224,-0.87699383,0.022976384,-1.9181559,-0.58901554,0.0032739392,-0.09784977,0.4739608,0.015652139
225,0.23297128,-0.0023676287,0.11416657,0.49881396,0.036605965,0.035807222,0.30552843,0.24847172
226,0.6769573,0.1886444,1.1303278,0.8795442,-0.08500291,0.058955424,0.30552843,-0.3282696
227,1.7869225,0.785407,0.114853434,0.6592603,-0.08500291,-0.09784977,0.0683268,0.005293786
228,1.7129247,1.967069,-0.56327426,1.3201121,0.060333725,-0.09784977,0.30552843,0.041246932
229,0.08497593,-0.9476972,1.3561414,-1.0295835,-0.08500291,-0.09784977,0.19161952,0.018237723
230,0.60295963,0.048791654,-0.11164703,0.028813489,-0.08500291,0.00852406,0.17747375,0.0059947013
231,0.30696896,0.052223362,0.033269055,-0.075019635,6.83699e-05,-0.09784977,0.022646239,-0.5262211
232,0.07660398,0.23396477,1.1303278,0.0736018,-0.08500291,0.08630569,0.30552843,1.7502214
233,-0.7289985,-0.39625496,0.06628425,0.005081213,-0.08500291,0.0037741777,0.10047588,4.224615
234,0.00016307006,0.0015415702,0.33998019,-0.51558757,-0.08500291,-0.09784977,-0.03133625,0.011772444
235,0.52896196,0.15518731,0.0645096,0.51240426,-0.08500291,0.006704311,0.055618852,0.026055837
236,-1.4689752,-1.4991395,0.7916074,-0.8092995,-0.08500291,-0.09784977,0.18796393,0.019506332
237,0.010060225,-1.0264747,0.0257216,0.005522025,-0.08500291,-0.09784977,0.81082547,-0.5262211
238,-2.0609567,0.0004704101,0.9045142,0.0019238365,-0.08500291,-0.09784977,0.0055060773,8.1213e-05
239,-0.43300778,0.47029716,0.45288697,0.4389763,-0.08500291,0.21843691,1.1476902,0.3528693
240,-1.0989869,0.15518731,1.2432346,0.51240426,-0.08500291,-0.09784977,0.30552843,0.08098205
241,0.38096663,0.18257034,1.017421,0.049056172,0.021375634,0.1098315,0.13709609,0.028439583
242,-0.43300778,-0.5538099,0.2297428,0.025627509,0.011042325,-0.09784977,1.4845549,-1.6149545
243,-0.87699383,-0.08114509,-2.2568762,-0.51558757,0.027497187,-0.09784977,0.33463228,0.024488218
244,9.080605e-07,-0.6325874,0.55775505,0.00014518916,0.00018576626,0.0022655344,0.42841023,0.46353647
245,0.055927947,0.13170086,4.062641e-05,0.0007446965,5.088055e-07,0.0005106433,0.13709609,-0.5262211
246,-0.80299616,0.09608546,-1.5794355,0.51240426,0.005937705,-0.09784977,0.13709609,0.026874825
247,-0.13701709,-0.5538099,0.029771268,0.022800554,-0.08500291,0.0017865723,0.035196673,-0.22929384
248,0.00059653685,0.004173644,-0.45036745,-0.2953036,-0.08500291,-0.09784977,0.014110648,0.0009366696
249,2.2984294e-05,-1.3415846,0.01945211,0.0071895495,6.9276444e-05,-0.09784977,0.013473485,-0.42724535
250,0.08497593,-0.15992256,0.9045142,2.12782,-0.08500291,-0.09784977,-0.36820093,-0.5262211
251,0.38096663,0.063347034,0.45288697,0.022992652,-0.08500291,-0.09784977,-0.03133625,-0.5262211
252,0.52896196,0.45785406,-0.11164703,0.071836345,0.2564467,0.520392,1.1476902,0.1666092
253,-0.7289985,0.00046518378,0.33998019,0.0045821327,-0.08500291,-0.09784977,0.81082547,0.0146570215
254,-1.0249891,0.004554996,0.051391333,0.007405411,7.305268e-05,-0.09784977,0.9792578,-0.5262211
255,0.08497593,0.31274223,-0.33746064,1.687252,0.060539234,-0.09784977,0.1566978,-0.5262211
256,0.38096663,1.6519592,-0.33746064,-0.3687316,0.06522522,-0.09784977,0.1808142,-0.5262211
