"V1","V2","V3","V4","V5","V6","V7","V8"
-0.315125747544557,-0.596466294181717,0.0293911097704777,NA,-0.0990153329235723,-0.09136347110212,-0.343055822663698,0.271476402997726
NA,-3.07120323966919,NA,-0.760158303097154,-0.0990153329235723,NA,0.530286993483673,NA
-0.387291172289095,NA,NA,NA,-0.0990153329235723,NA,NA,1.80440676338771
0.623024774134442,0.393428484013271,0.835197369311084,-0.610261796209552,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
NA,-0.926431220246713,0.489851829507968,NA,-0.0990153329235723,-0.09136347110212,-0.517724385893173,NA
-0.387291172289095,NA,NA,-0.0856240221029467,-0.0990153329235723,NA,NA,-0.54007496426756
-0.675952871267249,NA,NA,0.139220738228456,NA,-0.09136347110212,0.00628130379525039,-0.54007496426756
NA,0.723393410078267,0.489851829507968,-0.610261796209552,NA,-0.09136347110212,-0.343055822663698,1.62406201510654
NA,-0.431483831149219,NA,NA,-0.0990153329235723,NA,NA,-0.54007496426756
-1.39760711871263,-0.926431220246713,NA,0.139220738228456,-0.0990153329235723,NA,NA,0.271476402997726
NA,NA,0.374736649573595,-0.685210049653353,NA,NA,0.180949867024725,0.992855396122425
-0.0264640485664032,-1.33888737782796,1.41077326898295,NA,-0.0990153329235723,NA,1.22896124640157,NA
NA,0.310937252497022,-2.04268212904823,-0.835106556540955,-0.0990153329235723,-0.09136347110212,0.355618430254199,-0.269557841845798
NA,NA,0.0293911097704777,-0.38541703587815,NA,-0.09136347110212,0.180949867024725,NA
-1.10894541973448,0.145954789464524,NA,-0.310468782434349,NA,-0.09136347110212,-4.18576421371213,-0.54007496426756
0.767355623623519,NA,0.0293911097704777,1.33839279332927,NA,NA,0.530286993483673,NA
-1.25327626922356,-1.83383476692545,0.259621469639223,NA,NA,-0.09136347110212,NA,5.23095698073003
-0.315125747544557,-0.761448757214216,NA,NA,NA,NA,-0.343055822663698,-0.54007496426756
-0.531622021778172,NA,NA,-0.38541703587815,-0.0990153329235723,-0.09136347110212,-0.168387259434224,0.541993525419488
NA,2.1257443458545,NA,NA,NA,-0.09136347110212,NA,-0.54007496426756
NA,NA,NA,-1.13489957031616,NA,NA,NA,NA
-0.531622021778172,0.558410947045768,NA,-0.760158303097154,NA,NA,NA,-0.54007496426756
NA,-0.431483831149219,0.14450628970485,NA,NA,NA,NA,1.44371726682536
-0.0264640485664032,0.970867104627014,NA,NA,NA,-0.09136347110212,-0.168387259434224,NA
NA,-0.843939988730464,NA,NA,NA,-0.09136347110212,NA,-1.53197107981402
NA,-0.34899259963297,NA,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
0.911686473112596,-0.266501368116722,0.720082189376713,-1.05995131687236,NA,NA,0.00628130379525039,NA
0.262197650411751,NA,NA,NA,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,0.489851829507968,-0.38541703587815,-0.0990153329235723,-0.09136347110212,-1.21639863881107,NA
NA,-0.34899259963297,NA,NA,-0.0990153329235723,NA,0.180949867024725,0.451821151278901
-0.315125747544557,0.393428484013271,1.29565808904857,NA,NA,-0.09136347110212,-0.517724385893173,-0.54007496426756
NA,NA,NA,-0.0856240221029467,-0.0990153329235723,NA,-1.04173007558159,NA
NA,0.723393410078267,NA,NA,NA,-0.09136347110212,-1.74040432849949,NA
0.0457013761781353,-0.926431220246713,0.720082189376713,2.16282358121108,-0.0990153329235723,NA,NA,NA
NA,-1.66885230389295,NA,-1.05995131687236,-0.0990153329235723,-0.09136347110212,NA,-0.0892130935646233
0.190032225667212,0.0634635579482748,-0.431069609967012,NA,NA,-0.09136347110212,-0.343055822663698,-0.54007496426756
-1.03677999498994,-1.00892245176296,0.720082189376713,NA,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
NA,-0.266501368116722,0.374736649573595,-1.05995131687236,-0.0990153329235723,-0.09136347110212,-0.343055822663698,NA
0.262197650411751,NA,0.259621469639223,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
NA,NA,NA,-0.985003063428556,-0.0990153329235723,-0.09136347110212,NA,-0.0892130935646233
0.0457013761781353,-0.926431220246713,NA,-0.0856240221029467,-0.0990153329235723,NA,NA,NA
0.478693924645365,NA,NA,0.139220738228456,-0.0990153329235723,-0.09136347110212,0.355618430254199,NA
-0.964614570245402,-1.50386984086046,NA,-0.610261796209552,-0.0990153329235723,-0.09136347110212,-0.86706151235212,-0.269557841845798
NA,NA,NA,-0.685210049653353,-0.0990153329235723,-0.09136347110212,0.704955556713148,NA
NA,NA,0.0293911097704777,NA,NA,-0.09136347110212,0.180949867024725,NA
NA,NA,NA,NA,NA,NA,NA,1.26337251854419
NA,NA,NA,NA,-0.0990153329235723,NA,1.0542926831721,-0.54007496426756
-0.675952871267249,NA,NA,2.68746135531768,NA,-0.09136347110212,NA,-0.54007496426756
NA,NA,0.720082189376713,-0.0106757686591459,NA,-0.09136347110212,-0.343055822663698,NA
NA,1.38332326220826,NA,1.11354803299787,-0.0990153329235723,NA,NA,-0.54007496426756
NA,NA,NA,-0.160572275546748,NA,-0.09136347110212,NA,NA
NA,0.805884641594516,0.374736649573595,0.214168991672256,NA,NA,NA,NA
NA,-1.66885230389295,1.41077326898295,1.26344453988547,-0.0990153329235723,-0.09136347110212,-1.04173007558159,0.992855396122425
NA,0.640902178562017,-0.31595443003264,1.93797882087967,NA,-0.09136347110212,NA,-0.54007496426756
-2.26359221564709,-0.761448757214216,NA,-0.985003063428556,-0.0990153329235723,NA,NA,NA
NA,NA,0.950312549245457,NA,NA,NA,NA,NA
NA,NA,-0.776415149770129,-0.610261796209552,-0.0990153329235723,-0.09136347110212,0.530286993483673,0.271476402997726
0.478693924645365,NA,-0.200839250098267,-0.760158303097154,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,-0.431069609967012,NA,NA,-0.09136347110212,-8.72714685767846,NA
0.478693924645365,-0.101518905084223,0.0293911097704777,NA,-0.0990153329235723,NA,0.180949867024725,0.000959280575964122
-0.242960322800019,-0.266501368116722,0.950312549245457,NA,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,NA,NA,-0.0990153329235723,NA,-3.48708996079423,NA
-0.17079489805548,NA,NA,0.51396200544746,NA,NA,NA,NA
NA,0.47591971552952,-0.546184789901384,-1.05995131687236,-0.0990153329235723,NA,NA,NA
0.190032225667212,NA,NA,0.963651526110264,NA,NA,-0.517724385893173,0.81251064784125
NA,1.46581449372451,-1.00664550963887,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
-0.459456597033633,NA,-0.0857240701638948,NA,NA,NA,NA,NA
-1.61410339294625,-2.65874708208794,2.56192506832667,NA,-0.0990153329235723,NA,-0.168387259434224,NA
NA,-1.09141368327921,NA,-0.910054809984755,-0.0990153329235723,NA,NA,NA
NA,0.145954789464524,NA,0.289117245116057,NA,NA,0.180949867024725,0.632165899560075
-1.68626881769079,NA,-0.31595443003264,0.663858512335061,-0.0990153329235723,-0.09136347110212,-0.168387259434224,0.000959280575964122
-1.75843424243532,-1.17390491479546,-0.31595443003264,0.58891025889126,-0.0990153329235723,NA,0.530286993483673,3.96854374276181
-0.892449145500864,1.46581449372451,-0.661299969835757,NA,-0.0990153329235723,NA,0.530286993483673,NA
0.117866800922674,1.21834079917576,NA,0.813755019222662,NA,-0.09136347110212,NA,0.541993525419488
0.0457013761781353,NA,NA,0.738806765778862,-0.0990153329235723,-0.09136347110212,-0.168387259434224,-0.54007496426756
0.695190198878981,0.310937252497022,NA,2.01292707432347,-0.0990153329235723,-0.09136347110212,NA,-0.0892130935646233
-0.315125747544557,-0.184010136600472,-1.35199104944199,NA,NA,NA,NA,NA
NA,0.228446020980773,-0.661299969835757,0.364065498559858,NA,NA,0.180949867024725,-0.54007496426756
-1.46977254345717,-1.50386984086046,0.835197369311084,-0.535313542765751,-0.0990153329235723,-0.09136347110212,NA,NA
NA,0.310937252497022,NA,-0.38541703587815,-0.0990153329235723,-0.09136347110212,NA,0.181304028857139
NA,-0.34899259963297,NA,-0.610261796209552,NA,-0.09136347110212,NA,-0.54007496426756
1.12818274734621,NA,NA,-1.20984782375996,-0.0990153329235723,-0.09136347110212,-0.168387259434224,-0.54007496426756
NA,NA,NA,-0.610261796209552,NA,-0.09136347110212,-0.517724385893173,NA
0.406528499900828,0.558410947045768,1.52588844891732,0.963651526110264,NA,NA,1.57829837286052,NA
0.406528499900828,-0.184010136600472,NA,-0.685210049653353,NA,NA,NA,-0.179385467705211
-0.748118296011787,-0.678957525697967,NA,0.663858512335061,NA,-0.09136347110212,NA,-0.269557841845798
0.695190198878981,-0.843939988730464,NA,-0.610261796209552,NA,-0.09136347110212,-0.343055822663698,NA
0.117866800922674,-0.101518905084223,NA,-0.38541703587815,NA,NA,-0.517724385893173,NA
0.478693924645365,0.723393410078267,0.0293911097704777,NA,-0.0990153329235723,-0.09136347110212,0.530286993483673,NA
NA,-0.0190276735679743,0.835197369311084,NA,-0.0990153329235723,-0.09136347110212,NA,NA
-1.03677999498994,-0.596466294181717,-1.23687586950762,NA,-0.0990153329235723,NA,NA,-0.54007496426756
-1.32544169396809,-1.00892245176296,0.259621469639223,NA,NA,-0.09136347110212,NA,0.000959280575964122
0.262197650411751,NA,NA,1.03859977955406,NA,NA,NA,NA
NA,NA,NA,0.58891025889126,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
-0.0264640485664032,-0.761448757214216,NA,NA,-0.0990153329235723,-0.09136347110212,-1.39106720204054,-0.54007496426756
NA,NA,NA,-0.685210049653353,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.54007496426756
NA,4.10553390224448,-1.35199104944199,NA,-0.0990153329235723,-0.09136347110212,NA,-0.0892130935646233
NA,-0.761448757214216,0.720082189376713,-0.38541703587815,NA,NA,0.355618430254199,NA
-0.964614570245402,NA,-1.35199104944199,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
NA,0.145954789464524,NA,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
NA,-1.9163259984417,0.0293911097704777,-0.910054809984755,NA,-0.09136347110212,0.00628130379525039,NA
NA,-0.0190276735679743,0.374736649573595,-1.20984782375996,NA,-0.09136347110212,0.180949867024725,-0.54007496426756
NA,-0.431483831149219,0.374736649573595,NA,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
NA,NA,-1.81245176917948,-0.985003063428556,-0.0990153329235723,-0.09136347110212,0.355618430254199,NA
-0.892449145500864,NA,0.489851829507968,-0.160572275546748,NA,NA,0.704955556713148,NA
0.334363075156289,NA,NA,NA,NA,-0.09136347110212,-0.168387259434224,-0.54007496426756
2.49932581749244,1.54830572524076,-1.81245176917948,NA,-0.0990153329235723,NA,1.22896124640157,NA
NA,-0.513975062665468,NA,-1.13489957031616,-0.0990153329235723,-0.09136347110212,NA,1.71423438924712
0.623024774134442,NA,-0.31595443003264,2.61251310187388,NA,NA,-1.04173007558159,NA
-0.459456597033633,0.310937252497022,0.14450628970485,-0.760158303097154,NA,NA,1.40362980963104,-0.54007496426756
NA,0.393428484013271,NA,-0.985003063428556,NA,-0.09136347110212,-1.39106720204054,NA
NA,0.0634635579482748,NA,0.0642724847846549,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.54007496426756
NA,NA,-0.891530329704502,-0.310468782434349,NA,-0.09136347110212,NA,NA
-0.242960322800019,-0.0190276735679743,-0.31595443003264,-0.310468782434349,-0.0990153329235723,NA,0.530286993483673,1.53388964096595
-0.60378744652271,-0.0190276735679743,NA,-0.310468782434349,NA,NA,0.00628130379525039,NA
2.13849869376975,1.87827065130575,NA,NA,NA,-0.09136347110212,NA,NA
1.8498369947916,2.1257443458545,NA,0.0642724847846549,NA,-0.09136347110212,NA,-0.54007496426756
NA,-0.596466294181717,-1.69733658924511,0.439013752003659,NA,-0.09136347110212,0.704955556713148,-0.54007496426756
NA,NA,NA,-0.535313542765751,-0.0990153329235723,NA,NA,0.361648777138314
NA,NA,1.98634916865481,NA,-0.0990153329235723,NA,NA,-0.449902590126973
NA,NA,0.60496700944234,NA,-0.0990153329235723,-0.09136347110212,-1.04173007558159,-0.54007496426756
-0.531622021778172,0.0634635579482748,NA,-0.835106556540955,NA,NA,-0.86706151235212,NA
-0.242960322800019,-0.431483831149219,0.374736649573595,2.68746135531768,NA,-0.09136347110212,-0.692392949122646,NA
NA,NA,-1.58222140931074,NA,NA,NA,0.355618430254199,-0.54007496426756
NA,0.145954789464524,0.374736649573595,1.11354803299787,-0.0990153329235723,NA,NA,NA
0.623024774134442,0.640902178562017,NA,-0.38541703587815,-0.0990153329235723,-0.09136347110212,NA,0.451821151278901
0.334363075156289,NA,NA,NA,-0.0990153329235723,-0.09136347110212,NA,NA
1.99416784428067,1.71328818827325,NA,-0.0856240221029467,-0.0990153329235723,NA,-0.168387259434224,-0.54007496426756
0.839521048368057,NA,NA,NA,NA,NA,NA,-0.54007496426756
NA,NA,0.374736649573595,NA,-0.0990153329235723,NA,NA,NA
-0.892449145500864,-0.184010136600472,0.14450628970485,NA,-0.0990153329235723,NA,NA,NA
NA,-1.25639614631171,NA,NA,NA,NA,NA,-0.54007496426756
-0.387291172289095,0.47591971552952,NA,2.83735786220528,NA,NA,0.704955556713148,-0.54007496426756
0.623024774134442,0.0634635579482748,-0.200839250098267,-1.05995131687236,NA,-0.09136347110212,NA,NA
NA,2.62069173495199,-1.00664550963887,NA,NA,NA,-1.91507289172897,-0.54007496426756
NA,NA,NA,-0.535313542765751,NA,-0.09136347110212,0.879624119942622,-0.179385467705211
NA,-1.25639614631171,-0.31595443003264,NA,NA,-0.09136347110212,NA,-0.54007496426756
NA,NA,NA,-0.535313542765751,-0.0990153329235723,NA,NA,NA
-0.675952871267249,-0.843939988730464,0.720082189376713,NA,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
NA,-1.09141368327921,0.720082189376713,-0.835106556540955,-0.0990153329235723,-0.09136347110212,0.00628130379525039,-0.0892130935646233
1.12818274734621,NA,0.835197369311084,2.53756484843008,-0.0990153329235723,-0.09136347110212,-5.40844415631845,0.451821151278901
-0.964614570245402,NA,NA,NA,NA,NA,-0.86706151235212,NA
-0.892449145500864,1.38332326220826,-1.92756694911385,-0.685210049653353,-0.0990153329235723,NA,0.180949867024725,-0.54007496426756
NA,NA,NA,NA,-0.0990153329235723,-0.09136347110212,0.530286993483673,-0.0892130935646233
NA,-1.66885230389295,0.0293911097704777,-0.535313542765751,NA,-0.09136347110212,0.879624119942622,0.181304028857139
-0.748118296011787,-1.17390491479546,0.60496700944234,NA,-0.0990153329235723,-0.09136347110212,NA,NA
NA,-0.34899259963297,0.835197369311084,-0.685210049653353,-0.0990153329235723,NA,NA,NA
0.983851897857134,0.970867104627014,-2.38802766885134,0.139220738228456,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
1.20034817209075,NA,NA,0.139220738228456,-0.0990153329235723,NA,0.180949867024725,-0.54007496426756
0.0457013761781353,-0.843939988730464,0.720082189376713,NA,NA,6.84440110933837,-0.168387259434224,NA
-0.242960322800019,-0.0190276735679743,NA,NA,-0.0990153329235723,NA,2.10230406254894,NA
2.06633326902521,NA,NA,0.663858512335061,-0.0990153329235723,-0.09136347110212,1.75296693608999,NA
-0.17079489805548,-0.513975062665468,-0.431069609967012,0.813755019222662,-0.0990153329235723,-0.09136347110212,-0.692392949122646,0.722338273700663
-0.459456597033633,0.228446020980773,NA,-0.235520528990548,-0.0990153329235723,NA,NA,-0.54007496426756
-0.0986294733109416,NA,0.14450628970485,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,-0.0892130935646233
-1.18111084447902,0.310937252497022,NA,NA,NA,-0.09136347110212,0.704955556713148,0.271476402997726
-1.10894541973448,1.30083203069201,-0.0857240701638948,-0.38541703587815,-0.0990153329235723,NA,NA,-0.269557841845798
-0.892449145500864,-0.0190276735679743,-1.46710622937636,NA,NA,-0.09136347110212,NA,NA
2.4271603927479,3.03314789253324,NA,2.08787532776728,NA,-0.09136347110212,-3.83642708725318,-0.54007496426756
-0.0986294733109416,0.393428484013271,-1.69733658924511,-0.235520528990548,-0.0990153329235723,-0.09136347110212,1.22896124640157,-0.54007496426756
NA,1.21834079917576,NA,-0.535313542765751,-0.0990153329235723,-0.09136347110212,-1.21639863881107,NA
0.334363075156289,0.723393410078267,-0.31595443003264,2.83735786220528,NA,NA,NA,0.451821151278901
0.117866800922674,NA,NA,NA,-0.0990153329235723,NA,-0.343055822663698,-0.54007496426756
-0.964614570245402,-0.678957525697967,NA,-1.13489957031616,-0.0990153329235723,NA,NA,-0.54007496426756
NA,-1.09141368327921,NA,NA,NA,-0.09136347110212,-1.04173007558159,-0.54007496426756
NA,-0.431483831149219,0.0293911097704777,2.53756484843008,NA,-0.09136347110212,-0.168387259434224,NA
NA,2.04325311433825,NA,-0.910054809984755,-0.0990153329235723,NA,NA,-0.54007496426756
NA,NA,0.835197369311084,-0.0106757686591459,NA,-0.09136347110212,1.22896124640157,NA
NA,NA,1.29565808904857,0.663858512335061,-0.0990153329235723,NA,NA,NA
-0.892449145500864,0.888375873110765,NA,NA,NA,-0.09136347110212,0.530286993483673,NA
NA,0.723393410078267,-0.200839250098267,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
-1.03677999498994,NA,0.259621469639223,NA,NA,NA,-0.86706151235212,-1.08110920911108
NA,NA,0.259621469639223,-0.835106556540955,-0.0990153329235723,NA,NA,NA
NA,NA,0.60496700944234,0.0642724847846549,-0.0990153329235723,-0.09136347110212,NA,NA
-0.60378744652271,NA,0.835197369311084,-0.685210049653353,NA,-0.09136347110212,-0.168387259434224,-0.54007496426756
NA,NA,NA,NA,NA,NA,-0.343055822663698,NA
NA,NA,NA,NA,-0.0990153329235723,NA,0.530286993483673,-0.269557841845798
-1.10894541973448,NA,1.06542772917983,NA,NA,NA,NA,0.81251064784125
NA,0.310937252497022,2.4468098883923,-0.835106556540955,-0.0990153329235723,-0.09136347110212,NA,NA
-1.83059966717986,-0.184010136600472,NA,0.439013752003659,-0.0990153329235723,NA,-1.74040432849949,-0.54007496426756
NA,NA,0.60496700944234,-0.985003063428556,-0.0990153329235723,NA,0.00628130379525039,-0.54007496426756
NA,-0.431483831149219,0.60496700944234,NA,NA,-0.09136347110212,0.530286993483673,NA
NA,NA,NA,-0.460365289321951,NA,-0.09136347110212,NA,-0.54007496426756
NA,-0.761448757214216,-2.96360356852321,-0.460365289321951,-0.0990153329235723,-0.09136347110212,NA,NA
-0.459456597033633,-0.596466294181717,-0.431069609967012,0.139220738228456,-0.0990153329235723,NA,-0.86706151235212,0.0911316547165511
-0.459456597033633,-1.33888737782796,0.60496700944234,-0.610261796209552,-0.0990153329235723,NA,0.355618430254199,-0.54007496426756
NA,0.47591971552952,NA,0.963651526110264,-0.0990153329235723,-0.09136347110212,0.704955556713148,2.615958130653
0.0457013761781353,0.393428484013271,-1.69733658924511,-0.760158303097154,NA,NA,NA,NA
-0.675952871267249,-0.843939988730464,1.06542772917983,1.56323755366067,NA,-0.09136347110212,NA,NA
1.56117529581344,0.970867104627014,NA,0.214168991672256,NA,NA,1.0542926831721,NA
0.767355623623519,-0.926431220246713,0.374736649573595,-0.910054809984755,NA,-0.09136347110212,-1.21639863881107,-0.179385467705211
NA,-0.34899259963297,0.835197369311084,-1.28479607720376,-0.0990153329235723,-0.09136347110212,0.879624119942622,NA
-1.25327626922356,NA,NA,NA,NA,-0.09136347110212,NA,1.35354489268477
-1.10894541973448,-0.843939988730464,NA,NA,-0.0990153329235723,-0.09136347110212,NA,0.902683021981838
NA,-0.513975062665468,0.835197369311084,0.139220738228456,NA,-0.09136347110212,1.22896124640157,-0.54007496426756
0.478693924645365,NA,NA,-0.0856240221029467,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.269557841845798
-1.10894541973448,-0.0190276735679743,-0.661299969835757,0.0642724847846549,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
NA,NA,NA,0.289117245116057,-0.0990153329235723,NA,NA,1.08302777026301
-0.387291172289095,0.228446020980773,-0.31595443003264,1.26344453988547,-0.0990153329235723,-0.09136347110212,0.00628130379525039,-0.0892130935646233
0.262197650411751,NA,0.489851829507968,NA,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.269557841845798
-0.0986294733109416,1.71328818827325,0.489851829507968,-0.985003063428556,-0.0990153329235723,NA,1.40362980963104,NA
1.92200241953613,2.95065666101699,-0.661299969835757,NA,NA,-0.09136347110212,-0.343055822663698,NA
0.911686473112596,1.13584956765951,-0.546184789901384,-0.0106757686591459,-0.0990153329235723,NA,NA,-0.54007496426756
-1.18111084447902,-0.843939988730464,NA,-0.235520528990548,NA,NA,0.180949867024725,-0.54007496426756
-0.242960322800019,-0.266501368116722,0.835197369311084,NA,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
-2.11926136615802,-1.00892245176296,-0.0857240701638948,-0.760158303097154,NA,-0.09136347110212,0.180949867024725,1.53388964096595
-0.0264640485664032,0.888375873110765,-0.661299969835757,-0.460365289321951,-0.0990153329235723,NA,-0.168387259434224,-0.54007496426756
-0.387291172289095,NA,1.06542772917983,NA,-0.0990153329235723,NA,-1.04173007558159,1.53388964096595
-0.387291172289095,-0.678957525697967,NA,-0.460365289321951,NA,-0.09136347110212,0.00628130379525039,-0.269557841845798
-0.892449145500864,NA,NA,NA,NA,NA,-1.56573576527002,NA
1.41684444632436,0.0634635579482748,-0.31595443003264,-0.160572275546748,-0.0990153329235723,NA,0.530286993483673,-0.269557841845798
-0.0986294733109416,-1.17390491479546,-0.31595443003264,NA,-0.0990153329235723,-0.09136347110212,1.0542926831721,2.34544100823124
NA,-0.34899259963297,0.14450628970485,NA,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
NA,NA,0.950312549245457,0.214168991672256,NA,-0.09136347110212,0.00628130379525039,NA
-0.242960322800019,-0.761448757214216,0.374736649573595,0.0642724847846549,-0.0990153329235723,-0.09136347110212,-0.517724385893173,NA
-0.315125747544557,NA,NA,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,-0.269557841845798
NA,NA,NA,-0.610261796209552,-0.0990153329235723,-0.09136347110212,-0.692392949122646,1.35354489268477
-0.531622021778172,-2.32878215602295,NA,3.9615816638623,-0.0990153329235723,-0.09136347110212,NA,NA
-0.675952871267249,-0.184010136600472,NA,-0.460365289321951,-0.0990153329235723,NA,0.180949867024725,NA
NA,-1.7513435354092,NA,-0.910054809984755,NA,-0.09136347110212,NA,NA
1.41684444632436,2.290726808887,NA,-0.160572275546748,-0.0990153329235723,-0.09136347110212,-0.343055822663698,-0.54007496426756
0.478693924645365,0.0634635579482748,0.950312549245457,-0.310468782434349,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
-0.892449145500864,-0.34899259963297,0.259621469639223,NA,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,0.0293911097704777,NA,-0.0990153329235723,NA,NA,-0.269557841845798
NA,0.228446020980773,-0.546184789901384,NA,NA,NA,0.355618430254199,NA
NA,NA,-1.12176068957325,2.91230611564908,-0.0990153329235723,NA,-0.168387259434224,-0.54007496426756
-0.964614570245402,-1.33888737782796,-2.04268212904823,-0.310468782434349,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
-0.17079489805548,NA,NA,-0.460365289321951,-0.0990153329235723,-0.09136347110212,1.40362980963104,0.541993525419488
1.34467902157983,0.970867104627014,-0.0857240701638948,NA,NA,NA,NA,-0.54007496426756
NA,0.805884641594516,-0.0857240701638948,1.26344453988547,NA,NA,0.530286993483673,NA
-0.0264640485664032,NA,NA,-0.985003063428556,-0.0990153329235723,-0.09136347110212,NA,NA
-0.387291172289095,-0.596466294181717,0.14450628970485,-0.160572275546748,NA,NA,0.704955556713148,0.451821151278901
NA,-0.34899259963297,-0.546184789901384,1.41334104677307,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,NA,0.364065498559858,-0.0990153329235723,-0.09136347110212,1.0542926831721,NA
-0.0264640485664032,0.558410947045768,1.41077326898295,-0.0856240221029467,-0.0990153329235723,NA,0.180949867024725,NA
-0.242960322800019,0.145954789464524,0.489851829507968,NA,NA,NA,0.704955556713148,NA
