"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.638640962145014,NA,NA,NA,-0.163860131335791,-0.387711283151997,NA,NA,-0.119142934961569,NA,2.16217728602322,NA,NA,-1.91283242185548,1.28656304606436,NA,2.32425891046812,-1.17936260661706,NA
NA,NA,0,-0.296617361950427,NA,-0.406006758125431,NA,-0.321015959955075,-0.126157342288173,NA,-0.735867146940298,NA,-0.857423968084033,1.53998069125146,NA,NA,-0.890175571889832,0.470879160518939,0.269919485173058
-1.30432576622579,NA,NA,-0.296617361950427,-0.163860131335791,NA,NA,-0.366923590083415,NA,-0.859486064739976,NA,NA,NA,1.55004721927109,NA,NA,-0.932540449180263,0.735564933800139,0.449105062770335
-1.39942359538019,NA,NA,-0.296617361950427,-0.163860131335791,-0.259641845233332,-0.232675015465115,-0.206246848481952,NA,-0.498048525962127,-0.422161321574362,-0.547535158027668,-0.611150894126854,1.46951512195206,-0.70273970726896,-0.502530015078718,NA,-0.253762373160743,NA
NA,NA,NA,-0.296617361950427,-0.163860131335791,-0.552371720415664,-0.434553503134296,NA,NA,1.87126721789547,1.59153123402065,1.95369322413861,NA,NA,1.73254234416011,NA,NA,-0.864240972527963,NA
NA,-1.53378326315497,0,-0.296617361950427,-0.163860131335791,-0.131572604907205,0.179724394743008,NA,NA,NA,-0.643249233777214,NA,-0.645514595527456,0.110536149565855,-0.209815153188378,NA,-0.564495659040324,0.172299178470963,NA
0.353093541893695,NA,0,-0.296617361950427,NA,NA,0.0626415723935655,-0.263631471358444,-0.127416580155355,NA,2.23388143088752,2.3279550382367,NA,NA,1.0224963112331,-0.322444591377529,NA,-1.2640194112628,-0.648535611632486
NA,1.05288283589499,0,3.33694532194231,-0.163860131335791,NA,-0.362285713183733,0.149537478685565,NA,-0.563321603333797,NA,-0.695131316624076,NA,0.271600344203909,-1.29542280620595,NA,NA,-0.433091295322079,NA
1.11387617512887,0.0313968604739872,0,-0.296617361950427,NA,NA,NA,-0.355446669639805,NA,-0.796161422716669,-0.720928775584257,NA,-0.845969407823235,NA,-1.09003756741704,NA,-0.868993147542758,0.453371037910143,NA
-1.24998414956614,-0.182785682759449,NA,-0.296617361950427,NA,-0.570667234907606,-0.539474966001551,-0.424308161313806,NA,-0.814671707144173,NA,-0.882262199952305,-0.863151245637155,NA,NA,NA,-0.890175571889832,NA,NA
NA,0.558615428433214,0,NA,-0.163860131335791,NA,NA,NA,0.00305537848152104,NA,0.0170269119162547,0.129825975139562,-0.00692271408326242,-0.282057745590627,NA,-0.322444591377529,0.118637856797338,NA,-0.552770973420454
-0.991861470432774,NA,0,-0.296617361950427,3.97360818489294,4.36914626172145,NA,NA,NA,0.48397051779617,0.342683329499646,NA,NA,NA,0.406340631835706,0.00771195871284327,0.494625915766905,NA,NA
NA,1.49772350261059,0,NA,NA,-0.314528737789306,NA,-0.252154509597953,NA,-0.602290599645942,NA,NA,NA,0.281666845043962,-1.41278580357199,NA,-0.641281951766633,-0.194944547822985,NA
NA,-0.380492645744159,0,NA,-0.163860131335791,-0.53407602809044,-0.344427326259196,0.0921528558090731,NA,NA,-0.493865493327731,-0.428931078715467,-0.50805981569781,0.170935245204775,NA,NA,NA,-0.315540808792197,NA
0.434605966883178,-0.0509810407696421,NA,NA,NA,-0.534076011624395,-0.513224725192207,-0.412831261528636,-0.127493669533892,-0.803955229870323,-0.732879469980183,-0.874355257378023,-0.857423968084033,1.48964815081175,NA,0.0577357275377123,NA,0.562540914688122,0.169841115648364
NA,0.822224712412828,NA,-0.296617361950427,-0.163860131335791,NA,NA,NA,NA,NA,-0.508803878128308,NA,-0.310468674394546,0.0702700556070428,NA,2.12871810010139,-0.479765937821793,-0.392818885346632,NA
-0.299005858022169,-1.171320497683,NA,NA,-0.163860131335791,-0.552372141946409,-0.573928524285553,-0.321015949625854,-0.124307033840265,2.3515602730224,2.18309079887583,2.28842026606325,2.18662561194127,-1.64103680857543,NA,NA,2.28718954573078,NA,NA
NA,0.262054983956149,0,NA,NA,NA,-0.532912440129625,NA,NA,-0.852666494988565,-0.909152276181633,NA,NA,0.211201248564989,NA,0.257830622751764,NA,NA,NA
1.61653612923068,NA,0,3.33694532194231,-0.163860131335791,0.179452636572667,NA,NA,-0.116211977400146,-0.556502007278305,NA,NA,-0.462241564345516,NA,-1.28368650805374,1.65849506933555,-0.620099515504441,-0.502924633396956,NA
NA,-1.03951585569319,0,NA,-0.163860131335791,-0.479189152000511,-0.277324415817459,-0.217724264728129,-0.121862776149104,1.89854560211744,1.65726025083291,1.94578612737902,1.73130696786112,-2.2752268144918,1.51542081250033,-0.562558519660019,1.94297486710676,NA,-0.649083751395125
-0.353347474681824,0.871651453159006,0,-0.296617361950427,-0.163860131335791,-0.204755281998253,-0.172032902138419,0.298736989966813,NA,0.363166552946685,NA,0.430289579474962,0.182077514756233,NA,0.641066700506483,NA,0.420487472255064,-0.664111770595476,NA
NA,1.90961300882873,0,3.33694532194231,-0.163860131335791,-0.0766858111474995,0.233266633760855,-0.0800008062359999,-0.123304799944911,-0.612032868452039,NA,NA,NA,0.170935245204775,-1.4421265489525,NA,-0.635986372488883,0.0427571784740744,NA
0.325922733563867,-0.182785682759449,0,-0.296617361950427,-0.163860131335791,NA,-0.519787264353324,-0.401354310097366,-0.126799806821781,NA,NA,-0.853270096947282,-0.848833045311158,NA,-0.97267457005099,0.0277214302257061,NA,0.542354909931201,NA
1.24973021677801,NA,0,-0.296617361950427,NA,-0.515780391749767,-0.408231217190967,-0.389877430970636,-0.125050851579904,-0.776676916669372,NA,NA,-0.83165119976541,0.45279751334249,NA,NA,-0.773672196278013,NA,-0.460324036201302
-0.69298257880467,NA,0,-0.296617361950427,NA,-0.223050671348255,-0.180174582573461,-0.298062162450578,NA,NA,-0.765743895030195,-0.916525606704483,-0.645514595527456,0.684327286339797,NA,1.80856619572474,-0.789559029432216,0.467749483278972,NA
-1.35866738288545,-0.281639164251804,0,NA,-0.163860131335791,NA,1.78367189269706,0.0577221357951227,NA,-0.491228929906635,-0.425148966267592,-0.539628179872161,NA,NA,-0.691003419679426,NA,-0.553904428994109,NA,NA
1.12746157929378,-0.10040778151582,NA,-0.296617361950427,-0.163860131335791,6.43654939749323,7.10419861442238,NA,-0.121961409760616,0.11668760721303,0.0737926182018337,NA,-0.00978648043500129,0.130669151245962,0.0835923006167252,NA,0.113342182198635,-0.759135196051372,-0.42759614763634
NA,-1.2372228186779,0,-0.296617361950427,NA,NA,-0.322908245632949,-0.332492932044786,-0.123099186248492,1.97356089568704,1.7827425110677,2.0169488121745,1.75421596467345,-1.78196800153338,1.53889359893279,-1.09281014504987,NA,NA,NA
0.747070262676195,NA,0,NA,-0.163860131335791,NA,NA,NA,-0.126183045457337,0.568728053867791,0.504017756278334,0.604242339829997,0.38539598258087,-0.191459147431547,NA,-1.01277207891299,NA,-0.856388586031509,-0.421471776591295
1.30407183343766,0.426810786443408,0,NA,NA,-0.6987364258356,-0.587053552108861,-0.493169611670927,NA,-0.96275394047767,-0.933053673040206,NA,NA,NA,NA,0.7880821580989,NA,NA,NA
NA,NA,0,NA,-0.163860131335791,NA,NA,-0.332492932044786,NA,0.255027555957982,NA,0.164089317845537,NA,0.935990051957352,-0.485618122795833,NA,NA,-1.24695873911307,-0.234391989458604
NA,NA,NA,-0.296617361950427,-0.163860131335791,-0.38771111849155,NA,-0.321015922769882,NA,-0.915991129120648,-0.921102974610919,-0.956060295855081,NA,0.744726336679418,NA,0.577982500115603,-0.972257508235534,2.24581721389975,NA
NA,NA,NA,NA,NA,-0.607258385740221,NA,-0.321015959955075,-0.124615424826346,-0.802006781369919,-0.72989180915351,-0.876990905693478,NA,1.49971466977152,-1.07243312018873,NA,NA,0.4183544189607,NA
NA,NA,0,-0.296617361950427,NA,NA,NA,NA,-0.114464470527091,NA,-0.568557390441544,NA,NA,0.130669151245962,NA,2.18874651463998,-0.532721992731916,-0.21789901798551,2.23603884276064
-1.26356955373105,-0.0839322012670938,0,-0.296617361950427,NA,-0.552371582100889,-0.408231230480158,NA,-0.125437898068769,-0.948140560942198,NA,-1.0193158032402,NA,NA,NA,0.758067920215084,-1.03580480749002,NA,-0.703928620907041
-1.15488632041174,1.11878515688989,NA,-0.296617361950427,NA,NA,-0.408231310215304,-0.366923637597828,NA,NA,-0.544655964004993,NA,NA,0.674260767380024,NA,NA,-0.580382468364289,NA,NA
NA,0.921078193905183,0,-0.296617361950427,-0.163860131335791,-0.351120208063188,-0.0636146012941309,NA,NA,NA,NA,0.530444272392201,0.259395804248443,NA,0.734957054036108,-1.2028621483279,0.521104169609226,NA,-0.414932869850602
NA,-1.13836933718555,NA,NA,NA,-0.588962739519921,NA,NA,NA,NA,-0.783669951413072,-0.713580845343933,NA,0.352132441522936,NA,-0.0223022485564509,-0.728659522199634,0.836907650981632,NA
-1.04620308709243,-0.808857732211031,NA,-0.296617361950427,-0.163860131335791,NA,-0.508302980291661,NA,NA,0.189754531194475,NA,NA,0.0474863466417478,NA,0.0307789536504719,NA,0.171593935537699,-0.860329214672496,-0.360231758560929
NA,1.10230957664117,0,NA,-0.163860131335791,-0.131572736635562,-0.0805493274299407,-0.0226162040179483,NA,0.345630516443056,0.262016116110302,0.414475765488844,NA,-0.332390340389493,NA,-1.00276743319927,NA,-0.664416035038984,NA
1.42634047092189,NA,0,-0.296617361950427,-0.163860131335791,-0.277937860293034,NA,-0.355446669639805,-0.121762888727847,0.0816155342057726,0.0439159830460359,NA,-0.0527409912083196,0.191068246884882,NA,NA,NA,-0.747987662537752,-0.407355716120409
NA,0.954029354402635,0,-0.296617361950427,NA,NA,NA,0.149537478685565,-0.112438978005287,NA,0.250065456670169,0.390754949626404,NA,-0.26192474391052,0.59412144452165,NA,0.380770472775388,-0.668232351122904,-0.434150131759075
-1.48093602036967,1.36591886062078,0,-0.296617361950427,NA,0.0147923540898194,NA,0.424983197480288,-0.110105828881594,0.386547961255604,0.288905187240084,0.477731306083106,NA,-0.483387943588895,0.817111014349504,-1.15283846954574,0.468148043208389,-0.58633723799296,-0.44320240731597
0.570460008532316,NA,0,NA,NA,-0.442599341503936,-0.514864815125656,0.046244884816468,-0.12101763795375,2.62239498283558,NA,NA,2.47871735734678,NA,NA,NA,2.42222763945663,-1.54174087677388,NA
NA,-0.182785682759449,0,-0.296617361950427,NA,NA,0.136468831185685,-0.171816066492681,-0.122174056170956,NA,NA,NA,-0.522378028910188,NA,NA,NA,-0.408275224373234,-0.166833419008035,-0.204024111195361
1.75239017087982,-0.545248448231418,NA,-0.296617361950427,NA,NA,-0.449239715876689,-0.447261969147523,NA,NA,NA,NA,-0.940469537448913,NA,-0.925729382723508,NA,-0.988144329474619,2.49793812233744,NA
-0.815251216288894,NA,0,NA,NA,-0.186459431598999,-0.140799241293232,NA,NA,-0.8214912821564,-0.834460411334705,-0.834820568227425,NA,0.644061237680284,NA,NA,-0.85045851283456,0.875444823971107,NA
-0.462030708001135,-0.528772867982692,NA,NA,NA,NA,NA,-0.298062212030835,-0.124409838606886,NA,NA,NA,NA,1.08698770770394,-0.415200344445277,NA,NA,NA,-0.164075018197063
1.01877834597447,NA,NA,-0.296617361950427,NA,-0.296232953254231,-0.142442671243345,0.138060454949753,-0.111662417374552,0.313481142490484,0.253053101363399,0.372305420906547,0.12766835094017,-0.0907940484324127,0.553044279518238,NA,NA,NA,NA
-0.244664241362513,-0.710004250718676,0,NA,-0.163860131335791,-0.204754952677359,NA,-0.160339269999713,NA,-0.335352892049892,-0.299666679143732,-0.336683435116182,-0.479423440818581,1.02658864105657,NA,-0.792667622143365,-0.350023518694646,-0.206884159279131,NA
NA,1.59657698410294,0,-0.296617361950427,NA,0.307521876898794,NA,NA,NA,NA,-0.517766892875211,NA,-0.233150384902336,NA,-1.64164364922798,2.75901717309826,-0.408275224373234,NA,NA
1.00519294180956,-1.40197862116516,0,NA,-0.163860131335791,NA,-0.345930085693148,NA,NA,1.90244255172641,1.63933406000468,NA,1.75994321387653,-2.49669037656457,NA,-0.302435119864666,1.94297486710676,-0.939664965367685,NA
1.26331562094292,-0.199261263008175,NA,-0.296617361950427,-0.163860131335791,-0.351119944606472,NA,-0.458738873064381,-0.12800764155628,-0.93060450865612,NA,-0.979781111717521,-0.934742256545332,NA,NA,NA,NA,2.29030924334324,NA
-0.33976207051691,1.54715024335677,NA,-0.296617361950427,NA,NA,0.0708432623853032,-0.194769907379902,NA,-0.592548357143926,NA,-0.753115522634123,NA,0.181001746044828,NA,2.14872757161425,NA,0.0137132616745528,2.22648341342589
NA,1.05288283589499,NA,-0.296617361950427,-0.163860131335791,-0.369415531549011,NA,-0.183293007594732,-0.121223208630687,-0.769857341657145,-0.78964528919986,-0.919161240787448,NA,0.563529140361257,NA,NA,-0.797502434094199,0.43326538550127,2.10660936438533
NA,1.15173631738735,NA,NA,3.97360818489294,-0.168163581199745,0.0560062793416112,NA,NA,0.700248459165412,NA,0.796644486579994,NA,NA,1.0577052796284,-1.25288591715277,0.788532341034789,NA,-0.472202982419193
1.16821779178852,NA,0,NA,-0.163860131335791,NA,NA,NA,-0.109885905656466,-0.356785851858408,-0.472951819140695,-0.513271744159245,-0.184468470289356,-0.503521126466198,NA,2.51890306473035,-0.363262526464617,-0.104220580301886,NA
0.51611839187266,NA,0,-0.296617361950427,-0.163860131335791,NA,-0.385313932055599,-0.378400149004321,-0.126350482138818,1.98622591615599,1.68116151593503,2.04594063052974,1.85730701732973,-2.93961677592132,1.65625647482814,-0.14235916767634,NA,-0.880174562846881,-0.710339462210881
NA,-1.91272160887566,NA,-0.296617361950427,-0.163860131335791,NA,-0.449237656052088,NA,NA,NA,2.7477614270466,2.5308996643886,NA,NA,NA,0.547968256829224,2.53078747934015,NA,-0.751366988037344
0.0542146502655906,0.871651453159006,0,-0.296617361950427,-0.163860131335791,-0.0583901583407821,NA,0.149537478685565,-0.120685104295525,NA,0.253053101363399,0.351220224894583,0.15344111410424,NA,0.406340631835706,-0.832686655211802,NA,-0.767336601380537,-0.427907664811425
-0.462030708001135,NA,NA,-0.296617361950427,NA,NA,NA,8.7457445281501,9.49098111005505,0.811310076296557,NA,NA,NA,-1.24844282282035,0.582385156932116,0.00771195871284327,0.817658134298489,-0.639057394592991,-0.690121739078515
0.366678946058608,NA,NA,3.33694532194231,NA,0.527069249530151,NA,0.539752401916391,-0.112148227366011,0.21021326675279,0.151472267565161,NA,0.0732591098058178,-0.0505280450721983,0.242032341515485,-0.602577552728456,NA,NA,-0.448834886464443
1.52143830007628,-0.726479830967402,NA,-0.296617361950427,-0.163860131335791,-0.40600660663782,-0.357363795523705,NA,NA,NA,1.07167608292047,1.72439180646156,NA,-3.26174480280303,2.91204062005538,NA,1.72055927443863,-0.378470525391839,NA
0.094970862760332,-1.1054181766881,NA,-0.296617361950427,-0.163860131335791,NA,NA,0.103629796911124,NA,-0.259363347926005,-0.269789936431649,-0.21280811610303,NA,0.543396111501571,0.095328693832954,NA,-0.225576774166201,-0.0970577757877154,NA
NA,0.459761946940859,NA,-0.296617361950427,-0.163860131335791,NA,NA,NA,0.786323273816414,NA,-0.78964528919986,NA,-0.800151166780046,0.573595641201311,NA,0.317859100320251,NA,0.265928350538791,NA
1.57577991673594,NA,NA,NA,NA,NA,-0.175550236477661,-0.194770155281185,NA,NA,-0.0307759140677767,0.13246164243167,-0.0727864536237805,NA,0.453285676567151,NA,0.12128568218157,-0.504772690685566,-0.495720498306994
1.46709668341663,NA,0,-0.296617361950427,-0.163860131335791,NA,-0.475900898338437,NA,NA,-0.794212979477082,NA,NA,-0.848833045311158,0.48299704304223,NA,NA,-0.792206807155973,1.1106000348658,-0.451360686428287
-1.33149657455562,0.0149212802252613,NA,-0.296617361950427,-0.163860131335791,NA,NA,-0.355446659310585,-0.126080244992664,-0.8166201635358,NA,-0.890169142526588,-0.863151245637155,1.46951512195206,NA,NA,-0.895471186912939,0.553271804176036,0.193792207811419
0.12214167109016,0.410335206194682,0,NA,-0.163860131335791,NA,-0.587053552108861,-0.493169611670927,-0.128238929161677,NA,-0.933053673040206,NA,-0.94333317777184,NA,-1.2484776083158,0.7880821580989,NA,NA,0.800463450645739
-1.46735061620476,NA,0,-0.296617361950427,NA,NA,NA,0.688952409000206,NA,NA,NA,-0.600248029453499,NA,-0.201525738870198,-0.233287781180795,0.357878097371604,-0.614803912396453,0.864627155532814,-0.669464987197226
-0.285420453857255,-1.6161611643986,0,NA,-0.163860131335791,-0.296232558069158,-0.0423578315787355,NA,-0.117316963328563,2.41683332408999,NA,2.33849728043045,2.24389846479078,NA,1.01662822025168,NA,NA,-1.2921394629257,-0.613586055438581
0.502532987707747,-0.627626349475047,NA,NA,NA,2.06390000171533,1.44057443952557,-0.343969804973983,NA,-0.128817166878584,NA,-0.0757544606293402,-0.253195821545034,-0.080727547592359,0.224428015757877,-0.542549048147156,NA,NA,NA
NA,NA,NA,-0.296617361950427,NA,NA,NA,0.562706201486731,NA,NA,NA,NA,0.393986895044639,NA,1.18680444311328,-1.48299501963612,0.73822408767866,NA,-0.4492042515543
NA,-0.759430991464854,NA,-0.296617361950427,-0.163860131335791,3.30800123109153,NA,NA,NA,NA,-0.556606677223268,-0.323505217259724,NA,-0.886048430184029,0.212691622541648,NA,-0.336784510924674,NA,NA
NA,0.591566588930666,0,NA,NA,-0.0217990173877944,NA,3.25978023330673,0.163106586288873,0.0894093019033044,-0.0038868429379955,0.0902912504077408,0.0217135834776778,NA,NA,0.0977547155847938,0.0815685397204661,-0.837297709032105,-0.748808387075018
NA,NA,NA,-0.296617361950427,-0.163860131335791,NA,NA,NA,NA,-0.414265135228465,NA,-0.37358246883508,NA,0.0300040522468284,-0.0455068628681571,NA,-0.387092764280804,NA,NA
1.65729234172542,-0.166310102510723,0,-0.296617361950427,-0.163860131335791,NA,-0.408231071009866,NA,-0.123084447426983,0.244311141813927,0.130558512710911,0.338041959596493,0.0789864620999533,-0.614252635706788,NA,-0.892715069750391,0.327814322544313,-0.526024018084855,-0.491563694848236
NA,1.13526073713862,NA,NA,NA,NA,-0.202009077717681,-0.0340932070953197,NA,0.657382644764704,0.545845239097763,0.746567235004638,NA,NA,0.981419146229685,-1.23287653568262,0.73822408767866,-0.726674389084096,NA
-1.45376521203984,-1.79739254713458,NA,NA,-0.163860131335791,-0.277937234583334,NA,NA,-0.125643333858814,2.68377082125339,2.6521559901911,NA,2.53598984937761,NA,0.165746524996856,NA,2.45135343272033,NA,-0.562415882402094
0.950851325149903,NA,0,NA,NA,-0.46089354200551,-0.316124202236723,-0.447261967081679,-0.12635047450633,-0.948140560942198,-0.924090649151018,NA,-0.940469537448913,1.0467216608564,-1.14285091438329,NA,NA,0.395696458305767,NA
NA,0.542139848184489,0,NA,-0.163860131335791,NA,1.20452739976358,NA,-0.125257890678293,-0.361656973109416,NA,NA,NA,-0.151193144071332,NA,-0.312439855621098,-0.312954273108488,NA,-0.51571556850782
NA,-0.281639164251804,NA,NA,NA,-0.424302457037074,-0.28086416902187,-0.401354475364888,-0.126350475200192,NA,NA,NA,-0.213104870941349,NA,-0.0279025371105488,-0.102340224650614,-0.127607902196272,-0.633625061983689,-0.545572354290014
1.1410469834587,NA,NA,-0.296617361950427,-0.163860131335791,NA,1.35546603081524,1.27427460792048,NA,0.108893786907337,0.0887310298914816,0.0955624901086923,-0.0155137038653209,NA,NA,-0.492525279322287,NA,-0.906658182882019,-0.373940175853671
-0.611470153815187,0.196152662961246,0,NA,NA,NA,NA,-0.0570469653487793,-0.116659145488715,-0.487332032905829,NA,-0.513271744159245,NA,NA,-0.538431469762086,0.137773676619062,-0.495652723315521,NA,NA
1.48068208758154,NA,NA,-0.296617361950427,-0.163860131335791,NA,NA,0.000337512918630753,-0.11380120447799,-0.621775110954055,NA,NA,-0.490878016543036,0.724593307819731,-1.75313844998591,NA,-0.646577602535098,0.0109405917856208,1.93209771368068
NA,1.46477234211314,0,NA,NA,-0.406006758125431,-0.298300827900664,-0.0455701481973703,-0.120298058708681,-0.579883441891305,-0.640261562194913,NA,NA,NA,-1.38931320198625,NA,-0.60950835694894,NA,NA
NA,-1.64911232489605,NA,-0.296617361950427,-0.163860131335791,NA,-0.381973038304883,-0.389877410312196,NA,2.66915785206158,2.63124220844778,NA,2.53885346109277,NA,NA,-0.0122975128000196,NA,-1.6201881080223,NA
