"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,NA,-0.472266412718357,-0.167742393515081,-0.433292442353298,NA,2.55794581552483,2.59160242954107,NA,1.86386125960242,NA,NA,NA,2.33276932157677,NA,NA
NA,-1.98531463546471,NA,-0.365412620918304,-0.225245792799829,NA,NA,-0.106830847156992,-0.129532909819307,NA,NA,NA,-0.845791515283731,0.449468904542484,NA,-0.0895616179538922,NA,NA,NA
NA,-0.121368322428388,NA,NA,-0.225245792799829,NA,-0.155596819027792,-0.517930625236669,NA,NA,NA,NA,-0.917299791941719,0.957574898750306,-0.988751769390961,NA,NA,NA,NA
-1.30254779678023,1.92897262191157,0,2.70405339479545,-0.225245792799829,NA,NA,NA,NA,NA,NA,-0.77517093422176,-0.513788807400368,0.148753130336338,-1.29064284464183,1.79248593607205,NA,0.068241402425007,NA
0.0817697366564304,NA,NA,-0.365412620918304,NA,NA,NA,NA,NA,NA,-0.678937337854245,NA,NA,NA,NA,-0.108476649928122,-0.729267027589237,0.525773537471798,0.193495301434075
NA,1.0986692642863,0,NA,NA,NA,-0.131577808999136,NA,-0.129071242164546,NA,0.430289919144018,0.427531520118927,0.0633851071571896,-0.369722419667852,NA,-1.09205941911857,NA,-0.585316543596268,NA
NA,NA,NA,NA,NA,NA,-0.102337407753966,NA,NA,0.419911486797401,0.41012226100598,NA,NA,NA,0.733803108227522,-1.12988948306703,NA,NA,NA
NA,-0.934726713571511,0,NA,-0.225245792799829,NA,-0.165818237786574,NA,-0.141774325186536,1.89223499256911,1.78153060755756,1.92147121024683,1.2151790948194,NA,2.32021138038811,-1.60276579312916,NA,NA,-0.541288646798306
-0.528958586918567,1.81035785653653,0,2.70405339479545,-0.225245792799829,-0.0773851062660251,NA,NA,NA,-0.570486415203187,-0.625156634812434,NA,NA,0.283556721075096,-1.3735149063949,NA,-0.521192392369115,NA,NA
1.27608290275865,0.0311363759109478,0,NA,NA,NA,-0.168704455111952,-0.614659987985432,-0.14227846016494,-0.915594132356095,NA,NA,NA,NA,NA,0.600837730047342,NA,-1.88423793784932,0.886339178568172
-1.18040213206523,NA,0,-0.365412620918304,3.06334278207767,NA,0.246759962860951,5.32210484251609,NA,0.457689624567222,NA,NA,NA,-1.13706605822194,NA,-0.231424527996077,0.49349240074837,-0.334377032605106,NA
1.18108071909143,NA,0,NA,NA,-0.225465712798894,-0.158001443274793,-0.469565938421261,NA,0.178948767615172,NA,0.101237728146097,NA,0.169492129938363,0.266167957417908,-0.71375835404532,NA,NA,NA
NA,-1.51085557396456,NA,NA,-0.225245792799829,NA,-0.150062480400965,NA,-0.13727325958291,2.13626096046871,1.99665329266786,NA,NA,-2.94136079678441,NA,-0.373287438038261,2.06304289549265,-0.787381359959654,-0.678962033962242
NA,NA,0,-0.365412620918304,NA,NA,NA,NA,NA,NA,NA,-0.726631374699074,-0.804929640609258,0.335404313405751,NA,-0.165221830968542,NA,0.80218231212871,-0.443572258213904
NA,NA,NA,NA,-0.225245792799829,-0.472265944784576,-0.15559682487236,-0.481657168344097,NA,-0.47348866675971,NA,-0.745507875462291,-0.460157585254065,NA,-1.527420149476,1.69791069108317,NA,-0.406341076875636,2.13554943258834
1.00464809228087,-1.15501127783944,0,NA,-0.225245792799829,NA,-0.155596818053697,NA,NA,NA,NA,-0.772474294722697,-0.827914443533444,NA,NA,NA,-0.636789422211139,NA,-0.430812702228776
-0.27109551696468,-1.68030523878604,NA,-0.365412620918304,-0.225245792799829,NA,NA,NA,-0.137611086842386,2.20671193175051,NA,2.08866305334695,NA,-2.38140724757617,1.5980404469458,NA,NA,NA,-0.647211786037465
-0.189665073821346,NA,0,NA,NA,-0.406452429742063,-0.155716533969941,NA,-0.12852280825799,NA,-0.426840255854699,NA,-0.53932745177746,NA,NA,-0.335457288972072,NA,NA,NA
0.421063249753651,NA,NA,NA,NA,-0.0773851358820872,-0.13310788126664,NA,-0.135460650403784,-0.447962944936047,NA,-0.672698511908482,-0.416741889813008,-0.183071236598438,NA,NA,-0.405595431885295,NA,NA
0.380348028181985,-0.324707920214169,NA,NA,NA,-0.357092434876875,-0.146260841978067,NA,-0.140514360180171,NA,NA,-0.11449352885803,-0.276279161860577,NA,0.135940405929552,-0.240882043983192,-0.00999669674798134,-0.556860028669684,NA
NA,-0.0705334229819427,0,-0.365412620918304,-0.225245792799829,-0.521625978150645,-0.166660057261234,-0.469565927539208,NA,NA,-0.692382509833241,-0.883036623398273,-0.845791515283731,NA,NA,-0.070646585979662,NA,0.471519459145582,0.165104993626088
1.27608290275865,-0.324707920214169,0,NA,-0.225245792799829,-0.505172644554512,NA,NA,NA,NA,NA,-0.961239236826471,NA,0.677598133478744,-0.651344116794807,0.288739387536946,NA,NA,-0.499775921559388
-1.47898042359079,-1.25668107673233,NA,-0.365412620918304,NA,NA,-0.0494079613251898,NA,NA,-0.269282892170402,NA,-0.31404514302602,NA,0.615381041347076,NA,NA,NA,-0.00583923392257509,NA
-0.705391213729122,NA,0,-0.365412620918304,-0.225245792799829,-0.241918738387982,-0.135994097942622,-0.409110191443046,NA,-0.325439474668907,-0.268859344431306,NA,NA,1.09237852495279,NA,NA,-0.30284252417663,NA,-0.121319662902734
1.18108071909143,0.793659867607626,NA,NA,NA,NA,-0.108378217188892,NA,-0.123860696795936,0.746640704086071,0.699193509982207,0.767308485317291,NA,-0.836350470666978,NA,NA,NA,NA,-0.419195799765314
0.258202363466985,NA,NA,NA,-0.225245792799829,1.88056572015293,NA,NA,-0.139752647991083,-0.041593506433457,-0.0873494228844022,-0.0740439606418709,-0.312033286973309,-0.110484644665757,0.390476135287356,NA,0.0285355771744892,-0.367632534948884,-0.429413846924417
NA,0.268365906661025,NA,-0.365412620918304,NA,-0.389999057645049,-0.148845394507562,-0.566295307699256,-0.140514359531999,NA,-0.90414408981156,-1.03944186724352,NA,1.05090048095245,-0.988751769390961,NA,NA,0.394422126453194,NA
NA,NA,0,NA,-0.225245792799829,NA,-0.152229031028215,NA,NA,NA,-0.894060204474466,NA,-0.889207256694394,NA,-0.544794326156559,0.288739387536946,-0.772936998915794,2.00033477125715,NA
-1.66898479092523,-0.833056914678621,0,-0.365412620918304,-0.225245792799829,0.268135627807908,NA,NA,NA,NA,NA,-0.300561921260927,-0.42440343715653,-0.649699287597564,0.189215301248676,0.156334027528969,NA,NA,NA
NA,-1.69725020526819,NA,NA,-0.225245792799829,NA,-0.128778380915618,NA,NA,2.62635470369838,2.6857188028033,2.39608010185877,1.91493864029582,-1.54147711041499,NA,-0.628640625043556,NA,NA,NA
NA,-1.104176378393,NA,NA,NA,NA,-0.146001378861781,NA,-0.136322174408564,NA,2.0000147354083,1.99428054953086,1.45779656117382,NA,1.69275122397176,NA,NA,-0.861876990657852,NA
-1.3432630183519,NA,NA,-0.365412620918304,NA,NA,-0.160526876372312,NA,-0.141294199861102,NA,-0.789860068696853,NA,-0.845791515283731,NA,NA,NA,NA,NA,-0.390299710420449
