"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.244630622943096,0.488650470928955,0,-0.365412620918304,NA,NA,-0.115670394157358,NA,-0.139565743115262,-0.682799552632417,NA,NA,-0.787052578052892,NA,NA,0.00501362703498773,-0.636789422211139,NA,-0.363133899263203
NA,0.319200806107471,0,NA,-0.225245792799829,0.00488176902707745,-0.0858462049592743,-0.384927809948156,-0.138989584752226,NA,NA,NA,-0.370772283964636,-1.02300165373639,NA,NA,NA,0.204423620548321,-0.552487139926316
-0.366097700631901,NA,NA,-0.365412620918304,NA,-0.521626001843495,NA,NA,-0.13889356221501,-0.747124384860582,NA,NA,NA,NA,-0.917718577407959,NA,NA,0.415362244013792,NA
NA,NA,NA,NA,NA,NA,-0.150425148852708,NA,-0.140333944997117,-0.757334662562937,-0.692382509833241,NA,NA,NA,-0.96507404050579,NA,-0.74981759757127,0.463904753192792,0.332076870877145
1.41180030799754,NA,NA,-0.365412620918304,NA,NA,-0.155596807338655,-0.336563025194269,-0.137463399096405,0.349460570651156,NA,0.349328829027433,NA,NA,0.91138623469099,-0.988026487907116,NA,-0.457416899466702,-0.463448951851752
NA,-1.78197503767893,0,-0.365412620918304,NA,-0.225465535102522,NA,NA,NA,NA,2.64538318401069,NA,1.91238493675173,NA,1.14816341699291,-0.439490049948067,NA,NA,-0.624031085921708
-0.0675194091063469,0.234475973696729,0,NA,NA,NA,NA,NA,-0.13834141499574,-0.80021788404838,-0.887337615459803,NA,-0.876437918416486,NA,-0.254742088710831,NA,-0.701009963519729,NA,NA
0.991076351756983,1.0308893983577,0,NA,-0.225245792799829,-0.225465535102522,NA,-0.264016141878875,NA,NA,NA,0.403261740357584,NA,NA,0.692367226520691,-1.05422927005238,0.483217167776007,-0.628770191027026,NA
NA,NA,0,NA,NA,NA,-0.165216955417208,-0.542112984967453,NA,-0.760397756900754,NA,NA,-0.856006982228489,NA,-0.87628255185891,-0.0422739784359064,-0.74981759757127,0.600015474162067,NA
NA,0.081971275357393,NA,NA,-0.225245792799829,NA,NA,NA,NA,-0.857395488803564,-0.883976320952471,-0.955845950547412,-0.9121920573201,0.802032243081608,-0.686860704795074,NA,-0.811469330636769,NA,-0.407941758747656
-1.08539994839801,NA,0,-0.365412620918304,NA,NA,NA,NA,-0.13975264643547,-0.214147337442134,NA,NA,NA,NA,-1.11305985882408,1.99109402715465,-0.205227232954146,-0.376961877360307,2.56049933917212
NA,0.166696107768135,NA,NA,NA,0.235228747379994,NA,NA,-0.131461200852439,NA,-0.430201517085212,NA,-0.567420006561868,0.5324249682785,-0.379050160030489,NA,-0.367063042365818,NA,-0.208438619956721
NA,NA,NA,-0.365412620918304,3.06334278207767,NA,0.452646440939285,5.17701094530066,NA,0.600633622671294,NA,NA,NA,-1.00226246748318,0.573978528819941,-0.136849283007197,0.593676396176639,-0.598490066926353,NA
NA,NA,NA,NA,-0.225245792799829,NA,NA,NA,NA,-0.701178088334766,-0.725995460956889,-0.934272827273978,-0.661913105681124,NA,-1.45046751994422,1.5655052970281,-0.65220236414729,0.461012356549965,2.16123190935905
NA,NA,NA,-0.365412620918304,NA,NA,-0.138541354333524,NA,NA,0.16057021261538,0.100883111878488,NA,-0.151139643519204,NA,0.621333837420576,NA,NA,NA,NA
1.03179157332865,NA,0,2.70405339479545,NA,-0.291278822101357,NA,-0.082648509190315,NA,-0.525561110609495,-0.584821076523131,NA,-0.501019485211822,0.200600629341402,NA,1.72628323904452,-0.490366554735618,-0.0639058461783779,NA
NA,0.268365906661025,NA,NA,-0.225245792799829,-0.521626007766707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.885965188147566,-0.796877356365394,-0.740847719228123
NA,NA,0,NA,NA,-0.324185732145333,-0.134194159227236,NA,NA,NA,NA,2.38259726841015,NA,NA,NA,-0.647555657017786,2.36873293753226,-1.06122176342124,-0.614062039892938
-0.623960770585789,NA,NA,2.70405339479545,NA,NA,NA,-0.336562894609631,NA,0.827301953070226,NA,0.81854466006926,NA,-0.846719877142399,NA,NA,NA,NA,-0.443222705116661
-1.20754561311301,NA,NA,NA,-0.225245792799829,NA,-0.113265211429385,NA,-0.136901031241375,-0.873731949667998,NA,-0.998992235925929,-0.9121920573201,0.967944398551319,-0.87628255185891,0.383314641037599,NA,0.916400699515451,-0.356569861720024
NA,NA,NA,NA,-0.225245792799829,0.416215819715908,NA,-0.384927766419943,-0.136684979495564,-0.518413916217847,NA,-0.513596611575331,NA,NA,NA,NA,NA,0.606947200960425,-0.48788822313389
NA,-1.22279114376803,NA,NA,-0.225245792799829,-0.192558151201552,-0.137026000637221,NA,-0.139911670580535,NA,0.884064723011277,0.8589941312063,0.410710992472887,-0.639329787796551,1.10080789529269,-1.30958245705767,NA,NA,NA
NA,NA,0,-0.365412620918304,-0.225245792799829,NA,NA,-0.360745428453265,NA,NA,NA,NA,NA,-1.19928333700479,NA,NA,NA,NA,NA
NA,-0.460267652071356,NA,-0.365412620918304,-0.225245792799829,NA,-0.157159651724181,NA,-0.140357955622346,NA,NA,NA,NA,NA,NA,-1.10151684998796,0.69129182611553,NA,-0.390223524946799
1.23536768118698,-1.13806631135729,0,-0.365412620918304,NA,NA,-0.159023822894722,-0.517930631765901,-0.139025618838885,NA,-0.789860068696853,-0.791350771216135,-0.840683784109832,NA,-0.296178130242349,NA,-0.65477116083068,1.01006011479803,NA
NA,-0.443322685589208,NA,-0.365412620918304,NA,NA,-0.149944113605906,NA,-0.136036801183208,-0.856374466546884,NA,-0.931576182920959,NA,NA,-0.532955472368953,NA,-0.788349940851945,2.37992097665344,-0.518730417362612
1.23536768118698,NA,NA,-0.365412620918304,NA,NA,NA,-0.0947397325839196,NA,-0.558234054392584,NA,NA,NA,NA,NA,NA,NA,NA,2.06856394957875
NA,NA,0,2.70405339479545,NA,NA,-0.153311362281708,-0.372836564790445,NA,-0.623579914390984,NA,-0.688878373172638,NA,0.387251840408493,-0.284339276454742,NA,-0.557155915846999,NA,NA
NA,NA,0,NA,-0.225245792799829,-0.192558536210359,-0.0699722924818593,NA,0.0587989821803731,0.243273544707783,0.174831554737801,0.19831684719147,-0.0566465903695531,NA,0.532542434013528,-0.458405167040026,NA,-0.552661902298841,NA
NA,NA,NA,NA,NA,-0.373545682586428,-0.141766524800621,-0.397018937579692,-0.139973848232106,-0.859437547100813,NA,NA,-0.917299791941719,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.307732232699252,NA,NA,-0.109533768752095,3.03885025368683,NA,NA,2.34909619231126,NA,NA,0.373857116538711,2.5691009283888,-1.4836940860008,-0.73486693452625
0.638211098135873,-0.477212618553504,NA,-0.365412620918304,NA,NA,-0.15619749778313,-0.481657479570818,-0.140141872440191,NA,NA,NA,2.08604776448556,-1.26150033581087,NA,NA,NA,-1.27501517844429,-0.610840133710262
0.624639357611984,0.946164565946962,0,-0.365412620918304,NA,0.169415667693593,-0.110052017132157,0.0624456056661753,NA,NA,NA,0.403261740357584,0.0480618975461314,-0.297135827735171,0.763400402521225,-1.08260190313145,NA,NA,NA
NA,1.01394443187556,0,NA,-0.225245792799829,0.00488203557163608,-0.042553175614347,NA,NA,-0.186579560077999,NA,-0.268202198732616,NA,NA,-0.0475619876030333,-0.307084741010726,NA,NA,-0.464427147616796
NA,NA,0,NA,NA,-0.340638965046855,NA,NA,-0.131403579007581,-0.797154800737674,NA,-0.864160110500165,NA,NA,-0.432325055349613,0.269824347050943,-0.724129364864253,1.84813110300915,-0.581942822826157
NA,-0.595827383928543,NA,NA,NA,NA,NA,NA,-0.142086409185661,NA,-0.907505384923925,NA,-0.92496139306968,0.843510288948455,NA,0.326569485532498,-0.84486402737604,2.33727957315924,NA
-1.19397387258912,NA,NA,-0.365412620918304,-0.225245792799829,-0.472266033632762,NA,-0.445383426341733,-0.139661877851055,2.05457860101099,1.92606605053576,NA,NA,NA,NA,-0.666470688992016,NA,-0.769991490573336,NA
NA,NA,0,-0.365412620918304,NA,NA,-0.132214331193144,-0.324471867092983,-0.13407966092068,NA,NA,-0.807530632480291,NA,NA,NA,NA,-0.67018410276683,NA,NA
0.136056698751986,-1.6294703393396,0,-0.365412620918304,NA,-0.455812922157094,-0.148455992026261,NA,NA,NA,2.01345990133696,NA,1.51653551219554,NA,1.7933815344413,-0.486777715001371,2.05533650544248,-0.814472736894962,NA
NA,NA,0,NA,-0.225245792799829,-0.159652100023376,-0.138283534515029,0.21963046510593,-0.123554876919231,NA,NA,0.443711308573743,0.0761544983001447,NA,NA,NA,0.521749441698477,-0.585035347361815,-0.405097308190124
NA,-0.30776295373202,NA,-0.365412620918304,NA,-0.274825441119524,NA,-0.493748332974615,NA,NA,-0.171381830945175,-0.198089474677869,NA,-0.0586370523351015,NA,NA,-0.0896302262315235,-0.522149282923713,-0.529789462142652
NA,NA,NA,-0.365412620918304,-0.225245792799829,NA,NA,NA,-0.134860493017799,-0.514329832704682,NA,NA,-0.488250163023276,0.0865360382046693,-1.2373679493227,NA,-0.47752245572166,NA,2.45990461838916
NA,NA,0,NA,-0.225245792799829,-0.4558125430715,NA,NA,-0.140261924529259,NA,-0.705827690887734,NA,NA,NA,NA,NA,-0.754955248736553,0.540050690180833,NA
-1.47898042359079,-0.748332082267879,NA,-0.365412620918304,NA,NA,-0.134550989604631,NA,-0.136036804229616,-0.420395167571912,NA,-0.537866391336674,NA,1.37235529209086,NA,-0.638098055912942,-0.413301845054867,NA,NA
1.37108508642587,NA,NA,NA,NA,-0.455812483839376,-0.166179024741898,-0.44538362221869,NA,NA,-0.618434021596448,NA,NA,0.5324249682785,-1.40903150505015,1.63170799405564,NA,-0.133267670359401,2.25487825777902
1.34394160537809,NA,0,NA,-0.225245792799829,NA,NA,-0.215651357124988,-0.100579380470234,NA,NA,NA,NA,NA,NA,NA,-0.783212289686661,NA,-0.47595802800115
NA,1.08172429780415,0,NA,NA,NA,-0.144342102670774,0.122901222059752,-0.126143928774522,0.234084322343441,0.231973600689589,0.160563942744153,-0.087292986606867,0.0450579456750266,NA,-0.71375835404532,NA,NA,-0.39498958531185
0.868930687041983,-0.00275355705334902,0,NA,-0.225245792799829,NA,NA,NA,NA,-0.740998204455281,-0.675576037296583,NA,NA,1.54863695669414,NA,-0.0517315114465673,NA,NA,NA
NA,1.5900732922686,0,NA,-0.225245792799829,NA,0.017095118360279,-0.251924896721164,NA,-0.731808954523162,NA,-0.955845950547412,-0.687451750058217,NA,NA,NA,NA,0.676663186466677,2.20212190675175
NA,1.21728402966134,0,NA,NA,NA,NA,0.594456975640761,NA,0.195285156803385,0.168109032276775,0.120114277448874,NA,NA,NA,NA,0.213490787930686,NA,NA
NA,-0.324707920214169,0,NA,NA,-0.0938383983996718,NA,NA,NA,-0.421416195342148,-0.342807817542273,NA,-0.618497341285658,NA,NA,-0.543522896041791,-0.423577147385434,NA,0.0215565170503043
NA,NA,NA,-0.365412620918304,NA,NA,NA,-0.578386472329773,-0.142062402760587,-0.881900182856992,-0.900782795001712,-0.998992235925929,-0.919853658907756,NA,NA,NA,NA,2.1453923507685,NA
NA,NA,NA,2.70405339479545,6.35193135695517,0.498482902321445,NA,0.473545329335586,-0.12724732497627,0.313724571125138,0.305922134303863,NA,-0.0208925112264268,-0.0793761452627187,NA,NA,0.329087794653308,NA,NA
NA,0.912274632982665,NA,-0.365412620918304,NA,-0.159651951943066,NA,NA,-0.130623374340982,-0.491867194191725,NA,-0.767080991454792,NA,0.356143313007777,NA,NA,-0.433852449716001,-0.0698506877430289,NA
NA,NA,0,NA,-0.225245792799829,-0.307731847690445,NA,NA,-0.136396839353467,2.62533359322482,NA,2.39877695978585,1.90472318254498,-1.46889042515672,1.21327716609964,NA,NA,NA,NA
0.896074168089761,NA,0,NA,NA,-0.291279118261977,NA,0.122901222059752,-0.131924232261141,NA,NA,0.54618385223592,0.145108907072703,-0.328244420463801,0.905466807797187,NA,NA,NA,-0.383392291767766
0.176771920323652,NA,0,-0.365412620918304,NA,NA,-0.148982014538858,-0.0463750131223519,NA,-0.279493197440534,NA,-0.346404792744991,-0.529111994026623,0.843510288948455,-0.0238842800278205,-0.865078609839162,-0.230915454101462,-0.0805642944979248,NA
0.977504611233094,NA,0,NA,NA,NA,-0.159649067344774,-0.17937794811345,-0.138663130124651,NA,-0.389865958795908,NA,NA,-0.670438100548407,-0.817088213663514,1.78302842008493,NA,-0.204598558975355,NA
NA,NA,0,NA,NA,NA,NA,0.0140808862046076,NA,-0.178411365483893,-0.168020539463009,NA,-0.460157585254065,NA,0.260248583799,NA,NA,NA,NA
NA,-0.00275355705334902,0,-0.365412620918304,-0.225245792799829,NA,NA,-0.53002180074924,NA,NA,NA,-1.03135193903842,-0.927515260035717,0.967944398551319,NA,0.468432370039364,-0.883396363720894,1.47378737462322,NA
-1.76398697459245,NA,NA,NA,-0.225245792799829,-0.0444783739184213,NA,NA,-0.121032819476282,NA,NA,NA,-0.766621639566415,1.06126999008603,-1.16041531979092,0.752158139053095,-0.752386421997942,NA,2.01571334715539
NA,-0.0874783894640911,0,NA,NA,NA,-0.154273419137985,NA,-0.1354606523483,-0.846164177817419,-0.907505384923925,-0.920789612789819,-0.899422723639152,0.470207904144509,-0.521116565306451,NA,NA,2.31995632219604,NA
