"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.633975871056001,NA,0,NA,-0.149915801284413,NA,NA,NA,-0.129863229311129,0.683114900269347,0.625552874642129,0.648820302332969,0.512638416268017,-0.234867756832142,NA,-1.04101919404519,NA,-0.776546999017961,-0.39882394061252
-1.27115364045067,1.20349288032247,NA,-0.288778372442248,NA,NA,-0.409354633602432,-0.40637106817875,NA,NA,-0.481244487365875,NA,NA,0.64182386551619,NA,NA,-0.529323435000936,NA,NA
-0.577142175544668,-0.507556464223489,NA,NA,NA,NA,NA,-0.349782052920488,-0.12807085459136,NA,NA,NA,NA,1.0597815036724,-0.27617570714338,NA,NA,NA,-0.131502569636004
0.892529161903335,-1.41441261683285,0,NA,-0.149915801284413,NA,-0.345829685759792,NA,NA,2.07043295676472,1.82379505970375,NA,1.96275885719816,-2.56931435044729,NA,-0.288130627503169,2.04302367317233,-0.854364454297134,NA
1.15108245275067,-0.165346595314297,NA,-0.288778372442248,-0.149915801284413,-0.282866952187789,NA,-0.481823089654881,-0.13170754878277,-0.876477606238297,NA,-0.908256895258688,-0.880081602240138,NA,NA,NA,NA,2.16387884041415,NA
1.05582597717534,NA,0,NA,-0.149915801284413,NA,NA,NA,-0.113389921994391,-0.27959650086864,-0.405566078680852,-0.449683445491738,-0.0885574341558628,-0.550884655591676,NA,2.70221534066362,-0.30798821353968,-0.0736850276538514,NA
0.402638716087334,NA,0,-0.288778372442248,-0.149915801284413,NA,-0.385987111319342,-0.415802247881265,-0.130032475936232,2.15758367342388,1.86794083830753,2.0659934711155,2.06547576526766,-3.01785418069654,1.74756940020377,-0.118465579604796,NA,-0.798773760097829,-0.698829683623351
-1.448058523662,0.0570898194766778,NA,-0.288778372442248,-0.149915801284413,NA,NA,-0.396939504802478,-0.12975931760223,-0.757912095855742,NA,-0.820169339659577,-0.804554486153379,1.44715688184293,NA,NA,-0.850529449933155,0.540707488367575,0.240163173479641
0.389030648148001,-0.610219424896246,NA,NA,NA,2.53187653625419,1.47576543786097,-0.387508043286495,NA,-0.0424654855757832,NA,-0.0196088875228454,-0.161063445326466,-0.12273279926983,0.348720140280393,-0.542628199350728,NA,NA,NA
NA,NA,NA,-0.288778372442248,-0.149915801284413,NA,NA,NA,NA,-0.339385944427757,NA,-0.312370462440341,NA,-0.0105978417075188,0.0850026517771104,NA,-0.332281103996316,NA,NA
-1.570531135116,-1.82506445952388,NA,NA,-0.149915801284413,-0.197571359984545,NA,NA,-0.129317683581418,2.88316373093374,2.89275351535317,NA,2.78147287708265,NA,0.291390255962019,NA,2.56127216486652,NA,-0.545202519082008
1.36881153978,NA,NA,-0.288778372442248,-0.149915801284413,NA,NA,-0.104562810809406,-0.117347544099369,-0.555235990812681,NA,NA,-0.411813511649657,0.692794295767415,-1.5832971831155,NA,-0.596803715960681,0.0339271119498666,2.04549364424368
NA,1.56281324267712,0,NA,NA,-0.346838391094171,-0.297264892045742,-0.142288857198573,-0.123914627504304,-0.511660646163738,-0.582149107957695,NA,NA,NA,-1.22785189518189,NA,-0.559014788746408,NA,NA
0.552327463420001,0.707288570404143,0,NA,-0.149915801284413,-0.00565741941747478,NA,-0.0951311591542165,-0.124564035707226,-0.44579089841251,-0.541156623579406,-0.594768805672528,NA,-0.194091441990138,-1.18772096583964,2.37348948930411,NA,NA,2.4781704409833
NA,NA,0,NA,-0.149915801284413,0.95391397226393,NA,NA,-0.127324399481049,0.797626917389823,0.625552874642129,0.869039208818717,0.597228780760228,-1.38679993557396,1.49531782664788,NA,NA,-0.493686498480972,NA
-1.611355338934,1.30615584099523,0,-0.288778372442248,13.3425063143127,0.356847398493165,0.166601566775138,NA,-0.110026726838125,NA,NA,NA,0.38273180159162,NA,1.0022809040649,NA,0.609743136230781,-0.562207763596975,NA
NA,NA,0,NA,NA,NA,NA,-0.368644999719854,-0.12666166257424,NA,NA,NA,2.38571067965921,-1.94747472338552,1.31759529361441,NA,2.39122193167006,NA,NA
-0.509101835848001,-0.404893503550731,NA,-0.288778372442248,-0.149915801284413,-0.176247836166666,-0.00953215920141312,NA,-0.123395100521148,-0.327225363404808,-0.288895128858699,-0.351232604577542,-0.457129761833844,NA,NA,-0.680480895683718,NA,-0.143421405416387,NA
0.919745297782002,NA,0,-0.288778372442248,NA,0.0369904342584448,0.445488762587752,-0.142288908128718,-0.120174009238964,0.341605717296624,NA,NA,0.189382365963984,NA,NA,-0.871354050710243,0.345220572852197,NA,NA
NA,NA,0,NA,-0.149915801284413,-0.261543274838451,NA,-0.349781730362904,-0.126525396846398,0.180478244473058,NA,0.148793743949888,0.0655178327842274,NA,0.205395300492204,-0.48960783609377,NA,-0.724348492471306,-0.411872136934807
-1.366410116026,NA,0,-0.288778372442248,-0.149915801284413,0.036990664555634,-0.0230127289112842,NA,NA,0.842215778316939,NA,0.897538095953315,0.633481759155768,NA,1.43225506225116,-1.43336946222574,0.928250040983035,-0.558539114353146,NA
-0.767655126695335,-1.43152311027831,0,-0.288778372442248,-0.149915801284413,NA,NA,-0.444096557731667,NA,2.09171387095011,NA,2.0297222534861,1.96880123778217,NA,1.87942822185076,-0.447191621837466,2.10780479536633,-0.766569149649632,-0.66672289504359
NA,-1.07220274792366,0,-0.288778372442248,-0.149915801284413,NA,-0.457026147273029,-0.434665556284659,NA,-0.733590950226608,-0.774498523223713,-0.708764470797392,-0.786427983360728,NA,NA,NA,-0.745260241759137,NA,NA
