"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.203113300754,NA,NA,-0.288778372442248,-0.149915801284413,-0.496104992315711,-0.516410293082627,NA,-0.128616355293562,-0.7498050409284,NA,-0.825350950838772,NA,NA,-0.998532332109938,NA,NA,NA,NA
NA,NA,0,NA,-0.149915801284413,NA,NA,NA,NA,-0.261355670376126,-0.399259490229877,NA,-0.118768276675241,-0.673213508370888,NA,2.19322038784166,NA,-0.212212191117254,2.70129463005102
NA,0.36507870149495,0,3.42924317275169,-0.149915801284413,-0.346838329681587,-0.377562534388198,-0.321487437489217,-0.126746054787658,-0.620092359092103,NA,NA,NA,NA,-0.304840675101017,0.157240032565311,NA,NA,NA
1.76344551002067,NA,NA,NA,NA,-0.346838391094171,NA,-0.406371029132306,NA,-0.889651553052415,NA,-0.934164997789253,-0.886123771559706,NA,-0.929736460608509,NA,-0.980091529129498,1.36355313549185,-0.412898902254871
-0.0600355938500003,NA,0,-0.288778372442248,-0.149915801284413,-0.432133614821913,-0.411019856005416,NA,-0.11705685224957,-0.34749300756348,-0.433945499674874,NA,-0.429939973657666,-0.143120956690833,0.165264469184074,-0.182089996425831,-0.326882713586152,-0.00248056157434386,NA
NA,-0.0626836346415394,0,NA,NA,-0.432133614821913,-0.210804429964851,NA,-0.125711872068451,-0.816688154470798,-0.859636780529894,-0.835714198846187,NA,0.44813615899903,-0.688950930992266,NA,-0.877521547741319,1.7717999902962,NA
-0.0192113900320002,-0.199567582205216,NA,NA,NA,NA,NA,-0.0102477542549918,NA,-0.355600015976657,NA,-0.382322346268056,NA,1.00881105690675,-0.287641725284575,-0.542628199350728,NA,-0.179231977780932,-0.143187050325911
1.76344551002067,1.30615584099523,0,-0.288778372442248,-0.149915801284413,1.08185699593158,NA,0.433033167736534,NA,0.192638770773461,0.124183207805623,NA,0.0927075937706436,NA,0.256992201538431,-0.330546841759474,0.16707274189405,-0.708410588692396,-0.520413214987735
1.491284151234,0.861283011413279,0,-0.288778372442248,-0.149915801284413,NA,-0.310021139378275,-0.0291107010543579,-0.116736141358779,-0.489366270422726,-0.538003329353919,-0.659539096974883,-0.342328582012016,0.274836637426911,-1.37117663177627,2.22503254853388,NA,-0.219291668326291,2.30328498408983
-0.754047058756002,NA,NA,NA,-0.149915801284413,-0.325514729097979,NA,NA,-0.122747017193075,NA,2.37561732063038,NA,NA,-1.97805686777023,1.38639109288018,NA,2.43171016340742,-1.07834946213649,NA
NA,NA,0,-0.288778372442248,NA,-0.346838391094171,NA,-0.368645008208211,-0.129837248297907,NA,-0.683053714359804,NA,-0.79851232036848,1.5185154970392,NA,NA,-0.845131023083655,0.463715838223464,0.319225739302066
0.511503259602001,-1.43152311027831,NA,-0.288778372442248,-0.149915801284413,-0.36816219894525,NA,NA,-0.130734062185427,-0.890664932524222,-0.875403126787881,NA,-0.880081602240138,1.03939332514963,-1.00999830897361,0.761671706055403,-0.993587580462869,0.433881734221541,NA
NA,-1.55129656439652,0,-0.288778372442248,-0.149915801284413,-0.0269810967668129,0.190149722495375,NA,NA,NA,-0.585302373803762,NA,-0.574952077568155,0.0709548797232898,-0.07552113782752,NA,-0.513128190891772,0.184708338311885,NA
0.239341900815334,NA,0,-0.288778372442248,NA,NA,0.0707671543345751,-0.321487522372792,-0.131110098173677,NA,2.4512957293154,2.34321045499527,NA,NA,1.12840658764904,-0.309338734631321,NA,-1.1574568532372,-0.634642822175237
NA,1.13505090654063,0,3.42924317275169,-0.149915801284413,NA,-0.362506571186074,0.0180468951297091,NA,-0.494433167781757,NA,-0.628449355284369,NA,0.234060322584907,-1.13612406995311,NA,NA,-0.38099764574214,NA
1.001393705418,0.0742003129221374,0,-0.288778372442248,NA,NA,NA,-0.396939513290835,NA,-0.736631094114282,-0.66728737093976,NA,-0.786427983360728,NA,-0.935469454200036,NA,-0.823537352124991,0.44735540614185,NA
-1.366410116026,-0.148236101868837,NA,-0.288778372442248,NA,-0.538752750034468,-0.543176182896924,-0.453528582874586,NA,-0.755885328703747,NA,-0.812396904236949,-0.804554486153379,NA,NA,NA,-0.845131023083655,NA,NA
NA,0.621736103176845,0,NA,-0.149915801284413,NA,NA,NA,0.000772225786445331,NA,0.111570144421356,0.182474363513613,0.0987498655956111,-0.326614556973452,NA,-0.309338734631321,0.183268034588995,NA,-0.535185725133241
NA,NA,NA,-0.288778372442248,NA,-0.154924619411707,-0.0330680745582104,3.97928042483174,0.0471690975406414,NA,0.603480070478504,0.527052026905766,NA,NA,NA,NA,0.542262830978145,-1.04995096778047,NA
NA,NA,0,NA,NA,0.0583139580763233,NA,-0.264898359417109,NA,0.60508465357899,0.537261345813997,0.584049987713319,NA,-0.30622639955245,0.69269949778754,-0.987998926224813,NA,NA,-0.411993699813037
NA,1.59703422956804,0,NA,NA,-0.240219328809059,NA,-0.312055972577891,NA,-0.534968374015282,NA,NA,NA,0.244254401295408,-1.25078385406893,NA,-0.591405252671845,-0.15846186763656,NA
0.320990308451334,-0.0113521543051606,NA,NA,NA,-0.496105107464306,-0.51641033373328,-0.44409708400983,-0.131188020866801,-0.744738143569369,-0.679900442837853,-0.80462446881432,-0.79851232036848,1.46754506678798,NA,0.093615682549881,NA,0.549368991167067,0.215288583631052
0.702016210752668,-1.27752866926917,0,NA,NA,NA,-0.24836504661216,NA,-0.125260297769042,NA,NA,1.95717958505435,1.88118957423891,-2.43679086847677,NA,-0.7228972053766,2.03222694093779,NA,-0.623613771199445
NA,0.963945972086036,0,NA,NA,-0.0483050044133402,NA,-0.0574052146253393,NA,-0.372827494358637,-0.405566078680852,-0.558497448139359,-0.239611646752753,0.386971659211983,-1.35971064459322,NA,NA,-0.663347873179603,2.26937232846255
NA,0.313747221158572,0,NA,NA,NA,-0.536484755610742,NA,NA,-0.795407171882229,-0.865943320735854,NA,NA,0.1728957585751,NA,0.305696944704558,NA,NA,NA
0.239341900815334,0.005758339140299,0,-0.288778372442248,-0.149915801284413,-0.432133664719637,NA,NA,NA,-0.802500828184873,NA,-0.794261232465553,NA,NA,NA,NA,NA,1.81405784079138,NA
NA,-1.03798176103274,0,NA,-0.149915801284413,-0.432133614821913,-0.275876460377959,-0.283761849471353,-0.125496259101928,2.06637938415495,1.84271482505668,1.96754272347048,1.93254817781735,-2.34504406833546,1.60997759528463,-0.563836306478881,2.04302367317233,NA,-0.635212096915717
-0.468277632030001,0.946835478640577,0,-0.288778372442248,-0.149915801284413,-0.112276650587192,-0.168516806277498,0.140656227581096,NA,0.469291640189308,NA,0.477826699717846,0.298141409909649,NA,0.755762416974963,NA,0.490977915592016,-0.596874292235,NA
0.212125764936667,-0.148236101868837,0,-0.288778372442248,-0.149915801284413,NA,-0.523101774569679,-0.434665542703287,-0.130486657693147,NA,NA,-0.783897993785056,-0.78944906489369,NA,-0.820809670084217,0.0618034264210751,NA,0.530506217173308,NA
1.13747438481134,NA,0,-0.288778372442248,NA,-0.474781276583508,-0.409354538750908,-0.425234060815247,-0.128718796735046,-0.716363482789138,NA,NA,-0.771322553944111,0.417553895343486,NA,NA,-0.726365790298445,NA,-0.439174251817975
-0.808479330513335,NA,0,-0.288778372442248,NA,-0.133600212787936,-0.176818405948361,-0.349782012176372,NA,NA,-0.714586406875777,-0.846077446853601,-0.574952077568155,0.652017962576051,NA,1.94932686955817,-0.7425610587005,0.460791317241636,NA
-1.47527465954067,-0.250899062541595,0,NA,-0.149915801284413,NA,1.82560202590285,-0.0574052146253393,NA,-0.419443004784273,-0.3551137116261,-0.475591524705009,NA,NA,-0.545626230515711,NA,-0.502331337192772,NA,NA
1.01500177335734,-0.0626836346415394,NA,-0.288778372442248,-0.149915801284413,7.62826774111822,7.25063476137953,NA,-0.12559595891515,0.212906414932132,0.171482138737782,NA,0.0957286481138444,0.091343037144292,0.211128283764352,NA,0.177869547007269,-0.685668752558947,-0.405184452976172
1.19190665656867,0.484852155613168,0,NA,NA,-0.68801939347716,-0.59168930963039,-0.510117618504906,NA,-0.909919161641432,-0.891169473045867,NA,NA,NA,NA,0.867712356220057,NA,NA,NA
1.62736483062734,0.998166958976956,NA,-0.288778372442248,NA,-0.112276458672868,-0.168516955329895,NA,NA,NA,NA,-0.685447176188154,-0.318159875368801,NA,-1.54316630021047,2.47953021581802,-0.513128190891772,-0.0759677456491757,2.19698316839319
NA,NA,0,NA,-0.149915801284413,NA,NA,-0.378076566491469,NA,0.356806409373718,NA,0.21615484317357,NA,0.906870178054938,-0.344971558006049,NA,NA,-1.14151454039138,-0.204530797644071
NA,NA,NA,-0.288778372442248,-0.149915801284413,-0.325514537183655,NA,-0.368644977650125,NA,-0.861276897744439,-0.878556396890861,-0.88493960064945,NA,0.713182480712457,NA,0.645027011870331,-0.928806540864697,2.12230334759016,NA
NA,NA,NA,NA,NA,-0.581400308162328,NA,-0.368645008208211,-0.128278663140261,-0.742711384625756,-0.676747188343555,-0.807215281399106,NA,1.47773916384784,-0.918270488904524,NA,NA,0.4146341927456,NA
NA,NA,0,-0.288778372442248,NA,NA,NA,NA,-0.118017979868657,NA,-0.506470670893251,NA,NA,0.091343037144292,NA,2.35228128673938,-0.480737654087663,-0.179911628896214,2.361154027182
NA,NA,0,NA,NA,NA,1.3774956447699,NA,-0.119079469037026,0.399368429273401,0.379597996751818,NA,0.264909404288026,0.234060322584907,0.222594353502449,NA,NA,NA,NA
0.184909629058,NA,NA,-0.288778372442248,NA,NA,0.105878569109199,-0.161151854928084,NA,NA,0.47419597213382,0.511507319281571,NA,-0.285838242131448,0.566573607815793,-0.775917473196981,NA,NA,NA
-1.38001818396534,-0.0455731411960798,0,-0.288778372442248,NA,-0.517428880770806,-0.409354552301125,NA,-0.129110027088032,-0.894718453147574,NA,-0.947119051386266,NA,NA,NA,0.835900163079393,-0.993587580462869,NA,-0.692171655382644
NA,0.998166958976956,0,-0.288778372442248,-0.149915801284413,-0.282867259250708,-0.0579689485243675,NA,NA,NA,NA,0.576277633901221,0.379710692868898,NA,0.847490200926221,-1.24249630719922,0.59354803787896,NA,-0.392032909033433
NA,-1.14064472170549,NA,NA,NA,-0.560076446575239,NA,NA,NA,NA,-0.733506030331599,-0.646585034050953,NA,0.315613044015716,NA,0.00878315860069449,-0.6804792167367,0.805750469346177,NA
-1.162289096936,-0.798434852796302,NA,-0.288778372442248,-0.149915801284413,NA,-0.511391915708595,NA,NA,0.288909984762697,NA,NA,0.156150360342361,NA,0.159531382718125,NA,0.237252230205323,-0.780229312003783,-0.335222651767108
-0.658790583180668,0.0742003129221374,0,-0.288778372442248,-0.149915801284413,NA,-0.578306375111742,NA,NA,-0.895731835355508,-0.891169473045867,NA,NA,0.937452432535801,-0.929736460608509,NA,-0.985489948691131,2.45490632979123,-0.468368452635483
NA,1.18638238687701,0,NA,-0.149915801284413,-0.0269812502982724,-0.0752363072762673,-0.123425740632058,NA,0.451050809696795,0.370138085695934,0.462281898824473,NA,-0.377585042272757,NA,-1.03041523591769,NA,-0.597158611569179,NA
0.579543599298668,-0.439114490441651,0,-0.288778372442248,-0.149915801284413,-0.346837730908895,-0.377562480187326,-0.37807636277089,-0.128616359852422,1.64582649293625,NA,NA,NA,NA,2.71644465673159,-2.0484052369982,1.84328218340197,-0.468097365517724,NA
1.31437926802267,NA,0,-0.288778372442248,-0.149915801284413,-0.197572089258977,NA,-0.396939513290835,-0.125395291925629,0.176424753947106,0.139949565415377,NA,0.050412479498941,0.152507601154098,NA,NA,NA,-0.675251960935871,-0.384163598107021
NA,1.03238794586787,0,-0.288778372442248,NA,NA,NA,0.0180468951297091,-0.115970592340101,NA,0.357525050691088,0.438964604215235,NA,-0.30622639955245,0.709898447603982,NA,0.450489829611997,-0.600724760921,-0.411991143285629
-1.59774727099467,1.46015028200436,0,-0.288778372442248,NA,0.143609550279568,NA,0.24440296974413,-0.113612222527975,0.493612774873932,0.398517506689956,0.524461382205501,NA,-0.530496314677073,0.927751915139382,-1.18947603937884,0.539563793676851,-0.524198027237661,-0.421392453261025
0.457070987844668,NA,0,NA,NA,-0.389487618876653,-0.518082638383449,-0.0668370020942487,-0.124641985199433,2.81932112518394,NA,NA,2.72105151832103,NA,NA,NA,2.53158090829261,-1.41697315179326,NA
NA,-0.148236101868837,0,-0.288778372442248,NA,NA,0.146044531305981,-0.246035361687598,-0.125810903973616,NA,NA,NA,-0.445045408512236,NA,NA,NA,-0.353874811394316,-0.13219347644518,-0.172992005541085
-0.577142175544668,NA,0,-0.288778372442248,-0.149915801284413,-0.45345759923417,-0.332368718698381,NA,-0.126525393339582,2.11907514405015,1.83956141731351,2.03231303809013,2.01713837917099,NA,NA,-0.224506306118713,2.11050397842497,-0.801467656322638,-0.68586323226492
1.64097289856667,-0.524666957668949,NA,-0.288778372442248,NA,NA,-0.451168528124247,-0.472391587394782,NA,NA,NA,NA,-0.886123771559706,NA,-0.774945767789208,NA,-0.945001797120307,2.35789725397379,NA
0.212125764936667,NA,0,NA,-0.149915801284413,NA,-0.3909453934773,NA,NA,-0.733590950226608,-0.670440645299653,-0.791670417549037,-0.78944906489369,NA,-0.866673577538917,0.0724075754217287,-0.823537352124991,NA,0.181459718189555
-0.930951941967335,NA,0,NA,NA,-0.0909525510263408,-0.136669652528222,NA,NA,-0.762978990478646,-0.787111595121807,-0.765762315018472,NA,0.611241601860647,NA,NA,-0.80464287637141,0.841761457811323,NA
0.906137229842669,NA,NA,-0.288778372442248,NA,-0.218895306013937,-0.138345362799806,0.00861529440466401,-0.115185637306489,0.417609314488461,0.360678288157733,0.42082892544865,0.240740806403855,-0.132926877980332,0.669767409908247,NA,NA,NA,NA
-0.359413088515334,-0.695771892123545,0,NA,-0.149915801284413,-0.112276266758544,NA,-0.236603947706418,NA,-0.257302125127628,-0.222676460953034,-0.276099128224467,-0.399729158328049,0.998616969021567,NA,-0.807729729325786,-0.294492176782043,-0.16961881499601,NA
NA,0.621736103176845,NA,NA,NA,NA,0.781731862437849,1.01778655572268,0.0856371579175512,0.240267688032175,0.130489682738914,0.242062922386841,0.141045007057075,-0.581466708229579,NA,NA,0.245349779381234,NA,-0.588461199779495
NA,-0.370672516659812,0,-0.288778372442248,NA,NA,-0.330722168495567,NA,NA,NA,-0.888016204078064,-0.843486634268816,-0.871018347852939,0.519494801719337,-0.545626230515711,NA,NA,2.40101225326778,-0.526574573866338
NA,1.6996971902408,0,-0.288778372442248,NA,0.484790383777951,NA,NA,NA,NA,-0.452865066371854,NA,-0.139915901785495,NA,-1.47437043386873,2.95671310338433,-0.353874811394316,NA,NA
NA,-0.404893503550731,NA,NA,NA,NA,-0.417710339293088,-0.406371310945774,-0.1296294136583,2.78182578375311,NA,2.45720614343743,NA,-1.25427672884385,NA,NA,NA,-1.29451736896984,NA
-1.63857147481267,-1.38019162994193,0,NA,-0.149915801284413,NA,0.487308935377162,-0.104562641042257,-0.121213087051621,NA,-0.399259490229877,-0.387504008745299,-0.517551446872599,NA,NA,NA,NA,NA,-0.250635596391216
0.906137229842669,0.330857714604031,NA,-0.288778372442248,-0.149915801284413,-0.68801939347716,-0.59168930963039,-0.510117618504906,-0.13194133654239,-0.909919161641432,NA,-0.975617966501617,NA,1.0801696812777,-1.09026015733872,0.867712356220057,-1.02327889048114,NA,NA
-0.454669564090668,1.64836570990442,NA,-0.288778372442248,NA,NA,0.0791299422724168,-0.264898393370539,NA,-0.524834579297219,NA,-0.685447176188154,NA,0.142313522443597,NA,2.30986507248307,NA,0.0365180280872609,2.3512301630045
NA,1.13505090654063,NA,-0.288778372442248,-0.149915801284413,-0.304190744685722,NA,-0.255466894505784,-0.124849778037801,-0.709269821014239,-0.739812556347848,-0.848668245448011,NA,0.529688880429838,NA,NA,-0.750658680755082,0.428567717247859,2.2267340530537
NA,1.23771386721339,NA,NA,6.59629525651416,-0.069628451465489,0.0640015305722984,NA,NA,0.819921265769561,NA,0.837949443810908,NA,NA,1.16280459047573,-1.29551667045618,0.866168199019235,NA,-0.451511222215479
NA,-1.9448379136421,NA,-0.288778372442248,-0.149915801284413,NA,-0.451166427840484,NA,NA,NA,2.99365796566846,2.54270273488934,NA,NA,NA,0.613214813003471,2.64224838541234,NA,-0.741439134185687
-0.0600355938500003,0.946835478640577,0,-0.288778372442248,-0.149915801284413,0.0583141883735126,NA,0.0180468951297091,-0.124305856945518,NA,0.360678288157733,0.400102415443444,0.267930567390271,NA,0.526442776507663,-0.850146039018668,NA,-0.693332540268212,-0.405507981519599
-0.822087398452669,NA,0,-0.288778372442248,-0.149915801284413,0.271552228501434,NA,-0.227172380934802,-0.114796907523276,NA,-0.752425633921825,-0.866803917219406,-0.605162892897771,NA,-1.39984156361608,NA,NA,0.678837268305869,NA
-0.577142175544668,NA,NA,-0.288778372442248,NA,NA,NA,7.08224703156285,9.5912597766287,0.935446580278025,NA,NA,NA,-1.30524712239635,0.698432481059687,0.0405953192929228,0.895859455593145,-0.573462277931996,-0.677832412719535
0.252949968754667,NA,NA,3.42924317275169,NA,0.740676277581792,NA,0.338718128158835,-0.115676698767864,0.310190981031902,0.253467249391464,NA,0.183340121328778,-0.0921505631383273,0.365918986903033,-0.606252616171763,NA,NA,-0.42724210753546
1.409635743598,-0.712882385569004,NA,-0.288778372442248,-0.149915801284413,-0.346838214532993,-0.357487977008557,NA,NA,NA,1.22467415163918,1.74991460158876,NA,-3.34406469943257,2.97442916196272,NA,1.81628998842224,-0.32995737051353,NA
NA,2.14457001982275,NA,-0.288778372442248,-0.149915801284413,0.186256943361109,0.0500246163833324,NA,-0.124748165256791,NA,-0.705126609337577,NA,-0.514530365339638,0.346195280147219,-1.38264258800119,NA,-0.688576838791282,0.54892476676286,NA
-0.0192113900320002,-1.10642373481457,NA,-0.288778372442248,-0.149915801284413,NA,NA,-0.0196791682361726,NA,-0.178258471604191,-0.191143774112946,-0.15433108597021,NA,0.509300695484796,0.222594353502449,NA,-0.167629358381587,-0.0669917585132131,NA
NA,0.519073142504087,NA,-0.288778372442248,-0.149915801284413,NA,NA,NA,0.792507027650023,NA,-0.739812556347848,NA,-0.738090635329724,0.539882959140339,NA,0.369321332894619,NA,0.272199941192477,NA
1.46406801535534,NA,NA,NA,NA,NA,-0.172103228248482,-0.264898597091118,NA,NA,0.0611178057460248,0.185065194752235,0.0292649087682091,NA,0.57230653949104,NA,0.185967266233413,-0.447980190162437,-0.475935518109136
1.35520347184067,NA,0,-0.288778372442248,-0.149915801284413,NA,-0.478353390673833,NA,NA,-0.734604340642924,NA,NA,-0.78944906489369,0.44813615899903,NA,NA,-0.745260241759137,1.0615018001909,-0.429865296395178
NA,NA,0,-0.288778372442248,NA,-0.68801939347716,-0.59168930963039,-0.510117618504906,-0.13194133654239,-0.909919161641432,NA,-0.975617966501617,-0.889144856083542,1.0801696812777,-1.09026015733872,0.867712356220057,-1.02327889048114,-1.91050644740627,0.87022623013285
0.00800474584666656,0.467741662167708,0,NA,-0.149915801284413,NA,-0.59168930963039,-0.510117618504906,-0.13194133654239,NA,-0.891169473045867,NA,-0.889144856083542,NA,-1.09026015733872,0.867712356220057,NA,NA,0.87022623013285
-1.58413920305534,NA,0,-0.288778372442248,NA,NA,NA,0.46132786805138,NA,NA,NA,-0.535180153530121,NA,-0.245061927289444,-0.0984531225130103,0.41173760441287,-0.564413154863681,0.831652907984445,-0.65637918515258
-0.400237292333334,-1.63684903162382,0,NA,-0.149915801284413,-0.218894845419558,-0.0362946524277745,NA,-0.120901307318232,2.60549770093627,NA,2.35357336023845,2.4733221800639,NA,1.1226736559738,NA,NA,-1.18373358236698,-0.598345693434921
NA,NA,NA,-0.288778372442248,NA,NA,NA,0.357581125888346,NA,NA,NA,NA,0.521701660866902,NA,1.28893022246297,-1.53941009330308,0.814883235047325,NA,-0.427625714472966
NA,-0.747103372459923,NA,-0.288778372442248,-0.149915801284413,3.98189596142821,NA,NA,NA,NA,-0.493857579129563,-0.263145088617832,NA,-0.938259921831116,0.337254070542296,NA,-0.280996140024406,NA,NA
NA,0.655957090067764,0,NA,NA,0.100961734986513,NA,2.57398548119525,0.162553542314427,0.184531762360283,0.0894972267400465,0.143612174741823,0.128960599355945,NA,NA,0.136031944524474,0.145479034496051,-0.758707565087433,-0.738781879598264
NA,-0.285120049432514,NA,NA,6.59629525651416,NA,NA,4.12075316245379,-0.0202073182492544,0.453077623362954,NA,NA,NA,NA,0.658301546557755,-0.0654453117844158,0.461286610432325,NA,NA
NA,NA,NA,-0.288778372442248,NA,NA,NA,-0.302624439759706,-0.126122618760783,NA,-0.862790052051845,-0.908256895258688,NA,NA,-0.878139569881662,NA,-0.953099431321334,NA,NA
1.54571642299134,-0.131125608423378,0,-0.288778372442248,-0.149915801284413,NA,-0.409354389698511,NA,-0.126731136304089,0.345659289906395,0.231394331710155,0.38714832920222,0.189382365963984,-0.663019521407187,NA,-0.913770360403125,0.396505561116998,-0.467838452885908,-0.47161843810235
NA,1.22060337376793,NA,NA,NA,NA,-0.199081775181396,-0.132857324380388,NA,0.775332623732631,0.669698681625327,0.788724069988399,NA,NA,1.08827554995331,-1.2743086587646,0.814883235047325,-0.655335812838974,NA
0.838096890146002,NA,0,NA,NA,-0.410809795455975,-0.315438353863901,-0.472391585697111,-0.130032468221239,-0.894718453147574,-0.881709665858664,NA,-0.886123771559706,1.01900514479193,-0.987066355246263,NA,NA,0.393461504234914,NA
1.409635743598,0.108421299813057,0,-0.288778372442248,-0.149915801284413,-0.68801939347716,NA,NA,-0.13194133654239,-0.909919161641432,-0.891169473045867,-0.975617966501617,-0.889144856083542,NA,NA,NA,-1.02327889048114,-1.91050644740627,0.87022623013285
NA,NA,0,-0.288778372442248,NA,-0.17624810484672,NA,NA,-0.126953883395543,NA,0.180942049793666,NA,0.0927075937706436,0.325807122726217,NA,-0.394171258580508,NA,-0.842160375374817,NA
NA,0.604625609731385,0,NA,-0.149915801284413,NA,1.23508195203385,NA,-0.12892807386809,-0.284663398227671,NA,NA,NA,-0.194091441990138,NA,-0.298734681067245,-0.25670324956777,NA,-0.496701551108937
NA,-0.250899062541595,NA,NA,NA,-0.368162314093844,-0.279485741566421,-0.434665678517007,-0.130032468922602,NA,NA,NA,-0.118768276675241,NA,0.10220149839975,-0.076049365348492,-0.0677584677390612,-0.568386044992287,-0.527709544208927
1.02860984129667,NA,NA,-0.288778372442248,-0.149915801284413,NA,1.38898532614148,0.942334564804634,NA,0.204799351796409,0.187248524726958,0.148793743949888,0.089686539427443,NA,NA,-0.48960783609377,NA,-0.82352132878589,-0.349459633333914
-0.726830922877335,0.245305247376733,0,NA,NA,NA,NA,-0.151720288156469,-0.120236378651813,-0.415389486897048,NA,-0.449683445491738,NA,NA,-0.396568459052276,0.178448177868094,-0.442948702580499,NA,NA
-1.05342455342134,NA,0,-0.288778372442248,-0.149915801284413,-0.389486029826047,-0.437785529016228,NA,NA,NA,NA,NA,-0.880081602240138,0.478718459353293,-0.448165360098503,0.305696944704558,-0.866724701330187,NA,NA
NA,-1.67107001851474,NA,-0.288778372442248,-0.149915801284413,NA,-0.38258059559048,-0.425234043838532,NA,2.86796344927574,2.87068056929244,NA,2.78449393142585,NA,NA,0.0193872121647705,NA,-1.49027801876887,NA
