"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[161,]",0.534512761399102,1.05974475350991,-0.0134091970679906,0.591469934836313,0.753971439792375,-0.619942263734983,-0.364095161091856,0.963953390476861,-0.188684583555683,1.34341586236973,-0.731358774682717,-1.13840009143022,0.977138995471189
"[162,]",0.617532772564984,0.77862247568264,0.999823256382007,1.52252868411625,0.299905786691693,-1.28175985439245,-0.850844353947153,1.7539234973467,-0.56476861445371,1.84443306688254,-1.1964160846342,-0.919789254599651,-0.0652577375582553
"[163,]",-0.791248784477207,-0.114413837650297,-0.209518704187345,-0.14253996794129,1.41225822047807,-0.701350976055389,-0.0483181377149552,1.26769362730108,0.365877805047277,-1.06763806006111,0.467664979736982,-0.34949049320593,-0.19933326346675
"[164,]",-0.174516809272264,1.8957261484051,-2.51113629989727,-0.262780735537071,-0.936793624913338,-1.75515318951547,-1.28300484435917,0.888018331270806,-1.29700023513978,1.26137082823745,-1.80453762104167,-0.746500719281785,-0.460923422089207
"[165,]",-1.80323848459956,-1.48468600011347,0.378809817170718,0.265798813742045,-1.20422038910887,-0.57126302285263,0.0945371990580438,0.508343035240533,-1.4133697392948,-0.751310844993751,0.551820631617673,0.32984830929447,-1.19756048729231
"[166,]",-0.718859737224901,1.20029510876412,-0.634422636279279,0.316056648241449,-0.117651092470586,0.32770477057635,0.613415766889112,-0.711328643316469,-0.107181775274234,-1.22580166759479,-0.323769398654836,0.967711516999116,0.291498366120447
"[167,]",-0.133389171202605,-0.550305291120729,0.738343913556201,0.273727195073096,1.26711034097257,0.151352932019691,0.702276335859756,0.142390965106616,1.13699982740352,-0.239266837805606,0.635976283498364,-0.0452674628241169,0.235448182685268
"[168,]",-0.821543228237902,-1.49321553755747,-0.536367882719601,-0.565206583350377,-0.80661473948123,0.110278351365218,0.337632853778729,-0.211001835510327,0.512239567664776,-1.18393483030647,0.762209761319399,0.0959294232104451,-1.52130745663216
"[169,]",-0.275420383699019,-0.844980486213943,-0.0851547719527845,0.273727195073096,-0.285899197752795,0.0654456330062317,0.88459807690027,-0.506413284615649,0.251430581164141,-1.34515019165109,0.974977699345316,1.73103530293301,-0.460923422089207
"[170,]",-0.732298204932296,-1.10908465027808,-1.73838183061641,0.16272261826926,-1.45750916664177,-0.619297279630937,0.0844082134446821,-0.630682852850288,-1.03631378968275,-0.00701151542348816,0.635976283498364,1.37562453212137,-1.2200403926265
"[171,]",-0.384976694024599,1.28428209053352,0.313439981464267,1.10626152110187,0.104637458543531,-0.895082575015317,-0.213632814630599,1.52454902007811,-0.433193008400029,0.198488774473878,-1.13129240599614,0.420819512626382,-0.0652577375582553
"[172,]",-1.21569464196054,-2.39478300750698,-1.32080591119702,-0.836318572965266,0.162892552197115,-0.70123296170377,0.590857494112775,-0.337967684839986,0.153627211226402,-0.835044519570406,0.89271022541931,0.364549411779969,-1.08449254090999
"[173,]",-0.160523138129631,-1.85502315030395,-2.23598361108734,-1.51944326363122,-1.4170729983879,0.243325642523419,1.27962851582138,-0.706617912056343,0.51387984047047,0.281404474784989,0.571128385130756,1.48882508161505,-0.850258455667663
"[174,]",-0.778318138117941,0.751452268674007,-0.988260069408072,-0.14253996794129,1.0258895851614,-0.117345080097072,0.0212707285070209,-0.277364850398688,0.3166328277893,-0.695754337305224,-0.821792982364611,0.17096125069217,-0.215276495782602
"[175,]",0.703187705894526,-0.82083245156719,1.03250817423523,-0.268125041130786,2.2550294834533,0.9609683659949,1.35053141511492,-0.478812734438179,1.14796147226008,0.981643945035665,0.930521065080781,0.323559879874236,1.62819139223422
"[176,]",1.32033733109663,-0.92840300432608,0.182700310051364,0.878218502089917,0.690442442988019,-0.793459822674798,0.498833718479549,-0.402877675232124,-0.694001994900665,2.05573864861879,-0.415969365010272,1.17067687259271,0.979299669603457
"[177,]",0.146502013965063,-0.792962440367229,0.713745081425817,1.10626152110187,-0.460729461460682,-1.08353082831411,-0.525066140341095,0.828632453982161,-1.06070435341752,-0.988556256294273,0.930521065080781,0.832372568272527,-0.661140280884774
"[178,]",1.01913537744021,-0.619929403980814,0.643054468705761,-0.44780255415184,0.495174114839856,0.775363271893878,1.64427199790241,0.170627493497754,0.482764478538856,1.95607796631808,0.128609040501433,0.85642379464876,1.54905825532803
