"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[157,]",0.812317522622914,-0.699740749585452,-0.286365342969463,-1.13053041130949,-0.774766567643683,2.43902646538663,1.8799201298369,-1.13631682930489,0.736825809915089,0.839815359993939,0.370444197699955,0.316811349669758,0.790197635634037
"[158,]",-0.378471001789555,-0.466627030525807,-0.564967971683356,-0.350830033116523,-0.924008165691574,-0.216011288712473,0.292081642758548,-0.294459062488366,-0.841881943577762,-0.576566089810254,-0.38501722008305,1.61252035607704,-0.0503686879084364
"[159,]",-0.76257573810284,-0.902293426139544,1.21998925959937,0.276932570457985,0.19530381966761,1.68302835212069,0.174392816158006,-1.43286495838014,-0.0173068302363712,-0.859887586761525,0.431456214637812,1.71182868110116,0.52885311783085
"[160,]",1.48671622196308,-0.55151117958558,0.288064121420502,-0.864453981495666,-0.327041773500009,1.26244266089046,1.58794711182812,-1.74658765933481,-0.463823050334747,0.240573641483151,0.0880587166181975,1.28414042799468,1.87251300440047
"[161,]",1.36868644744975,-0.570374323821085,0.50213015457257,-1.06419662808755,1.46385740307469,1.53389267437503,1.08541982843369,-0.962114954151541,0.548280381888238,0.441748855753732,-0.0499395650713917,1.12053410252324,0.811728883424454
"[162,]",-0.552827283819141,-1.07024764606197,-1.6210797550266,-0.023227126500253,-2.0160429886819,-0.360853295216698,-0.347241327752846,-0.855000556008565,-0.925223144436402,0.0471273684402851,-0.238850106209537,-0.560362658811884,-0.737352690064334
"[163,]",2.29789441050718,0.382905353557124,0.59984908366428,-1.37807792987481,1.31461580502679,0.557569807791062,0.910469820137997,-1.74602339234161,-0.00242295623309198,1.19587773313065,-0.101859608230527,1.1949528759356,1.28439463750585
"[164,]",0.413573708532264,1.51400311420223,0.467194831236977,0.84762584643481,0.269924618691556,-0.85975353984236,-1.29808107577595,0.518600984651923,-0.374519806315072,0.819510851688759,-0.673786241335358,-1.48412296690933,0.330398986306293
"[165,]",0.0840618616727081,-1.30603694900578,-1.34346365019024,-0.922900181267827,-0.924008165691574,0.138046949408964,0.225054584165884,-0.613711203844844,-0.344752058308514,-1.15142130101573,1.79974899112253,0.0650570206890065,-1.51862861408477
"[166,]",0.914425510647532,-0.617532184409848,0.216983294024083,-0.807384653897983,1.02539611863462,0.186327618243706,0.561951671074919,-1.31051870445824,0.935261105973498,0.121472380939252,1.21121172324265,1.20983663061807,0.739287740333608
"[167,]",-1.03074311617223,-0.655258472880858,-0.267701243949347,0.790556518837128,-2.26353942300521,-0.891940652398854,-0.302307364683923,0.518600984651923,-1.53103177237931,-2.24211404665841,1.58955710973686,-0.442260139136306,-0.78786621963462
"[168,]",1.55504990870195,-1.18168380927695,-0.371807283262983,-1.14980061948408,-0.0545083980791156,1.11695829388638,1.1909323842538,-2.07697769677088,-0.551988347399326,-0.165955224663485,0.370444197699955,1.31402291339537,-0.173007643223573
"[169,]",0.145676232982237,2.72124434527455,0.0301775067512825,0.562279208446397,-0.401662572523955,-0.956314877511843,-1.42520112400047,2.08641786103206,-0.166145570269163,2.2625600813721,-1.8068088481115,-1.60319300436911,0.581323798874764
"[170,]",-0.227050689522149,-0.66469004499861,-0.118984495545136,-0.636176671104935,-0.252420974476063,0.234608287078447,0.418039575254991,-0.962114954151541,-0.300100436298676,-0.564247763855851,0.580636079085629,1.59681425236233,0.963269472135314
"[171,]",0.0408467860278785,1.50457154208447,-2.10266754395649,0.419605889452191,-3.14704325999998,-1.487402234694,-0.620107485245209,0.354919038078792,-0.77638440440361,1.68179366849697,-1.60535948732537,-0.633513790005423,-0.60264994454357
"[172,]",1.64803017796691,-0.598669040174343,-0.178564801431564,-1.2620951758821,1.46385740307469,0.427730962417413,0.979486454913262,-1.39761964203491,-0.0619584522462085,0.224125097225945,-0.134016317625661,0.956812801016046,1.27096154650087
"[173,]",-0.623073044683059,-1.0042266412377,0.878232767475464,1.55320892639973,-0.99862896471552,-0.537882414277416,-0.436882383673602,1.99931692345539,0.181132901075598,0.376143149574102,-0.84866871433695,0.146578909029354,-0.265893080741659
"[174,]",1.38033416377801,-0.560942751703332,2.29782495510729,-0.346230508338913,1.84301368620499,0.749602087982356,1.14897985254595,-0.787913078998192,0.688398373572091,0.137896815545123,0.370444197699955,2.02844313815402,1.4800276405494
"[175,]",0.551659173034469,0.910382498666064,0.66925310987337,0.562279208446397,0.568407814787338,-1.10115688401607,-1.45698113605659,0.303545373108713,-1.04429413646264,0.113260163636317,-0.344208199011334,-0.665516459373383,-0.535298571783187
"[176,]",0.541698588143146,-1.88318393943845,1.06199149918028,-0.29376070551884,0.866891010883121,0.263804567500866,0.587532972887676,-0.700812141421518,-0.241439580267213,-0.453382830266224,0.622674455362763,-0.16993573683224,1.23267496317684
"[177,]",-0.89069543914891,-0.240269299699746,0.720402505967779,2.41703235537108,-2.4922963007195,-0.337094137282533,0.215377104242714,-0.303818090839048,0.310138397835772,-0.766752770814214,0.426867388735854,-0.196451283541261,-1.12439732683493
"[178,]",-0.40176643444608,-0.82126967518042,-0.0941911784266223,0.840018271134345,-1.39624620312122,-1.02068910262483,-0.821380894934023,-1.74602339234161,-1.9144309356955,-0.124894138148809,-0.722553585505546,-1.88598434333607,-0.539263943272976
