"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,-1.10797393453298,-0.788231440517522,-0.29376070551884,-0.849387366667628,1.87615102745966,NA,-1.57182151718826,NA,NA,1.12713497068838,NA,NA
NA,NA,NA,NA,-0.774766567643683,NA,1.8799201298369,-1.13631682930489,NA,NA,0.370444197699955,0.316811349669758,NA
-0.378471001789555,-0.466627030525807,NA,-0.350830033116523,-0.924008165691574,-0.216011288712473,NA,NA,NA,-0.576566089810254,NA,NA,-0.0503686879084364
NA,NA,NA,0.276932570457985,0.19530381966761,1.68302835212069,0.174392816158006,NA,-0.0173068302363712,-0.859887586761525,NA,NA,0.52885311783085
NA,-0.55151117958558,NA,-0.864453981495666,-0.327041773500009,NA,NA,NA,-0.463823050334747,NA,NA,NA,1.87251300440047
1.36868644744975,-0.570374323821085,NA,-1.06419662808755,1.46385740307469,NA,1.08541982843369,-0.962114954151541,0.548280381888238,0.441748855753732,-0.0499395650713917,1.12053410252324,0.811728883424454
NA,-1.07024764606197,-1.6210797550266,NA,NA,-0.360853295216698,NA,NA,-0.925223144436402,NA,NA,NA,-0.737352690064334
NA,NA,0.59984908366428,-1.37807792987481,1.31461580502679,NA,NA,-1.74602339234161,-0.00242295623309198,NA,NA,1.1949528759356,NA
0.413573708532264,1.51400311420223,NA,0.84762584643481,0.269924618691556,-0.85975353984236,-1.29808107577595,0.518600984651923,-0.374519806315072,0.819510851688759,NA,-1.48412296690933,NA
NA,-1.30603694900578,-1.34346365019024,NA,-0.924008165691574,0.138046949408964,NA,-0.613711203844844,-0.344752058308514,-1.15142130101573,1.79974899112253,NA,-1.51862861408477
0.914425510647532,-0.617532184409848,NA,-0.807384653897983,NA,0.186327618243706,NA,-1.31051870445824,0.935261105973498,0.121472380939252,1.21121172324265,1.20983663061807,NA
-1.03074311617223,-0.655258472880858,-0.267701243949347,0.790556518837128,NA,-0.891940652398854,-0.302307364683923,0.518600984651923,NA,NA,1.58955710973686,-0.442260139136306,-0.78786621963462
1.55504990870195,NA,-0.371807283262983,-1.14980061948408,NA,NA,NA,NA,NA,-0.165955224663485,0.370444197699955,1.31402291339537,NA
0.145676232982237,2.72124434527455,NA,0.562279208446397,-0.401662572523955,-0.956314877511843,-1.42520112400047,2.08641786103206,-0.166145570269163,NA,NA,-1.60319300436911,NA
-0.227050689522149,-0.66469004499861,NA,-0.636176671104935,-0.252420974476063,0.234608287078447,0.418039575254991,-0.962114954151541,-0.300100436298676,-0.564247763855851,0.580636079085629,1.59681425236233,0.963269472135314
0.0408467860278785,1.50457154208447,NA,0.419605889452191,NA,-1.487402234694,-0.620107485245209,NA,-0.77638440440361,1.68179366849697,-1.60535948732537,NA,-0.60264994454357
NA,-0.598669040174343,NA,NA,1.46385740307469,0.427730962417413,0.979486454913262,-1.39761964203491,-0.0619584522462085,0.224125097225945,-0.134016317625661,0.956812801016046,NA
-0.623073044683059,-1.0042266412377,NA,NA,-0.99862896471552,-0.537882414277416,NA,1.99931692345539,NA,NA,-0.84866871433695,NA,-0.265893080741659
1.38033416377801,-0.560942751703332,NA,NA,NA,0.749602087982356,1.14897985254595,-0.787913078998192,NA,0.137896815545123,0.370444197699955,2.02844313815402,NA
NA,0.910382498666064,0.66925310987337,0.562279208446397,0.568407814787338,-1.10115688401607,-1.45698113605659,NA,-1.04429413646264,0.113260163636317,-0.344208199011334,-0.665516459373383,-0.535298571783187
0.541698588143146,NA,NA,-0.29376070551884,0.866891010883121,NA,0.587532972887676,-0.700812141421518,NA,-0.453382830266224,0.622674455362763,NA,1.23267496317684
NA,-0.240269299699746,NA,2.41703235537108,NA,NA,NA,NA,0.310138397835772,NA,NA,NA,NA
-0.40176643444608,NA,-0.0941911784266223,NA,NA,-1.02068910262483,-0.821380894934023,-1.74602339234161,NA,-0.124894138148809,-0.722553585505546,-1.88598434333607,NA
