"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.0609236473674354,0.0334510104214895,0.341723356043341,NA,0.189607924492938,NA,NA,-0.347537696690432,NA,NA,NA,-0.0626122323604813,0.401529447331588,NA,0.593190295134199,-0.352875258429681,NA,-0.0803586334974884,0.241531353873332,-0.104092351472494,NA,0.303877124653543,0.400974471100405,-0.0933114965762249,0.201919069436571,NA,0.696399004083336,0.0921506697428517,0.412790526929394,NA,NA,NA
NA,NA,-0.222458388681751,0.0519640317793954,0.692518711552464,NA,-0.981367909726149,NA,0.0230138218034238,NA,-0.0900974009848899,NA,-0.000769078650303494,NA,NA,NA,NA,0.824881016199026,NA,0.850546998109888,0.362834403776355,NA,NA,NA,NA,0.638402247559826,0.112795266898723,1.07714272526004,0.236233729759116,NA,-0.231869018443387,1.0058748496224,-0.369818475424527
0.36651160872578,NA,-0.217853958205462,-2.81004129680233,-1.75338236176922,NA,0.818428814487189,NA,NA,-2.77353821258257,-1.03759560291921,-0.468056118068359,NA,NA,-2.28860955043876,-0.700316236908665,NA,NA,-0.0260651879742263,NA,1.73449790069291,NA,NA,-0.796168881314865,NA,NA,NA,-1.01484509305388,-0.93688760811727,NA,1.77064854559999,NA,0.934674060038092
0.36651160872578,NA,0.142285206574203,NA,1.3888976988431,NA,NA,-0.3713226485596,-0.48267070340592,-0.560236155554443,-0.597687967876411,0.093032518496707,0.0146439027629319,NA,NA,NA,NA,-0.0304182273061666,0.188191615243222,0.272159483377293,0.00979358171267961,NA,NA,0.99953716877779,1.4436897352756,-0.214243144399057,NA,NA,NA,-0.626439363095868,1.08192738856078,0.377658239100064,NA
0.36651160872578,0.597394453200116,NA,NA,NA,NA,NA,NA,NA,-1.19629263979634,NA,NA,NA,NA,NA,NA,0.7778687367306,NA,0.229386884654113,-2.08610562740849,-0.608454952359906,-1.66092109582215,NA,-1.70761540116039,NA,-1.39584690436019,-1.36911243239928,-0.493076846452472,-1.70573959792624,-0.03256847856209,-1.58246382512869,NA,-1.35234059428752
0.36651160872578,NA,-0.217853958205462,NA,NA,NA,-0.189376827669883,-0.959814891578385,-0.336970068810513,-0.940469581665559,NA,-2.29661288331014,NA,0.966989113722324,1.08208420127659,-0.700316236908665,0.0123183264186982,-0.568574367580368,NA,NA,-0.12243888693425,-0.50460250504366,0.152760910502454,-0.796168881314865,NA,0.874218223087555,1.92145813320252,-0.628234723930316,0.047455352228383,-0.66881329242775,NA,-0.617984407321435,-0.0521625702701193
0.36651160872578,0.472423359810002,-0.113018346413737,NA,NA,0.966162696364168,NA,NA,-0.515314833253607,NA,-0.322389580270106,NA,-0.668078507181647,NA,NA,NA,-0.0843805852729438,0.778203394478449,0.105443511268947,1.06926411829432,NA,NA,NA,0.760007938755931,-0.0218818248009641,NA,NA,0.735008123757225,-0.0350358706009762,NA,0.405107498698058,1.05121903991485,NA
NA,NA,0.544445857911161,NA,1.02643256290421,-0.504272600290179,1.20551349370595,-0.640683016683473,NA,NA,1.39354346815349,-1.35171964184193,NA,-1.5705207440804,0.920730908235695,-1.93520579648173,0.418362097787394,-1.71964738971608,NA,-1.61888376602918,NA,-1.27317316999282,NA,NA,-1.13477060460412,-1.00997127839433,NA,-0.235255840221368,-1.24850770664749,0.0924690561358642,-1.04808100747685,0.605230458214873,-0.700957228845252
NA,0.564475344210222,NA,-2.32888344125541,NA,NA,NA,-0.860068879677211,NA,NA,-0.494435361537081,NA,-0.328572214364548,NA,-0.190299904791042,-0.682005663044403,NA,NA,NA,NA,-0.12104618434353,-0.504649402470587,0.153113292445123,-0.796222752496368,NA,-0.981596160224672,0.15349380571743,-0.628234723930316,0.047455352228383,NA,-0.0289902264750096,NA,-0.0521625702701193
NA,0.752116435466398,-2.64123841941039,-1.02975545099288,NA,0.482468989712587,NA,0.532813588456904,0.842732309112399,-1.7087453062555,NA,-0.675063156227703,NA,-0.539657835175215,-0.116378895607121,0.490515570027107,NA,0.604011504470297,NA,-0.576148928965128,-0.12243888693425,NA,NA,NA,NA,NA,NA,1.10233989166308,NA,NA,NA,-0.617984407321435,NA
NA,NA,-0.108123109802103,0.340726395969688,-0.548550465691162,0.469084072730535,-0.11489268045265,0.258876530055234,-0.433832860390017,NA,NA,0.4080023374852,-0.424033260536845,0.546257953242686,-0.165558197632509,0.571855501940371,0.193113211074399,NA,-0.0250489501724044,NA,NA,0.651606658405335,NA,0.728493297576805,-0.13745804995748,0.389595701254619,0.0509341950800199,0.527650673316824,0.0929954957264735,0.857548984860527,NA,NA,-0.0358752895644094
NA,-2.8129123974366,-2.64123841941039,0.750530394816565,1.60775241222647,0.988914759364534,-2.16298963151814,0.88562473656544,NA,NA,1.73447188531165,NA,-0.877568843883872,0.966989113722324,NA,0.952262631707014,0.300602738073294,NA,-1.75782849837149,1.10486805807994,NA,NA,NA,NA,1.83695444039637,0.874218223087555,NA,NA,NA,1.09750306154815,-2.01916868408122,1.27372148723226,-2.2094182928807
NA,NA,NA,0.36116407747958,NA,0.337530772032151,0.364576814114244,NA,0.545491035040575,0.26783426777601,0.7700477134195,NA,NA,0.201763128377264,1.15318131060923,-0.149115081070591,NA,-0.0967428698534433,NA,NA,1.14220934291135,-0.472305810366858,NA,-0.953257246576971,1.39566517942341,NA,1.22657743392778,-0.943649253368368,1.17419172062306,-1.11950657330824,0.999951937891979,-1.13515788183347,0.863959217450917
0.36651160872578,0.752116435466398,-1.60461148228537,0.735397965127184,NA,0.748261757982254,-2.11266250502001,NA,-1.10318726598249,0.892599049251456,-0.766507759819739,0.344729467134443,-1.80928930715567,0.966989113722324,-1.3661718028645,NA,-1.64591594057609,NA,-1.54991377180615,1.04773029069027,NA,0.591546686987972,-1.23629161466446,NA,NA,0.0164137187341879,-1.22527085471509,0.773876829623452,NA,NA,-2.01916868408122,NA,-1.69409304586349
-2.71218590457077,NA,NA,NA,NA,NA,-0.189376827669883,-0.959814891578385,-0.336970068810513,-0.940469581665559,-0.279907071514545,-0.675063156227703,NA,-0.539657835175215,-0.116378895607121,-0.700316236908665,NA,-0.568574367580368,NA,-0.576148928965128,-0.12243888693425,NA,0.152760910502454,-0.796168881314865,NA,0.874218223087555,1.92145813320252,-0.628234723930316,NA,-0.66881329242775,-0.0289902264750096,NA,-0.0521625702701193
0.36651160872578,0.752116435466398,-2.64123841941039,0.750530394816565,NA,NA,NA,NA,-1.40656803236511,NA,1.814891190594,NA,NA,0.966989113722324,2.05585175922451,-0.700316236908665,NA,NA,NA,1.10486805807994,1.73449790069291,NA,-1.70188089302098,NA,2.11675819443568,0.874218223087555,1.25847151039561,NA,NA,NA,NA,NA,NA
NA,NA,0.184597499266841,0.381993421875551,0.558071474106972,0.368800509475641,NA,0.14346273571112,NA,-0.128365186110394,NA,NA,NA,-0.442659904605192,1.73084260864861,-0.908722958029788,NA,NA,1.6224230803293,-1.36009120087359,1.10172812094108,-1.39776400086122,1.15065093288824,-2.02010416799752,0.940646222833644,-2.31485555503373,NA,NA,NA,NA,-0.138947586257753,-1.89865038087534,-0.48154274929853
NA,NA,2.20553050299947,0.60762684997344,-2.06084530597719,NA,NA,NA,-0.108033320691286,0.650432352421009,1.26492285486002,0.46110809104715,NA,NA,NA,NA,-0.510214095139499,0.559470815209767,NA,NA,NA,0.43648816109291,NA,0.99953716877779,NA,NA,0.546264760711516,0.60168465537191,NA,1.09750306154815,NA,0.451245598398203,NA
NA,0.752116435466398,NA,NA,-2.61278295216329,-0.15901980170339,-0.408664946305463,NA,-0.81234218773272,NA,-0.818521600667894,NA,-0.369514141418813,0.966989113722324,NA,NA,NA,NA,-0.682535988732615,NA,-0.58667308384104,1.05864505917715,NA,0.99953716877779,NA,0.874218223087555,NA,1.10233989166308,-0.511296461415592,1.09750306154815,NA,1.27372148723226,-1.47454913097341
0.36651160872578,-0.470990129534541,-0.526278098583013,NA,NA,-0.889519438984575,-1.51708536920272,-0.3223077720361,NA,NA,-0.394178316712566,-0.20333812512215,NA,0.00821926132188568,-1.02476231084461,-0.369800463185529,NA,0.0113316919505708,NA,-0.362205897023903,0.789149951479797,0.46176587420636,NA,-0.208488162301042,0.478674282015691,-0.218882633962442,NA,NA,NA,-0.444014210057237,-0.752698720798933,NA,-0.679729832534764
NA,NA,-0.19749752873134,0.453436292867884,NA,0.590305962379308,-0.14064832754287,0.637505378561503,-0.301010185275807,0.168610262784472,-0.15669103773732,0.607469169413611,-0.06657065314527,0.627104628520528,NA,0.369001445817796,0.414945763983553,0.771537440983676,0.203171713210819,0.622164030249946,NA,0.572396904326267,0.293287119955424,NA,0.322751162464594,0.201083961315162,0.300164126325592,NA,NA,0.358953204460209,0.145289701057567,0.428696464135123,NA
0.36651160872578,NA,-0.0147743403564886,NA,NA,NA,NA,0.851890100162971,1.04323914336034,0.892599049251456,0.723585087965932,0.946486570854736,NA,NA,NA,0.952262631707014,1.73667115130001,NA,1.91378222195534,1.10486805807994,NA,1.02803667186971,2.00740271402588,0.849128830022029,2.11675819443568,0.575416537247312,1.92145813320252,NA,2.05894578942319,NA,1.9611882311312,0.374763929081397,2.10509315234046
NA,-3.58791111758498,2.20553050299947,NA,NA,-1.30695436277131,-0.189376827669883,NA,1.80222585829869,NA,1.814891190594,-0.675063156227703,-0.157040647023703,-0.539657835175215,-0.116378895607121,0.952262631707014,NA,NA,2.00601521207996,NA,NA,-0.50460250504366,NA,-2.59187493140752,NA,NA,NA,NA,NA,NA,1.9611882311312,-0.617984407321435,-0.0521625702701193
0.36651160872578,0.752116435466398,-0.119028339877525,0.750530394816565,NA,0.988914759364534,NA,NA,NA,0.868824149108462,0.367155163668163,NA,0.562722637607522,0.833168731721244,NA,NA,NA,NA,1.00848371349901,0.758578558748653,0.922682275878066,0.594845139348477,1.23084564447259,0.408336865905785,NA,0.111541812741833,1.23177524905058,0.305444892674632,NA,NA,1.23747973680728,NA,1.29953072040322
0.36651160872578,0.331719666540076,0.0988581570294105,0.270939190813957,0.256725013662621,0.176521470496764,NA,NA,NA,-0.119383149818901,0.692896293426042,-0.269675724457093,NA,-0.160103335808947,0.68984451193364,-0.448876362048789,1.09298386752756,-0.72498506585007,1.20619842360902,NA,0.673908454439656,-0.643043709331055,0.976666985299703,NA,0.941723445742238,-1.351623289842,NA,-1.04066526631853,0.641669742280102,-1.13925399014569,0.446582817754571,-1.06908059493671,NA
NA,0.752116435466398,-2.64123841941039,NA,NA,-1.30695436277131,-0.189376827669883,0.88562473656544,1.80222585829869,0.892599049251456,NA,-1.84055202256821,NA,-0.539657835175215,-0.116378895607121,NA,NA,NA,2.00601521207996,-2.25716591601019,NA,NA,NA,-2.59187493140752,2.11675819443568,0.874218223087555,1.92145813320252,1.10233989166308,NA,1.09750306154815,1.9611882311312,NA,2.10509315234046
NA,0.752116435466398,-2.64123841941039,NA,2.00343120905533,-3.60282348490716,-2.16298963151814,0.88562473656544,-2.47616599591971,-0.940469581665559,-0.279907071514545,-0.675063156227703,NA,NA,NA,NA,-2.07081204177695,1.02615134887255,-1.75782849837149,NA,NA,1.05864505917715,NA,NA,-1.80041601863044,NA,-1.61447052176766,-2.35880933952371,-1.96403508496643,-0.66881329242775,NA,1.27372148723226,-2.2094182928807
0.36651160872578,-0.563042113934761,-0.805330819290761,0.0856826456990264,NA,-0.263367053304465,-0.0099556876720386,NA,NA,-0.551639063675442,NA,0.258560314637282,NA,NA,-0.116378895607121,0.227705952551156,NA,0.252948585250352,0.181115589067574,0.748290734787937,NA,NA,NA,0.0752154365530967,0.274295717448966,NA,NA,NA,NA,0.070496080692404,0.0985802126575487,0.127234212779046,NA
NA,-1.36718411910189,NA,NA,-0.580471586615988,-1.32447184417321,NA,-0.688424539863554,NA,NA,NA,NA,-0.157040647023703,NA,-0.453943539367957,NA,NA,NA,0.0222061076123135,-0.54525183674324,NA,-0.480856774543146,NA,-0.73308572777511,0.128106775817338,NA,0.316553155641379,NA,0.062179462228649,NA,NA,-0.618722172620311,NA
NA,-1.41789734105929,NA,0.750530394816565,NA,-1.30695436277131,-0.189376827669883,-0.959814891578385,-0.336970068810513,0.892599049251456,NA,NA,-0.641650789671608,0.966989113722324,0.38949017929007,0.952262631707014,-2.07081204177695,-0.568574367580368,NA,-0.576148928965128,-0.12243888693425,NA,2.00740271402588,-0.796168881314865,0.15817108790262,0.874218223087555,-1.61447052176766,-0.628234723930316,NA,NA,-2.01916868408122,-0.617984407321435,-0.0521625702701193
0.36651160872578,0.752116435466398,-0.217853958205462,0.750530394816565,-0.304675871553982,-0.15901980170339,NA,NA,-0.336970068810513,NA,-0.0265621696951377,0.769202539192813,0.114694422308897,NA,NA,0.539117914553094,NA,0.627469919759319,1.0650542844671,0.68461381131867,NA,1.05864505917715,-0.310899540378404,0.101684143731462,1.13746464116915,0.390672062833324,NA,0.66969623776473,0.550327961527086,0.56116110066337,0.549634258289421,NA,NA
NA,-1.41789734105929,-0.217853958205462,NA,NA,NA,1.78423597617837,NA,NA,-2.77353821258257,NA,NA,-2.06932121938542,0.966989113722324,2.05585175922451,-2.35289510552434,NA,NA,NA,1.10486805807994,-1.97937567456141,-2.06785006926447,NA,NA,2.11675819443568,0.874218223087555,-1.61447052176766,NA,NA,NA,NA,NA,-2.2094182928807
NA,NA,2.20553050299947,-0.376390545580816,NA,NA,NA,-1.46889786739814,NA,NA,0.50951765356106,-2.08892479426542,0.549470533241056,NA,-0.308990587771042,-1.34343382941914,NA,NA,NA,-0.6672432394931,-1.86045744268176,NA,NA,0.528918527169507,NA,0.604589647621876,NA,1.10233989166308,NA,0.0142212416547317,-0.0240943874692983,NA,1.66911177080086
NA,NA,NA,NA,2.00343120905533,0.988914759364534,NA,NA,1.80222585829869,NA,NA,NA,-2.06932121938542,0.966989113722324,-2.28860955043876,0.952262631707014,NA,NA,-1.75782849837149,NA,1.73449790069291,1.05864505917715,2.00740271402588,NA,NA,NA,NA,1.10233989166308,NA,1.09750306154815,1.9611882311312,1.27372148723226,-2.2094182928807
0.36651160872578,NA,-0.217853958205462,0.750530394816565,NA,-1.30695436277131,NA,-0.756982622049097,NA,NA,-0.279907071514545,-0.675063156227703,-0.157040647023703,-2.04630478407275,NA,-1.62098445040314,-1.72286677637723,NA,1.31247055077362,-0.576148928965128,-0.12243888693425,0.330922053081078,0.814274548983191,-2.41772735866954,NA,0.874218223087555,-1.61447052176766,NA,1.68828844656131,-0.66881329242775,NA,-0.617984407321435,-0.0521625702701193
NA,-0.332890452796447,NA,-0.340856040098459,-0.0638248976924004,-0.178993863065972,-0.0606578006029002,-0.0932518053908889,NA,NA,NA,0.0652067251799723,-0.0655762672476419,0.220219553501258,-0.0597053978225637,-0.111138818669803,NA,0.103985256076485,NA,0.132803175151257,-0.170886367723443,NA,-0.0568877989678349,NA,NA,-0.206059084809247,0.275624781460099,0.0414284293197039,NA,NA,0.265217854912917,NA,0.323005772449087
0.36651160872578,-0.330460037366738,NA,0.0584264693996837,-0.273562588107368,NA,NA,0.126706143887574,-0.284089145492373,0.282957083981075,NA,0.487344765631344,-0.247281167233452,0.462518515822961,-0.0968505420201847,0.246661032174178,NA,NA,NA,NA,0.140447654090126,0.394702553701287,0.0860679912477512,0.0391397020067351,0.255003634449615,NA,NA,0.196211022938377,-0.0248778438931424,0.295719078987872,0.181212422217359,0.529789227140072,-0.226684558229315
0.36651160872578,0.648324676535174,-0.0580317529889967,0.636841340703173,NA,0.782194703607422,NA,NA,-1.40575513791281,NA,1.00462322281041,0.588724054568538,0.499407027856626,0.548954851281212,0.708808085550321,NA,0.86315209400453,0.95394216843156,1.25064941782946,NA,NA,NA,0.978280523668768,NA,1.02384700311917,NA,NA,NA,2.05894578942319,NA,0.759518478428573,-0.265521765048191,0.750142405525982
0.36651160872578,0.636085798835569,NA,0.261913141575704,NA,NA,NA,-0.936433171489803,NA,NA,1.48967376040165,-1.44763430819886,0.915347175151022,-1.68291660646816,NA,NA,NA,-1.61193961482685,NA,NA,NA,-0.986880011081422,NA,NA,-1.11083667016228,-0.683072843758232,NA,0.00778605879256832,NA,0.144734357050011,NA,0.334981354118933,-0.181166462482232
NA,-0.431517578939539,NA,NA,NA,-0.680801977091205,0.169465452325806,0.21454907018722,NA,NA,NA,0.06201227221762,-0.330886073857106,NA,-0.14555195330151,0.351318851923608,NA,NA,NA,NA,NA,-0.0782579968537187,NA,-0.143178333259172,-0.0198840659523004,-0.342404404098003,NA,-0.15625510901953,NA,-0.0265100134679526,NA,-0.0696734537850476,-0.0916834951083451
NA,0.0890470259112083,0.724576024912524,-1.02975545099288,NA,NA,NA,-0.959814891578385,NA,-0.940469581665559,NA,NA,NA,NA,-0.642189047915667,NA,NA,NA,1.59528576717694,-0.576148928965128,-0.12243888693425,NA,0.152760910502454,0.522112801239656,NA,NA,1.27600971652426,-0.628234723930316,0.047455352228383,-0.66881329242775,-0.0289902264750096,-0.617984407321435,NA
NA,0.153496435074021,-0.244123445764923,NA,-0.279655990800177,NA,-0.185488810446302,0.498359230599459,-0.313781184960649,0.497096161444801,-0.300540834396314,0.67649854129551,-0.0948724056162234,NA,-0.0799940321386912,0.623382911063807,-0.00409674088268349,NA,0.0684637468137617,0.700768384564173,NA,NA,0.255081498802842,0.507711238717913,0.129223170468062,0.466704017798076,NA,0.653930703016674,NA,0.7964521021765,0.0298394487318301,0.876747005260165,NA
0.36651160872578,0.744412886559732,-0.0611094512547269,0.750530394816565,-0.333204075070313,0.93865818428098,NA,NA,NA,NA,NA,0.773353706494144,0.0408039009928401,0.879784388320134,-0.00192406240404218,0.767322530520233,0.243962423362055,0.804548263314251,NA,NA,0.0972367350420425,NA,NA,NA,NA,NA,0.394608780699846,0.740822854465618,0.356802466564573,NA,0.28804520182166,NA,0.207031704801542
NA,NA,NA,0.108470304525387,NA,-0.195547079436572,0.84676989435045,-0.682998947356811,0.13949304003452,-0.688367652855542,NA,-0.800360303639363,NA,-0.539657835175215,0.940107205676793,-1.1546266936798,NA,-1.46378959576838,0.816979345511241,-1.19124985469479,NA,NA,NA,NA,0.0949283102326678,-1.61147182130806,-0.0672542202123581,NA,-0.349089872560202,NA,-0.519529412705789,-0.842983906419652,-0.639324432850267
0.36651160872578,0.232311335437434,-0.191390599889104,0.507254333986703,-0.29872095528601,NA,-0.181798154503106,0.516315358181298,-0.287682994649917,0.553554675277044,-0.0271068172432859,NA,NA,0.693005366065306,-0.0978280458148589,0.667638973165335,-0.132959185459266,0.651885170478213,NA,NA,-0.10112125261229,NA,0.175610097521862,NA,0.152236568969825,0.333921826493999,0.17780331522035,0.51673074749243,NA,NA,0.0005440218358666,NA,-0.0192644205003079
0.36651160872578,0.752116435466398,NA,NA,NA,0.86530516582874,NA,NA,0.146702130308878,NA,0.497409719606073,0.691092488839252,0.739799818608217,NA,NA,NA,1.0186994385977,0.469448548516,NA,NA,0.955902875008716,NA,1.35308508574282,0.0713546685453974,1.24001626206722,-0.177702524597838,NA,NA,NA,NA,NA,NA,NA
0.36651160872578,0.494231998264085,NA,0.254275715297181,NA,0.106359710124292,1.06706455551599,-0.243322955951545,NA,-0.760260604560107,NA,-1.00094600487946,1.54871362352295,-1.07808825530273,NA,-1.77637644141908,1.30823372847321,NA,NA,NA,NA,NA,NA,-2.20281725859445,-0.358034129895234,-2.2352975880008,-0.651124439364308,-1.57541282253689,NA,NA,NA,-0.983310649677645,-1.68298317889204
NA,0.752116435466398,1.42481296497769,0.417777167376321,1.58845663703258,-0.319294425119694,1.78423597617837,-0.57930369465141,NA,NA,NA,NA,1.31717469182139,NA,0.758334944480482,-1.34558218194834,-1.20910433366914,NA,NA,NA,-1.54000586124095,NA,-1.65534793017057,-0.0533571166335374,NA,-0.206263222350035,-1.49594619325306,-0.18221372825343,-1.96403508496643,0.983928919987503,NA,NA,NA
0.36651160872578,NA,-0.627405932149095,0.242116362970303,-0.269754211424363,NA,NA,0.29628359131771,-0.309545577024973,NA,-0.162724056732193,0.444616930322721,NA,0.486383803493498,-0.00650746908573693,NA,0.130890106976395,0.442529578422275,0.0363581599636109,0.508157458188549,0.00487269922546765,0.4814471610399,NA,NA,NA,0.130693625659486,0.300305563471791,0.0333293401187268,0.183432105782752,0.328554900008284,0.151041316800049,NA,NA
0.36651160872578,0.494101797437494,-0.217853958205462,NA,-0.368010329845901,NA,-0.213454903876832,0.705583646443729,NA,NA,-0.24159321130058,NA,NA,0.902685421943377,-0.109753592109885,NA,NA,NA,NA,0.951122244444794,-0.0771481986840239,0.925190614619619,0.25454365267982,0.994060265325007,0.253710966959303,NA,NA,0.944061537320907,0.0658604897287156,NA,NA,NA,NA
0.36651160872578,-3.58791111758498,0.463238244616184,-0.634140330337108,0.0423018658740157,-3.0447665773896,-1.59032614035353,-1.52671549094789,NA,NA,1.814891190594,-1.99985306775678,0.492886151104873,NA,-0.17316100492442,NA,-1.71682569830946,NA,NA,-0.653055456122439,NA,NA,NA,-2.59187493140752,NA,NA,0.315722212407461,NA,0.1526361871893,-0.34555973648662,0.0230330384068168,-1.37846909399097,NA
0.36651160872578,NA,NA,-0.614806426051617,NA,NA,0.488282864659453,NA,NA,NA,NA,-0.751681380832348,NA,-0.635073786448897,NA,-0.804891427714665,NA,-0.655183921240926,0.150590816575812,NA,-0.127638309939606,-0.549561504990651,0.130950322893018,NA,NA,-0.998019953279055,0.127416331887025,-0.633080332853978,NA,-0.667117628727933,-0.0478571182531165,NA,-0.0661200147954097
0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,-2.61278295216329,NA,NA,0.88562473656544,NA,0.892599049251456,1.814891190594,NA,1.75523992533801,0.966989113722324,NA,NA,2.09544869461435,NA,2.00601521207996,NA,1.73449790069291,1.05864505917715,NA,0.99953716877779,2.11675819443568,NA,NA,NA,0.047455352228383,1.09750306154815,-2.01916868408122,1.27372148723226,NA
0.36651160872578,NA,NA,NA,NA,NA,-0.212862820035678,NA,NA,0.190643747728094,-0.0720821359307564,0.283710550904331,-0.202572047451635,0.404979668844564,NA,NA,NA,0.393316342812538,0.153959456696666,0.22766296373021,NA,0.419698882253178,0.222680906495287,0.101684143731462,0.235887824289852,0.155858217051285,NA,0.439633648367744,NA,NA,NA,0.564331776774622,-0.120655439463005
0.36651160872578,0.745628094274586,0.307463091449931,NA,0.780826888456577,NA,1.042453603852,NA,NA,-0.266376923332136,NA,-0.511173125311481,1.43611854342229,-0.64251662237645,NA,NA,1.51369287668835,NA,1.28501331090588,-1.51363529247029,0.771119095271938,-1.52071342178719,NA,NA,0.4697431248099,-2.2184840778231,NA,-1.75089308855806,-0.223331490426782,NA,NA,NA,NA
0.36651160872578,0.752116435466398,-0.0770068533202313,0.653059744758497,-0.133460488314383,NA,NA,0.88562473656544,NA,NA,-0.132579909740451,NA,0.122993719992947,0.889577593487968,NA,NA,NA,0.974179237773348,NA,1.09974095626945,NA,0.91457616365856,0.457107630460649,NA,NA,0.659372740386326,0.570220677348939,NA,0.500261964545307,NA,0.559624954146604,0.962989876992868,NA
0.36651160872578,0.400335502153819,NA,NA,1.04291244745976,-0.259464075796834,1.35231081405618,-0.655870984823097,NA,NA,1.54145717344097,NA,NA,-1.43513344925247,NA,NA,0.564951981797322,-1.90836723100112,NA,-1.61906867789776,-0.70460713922324,-1.24576944019203,-0.75425166351068,-1.46593132387842,-1.16967262684254,NA,-0.954860710826245,NA,NA,NA,-0.808483422965636,0.296068963867963,-0.57665615410843
