"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.4703747650982,-0.449696873525406,0,-0.262666150262089,-0.248326237612158,0.361766821344284,NA,-0.319985419776255,NA,-0.588326898311189,-0.670366038947007,-0.474862659339733,-0.659875781665463,-0.14478750719465,0.246398023531266,-0.326801873422824,-0.533723811937745,0.681375457071413,-0.514439354703116
NA,0.629644612484051,0,-0.262666150262089,-0.248326237612158,-0.442341793249269,-0.13825838478504,NA,NA,-0.348520717921532,-0.467692972612132,-0.417270331551863,-0.190175221628222,-0.642474199916568,-0.832817857953916,1.99384042723809,NA,NA,2.68248507989028
1.39244858937782,1.57192686217485,NA,3.78239256377408,-0.248326237612158,0.149360848981724,-0.0226182963360086,NA,-0.104600292132645,NA,-0.600791695834728,-0.647639710311745,-0.443988548654454,0.263315571878962,NA,1.6137352461018,-0.628594727650649,-0.380462848905922,2.48439347490326
0.392396000966201,-1.4947735504552,0,-0.262666150262089,-0.248326237612158,-0.366483704582219,-0.140565653610878,-0.0368724262325401,NA,2.55590525250238,2.59357790653023,2.30709790421434,2.5521761606172,-0.682289189084489,0.495447747505033,-0.206768591993004,2.24000244195788,-1.35784507301456,-0.605994270795584
-1.08820133772113,-1.06646343695938,0,-0.262666150262089,-0.248326237612158,-0.199591576066088,-0.124390712336285,-0.330096825618842,-0.116505077604172,0.734906610490267,0.67877094616115,0.799680746622305,0.59460389422907,-0.612613204395564,1.08842343325538,-1.27706491628847,0.737047080058669,-0.682184743951818,-0.446192145245283
1.44439937319141,1.22927877137819,0,-0.262666150262089,-0.248326237612158,-0.305795094779812,-0.137616994667999,-0.239095902048783,-0.110884459240619,-0.770808928586355,-0.7943898448914,-0.867993001592271,-0.63945403873419,0.532066412823881,-1.41393408335708,NA,-0.795867175427023,0.500362310204585,2.20796666886124
-1.2570413851153,1.29780838953752,0,-0.262666150262089,-0.248326237612158,-0.457513770919992,-0.135774408053821,-0.400874961163907,-0.113761906818201,-0.546289171889834,-0.546342219390245,-0.69020796434772,-0.400227644688029,0.641557503139426,-1.5443887502325,1.90381551117819,-0.591145694983119,-0.35019863345701,2.09332772240631
-1.51679530418325,-0.67241813254323,0,-0.262666150262089,-0.248326237612158,0.225220150184183,0.129902401760128,2.52125842402262,NA,-0.35043149669953,-0.467692972612132,-0.27704553052016,-0.359384106312377,-0.622566929291641,0.175240845179153,0.273364236644054,-0.336492200941747,0.405571675669653,-0.702340268730314
0.652149920034154,-0.329770041746577,0,NA,NA,-0.0478734925389353,-0.128402341128351,NA,-0.114010430870863,0.468349062882671,0.430723334272364,0.516727199875316,0.349542821514472,-0.284139834906955,0.732638181908625,-1.00699016810875,0.454931045946975,-0.674078004151969,-0.430526626032937
1.5093378529584,1.09221953505953,0,-0.262666150262089,-0.248326237612158,-0.169248341691643,-0.125161572305395,-0.117761634557645,-0.104036338256823,-0.563486438850685,NA,NA,-0.382723293604081,0.342945460631191,-1.57996731272465,2.26391526544273,-0.576166090903879,-0.00763593463421379,2.1782184276459
-1.39990604060267,NA,0,-0.262666150262089,-0.248326237612158,NA,-0.132604231791747,NA,-0.117071944712801,-0.811891265618712,-0.739940368446917,-0.842952865150763,-0.846589062069706,NA,NA,0.0933144045242397,-0.883248277865592,0.535751663536589,0.300627842291982
1.09373158244967,0.578247398864553,0,NA,-0.248326237612158,-0.578888655574862,-0.143809230436295,NA,-0.119682289189251,NA,-0.939588453280811,-0.990689732355387,-0.934110904136074,1.06956809471372,-1.11151646227727,0.743494360847728,-1.04802409125795,-1.85476563931395,NA
-1.33496756083569,-0.586756109844067,0,-0.262666150262089,-0.248326237612158,NA,-0.122873559832131,-0.188539919343852,-0.111303402583334,NA,-0.425343367722094,-0.497398792503712,-0.589858324816563,1.3184114589914,-0.482962160666955,NA,-0.556193240526035,-0.09770839895978,-0.0347327405874639
NA,-1.85455404579168,0,-0.262666150262089,-0.248326237612158,-0.305795094779812,-0.137616900921957,0.0136841024765672,-0.075725355462536,2.74029786808639,2.78717574250241,2.4097623856495,2.80890669569489,-0.692242913980566,0.0803648208476043,NA,2.34236304736326,NA,-0.759942788303331
0.132642081898248,-1.27205229143737,0,-0.262666150262089,-0.248326237612158,-0.245107697512814,-0.11306996499601,-0.137984064039896,-0.106401606425204,0.409114069500463,0.370223922050658,0.446614810627531,0.308699230625713,-0.264232385114801,0.60218338161366,NA,0.385026181971663,-0.714749278355745,-0.455907428265502
1.63921481249237,0.304128926227231,0,-0.262666150262089,-0.248326237612158,NA,-0.132975074016421,-0.400874919303587,-0.113484237994824,-0.940870711074148,-0.930513540358566,-0.950625495118622,-0.931193509400528,0.960077013356537,-0.945483248920046,0.57344730518123,-1.008078439935,1.44176482072494,-0.431431748045129
0.145629777851646,1.0750871305197,0,-0.262666150262089,NA,-0.0782171092443659,-0.0670697296441786,0.145129184305768,-0.039470525144646,-0.0590335154273169,-0.0835216696121379,-0.0241399960601655,-0.134744724015946,NA,0.163381448873344,-0.466840671749308,-0.0843352401719632,-0.598760414581882,-0.427289455207155
-0.295951884563874,1.65758888487401,0,NA,-0.248326237612158,NA,-0.130835023050788,-0.117761707358202,-0.109724305888608,-0.584505314959307,-0.643141300724765,-0.682695904935638,-0.432319033778261,0.0841483445823484,-1.2538306428677,1.97383491034143,-0.618608369870012,0.0426986570989017,NA
0.820989967428323,1.16074915321886,0,-0.262666150262089,-0.248326237612158,-0.245107506347322,-0.123832020558811,0.0440173280967414,-0.0988950683755886,0.291599510818878,0.261324969161692,0.358974267727467,NA,-0.114926332506419,0.708919015722286,-1.1370262079869,0.297645045828952,-0.510859968245826,-0.393001096926913
-1.04923824986094,NA,0,-0.262666150262089,2.9385271450772,6.38499714469892,0.110865546287813,4.45249576214179,NA,0.325038616657752,0.197800670725589,0.386518380403145,0.288277540207546,-1.0903922681581,0.697059619416477,-0.136749282854677,0.32510763083813,-0.276935925160753,NA
1.61323942058558,0.972292703280704,0,-0.262666150262089,2.9385271450772,-0.138904342655227,-0.122654870817087,0.114795612882948,-0.1049311456184,0.424400557683318,0.342999183828417,0.534255353527595,0.27952525963936,-0.692242913980566,1.12993185400389,-1.26706215784014,NA,-0.456433678951971,-0.45996772777285
1.24958393389045,-0.980801414260217,0,-0.262666150262089,-0.248326237612158,-0.503029321601176,-0.138814930952467,-0.390763722762601,-0.114829018313446,-0.794694016714982,-0.827664532503234,-0.73277619584756,-0.837836876025111,0.452436524071652,-0.30506945494185,NA,NA,1.13764041427977,-0.448396634676233
-0.0621733574027166,-1.01506622333988,0,-0.262666150262089,-0.248326237612158,0.043157849145766,-0.0974411841808473,0.0136838294744789,-0.0946745318093712,NA,-0.268044928615344,-0.196917092104444,-0.400227644688029,0.512158936156643,0.246398023531266,-0.986984471162254,-0.256600934246942,0.0014016574600711,NA
1.04178079863608,-0.99793381880005,0,-0.262666150262089,-0.248326237612158,-0.427170025860587,-0.135774403874061,-0.42109731238556,-0.115684387006062,-0.77749674975413,NA,-0.715248109803681,-0.82033250393592,0.422575322508337,-0.287280147011867,0.00328951547180746,-0.773397746838734,0.984167405904637,-0.457704762973605
0.808002271474925,-1.32344950505687,0,-0.262666150262089,-0.248326237612158,-0.366482328190673,-0.132975095910402,-0.208762112224293,-0.108676131146204,NA,1.66491143071433,1.85387102581759,NA,-2.49386918059362,1.65768032639412,-0.346807390319488,1.78811706728737,-0.791375019119855,-0.688839360664967
-1.12716442558132,-0.141313591808418,0,-0.262666150262089,-0.248326237612158,-0.381654404175078,-0.136363801162429,-0.350318972998935,-0.115944017470574,NA,-0.74901528572512,-0.817912715187575,-0.843671667596726,1.32836519284584,-0.850607128526427,0.0433005762726117,-0.870765263231511,0.619473164139063,0.100172490368224
0.210568257618634,-0.141313591808418,0,-0.262666150262089,-0.248326237612158,-0.275451314218245,-0.134744727205176,-0.410986144964796,-0.116686787683492,-0.21858587791792,-0.271069896503956,-0.181892928208014,-0.257275286629798,-0.0552038935463431,0.0329267553140129,-0.0567271252431026,-0.241621240289987,-0.46809671581211,-0.556090305065441
0.184592865711839,NA,0,-0.262666150262089,-0.248326237612158,NA,NA,NA,-0.110529968204484,-0.895011357447901,-0.933538511514146,-0.852968921079534,NA,0.452436524071652,-0.536329977721268,0.393397473061416,NA,2.42529756192321,-0.597499045978765
0.911903839102106,0.16706968990857,0,-0.262666150262089,-0.248326237612158,-0.35131071100345,-0.135184329066529,-0.390763722762601,-0.118135417995229,-0.796604816129689,-0.72481551539149,-0.825424752063523,-0.834919484177786,1.48762494347522,-0.951413011114332,0.0533033527259272,-0.86327546119189,0.519278944781514,0.255461276098783
1.34049780556423,-0.261240423587247,0,-0.262666150262089,-0.248326237612158,-0.442341916141371,-0.132907574079741,0.0035726147333536,-0.101921130764602,NA,-0.494917710834373,-0.402246280336099,-0.490666870724756,0.143870783542424,-0.0975279382453182,-0.0367216083464379,-0.461322369751988,NA,-0.522839485150512
1.41842398128461,1.31494079407736,0,-0.262666150262089,-0.248326237612158,-0.123732739122682,-0.117271059514676,-0.107650492617077,-0.109691032682154,NA,0.197800670725589,0.32892609768754,0.154077305178183,-0.403584712827106,0.697059619416477,-0.826940335988937,0.267685815201042,-0.561480391146697,-0.474255656778686
-0.0751610533561142,-0.775212559782226,0,-0.262666150262089,-0.248326237612158,-0.487857122724668,-0.142040013335817,-0.42109706668368,-0.119005531312512,1.66738009381039,1.48643832528625,1.78626262632566,1.51358324511573,-2.35451649454686,2.30995379419077,-1.58715078828644,1.7207087815225,-0.638194698695833,-0.567520801648125
0.911903839102106,-0.41543206444574,0,NA,-0.248326237612158,-0.108560917115289,-0.12144121584915,-0.269429437071324,-0.108676105912862,-0.763165707711227,NA,-0.74780029213559,NA,0.840632189186554,-0.607487049337747,0.123322706876712,-0.805853578146517,0.398152943753684,-0.266328047491978
-0.269976492657079,0.338393735306896,0,-0.262666150262089,-0.248326237612158,-0.503029321601176,-0.141671433834078,-0.360430178639991,-0.115138354632629,-0.802337242749288,-0.733890438114641,-0.827928768862733,-0.840754270498091,1.45776376878698,-0.933623740541821,0.0533033527259272,-0.878255080999731,NA,0.234267476395622
1.43141167723801,-0.0385191645694222,0,-0.262666150262089,-0.248326237612158,-0.366482328190673,-0.135774397305867,-0.279540615412171,-0.113218483572301,0.223765871058301,0.137301231279145,0.326422017787158,0.107399061877539,-0.632520564604104,0.898671384592287,-0.936970678920592,0.265189147112883,-0.402196170969127,-0.490146066505817
0.184592865711839,0.0985400717492389,0,-0.262666150262089,-0.248326237612158,-0.503029299753691,-0.142556038722051,-0.390763713662531,-0.116975263425056,-0.800426438175403,-0.739940368446917,-0.817912715187575,-0.840754270498091,1.37813387107639,-0.874326150619659,0.0332977908168045,-0.873261870652213,0.543503784566417,0.134653338057541
0.846965359335118,NA,0,-0.262666150262089,-0.248326237612158,-0.275451123052752,-0.128297076862568,-0.30987418683499,-0.109359746749129,0.20179156686685,NA,0.296373847747231,0.0898946582804848,-0.552890586268261,0.821584347983818,-0.886956796654014,NA,-0.436233463321381,-0.486837255365436
-1.10118903367453,-0.758080155242393,NA,-0.262666150262089,2.9385271450772,3.62371783811492,0.237071523422857,4.33116162205163,0.156262487867999,0.458795040013246,0.352074087494251,0.484174882326607,0.434147211343443,-0.960993754925486,0.560675174336424,NA,0.422475079822621,-0.545815146539374,NA
1.26257162984384,0.715306635183214,0,-0.262666150262089,-0.248326237612158,-0.199591931087717,-0.0832875819254783,1.1259143569746,NA,0.124403904236848,0.0405021227198859,0.186197171683189,0.0607207398072372,-0.552890586268261,0.519166806955737,-0.376815755689401,0.125379351753973,NA,-0.606978446393108
-0.244001100750284,-1.68323000039336,0,-0.262666150262089,-0.248326237612158,-0.396827676309279,-0.133531045168318,-0.299763044894422,-0.11613005854846,2.31036658100341,2.21243129917147,2.2069371871737,2.28669284609682,-1.8866911556804,1.30782450636118,-0.366812907216153,2.14013819006866,-1.04592061838205,NA
1.06775619054288,-0.92940420064072,0,-0.262666150262089,-0.248326237612158,-0.199592449965483,-0.119192835460525,4.300827814027,0.102523187938051,0.502743622600262,NA,0.461638749162629,0.457486398635147,-0.0153889939620351,0.127802779645562,-0.256782474259581,0.400005651234332,-0.988303902955229,-0.407917172812495
1.26257162984384,1.1264843441392,0,NA,-0.248326237612158,-0.442341875177337,-0.13685086340051,-0.0773169393943965,-0.101577142889427,-0.62558763909372,-0.624991493393097,-0.770336425299569,-0.47316254589736,0.691326163453256,-1.6214755733697,1.98383766878976,-0.653560801857668,0.103013165146739,2.02674236374315
0.626174528127358,-1.18639026873821,NA,-0.262666150262089,-0.248326237612158,-0.305794739758183,NA,-0.340207630856835,-0.111393752477596,1.81164591652637,1.63768669249209,NA,1.74113999300293,-2.36447030902655,1.82371347570996,-0.756920846800778,NA,-0.767627912529221,-0.642127894413679
-0.42582884409785,-1.54617076407469,0,-0.262666150262089,NA,-0.245107178635049,-0.11933501894778,-0.259317967528249,-0.105985962820482,2.35431503461099,2.30015539516594,2.22696910522049,2.3129493989793,NA,1.1773699729053,-0.556865587809215,2.16011081575222,-1.12300470874132,-0.616862061785007
0.158617473805043,-0.0556515691092548,0,-0.262666150262089,-0.248326237612158,-0.411998149234482,-0.140786828587839,-0.431208472526267,-0.117877605897528,-0.792783204402331,-0.733890438114641,-0.805392642459594,NA,1.35822641232588,-0.832817857953916,NA,-0.860778838042588,0.603000445383988,NA
0.678125311940949,1.1264843441392,0,-0.262666150262089,-0.248326237612158,0.134189190830467,-0.107855979325864,NA,-0.0998688882909965,0.304975117040185,0.258300028497819,0.37650237630748,0.180333858060659,-0.284139834906955,0.750427436470791,NA,0.315121273057494,-0.535994518576481,-0.430524069732684
-0.763508938886189,-1.4947735504552,0,-0.262666150262089,-0.248326237612158,-0.320967080643342,-0.122654827029127,-0.188539810143017,-0.108275761544256,NA,2.19428151906454,2.21444938180258,2.25168424895514,-1.91655224078501,1.45013875632977,-0.57687110470588,2.14762814939428,-1.01689730490578,-0.639859497476396
0.820989967428323,0.424055758006059,0,-0.262666150262089,-0.248326237612158,-0.578888655574862,-0.143809230436295,-0.512097990253739,-0.119682289189251,-0.959978774870119,-0.939588453280811,-0.990689732355387,-0.934110904136074,1.06956809471372,-1.11151646227727,0.743494360847728,NA,-1.85476563931395,0.851579375265019
-1.39990604060267,-0.552491300764401,0,-0.262666150262089,-0.248326237612158,-0.154076465065537,-0.104746126551877,-0.168317617262576,-0.104481765905921,-0.884501916814002,NA,-0.862984981515532,NA,0.611696301576111,-0.672714422801321,0.463416836214692,NA,1.9374336021058,-0.57323426052929
-0.101136445262909,0.115672476289072,0,-0.262666150262089,-0.248326237612158,-0.396826272608377,-0.135847788315474,-0.178428722802866,-0.101216508839758,-0.429729989699304,-0.500967701061073,-0.344653930012095,-0.490666870724756,NA,0.187100454956231,-0.246779715811249,-0.403900486706615,0.0663556145698882,-0.528058875100218
NA,NA,0,NA,-0.248326237612158,-0.442341820558625,-0.142261171474318,-0.370541366080907,-0.112850274908506,-0.654249759293769,-0.673391006835619,-0.767832413007586,-0.516923449863785,0.512158936156643,-1.42579361308243,1.83379611201494,-0.691009834525198,-0.0721973408968494,2.21194376079535
-1.33496756083569,-1.10072824603905,0,-0.262666150262089,-0.248326237612158,0.0279857540448118,-0.0706818900316734,-0.188540046744827,-0.112850273168276,-0.355208508134242,-0.349719143282069,-0.289565614516207,-0.47316254589736,0.59178880699215,0.115943329971935,-0.846945762860685,-0.348975226810543,0.0575306706671456,-0.280326858939165
1.36647319747102,0.0814076672094063,0,-0.262666150262089,-0.248326237612158,0.361767012509777,0.154007912653291,-0.178428759203144,-0.0637048588480936,-0.882591112240117,-0.900263832614229,-0.8579769456635,-0.890349984415718,0.651511245952226,-0.648995363350617,0.3833946966081,NA,2.08071593598547,-0.502580422197977
NA,0.304128926227231,0,-0.262666150262089,-0.248326237612158,-0.442341820558625,-0.140491959469165,-0.309874241435408,-0.115557297540286,NA,-0.727840491447523,-0.845456868428292,-0.846589062069706,1.58716229993632,-1.01664034188365,0.0633061291792427,-0.873261870652213,0.66656647526265,0.375933929798801
-0.399853452191055,-1.06646343695938,0,-0.262666150262089,-0.248326237612158,-0.0782173004098584,-0.0759157872815058,-0.127872903899188,-0.10472920666512,-0.28164245465201,-0.268044928615344,-0.214445088003791,-0.414814603924653,0.631603751368265,0.193030206476953,-1.01699283653217,-0.274077049128341,0.0163052716699069,-0.259783279768437
0.262519041432224,0.0814076672094063,NA,-0.262666150262089,-0.248326237612158,NA,-0.140491961260491,-0.441319696367462,-0.118747721250881,-0.804248047323173,-0.736915395113358,-0.825424752063523,NA,1.44781002597419,-0.903974956254303,0.0132922739201399,-0.875758475825972,0.621992680392801,0.196699921713434
-0.295951884563874,0.0985400717492389,0,-0.262666150262089,-0.248326237612158,-0.320966944096561,-0.127333828320521,-0.36043014587974,-0.113667925672043,-0.914119418664283,-0.927488569475233,-0.903049216498683,-0.907854351253598,0.711233640120494,-0.773520278705317,0.533436226375443,-0.960642982078553,2.20572256871712,-0.578390509862739
-1.34795525678908,-0.552491300764401,0,-0.262666150262089,-0.248326237612158,-0.0630449868340557,NA,-0.299763044894422,-0.114256157242021,0.691913507577857,0.578947005836971,0.819713025247233,0.536256057282575,-1.1501148862854,1.49757687523118,-1.42710629301346,0.757020065253085,-0.493519338951232,-0.493720285519998
-0.776496634839587,0.698174230643381,0,-0.262666150262089,-0.248326237612158,0.240392217975781,-0.0633101013587863,NA,-0.115944017470574,-0.370494970521209,-0.443493256727978,-0.279549542812143,-0.441071156807129,-0.174648771466494,0.28197647928778,-0.356810148767821,-0.338988801621621,0.0177247576859996,-0.515226950811161
-1.29600447297549,-0.895139391561054,0,3.78239256377408,-0.248326237612158,-0.305795094779812,-0.126117097248385,-0.0672056518527143,-0.0919675119619597,-0.44406102400344,-0.407193587615164,-0.407254259847798,-0.551932204544788,0.950123270543738,-0.168685063229614,-0.726912661480697,NA,0.0657455366660837,-0.185768673494094
1.14568236626326,0.715306635183214,0,-0.262666150262089,-0.248326237612158,0.43762628640288,-0.129286882404361,1.58091801931759,NA,0.0833215285106595,0.0223523698376935,0.128604911503718,NA,-0.304047284699109,0.364993107313519,-0.366812907216153,0.0679575585863138,NA,-0.553707705414342
-0.86741050651337,-0.34690244628641,0,-0.262666150262089,-0.248326237612158,-0.366482533010844,-0.127296597607423,-0.330096609037185,-0.116588545757068,-0.90743159491692,NA,-0.865488998314741,-0.922441324931326,0.551973889491119,-0.548189534130529,0.313375324452333,-0.923193938176309,2.479561398196,-0.522267768598858
1.30153471770404,0.201334498988235,NA,-0.262666150262089,-0.248326237612158,-0.578888655574862,-0.143809230436295,-0.512097990253739,-0.119682289189251,-0.959978774870119,-0.939588453280811,NA,NA,1.06956809471372,-1.11151646227727,0.743494360847728,-1.04802409125795,-1.85476563931395,0.851579375265019
0.223555953572032,-1.63183278677386,0,NA,-0.248326237612158,-0.229935902814777,-0.125748575785597,-0.350319125880104,NA,2.3323408078072,2.26385567160365,2.201929207662,2.31003219092785,-1.60798667942301,1.13586155215679,-0.356810148767821,2.13514503364777,-1.11020283049159,NA
1.28854702175064,NA,0,-0.262666150262089,NA,-0.487857423127585,-0.13541712735847,-0.431208472526267,NA,-0.745013053940965,-0.788339914559125,-0.672679855767707,-0.794075951053444,0.323038010839037,-0.186474264423962,NA,-0.730955490342029,0.88013378345089,-0.470388102310437
-1.54277069609005,-1.73462721401285,0,-0.262666150262089,NA,-0.229935547793148,-0.129287023122942,-0.340207630856835,NA,2.61609531282499,2.69037682451632,2.33464201689002,2.61052373499817,-0.353815998763108,0.317555148515562,-0.236776957362917,2.26746502696706,-1.43126154028223,-0.56372360934435
1.02879310268269,1.21214636683836,0,-0.262666150262089,-0.248326237612158,NA,-0.123942529428,-0.218873599967507,-0.10990379673903,0.316439918687607,0.279474885392314,0.37650237630748,0.194920869810388,-0.194556221258648,0.679270364854312,-1.00699016810875,0.315121273057494,-0.576641706131029,-0.4186455176231
1.30153471770404,-0.621020918923732,NA,NA,-0.248326237612158,-0.336138711485242,-0.133488834171864,-0.319986038580988,-0.115267269252115,1.37789296870384,1.09016715073181,1.64353374539357,1.17808278882508,-3.25035263102992,3.09268168870767,-2.00726691319114,1.57840236301429,NA,-0.579343434689668
-0.114124141216307,1.79464812119267,0,-0.262666150262089,-0.248326237612158,0.255563903436394,-0.0928627648290459,0.044017382697159,-0.0933915199268974,-0.437373182198956,-0.519117481168003,-0.590047337451608,NA,-0.224417485530493,-1.50881022509782,2.71403984574227,-0.428866515974777,0.0858632511276933,2.32410622747238
1.35348550151763,0.0814076672094063,0,-0.262666150262089,-0.248326237612158,-0.503029327063047,-0.1416714339535,-0.461542043949087,-0.118361003287053,-0.942781515648033,-0.939588453280811,-0.94561746602743,-0.934110904136074,0.890400867417108,-0.898045194060018,0.563444528727914,-1.00308523408137,2.54060830740457,-0.486896369808794
1.06775619054288,-1.46050874137553,NA,-0.262666150262089,-0.248326237612158,-0.108560807877865,-0.109356443442269,-0.431208472526267,-0.115315630343695,-0.587371496024247,-0.646166268613377,-0.517430935911841,-0.630701863192216,0.0841483445823484,-0.0619494291209874,-0.0367216083464379,-0.576166090903879,0.254829249405179,-0.530345421769299
0.820989967428323,0.372658544386561,0,-0.262666150262089,-0.248326237612158,-0.578888655574862,-0.143809230436295,-0.512097990253739,-0.119682289189251,-0.959978774870119,-0.939588453280811,-0.990689732355387,-0.934110904136074,1.06956809471372,-1.11151646227727,0.743494360847728,-1.04802409125795,-1.85476563931395,0.851579375265019
-1.60770917585704,-1.28918469597721,0,-0.262666150262089,-0.248326237612158,0.0128142051309793,-0.0962617236290456,-0.0773167573930044,-0.106372758624818,-0.476544753351259,-0.467692972612132,NA,-0.575271339323386,0.691326163453256,-0.0738088787946138,-0.626884896947542,-0.481295197660404,0.156915350051188,-0.269182859707371
