"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.921188646672328,0.176598459705771,NA,-0.294276187179991,-0.258610222401901,NA,NA,-0.505007621688078,-0.136569549531938,-0.868420065813024,NA,-0.810583938118904,-0.831733952195348,0.591367876825269,-0.50430742529138,0.197277743994034,NA,0.839930145152258,NA
0.00690780068864114,1.17675852443872,0,-0.294276187179991,-0.258610222401901,0.383272010079588,-0.107027584590828,NA,NA,0.554790255943595,0.491194447995674,0.650081400864987,0.485765130579587,-0.718886717124176,NA,NA,0.674631846010115,NA,NA
NA,0.26281915494137,0,-0.294276187179991,-0.258610222401901,-0.334602466090288,NA,-0.418566057594179,-0.13690239107517,-0.858725166464847,-0.746206358627506,NA,NA,1.43030787675209,-0.947578162706458,0.070064899763642,-0.899573380719508,0.487211216892648,0.289236518708915
-0.854896043289402,NA,NA,-0.294276187179991,NA,NA,-0.120245614417241,-0.260089856323155,-0.125145970799377,-0.509709015045892,-0.658682908371366,-0.275171179259789,NA,-1.14306987125697,1.13462770685533,-0.75192564173274,NA,1.04681601794409,-0.584324425916123
-0.27152113351965,0.0386453473288129,0,NA,-0.258610222401901,NA,-0.140590436762063,NA,-0.133972609131769,-0.962460531379151,-0.933325505491788,-0.924081580841604,-0.898673856114642,0.685630790539597,-0.743440315786075,0.50063141288341,-0.979969367806764,2.03468373982883,-0.588344590027783
0.696350875871076,-0.392458128849182,0,NA,-0.258610222401901,NA,NA,-0.260089700728272,-0.134267397596525,0.440390524257837,0.421779215836841,0.474900235035787,0.412739770393546,-0.256998431440309,NA,-1.00635140064986,0.490499089118188,-0.633873086057331,-0.440722471791699
-0.576467109081111,-1.42710647167637,0,-0.294276187179991,-0.258610222401901,-0.410972168897253,NA,-0.447379805104559,-0.133366095974688,1.88880763248395,1.66823412471806,1.85414327946227,2.00104101897974,-2.6607028584106,1.80536642697525,NA,NA,-0.69321289894435,-0.714119918226357
NA,NA,0,-0.294276187179991,-0.258610222401901,NA,-0.0546225250485358,-0.202462050112628,-0.120842785790461,NA,NA,-0.906810191351759,NA,NA,-1.39084888962302,1.70426046945688,NA,NA,2.145071853158
NA,-0.202772599330864,0,-0.294276187179991,-0.258610222401901,NA,-0.14855910347641,NA,-0.135931603066002,NA,-0.755260515210459,-0.84019202201526,NA,NA,-0.819262943442387,0.0211369017209665,-0.886606288286799,0.564791443805229,0.0891089223257027
1.31950134767058,-1.04773541263973,0,-0.294276187179991,-0.258610222401901,-0.487341640762538,NA,-0.519414577130582,NA,NA,NA,NA,-0.822605784225931,0.431120898059923,NA,0.0015656901740373,-0.803616878044847,1.00243707375785,NA
1.3990524717301,1.2457350806272,0,-0.294276187179991,-0.258610222401901,0.566558682071546,-0.115119437057522,NA,-0.122316683180628,NA,0.207497614163053,0.297251753863709,0.218005531333116,-0.313556213603558,NA,-0.859567424135919,0.303772939414565,NA,-0.470400188560449
-0.841637522612817,NA,0,3.36782747550433,-0.258610222401901,-0.120767581959135,-0.134052271910171,NA,NA,NA,-0.480617933029387,NA,NA,0.383989458170086,NA,1.83147334891545,-0.513153965538785,NA,2.23602151839999
-1.45152947373574,0.400772267318329,0,3.36782747550433,-0.258610222401901,NA,-0.14680267815867,-0.346531345212861,-0.133601711364709,-0.731722086043904,-0.72809805904283,-0.662543529740151,NA,0.365136858459894,NA,0.0504936794096707,-0.705066970888106,NA,-0.50626143823792
0.855453123990099,NA,0,NA,-0.258610222401901,NA,-0.145568677788612,-0.202461712990383,NA,NA,1.6531438592194,1.7924597297085,1.94627200568633,-2.34963552311421,NA,NA,1.87538462161749,-0.742565942395217,-0.698612850875939
1.5714132405257,NA,0,-0.294276187179991,NA,NA,-0.138673489224586,NA,-0.12568286381674,NA,-0.601339921206411,-0.734096385277558,NA,0.336857984345596,-1.53666164117276,2.1935407140949,-0.580582878865947,NA,2.16375714004681
-1.34546130832306,NA,0,-0.294276187179991,NA,-0.472067776631844,-0.153242922649154,-0.548228459489861,-0.138150545888727,NA,-0.761296618693678,-0.854996058411923,NA,1.31719237181123,-0.860090522275129,0.0407081220749377,NA,0.615613806649927,0.137694151881158
1.04107241346229,1.21124680253296,0,NA,NA,-0.273506525689705,-0.141950822049057,0.244152702460141,-0.120507342890604,NA,NA,0.114668597593752,NA,0.0540691583659826,0.335574008937224,-0.654069716103726,0.111859957406013,-0.594096054285533,NA
NA,1.31471163681568,0,-0.294276187179991,-0.258610222401901,NA,-0.141274539134571,-0.274496593932823,NA,NA,-0.583231635202963,NA,NA,0.600794159713039,NA,NA,-0.606517040390596,-0.0625835403456396,NA
-0.404106340285503,NA,0,NA,-0.258610222401901,-0.242958467511631,NA,NA,NA,2.35416243996472,2.28693457556395,NA,2.46049221952214,NA,NA,NA,NA,-1.04986939953156,-0.626753238843824
NA,-0.720096770744458,0,-0.294276187179991,2.66368529073959,0.551284914166552,-0.00160424955318426,0.849244317582183,0.0743410832843899,NA,-0.737152215625782,-0.590990651996684,-0.627871509565642,-0.200440734113691,-0.0668692756273195,NA,NA,0.830498804921197,-0.68468669460741
0.245561172867176,-0.202772599330864,NA,NA,-0.258610222401901,NA,-0.14713032168746,-0.490600759602504,-0.136570892897183,NA,-0.278408522024565,-0.213487629506017,-0.220146602398625,-0.040193670511714,0.0497810096006143,-0.0767191383995952,-0.23306474098335,NA,NA
0.219044131514006,NA,0,-0.294276187179991,NA,-0.502615546132818,NA,-0.461786815005272,-0.136819179116685,NA,-0.746206358627506,-0.84019202201526,-0.828691226800425,1.31719237181123,NA,0.0113512827369387,NA,NA,0.123533391930002
