"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-0.357969850754943,0,-0.294276187179991,NA,-0.304054611360837,NA,-0.404158995828505,-0.136930132788173,0.515041154480914,0.506284632006968,0.536583784789559,0.485765130579587,-0.19101436638929,NA,-1.05527936346437,0.555334609633654,-0.669961769766837,NA
0.285336734896932,-0.357969850754943,0,-0.294276187179991,-0.258610222401901,-0.334602515577791,-0.144460748812442,0.0424558086092246,-0.12802661079755,-0.405004167002584,-0.344805652191244,NA,NA,0.77989372122125,-0.0202091930316979,-0.810639197110149,NA,NA,-0.236074559469766
-0.921188646672328,-0.54765538027326,0,NA,-0.258610222401901,NA,NA,NA,NA,NA,-0.930307453750179,NA,NA,0.336857984345596,-0.329332154927239,0.167920939884204,NA,2.12022093711143,-0.555907967128921
0.444438983015955,NA,NA,NA,-0.258610222401901,-0.242958907400545,-0.133327476880693,-0.577042277017939,-0.137859980434683,NA,-0.550033083700851,-0.413342170824606,-0.506162603306747,-0.0873251697871931,0.17809624986172,NA,NA,NA,NA
-0.443881902315258,0.193842598752891,0,NA,-0.258610222401901,-0.472067743640175,NA,NA,-0.138011858592285,-0.953735125630462,-0.91823525221623,-0.906810191351759,-0.907802024084059,0.742188547251856,-0.673450218138935,0.324490552996258,-0.961815426730588,NA,-0.445159014372986
-0.218487050813309,-1.75474511357165,0,-0.294276187179991,-0.258610222401901,NA,NA,-0.33212445200831,NA,2.30956602756188,NA,2.14035474602402,2.43310771287543,-1.77463150343058,1.30377047345659,NA,2.24105674258965,-0.978439704908456,-0.673081436777607
NA,1.26297921967432,0,-0.294276187179991,NA,-0.120767581959135,NA,NA,NA,0.228072389254699,0.189389409646974,NA,0.208877262041024,NA,0.703022113446731,NA,0.29599269095717,-0.529534913617719,-0.484380003163787
-0.0859018440474558,NA,NA,-0.294276187179991,-0.258610222401901,0.26108046469372,-0.110170808590222,0.157711317300356,-0.116521047692807,-0.478685335037628,-0.525888648038008,-0.615664049692133,-0.171463083710278,-0.200440734113691,-1.46667152777785,2.63389281977757,-0.427571185825905,0.070323740332158,2.30940640528575
NA,1.2457350806272,0,-0.294276187179991,NA,-0.456793849267118,-0.148038982615755,NA,-0.134053497123798,NA,-0.553051104205636,-0.714357684886048,-0.369240042688729,0.619646750939567,-1.5016665661029,1.84125894147835,-0.596143375780737,-0.333751434032422,2.07900523578567
-0.576467109081111,NA,NA,-0.294276187179991,-0.258610222401901,-0.242958907400545,-0.137435029274592,NA,-0.135016291143685,-0.448631169569821,NA,-0.418276890334604,NA,1.00612472940623,-0.247676997261754,-0.663855220596207,-0.448318538386393,-0.137724106485633,NA
NA,-0.61663193646174,NA,-0.294276187179991,-0.258610222401901,-0.0596716030682723,-0.133015243053618,-0.33212445200831,-0.13447889015183,0.66725111560571,0.569663795993775,NA,0.607474009453976,-1.07708597587921,NA,-1.41734655250298,0.804302793677972,-0.466559049441843,-0.503812806165085
NA,-0.513167102179021,NA,-0.294276187179991,-0.258610222401901,NA,0.0819238407312569,-0.360938316214853,NA,NA,NA,-0.502166411410645,-0.640042389237729,-0.125030301338272,0.259751355034619,-0.340930401809197,-0.536494734251738,NA,-0.524497998528979
0.232302652190591,NA,NA,NA,5.58598080388107,0.44436760406765,-0.0769804999611008,0.661953979813573,-0.121782199353806,0.158269174676635,0.150154762810379,0.188688768474038,0.15410824874762,-0.0590463211238842,NA,-0.654069716103726,NA,-0.635643111898415,NA
NA,2.02172133774759,0,NA,-0.258610222401901,-0.288780651004442,-0.139972100635128,NA,NA,-0.638651072195324,-0.649628738207185,-0.721759697532864,-0.417923643530597,0.195463571355789,NA,NA,-0.637638104242481,NA,NA
-1.15984201885086,NA,NA,3.36782747550433,-0.258610222401901,-0.0596718505057867,-0.122602958207549,-0.11602043156052,-0.133823610769413,-0.659979868561138,-0.676791194374814,-0.741498420130435,NA,NA,-1.2683661898696,1.93911495517778,-0.650605185004806,0.113954808074607,2.35034069641257
-0.74882787787672,-0.892538161215656,0,-0.294276187179991,NA,NA,-0.139516695849567,-0.245683170578447,-0.136902401559679,2.28823712649122,2.19337512504192,NA,2.39963771162367,-1.62381072271637,1.27460811211995,-0.487714378323139,2.2177159738767,-0.99615588858286,NA
-1.62389024253135,-0.720096770744458,0,-0.294276187179991,-0.258610222401901,2.76600352976699,4.5425442695013,NA,1.39880088502962,NA,-0.565123322037058,NA,-0.39358182941741,-0.841428564338444,0.376401482784793,0.20706335417102,NA,0.696606031462993,-0.716491221046176
1.41231099240668,-0.0993077650481455,0,-0.294276187179991,-0.258610222401901,NA,-0.138812949194301,-0.260090063782998,NA,0.0128457368064014,-0.0339463621909945,0.0949298972022414,-0.00107052184050143,-0.370113995766807,0.615534294540608,-0.683426493792431,0.0911126281862933,-0.363406881477046,NA
NA,NA,0,NA,-0.258610222401901,NA,-0.155129460383059,-0.634670039143248,NA,-1.00899601998009,-0.945397708383859,-1.01043847943749,-0.926058362761344,1.02497731384583,-1.07589337147201,NA,-1.07073902183796,-1.7279530295556,0.839287215581689
NA,-0.254505016472224,0,-0.294276187179991,2.66368529073959,6.4317443927316,0.0696130113602296,6.43913464789595,-0.0198429819598333,0.294967164916239,NA,0.346598504842485,NA,NA,0.703022113446731,-0.155003966973228,0.355641262463863,NA,-0.666777379975363
NA,0.228330876847131,0,NA,-0.258610222401901,NA,-0.0899948487051401,0.0568627796112164,-0.115205286664059,-0.602780002718259,NA,NA,-0.591358843164875,-0.634050086297618,0.469721700468623,-0.164789559536129,NA,NA,-0.632974287924801
NA,-0.357969850754943,0,-0.294276187179991,NA,NA,-0.146217198895868,-0.418566044627938,-0.134905339569099,NA,NA,-0.869800094808586,-0.880417520175807,0.459399789141548,-0.533469996598363,0.383204178830003,-0.922914149432461,1.93663115894717,-0.60375799455359
1.14714057887498,0.521481240648167,0,-0.294276187179991,-0.258610222401901,NA,-0.155129460383059,NA,-0.1391490706682,NA,-0.945397708383859,NA,NA,1.02497731384583,NA,0.706129059266308,-1.07073902183796,-1.7279530295556,0.839287215581689
1.49186211646619,-0.0993077650481455,0,-0.294276187179991,-0.258610222401901,NA,-0.148038973131024,-0.303310510004327,-0.133585781874735,0.192201293601422,0.129028374814777,0.287382337049773,NA,-0.58691867185877,NA,-0.93785207656871,0.293399204782399,-0.381934764838204,-0.500244431195844
0.245561172867176,-1.54781544500621,NA,-0.294276187179991,-0.258610222401901,-0.441520249069773,NA,NA,-0.136530918607201,1.88589906268636,1.68332449886655,1.84674133343364,1.98582758369667,-2.49102959675749,1.77037119442763,-0.419215230382829,1.93243996369787,-0.718770055161086,NA
-0.947705688025499,0.814631604449204,NA,-0.294276187179991,-0.258610222401901,-0.426245953298081,-0.147130317647668,-0.389752190794388,NA,-0.342956833162268,-0.399130564526501,-0.44788494092187,-0.0801813492470927,NA,NA,2.14461266320997,-0.349768584548115,NA,NA
-0.364330778255747,-0.495922963131901,NA,NA,-0.258610222401901,-0.380424110719179,-0.150120374309178,-0.519414514892629,-0.135931598123305,-0.479654875754297,-0.510798409701801,-0.371397388080525,NA,NA,0.271416310067791,-0.438786415508632,-0.399043538126485,0.111173589091718,NA
0.974779810079367,1.95274478155911,0,NA,-0.258610222401901,0.0930673131692409,NA,0.229745964850472,-0.0822331760618724,-0.588237651078372,-0.589267730537445,-0.640337447387581,-0.420966336064112,0.270873919294577,NA,1.33240759978495,NA,-0.53568092492445,2.61926382888163
-0.4969159850216,1.28022335872144,NA,NA,2.66368529073959,-0.1360412398919,NA,NA,-0.130882299160518,0.645922214535048,NA,NA,NA,NA,NA,-1.29013376111484,0.744654152148973,-0.565805414147018,NA
NA,NA,0,NA,-0.258610222401901,-0.212411426576672,-0.139862068272411,NA,NA,0.603264778860692,NA,0.669820145668618,NA,-0.65290282174642,1.14046015812562,NA,0.695379221911371,-0.556870974722741,-0.467868293554291
-0.801861960583061,1.67683855680519,0,NA,-0.258610222401901,0.261080574665948,0.112953989611803,0.316187583402581,NA,NA,-0.767332724893143,-0.867332752818435,NA,0.610220442600808,NA,1.59661886319455,-0.801023485233151,0.254425733623147,2.17477981255541
-1.37197834967623,NA,0,-0.294276187179991,-0.258610222401901,-0.395698126061687,-0.153568185949607,NA,-0.137346178950733,NA,-0.915217199116498,-0.867332752818435,-0.889545685406774,0.553662719823201,-0.527637440342898,0.27556254614654,-0.920320728611842,1.64947686660763,-0.521691686759434
NA,NA,0,-0.294276187179991,-0.258610222401901,NA,NA,-0.519414569350838,-0.136125887021155,-0.994453678810691,-0.945397708383859,NA,NA,0.883582934790674,-0.97090819875501,NA,-1.04221141615192,NA,NA
1.01455537210912,2.19416272821879,0,-0.294276187179991,-0.258610222401901,0.0472455420722869,-0.130175028102321,-0.260089752593233,NA,NA,-0.767332724893143,-0.847594034662076,-0.548760709543557,NA,NA,1.90975817748908,NA,0.56671168031643,2.23844616053955
0.961521289402781,0.107621903517292,NA,-0.294276187179991,-0.258610222401901,NA,-0.147518256488756,-0.461786827971512,NA,NA,-0.731116106710071,-0.847594034662076,-0.822605784225931,1.42088157689699,-0.918415612396509,0.0309225118979521,NA,0.471946831403981,0.244143802339007
NA,0.349039850176969,0,-0.294276187179991,-0.258610222401901,NA,-0.152982712043921,-0.404159115117915,-0.134600235470178,-0.89944373011556,-0.921253302599717,-0.800714565717088,NA,0.186037288468019,NA,NA,NA,NA,NA
0.868711644666684,NA,NA,-0.294276187179991,NA,NA,-0.155129460383059,-0.634670039143248,-0.1391490706682,-1.00899601998009,-0.945397708383859,NA,-0.926058362761344,1.02497731384583,-1.07589337147201,0.706129059266308,-1.07073902183796,NA,0.839287215581689
0.139493007454494,1.10778196825024,NA,-0.294276187179991,-0.258610222401901,-0.0596719329849581,-0.128513308524799,NA,NA,0.545095372301145,NA,0.635277397777414,0.479679608590023,-0.681181500736467,1.24544533084262,-1.41734655250298,0.659071372436094,NA,NA
NA,0.24557501589425,0,-0.294276187179991,-0.258610222401901,-0.334602466090288,NA,-0.476193773041024,-0.13381451223704,-0.989606234371845,-0.9363435561469,-0.970961038683562,-0.923015639831026,0.921288100276404,-0.912583098135113,NA,-1.02924432138513,1.32676504493738,-0.441626113879551
-0.0726433233708705,0.0558894863759327,NA,-0.294276187179991,NA,NA,NA,-0.159241163039133,-0.123255884058205,-0.47092945429988,-0.507780389197016,-0.373864770041584,-0.463564442300923,-0.106177735562732,0.201426264913238,-0.262645573235564,NA,0.0522470591953897,-0.538095250260131
NA,1.5906178615696,NA,-0.294276187179991,-0.258610222401901,-0.151315310220523,-0.138295924044412,NA,NA,-0.405973655366829,-0.480617933029387,-0.509568468469582,-0.119736762950388,-0.483229560093304,-1.15171599387907,NA,NA,NA,2.47331347721943
NA,0.918096438731923,0,NA,2.66368529073959,0.00142401841284733,-0.122496418333508,NA,NA,0.56933258140727,0.503266584339727,NA,0.494893290333652,-0.747165735460747,1.34459805228933,-1.51520256620242,0.695379221911371,-0.447160978725197,-0.456327540571683
-0.245004092166479,0.28006329398849,0,NA,-0.258610222401901,-0.502615568127264,-0.153242922192482,-0.418566057594179,-0.135238182610118,NA,-0.740170268725515,-0.850061376652227,-0.828691226800425,1.39260272823368,NA,NA,-0.894386553082732,0.441417734590053,0.222984655665617
-0.470398943668429,NA,NA,-0.294276187179991,NA,-0.166589490521375,-0.138673483428362,0.35940802962391,-0.117515969994761,0.310478926391735,0.282948860169,NA,NA,-0.294703562991387,NA,NA,0.384168863481746,NA,NA
NA,-0.737340909791578,0,-0.294276187179991,-0.258610222401901,-0.227685304453894,NA,-0.461786827971512,-0.132159409044403,0.0302965797152353,0.0415049381398648,0.0603870382807366,0.0202285175856506,0.16718472269248,0.265583806304911,-0.654069716103726,NA,-0.575452865499456,NA
1.50512063714278,1.17675852443872,0,NA,-0.258610222401901,NA,NA,-0.245682833456202,NA,-0.817037127537994,NA,-0.889538812964945,-0.618743349811577,0.515957528886481,-1.37335135208809,1.73361733521601,-0.808803733690546,NA,2.19345674124937
0.219044131514006,-0.858049883121417,0,NA,NA,NA,-0.140590425345257,-0.432973067494891,-0.131632458337773,0.202865613255693,0.295021159487791,NA,NA,NA,NA,-0.399643957186605,0.122233575334335,-1.01047876923139,-0.233617186384007
-0.0461262820177,-0.840805744074297,0,-0.294276187179991,NA,NA,-0.153568181997635,-0.505007313091562,NA,1.65709959931485,1.47507904685216,1.72584154926897,1.62678614044898,-2.21766705366565,2.28946486920528,-1.57391638579109,1.80536231547864,NA,NA
-1.58411468050159,1.34919991490992,NA,-0.294276187179991,5.58598080388107,NA,-0.125641681550037,0.719581500766815,-0.115749336108158,0.396763547866812,0.334255751999472,0.482302181064423,NA,-0.65290282174642,NA,-1.12377868754552,0.498279267553277,NA,NA
NA,0.28006329398849,NA,-0.294276187179991,-0.258610222401901,0.199984623268143,-0.123983381744919,NA,-0.126650882866906,NA,-0.510798409701801,NA,NA,0.497104937659952,NA,0.070064899763642,-0.513153965538785,-0.153299543733432,-0.247171817701781
-0.0726433233708705,NA,0,NA,NA,-0.0443978901493925,-0.129099296274561,0.172118314234828,NA,0.262004534355698,0.252768383496586,0.299719069206587,0.239304570759268,NA,NA,-0.879138521191301,0.306366332226261,-0.592322159134888,-0.43424793333594
1.42556951308327,0.0214012082816931,0,-0.294276187179991,NA,0.367997967244022,0.107684791292861,NA,NA,-0.930467383947612,-0.906163050682282,NA,NA,NA,-0.620957605534141,0.353847374720173,-0.933287825712705,1.91884679396534,NA
NA,-1.25466508120517,0,NA,-0.258610222401901,-0.304054253951093,-0.141778554746582,-0.389751947029072,NA,1.80349242084448,NA,NA,1.86411848574623,NA,NA,-0.761711234295642,1.86501105037071,NA,-0.651977760444623
1.306242826994,-1.04773541263973,0,NA,-0.258610222401901,-0.502615568127264,-0.150722148339599,NA,-0.134971942042269,-0.841274368055573,-0.833729836046103,-0.756302445424068,-0.825648504143952,0.440547180947693,-0.282672072331617,-0.0180054949517656,-0.803616878044847,1.04494925936398,-0.458563261986666
1.70399844729156,1.34919991490992,NA,NA,-0.258610222401901,NA,-0.0586115218195377,0.806023248981325,-0.0957486376419295,0.0458083411907313,0.0264146726412017,0.077658467741489,0.062826569053448,NA,0.294746325119309,NA,0.0729586450967329,-0.606390072648138,-0.548955097476902
0.523990107075467,0.745655048260725,0,NA,-0.258610222401901,-0.0902197712185751,NA,-0.000764819139467006,-0.131271819663415,NA,-0.610394091370591,-0.647739482240458,NA,NA,-1.17504602992762,2.09568461232505,-0.552055301188833,0.089456376412917,NA
-0.576467109081111,NA,0,NA,NA,6.12626656025657,9.90916061040146,NA,10.2429808505337,0.756443940411402,0.65115116449666,0.743840272136783,NA,-1.18077508764467,0.743849692279474,-0.0571479532737923,0.773181706485319,NA,-0.706102941906176
0.00690780068864114,NA,0,-0.294276187179991,-0.258610222401901,NA,-0.142639341495856,-0.360938860796941,-0.13235348600538,2.35319287307184,NA,2.16256080617053,2.44832133985005,-1.32216941579785,NA,NA,2.2643975113026,-1.05340554117459,-0.609760901129564
NA,-0.220016738377984,0,NA,NA,-0.349876464936962,NA,-0.51941476384444,-0.137110841549997,-0.181052119276082,NA,NA,-0.150163989515112,-0.0967514526749629,NA,-0.164789559536129,-0.152668723553095,-0.475746297333965,NA
1.3990524717301,-0.323481572660703,0,NA,-0.258610222401901,-0.441519938398227,-0.145509091899053,0.10008356295479,-0.123862340299377,-0.491288683772813,-0.50174423953762,NA,-0.463564442300923,NA,NA,-0.0571479532737923,-0.461285642489487,-0.198425834878984,-0.532884394300453
-0.4969159850216,1.21124680253296,0,-0.294276187179991,-0.258610222401901,0.322176553556811,-0.126110411679884,-0.0583927550123954,-0.12559829351514,0.598417258510831,0.51232080882882,0.689558890472249,NA,-0.94511767610391,NA,NA,NA,-0.507780677755855,-0.506557484223067
1.1206235375218,-1.53057130595909,0,-0.294276187179991,-0.258610222401901,-0.105493594109684,-0.124725960644761,-0.519414556384597,-0.135390760833408,NA,NA,-0.544111216360786,-0.609615190057512,0.0917743747536921,-0.0435392080832156,NA,-0.580582878865947,0.226895473907735,-0.540378058299476
1.31950134767058,NA,0,-0.294276187179991,-0.258610222401901,-0.19713705382442,-0.101721011163,NA,NA,0.0913743728388821,0.0324507136507721,0.149211278866776,0.111510197279822,-0.511508239083351,0.528046738097417,-0.389858452694125,0.148167736858984,-0.471785916444746,-0.616885783707435
0.895228686019855,-0.0648194869539059,0,NA,-0.258610222401901,NA,NA,NA,NA,NA,NA,0.0603870382807366,0.0354420624067458,0.101200657641462,0.242253738760808,-0.546428021770969,NA,-0.621260236586898,-0.440601118458995
0.775901999930587,NA,0,3.36782747550433,-0.258610222401901,0.429093396273741,-0.119228686164386,-0.173648445230889,-0.129853308942209,0.259095990734327,NA,0.319457814010218,NA,-0.162735517725981,0.726352023513076,-1.08463622922349,0.327113708127518,-0.487648089895805,-0.419581662104544
-0.364330778255747,-0.668364353603099,0,-0.294276187179991,-0.258610222401901,NA,-0.132686175585696,NA,NA,-0.384644885177227,NA,NA,NA,0.949566974390703,-0.107696749474889,NA,-0.370515960449371,-0.10369397692174,NA
0.762643479254002,NA,0,-0.294276187179991,-0.258610222401901,-0.380424440635865,-0.146997816308828,NA,-0.137235237036873,2.60526037129978,2.65513687989161,2.24398310072794,NA,NA,NA,NA,NA,-1.33587727654252,-0.605552390520458
NA,1.64235027871095,NA,-0.294276187179991,-0.258610222401901,-0.25823286775694,-0.142053806027242,-0.332124477940791,-0.134239661050887,-0.650284958742476,NA,NA,NA,0.252021353519038,-1.23920364480891,1.78254529803052,-0.655791993968967,NA,NA
NA,NA,0,-0.294276187179991,NA,NA,-0.148038978927248,NA,-0.135708143491371,-0.823823551322951,NA,-0.739031082581496,-0.807392162728217,0.412268306833395,-0.265174508550392,-0.0180054949517656,-0.785462964977593,0.902734049065327,-0.467856170981624
NA,NA,0,-0.294276187179991,NA,-0.242958797428317,NA,0.157711239502915,NA,0.261035045991453,0.252768383496586,0.319457814010218,0.211920064112566,-0.0967514526749629,0.714687015987317,NA,0.327113708127518,-0.482627681105162,-0.403258298992496
NA,NA,NA,-0.294276187179991,-0.258610222401901,NA,NA,-0.0583926772149542,-0.128248829230905,-0.32550606878207,NA,-0.354126047444013,NA,0.798746295480453,-0.533469996598363,0.0309225118979521,NA,-0.901771698272068,NA
NA,0.435260545412568,0,-0.294276187179991,-0.258610222401901,NA,-0.110307889297636,NA,NA,-0.247946894937623,-0.362913911032236,NA,NA,NA,NA,-0.575784799459673,-0.100800377163028,NA,-0.58860605477932
-1.54433911847184,-1.80647753071301,NA,NA,NA,-0.227684782085808,-0.142314069676711,NA,NA,NA,2.67626329504967,2.26618916087445,2.77085003454344,-0.322982496491327,NA,-0.252859980672663,NA,-1.33551448193217,NA
NA,1.69408269585231,0,-0.294276187179991,-0.258610222401901,-0.197137191289706,-0.129043204630109,-0.260089752593233,-0.127277713505921,-0.640590075100026,-0.655664833541668,-0.734096385277558,-0.402710043940488,0.15775843980471,-1.33252379950164,2.03697096887722,-0.624671023480157,NA,2.31773824948022
NA,-0.56489951932038,0,-0.294276187179991,-0.258610222401901,1.45244656820064,NA,-0.303310691531689,-0.132560199271845,NA,NA,0.761111701597536,NA,NA,1.22211552576145,-1.16292088165628,0.791335689574879,-0.594263900861333,-0.506199038890189
-0.0328677613411147,NA,0,NA,-0.258610222401901,-0.105493704081912,NA,0.128897323431411,-0.127693774047237,-0.478685335037628,-0.402148585031286,-0.445417603372931,-0.506162603306747,NA,-0.259342057280099,-0.595356072655897,-0.476846116063507,-0.112663117943344,-0.172379181114237
1.45208655443644,NA,NA,-0.294276187179991,NA,-0.441519842172527,-0.153763347091455,-0.43297298969745,NA,-0.698759455483362,-0.679809242042056,NA,-0.490948976332131,0.497104937659952,-1.38501638586014,1.77275970546762,NA,-0.0761425378276789,2.19742733041912
-0.656018233140623,0.107621903517292,NA,NA,-0.258610222401901,-0.517889500990601,NA,-0.605856172343458,NA,-0.995423169792557,-0.945397708383859,NA,NA,0.893009217678443,-0.912583098135113,0.569130622473014,-1.03443115835822,2.34500440310171,NA
1.35927690970034,-0.220016738377984,NA,-0.294276187179991,-0.258610222401901,-0.487341657258372,-0.153568188145146,-0.50500764502731,-0.137568073262961,-0.965369001707129,NA,NA,NA,0.629073050794663,-0.638455169315366,0.383204178830003,NA,2.25449432844171,-0.536295367234057
0.828936082636929,-1.90994236499572,0,-0.294276187179991,NA,-0.456793849267118,NA,-0.0295788389408919,-0.124422948528697,NA,NA,-0.758769805179067,-0.828691226800425,0.421694615172154,NA,NA,-0.806210317538081,NA,-0.473764776702846
0.974779810079367,-0.0303312088596663,0,-0.294276187179991,-0.258610222401901,NA,0.149836252562114,NA,-0.132373674977181,0.0651981608280552,0.0716853333249101,0.0875277957311842,0.0658692615869631,0.110626940529231,0.248086242523687,-0.565999294967192,0.0833322863658238,NA,-0.433924962478869
0.802419041283758,0.383528128271209,0,-0.294276187179991,-0.258610222401901,-0.380424201446267,-0.14438684519472,NA,-0.137110840801103,-0.994453678810691,-0.9363435561469,NA,-0.923015639831026,0.968419557133568,-0.97090819875501,0.588701825212901,-1.04221141615192,NA,-0.386332699230921
-0.762086398553305,NA,0,-0.294276187179991,NA,-0.410971827983344,NA,-0.533820736445938,NA,NA,1.63805378385793,1.8516759641194,NA,-2.68898204642044,1.94534667476212,-0.507285651519363,1.93762674932127,-0.660652373881309,-0.695012574399678
NA,-0.737340909791578,0,-0.294276187179991,NA,NA,-0.142639274751454,-0.288903616799776,-0.133823624249497,NA,NA,0.0480504171542228,0.062826569053448,0.327431701457826,0.0497810096006143,-0.458357600634435,0.041837651267154,NA,-0.400212662117286
-1.61063172185476,NA,NA,NA,NA,NA,NA,-0.0151717123440177,-0.127693781536172,-0.518434436500309,NA,-0.450352322882929,NA,0.666778199313068,-0.0552041631163879,NA,NA,0.13616391182255,-0.279642511410141
-0.0196092406645294,NA,0,-0.294276187179991,NA,-0.304054611360837,NA,0.114490922943988,NA,2.74583605323425,NA,2.34020928734261,NA,-0.643476369185388,NA,0.471274599966537,2.45112366100623,-1.35009250892611,-0.769600020494068
NA,NA,0,NA,-0.258610222401901,NA,-0.0781066484026816,NA,0.306747764012772,0.0574422277378833,NA,NA,0.059783876519933,0.327431701457826,NA,NA,0.0548046620071724,-0.713789113327966,-0.378296199188444
-0.377589298932332,-1.13395610787533,0,-0.294276187179991,-0.258610222401901,-0.0749459758205239,-0.0952156344987644,NA,-0.126279204003876,-0.320658574608421,-0.275390474357323,-0.245563017642222,-0.384453642278838,NA,NA,-1.01613690514234,-0.266779150965394,0.00586808926184927,NA
-1.58411468050159,NA,0,-0.294276187179991,-0.258610222401901,-0.0138498594643755,-0.0868888382229219,2.40519262168076,0.719055524873919,-0.316780621151441,NA,-0.277638494602668,NA,0.261447636406808,-0.0435392080832156,-0.23328879554686,-0.300493654310513,NA,-0.501215194054466
-1.15984201885086,NA,0,NA,-0.258610222401901,NA,NA,NA,-0.123699675378678,-0.986697764043867,-0.9363435561469,-0.978363060212803,-0.904759301427586,0.893009217678443,-0.982573216779287,0.686557854765013,-1.03702457917884,-0.702171124440034,-0.775535359678174
-0.801861960583061,1.34919991490992,0,NA,NA,-0.181863230933312,-0.138996309065161,-0.389752221913364,-0.135016288148111,-0.805403261931811,NA,-0.88707148429843,-0.609615190057512,NA,NA,1.70426046945688,NA,0.484482620519788,NA
-0.0328677613411147,-1.08222369073397,0,-0.294276187179991,-0.258610222401901,0.0472456245514584,-0.114211119511613,0.114490533956782,-0.117625314443795,-0.309024740413693,-0.275390474357323,-0.228291743623891,NA,NA,NA,-0.986780039383217,-0.248625331261215,-0.0079422911529335,NA
1.58467176120229,-0.495922963131901,0,NA,-0.258610222401901,-0.395698153554744,-0.149665006233039,NA,-0.138927176273594,NA,-0.939361607073636,-0.938885617238267,NA,0.77989372122125,NA,NA,-0.995529876391938,2.25449432844171,-0.482227353273084
-1.3984953910294,-0.61663193646174,NA,NA,NA,NA,-0.120657501149894,-0.144834347632023,-0.126066235903615,NA,NA,NA,-0.874332074862863,NA,-0.644287673078245,NA,NA,1.78607473547431,-0.583196771445977
