"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
34,137,9,0,0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.7777777,6.4444447,3.3333333,5.7777777,1.7777778,-7.5555553,7.7777777,0.57363313,-0.74427164
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022
225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9,14.111111,0.62222224,-2.0685637
208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.1623826
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003
125,46,9,0.11111111,0,0.61110944,0.61161584,2.166668,0.7817352,124.55556,112.77778,141,119.888885,-35.333332,49.333332,-14,141,0.20012376,-2.357688
36,243,9,0.11111111,0,1.888889,1.8518513,2,0.7111104,13.333333,9.888889,12.111111,18,-10.333333,-3.6666667,14,18,0.4522286,2.3683105
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608
57,177,9,0,0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715
88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192
140,125,9,0,0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408
93,236,9,0.11111111,0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901
162,159,9,0,0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542
