"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-0.0160677094992637,NA,-0.959946713674045,-0.475946199625723,NA,NA,-0.457529668706444,-0.454499951347075,NA,1.82488083917944,NA,NA,0.940742506095281,NA,-0.348141705323442,-0.205113830550618,-0.408523889646435,NA,-0.452566916177037,NA,-0.915531341377492,NA
-0.805313281457387,-0.803734979947122,-0.663983435706534,0.0722843036588824,NA,0.142722234063434,-0.22643101329083,0.25499997270298,-0.12179086327538,-0.223495636206895,-0.121886949189416,-0.313525557378104,-0.308711123618911,NA,0.580782601601967,-0.0101796533733127,NA,NA,NA,-0.510214011697169,0.144717329767362,NA
NA,NA,-0.743506787668386,0.684180284744281,NA,0.804716175439727,0.635504512313354,1.05949079567544,0.118227300399472,0.415025708988346,0.140182144738096,NA,-0.245188481099828,-0.0042300182568555,-0.0724697565917542,NA,1.05109653730942,NA,NA,NA,-0.00590863067754044,NA
NA,NA,NA,-0.274338853256546,-0.0149256494426834,NA,NA,-0.234027247675323,-0.680557522217746,NA,-0.724011095791033,-0.664263340524693,-0.585375855912768,-0.833246185951009,-0.297324081473993,NA,NA,NA,-0.697027560490726,-0.801369271513273,-0.68172503201649,-0.959912942240607
0.00113915838294211,NA,NA,NA,NA,-0.643576246523254,-0.6979971885308,-0.700772652257012,-0.588705468692974,-0.621932955608726,-0.502748608184415,-0.664263340524693,NA,-0.62135429134107,-0.512615950255529,NA,-0.136976534964045,NA,-0.410923974580668,-0.14645531570602,-0.785512571506472,NA
-1.00921466586153,-0.840901826402744,-0.228926849608669,-0.334467360068406,NA,-0.340041906590893,NA,NA,-0.385865517159101,-0.422714295907811,-0.303249643948939,-0.480389260214587,NA,NA,-0.564253213199323,0.9008811325922,-0.58705870063425,1.76637730926991,0.215715724970005,NA,-1.7791986739581,NA
NA,-1.02838222806127,-0.499640012172234,-0.079805448865234,0.76452493256412,0.0213084980904897,NA,NA,-0.261209158804053,-0.325659051438134,NA,NA,-0.448880921574243,NA,-0.341038166505777,NA,0.6559496879514,NA,0.539308752327326,NA,0.0794921851746164,0.629293594549875
2.21568695325045,NA,NA,-0.735913567312294,-1.18410152245289,-0.626231427098548,-0.701120143333713,-0.682009017901969,NA,NA,-0.646025137044438,-0.660213250650021,-0.764919192619597,-0.758170945589895,-0.548953283438199,0.62318542756067,NA,NA,-1.33322215326419,-1.13528523634772,-0.0239124166455697,NA
NA,-0.771189601603929,-0.114430636656295,0.705402110677879,1.93370080557432,0.579233522918544,NA,NA,1.27293883042518,NA,1.03248660295495,1.67344853513595,NA,NA,-0.321366828241474,NA,NA,1.92198157424511,1.04751270708112,NA,-0.166408095966815,1.37908146144359
NA,NA,0.805844163267197,NA,NA,-0.412311987527169,-0.548095357990942,-0.42166359122575,0.200784800889,0.0165883895865154,NA,NA,-0.0183968978912016,0.030264011098251,NA,-0.0400467612215315,-0.410222612809073,-0.158364672847385,-0.535518448311925,NA,-0.160438269159321,NA
NA,-0.85310786751235,-0.949643505664389,NA,0.374799641560718,-0.129013270256965,NA,-0.0768818099518396,NA,0.644893393258633,-0.0357396691786421,NA,0.791648039356277,NA,NA,-0.326406207460942,NA,-0.351165800002066,NA,0.576534931357997,-0.712631531261607,NA
NA,0.451048484889765,NA,-0.681090516983834,-1.18410152245289,-0.553961346162271,-0.713611962545368,-0.591709027568326,-0.689852075252991,-0.688339175509031,-0.681390862522545,-0.554100895933616,NA,NA,-0.586110255715215,NA,-1.22896744098589,NA,-1.16670040790312,-1.54845225532629,-0.348080585103253,-1.15165115602474
1.10961992641121,NA,NA,-0.725302654345495,NA,-0.60599580443639,NA,-0.656209020663785,-1.03320379914321,NA,NA,-0.932379290227975,-0.968086652577325,NA,-0.633376110155832,NA,NA,0.474573238675023,NA,NA,-0.84984610003223,NA
-0.855404385736697,NA,NA,-0.527232278965251,-0.404650940446085,NA,-0.482513307129754,-0.508445400117823,-0.68219773745926,-0.688339175509031,-0.668695473889379,-0.591361722780598,NA,-0.780200745850299,-0.517806997853053,NA,NA,NA,-0.329715280243399,NA,NA,NA
NA,NA,-0.616554818554104,NA,-0.0149256494426834,0.423130148096187,0.235766297540399,0.59626357253532,-0.397893762263535,NA,-0.307783711317927,-0.421257948044377,NA,-0.434390854920535,-0.313716863360912,-0.59270225300842,-1.15590247688532,0.181745766846964,NA,NA,1.37731938750235,NA
NA,NA,NA,0.0899691586035471,1.15425022356752,0.243900347374221,-0.00470122228395609,NA,0.1373631448838,NA,0.15741160074025,NA,-0.21841447474881,NA,NA,-0.503784909032806,0.869273554585739,NA,NA,-0.05792881809427,-0.479854009670206,0.584803621810021
NA,NA,NA,0.337557127828853,0.374799641560718,0.469382999895404,0.238889252343313,0.651381748453258,-0.21965703935237,-0.249036490014705,NA,NA,-0.354384428570648,-0.35351829870142,-0.183667460391355,-0.703278950003733,NA,0.315421446872042,0.168229976698638,NA,-0.646374741155454,NA
NA,NA,NA,0.318103787389722,NA,0.362423280109715,NA,NA,0.317240083036479,NA,0.226329424748869,NA,NA,NA,0.0310779823272839,NA,NA,0.271668615996136,-0.0737383920132202,-0.729559386602639,-0.350252470394634,NA
2.11756000946665,NA,NA,-0.654563234566837,NA,NA,-0.623046273260871,-0.576463574654853,NA,-0.642365638654974,NA,-0.610802154179024,NA,NA,-0.494583890179918,NA,-0.306739576638359,NA,NA,-0.73689648353916,-0.41091665587548,-0.99527987817018
NA,-0.825805843491963,-0.256837417785061,-0.674016575005968,-0.794376231449487,NA,NA,-0.718363559464864,NA,NA,NA,-0.975310242899498,-0.894064399724509,NA,-0.545947940092264,1.0260493937271,NA,0.0708507738041755,NA,-0.246325693687711,-0.833365491511972,NA
-0.0606860738549278,-0.484658578633392,-0.990106573739869,-0.71292325588423,-0.794376231449487,NA,-0.738595600968678,-0.75823628246933,NA,-0.882449664448385,-0.994241510982724,-0.917798966679156,-0.838416464955726,NA,NA,1.11496673770271,NA,0.132010831908533,-1.0895381511715,-1.63450703588496,-1.13290848160672,-1.03341571644483
