"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",-0.906953294100472,0.938424366118355,-0.280708934934193,0.381769265190515,0.810484300078028,0.084906169314413,0.527614113370987,0.185809071018759,0.259173334791203,0.358835830611165,-0.0650908640745194,0.654264034331635,0.303697993758407,-0.201271484458421,0.128866904901033,-0.836677475010468,0.590037242430358,1.78474097755487,0.901853239143404,0.088461876633875,0.636946061776955,0.842796091622081
"[168,]",-0.644988438701616,-0.796467446978766,-0.176951276808785,-0.529940435357357,-0.229468998139253,-0.504817691125603,-0.498128081144322,-0.533072670208817,-0.581985133141309,-0.637257467893412,-0.675043168205962,-0.368644278617682,-0.669372738582629,-0.7859980617083,-0.565619278356567,0.974522932859182,-1.26507772575891,1.44281178981712,-0.333516878098022,-1.37446939286346,-0.948908529962599,-0.366154377214605
"[169,]",1.20247078455539,3.02979111008281,-0.82772221088346,-0.362489472960062,-0.404650940446085,-0.539507329975016,-0.373619896081845,-0.574118120360473,-0.888864857889998,-0.770069907694022,-0.907481600311027,-0.848947438809733,-0.763869231586224,-1.00977445382714,-0.445132331487712,0.51161101942533,-0.180378415066747,0.534775549815478,0.436574800747088,2.31749534221586,1.18965420960798,0.489259943679629
"[170,]",2.81016292231344,0.384298574366114,2.73227801579561,-0.615656553688574,-1.18410152245289,-0.493254478175799,-0.666767640501663,-0.518999944442535,-0.980327082313355,-1.07948745339599,-0.836671949951575,-0.84651738488493,-1.14160819852825,-0.940786395116929,-0.533380140645626,1.15295210484723,-1.03027643527883,-1.53125755519678,-1.44910351731907,-2.74849434561905,-1.26090131423743,-1.27983699367341
"[171,]",2.38166153303089,0.81859542907131,2.37293637819277,-0.824337842035618,-1.30101910975391,-0.728138996750206,-0.810423561435693,-0.803972641209747,-0.958300636447415,-0.902882347494632,-0.911236770981201,-0.860287690458815,-0.916638561942035,-1.01267311175614,-0.632128983898292,1.12545442442804,1.20984271356055,-1.38354827639712,-1.47664559365492,-0.182620438903767,-1.01466994615843,-1.33726689649604
"[172,]",1.05819051018551,-0.567116399997233,1.83253707408854,-0.504851853918137,-0.477619393917479,-0.354581823549183,-0.56122844895532,-0.349949818159683,-0.987824510794664,-0.933531372064004,-0.825480031014479,-1.04293218567001,-0.94708743190986,-0.930584375746615,-0.586383468746664,1.44211510239976,-0.659130259376549,0.462609030549973,-1.50191059878757,-0.947539361865788,-1.87645912659872,-1.27523734328013
"[173,]",1.08942575507723,0.254215402381024,2.27393156918202,-0.689050610728747,-1.18410152245289,-0.667856765063105,-0.741718555771592,-0.730090830936766,-0.897612672511405,-0.862016981402137,-0.887237521074605,-0.845017866973763,-0.868865334923551,-0.98928753343395,-0.646490335665367,2.03058738746185,-0.224843238902795,0.41628250374019,-1.25586946561511,-0.51684862062913,-2.7709879916175,-1.22781251773957
"[174,]",0.419911305466127,0.907720258711775,-1.30216105127943,-0.14170244117156,-0.404650940446085,-0.322697087166187,-0.233802691700325,-0.311004744226385,0.201331539302838,0.101537750319586,0.0857733363102387,0.068892882737492,0.114423172830517,-0.0566957267717652,-6.83032578621359e-05,-0.758909288285912,1.87307986695418,-0.516612712940611,0.737148924335636,2.37854675342702,1.60979398825048,0.716025868034883
"[175,]",-0.0160677094992637,0.917593128221286,-0.959946713674045,-0.475946199625723,-0.343862467234974,-0.440270138128943,-0.457529668706444,-0.454499951347075,1.92318245275569,1.82488083917944,1.97668190145531,1.53699952569724,0.940742506095281,1.75672142423346,-0.348141705323442,-0.205113830550618,-0.408523889646435,1.64402036376943,-0.452566916177037,0.710127428044632,-0.915531341377492,-0.54063408583743
"[176,]",-0.805313281457387,-0.803734979947122,-0.663983435706534,0.0722843036588824,0.722690519616778,0.142722234063434,-0.22643101329083,0.25499997270298,-0.12179086327538,-0.223495636206895,-0.121886949189416,-0.313525557378104,-0.308711123618911,-0.255847598607071,0.580782601601967,-0.0101796533733127,-0.423930827140367,-0.21429361862703,-0.59725497106038,-0.510214011697169,0.144717329767362,-0.81552002294595
"[177,]",-0.945343525678691,-0.563284009689795,-0.743506787668386,0.684180284744281,1.96940779047092,0.804716175439727,0.635504512313354,1.05949079567544,0.118227300399472,0.415025708988346,0.140182144738096,-0.163214706875998,-0.245188481099828,-0.0042300182568555,-0.0724697565917542,-0.33886892819827,1.05109653730942,1.1865324837486,0.35990178135147,0.551570078681989,-0.00590863067754044,0.338358634532851
"[178,]",-0.752667366568954,-0.258206330548725,-1.10056476151418,-0.274338853256546,-0.0149256494426834,-0.259004969753895,-0.417748774660886,-0.234027247675323,-0.680557522217746,-0.530400616892155,-0.724011095791033,-0.664263340524693,-0.585375855912768,-0.833246185951009,-0.297324081473993,0.357089901597937,-0.807663983027194,0.861998460286359,-0.697027560490726,-0.801369271513273,-0.68172503201649,-0.959912942240607
"[179,]",0.00113915838294211,0.00367440522972935,-0.4206791298396,-0.588672052384085,-0.716270631015064,-0.643576246523254,-0.6979971885308,-0.700772652257012,-0.588705468692974,-0.621932955608726,-0.502748608184415,-0.664263340524693,-0.668928634489897,-0.62135429134107,-0.512615950255529,0.461595604118069,-0.136976534964045,0.150093782380052,-0.410923974580668,-0.14645531570602,-0.785512571506472,-0.370937654460758
"[180,]",-1.00921466586153,-0.840901826402744,-0.228926849608669,-0.334467360068406,0.038867878493293,-0.340041906590893,-0.319249259626369,-0.332800101710522,-0.385865517159101,-0.422714295907811,-0.303249643948939,-0.480389260214587,-0.718832816383153,-0.429492146080338,-0.564253213199323,0.9008811325922,-0.58705870063425,1.76637730926991,0.215715724970005,-0.151117927553584,-1.7791986739581,0.346264156674705
"[181,]",0.135775306004965,-1.02838222806127,-0.499640012172234,-0.079805448865234,0.76452493256412,0.0213084980904897,0.008569254282905,0.106437513114787,-0.261209158804053,-0.325659051438134,-0.204256094939869,-0.240200020151133,-0.448880921574243,-0.334736645060146,-0.341038166505777,-0.296267463112553,0.6559496879514,-1.1441771788537,0.539308752327326,0.102185287969798,0.0794921851746164,0.629293594549875
"[182,]",2.21568695325045,0.759128102078701,1.42379218620074,-0.735913567312294,-1.18410152245289,-0.626231427098548,-0.701120143333713,-0.682009017901969,-0.721484999416289,-0.696024195201288,-0.646025137044438,-0.660213250650021,-0.764919192619597,-0.758170945589895,-0.548953283438199,0.62318542756067,-0.656980745970192,-1.02665000980574,-1.33322215326419,-1.13528523634772,-0.0239124166455697,-1.128132712862
"[183,]",-0.624573036554253,-0.771189601603929,-0.114430636656295,0.705402110677879,1.93370080557432,0.579233522918544,1.25368685601341,0.785581036438131,1.27293883042518,1.49904506008219,1.03248660295495,1.67344853513595,1.14252600138542,0.851147153048264,-0.321366828241474,-0.785923998032825,0.46863412203092,1.92198157424511,1.04751270708112,1.76502121100172,-0.166408095966815,1.37908146144359
"[184,]",1.22575416088233,0.64292515653862,0.805844163267197,-0.488841652743919,-1.1831365323861,-0.412311987527169,-0.548095357990942,-0.42166359122575,0.200784800889,0.0165883895865154,0.176465585671575,0.0221432426492529,-0.0183968978912016,0.030264011098251,0.323581508564004,-0.0400467612215315,-0.410222612809073,-0.158364672847385,-0.535518448311925,1.34930251639287,-0.160438269159321,-0.461734540426151
"[185,]",-0.896818369021479,-0.85310786751235,-0.949643505664389,0.00463325781245741,0.374799641560718,-0.129013270256965,0.532144951072705,-0.0768818099518396,0.376470203071423,0.644893393258633,-0.0357396691786421,0.813769264769373,0.791648039356277,-0.173304062169731,-0.0207897582304327,-0.326406207460942,0.713440968000221,-0.351165800002066,0.722862748728248,0.576534931357997,-0.712631531261607,1.14648423048095
"[186,]",1.30155580701311,0.451048484889765,1.97220482152865,-0.681090516983834,-1.18410152245289,-0.553961346162271,-0.713611962545368,-0.591709027568326,-0.689852075252991,-0.688339175509031,-0.681390862522545,-0.554100895933616,-0.947626094214036,-0.791994896290231,-0.586110255715215,1.04584472255435,-1.22896744098589,-0.0281982356253322,-1.16670040790312,-1.54845225532629,-0.348080585103253,-1.15165115602474
"[187,]",1.10961992641121,0.878730323167427,2.11451505278472,-0.725302654345495,-0.771532330627102,-0.60599580443639,-0.685468369427636,-0.656209020663785,-1.03320379914321,-0.895721986065005,-0.993036120885177,-0.932379290227975,-0.968086652577325,-1.09134122942266,-0.633376110155832,1.47738264197173,-2.2316815136662,0.474573238675023,-1.62848498759451,-2.20621595166417,-0.84984610003223,-1.2942844443806
"[188,]",-0.855404385736697,-1.58248592171807,-0.165260531397704,-0.527232278965251,-0.404650940446085,-0.48515689730512,-0.482513307129754,-0.508445400117823,-0.68219773745926,-0.688339175509031,-0.668695473889379,-0.591361722780598,-0.736978895611772,-0.780200745850299,-0.517806997853053,0.347750865303102,-0.155487291943001,0.617758030984253,-0.329715280243399,-0.593156295990139,-0.74643466681279,-0.168750743344993
"[189,]",1.33519299863333,-0.704918062733516,-0.616554818554104,0.239843966278951,-0.0149256494426834,0.423130148096187,0.235766297540399,0.59626357253532,-0.397893762263535,-0.299952309224338,-0.307783711317927,-0.421257948044377,-0.516553761276258,-0.434390854920535,-0.313716863360912,-0.59270225300842,-1.15590247688532,0.181745766846964,-0.0767929010292355,0.350292676202155,1.37731938750235,0.127091813089381
"[190,]",-1.40887632077639,-2.9445286262378,-0.297282856523567,0.0899691586035471,1.15425022356752,0.243900347374221,-0.00470122228395609,0.376364495903435,0.1373631448838,-0.124198507425664,0.15741160074025,-0.0325538193671877,-0.21841447474881,0.0123618553646237,-0.147673802250601,-0.503784909032806,0.869273554585739,0.39694678244075,0.663874048611054,-0.05792881809427,-0.479854009670206,0.584803621810021
"[191,]",1.35842260689514,-0.181690151167441,0.901414029380074,0.337557127828853,0.374799641560718,0.469382999895404,0.238889252343313,0.651381748453258,-0.21965703935237,-0.249036490014705,-0.223611377660272,-0.220907726233476,-0.354384428570648,-0.35351829870142,-0.183667460391355,-0.703278950003733,-0.175840313463749,0.315421446872042,0.168229976698638,-0.394226908346775,-0.646374741155454,0.00527618564119965
"[192,]",0.00741100934524014,-0.203906530631375,0.516368358991903,0.318103787389722,1.16584594705491,0.362423280109715,0.261613893540155,0.521779172733259,0.317240083036479,0.35859126403101,0.226329424748869,0.292209240542429,0.073075326055452,0.078158389862829,0.0310779823272839,-0.175989322298556,0.354980530492566,0.271668615996136,-0.0737383920132202,-0.729559386602639,-0.350252470394634,-0.171657095681832
"[193,]",2.11756000946665,1.14744151105072,2.65995668901466,-0.654563234566837,-1.28000265842832,-0.540560910043779,-0.623046273260871,-0.576463574654853,-0.69452955049998,-0.642365638654974,-0.696014403658658,-0.610802154179024,-0.767055049270245,-0.806095770602206,-0.494583890179918,0.782808553078701,-0.306739576638359,-1.04180897280102,-1.15348666316887,-0.73689648353916,-0.41091665587548,-0.99527987817018
"[194,]",-0.204698289794549,-0.825805843491963,-0.256837417785061,-0.674016575005968,-0.794376231449487,-0.656823431772812,-0.692260668673818,-0.718363559464864,-1.13879388763187,-1.10226745049567,-1.1852858890061,-0.975310242899498,-0.894064399724509,-1.27538883174779,-0.545947940092264,1.0260493937271,-0.696434896844095,0.0708507738041755,-0.76021240079394,-0.246325693687711,-0.833365491511972,-0.772945393957481
"[195,]",-0.0606860738549278,-0.484658578633392,-0.990106573739869,-0.71292325588423,-0.794376231449487,-0.690435559137512,-0.738595600968678,-0.75823628246933,-1.01803395297986,-0.882449664448385,-0.994241510982724,-0.917798966679156,-0.838416464955726,-1.09238476025388,-0.819514355949792,1.11496673770271,-1.30069346296897,0.132010831908533,-1.0895381511715,-1.63450703588496,-1.13290848160672,-1.03341571644483
