"","V1","V2","V3","V4","V5","V6","V7"
"[197,]",-0.426301769790592,-0.565089747974985,0.72101107332655,-0.434939018703594,-0.218884660986968,-0.799097988590397,-0.647623579399556
"[198,]",1.27306559632682,1.12625571573026,1.39598062439992,1.03015771707828,1.65261009019984,0.346151396800145,0.991060054380014
"[199,]",1.31934787114947,1.16255068276256,1.43730529079217,1.28624948232722,1.38939001267708,-0.0596508625141523,1.06681152634098
"[200,]",1.33918313178774,1.33070030453556,0.615403592546364,1.3326109225878,1.3525392018239,-0.240723728083058,1.3043378078967
"[201,]",-0.736907481685015,-0.949816398517379,1.29496477321887,-1.45790624357308,-0.279425278817203,-0.954324541469005,-1.49116923779751
"[202,]",-0.966576167022302,-0.855449484233396,-1.15696543272112,-0.501977499152462,-1.06382110983502,-0.0603190280697571,-0.195177509064044
"[203,]",-0.859224922287709,-0.933726108403941,-0.050382699328732,-0.886115147025874,-0.637218529411767,1.27534391758428,-0.448670120776966
"[204,]",0.158985123810394,0.0228887179482978,1.35465595800767,-0.369516241265078,0.400671922001738,0.529221008364732,-0.119469418022072
"[205,]",1.69912016412779,1.71423418165354,0.234298335817864,1.99878635233665,1.47855445349829,-1.18484165815267,1.90880321692568
"[206,]",-1.35510643824458,-1.4942409040019,-0.481995881647756,-1.28927545038787,-1.10593632223866,0.698048877541713,-0.874549131626385
"[207,]",0.439984649519286,0.400356375084232,0.711827814128273,0.502520373160197,0.582217620506135,0.206349167300375,0.850486703443041
"[208,]",-0.726989851365878,-0.666715655665428,-0.936567211962475,-0.695644289896137,-0.829266565278313,-0.312885608088379,-0.574741077500115
"[209,]",1.33587725501469,1.2278816234207,0.677795596056579,1.10301140891634,1.09269948781026,-0.548079883661275,0.904707853090159
"[210,]",-1.17328321572706,-1.09499626664659,-2.08567488128653,-1.03403021833345,-1.50866304084848,0.406728695298011,-0.735983971417083
