"V1","V2","V3","V4"
NA,0.300960211567044,1.23928797111227,1.45125219130277
-0.12314096351496,NA,NA,0.170735551917973
NA,0.0326342398084751,0.796479740134803,NA
0.750817819209268,0.300960211567044,NA,0.426838879794933
-1.62135601961364,NA,-1.30685935700819,NA
1.00052032855905,-0.504017703708663,0.519724595773883,NA
-0.997099746239188,0.837612155084181,NA,-1.23783275140531
2.37388412998283,-0.772343675467232,1.68209620208975,1.06709719948733
0.251412800509709,NA,NA,NA
0.625966564534378,-0.772343675467232,NA,0.426838879794933
0.875669073884158,NA,NA,1.06709719948733
NA,NA,-0.0337856929479563,0.170735551917973
NA,-1.0406696472258,0.132267393668595,NA
-1.49650476493875,0.837612155084181,-1.251508328136,-1.10978108746683
NA,NA,1.79279825983411,NA
-0.24799221818985,-0.235691731950094,0.464373566901699,0.426838879794933
-1.37165351026386,0.300960211567044,NA,-1.23783275140531
NA,1.10593812684275,-1.30685935700819,NA
NA,-1.0406696472258,0.132267393668595,0.298787215856453
0.0017102911599295,NA,0.242969451412963,NA
0.0017102911599295,2.44756798563559,-1.36221038588037,-1.23783275140531
-0.372843472864739,NA,-1.251508328136,-1.23783275140531
NA,NA,NA,-1.23783275140531
0.625966564534378,-1.57732159074294,NA,NA
-1.24680225558897,-0.235691731950094,NA,-1.10978108746683
NA,-0.235691731950094,1.18393694224009,NA
-0.997099746239188,NA,-0.0891367218201403,NA
0.0017102911599295,-0.772343675467232,NA,NA
-0.12314096351496,-0.772343675467232,0.464373566901699,0.170735551917973
NA,NA,-1.30685935700819,NA
1.00052032855905,NA,NA,NA
-0.872248491564299,0.837612155084181,-1.19615729926382,-1.23783275140531
1.12537158323394,NA,1.18393694224009,NA
NA,NA,0.575075624646067,NA
NA,NA,0.464373566901699,0.682942207671893
-1.12195100091408,0.0326342398084751,-1.19615729926382,NA
-1.49650476493875,NA,NA,-1.23783275140531
2.37388412998283,-0.235691731950094,NA,NA
0.750817819209268,NA,NA,0.939045535548853
NA,NA,-1.19615729926382,-1.23783275140531
0.625966564534378,NA,1.07323488449572,NA
-1.12195100091408,-0.235691731950094,-1.251508328136,NA
-0.622545982214519,NA,-1.19615729926382,-1.23783275140531
NA,-0.504017703708663,-1.251508328136,-1.23783275140531
-0.24799221818985,-1.0406696472258,NA,0.170735551917973
-0.372843472864739,-1.84564756250151,0.0769163647964115,NA
NA,0.569286183325612,1.29463899998446,1.70735551917973
1.74962785660839,-0.235691731950094,NA,NA
1.12537158323394,NA,0.851830769006987,NA
NA,NA,-1.19615729926382,NA
NA,-1.57732159074294,-0.36589186618106,-0.0853677759589866
0.0017102911599295,NA,NA,0.939045535548853
NA,NA,-1.14080627039164,NA
-0.372843472864739,NA,0.409022538029515,NA
1.12537158323394,0.569286183325612,1.12858591336791,1.70735551917973
-0.497694727539629,0.837612155084181,NA,NA
NA,-0.235691731950094,1.01788385562354,NA
NA,NA,1.12858591336791,NA
NA,NA,0.298320480285147,0.0426838879794932
