"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-1.16771778857236,NA,NA,0.20354022629973,-0.427916099835733,NA,-0.0233954135447859,NA,-1.54737006810798,0.0875417683860117,1.15321165878585,NA,-0.537177900058832,NA,NA,NA,0.905238885669878,1.58524874671805,1.40595981789204,-0.0211994058262247,-0.587796535865074,-0.127351486344313,NA,3.0748739064861,0.950343621624247,NA,1.00134259568671,NA,NA,-0.0468293116694215,0,-0.632689140604171,-0.888341515223692,-1.45973091667316,0.776067410244355,-0.0206390234523654,-0.847194986781122,NA,-0.0901872674495879,NA,NA,NA,1.2760236319203,NA,NA,NA,-0.0680784567558625,NA,-1.38938875417861,NA,NA,-0.0293997720959842,NA,NA,NA,-0.294577033297694,NA,-2.30265963719142,NA,NA,NA,-0.174344596061336
NA,4.25978489741191,NA,NA,NA,-1.01847874458862,-0.427916099835733,NA,NA,2.01582264933484,NA,-0.159737037740941,0.941743073312987,-1.42241409844651,-0.537177900058832,NA,-0.0421042169139373,0.952666665525884,0.735202630713336,NA,NA,-0.658583194221312,NA,-0.127351486344313,-0.0467269522125461,NA,-1.17789928506199,-0.835485019921491,1.00134259568671,-0.809264117429763,-0.642309126712642,-0.0468293116694215,0,-0.632689140604171,NA,0.306389246198929,0.776067410244355,-1.5484845703721,NA,NA,-0.0901872674495879,-0.483355872638635,0.415815917650838,1.38613544468873,NA,NA,NA,-0.0781555971050689,-0.0680784567558625,4.54160716519745,NA,1.20946062765897,1.1665225343246,NA,-0.151499152246083,-0.204005746008086,NA,5.54346139370255,1.66367294120287,NA,0.316599601721544,1.61356116914558,2.53023706327873,-0.174344596061336
NA,-0.358393849863578,NA,-2.77304302938956,0.782254341563904,0.378114364998066,-0.427916099835733,-0.122076712098495,-0.0233954135447859,-0.637900223983349,-1.91133872525222,-2.38524629288352,NA,-0.0757185787172506,-0.537177900058832,-0.15651472036308,NA,-0.754407750277215,NA,NA,NA,-0.817929141320083,NA,NA,-0.0467269522125461,-0.763849005018205,NA,NA,NA,-0.809264117429763,NA,NA,0,2.16684705672311,NA,NA,NA,NA,-0.847194986781122,0,NA,-0.140841790553434,0.106137713423361,-0.951142120125988,NA,-1.14675152474037,NA,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,NA,-1.73847709387334,1.1665225343246,NA,-0.757606344553226,-0.204005746008086,0,NA,-1.17269321417756,-2.76647746751482,NA,0.231499227179874,NA,-0.174344596061336
0,NA,0.569697704404887,0.741362247631514,NA,-1.01847874458862,-0.427916099835733,-0.122076712098495,NA,0.688961212675744,1.00041053190172,1.07665699289382,1.15321165878585,-0.580729398615724,-0.537177900058832,NA,-0.0421042169139373,NA,1.07527514062642,-0.792718008843178,NA,1.09422222386518,NA,NA,NA,0.195831722857873,NA,NA,-0.896267729843279,1.35684728069176,NA,-0.0468293116694215,NA,-0.632689140604171,-1.04915967798563,-1.45973091667316,NA,NA,NA,0,NA,NA,NA,NA,1.11803003548501,NA,NA,-0.0781555971050689,-0.0680784567558625,0.583474109800956,0.563545202115713,1.20946062765897,0.979042071294544,-0.363246581740141,NA,-0.204005746008086,NA,0.873030652102354,NA,0.944065175072441,0.714543252566945,NA,0.498244737961449,-0.174344596061336
NA,1.95069552377417,2.08993626075998,-0.664399863176915,-0.327463757975412,0.378114364998066,NA,NA,-0.0233954135447859,2.67925336766438,NA,1.07665699289382,1.15321165878585,NA,1.42664582339621,-0.15651472036308,-0.0421042169139373,1.52169147079358,NA,-0.113298935825685,NA,-1.2959669826164,NA,NA,-0.0467269522125461,NA,NA,1.18442935630504,0.368805820510045,-1.14251202483307,NA,-0.0468293116694215,NA,NA,-1.04915967798563,-0.496392646015658,0.776067410244355,NA,-0.847194986781122,0,-0.0901872674495879,-0.483355872638635,NA,-1.10696062444697,-0.461905928867856,1.26521406119232,NA,-0.0781555971050689,NA,4.54160716519745,0.741084652687924,NA,0.0416397561442707,1.13906406165856,NA,NA,0,0.873030652102354,1.4610753586757,0.944065175072441,0.515571427144244,-0.286774001057266,-0.517751424697189,-0.174344596061336
0,NA,0.569697704404887,NA,-1.43718185751473,NA,NA,NA,NA,NA,0.818426203329602,NA,NA,NA,-0.537177900058832,-0.15651472036308,-0.0421042169139373,2.09071627606128,-0.114978644069372,NA,NA,NA,-0.587796535865074,-0.127351486344313,NA,0.195831722857873,-1.34161027788401,NA,NA,-0.809264117429763,-0.642309126712642,-0.0468293116694215,0,-0.632689140604171,-1.20997784074757,-1.29917453823024,0.942303037118582,NA,NA,0,NA,NA,NA,-0.172049598521083,NA,-1.49131803701647,-0.808515970168247,-0.0781555971050689,NA,NA,-0.501691501317555,1.20946062765897,1.1665225343246,NA,2.27292961698249,-0.204005746008086,0,-0.294577033297694,0.650685028567004,-0.447388315897784,-1.47414682708276,NA,1.76823994128475,NA
0,NA,-0.73336391532805,0.507068562496776,NA,NA,-0.427916099835733,NA,-0.0233954135447859,-0.637900223983349,-1.18340141096373,1.07665699289382,NA,NA,NA,NA,-0.0421042169139373,NA,NA,1.58524874671805,-0.211781919404715,-1.2959669826164,-0.587796535865074,-0.127351486344313,-0.0467269522125461,NA,NA,1.18442935630504,NA,-1.30913597853473,-0.642309126712642,-0.0468293116694215,NA,-0.632689140604171,NA,1.10917113841351,-0.886288858497918,-1.5484845703721,-0.847194986781122,NA,-0.0901872674495879,NA,NA,1.38613544468873,NA,NA,NA,NA,NA,-0.406059154048169,NA,1.20946062765897,NA,NA,NA,-0.204005746008086,NA,-0.294577033297694,NA,0.480247344749033,NA,NA,NA,-0.174344596061336
NA,NA,0.135343831160574,-0.898693548311653,-2.54689995705404,-1.01847874458862,-0.427916099835733,-0.122076712098495,-0.0233954135447859,-0.637900223983349,NA,0.829378186766871,NA,NA,-0.537177900058832,NA,-0.0421042169139373,-0.754407750277215,NA,1.41539397846368,NA,-1.2959669826164,-0.587796535865074,NA,-0.0467269522125461,NA,0.459210643158192,NA,-1.52880450501994,NA,-0.642309126712642,-0.0468293116694215,0,-0.0105699856425524,NA,1.10917113841351,0.942303037118582,0.997924674494123,NA,0,NA,NA,1.03517232610579,NA,0.17006845687329,1.26521406119232,NA,-0.0781555971050689,NA,NA,0.918624103260136,0.423343901917019,0.41660068220438,1.13906406165856,0.656643770830107,NA,0,NA,0.44808744603983,0.944065175072441,0.714543252566945,0.231499227179874,NA,-0.174344596061336
0,-0.358393849863578,-0.081833105461582,0.0384811922272994,NA,-0.843904605890285,-0.427916099835733,NA,NA,NA,0.818426203329602,1.07665699289382,NA,NA,-0.537177900058832,NA,-0.0421042169139373,NA,0.905238885669878,1.58524874671805,NA,-0.339891300023768,-0.587796535865074,NA,NA,NA,0.786632628802229,1.18442935630504,NA,-0.642640163728108,NA,-0.0468293116694215,0,NA,1.20229460068151,1.10917113841351,0.942303037118582,-0.0206390234523654,-0.847194986781122,NA,-0.0901872674495879,NA,-0.0487013886903769,1.38613544468873,1.2760236319203,NA,NA,NA,-0.0680784567558625,-0.406059154048169,0.030926850399079,1.20946062765897,1.1665225343246,NA,NA,-0.204005746008086,0,-0.294577033297694,NA,NA,-0.280315874546559,-0.45953174380298,-0.517751424697189,-0.174344596061336
NA,3.10524021059304,NA,NA,-1.21523823760686,NA,-0.427916099835733,-0.122076712098495,-0.0233954135447859,NA,NA,NA,NA,-0.0757185787172506,-0.537177900058832,NA,-0.0421042169139373,NA,NA,NA,0.920637296703014,1.09422222386518,-0.31282879551138,-0.127351486344313,-0.0467269522125461,NA,0.786632628802229,1.18442935630504,0.843208401892541,1.19022332699011,NA,-0.0468293116694215,0,NA,-1.04915967798563,NA,NA,0.828164058169709,-0.275067330260196,NA,NA,-0.483355872638635,-0.977736001372807,NA,NA,NA,-0.574176317194557,-0.0781555971050689,-0.0680784567558625,0.0887074778763935,0.563545202115713,-0.166243642389442,NA,-0.196323176918062,-0.757606344553226,NA,0,2.0406383375024,1.86627052373005,NA,-0.280315874546559,-1.15056271478583,-0.517751424697189,NA
NA,-0.358393849863578,NA,0.741362247631514,0.338367101748178,0.378114364998066,NA,-0.122076712098495,-0.0233954135447859,-0.306184864818576,NA,-1.89068868062961,NA,0.260955301215065,-0.537177900058832,-0.15651472036308,NA,-0.754407750277215,-1.64530493867825,NA,NA,-0.817929141320083,NA,-0.127351486344313,NA,0.195831722857873,NA,1.18442935630504,-0.738133536049114,NA,-0.642309126712642,-0.0468293116694215,0,-0.321629563123362,0.0765674613479408,0.627502003084763,0.942303037118582,NA,NA,0,NA,-0.483355872638635,NA,NA,-1.093880314609,NA,0.597521947673895,-0.0781555971050689,-0.0680784567558625,NA,NA,-0.36277282382493,-0.333321169915839,1.13906406165856,-0.353534883015131,-0.204005746008086,NA,-0.294577033297694,0.853282611094177,0.944065175072441,NA,NA,NA,-0.174344596061336
NA,-0.358393849863578,-0.516186978705894,0.272774877362038,NA,-1.01847874458862,NA,-0.122076712098495,-0.0233954135447859,-0.637900223983349,0.272473217613237,NA,1.15321165878585,NA,NA,-0.15651472036308,NA,-0.469895347643365,NA,1.58524874671805,NA,1.25356817096395,0.237106685196008,-0.127351486344313,-0.0467269522125461,NA,1.11405461444627,0.847776960267284,-1.52880450501994,NA,0.429919692176516,-0.0468293116694215,NA,NA,NA,-0.0147235106869059,NA,0.488642825520879,0.583124154521193,NA,-0.0901872674495879,NA,1.34485053033327,0.139587410120879,-0.619899525303142,NA,NA,NA,NA,NA,0.741084652687924,1.20946062765897,1.1665225343246,0.47137044237025,-0.555570613784178,-0.204005746008086,0,-0.294577033297694,-0.159705301541691,0.712156259910737,-0.0813440491238582,-0.97780497204012,NA,-0.174344596061336
0,NA,0.135343831160574,0.741362247631514,NA,-1.01847874458862,NA,-0.122076712098495,-0.0233954135447859,0.688961212675744,NA,0.334820574512965,1.15321165878585,NA,-0.537177900058832,NA,-0.0421042169139373,0.952666665525884,0.905238885669878,-1.13242754535193,0.920637296703014,0.775530329667634,-0.587796535865074,NA,-0.0467269522125461,NA,NA,NA,-0.421865148460783,1.35684728069176,NA,NA,0,1.8557874792423,0.0765674613479408,NA,NA,NA,0.0109964980002668,0,-0.0901872674495879,NA,NA,-1.10696062444697,-0.145918735997283,1.09293080505427,NA,-0.0781555971050689,-0.0680784567558625,NA,1.09616355383235,NA,0.604081145234435,0.304447037548172,-0.757606344553226,-0.204005746008086,NA,NA,0.0428922809854828,0.480247344749033,NA,NA,NA,NA
0,-0.358393849863578,-1.16771778857236,-1.83586828885061,NA,-0.494756328493613,-0.427916099835733,-0.122076712098495,NA,NA,NA,NA,0.518805902367264,NA,-0.537177900058832,-0.15651472036308,NA,NA,NA,0.396265368937436,NA,NA,-0.587796535865074,-0.127351486344313,-0.0467269522125461,0.195831722857873,1.11405461444627,NA,-1.21253611743161,-1.30913597853473,-0.642309126712642,-0.0468293116694215,0,NA,1.36311276344345,NA,0.942303037118582,0.828164058169709,0.0109964980002668,0,NA,-0.140841790553434,NA,0.29540591444186,-0.935886718173715,NA,1.76922021254235,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-0.856770402461977,NA,-0.333321169915839,-0.0293997720959842,2.47496534775154,1.19347181747053,NA,NA,-1.17269321417756,NA,NA,1.26804568365416,2.02223898194941,NA
NA,NA,0.786874641027043,NA,NA,NA,-0.427916099835733,-0.122076712098495,NA,0.0255304943461976,1.00041053190172,NA,NA,1.10264000104585,-0.537177900058832,NA,-0.0421042169139373,NA,1.07527514062642,NA,1.40595981789204,0.297492488371319,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,-0.0319223353078625,1.18442935630504,1.00134259568671,0.357103558481827,-0.642309126712642,NA,0,NA,-1.20997784074757,NA,0.942303037118582,NA,-0.847194986781122,0,NA,NA,NA,0.607042923083822,NA,NA,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,NA,-0.501691501317555,NA,NA,-1.03094020102845,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,0.853282611094177,NA,-1.47414682708276,NA,NA,-0.174344596061336
0,NA,2.30711319738214,-0.430106178042177,-0.549407377883275,0.378114364998066,-0.427916099835733,-0.122076712098495,-0.0233954135447859,NA,-0.0914954395310059,NA,NA,0.59762918114738,-0.537177900058832,-0.15651472036308,NA,NA,-0.79512366389554,0.566120137191809,1.40595981789204,NA,NA,NA,-0.0467269522125461,NA,1.11405461444627,NA,1.00134259568671,1.19022332699011,NA,NA,0,NA,NA,0.78805838152768,NA,NA,-0.847194986781122,0,NA,NA,-0.0487013886903769,1.38613544468873,-1.25187391104429,-1.49131803701647,-0.808515970168247,NA,-0.0680784567558625,NA,0.386005751543502,0.0302855390460448,NA,NA,NA,NA,NA,3.20824602290245,NA,-2.53456855235312,-2.27003412877357,NA,-0.517751424697189,NA
NA,-0.358393849863578,NA,0.975655932766252,1.00419796147177,1.77470747458475,0.155547179578298,NA,-0.0233954135447859,NA,0.63644187475748,0.582099380639918,-0.327068439524183,1.27097694101201,NA,-0.15651472036308,-0.0421042169139373,NA,1.07527514062642,-0.113298935825685,NA,0.138146541272547,1.33697764661078,NA,-0.0467269522125461,NA,NA,-1.34046361397812,-1.52880450501994,NA,1.50214851106567,NA,0,1.23366832428068,1.36311276344345,-1.45973091667316,NA,0.488642825520879,1.44131563930258,NA,NA,1.22921453778737,NA,-0.483686607163045,NA,1.26521406119232,0.363182294700205,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,1.27370300440456,1.20946062765897,1.1665225343246,0.638293847192329,-0.757606344553226,-0.204005746008086,NA,-0.294577033297694,0.44808744603983,NA,NA,-0.805047229294406,-0.517751424697189,-0.174344596061336
0,3.10524021059304,2.08993626075998,0.975655932766252,0.338367101748178,-0.145608051096942,-0.427916099835733,NA,NA,1.68410729017006,NA,0.0875417683860117,NA,NA,-0.291699934626951,NA,NA,NA,-0.625087408938998,-1.13242754535193,0.597088949243663,1.09422222386518,-0.31282879551138,-0.127351486344313,-0.0467269522125461,-0.763849005018205,-1.50532127070603,NA,NA,-0.476016210026452,-0.642309126712642,NA,0,-0.632689140604171,-1.20997784074757,NA,NA,0.997924674494123,-0.275067330260196,0,-0.0901872674495879,-0.483355872638635,-0.977736001372807,NA,NA,NA,0.831861600647586,-0.0781555971050689,-0.0680784567558625,1.07824074172552,NA,-1.54194791243785,NA,NA,0.0505365785229643,-0.204005746008086,0,NA,1.25847777614852,0.944065175072441,0.913515077989646,0.404256969925588,-0.517751424697189,-0.174344596061336
0,NA,0.569697704404887,0.741362247631514,NA,NA,-0.427916099835733,-0.122076712098495,-0.0233954135447859,NA,NA,0.0875417683860117,0.941743073312987,NA,-0.537177900058832,NA,-0.0421042169139373,-0.469895347643365,-0.79512366389554,-0.962572777097552,1.24418564416237,-0.0211994058262247,NA,NA,NA,-0.763849005018205,-0.850477299417954,0.847776960267284,NA,NA,NA,-0.0468293116694215,0,-0.632689140604171,-0.727523352461753,1.10917113841351,0.942303037118582,0.828164058169709,-0.561131158520659,0,-0.0901872674495879,-0.483355872638635,NA,NA,NA,NA,NA,-0.0781555971050689,-0.0680784567558625,NA,NA,NA,1.1665225343246,0.805217252014407,NA,NA,NA,-0.294577033297694,0.650685028567004,NA,NA,-0.632289486548693,-0.517751424697189,-0.174344596061336
NA,NA,NA,NA,NA,NA,-0.427916099835733,NA,-0.0233954135447859,NA,NA,1.07665699289382,0.730274487840125,-1.42241409844651,NA,-0.15651472036308,-0.0421042169139373,NA,NA,NA,-0.211781919404715,NA,NA,-0.127351486344313,-0.0467269522125461,NA,-0.686766306595936,NA,NA,-0.476016210026452,-0.642309126712642,-0.0468293116694215,0,-0.632689140604171,0.719840112395696,NA,NA,-0.86944210507444,NA,0,-0.0901872674495879,-0.483355872638635,0.880333223992053,1.38613544468873,1.2760236319203,0.0592312682259742,-0.808515970168247,NA,-0.0680784567558625,-0.406059154048169,0.918624103260136,NA,1.1665225343246,0.47137044237025,-0.757606344553226,NA,NA,-0.294577033297694,0.44808744603983,NA,NA,-0.114016258311553,-0.517751424697189,-0.174344596061336
NA,-0.358393849863578,0.135343831160574,NA,NA,1.77470747458475,NA,-0.122076712098495,-0.0233954135447859,NA,1.00041053190172,-0.407015843867894,-0.750005610469906,NA,2.8995136159875,-0.15651472036308,NA,NA,NA,-1.13242754535193,0.435314775513987,1.25356817096395,NA,NA,-0.0467269522125461,NA,NA,NA,1.00134259568671,-0.642640163728108,NA,NA,0,-0.632689140604171,-0.727523352461753,NA,NA,-1.5484845703721,-0.847194986781122,0,-0.0901872674495879,-0.483355872638635,1.34485053033327,0.607042923083822,NA,NA,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,NA,1.45124245497677,0.0302855390460448,-1.83316487415628,-1.53171041549469,-0.757606344553226,NA,0,NA,NA,0.944065175072441,0.913515077989646,NA,NA,NA
NA,-0.358393849863578,-1.16771778857236,NA,-1.65912547742259,-1.01847874458862,NA,NA,NA,-0.637900223983349,-1.91133872525222,NA,NA,-1.25407715848035,NA,-0.15651472036308,-0.0421042169139373,-0.754407750277215,NA,NA,0.111766428054636,-0.0211994058262247,-0.587796535865074,NA,-0.0467269522125461,NA,0.131788657514156,-0.667158821902614,NA,NA,-0.642309126712642,NA,0,0.300489591838257,1.36311276344345,NA,0.609831783370128,0.488642825520879,NA,0,NA,2.25675678404297,1.49968963244701,1.38613544468873,1.11803003548501,0.920647548916219,0.597521947673895,-0.0781555971050689,NA,-0.406059154048169,NA,-0.36277282382493,NA,-1.53171041549469,-0.757606344553226,-0.204005746008086,NA,-0.294577033297694,NA,-0.911206146221192,NA,NA,-0.517751424697189,NA
0,0.796150836955294,NA,NA,0.338367101748178,-0.320182189795278,NA,-0.122076712098495,-0.0233954135447859,NA,0.454457546185359,NA,0.0958687314215405,1.10264000104585,-0.537177900058832,-0.15651472036308,-0.0421042169139373,NA,-1.64530493867825,-1.13242754535193,-0.535330266864066,1.25356817096395,-0.31282879551138,NA,-0.0467269522125461,-0.763849005018205,NA,-1.00381121794037,NA,NA,NA,-0.0468293116694215,0,-0.632689140604171,-1.20997784074757,-0.33583626757274,0.942303037118582,NA,-0.275067330260196,NA,-0.0901872674495879,-0.483355872638635,NA,-1.10696062444697,-0.619899525303142,NA,1.06620125362128,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-0.501691501317555,NA,NA,NA,NA,-0.204005746008086,0,NA,1.86627052373005,0.944065175072441,0.515571427144244,NA,-0.517751424697189,-0.174344596061336
NA,-0.358393849863578,-0.299010042083738,NA,-2.54689995705404,-1.01847874458862,NA,-0.122076712098495,NA,NA,-0.273479768103127,NA,-1.80734853783421,NA,-0.537177900058832,-0.15651472036308,NA,NA,0.395130120800253,0.566120137191809,NA,-1.2959669826164,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,NA,-0.162180227845981,-1.05440192363744,-1.30913597853473,-0.642309126712642,-0.0468293116694215,0,-0.321629563123362,1.36311276344345,1.10917113841351,0.942303037118582,NA,-0.275067330260196,0,NA,NA,1.49968963244701,0.451224418762841,NA,1.09293080505427,1.06620125362128,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,0.563545202115713,0.619873083352506,NA,1.13906406165856,NA,NA,NA,-0.294577033297694,NA,-0.215479400736079,0.316599601721544,-0.286774001057266,-0.517751424697189,-0.174344596061336
