"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-0.974108518639113,NA,-0.331605944242791,-0.989914373680848,NA,NA,-0.0322601670201179,NA,-0.875624839979341,1.08287589788591,-1.33978536337927,-1.44013307158359,NA,-0.142217353328576,-0.0432540011654847,-0.770941087338427,NA,NA,-1.17178877725571,-1.2757864752374,-0.566096197210228,-0.103922689461793,NA,-0.762053155139825,0.778277633881789,NA,NA,NA,NA,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,NA,NA,0.290235510419663,0.482458499162841,-0.255606412522317,0,-0.0928034129502328,0.883496468261202,1.45569823284465,1.05976602922501,0.632420024111077,0.74749506277618,NA,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,0.541011990698671,NA,-1.09566982468066,-0.392472608708352,2.53311889321769,1.19977274058634,NA,-0.307252279525729,-0.978528451260755,0.0260938845038704,NA,1.6206855608294,2.731417123924,NA
0,NA,NA,0.750866187771349,NA,-0.097756013616695,-0.409484168495263,-0.137657173746755,-0.0322601670201179,0.659761837657259,NA,NA,1.11758826218888,0.776269781951235,NA,NA,NA,-0.198363062321017,1.06860546148648,1.60087255317206,1.45125531871602,-0.32213915127156,-0.566096197210228,-0.103922689461793,-0.0305566198975469,-0.762053155139825,1.10634221771376,1.17834760645159,1.01497793041143,-0.291612676021727,-0.632680156215307,NA,-0.0376266233173763,-0.651359886522593,1.35450159404756,NA,NA,-1.55733115543726,-0.832868793743937,0,-0.0928034129502328,-0.148182888898727,1.45569823284465,1.36657820575316,NA,NA,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,1.55878205912542,1.42084288301048,NA,NA,-1.06618948624046,-0.76467002270249,-0.189098124255942,NA,0.79782314599538,0.425653240279092,0.710406005617876,NA,NA,-0.528427354309248,-0.166897116291628
NA,-0.354231431292787,0.105714859926797,0.279293736115306,NA,NA,NA,NA,NA,0.985390147955869,0.784848815417235,-1.90231177845434,NA,0.605777254756248,0.4801744165172,-0.142217353328576,-0.0432540011654847,-0.484652074829722,1.06860546148648,0.57823840510291,NA,0.313625731372334,0.00660491430872419,NA,-0.0305566198975469,-0.762053155139825,0.122148466217847,NA,-1.05084128425063,NA,NA,-0.0548589310544882,-0.0376266233173763,NA,0.231282069150867,0.941600079593109,NA,-1.55733115543726,-0.832868793743937,0,NA,NA,0.995000643874815,NA,0.318189532186654,-1.48863747629364,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,1.24487670454812,-1.31677199198249,0.608022560775185,-0.560901828091378,-0.76467002270249,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-0.176138913237985,0.0260938845038704,0.498594524756686,0.404252996398857,-0.528427354309248,-0.166897116291628
0,NA,NA,NA,NA,-0.989914373680848,NA,-0.137657173746755,-0.0322601670201179,0.334133527358649,0.784848815417235,NA,NA,-1.44013307158359,NA,-0.142217353328576,-0.0432540011654847,NA,0.554062270677715,-0.955712817000815,NA,-1.2757864752374,NA,-0.103922689461793,-0.0305566198975469,-0.762053155139825,-1.35414216102602,-0.843463156430861,1.01497793041143,NA,-0.632680156215307,-0.0548589310544882,NA,-0.651359886522593,NA,NA,0.459237393727582,NA,NA,0,-0.0928034129502328,-0.492076007952037,NA,0.29273558790466,NA,NA,1.02972424209418,-0.0982723818654296,-0.0702484524266671,NA,-1.3946159723873,NA,NA,0.954961146355858,-0.146334600967456,NA,NA,-0.307252279525729,-1.17912583576645,0.710406005617876,0.0930128843676036,-0.638403487398749,-0.528427354309248,NA
0,-0.354231431292787,NA,0.750866187771349,-2.53110815280917,-0.989914373680848,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-0.691127767157499,1.08287589788591,NA,-1.44013307158359,NA,-0.142217353328576,-0.0432540011654847,NA,NA,NA,NA,-1.2757864752374,-0.566096197210228,-0.103922689461793,-0.0305566198975469,-0.762053155139825,0.778277633881789,0.167442225010366,-1.52756879532649,-1.29244834003749,NA,-0.0548589310544882,NA,-0.651359886522593,NA,NA,NA,-0.0274889144871854,-0.544237603133127,0,-0.0928034129502328,-0.148182888898727,1.45569823284465,NA,0.632420024111077,1.09151545340231,1.71402463064615,-0.0982723818654296,-0.0702484524266671,NA,0.189079633773949,0.794609936664855,-1.09566982468066,0.618102707589805,1.29644804974762,-0.189098124255942,-0.0214669395370539,NA,NA,-0.202010155867465,NA,1.27313339956353,-0.0269128191964411,NA
0,-0.354231431292787,-1.1900731943523,NA,NA,NA,NA,NA,NA,-0.642751403537182,-1.42911605844487,1.08287589788591,NA,NA,NA,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-0.303509714003566,NA,-0.352087497264545,NA,NA,-0.103922689461793,-0.0305566198975469,-0.762053155139825,0.942309925797775,NA,0.220432078618331,NA,-0.361079513039062,-0.0548589310544882,NA,-0.651359886522593,1.35450159404756,1.10321464102909,0.96624304365134,NA,NA,0,-0.0928034129502328,0.195710230154582,1.45569823284465,1.36657820575316,NA,-0.97260689035445,2.39832501919812,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,1.17849756005528,-0.906370670741121,0.112815049440727,2.53311889321769,NA,-0.0214669395370539,-0.307252279525729,-1.17912583576645,-1.11442631735281,NA,NA,1.97914532125479,-0.166897116291628
0,-0.354231431292787,1.61746758991907,0.750866187771349,0.988095380897035,1.86499237852444,0.49542529027822,NA,NA,-0.317123093238572,NA,NA,-1.33978536337927,NA,-0.531505483377006,-0.142217353328576,-0.0432540011654847,-0.198363062321017,0.725576667613971,0.748677429781102,-0.0242069852680787,-1.11684525457643,-0.566096197210228,-0.103922689461793,NA,-0.115490155969878,NA,-0.00104200522983855,0.53825041933557,0.542417043991407,NA,-0.0548589310544882,NA,NA,-1.21285732000202,-1.48261834194665,-1.73778708927537,NA,NA,NA,-0.0928034129502328,-0.492076007952037,NA,-1.08791920647198,-1.25296292743547,0.919505258089243,NA,-0.0982723818654296,-0.0702484524266671,1.06844583946539,NA,-1.12482818028727,NA,NA,-0.76467002270249,-0.189098124255942,NA,-0.307252279525729,1.42864016280755,0.938510045989211,0.0930128843676036,NA,-0.528427354309248,-0.166897116291628
0,-0.354231431292787,-0.326214491499567,0.750866187771349,0.54819493918376,NA,-0.409484168495263,-0.137657173746755,-0.0322601670201179,0.00850521706003848,0.969345888239076,0.585344618495868,1.11758826218888,0.0942996731712874,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.660503975205097,1.06860546148648,-0.955712817000815,0.467613782726621,1.26727305533818,-0.566096197210228,-0.103922689461793,NA,NA,1.10634221771376,NA,1.01497793041143,1.37644676400454,-0.361079513039062,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,NA,0.456756395285156,NA,1.16238838402954,0.898918349920925,NA,NA,NA,-1.00135557499445,NA,-1.25296292743547,0.74749506277618,0.801624112576854,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,NA,NA,0.786531926972831,0.884224435257601,-0.189098124255942,-0.0214669395370539,NA,0.0244584712677069,0.938510045989211,NA,1.44690948019646,NA,-0.166897116291628
0,NA,0.969573562779526,0.98665241359937,-0.551556165099429,-0.989914373680848,-0.409484168495263,NA,-0.0322601670201179,2.28790338915031,NA,NA,1.11758826218888,NA,NA,-0.142217353328576,-0.0432540011654847,NA,-1.3325960956211,-1.12615184167901,1.12337480671956,-0.957904033915454,-0.566096197210228,-0.103922689461793,-0.0305566198975469,-0.762053155139825,-1.51817445294201,-1.51740007739168,0.379341248976951,-0.625224564026981,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,-1.21285732000202,-1.32100378051067,0.628239277035501,-1.38734868422059,NA,NA,-0.0928034129502328,NA,NA,0.29273558790466,-0.153156205699982,NA,NA,-0.0982723818654296,-0.0702484524266671,NA,1.06891052608576,NA,1.1759200225938,NA,1.50255985699264,-0.189098124255942,-0.0214669395370539,NA,0.425653240279092,NA,0.0930128843676036,1.27313339956353,NA,NA
0,-0.354231431292787,-1.1900731943523,NA,0.54819493918376,-0.811482701668018,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-0.691127767157499,NA,0.912807126724865,-1.09914801719362,-0.531505483377006,-0.142217353328576,-0.0432540011654847,1.80566002523992,1.06860546148648,1.60087255317206,NA,NA,NA,-0.103922689461793,NA,4.08716933863478,0.942309925797775,1.17834760645159,0.0615229082597114,NA,-0.632680156215307,-0.0548589310544882,NA,-0.0389407741556627,-0.731477523617727,1.10321464102909,-0.216770139504095,-1.55733115543726,NA,NA,-0.0928034129502328,-0.492076007952037,-1.00135557499445,NA,NA,-1.48863747629364,NA,-0.0982723818654296,NA,-0.402562819514701,NA,1.17849756005528,-0.717071516801583,-1.57147714438954,-0.76467002270249,NA,-0.0214669395370539,-0.307252279525729,-1.17912583576645,0.938510045989211,-0.718150396410561,NA,-0.528427354309248,-0.166897116291628
0,NA,-0.326214491499567,0.279293736115306,-1.65130726938262,-0.989914373680848,NA,-0.137657173746755,-0.0322601670201179,0.00850521706003848,0.415854669773551,1.08287589788591,NA,-1.26964054438861,-0.531505483377006,-0.142217353328576,-0.0432540011654847,NA,1.06860546148648,NA,0.467613782726621,NA,-0.566096197210228,NA,NA,2.79404334029488,NA,NA,-1.36865962496787,1.04283487599929,-0.361079513039062,-0.0548589310544882,NA,1.1858974505782,1.35450159404756,-0.997774657638702,NA,-0.537436328137212,1.76481192175336,0,NA,0.195710230154582,1.45569823284465,-0.781107029943837,-1.25296292743547,-0.628586499728324,1.71402463064615,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,0.410722313274429,NA,0.954961146355858,1.09033624250261,-0.189098124255942,NA,-0.307252279525729,-0.777931066755063,0.0260938845038704,0.295803704562145,0.404252996398857,-0.277670086752844,-0.166897116291628
0,-0.354231431292787,-0.542179167212749,-0.8996373930248,0.108294497470484,NA,4.41669961162998,10.1628382593283,-0.0322601670201179,-0.642751403537182,0.600351742595393,NA,1.11758826218888,1.11725483634121,NA,NA,NA,-0.770941087338427,NA,NA,NA,0.154684510711361,3.72916213918192,-0.103922689461793,-0.0305566198975469,-0.762053155139825,NA,-0.00104200522983855,NA,1.37644676400454,2.62652756189963,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,NA,1.10321464102909,0.96624304365134,0.482458499162841,NA,0,-0.0928034129502328,NA,-1.00135557499445,NA,1.26088100795992,NA,-0.795076794044412,NA,NA,NA,-1.3946159723873,0.602666124969642,NA,-1.57147714438954,-0.76467002270249,NA,-0.0214669395370539,-0.307252279525729,-0.777931066755063,0.710406005617876,-1.32652285699418,-1.15973172929755,-0.528427354309248,NA
0,NA,NA,0.515079961943327,NA,NA,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.642751403537182,NA,NA,0.912807126724865,-0.0761928540236995,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.0879259501876874,NA,NA,-1.00784852125748,0.949390614016228,0.865656581587153,-0.103922689461793,-0.0305566198975469,0.531072843200068,0.450213050049818,-1.51740007739168,NA,0.208805155986153,1.54012498919465,-0.0548589310544882,-0.0376266233173763,0.573478338211268,NA,NA,-1.73778708927537,-0.197471385703861,1.47618073114255,0,-0.0928034129502328,0.883496468261202,0.995000643874815,-1.08791920647198,NA,0.919505258089243,0.57352398305953,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,0.0268346898840036,NA,0.618102707589805,-0.558558215457478,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-0.176138913237985,0.710406005617876,0.0930128843676036,NA,NA,-0.166897116291628
0,-0.354231431292787,-0.542179167212749,NA,0.54819493918376,-0.454619357642356,-0.409484168495263,-0.137657173746755,-0.0322601670201179,NA,0.0468605241298676,-0.160952300589194,-0.520660821523219,0.776269781951235,-0.531505483377006,-0.142217353328576,NA,NA,0.897091064550228,-0.955712817000815,-1.17178877725571,-0.163197930610586,NA,NA,-0.0305566198975469,0.207791343615095,0.942309925797775,NA,NA,NA,NA,NA,-0.0376266233173763,NA,0.552201933407065,-1.15938921907469,-1.73778708927537,-0.877401270570563,1.18754954053174,0,NA,-0.148182888898727,0.38073719191504,-1.08791920647198,NA,NA,0.801624112576854,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,0.541011990698671,NA,NA,0.786531926972831,-0.352446408212467,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-0.777931066755063,0.254197924875206,0.701385344951227,0.404252996398857,-0.528427354309248,-0.166897116291628
0,-0.354231431292787,-1.1900731943523,-1.37120984468084,NA,-0.989914373680848,-0.409484168495263,-0.137657173746755,NA,-0.642751403537182,-1.61361313126671,0.834110258190889,-0.930223092451243,NA,NA,-0.142217353328576,NA,-0.770941087338427,0.0395190798689467,0.748677429781102,-1.00784852125748,-1.11684525457643,-0.566096197210228,-0.103922689461793,-0.0305566198975469,0.531072843200068,NA,-0.674978926190656,NA,0.208805155986153,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,1.79831656294513,NA,NA,0.96624304365134,0.992405912812867,NA,0,-0.0928034129502328,NA,NA,NA,NA,0.231464476836991,-0.795076794044412,-0.0982723818654296,NA,-0.402562819514701,-1.3946159723873,-0.932884368592061,1.1759200225938,NA,-0.76467002270249,-0.189098124255942,-0.0214669395370539,-0.307252279525729,NA,NA,-0.109777935826938,-1.15973172929755,NA,NA
