"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,NA,-0.898895142730061,0.422503257308487,NA,NA,-0.783754425187907,NA,NA,NA,NA,-0.245315933364791,NA,0.957008781274701,-0.594564281051096,NA,NA,NA,NA,-1.10640001760885,NA,NA,-0.887900058813752,NA,NA,-1.14852629502337,NA,NA,NA
NA,-0.77407533608054,NA,NA,-0.693382080490023,-0.981596952116952,-0.922993269057933,NA,NA,NA,-0.562117337898217,NA,NA,NA,-0.424639289921733,-0.973867250325117,-0.747038493380842,NA,-0.644484147512637,NA,-0.222696095846663,NA,NA,NA,-0.761413490140036,NA,NA,NA,NA,NA
NA,NA,-0.63433304791279,-0.62853299410358,NA,-0.701080787268837,-0.774042585415854,NA,NA,-0.24553757634965,NA,NA,NA,NA,-0.461527952016783,NA,NA,NA,NA,-0.292528856514769,-0.60535257871498,-0.117652731953107,NA,-0.564701706211968,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,1.21559873548795,NA,1.25293754047949,NA,0.487808496722341,-0.086940533114504,1.86157664196771,NA,NA,1.18791912995179,0.611596763475592,NA,NA,NA,NA,NA,0.910474483255093,NA,NA,0.765586937912042,NA,0.586812867127091,0.379803269751138,0.652325693157569,-0.724274766141721,-0.333604600188098
-0.329671488151698,0.0268419694184628,-0.333082223977971,-0.39448814902394,NA,NA,-0.885340782618847,-0.733309339640076,0.121645711808272,NA,NA,-0.759635173299872,-0.0986488239028124,NA,-0.341716016451867,-0.641896803792115,NA,NA,NA,-0.495864910811632,NA,NA,-0.351998933062085,NA,-0.497297436735923,-0.617734730366964,-1.0052574620537,NA,NA,NA
0.395408650666451,-1.2430809654268,0.501247921081732,NA,0.882498634652578,NA,1.53628845537702,NA,2.31862242129269,1.17310570029501,0.240704097084304,-0.868923367508072,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.05204132333743,0.492591267324604,0.200341888781144,NA,2.18939623627411,1.69330196743875,2.0387916844258,NA,0.947695959830469
NA,NA,NA,NA,-1.41192658372062,NA,NA,0.605949024578604,NA,NA,-0.0899974154288209,0.559694836178351,0.283257090994937,-0.21870232293016,-0.528293381759065,2.91330157097779,NA,NA,0.791119761674559,NA,-0.182527735766563,-0.316862482400526,-0.017658486580572,NA,NA,1.04031263974809,1.92396044557787,0.636534508746769,NA,1.45487743150448
-0.0096968519930813,-0.572042141900611,0.0354872198305517,NA,NA,NA,0.134722511012259,0.00717759054109994,NA,NA,0.180655664549026,-0.685494941048078,NA,-0.0775180787420401,NA,0.127694954848905,NA,NA,NA,-0.37737680564232,0.0479118036403236,NA,0.0133511669716761,-0.072334716981472,NA,0.432818699733484,NA,0.42966999296529,0.204112719758903,-0.206519082686256
-0.538095333722907,NA,NA,-0.549845503085425,-0.420557235996286,-0.514202830857238,NA,-0.86540507528393,NA,0.0847516788281306,-0.713978953512797,NA,-0.53626919271956,-0.501288352514703,NA,NA,NA,-1.10926413043825,-0.770907192352997,NA,-0.596896081856012,0.337683840498137,NA,NA,NA,-0.208606158520392,NA,NA,NA,NA
NA,1.08270592471595,-0.675986443959644,NA,NA,-0.0416287235989091,0.304605424403525,-0.260533305319712,-1.45285426332222,NA,NA,NA,NA,NA,0.356424778570161,0.304753651028274,0.637681741495091,0.209267686602902,NA,0.386254736505643,NA,NA,-0.714529973682006,-0.69162219217378,-0.133596641884358,NA,0.402483078271093,-0.215715713904102,NA,NA
NA,NA,-0.618344875692786,-0.643232855063015,0.882498634652578,NA,NA,NA,NA,NA,NA,1.32306463491905,0.164209112535539,NA,-0.13532242770518,NA,-0.425178570007539,0.295308516320596,NA,NA,-0.563070094420138,0.35507516791815,-0.538620666258343,NA,NA,-0.485926163360572,NA,-0.145129119587826,-0.701256894590466,-0.322578916021272
NA,NA,-1.18171757576083,-1.02571747257617,NA,-0.401438520271988,-0.561529399242707,-0.806513370760649,-0.800418755657155,1.22112131888914,NA,0.438873716953205,NA,NA,NA,0.275536044398015,-0.163514634283947,-0.219180526685208,1.79548061790631,0.348876785348131,NA,-0.674175209393516,NA,NA,NA,NA,NA,NA,-0.616858032235863,NA
NA,-2.33742743390142,-0.917912734130763,-0.831448721857356,NA,NA,NA,NA,NA,0.253533853280214,NA,NA,NA,NA,NA,-0.864184355035125,NA,NA,NA,-0.592300024798012,-0.964753695221134,NA,-0.95753289515508,NA,NA,-0.87547920545372,NA,NA,-1.29665250538293,-0.356236267688426
0.351375443855633,-1.49562245815171,NA,NA,NA,NA,NA,-0.600275090776728,-0.344379650809634,-0.991962192676531,-0.892818850411342,-1.41280146632309,-0.698174443424341,NA,-0.61548476489282,NA,NA,-0.407943571474027,-0.499799996195337,NA,NA,-1.58168629476509,-0.0881349719265909,-0.0844810602982056,NA,-0.562270729398928,NA,NA,NA,-0.897655390196271
NA,0.0965915245520094,0.40868481875539,0.171600614198244,NA,NA,NA,0.844566010635086,0.101673196267505,0.0847516788281306,NA,-0.402480622378266,0.429448008543077,NA,NA,0.73308376422787,NA,1.23473390201379,NA,NA,NA,NA,0.447486316703152,0.277972865631573,0.961835514037618,1.04683781633257,1.16153284001342,NA,NA,-0.0457762135172608
0.292664501441208,1.38816087305941,NA,0.152000799585663,NA,-1.05351906540542,NA,NA,-0.863665054869586,NA,NA,NA,2.51088286392719,NA,-0.0450823948115033,-0.798503175330303,NA,NA,NA,NA,-0.248065586423568,NA,-0.340722695406722,NA,-1.68928349414826,-1.3608870915728,NA,-1.28225230900953,-2.10227800967686,-1.62999293854022
NA,-1.20940876639682,NA,-1.15225156985445,-2.07178202156594,NA,-1.067719216086,-1.14221954937384,NA,NA,-0.908918792467902,NA,-0.790555674708834,-0.64205926840705,0.109179283040526,NA,-0.788825028496904,-1.40584160266924,NA,-0.579965300916033,-1.3666487084436,-0.895519376557315,NA,NA,NA,NA,NA,-1.52069919361261,NA,-0.295304855187543
0.961969244965653,NA,NA,0.814935705599422,-1.02013741749996,NA,NA,0.122145459929179,NA,NA,NA,0.905682586686724,0.228018828989776,0.414995216854115,0.328682065754875,NA,0.426225403590544,1.04333695427443,-0.574249122601326,NA,0.891447365322414,1.53768543247902,0.709658842190343,0.733900824911868,0.463911806800357,NA,NA,1.00604822395949,-0.667497349648625,NA
NA,NA,NA,3.55083923946142,0.803189086834631,3.23371626937198,NA,NA,0.0151256289241797,0.809351013975865,NA,NA,NA,NA,NA,1.88893228252091,0.635556552169417,NA,NA,0.817970072374902,2.9252348599043,1.24677595563517,NA,NA,1.05709048411779,2.2690033906047,1.77581786652199,NA,-0.890003441310758,1.27498468983521
NA,0.053298697227739,0.568566540955434,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05944991055021,NA,NA,NA,NA,NA,NA,-0.656590100788932,NA,-0.185637011867702,NA,NA,0.74101717430631,NA,0.0159612351969637,0.660221285362969,NA,NA
-0.0361167760795731,0.30584018995265,-0.0343558482884152,-0.176584327742896,NA,-0.0476056305203887,NA,NA,-0.680583662412551,0.672579251919866,-0.485098696168186,NA,-0.346744811012198,NA,NA,-0.168571576381921,NA,-0.424449363297421,NA,NA,-0.235380841135115,-0.155597446324044,NA,NA,-0.280808868371896,-0.366515431864683,NA,NA,NA,0.103940971484909
-1.11346256938427,-0.468620387737076,-1.07442852533712,NA,NA,-0.898916406369816,-0.377734211201066,NA,0.464507228591446,NA,-0.11654056314369,1.35052398019749,-0.0272200368271736,NA,NA,0.385394245327788,0.647245093460623,-0.134895632267874,NA,NA,NA,NA,NA,-0.815726134757798,-1.62866669500633,NA,-0.420263166974089,NA,NA,NA
0.254502388871831,NA,NA,NA,-0.54983179893954,NA,-0.687633319926832,-0.54865686370453,-0.837035034148563,NA,-0.351077556886551,NA,-0.567697859032841,-0.334651786955227,-0.388665222754659,NA,NA,NA,-0.634651244025054,-0.574358608242406,0.0309988099223865,NA,NA,NA,NA,NA,-0.760460294773416,-0.481323435693756,-0.629134230396533,NA
1.6312739884901,NA,NA,NA,-0.283351718271239,NA,NA,1.46046531092836,0.228165794692365,NA,1.99777344909483,NA,NA,1.45962809912122,-0.205746237159368,1.34665350346331,0.139590493290284,0.651763382293901,NA,0.578377405455252,NA,NA,2.00078805372941,NA,-0.207202755128127,1.78157269974443,NA,1.32503014905764,NA,NA
-0.702485972483298,1.2173947208359,-0.688187943811752,-0.659662111429443,NA,NA,NA,-0.915615532526887,NA,-0.505985931754157,NA,NA,-0.401506881103521,NA,-0.277084641541531,-0.0721534745020663,NA,-0.786698815761917,NA,-0.558286089244676,NA,0.930570002544028,NA,NA,-1.62087310654522,NA,NA,NA,NA,NA
-0.0155679462345242,NA,NA,NA,2.27041572146664,-0.132278478574685,NA,0.328383739913099,0.504452259672981,NA,NA,NA,0.612781895370551,NA,NA,NA,NA,2.99418107297562,-0.404280362315954,NA,NA,-1.63702233655604,NA,-0.376345367822039,0.282061409374574,NA,NA,-0.137233527382426,-1.18923577147707,-0.61504969602551
NA,0.546355897309708,NA,NA,NA,NA,-0.853431895806062,NA,NA,0.545992621080805,0.20328261014203,NA,-0.0215057338611225,-0.307459135917453,NA,-0.4595789384193,NA,-0.492404059421396,NA,NA,NA,NA,-1.09651252425743,NA,0.853591229855605,-0.917240335594359,-1.05283680503386,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.458090338023308,NA,NA,NA,NA,NA,-0.430152377399888,NA,-0.622613183416144,NA,-0.960360816967631,NA,-0.422230347031334,NA,NA,NA,0.186611239814402,-0.120607327782516,0.456961853096041,NA,NA,0.368306870157856,NA
NA,NA,2.1168947980506,2.59390711425895,NA,NA,0.376081330864163,0.762446103929315,NA,NA,NA,NA,NA,4.02008812083798,-0.445979838241184,-0.78798483694341,-0.329810699017925,0.0863522155776247,-1.03920498751421,NA,NA,0.111596584037971,2.58997147122213,4.00637216198549,NA,-0.633395154169704,NA,NA,-0.652152101947788,-1.05549676353189
-0.855134422760803,-1.13484889711613,-0.85732597624443,NA,0.351124664272334,-0.931590164207238,-0.813099062874702,NA,NA,0.644933895759612,NA,NA,NA,NA,NA,NA,NA,0.764143241517012,1.51594521875929,NA,-1.01760680058969,-1.40935405033042,NA,NA,NA,-1.15801935156148,-1.15914237560718,NA,-1.58514316215866,NA
NA,-1.02180651465831,-0.0671736754768453,NA,-0.0803192758572956,NA,NA,-0.352976857439922,NA,NA,-0.589965886320375,NA,-0.463888021816246,-0.432762871899514,-0.852364851238723,-0.537297772055788,-0.499560196406123,-0.184061820677986,-0.666959355484257,-0.789281827398098,NA,NA,-0.260943313995029,NA,-0.622860806387059,NA,NA,-0.162025686907382,0.0307114207394469,-0.81293171186171
NA,NA,NA,NA,-1.63875189047995,NA,NA,NA,-0.813733766017667,NA,0.503959906387516,1.1235267258957,-0.120077460025504,0.0421295858241636,-0.31092465387666,NA,0.488121542700794,NA,NA,NA,-0.372798915093351,NA,NA,NA,-1.68278883709733,-0.432419715367879,-0.462244940191878,-0.855574506229714,-0.685911646889629,NA
NA,-1.5870184269474,-0.494646911674857,NA,NA,-1.27028155642442,-1.0231488829859,NA,NA,-0.309558401141819,NA,NA,NA,NA,1.02407907599297,-0.851679219397374,-0.716170118425429,-0.629191419319526,1.2167440126371,NA,NA,NA,-0.687467003309135,-0.586353883428754,-1.6667686830384,NA,-1.26839149579692,NA,NA,NA
NA,NA,NA,NA,-1.79737098611584,NA,NA,NA,0.164919495479935,-0.475430538103349,-0.643052181750113,0.210045839632853,NA,NA,-1.03711302668997,0.73191505996266,NA,-0.145431244070041,0.88382999455749,NA,NA,NA,NA,-0.431620031611233,NA,NA,-0.575161433674208,-0.696557279212959,NA,-0.61853149102556
-0.629097294465266,NA,-0.633070823790158,NA,NA,-0.951712417509553,NA,NA,0.168248248070063,NA,NA,NA,NA,-0.553063160090624,0.171981468094909,-0.561256209492601,-0.511514386363038,-0.509261038304862,NA,NA,NA,NA,NA,-0.614871385128911,NA,-0.548567858571531,NA,-0.296724489931506,NA,NA
NA,-1.51245855766671,-1.11355747313871,NA,NA,NA,0.401608440314391,0.427631512874645,0.77408121947334,NA,NA,0.376632534322069,-0.484364274111262,-0.470615042144095,NA,1.41852881577374,0.491840624020723,0.530603846568985,NA,NA,-1.17616611669534,-1.21646841894482,-1.07565148459501,NA,2.93188148615026,0.694478280770925,NA,-0.042486420917627,-0.133482729659506,3.0913210815282
-0.861005517002245,NA,-0.813568873326523,-0.805796023320302,NA,NA,-0.596118632547765,-0.22228889162531,0.431219702690167,NA,-0.894559384687727,-0.282391752360545,-0.707698281701093,-0.58743467100237,1.70392797245547,-0.0657256010434092,NA,0.240874522009402,NA,1.72251649038668,NA,-0.789590382271783,-0.889311657340133,-0.802699621635504,NA,-0.370430537815368,-0.743088526545365,NA,-0.237830414025195,1.95393471484505
-0.80229457458782,NA,-0.709645753896495,-0.726243834598651,NA,0.277139645546676,0.0689902041779221,NA,NA,NA,NA,NA,0.0346849119717133,NA,2.65510669755099,NA,NA,NA,1.9879245861633,1.05120848759777,-0.90978646563784,NA,-0.827574256177021,-0.756050621940802,NA,-0.493103857603495,NA,NA,NA,NA
NA,NA,NA,NA,-0.425315808865363,2.28737267347102,NA,NA,1.6162556247757,0.170597784799449,NA,NA,2.8694553750469,1.4269969178759,-0.147212161768874,NA,NA,2.61665498339798,4.67792604026651,NA,NA,NA,NA,NA,NA,NA,NA,2.1967035285338,NA,NA
1.17332863765758,0.296219561658368,NA,NA,NA,NA,0.418201061457039,NA,0.557712301115027,NA,NA,-0.569250379369339,0.12230422411783,NA,NA,NA,NA,NA,-0.827095212282046,-0.13778413872267,1.03943606035436,-0.051249481803967,0.859068991123902,0.848322899634721,NA,0.741459552179144,0.243724418631407,NA,NA,NA
NA,-1.14927983955755,-0.524940290618023,NA,NA,0.506254410870065,NA,-0.519093697290452,0.567698558885411,NA,0.0553371966493156,NA,0.103256547564327,-0.310504712833684,NA,1.33262905228078,-0.145716173681429,-0.0664141555537914,NA,NA,-0.637064441936111,NA,NA,NA,NA,-0.053306955809891,NA,-0.785935382978087,NA,NA
1.19974856174407,0.580028096339696,1.12815256865559,NA,NA,NA,0.293118225150923,0.131999848733871,NA,-1.28878601671295,NA,0.22102957774423,0.718020308328658,NA,NA,1.65694448587666,NA,0.520068234766818,NA,NA,NA,-0.163502595151322,NA,0.635321806689101,-1.9339155763996,NA,-0.125908205332117,-0.290250104323077,-0.868520094529586,-1.01835761686469
-0.297380469823764,NA,NA,-0.380652985768,-0.0303542607319888,0.165570716345721,NA,-0.531528997448754,-0.211229547204517,0.457236477618934,-0.50076350465565,-1.13106858376627,NA,-0.405787762070043,-0.397506307058431,0.464281783229488,NA,NA,1.05098935384641,NA,NA,-0.598285780651642,NA,-0.409791820433335,-0.176894355557163,0.426946040807457,NA,-0.183343785861962,NA,NA
NA,0.613700295369685,-0.917071251382341,NA,-0.647382542755614,NA,-0.653426993263527,NA,0.637602363278097,NA,-0.329756012000837,0.799506451610081,-0.268649337142833,NA,-0.148736486648835,-0.182596027564445,NA,-0.180549950077264,-0.223073998044771,NA,NA,0.996973252693168,-0.674781235946852,NA,-0.111947785047955,NA,NA,NA,0.0460566684402837,NA
-0.77881019762205,0.440528986072603,NA,NA,NA,-0.765830612251534,-0.459548596989046,-0.77812334587094,-1.12330775689956,0.441231271420892,-0.648708918148364,-0.362756102875453,NA,NA,NA,-0.527948137934105,-0.237630612016822,-0.885557973172248,NA,NA,-0.6666621809425,NA,-0.66632405770533,-0.614343283245575,1.60264167639514,-0.262765124171533,0.156383028373707,-0.432844499552601,-0.162638700291096,0.301242688154434
1.80153572149193,2.12173378049844,1.70877566506627,NA,NA,-0.0157287936058301,NA,1.07356323619175,NA,-1.00796739887457,NA,2.34089103323997,1.14230730355795,NA,-0.384701978066761,-0.0218991910980208,0.162701927206988,0.930957095051317,-0.147220171140555,NA,1.59122248040204,1.97879273704116,NA,NA,NA,-0.441554962586144,NA,NA,-0.5570115662026,NA
-0.141796472425538,NA,-0.104619657781592,-0.253542423354058,NA,0.209401367103239,-0.0195888656143686,NA,-0.0614356806487618,-0.213527163953566,-0.739216700520377,0.270456399245426,-0.614840858502762,-0.43537336639914,-0.484392825216195,-0.294207284892034,NA,NA,NA,-0.463719872816172,-0.288233946503667,NA,-0.290261531898973,NA,0.429273635862112,-0.0187235199121742,0.309833647721489,0.55442034981061,-0.412766237814735,NA
NA,NA,1.0019301563924,0.869699893487515,NA,0.460431457805387,NA,NA,0.943847601569863,NA,NA,NA,NA,1.12330939108604,NA,2.0572256967112,0.345468209214938,1.7580026215214,NA,0.797412199238271,NA,NA,0.853430872296221,0.753264560634197,-0.843679146118366,0.175074224646728,NA,0.672854232891609,0.202578194988818,-0.481000588523567
NA,NA,1.63724963145046,1.64562196609144,NA,1.19559100914739,1.68945111207839,NA,NA,NA,3.16567194854908,NA,2.11088165630362,NA,-0.297205729957013,0.433895472334019,0.611116874924168,1.02753353657118,NA,0.404569932572823,NA,NA,1.78935859769135,2.08760198586378,0.719368317469908,0.990068780047636,1.60451292982872,1.38661576825976,0.050660242750535,0.937830873996992
-0.52048205099858,0.147099823096992,NA,-0.55618661957773,NA,0.219362878639038,NA,NA,0.99710764301191,0.972313113446841,NA,-0.710940601006101,NA,NA,NA,-0.153378420934186,NA,-0.278179952777341,NA,0.04050868829866,-0.634950317721369,-0.247297172720475,NA,NA,0.316699580312818,NA,0.356640912113737,-0.462847749933121,NA,0.30530478232116
NA,1.340057731588,1.56151618409255,NA,0.557329488598996,-0.10916777181163,NA,NA,NA,NA,NA,NA,0.0532563966113795,0.367136151027633,NA,-0.310569144604979,NA,0.616644676286679,-0.508228199184694,NA,NA,NA,0.906993001159196,NA,NA,-0.4917988222866,0.569927622024805,0.57494888954465,-0.985143977055945,NA
-0.523417598119301,NA,-0.49675061854591,-0.530533921040676,-1.19699770913398,-0.517191284317978,-0.241802353378602,-0.629134372276185,NA,NA,NA,NA,NA,NA,-0.800537805320057,NA,0.267367501496424,NA,NA,NA,-0.641292690365595,-1.01883969826286,-0.563146483158758,-0.593571275834349,-1.31129445378466,-0.109423474436374,0.13515086720609,NA,NA,0.296600294821034
NA,NA,NA,NA,0.628708081635148,NA,0.142125372752825,NA,NA,0.809351013975865,NA,-0.657852533467779,NA,NA,-0.597192866333291,-0.18318037969705,-0.306167967769803,NA,NA,-0.144885949442598,0.257210100899789,0.358237227449062,0.154304137663714,NA,NA,0.734281857936222,NA,0.616005969012729,1.23377884048505,NA
NA,0.690665321723943,NA,NA,-0.686244221186408,-0.542095063157477,-0.508305376038981,NA,NA,NA,-0.651319719562941,NA,NA,-0.415577116443641,-0.785294556520449,NA,-0.330076347683634,NA,-0.508228199184694,-0.653599864696331,-0.214239598987695,0.962190597853142,-0.243183239687832,NA,NA,NA,NA,0.284391096385931,NA,NA
NA,NA,-0.21485389782478,-0.269971679720486,NA,NA,NA,NA,-0.580721084708714,NA,-0.979410430661489,-1.04685992491238,NA,-0.567420879838569,-0.80389132005597,NA,-0.501154088400378,NA,-0.999873373563871,NA,NA,-0.637811524788035,NA,NA,NA,NA,-0.690973221861213,-0.636708690296028,-0.297676880058459,-0.42413127018941
-0.373704694962517,NA,NA,-0.417258521882673,-1.36513395050803,NA,NA,-0.793139557382852,-1.21651282942314,-0.991962192676531,NA,-0.550394962278142,-0.331030477855557,NA,NA,-0.751755004721889,-0.743611625593193,-1.02813991956157,-0.0882227502150542,-0.943652765678621,NA,NA,-0.528753958309901,-0.493407951961574,NA,-1.0689506911834,NA,NA,-1.18156314762666,-1.3276570727025
-0.347284770876026,NA,-0.391144533619039,NA,NA,-1.32387448848702,-0.997366502441172,-0.911626851344035,-1.19321156129225,NA,-0.411561122990926,-0.355799735404914,NA,NA,0.45824968055154,-1.06590271121043,-0.722439426936167,-0.714705468447112,-1.317335686163,-0.132177446049044,-0.535586479628491,NA,NA,-0.521749419700619,-0.722445547834511,NA,NA,NA,-1.76775160979862,-0.576749951024954
-0.0742788886489491,-0.365198633573542,NA,-0.176007862607231,-1.32706536755542,-0.805477428164017,NA,-0.911861479648909,NA,NA,NA,NA,-0.586269343672507,-0.387949382989263,-1.27826122269976,-0.507495813292924,-0.413755677382042,NA,NA,-0.646124274464829,-0.174071238907595,-0.517653262613401,-0.29420821507835,NA,-1.54899890184837,NA,NA,NA,-0.897676065161176,-0.753741196860853
-0.770003556259886,-0.129493240363625,NA,NA,-0.717174944835407,-1.07802438378349,-0.808504183173661,NA,NA,NA,-0.512947244590344,NA,-0.404840224500384,-0.474530783893534,NA,-0.622613183416144,NA,-0.272912146876257,1.98511518516685,-0.290286179445318,NA,0.0641656910742998,NA,-0.71785125237948,-0.912955487994855,NA,-0.985858987532375,-0.760511576076699,NA,NA
0.15762933388803,NA,NA,NA,1.08870345897924,-0.234483586931988,NA,NA,-0.580721084708714,-0.15241637665195,-0.337153282675472,-0.847505078190887,-0.314839952785079,NA,NA,-0.70675989051129,NA,-0.0207598377444027,0.286832282811346,NA,-0.0768215250294592,-1.39196272291041,NA,NA,NA,-0.731272802936827,NA,-0.051961131564107,NA,NA
-0.359026959358911,NA,NA,-0.399676335244917,-0.688623507620946,-0.760650626252919,-0.717500037983599,NA,-0.434255970743087,NA,NA,1.03199557496756,NA,0.312098225327179,-0.749930219305359,NA,-0.308558805761187,1.06967598377984,1.92471306374312,NA,NA,NA,NA,-0.506258431122756,NA,-1.10986354836806,-1.09892024574994,NA,NA,NA
NA,0.30584018995265,NA,NA,NA,0.524185131634504,NA,-0.715008331859933,1.32332539684444,NA,NA,1.42374890094,-0.743412675238912,NA,1.64600362701697,1.72706674178928,NA,-0.220936461985569,0.430111733630421,3.01841005701761,-1.49497604827845,0.630174347107443,-1.39674235183147,NA,1.30388745205278,1.11665720578645,1.24742658291878,NA,NA,3.79928606487179
NA,0.377994902159768,0.892537399097628,NA,1.24732255461513,NA,NA,1.10711508378868,NA,-0.225167313915778,NA,1.72946294503999,NA,NA,-0.175564604536145,-0.387703626108863,0.309339990678482,1.04684882487515,NA,NA,1.02040894242168,1.17246755665875,NA,NA,0.520198834575003,NA,0.542422322330391,NA,-0.478750802928333,-0.414266184355933
NA,-0.0453127427886548,NA,-0.124414232965291,NA,-1.01466917041581,NA,-0.738001905737549,NA,NA,NA,-0.472044297083653,NA,NA,NA,-0.805515400921565,NA,NA,-1.32154978765768,-0.556043412175226,0.0521400520698077,NA,NA,NA,-1.146763141828,-0.772381415419018,NA,-0.453057215598425,-0.888468916540674,-0.411944987689233
NA,NA,1.9864649720453,NA,0.977670092034113,NA,NA,1.40650080080743,NA,-0.0054594833790162,0.90036658783417,0.058104129092139,NA,NA,-0.1112380946018,0.193142393700685,0.192454577766421,0.581525970279457,NA,NA,1.62716259205266,NA,NA,1.57182247980538,NA,0.651412115313392,NA,1.5966385209234,NA,0.398152648989172
NA,NA,NA,1.9597954650284,NA,-0.509022844858623,-0.00554895541674325,0.422704318472299,NA,NA,NA,NA,NA,NA,-0.550548525006492,NA,NA,0.337450963529263,-0.862212724737701,-0.0645233544539477,1.86605862831851,NA,1.44261428978894,NA,-0.39338292392119,NA,-0.183331550308174,1.19712155533017,NA,NA
-1.57786612388238,NA,NA,NA,0.106851256993059,-1.02542760287447,-0.851644998144546,NA,-0.470872249234494,1.39863360581288,NA,NA,NA,-0.673972563664981,NA,NA,NA,NA,NA,NA,-1.40723989336665,-1.63386027702513,-1.34543547049957,-1.04245787667016,1.74985390288268,-0.887224523305775,NA,-1.04222630596537,NA,0.4138207264894
NA,-1.07712512735043,-0.517366945882231,NA,NA,-1.16508799460638,-0.845518491876492,-0.741755958615527,NA,NA,-0.000795033764096507,-0.506093885228922,NA,NA,0.204602020526069,-0.941611012605311,NA,NA,NA,NA,-0.630722069291885,-1.40461096103405,-0.662941186408721,-0.587938189078763,NA,NA,-1.11170779736225,-0.983167276268977,-0.977471353205527,NA
