"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
