"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.696719883470913,0.0331364363990547,-1.02200483218826,-0.610949214398,-0.334220977111555,-0.084643961467314,NA,-0.884730421751583,-0.103666008281786,-0.000228255063032361,0.354320792727703
0.141872395626133,NA,0.56643620219218,-0.75992274966191,NA,NA,NA,-0.040986248722914,-0.682746559920367,-0.827881113618042,-0.947943906242642
-0.137658364072882,2.03310940644401,-1.38068506575804,NA,-0.0696865675881302,-0.549022566134713,-0.476290484800908,-0.095072413660643,-0.361035142343379,-0.946117236268758,-0.5758682779654
0.868652370843573,-1.49625465834121,1.1300765692304,1.84711411745652,-0.110384169053272,-0.641898287068193,-0.901318340322456,-1.02535445058971,-0.747088843435767,-0.827881113618042,1.93564221290598
-0.305376819892291,NA,0.105275901888181,NA,0.540777454389003,-0.641898287068193,-0.537008749875414,0.359251371816305,-0.296692858827982,5.32039726421917,-1.22700062745057
0.477309307264951,-0.966850048623424,0.361476068723736,-0.685435982029955,-0.517360183704695,-1.01340117080211,-1.05311400300872,NA,-0.682746559920367,0.0588898062623255,0.0752640715197713
1.76315080188042,-1.02567278303651,1.1300765692304,NA,NA,-0.549022566134713,-0.294135689577387,1.92775015501063,0.0893608422644065,1.47772327807091,0.540358606866323
-1.87074907420678,-0.731559110971076,1.18131660259751,NA,-0.842940995425833,1.2156161316014,1.01130700952451,-3.53495250370061,1.18317966202618,-0.000228255063032361,2.95885019066839
-0.4730952757117,-0.0256862980140323,NA,NA,-0.0086401653904171,NA,-0.263776557040133,0.251079041940847,NA,-0.295818561689822,0.0752640715197713
-0.696719883470913,0.797831983769185,-1.38068506575804,NA,-0.0289889661229882,0.101107480399646,-0.0512626292793589,0.467423701691823,NA,-0.709644990967327,-0.854924999173332
-1.14396909898934,-0.790381845384163,-0.560844531884261,-0.834409517293865,NA,NA,NA,-0.668385762000607,0.218045409295203,NA,-1.04096281331195
NA,-1.49625465834121,NA,-0.313002143870179,-0.273174574913842,0.101107480399646,-0.658445280024428,0.759488992355584,0.475414543356795,0.354480112889114,NA
-0.4730952757117,-0.613913642144902,0.207755968622403,NA,-0.151081770518415,-0.084643961467314,NA,NA,0.0250185587490099,-0.118464377713748,-1.32001953451988
NA,1.94487530482438,-1.27820499902381,-0.46197567913409,-0.476662582239553,1.2156161316014,-0.263776557040133,-1.09025784851494,-0.0393237247663896,-0.591408868316611,0.307811339193047
-0.4730952757117,-0.143331766840206,0.463956135457958,2.66646856140803,NA,0.101107480399646,NA,0.575596031567281,0.282387692810602,NA,0.0752640715197713
-0.0817522121330796,NA,0.361476068723736,1.92160088508847,-0.517360183704695,-0.734774008001673,-0.749522677636189,0.359251371816305,-0.554061992889571,1.65507746204699,0.447339699797013
-0.976250643169928,0.680186514943011,NA,NA,NA,-0.827649728935153,0.070173900869655,0.240261808953289,0.282387692810602,0.118007867587683,-0.110773742618849
-0.305376819892291,1.23900249186734,NA,-0.089541840974314,0.0931038382724386,-0.549022566134713,-0.172699159428373,0.359251371816305,-0.425377425858775,0.295362051563757,-0.5758682779654
-0.584907579591307,2.26840034409636,-0.868284732086927,-0.536462446766045,NA,NA,0.282687828630429,-0.00853454976024049,0.282387692810602,-0.591408868316611,NA
-1.03215679510973,2.20957760968327,NA,-0.685435982029955,-0.720848191030406,-0.641898287068193,-0.901318340322456,-1.11730093098381,1.24752194554157,-0.177582439039106,NA
NA,0.209604639638316,-0.253404331681595,-0.536462446766045,-0.273174574913842,-0.084643961467314,-0.688804412561682,-1.27415080930324,0.604099110387591,0.945660726142693,0.726396421004943
-0.696719883470913,2.06252077365055,-1.12448489892248,2.36852149088021,-0.110384169053272,-1.19915261266907,-0.992395737934217,NA,0.604099110387591,NA,-0.20379264968816
-0.193564516012685,0.386072842877576,-1.12448489892248,NA,0.0320574360747252,NA,-0.445931352263654,NA,0.346729976325999,NA,NA
-0.417189123771898,NA,NA,-0.46197567913409,NA,-0.177519682400794,NA,0.0888205471276598,0.411072259841398,NA,NA
2.21040001739885,-0.790381845384163,NA,-0.164028608606269,NA,-0.920525449868633,-0.870959207785203,1.98183631994836,-0.94011569398196,NA,NA
NA,-0.672736376557989,NA,-0.238515376238224,0.11345263900501,-0.641898287068193,NA,NA,NA,-0.000228255063032361,0.0752640715197713
-0.305376819892291,-1.0844955174496,0.515196168825069,-0.387488911502134,-0.110384169053272,0.751237526934005,0.343406093704936,-0.181610277561046,0.218045409295203,NA,NA
-0.0817522121330796,NA,NA,-0.610949214398,-0.130732969785844,-1.19915261266907,-1.05311400300872,-0.181610277561046,NA,-1.00523529759412,0.447339699797013
-1.53531216256796,NA,-1.38068506575804,-0.238515376238224,-0.0086401653904171,NA,NA,-1.59866779892968,2.59870989936493,-0.177582439039106,2.21469893411391
-0.584907579591307,0.739009249356098,-1.38068506575804,-0.983383052557776,-0.456313781506981,NA,-0.779881810173442,NA,0.539756826872194,NA,-0.38983046382678
-0.4730952757117,1.06253428862808,-0.150924264947374,-0.536462446766045,NA,-0.084643961467314,0.495201756391204,NA,-1.96959223022833,5.49775144819525,-0.854924999173332
NA,-0.790381845384163,1.1300765692304,-0.610949214398,-0.354569777844126,0.658361806000525,3.106087154595,-2.45322920494591,-1.19748482804355,-0.946117236268758,NA
-0.640813731531109,-0.790381845384163,0.258996001989514,-0.536462446766045,-0.456313781506981,1.6799947362688,0.404124358779443,0.218627342978234,0.99015281147998,0.709188480841262,-0.48284937089609
-0.640813731531109,0.797831983769185,NA,-0.164028608606269,-0.191779371983557,NA,NA,0.375477221297672,1.44054879608776,-0.532290806991254,-0.668887185034712
1.09227697860279,-1.49625465834121,-0.150924264947374,NA,-0.313872176378984,-0.084643961467314,-0.415572219726401,-0.614299597062878,-0.554061992889571,-0.000228255063032361,2.21469893411391
0.700933915024163,2.0919321408571,0.0540358685210704,-0.089541840974314,-0.0289889661229882,1.30849185253488,NA,0.62968219650501,-0.425377425858775,-0.768763052292684,-0.947943906242642
0.309590851445542,-2.37859567453751,0.925116435761957,-0.536462446766045,-0.25282577418127,-0.549022566134713,-0.779881810173442,-0.657568529013109,0.66844139390299,0.590952358190546,1.37752877049012
1.3718077383018,-0.731559110971076,0.720156302293513,-0.238515376238224,-0.0696865675881302,-0.827649728935153,-0.901318340322456,0.900113021193656,-1.45485396210514,0.0588898062623255,NA
0.421403155325148,NA,NA,-0.313002143870179,-0.191779371983557,-1.38490405453603,-0.567367882412668,NA,NA,1.24125103276948,NA
-0.976250643169928,1.94487530482438,-1.27820499902381,NA,-0.517360183704695,NA,-0.719163545098935,-0.251922291980081,1.50489107960316,NA,NA
-0.808532187350518,-0.731559110971076,-0.150924264947374,-0.0150550733423588,-0.0900353683207014,1.30849185253488,-0.0512626292793589,NA,NA,-0.473172745665896,-0.38983046382678
-0.193564516012685,0.444895577290663,NA,0.0594316942895964,-0.639452988100122,-1.19915261266907,-1.20490966569499,NA,-0.554061992889571,-1.71465203349841,NA
-0.640813731531109,-0.0256862980140323,-1.02200483218826,-0.834409517293865,-0.273174574913842,NA,-0.810240942710696,0.305165206878576,0.0893608422644065,NA,-0.761906092104022
NA,-0.143331766840206,NA,0.0594316942895964,NA,-0.363271124267754,-0.0209034967421055,0.954199186131445,0.797125960933787,-0.236700500364464,0.261301885658391
NA,NA,-0.868284732086927,0.0594316942895964,-0.395267379309268,-1.10627689173559,NA,-0.60348236407538,-0.0393237247663896,-1.12347142024483,0.0752640715197713
1.03637082666298,0.856654718182272,0.617676235559291,-0.46197567913409,NA,NA,-0.901318340322456,0.467423701691823,-0.875773410466563,-1.12347142024483,-0.38983046382678
2.26630616933865,NA,1.23255663596462,-0.387488911502134,-0.578406585902408,-0.920525449868633,-0.688804412561682,1.44097467057101,-1.71222309616674,NA,-1.04096281331195
-0.305376819892291,-0.496268173318728,0.0540358685210704,0.133918461921552,0.255894244133008,0.193983201333126,NA,-0.0734379476855274,-0.554061992889571,0.0588898062623255,-0.947943906242642
-0.137658364072882,0.856654718182272,1.43751676943307,-0.536462446766045,0.601823856586717,1.49424329440184,2.86321409429697,0.0347343821899307,-0.875773410466563,-0.236700500364464,-0.947943906242642
-0.193564516012685,3.85661417324971,-0.304644365048707,-0.46197567913409,-0.0900353683207014,-0.177519682400794,NA,-0.765740858888567,0.218045409295203,-1.12347142024483,NA
0.08596624368633,NA,1.48875680280018,-0.536462446766045,NA,NA,NA,0.0888205471276598,-0.0393237247663896,0.531834296865188,0.0752640715197713
-0.417189123771898,-0.672736376557989,0.310236035356625,-0.0150550733423588,NA,NA,-0.719163545098935,-0.560213432125149,-0.0393237247663896,-0.473172745665896,0.726396421004943
-1.08806294704953,0.209604639638316,-0.612084565251372,-0.536462446766045,-0.191779371983557,NA,0.55592002146571,-2.05299158440663,0.153703125779806,NA,0.0752640715197713
-0.529001427651503,1.26841385907388,-1.02200483218826,-0.610949214398,-0.0289889661229882,-0.084643961467314,0.0398147683324015,-0.927999353701754,-1.19748482804355,-1.06435335891947,-0.38983046382678
-1.08806294704953,0.680186514943011,-0.304644365048707,NA,-0.130732969785844,-0.177519682400794,-0.476290484800908,0.0834119306339109,1.82660249718015,-0.000228255063032361,-0.5758682779654
-0.640813731531109,0.739009249356098,-1.27820499902381,-0.164028608606269,0.133801439737581,-1.01340117080211,-0.476290484800908,NA,2.34134076530334,0.827424603491978,-0.668887185034712
0.477309307264951,-0.555090907731815,NA,-0.164028608606269,-0.0900353683207014,NA,-0.719163545098935,0.467423701691823,0.282387692810602,-0.295818561689822,NA
-0.0817522121330796,0.650775147736468,-0.868284732086927,-0.313002143870179,-0.293523375646413,0.844113247867485,0.404124358779443,-0.192427510548543,-0.103666008281786,0.531834296865188,0.447339699797013
-0.193564516012685,0.268427374051402,-0.202164298314484,0.506352300081327,-0.293523375646413,NA,NA,0.00769129972106621,NA,-0.532290806991254,NA
NA,-0.555090907731815,NA,-0.089541840974314,2.57565752764611,-1.01340117080211,-1.05311400300872,1.44097467057101,-0.747088843435767,-0.177582439039106,-0.854924999173332
1.25999543442219,-1.26096372068886,1.1300765692304,NA,-0.415616180041839,-0.920525449868633,NA,NA,-0.296692858827982,1.18213297144412,0.261301885658391
-0.640813731531109,-0.672736376557989,NA,-0.313002143870179,-0.0900353683207014,1.77287045720228,0.768433949226485,0.142906712065389,NA,-0.827881113618042,-0.947943906242642
-0.808532187350518,-0.0845090324271193,-0.202164298314484,-0.387488911502134,-0.313872176378984,-0.270395403334274,-0.749522677636189,-1.27415080930324,0.604099110387591,1.06389684879341,0.726396421004943
NA,1.50370479672623,NA,NA,0.11345263900501,NA,-0.840600075247949,-0.614299597062878,0.604099110387591,-1.12347142024483,-0.38983046382678
-0.4730952757117,-0.0845090324271193,-1.27820499902381,-0.610949214398,-0.0696865675881302,-0.270395403334274,-0.476290484800908,-0.733289159925894,0.346729976325999,NA,0.0752640715197713
-1.03215679510973,-0.0845090324271193,-0.612084565251372,0.357378764817417,-0.476662582239553,NA,-0.597727014949921,-2.07462605038174,0.153703125779806,-0.414054684340538,NA
0.309590851445542,0.41548421008412,0.720156302293513,NA,NA,1.30849185253488,NA,1.65731933032198,-0.232350575312582,-0.532290806991254,-1.04096281331195
-1.14396909898934,2.68015948498797,-1.32944503239093,NA,-0.61910418736755,-0.084643961467314,-0.415572219726401,-1.0037199846146,1.89094478069555,-1.18258948157019,0.726396421004943
NA,-1.0844955174496,NA,-0.0150550733423588,-0.25282577418127,2.33012478280316,NA,NA,NA,-0.709644990967327,-0.29681155675747
0.756840066963966,-1.20214098627577,1.38627673606596,-0.0150550733423588,0.133801439737581,NA,1.10238440713627,0.900113021193656,-0.168008291797186,NA,-0.761906092104022
-0.4730952757117,-0.0256862980140323,-0.560844531884261,-0.46197567913409,NA,-0.363271124267754,-0.354853954651894,0.0347343821899307,0.475414543356795,-0.236700500364464,-0.854924999173332
1.76315080188042,-2.02565926805899,1.23255663596462,1.10224644113697,NA,-1.10627689173559,NA,1.54914700044652,-0.168008291797186,1.83243164602306,-0.29681155675747
NA,-1.43743192392812,NA,-0.536462446766045,NA,0.936988968800964,-0.0209034967421055,-0.0193517827477983,0.0893608422644065,2.24625807530057,0.168282978589081
0.197778547565936,-1.14331825186268,0.56643620219218,NA,-0.497011382972124,-0.549022566134713,NA,-1.11189231449006,-0.0393237247663896,0.413598174214472,1.47054767755943
-0.0817522121330796,-0.731559110971076,0.873876402394846,0.208405229553507,0.0320574360747252,-0.456146845201233,NA,0.413337536754094,NA,-0.295818561689822,0.0752640715197713
-0.305376819892291,0.209604639638316,NA,-0.313002143870179,-0.130732969785844,-0.084643961467314,1.77028532295585,NA,0.153703125779806,-0.709644990967327,NA
1.93086925769983,-0.84920457979725,1.43751676943307,-0.313002143870179,-0.334220977111555,-1.01340117080211,NA,1.00828535106917,NA,-0.236700500364464,0.354320792727703
NA,0.621363780529924,NA,-0.089541840974314,-0.232476973448699,-0.177519682400794,-0.23341742450288,-0.819827023826296,0.218045409295203,NA,NA
1.03637082666298,NA,1.89867706973706,0.282891997185462,0.703567860249572,NA,-0.172699159428373,0.683768361442739,-0.489719709374175,-0.000228255063032361,1.93564221290598
NA,0.856654718182272,-0.202164298314484,-0.313002143870179,0.011708635342154,0.101107480399646,NA,-0.289782607436504,0.0893608422644065,-1.06435335891947,-0.854924999173332
2.32221232127845,-0.378622704492554,1.1300765692304,1.47468027929674,-0.354569777844126,NA,0.070173900869655,NA,-1.64788081265134,-0.532290806991254,-0.761906092104022
-0.529001427651503,-0.202154501253293,-0.407124431782928,NA,-0.212128172716128,0.00823175946616588,NA,-0.0734379476855274,0.411072259841398,-0.8869991749434,0.0752640715197713
0.253684699505739,-1.14331825186268,0.720156302293513,NA,-0.293523375646413,NA,-1.02275487047147,-0.0842551806730852,NA,-0.236700500364464,1.56356658462874
0.365497003385345,1.73899573437858,-0.663324598618483,NA,0.0320574360747252,-0.641898287068193,-0.719163545098935,0.900113021193656,0.539756826872194,-0.177582439039106,-0.5758682779654
0.477309307264951,NA,1.18131660259751,NA,-0.659801788832693,-0.363271124267754,-0.658445280024428,-0.830644256813854,0.218045409295203,0.76830654216662,NA
1.09227697860279,0.0331364363990547,1.07883653586329,NA,-0.497011382972124,-0.920525449868633,-0.658445280024428,1.65731933032198,-1.19748482804355,-0.414054684340538,-1.04096281331195
-0.361282971832094,NA,NA,-0.610949214398,-0.578406585902408,NA,NA,-0.992902751627041,-0.103666008281786,-1.12347142024483,0.354320792727703
2.99308614455609,-0.643325009351446,2.10363720320551,0.282891997185462,-0.0493377668555591,0.101107480399646,-0.111980894353866,2.52269796932577,-1.58353852913594,0.827424603491978,-0.38983046382678
0.253684699505739,-1.67272286158047,0.412716102090847,-0.610949214398,-0.659801788832693,-0.270395403334274,-0.597727014949921,-1.51212993502928,-1.06880026101276,-0.414054684340538,0.819415328074255
-0.0817522121330796,-0.790381845384163,1.1300765692304,-0.164028608606269,0.235545443400437,2.88737910840404,2.62034103399895,0.62968219650501,0.475414543356795,1.95066776867378,NA
NA,NA,-0.663324598618483,NA,-0.0289889661229882,-1.19915261266907,-0.962036605396963,NA,0.732783677418387,-0.35493662301518,NA
-0.640813731531109,1.00371155421499,-0.714564631985594,-0.387488911502134,-0.232476973448699,NA,-0.810240942710696,-0.690020227975723,NA,NA,-0.29681155675747
-0.4730952757117,0.50371831170375,-0.0484441982131516,-0.46197567913409,-0.293523375646413,0.751237526934005,1.25418006982254,-0.333051539386675,-0.0393237247663896,-0.768763052292684,-0.5758682779654
0.141872395626133,0.150781905225229,NA,0.580839067713282,NA,-0.734774008001673,-0.901318340322456,0.33220828934744,-0.489719709374175,-1.30082560422091,-0.38983046382678
1.65133849800082,-0.908027314210337,1.18131660259751,NA,0.0524062368072963,0.379734643200085,0.00945563579514801,0.326799672853692,-1.00445797749736,-0.532290806991254,0.0752640715197713
0.868652370843573,-1.20214098627577,1.48875680280018,-0.387488911502134,-0.293523375646413,-1.19915261266907,-1.17455053315774,-0.75492362590101,-1.00445797749736,0.413598174214472,0.912434235143565
-1.08806294704953,NA,-0.919524765454038,-0.834409517293865,-0.43596498077441,-0.084643961467314,-0.567367882412668,-1.16056986293404,NA,0.236243990238399,-0.38983046382678
NA,0.680186514943011,-1.2269649656567,-0.164028608606269,-0.25282577418127,-0.177519682400794,-0.476290484800908,-0.695428844469532,NA,-0.473172745665896,-0.0177548355495387
0.309590851445542,NA,-0.458364465150039,-0.0150550733423588,-0.212128172716128,-0.084643961467314,0.0398147683324015,NA,-0.682746559920367,-1.12347142024483,-0.668887185034712
-0.584907579591307,2.68015948498797,-1.12448489892248,-0.313002143870179,NA,0.379734643200085,0.070173900869655,0.169949794534253,NA,-0.650526929641969,-0.668887185034712
-0.0817522121330796,2.79780495381414,-0.919524765454038,-0.164028608606269,-0.456313781506981,-0.827649728935153,NA,0.0617774646587953,0.0893608422644065,NA,NA
0.421403155325148,-0.908027314210337,NA,NA,NA,-1.10627689173559,NA,NA,-0.0393237247663896,NA,0.726396421004943
-0.976250643169928,0.327250108464489,-1.27820499902381,-0.387488911502134,-0.517360183704695,1.95862189906924,0.191610431018669,NA,0.282387692810602,0.590952358190546,1.09847204928218
0.253684699505739,-1.31978645510195,0.56643620219218,NA,NA,0.286858922266605,0.768433949226485,-0.706246077457029,0.539756826872194,0.354480112889114,1.28450986342081
NA,-1.20214098627577,NA,-0.164028608606269,-0.25282577418127,-0.363271124267754,-0.840600075247949,-1.29578527527836,-1.06880026101276,0.295362051563757,1.28450986342081
0.309590851445542,-1.43743192392812,0.925116435761957,NA,-0.415616180041839,-0.827649728935153,NA,-1.72847459478025,NA,-0.650526929641969,1.74960439876736
-0.752626035410716,-0.966850048623424,-0.304644365048707,-0.089541840974314,-0.0289889661229882,0.751237526934005,0.677356551614724,-0.635934063037994,NA,NA,-0.29681155675747
-0.752626035410716,-0.437445438905641,0.361476068723736,0.133918461921552,-0.110384169053272,0.00823175946616588,NA,0.683768361442739,1.56923336311856,-0.35493662301518,NA
NA,1.03312292142153,NA,NA,-0.171430571250986,0.379734643200085,-0.354853954651894,-0.246513675486272,0.604099110387591,0.177125928913041,0.447339699797013
0.365497003385345,NA,NA,NA,-0.191779371983557,0.936988968800964,2.2560314435519,0.575596031567281,-0.489719709374175,-0.473172745665896,-1.13398172038126
0.700933915024163,-0.613913642144902,0.412716102090847,-0.313002143870179,-0.0900353683207014,0.101107480399646,-0.263776557040133,-0.278965374448946,-0.489719709374175,NA,NA
-0.305376819892291,0.268427374051402,0.207755968622403,-0.536462446766045,-0.374918578576697,0.936988968800964,NA,-0.262739524967639,-0.103666008281786,-0.768763052292684,-1.04096281331195
-0.864438339290322,0.739009249356098,NA,-0.313002143870179,-0.191779371983557,-0.734774008001673,-0.962036605396963,-0.94963381967687,0.282387692810602,-0.236700500364464,-0.0177548355495387
-0.529001427651503,2.59192538336834,-1.38068506575804,-0.238515376238224,NA,0.00823175946616588,-0.445931352263654,0.445789235716708,1.76226021366476,0.0588898062623255,NA
-1.03215679510973,0.0331364363990547,NA,-0.387488911502134,-0.497011382972124,1.2156161316014,-0.0816217618166124,NA,0.475414543356795,1.00477878746805,-0.110773742618849
-0.417189123771898,-0.555090907731815,NA,0.133918461921552,NA,-0.920525449868633,NA,-0.733289159925894,0.861468244449183,-0.709644990967327,NA
NA,0.0919591708121418,NA,-0.313002143870179,-0.171430571250986,2.1443733409362,0.252328696093176,-0.614299597062878,0.539756826872194,1.06389684879341,0.912434235143565
0.477309307264951,NA,-0.304644365048707,0.133918461921552,0.194847841935294,1.2156161316014,0.55592002146571,1.11645768094463,-0.168008291797186,-0.473172745665896,-0.761906092104022
0.421403155325148,1.59193889834586,-1.38068506575804,0.0594316942895964,0.174499041202723,-0.456146845201233,NA,NA,0.282387692810602,1.00477878746805,-0.947943906242642
-0.0258460601932757,-1.26096372068886,0.617676235559291,-0.089541840974314,NA,0.101107480399646,-0.111980894353866,-1.24169911034063,0.0250185587490099,0.650070419515904,NA
0.700933915024163,0.915477452595359,-0.150924264947374,-0.238515376238224,-0.0086401653904171,-1.01340117080211,-0.567367882412668,1.11645768094463,-1.06880026101276,-0.35493662301518,-0.20379264968816
-0.0817522121330796,NA,0.668916268926402,NA,-0.720848191030406,-1.10627689173559,-1.11383226808323,NA,0.153703125779806,0.236243990238399,2.21469893411391
-0.808532187350518,0.621363780529924,-1.27820499902381,-0.46197567913409,-0.191779371983557,0.193983201333126,-0.506649617338161,0.207810109990676,0.604099110387591,0.531834296865188,-0.5758682779654
-0.529001427651503,-1.37860918951503,0.56643620219218,NA,-0.517360183704695,-0.641898287068193,NA,NA,0.66844139390299,-0.768763052292684,NA
-0.249470667952488,-0.555090907731815,-0.304644365048707,NA,0.377987048528434,-0.549022566134713,-0.294135689577387,-0.0734379476855274,-0.875773410466563,1.47772327807091,NA
1.59543234606101,-0.731559110971076,1.18131660259751,-0.387488911502134,0.235545443400437,0.286858922266605,0.100533033406908,0.591821881048588,-1.32616939507435,-0.473172745665896,-0.0177548355495387
-0.305376819892291,0.327250108464489,NA,-0.313002143870179,0.29659184559815,0.101107480399646,-0.32449482211464,NA,-0.425377425858775,-0.768763052292684,0.726396421004943
-0.0258460601932757,NA,NA,NA,0.0320574360747252,0.101107480399646,-0.203058291965626,0.699994210924046,-0.103666008281786,-0.650526929641969,-0.854924999173332
NA,0.650775147736468,-0.868284732086927,-0.313002143870179,-0.293523375646413,0.844113247867485,0.404124358779443,-0.192427510548543,-0.103666008281786,0.531834296865188,NA
NA,1.26841385907388,-1.38068506575804,NA,0.255894244133008,-0.920525449868633,NA,NA,0.346729976325999,-0.414054684340538,0.540358606866323
-0.864438339290322,0.386072842877576,-0.868284732086927,-0.610949214398,-0.497011382972124,1.6799947362688,0.191610431018669,-0.50612726718742,NA,0.0588898062623255,NA
-0.808532187350518,0.150781905225229,NA,-0.238515376238224,-0.232476973448699,0.286858922266605,-0.203058291965626,-0.343868772374233,0.66844139390299,-0.414054684340538,NA
-1.03215679510973,-0.378622704492554,-0.663324598618483,-0.089541840974314,0.540777454389003,-0.641898287068193,-0.294135689577387,NA,2.27699848178794,NA,NA
-1.53531216256796,NA,NA,-0.164028608606269,-0.781894593228119,0.101107480399646,1.58813052773233,-1.64193673087985,2.08397163124175,NA,2.40073674825253
NA,0.444895577290663,1.18131660259751,-0.164028608606269,-0.171430571250986,1.12274041066792,0.738074816689231,NA,NA,NA,NA
NA,-1.73154559599355,0.771396335660624,-0.46197567913409,NA,-0.641898287068193,NA,-1.60948503191724,-0.618404276404971,-0.709644990967327,1.74960439876736
-0.696719883470913,0.50371831170375,NA,-0.0150550733423588,-0.130732969785844,NA,1.22382093728529,0.38629445428517,1.11883737851078,NA,-0.668887185034712
-0.696719883470913,-2.14330473688516,0.873876402394846,-0.0150550733423588,-0.395267379309268,0.101107480399646,-0.476290484800908,NA,0.282387692810602,NA,1.84262330583667
NA,0.150781905225229,-1.32944503239093,NA,0.11345263900501,NA,NA,-0.863095955776468,0.282387692810602,NA,0.540358606866323
-1.87074907420678,-0.613913642144902,-0.150924264947374,-0.387488911502134,-0.558057785169837,0.286858922266605,0.100533033406908,-2.72366002963455,NA,0.47271623553983,3.33092581894563
-1.36759370674855,0.50371831170375,-0.970764798821149,-0.313002143870179,-0.334220977111555,0.00823175946616588,-0.688804412561682,-1.60948503191724,NA,0.650070419515904,NA
1.81905695382022,NA,NA,-0.75992274966191,NA,0.565486085067045,-0.172699159428373,0.33220828934744,NA,0.590952358190546,-0.48284937089609
2.32221232127845,-0.378622704492554,NA,-0.387488911502134,-0.334220977111555,-0.920525449868633,-0.962036605396963,NA,-2.03393451374373,1.24125103276948,NA
-0.640813731531109,0.327250108464489,1.38627673606596,-0.313002143870179,0.540777454389003,NA,NA,NA,0.153703125779806,-0.532290806991254,-0.110773742618849
-0.193564516012685,-1.43743192392812,0.873876402394846,-0.536462446766045,-0.130732969785844,1.12274041066792,0.646997419077471,-0.933407970195563,0.346729976325999,-0.000228255063032361,0.726396421004943
-0.696719883470913,1.85664120320475,-1.27820499902381,1.40019351166479,0.174499041202723,-1.01340117080211,NA,0.142906712065389,NA,-0.532290806991254,0.540358606866323
2.54583692903766,-1.02567278303651,1.1300765692304,NA,NA,-1.01340117080211,-0.354853954651894,2.52269796932577,NA,-0.000228255063032361,1.47054767755943
NA,NA,0.515196168825069,NA,2.57565752764611,3.63038487587188,1.46669399758331,3.76127114639985,-0.811431126951164,0.650070419515904,NA
-0.808532187350518,NA,-1.07324486555537,NA,NA,-0.363271124267754,NA,NA,NA,-1.35994366554626,0.912434235143565
0.421403155325148,-1.31978645510195,0.361476068723736,-0.387488911502134,NA,NA,-0.658445280024428,NA,-0.296692858827982,1.06389684879341,1.19149095635149
NA,NA,-1.12448489892248,0.804299370609148,NA,-0.920525449868633,-0.810240942710696,0.251079041940847,0.604099110387591,-0.177582439039106,-0.29681155675747
NA,-0.555090907731815,0.463956135457958,-0.685435982029955,NA,-0.177519682400794,-0.294135689577387,NA,NA,-0.591408868316611,-1.13398172038126
1.14818313054259,-0.496268173318728,2.35983737004106,3.00165901575182,NA,2.05149762000272,0.889870479375499,1.22463001082009,-0.875773410466563,1.12301491011877,1.47054767755943
0.253684699505739,NA,0.105275901888181,-0.238515376238224,0.215196642667865,-1.01340117080211,-0.962036605396963,1.11645768094463,NA,-1.00523529759412,-1.22700062745057
NA,0.797831983769185,0.617676235559291,0.506352300081327,-0.0900353683207014,0.472610364133565,0.37376522624219,NA,0.411072259841398,0.295362051563757,1.00545314221287
-0.361282971832094,1.12135702304116,-1.32944503239093,NA,NA,1.40136757346836,NA,-1.6365281143861,0.66844139390299,-0.532290806991254,1.28450986342081
0.868652370843573,NA,0.720156302293513,-0.164028608606269,-0.0900353683207014,NA,0.434483491316697,0.791940691318197,NA,-0.946117236268758,NA
