"V1","V2","V3","V4","V5","V6","V7"
1.09429655984466,0.452453657054801,-0.141074309441208,0,NA,-0.691944828630011,-0.829224454790174
0.213036319242958,NA,-0.141074309441208,0,NA,-0.788354511094548,-0.363249026811021
0.316713994607865,0.0481735626509289,-0.141074309441208,0,-1.26102977916956,-0.595535146165473,-0.17685885561936
0.524069345337677,-0.0192064530830499,NA,0,0.35748356707103,1.33265850312528,1.40745759950976
0.524069345337677,NA,-0.141074309441208,0,0.35748356707103,NA,NA
NA,-0.55824657895488,-0.141074309441208,0,0.681186236319148,NA,1.45405514230767
1.76820144971655,0.250313609852865,NA,0,NA,2.05573112160931,0.941482171530606
-1.70500067500781,NA,-0.141074309441208,NA,0.276557899759001,-0.932969034791355,-0.503041655204767
NA,-0.693006610422837,-0.141074309441208,0,-0.289921771425207,NA,NA
0.472230507655224,0.385073641320823,-0.141074309441208,0,0.43840923438306,1.47727302682209,NA
1.19797423520957,2.27171408187223,NA,0,2.94710492105598,0.416766519712171,-0.969017083183919
1.87187912508146,-0.760386626156816,-0.141074309441208,NA,0.762111903631178,1.9111165979125,1.87343302748891
NA,1.86743398746835,NA,NA,-0.208996104113178,-0.0170770513782477,0.195921486763962
1.19797423520957,-1.63632683069854,NA,NA,0.600260569007119,1.23624882066074,NA
-1.75683951269026,NA,NA,0,-1.34195544648159,NA,-0.0836637700235296
1.24981307289202,NA,-0.141074309441208,0,0.600260569007119,0.175742313550828,-0.969017083183919
1.40532958593938,0.452453657054801,-0.141074309441208,0,NA,0.175742313550828,-1.38839496836516
-0.357190895264026,NA,-0.141074309441208,0,NA,-0.691944828630011,NA
-2.01603370110253,-0.0192064530830499,-0.141074309441208,0,0.681186236319148,NA,NA
-1.39396764891309,-0.153966484551007,NA,0,0.762111903631178,NA,NA
-0.512707408311386,-0.625626594688859,-0.141074309441208,0,0.43840923438306,-1.31860776464951,-0.782626911992258
0.835102371432396,0.182933594118887,-0.141074309441208,0,0.762111903631178,0.802405249570322,0.755092000338945
1.04245772216221,NA,-0.141074309441208,0,0.51933490169509,NA,-0.316651484013106
NA,0.115553578384908,-0.141074309441208,0,-0.0471447694891183,-0.595535146165473,-0.17685885561936
-1.03109578513592,-0.895146657624774,NA,0,0.762111903631178,-0.402715781236398,NA
-0.979256947453464,NA,-0.141074309441208,0,1.89507124599959,-2.13809006559808,-1.66798022515265
-1.39396764891309,-1.09728670482671,-0.141074309441208,0,NA,-1.12578839972043,-0.596236740800597
0.0575198061955988,-0.0865864688170287,-0.141074309441208,0,0.276557899759001,-1.70424649450766,-1.10880971157767
NA,-1.16466672056069,-0.141074309441208,NA,0.600260569007119,1.33265850312528,1.36086005671184
0.938780046797302,1.86743398746835,NA,0,-0.532698773361296,-0.258101257539592,-0.363249026811021
0.990618884479755,-0.760386626156816,-0.141074309441208,0,0.600260569007119,1.28445366189301,1.36086005671184
-0.927418109771011,-0.760386626156816,-0.141074309441208,0,0.276557899759001,-1.02937871725589,NA
1.7163626120341,-0.895146657624774,-0.141074309441208,NA,0.923963238255237,NA,1.12787234272227
-1.44580648659554,-1.09728670482671,-0.141074309441208,NA,-0.613624440673326,-0.981173876023624,-0.503041655204767
NA,NA,-0.141074309441208,NA,0.762111903631178,NA,-0.456444112406851
-0.720062759041198,0.385073641320823,-0.141074309441208,0,-0.532698773361296,-0.209896416307323,0.149323943966047
1.7163626120341,-0.153966484551007,-0.141074309441208,0,1.24766590750336,1.28445366189301,NA
