"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[301,]",0.355792728000647,-21.1476232982525,-0.0799759627942329,0.749213356816881,-0.246738384599006,0.925063510880611,-0.166148531191623,0.929538443797503,-7.93715143743048,0.852409170253854,-0.28365661052292,0.919767730258055,-0.0853412939952077,0.989821231049972,-0.0782907109652942,-37.4269621343258,0.155571708131653,0.894028776431378,0.221920287286215,1.05892369427038,0.109858469548744,0.983815337930771,0.150993815492711,0.914724247389418,0.294758190639649,0.81208349672463,0.14307438224063,0.978599718295871,0.139581217067553,1.08235521900798,58.6004925208631,1.16361208833149,0.140275899782873
"[302,]",0.355792728000647,13.0803028683832,1.06114961063375,0.396616544519532,110.486863429732,0.0565536481187278,-176.47317435385,0.100040349676568,1.04200977880455,-0.720383515483621,1.56069703824934,-0.813812814603261,1.66759599165321,-1.19965044411773,1.65892272355791,279.449034404122,1.47498310518675,-1.64280353360554,1.46259321104401,-1.66585316696103,0.496845789944829,-1.31074585792775,0.0906497977987668,-2.40880174755721,-0.458085523417693,-2.56229211529746,309.105372946059,693.820949318725,-0.393605014603097,-1.25598189871741,-1.28087425431845,-0.999075169132128,-1.40805287826179
"[303,]",-2.79551429143366,0.690651410119265,305.450988074966,142.757385350784,-2.48576844223385,-1.02580208245431,696.98361663397,-0.868827521764289,424.816181154776,-2.8391190553436,-2.31740603719683,-0.655787321228255,-0.14472915881851,-400.651238402998,-0.129133860616859,-2.27476765905304,2.05636840771199,0.996080624862037,2.09590816818658,-2.1500621187157,1548.30498030287,-2.37321493899761,1.89399897721992,1.01530262424213,-1.89272972516955,0.878556642097665,1.80894876189866,-1003.28373797681,1.93645772223064,-2.40436761815021,1.85259906737355,-0.636165824027007,-0.0461154369358555
"[304,]",0.355792728000647,0.690651410119265,-0.167581289487401,0.749213356816881,-0.412045973754187,1.07994147709243,-311.830335530646,0.732850968216047,-170.971844897939,0.683556024876555,0.0526249769851983,0.900227808791641,-0.564000140706415,0.927678360014534,-0.674947467590607,0.88242252714003,-0.653093940475961,0.618764222176392,-0.518625530114166,-58.0942117488858,-0.691021269527448,0.813313268077813,-0.66482161041026,0.0998686020963584,29.3911026350221,0.538656888120928,-0.761791148235759,-3.76892458683155,0.420566449326029,0.34865243145422,-1.03721347531169,0.754008864002531,0.595921678680857
"[305,]",-0.253193267966299,0.670860907746296,-0.214895073023396,0.74513205919518,150.485633887483,0.918776245273997,-0.54117859263778,0.538903137994127,-0.937870983242756,0.759756853332182,-0.926060962863078,0.835475663767435,-0.878429220001931,0.840018812927965,-1.08154043980417,0.778182222826914,-1.00919470623781,0.798183092392519,-1.01170942867605,0.755094220973772,-1.19184244765223,0.590293268531123,-172.755332747406,0.469512212434726,-1.25491897661283,0.176599419019845,-1.30158150736545,0.342581710331885,-2.35339245849741,0.809092744448208,-1.66801309242297,0.27430004534147,-1.84696813251972
"[306,]",0.355792728000647,-2.64401779279916,385.812085470819,0.749213356816881,804.493230075119,0.945127574791372,-2.10233447229249,1.02976515099232,-0.887674803111169,0.227569107650654,1.5888146745018,0.953761399234223,-0.872902070851438,512.452215675164,-2.30377670285658,1.02711084310458,0.319389349808553,-0.268007127369586,-1.86095014390971,-939.172881161471,-0.0677231451060466,-2.10669001140793,1.89399897721992,0.219451481481161,-755.542124539634,0.878556642097665,147.604107102308,-758.576824479459,-1.97353554342147,1.11434099740357,-2.05315999340649,-790.139470429366,-2.20943178696752
"[307,]",0.355792728000647,-1.33914370505697,-0.0817027432152547,390.277118490595,0.0418501995295498,-0.573888626748072,-0.203448085223338,-0.868827521764289,-703.609335846946,0.895355629125246,-1.17127383312708,-0.33772892951405,0.233204158618682,1.0031078315032,-0.245107563393503,1.02711084310458,-164.80412201017,-0.578659030342218,0.117479012138433,1.09563250041273,-0.0798115201307699,1.01898217936408,-450.95362807825,-0.705456603349153,0.130717337286349,0.878556642097665,-1.78342684790894,-0.775963695274261,0.798431569551111,1.11434099740357,-1112.946856074,151.786849218861,-0.252841947344882
"[308,]",-0.983513042311629,-3.36893882023321,-2.38407663791087,-1.22242800632373,-765.336078809518,-1.02580208245431,419.194499712604,-0.868827521764289,-0.408393479920061,-1.12478379983381,-0.322262651760269,-0.655787321228255,-609.983631890903,1.0031078315032,-2.30377670285658,-0.623828407974233,-410.342270812725,-2.15339868554647,-1.86095014390971,-0.527214809151487,-686.878984292806,-1.42996143779752,1.89399897721992,1.01530262424213,-1.89272972516955,-333.054625375299,-1.78342684790894,-0.775963695274261,-0.0185389105954181,-0.873921388799604,-0.100280463016468,-1319.88054367906,-0.0461154369358555
"[309,]",0.355792728000647,-73.7129117929469,0.127606067551524,0.0322456915244292,-0.0431881620594218,-0.170092043659565,0.187606252162677,0.258844024910252,-0.408393479920061,-0.29287952597905,-0.507104200033425,0.0808846698777119,-0.320419064158124,0.180491175972773,-0.158339313988138,0.426763293842279,-0.326144086585245,0.137138879930876,0.117479012138433,0.062917386498444,7.85041982262373,-0.0995267931703163,-39.351736627204,-0.260677437904766,-0.0532342351615165,-0.44561426776726,295.471273974842,-0.275945848247603,-0.0185389105954181,-0.0102153528626204,-0.100280463016468,168.547671908856,-0.0857473924684356
"[310,]",0.355792728000647,0.451297970137683,-104.042953033302,0.619242758158652,-0.494307938071691,0.789424131868963,190.422321219933,0.829235945727753,-0.757431081847292,0.679913784578238,-0.959495460928147,0.716658777222895,-0.752773542461707,0.716821611617112,-0.910352555263057,550.350716566142,-0.637611298486316,0.60622232842312,-0.812817945618525,0.617785110111544,-0.939201384120697,0.444852817081366,-0.89612175463332,0.584728177963952,-0.842277417166194,0.00606378657240042,-0.968478478946039,0.144008275024227,-1.18868259520712,1.51296555604088,-1.22078415116835,0.144638008939487,-1.30269937201525
"[311,]",0.355792728000647,-78.6662909372581,602.244728170558,0.458258240858221,-0.195106351469946,0.617913833095444,-0.895340280217881,1.02976515099232,-0.331357709595667,0.619807414531713,-0.0884887934080704,1.19063846163739,473.739712025978,0.3713699998333,-0.960347594206149,0.768837906665808,-0.736595376831575,0.338028417745283,-0.519416901776585,611.147553031816,-0.59110796228027,-0.0504758061418087,-326.674335888734,-0.637130592583917,-0.904700759042959,-0.311577259959462,-0.816503028773129,-0.386077011195908,-0.360171578431017,-1.99599815480332,-1.16434593274008,-0.291171530482993,-1.0260977435002
"[312,]",0.355792728000647,0.401121434890527,-0.0799759627942329,180.628602011119,346.144128604061,0.502082297139115,-0.245727371923184,0.732008862123905,-0.223241284063265,0.638759873555392,-0.0881275238636511,0.761436422626162,-0.263079723145845,0.656407599435828,-0.0528038968542447,0.758321423636436,-104.18484800337,0.737350899511978,-0.163260085104798,224.454401718695,0.0236466483262938,0.189507115333534,227.687354342573,0.665747594749236,0.0914219953334557,0.522720299941248,102.129590164852,0.839702816265513,-0.144108344321836,0.653745788507068,-0.138205383496642,-71.2115937388093,-0.244837676849765
"[313,]",0.355792728000647,0.177194437784284,-44.2326448628547,-0.162572191567495,-325.939399517772,0.407595929370757,0.0191091498978476,0.451928471038849,-273.697373854116,0.275395486756574,-0.444397265239364,0.0559073919872669,20.7669742554993,0.582338803897195,-0.0388861826639104,0.416973224083381,0.0324363210577542,0.292505464353948,-0.117123117185756,0.758875455205057,-49.30488464167,0.449143946436093,-0.49775085039317,0.450790352038533,-16.8681505991166,-244.718633549476,-0.203518016593608,0.32551293844827,-0.428091155206148,0.0107256125510674,0.0348002141006094,0.494018528950425,-0.0760341020567934
"[314,]",0.355792728000647,0.603451411971294,-0.360174865778689,0.0259758719896419,-0.530871298912868,1.06308709929243,-0.518159439292493,0.61806068067207,-0.235062996690173,0.746032658866759,0.268058553830202,0.651702228504383,-0.622441046409527,560.219753374979,-106.439233897894,1.01510851474923,-0.387308586320381,0.0427877561462521,157.670725250873,1.09563250041273,419.385066523286,0.902392364405991,-0.698562951172586,0.119270314762646,-0.258452236235794,0.652192454861077,-0.554205723623026,0.716921328290683,-0.482420511632384,1.05236330010395,-0.722409295012816,405.314470182226,-0.945470943134521
"[315,]",0.244890108409991,-272.122188293053,-0.24542455086706,0.749213356816881,-0.302579794236419,0.945127574791372,-300.836885532002,0.797719154528011,-0.403845091353036,0.588307120568218,-0.454393588730127,0.953761399234223,-277.845255531283,1.0031078315032,-0.564062429064804,272.736575210858,0.147911025897193,0.807111866237527,0.0427339586229345,1.09563250041273,-0.229691438476845,1.01898217936408,-0.312052639442828,0.747621318798029,0.202671114827281,0.878556642097665,-0.241615159935617,47.8431339492116,-0.154946255626498,1.11434099740357,-207.314337499127,1.21456264302956,-1.00277719324686
"[316,]",-2.79551429143366,0.690651410119265,1403.72910432718,0.749213356816881,-2.48576844223385,0.945127574791372,1.77294386866496,1.02976515099232,1.64043019892022,0.895355629125246,1.66526198723068,0.953761399234223,1.78784047422093,858.678082073104,276.501887521297,302.63302506209,872.250495359563,-2.15339868554647,2.09590816818658,-2.1500621187157,1.99134334407224,-2.37321493899761,326.426726576651,1.01530262424213,809.645003972951,-187.61924535813,1.80894876189866,-2.60934413390095,1.93645772223064,-2.41999915680535,-2.05315999340649,-2.48689429108357,2.11720091309581
"[317,]",0.355792728000647,-1.16263272184125,-0.0659084582976427,-0.947206588442932,-0.338964032672985,-0.818342026732631,261.347201647618,-0.629870647971142,-0.534969806798814,-0.536049845058239,-0.348852886082798,-0.523551020281459,-177.351847791514,-0.363250941611135,-101.084894229121,53.3128458634434,-0.056467912242163,-0.487294105324879,-132.553237009753,-0.337828528125343,-0.000151717661423459,-1.08831534062602,0.0307147660534569,-0.445570337206041,49.6289752281857,-0.970269372922106,0.0374226155561884,-0.57038674669105,-0.148272487149755,-0.0476844243268573,-0.243289831026929,-0.420185811921506,-0.19462710436553
"[318,]",0.928919163411605,0.575622920942228,0.806414962924632,-0.270854735231177,1.19819727279507,-0.600633136793273,1.33724632479111,-1.92916566522045,0.921272599410495,-2.34756882500039,0.511244100472567,-1.87986521862717,-151.167948528942,-1.6014820640898,477.182498706922,-996.135841323493,-593.225908998824,-0.780178464018706,16.1596081039874,0.282732054578917,-1.26714087593638,0.535271831271297,-0.665137645006932,0.56544453937294,0.0197515003812678,0.0725975273377541,277.997930854898,0.0586094141929962,1.16446865186028,0.0861374489023334,0.963628776344709,-1.03540496894045,0.361137004457077
"[319,]",0.355792728000647,-1.17000087810933,-1027.17343402543,-3.19406936946434,1.99229167303584,-1.26953835221856,1.77294386866496,0.495785961779527,0.558098114099266,-0.900613872992966,-1.57509645746391,-2.26533604169073,-2.07729879185794,-2.19848263915308,2.04550898162286,-0.669278765556433,1.23288538688772,-1.24182914133839,-871.4363680426,-1.73831329933307,-1.99164677939508,-0.880689234746954,-70.7611071325136,-2.42621583094043,126.365396364813,0.878556642097665,890.824058632764,629.76468866434,-0.779306300293349,2.13816787054654,-2.05315999340649,485.030534850455,1.28341552546661
"[320,]",0.355792728000647,-187.455580051517,0.231005679162304,64.6234018011665,0.12959778748826,-0.500744352016929,455.361287746655,0.130439773760972,0.0194623689321551,0.597762941333199,-0.657390177935198,0.106623716680412,-210.694498497921,0.291042094924534,-0.0442140576273978,0.724394622026767,-0.411399415978749,0.0897392163092283,0.0335144787557502,0.040376037368597,0.131705170375962,-0.199104922882826,-192.297980784255,0.184709352676093,0.0664526585827499,-0.12391332995008,-0.0474292963474672,112.744157606892,0.173969607838964,-0.388618375981247,-128.996630072918,0.0959638502558993,-0.115904022387877
"[321,]",2.16056739386681,0.49065569742095,0.880367212422255,0.0420053162719752,-388.137553856195,-0.425851094788726,1.67892961611333,-1.56904409902541,-669.832654172718,-1.40938364716477,1.2907119728734,-1.97331561733723,0.839895743518752,-2.15023467076029,-253.853527811765,-2.13371140944087,-0.592856786484997,-0.57896236679319,-1.17762049770224,-1.05227082768789,-1.77256240765376,-0.577640199320808,-1.71571100542596,0.059988723860277,-1.53162536240367,0.355517414071303,39.2664084218057,0.863353423923797,-0.384612030092097,0.900389716168537,-359.560809857845,105.224349824368,1.14050684738352
"[322,]",-2.79551429143366,0.690651410119265,-1204.73926147156,-1.22242800632373,-0.246738384599006,-1.02580208245431,-1114.72393242511,1.02976515099232,1.64043019892022,0.895355629125246,-2.31740603719683,0.346026625989871,-194.259820285329,-0.59768740382494,-0.129133860616859,-2.27476765905304,773.646512270908,0.996080624862037,-403.875853580653,-2.1500621187157,1.99134334407224,1.01898217936408,1.08067464754954,-2.42621583094043,2.15416439974225,0.878556642097665,158.888293554015,1.05741674335243,-1.97353554342147,1.11434099740357,1.85259906737355,1.21456264302956,2.11720091309581
"[323,]",0.355792728000647,0.690651410119265,0.472639819410609,0.745565820295071,-0.238476363686333,-0.0890554856082002,-0.748564113054117,0.445693301034937,-0.889580209132491,0.364126355750688,-0.805525515103779,0.532944886269308,-0.734916599052422,0.546753125815851,148.582821271288,0.155315862179901,-1.1931518783153,0.508659118344742,-0.971824296890115,193.889022729947,-0.783366895540038,0.224800990013243,-0.572576688722845,-0.293059446864626,-0.924348430019406,-0.551333028898365,-0.856414321798091,-0.541712676630928,-0.783783242582521,-0.371476365829438,579.029095598651,-0.296501628468116,-1.05428575554111
"[324,]",0.355792728000647,0.690651410119265,-0.0817027432152547,0.749213356816881,-0.246738384599006,0.288157592141668,203.347986629252,1.02976515099232,-0.636038278876006,1.17355779819847,-0.244699328217508,0.953761399234223,-0.574184782672533,312.672291603664,-0.129133860616859,193.23711857676,0.0403993986435745,0.466234138054631,-0.102344251390076,0.735003371281368,80.5572701297581,0.453621646632331,87.1183369648477,0.441721950909127,-79.5222856113548,0.683580868081891,-0.0833710143235923,1.05741674335243,0.198680765277885,0.917990730136497,-0.317264907638103,1.21456264302956,-0.0461154369358555
"[325,]",0.355792728000647,0.281241735388218,0.135111806448231,0.317995674284398,608.455551097178,0.385935412437627,-15.0980538908457,0.447276918990596,0.436787264075133,0.258945125771488,0.672024408618706,0.276109196945111,1.03054373781809,0.190063931480035,391.374927427707,-0.0731741301694068,1.40845612788749,-0.112740808556935,1.37473117222391,-0.371437695906418,1.35613607918167,-1.21182752201379,189.135969708481,-1.24335369243085,1.40919189475786,-392.779242731769,110.430269858986,-1.11011561401836,1.0765524532821,-1.10374019657486,0.909377782990475,132.136615373802,0.872580117432093
"[326,]",0.66511627508922,495.776750145429,-0.0817027432152547,2867.04357307997,-0.246738384599006,-1.02580208245431,-0.164695301813764,-0.868827521764289,-0.408393479920061,0.189446551893523,1.66526198723068,-0.655787321228255,-0.14472915881851,-0.59768740382494,-0.129133860616859,-0.0198322829670504,-1.41011046307124,0.304738421434265,-1.86095014390971,3278.98667548208,-0.000151717661423459,-0.677116379816764,0.0349719379733315,-0.918604149678572,0.130717337286349,1747.24231645361,855.675566773175,-0.775963695274261,-0.0185389105954181,-0.652829079700887,-0.100280463016468,-0.636165824027007,7.72356678938247
"[327,]",0.355792728000647,0.690651410119265,421.211819416475,0.749213356816881,1.99229167303584,0.767940998604985,473.509346614928,-1.38087796560675,1.64043019892022,-2.52452690792394,1.66526198723068,-2.26533604169073,1.78784047422093,426.293935642591,1.44804760714592,-2.27476765905304,-1.12440733510607,-3.10277298249192,-0.714490016562933,-108.362783399442,-230.018662888569,-3.25876904383209,-1.82405510127325,0.843467607774863,362.6559113651,0.878556642097665,-1.78342684790894,-723.875558334869,-1.97353554342147,-0.893168307827105,570.34548537018,-492.031180287001,0.707692145232679
"[328,]",0.355792728000647,0.690651410119265,-0.159177624771762,0.749213356816881,-0.235879088819477,0.945127574791372,-0.398413338556908,2.15854923297904,-1273.59625664142,1.56914650127598,-0.219615308690125,0.7194593919965,-0.128746807953273,0.276202723093042,-524.367871129498,0.75924594961704,-0.23465941295372,0.610820568216316,-0.0514788377880781,0.623172963179298,-0.547852689539415,0.058735980083846,-0.189263903500592,3.16279382489408,-0.683113071233413,0.0500964383236061,-0.385004832401088,0.0142232737738439,-0.358024075885662,0.415177828097965,-0.572486733464774,-1637.9276140536,-0.873324342860965
"[329,]",-2.79551429143366,930.596872904017,-2.38407663791087,0.749213356816881,1.99229167303584,2.17372926275111,1.77294386866496,2.66302824057616,1158.14941172516,0.895355629125246,1.66526198723068,0.953761399234223,1519.25095338904,1.0031078315032,2.04550898162286,-380.268049197766,2.05636840771199,1.09012764573754,-1.86095014390971,1.09563250041273,-1.99164677939508,3.27254636303344,-1.82405510127325,1.01530262424213,-1.89272972516955,1697.70007237691,1.80894876189866,1.05741674335243,-1.97353554342147,1.11434099740357,745.749383362858,-383.986382652765,2.11720091309581
