"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
91.904,115.871,86.292,0.0054,6e-05,0.00281,0.00336,0.00844,0.02752,0.249,0.01424,0.01641,0.02214,0.04272,0.01141,21.414,0.58339,0.79252,-4.960234,0.363566,2.642476,0.275931
119.056,125.213,86.795,0.00346,3e-05,0.00169,0.0017,0.00508,0.01201,0.106,0.00633,0.00701,0.00915,0.01898,0.00903,23.389,0.470972,0.721308,-5.436135,0.254909,2.51632,0.232209
170.756,450.247,79.032,0.00555,3e-05,0.00244,0.00261,0.00731,0.01725,0.175,0.00757,0.00971,0.01652,0.0227,0.01802,25.69,0.486738,0.676023,-4.597834,0.372114,2.975889,0.28278
96.106,108.664,84.51,0.00694,7e-05,0.00389,0.00415,0.01168,0.04024,0.364,0.02266,0.02451,0.02876,0.06799,0.01823,19.055,0.544805,0.770466,-4.441519,0.155097,2.645959,0.327978
115.322,135.738,107.802,0.00619,5e-05,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.02931,0.04933,0.0281,19.388,0.577802,0.684373,-5.283009,0.226528,2.442906,0.238281
122.336,142.369,94.794,0.00727,6e-05,0.00415,0.00339,0.01246,0.02293,0.223,0.01205,0.01289,0.01771,0.03615,0.03191,22.953,0.611679,0.623731,-5.4351,0.230532,2.699645,0.220546
112.014,588.518,107.024,0.00533,5e-05,0.00268,0.00329,0.00805,0.02448,0.226,0.01373,0.01375,0.01956,0.0412,0.00623,24.178,0.509127,0.789532,-5.389129,0.306636,1.928708,0.225461
186.695,211.961,149.442,0.01872,1e-04,0.01075,0.01154,0.03225,0.0583,0.784,0.02699,0.03714,0.06259,0.08096,0.10952,12.529,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487
162.568,198.346,77.63,0.00502,3e-05,0.0028,0.00253,0.00841,0.01791,0.168,0.00793,0.01057,0.01799,0.0238,0.0117,25.678,0.427785,0.723797,-6.635729,0.209866,1.957961,0.135242
228.832,234.619,223.634,0.00296,1e-05,0.00175,0.00155,0.00526,0.01644,0.145,0.00882,0.01075,0.01179,0.02647,0.00351,25.964,0.25657,0.683296,-7.24562,0.018689,2.498224,0.093534
136.926,159.866,131.276,0.00293,2e-05,0.00118,0.00153,0.00355,0.01259,0.112,0.00656,0.00717,0.0114,0.01968,0.00581,25.703,0.4606,0.646846,-6.547148,0.152813,2.041277,0.138512
223.365,238.987,98.664,0.00264,1e-05,0.00154,0.00151,0.00461,0.01906,0.165,0.01013,0.01296,0.0134,0.03039,0.00301,26.138,0.447979,0.686264,-7.293801,0.086372,2.32156,0.098555
108.807,134.656,102.874,0.00761,7e-05,0.00349,0.00486,0.01046,0.02719,0.255,0.01483,0.01609,0.02067,0.0445,0.01036,21.028,0.536009,0.819032,-4.649573,0.205558,1.986899,0.3167
204.664,221.3,189.621,0.00841,4e-05,0.00502,0.00485,0.01506,0.02378,0.21,0.01277,0.01483,0.01767,0.03831,0.01316,21.305,0.498877,0.722085,-4.876336,0.212054,2.376749,0.268144
110.707,122.611,105.007,0.00516,5e-05,0.00277,0.00289,0.00831,0.02215,0.206,0.01284,0.01219,0.01715,0.03851,0.00472,25.197,0.463514,0.807217,-5.477592,0.315074,1.862092,0.228624
126.344,134.231,112.773,0.00448,4e-05,0.00131,0.00169,0.00393,0.02033,0.185,0.01143,0.00959,0.01614,0.03429,0.00474,25.03,0.507504,0.760361,-6.689151,0.291954,2.431854,0.105993
151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412
116.286,177.291,96.983,0.00314,3e-05,0.00134,0.00192,0.00403,0.01564,0.136,0.00667,0.0099,0.01691,0.02001,0.00737,24.199,0.598515,0.654331,-5.592584,0.133917,2.058658,0.214346
209.516,253.017,89.488,0.00564,3e-05,0.00331,0.00292,0.00994,0.02751,0.263,0.01604,0.01657,0.01879,0.04812,0.0181,19.147,0.431674,0.683244,-6.195325,0.129303,2.784312,0.168895
