"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,NA,NA,-0.0334440517597042,-0.139723343312418,-0.0790404089074292,-0.0381125914338735,NA,-0.161711136391441,NA,0.0388651029428599,-0.125339449632175,NA,NA,-0.792283606652258,1.30112639487868,0.36344361031436,0.099210923478885,-1.67376726046555,NA,NA
2.1016863637401,NA,2.84581865484312,-0.326335035688444,-0.781953781619752,NA,NA,-0.0950004122761741,-0.561469258623784,-0.494012722819775,-0.510996243549995,-0.507179089322446,NA,-0.625746626732968,-0.367179338508706,-0.0421978891681709,NA,-1.22833686722399,NA,-0.641124725662477,-0.818467528761366,NA
NA,NA,-0.465149270703756,0.141951562821781,NA,0.205648406873799,-0.0622655160995996,NA,-0.207881255200195,NA,NA,-0.285248847436839,NA,-0.392358681276985,0.594012117579153,-0.0439891386427596,NA,-0.81645907666841,NA,NA,NA,-0.427766517818085
1.03201857289069,2.36019904164446,NA,0.254501131562436,-0.0334440517597042,0.139513390880694,0.132323240471223,0.241379745747865,-0.33999105867714,-0.187272796885928,-0.343691827135468,-0.347517044800427,-0.506563849674383,NA,1.52879384036875,NA,-0.423142833908435,NA,-0.947792967584871,NA,-0.704673077310741,-0.903025471282705
0.899334042264409,0.150127777424034,-0.886961697380899,0.30675628847774,-0.0334440517597042,NA,0.128968261909657,NA,0.0752111808218312,NA,0.12402107179133,0.0468482051689608,NA,NA,NA,NA,NA,0.403383063817951,-0.165749592067115,NA,NA,NA
-0.0503530559974023,NA,0.347955093470248,-0.883053438209185,-1.15620864654978,-0.944366037895202,-0.854040456629154,NA,-1.04605689910855,-0.943897947522752,NA,-0.942258160644948,-0.844609331082898,NA,-0.616229265309746,1.83861405915014,-1.82523193421971,-0.719117540252288,-0.943075378766068,-0.769117619708467,-0.289426049139079,NA
NA,-0.943138341756245,NA,-0.147461613939903,NA,NA,-0.048845601853336,-0.086343569974085,-0.0868731158809758,-0.146374140094748,-0.196722754152541,-0.0920577735651958,NA,-0.315273628796092,NA,-0.0677231941810616,0.901920191997812,NA,0.603588636858461,1.72724830454172,0.61734815031886,0.699103689899795
-0.812421358598612,-0.833352231130718,-0.734288765361288,NA,NA,-0.598994287708984,NA,-0.501872000474369,-0.947807171312667,NA,-0.927870783897793,NA,NA,NA,-0.412014467131335,NA,-0.225128777475578,0.0685636957588444,0.189820624241948,NA,0.286346955575713,NA
0.383914573277699,NA,-0.916683343888257,NA,NA,-0.323431721071045,NA,-0.226089738564954,NA,-0.52468671541316,-0.813253393646957,-0.62692562271396,NA,-0.925251000601416,-0.135940627187889,0.889699649986687,-0.0670664204445198,-0.719866187375501,0.918674185685264,NA,NA,NA
NA,-1.0278341776884,-0.787975692056396,0.162049700096898,1.08932054303037,NA,0.216197704510371,NA,0.61919272455043,0.44154405127846,0.581566299002328,NA,NA,0.45466284400713,-0.12949173882436,-0.595917883000454,0.515085481478761,0.924424051177157,1.05458091185762,-0.837888268124448,0.626486654720477,NA
NA,-0.70966364042919,-0.240721470357292,0.0113136705335209,0.34081081317032,NA,-0.0723304517842974,0.177071774360916,0.2023252354278,0.242163099421459,NA,-0.0273946455337782,0.256453094076266,NA,0.173606014261492,-0.521357123620692,NA,NA,NA,0.0410446692528925,0.0937273282026718,0.303885587239542
-0.736522289806459,NA,-0.546349278869311,NA,0.715065678100344,NA,NA,NA,-0.341656308300799,-0.279294774666082,-0.399151854676195,NA,NA,-0.515451018044892,0.290607274571228,0.276868423492971,1.1855321429081,-1.63029073079741,NA,0.0903124588856689,NA,0.117718441139154
-0.975372956901765,NA,-0.259000870343635,NA,0.34081081317032,NA,NA,-0.134574548514296,-0.255618411078419,-0.26395777836939,-0.243863777562159,-0.304408292779481,NA,-0.361585597085008,-0.497999645311718,NA,NA,NA,0.230689584805284,NA,-1.25539718695742,NA
NA,NA,NA,2.52961027110568,NA,NA,2.69552686150758,NA,1.62167299799313,2.58872353281539,0.981802831087909,1.56283931790553,2.14723521529902,0.849837994472418,2.67393215977822,NA,0.144351756967059,0.789667568998514,NA,1.44042708167957,1.44734107133611,NA
0.194444580817288,NA,-0.949623856460047,-0.223834535585348,-0.407698916689728,-0.191161689084834,NA,NA,NA,NA,-0.779977377122521,-0.558270943569492,-0.386685536099262,-0.891735760392332,-0.330021457937898,NA,-0.658100933577335,NA,-0.853156014442764,-0.163975288504681,-1.17864476971352,-0.777731360436682
NA,0.452374510369648,NA,-0.637856163452758,-1.15620864654978,NA,NA,NA,-0.701905310219025,-0.678056678380084,NA,NA,NA,NA,NA,0.951049944491356,NA,-0.593240361162934,NA,-2.51633997847105,0.238867663111844,-1.215546941466
NA,-0.426114156681307,0.310808909179235,NA,NA,NA,-0.662806678619897,-0.691085839362891,-0.91561234525526,NA,NA,-0.829696419256925,-0.761092212146677,-1.01726556917545,-0.510897422038776,0.892610430382894,-0.329113476646333,-1.22784937607399,-0.776140029341695,-0.865992072200687,-0.960044817739617,NA
NA,0.50370674449642,-0.455422186392257,NA,-1.15620864654978,-0.654106801036572,NA,NA,-0.556473509752807,NA,NA,-0.367474800365679,-0.647463478900117,NA,-0.596882600219159,NA,NA,-0.541566299262908,-1.42531102903314,-1.68352484217854,-0.224653652307981,-1.16284069728387
-1.04958280861409,-0.72237918010986,-0.356506667185954,NA,1.08932054303037,0.0623558722220709,0.45440118238155,0.163468165029062,NA,-0.115700147501363,-0.14218706040416,-0.117603700688719,NA,-0.261039876457757,-0.371171507495653,NA,0.426901002698779,1.76997745085261,0.873690159165534,-0.216983689538148,NA,1.12706243697432
1.16854433687658,NA,1.6816464312913,0.457492318041118,NA,0.624503508163468,NA,0.73234637345207,-0.294474235630462,-0.345755091951749,-0.332599821627323,-0.218190788737591,NA,-0.449639273634328,-0.285186329315269,NA,NA,NA,NA,-0.137052730133923,-0.0798517805247957,0.617362299052108
-1.00561688461864,-0.863930636166858,NA,-0.195697143400184,NA,-0.202184191750351,-0.206529594246934,-0.102420562820822,-0.384952798515933,-0.366204420347339,-0.326129485080904,NA,NA,NA,-0.544370223544711,NA,NA,NA,NA,1.13057156756055,NA,NA
-0.643777330136048,-0.72737373127833,NA,-0.33236447687098,-0.0334440517597042,NA,-0.609127021634843,-0.64409155258012,-0.485977942351244,-0.473563394424186,-0.456460549801613,NA,NA,NA,NA,0.741921568333106,NA,0.748491977221706,-0.8996033107712,NA,0.064729696664725,-1.08476281554185
-0.0511398146373208,-0.385346867261488,0.685560104272001,-0.390649074968819,-0.407698916689728,NA,NA,-0.299054552253992,NA,2.52737554762862,2.57350562150677,2.55913047572293,1.82396146921256,NA,NA,NA,0.0762884979359883,NA,NA,-0.197320870398993,-0.163478410094917,NA
NA,NA,-0.494917907956579,NA,-0.407698916689728,NA,NA,NA,-0.74631196684993,-0.724067667270161,-0.896443434958048,-0.611757728484368,-0.448045052052405,-1.00721099711272,-0.462991394195419,0.555855529160188,1.0535561903547,NA,NA,-1.09850060189623,-0.914441503067064,0.0526360444195377
NA,0.668585692481449,-0.67101572659108,-0.0992260844796225,-0.407698916689728,-0.00377914377103465,-0.196464658562236,0.0991601936421131,-0.0874281990888621,-0.0748014907101837,-0.0303426715303603,NA,-0.341234042800638,NA,-0.133483907811307,NA,-0.619111684148578,NA,-0.470250561778528,-1.15527422361592,0.989489669212841,-0.424470409339059
