"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,NA,NA,0.10060157101996,-0.153207204182633,NA,NA,NA,-0.0507298886824327,0.00320775262332049,0.223543893153594,NA,-0.827448979166467,0.25484343153217,NA,NA,NA,0.07006834975583,-0.619470119468889,NA,0.169839713545786,NA,-0.00744973150898867,NA,NA,NA,0.0419142462651629,NA,NA,NA,-0.505140796964649,NA,0.197000602539193
NA,NA,NA,NA,NA,NA,-0.643907696126054,-0.24984942147671,-0.340250173128884,-0.217523689044568,NA,-0.170858830461535,NA,NA,NA,-0.357778548944766,NA,NA,NA,-0.569459161608487,NA,-0.467747301336468,NA,NA,-0.319483978928779,-1.00337080661218,-0.308795288245758,NA,NA,NA,-0.378524115843387,-0.616685844028644,NA
NA,0.488050397643948,NA,0.762500498576775,0.576144739341502,NA,0.0826109697167931,0.791373459315512,NA,NA,-0.441198210712097,NA,0.254305229367973,NA,0.353730268891183,NA,NA,0.611474561667323,NA,NA,0.466122192130648,1.07276889939721,NA,NA,NA,NA,1.10627862528149,0.823707656505954,NA,NA,1.43724435111228,0.370817755631809,NA
0.311188530823921,0.736433027177137,NA,0.602911045494805,0.93233722635844,NA,1.0301459569646,NA,1.32732231815639,NA,NA,-0.467401809111334,1.67842092117294,NA,NA,NA,1.63784713318842,-1.28483389140905,1.22814033932263,NA,0.784912110835338,-1.79747372270945,NA,-2.25300500655256,NA,-2.33949293288869,NA,NA,-0.561544854276011,NA,NA,NA,NA
NA,NA,NA,-2.95060915898418,-1.00841078985866,NA,NA,1.02074757195883,-0.40775197995862,0.80719755262987,-0.391442001523263,NA,0.0607995018292064,NA,-0.199362768272589,0.920323406618266,-0.154001318668506,0.939296232148489,-0.143304769256358,-2.4511498560618,0.169465525015116,-2.1149442984289,NA,0.922726101684517,0.178110053690263,NA,0.375519610508582,NA,-0.129226900741506,NA,-0.374483372868399,NA,NA
-3.18968244094519,0.736433027177137,NA,NA,2.02521503163222,NA,-2.05105210198713,NA,NA,NA,NA,NA,NA,-2.14861191241394,1.96007265715067,1.00014942689602,-2.34150155311442,NA,NA,-2.03202147684533,1.82115240882101,NA,NA,1.00466458273179,-1.82588638811421,0.861366226874036,-1.73025549911315,NA,-2.00281207500702,NA,NA,NA,NA
NA,NA,0.875553866091604,0.0965728470415063,1.47236511971814,NA,1.44189356447997,NA,NA,-1.95272425858752,NA,-1.85876488875654,NA,NA,0.0315712669232364,NA,-0.786463763634543,NA,NA,-1.29399972284784,-1.7149104965882,NA,NA,-0.0539760158955578,-1.46684934828405,NA,-0.901536236444543,0.983149990844977,NA,NA,0.415663712175708,NA,1.03745144945044
0.311188530823921,0.535666802553175,NA,0.119278512597491,NA,-0.47324772781578,NA,-1.06222548643628,NA,NA,1.42130922645263,NA,NA,-2.09478639937672,NA,-2.28692156513027,-0.653650277736527,-1.6025070037011,-1.29829069238353,NA,NA,-0.612922868132203,-1.74723781609714,-0.209672478020535,-1.53151061949408,0.256313615265081,-1.02607829008064,0.918766299811672,-0.560340737796015,NA,NA,NA,0.858093462180028
NA,NA,-0.926362164691196,-1.0940543302037,-0.252230537529797,NA,NA,-0.233164243824659,NA,0.270110337583635,NA,-0.0807106181377137,NA,NA,NA,0.303413206810098,-0.89014352993902,NA,-1.73265674623432,-0.734088926317445,NA,-0.575829406255028,NA,NA,NA,0.861366226874036,NA,NA,NA,NA,-1.41145924253967,-0.642541891243663,-0.113074140276673
0.311188530823921,0.011036814119756,NA,NA,NA,-0.957949761712063,NA,-1.41410194741662,1.28380444021571,-2.1895136159547,NA,-1.89462915980779,NA,-1.87398836133148,NA,-1.504006624625,-1.70044636127993,NA,NA,-0.331002993425503,-1.47761883986354,0.358315851676697,NA,0.514597335136951,-0.189135386467744,NA,0.559796683033453,0.154851371181484,NA,-0.373817473286649,1.55525424969681,-1.00121713303704,NA
0.311188530823921,0.622404268052409,NA,0.594408024378991,0.502583247457569,NA,0.633075494213736,0.576537673023639,NA,NA,1.22081659216244,NA,NA,-0.0643071913326393,NA,NA,2.04395077938256,NA,NA,-1.06082181370367,NA,-1.12024602473057,1.66258666775596,-1.78955775419672,NA,NA,1.34877281413893,-1.9634432267072,1.05893503589438,-2.15665308449583,0.8627517186433,-2.21422571933627,NA
0.311188530823921,0.61607523653459,0.796920173753221,-0.19802527318938,NA,-0.637737496167949,1.12626335621506,-1.86445108779038,0.923627668397491,-2.29005174403966,NA,NA,-0.308604147926554,-1.55277674375554,-0.859469295106556,-1.35683857657292,-1.48351917912353,-0.687339464773015,NA,0.129624615873174,NA,0.602605148608245,-0.661541034671528,NA,0.0756458799899929,0.117640969390808,0.683283609282917,NA,NA,NA,NA,-1.06003189911971,NA
0.311188530823921,0.645193029188716,NA,0.0814790562835209,NA,NA,-0.58766917313817,1.0162278850102,-0.255491636976535,0.782053749294717,-0.373807158676943,0.661180069560188,NA,NA,NA,NA,-0.555298467933592,NA,-0.51611371300174,0.99648780771974,-0.558031816314373,NA,-0.696320161185981,1.00466458273179,NA,NA,NA,0.83357682613206,-0.47213920563632,0.900890462521678,-0.639293463734264,NA,NA
0.311188530823921,NA,NA,-2.95060915898418,-2.52967610669181,-3.03291657367542,-2.05105210198713,1.07223433911539,NA,NA,1.27084934291581,NA,-2.56024165710466,NA,1.96007265715067,NA,NA,1.06033521928332,1.95143128558603,0.457222791626413,-1.92073289788348,-2.22442771190726,-1.86739795731393,0.679294254104914,0.920467317653795,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.736433027177137,NA,NA,-0.103490567407826,NA,NA,0.641960141605157,-0.774843978660351,NA,-0.781195428097783,0.247781118538628,NA,NA,NA,NA,-0.568085563537294,0.209824067108137,NA,-0.63056582608734,NA,NA,-0.955925643360887,NA,-1.12491314247023,NA,-0.864051447708946,NA,NA,NA,-1.19925962520816,-0.731722030140975,NA
0.311188530823921,NA,-0.22979789068621,0.762500498576775,-0.241184926519362,NA,NA,NA,-0.407208789931516,NA,-0.236174549249089,0.690127442116426,NA,0.321242609977612,NA,NA,-0.383624907807308,0.681274950433636,NA,NA,-0.56433689305617,0.139414968652193,NA,0.194776016978946,-0.623194791059012,0.0968773501026445,-0.289081066021851,0.115805415450117,-0.344442652932762,NA,-0.484189544639334,NA,NA
0.311188530823921,NA,NA,NA,NA,NA,NA,0.595896998786967,0.589503125956151,0.440517087325561,NA,0.227472251371541,1.04640878872174,NA,1.23382211408839,NA,NA,NA,1.31675484760952,-0.60403608475455,NA,NA,NA,NA,NA,-1.31109733663694,1.2409461996279,-0.99487879964421,1.12397739442216,NA,0.897239459934826,-1.29054939790571,0.672757574503576
0.311188530823921,-0.393766342691068,0.129415112950495,NA,-0.23708552449487,0.0293631813268944,NA,NA,-0.724076603050243,NA,NA,0.361270054418322,NA,0.533061740831719,-0.26249534961571,NA,-0.380926921323549,NA,-0.182494158333071,0.0947534946823248,-0.414848575053325,0.26126286942295,-0.194692192387693,-0.111563684679076,NA,NA,-0.091198403511467,NA,-0.0537890032697674,NA,NA,NA,-0.206098660630348
NA,NA,0.539181844693913,NA,-0.195818210781654,0.90743001518957,NA,NA,NA,NA,NA,0.911910022274931,NA,1.04672872499904,NA,NA,-0.631975697245147,NA,NA,0.99648780771974,NA,1.07166433853242,NA,1.00466458273179,NA,NA,0.0806022504416553,0.933186149170498,0.472851407864411,NA,-0.440569724224334,0.912594840764483,-0.266800568613106
NA,NA,NA,NA,-0.504047694112041,0.751786324929402,-0.555594242140624,0.852031424572009,-0.7881521343244,NA,NA,NA,NA,0.761001365201574,-0.963686452383361,NA,NA,0.676750707698949,NA,0.486919488382491,-0.931995833866421,NA,-0.901880660334534,0.266646190371357,NA,NA,NA,0.248374394165872,-1.19713773824181,0.119470285375442,-1.15489226734278,0.173955695548592,NA
0.311188530823921,NA,NA,0.746719782532141,-1.92321512607966,NA,-2.00540976156094,NA,NA,0.930339144037501,NA,0.34652212987388,-2.25406398860663,1.04672872499904,-1.42854444741102,1.00014942689602,NA,NA,-1.90128122472778,0.937665504529817,-1.92073289788348,0.580167725668318,-1.38180552571279,NA,NA,-0.000174863212857675,-1.32275419579195,0.825936178679591,-2.00281207500702,1.10368406156451,NA,NA,-1.70953012520539
NA,0.682636259275678,0.172844804796165,0.653335074644483,NA,NA,0.316049167300494,0.865251508896772,NA,NA,NA,NA,NA,0.566564887414994,NA,0.294165174164307,NA,NA,1.34784944612252,0.031604749657308,1.22542555856713,0.00594444982658853,NA,NA,NA,-0.689139336612938,1.57471816293236,-0.550934710163253,NA,NA,NA,-0.841668290791069,NA
0.311188530823921,0.736433027177137,0.0155039764466047,NA,-0.671007228787308,0.90743001518957,-0.750155905055424,1.07223433911539,NA,0.930339144037501,-1.22949057664223,NA,NA,NA,-1.46042263669569,0.816721597070668,NA,NA,-1.53518055830093,0.488477007443125,-1.47769367756967,NA,NA,NA,-1.60715666173107,NA,-1.4803569075425,0.0634257808311072,NA,-0.179541019439749,-1.79567328831644,NA,-1.98317113817811
NA,-1.9537664200294,0.831830399554757,NA,NA,-1.41300068752714,-0.340699364039879,NA,-0.575952861043797,-0.841204976048887,-0.295120447351807,NA,NA,NA,-0.194522962207102,-0.704571257478086,-0.0943055336959089,NA,-0.090678435641895,NA,NA,-0.577708808323472,NA,NA,NA,NA,NA,NA,0.00414906802603215,-0.755954627503165,NA,-0.642696717873693,NA
0.311188530823921,NA,0.185085416928541,-0.252459460769223,0.130562513734954,NA,NA,NA,NA,0.0488597023365547,-0.703827607311214,0.110037331548655,NA,0.336053013832021,NA,NA,-0.582391693547817,NA,NA,-0.128819713587939,NA,-0.111204945773059,-0.337019674530823,0.084234389184887,0.122079674001425,NA,NA,NA,NA,0.560632371582966,-0.0334042583496279,0.123056440926211,NA
NA,-1.38740305262781,-0.147418571035319,NA,-2.52967610669181,NA,1.52873930398895,-2.69417145141535,NA,-2.77818642161922,NA,NA,-2.56024165710466,NA,NA,-2.40612410746524,-2.34150155311442,NA,1.95143128558603,0.99648780771974,NA,NA,2.00124792860971,NA,NA,NA,-1.73025549911315,-2.56403931604086,NA,NA,-2.01603520645744,NA,-2.21058305467745
NA,NA,-0.125973018579397,NA,-0.233031671381762,NA,NA,NA,-0.491653947222074,NA,-0.424563171983722,NA,-0.337222460668208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0948994072295685,0.846231524125392,0.0565564526305244,1.12556941210975,-0.0456812856377955,NA,NA,NA,NA
NA,NA,0.540063168767444,0.400212389288553,0.95073898655727,NA,NA,-0.152581991936254,1.24979238774935,NA,1.57319436266822,-0.916573618428709,1.70289622089771,-1.18569601132954,NA,-1.70502785725533,1.35104436831817,-1.67133127160343,NA,NA,0.303593403833938,-1.91642009046225,NA,NA,-0.35487264602848,NA,-0.73876895380153,-1.5606799797458,-1.2290869621777,NA,-1.42679386212975,-0.81550259031599,NA
0.311188530823921,NA,NA,NA,-0.100393241433766,0.31637802685982,NA,0.507273470535778,NA,0.250436609457826,-0.34989694955841,0.607200837472424,-0.308604147926554,NA,-0.190952260843232,NA,0.152435532713805,0.543874318340481,NA,NA,-0.112148763167465,0.68810145673937,NA,0.305470194888987,NA,0.226379708104586,NA,0.432293018260721,0.271623475449107,0.359828585937438,0.341071596857422,NA,NA
NA,NA,-2.59554099751051,-2.95060915898418,NA,NA,0.872151863261849,-0.744773974381402,-2.52142972696514,NA,NA,0.911910022274931,NA,NA,-2.34197717883713,-2.40612410746524,NA,0.809952470678748,NA,0.99648780771974,NA,NA,-1.86739795731393,-1.26177249042512,2.19783926278978,0.861366226874036,-1.73025549911315,-2.56403931604086,NA,NA,NA,1.29279098413204,0.59191958094257
-3.18968244094519,NA,-2.59554099751051,NA,2.02521503163222,0.90743001518957,1.52873930398895,NA,1.65695509691206,0.930339144037501,NA,NA,-2.56024165710466,NA,NA,1.00014942689602,NA,1.06033521928332,-2.12654884726655,NA,-1.92073289788348,NA,-1.86739795731393,1.00466458273179,NA,0.861366226874036,1.97194585748899,NA,NA,NA,2.02470776853096,1.29279098413204,NA
0.311188530823921,0.736433027177137,NA,NA,-0.185228088885051,NA,NA,1.07223433911539,-0.467899829498332,0.930339144037501,-0.59933744077186,NA,NA,NA,-0.33287688493247,0.475072361574234,NA,0.529371951218334,NA,NA,NA,0.757095295830916,-0.545365598717241,NA,NA,0.349339848539072,-0.419194932699633,0.677505365669127,-0.770117897219289,0.254870578326459,NA,0.600077288048815,-0.941317485306107
-3.18968244094519,0.736433027177137,-2.59554099751051,-1.0940543302037,NA,-1.06274327924293,-0.261156398999091,1.07223433911539,1.65695509691206,NA,NA,-1.70668453462161,1.94303336125156,-0.55094159370745,NA,NA,2.1929295120278,NA,1.95143128558603,-2.46466566035463,NA,NA,1.15498164106392,-2.80908831683898,NA,NA,1.97194585748899,NA,NA,NA,NA,1.29279098413204,NA
0.311188530823921,0.616032759812994,0.341202184064864,0.690688957799546,0.677035578055379,NA,NA,0.2565626690891,1.04753767034957,NA,1.42060723632726,NA,1.70636374266184,NA,1.82417090283181,-1.12437743922044,1.82879202534156,-1.15237583956372,1.45297977394746,-1.60372104093847,1.12072760768553,-1.65590858620309,1.04236535932468,NA,NA,-2.43950871484586,0.409968594131765,-2.10346558210453,-0.0842330816056621,NA,-0.357734493237072,NA,NA
NA,-1.20271426712798,-0.1306244511897,-0.834897841654234,-0.346038520523581,NA,NA,-0.57394863975188,-0.561307622236107,NA,-0.374232607237771,-0.423371331907372,-0.133426749712497,NA,-0.481362135021589,-0.208021733006573,NA,NA,0.0617564617241344,NA,NA,-0.390972078242243,NA,-0.614216316842504,NA,NA,NA,NA,-0.129126557701507,NA,NA,NA,-0.257068127250286
NA,NA,NA,NA,0.119767421737126,0.801355885017324,0.335720121076332,0.91703958851657,0.0401290893127769,NA,NA,NA,0.747391327502888,0.743347108179867,NA,0.633515175025048,1.02102847539712,NA,1.07419658930744,0.244604134082605,1.03668486369695,0.340560447924822,1.31881879433278,0.0190192146022267,1.29724898760444,-0.195136674482332,1.40049256709067,-0.0230745882447615,NA,NA,1.35483339813739,NA,NA
0.311188530823921,-0.323106316315957,NA,0.0407462433400773,NA,0.0972159495871494,-0.233001339591089,NA,-0.380592478603418,0.313648427724445,NA,0.480517993890782,-0.41485892198467,0.511780772186548,-0.171614546830467,NA,NA,0.513692041466612,-0.238770284166436,NA,NA,NA,NA,NA,0.285442935428127,0.0522187937162526,NA,NA,NA,0.259538271436019,0.217727917545901,NA,NA
NA,-0.555305314921032,-0.302702976546641,0.715418268118902,-0.153662693296466,0.90743001518957,1.52873930398895,-0.136386447036972,NA,NA,NA,NA,-2.15697337921087,NA,1.26980876096642,NA,NA,NA,NA,NA,0.22695959275263,NA,NA,-0.00569390418699182,NA,-0.0834530059233749,NA,NA,-0.0483704791097862,-0.0285011651136728,NA,0.0234255045018703,NA
NA,-3.51123913243276,-2.59554099751051,NA,2.02521503163222,NA,-0.518453906303622,-0.810968556149979,-0.43223731502654,-2.77818642161922,1.77734585458153,NA,1.94303336125156,NA,-2.34197717883713,-2.40612410746524,-2.34150155311442,-0.353490635306256,-2.12654884726655,NA,-1.92073289788348,-2.22442771190726,NA,-2.80908831683898,NA,0.861366226874036,NA,-2.56403931604086,-2.00281207500702,NA,NA,NA,NA
