"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"11",1.53442238474109,-1.02613627994757,0.06118955157089,0.144196164444451,0.0663911451440672,0.990697472229278,-0.277475681138345,0.155123953790488,-0.246271354816734,0.161114082753987,0.25460402065315,0.0317228850916088,0.141989519157377,-0.124552313731923,0.712626824218406,0.20626100142393,0.530263272650478,0.181999208851492
"12",0.174818612969249,0.19747213111285,0.0797882097671834,0.143032206256727,1.75746122311103,0.166712041051952,-0.277475681138345,0.136324892270089,0.0920617847373959,-0.461380627756025,-0.856163798274961,1.16293589873524,0.124669823374678,1.24552313731923,0.112543263358997,0.654303869095662,0.530263272650478,0.170669256026134
"13",-0.0270068013850469,0.173167268545632,-0.517549169506765,-0.282872873420469,0.149902747593557,0.0400400018153263,-0.277475681138345,-1.420296229422,0.484274286502099,-0.525691462604841,-0.856163798274961,-0.567566421174049,0.335196491476402,-1.03793594776603,-1.90033819791575,-0.256501287577597,-0.346822206593066,-0.489315763820763
"14",-0.0646142242002086,0.0368877170244045,-0.13491733312538,-0.125988157669742,-0.0727628368663373,-0.0549228268747261,-0.0867872267317658,0.691939188692768,0.151708083031517,-0.191161635924837,0.913241384826625,-0.238449173092618,-0.146381896880287,-0.121387181567984,-0.593855686848672,-0.0978472857210303,-1.85592145427667,-0.880291192957363
"15",0.0688484847158988,0.957727194617729,0.0217427087065581,-0.0795030141032756,0.121867597820318,0.0998632332392529,-0.277475681138345,-1.420296229422,0.296071497142164,-0.204268070055125,-0.0257172203802004,1.16293589873524,-1.06145555634194,-0.242286868019887,-0.204809100044291,-0.0358774700798161,-0.0839386339909078,-0.173829016012215
"16",-0.247959020381845,-0.18313588211322,-0.361547032976595,-0.174377329776146,-0.55919220735351,-0.990697472229278,-0.277475681138345,-0.00783335282682162,-0.101447686748163,-0.1110031901142,-0.856163798274961,-0.109375417719998,-1.06145555634194,1.24552313731923,-0.593855686848672,0.654303869095662,0.530263272650478,-0.139969363978632
"17",1.53442238474109,1.05103226269717,1.89768028819147,7.81126577552403,1.07768583932505,0.990697472229278,-0.277475681138345,0.876344323948321,-0.246271354816734,1.9553750414422,0.913241384826625,1.16293589873524,0.862639496929534,0.228831627958453,0.510051195151465,0.654303869095662,1.20104006539701,1.2974572800436
"18",-0.203761544110338,-1.02613627994757,-0.517549169506765,-0.26205881696215,-0.200337192861272,-0.193248864843413,-0.215776437073854,-1.420296229422,-0.246271354816734,-0.461380627756025,-0.186479305923309,-1.45366987341905,-0.244613164374571,-0.148732887021639,-0.152082781290685,-0.241526238757784,0.530263272650478,-0.332894044303395
"19",-0.149104635943586,-0.0574960080466217,-0.234861212620669,-0.125988157669742,-0.198097289786851,-0.153561211709024,-0.277475681138345,-0.104645746795566,0.0566279062193996,-0.461380627756025,-0.0685693461850569,-0.145366987341905,0.335196491476402,-0.581244130748976,0.712626824218406,-1.50105005263122,-0.111913787366365,-0.18647481464738
"20",-0.920653430844651,-0.176022465998133,-0.28080070915489,0.191924300961867,-0.439721294372644,-0.181558517428595,-0.277475681138345,0.691939188692768,-0.457253116921768,0.746997206843088,0.405878629811621,1.16293589873524,0.503362691853115,1.24552313731923,0.712626824218406,0.654303869095662,0.530263272650478,0.434547848984594
"21",0.306884476948217,-1.02613627994757,-0.52484846794856,-0.125988157669742,-0.55919220735351,-0.990697472229278,-0.277475681138345,0.0621705322387944,-0.246271354816734,-0.461380627756025,-0.856163798274961,-0.0405096916216011,0.0349105064769626,1.24552313731923,-0.593855686848672,0.654303869095662,-0.0884921703130359,-0.133813946992793
"22",-0.152206097246621,-0.017796143514008,-0.210858654268468,-0.125988157669742,-0.126286452332668,-0.133803127825755,-0.277475681138345,-0.257045628296703,-0.246271354816734,-0.328859382725126,-0.856163798274961,-0.344231888629602,-1.06145555634194,-0.19312819854576,-0.190844911089607,-0.216398599621939,-0.225702801167565,-0.880291192957363
"23",0.306884476948217,0.139796876506546,0.027705043027795,0.168472815183678,-0.55919220735351,0.117268510443808,0.175399958795284,0.226914897751111,-0.246271354816734,1.9553750414422,-0.856163798274961,-1.45366987341905,-1.06145555634194,0.14320796835916,0.223828110177623,0.654303869095662,0.530263272650478,2.15920481291429
"24",0.340108471962176,0.957727194617729,0.352412098825641,-0.00502745470931624,1.75746122311103,0.990697472229278,-0.277475681138345,-1.420296229422,-0.246271354816734,-0.297653669785048,-0.0152763040007367,-0.145366987341905,0.335196491476402,-0.581244130748976,-0.496167040086518,-1.50105005263122,-0.0954773707078834,-0.215424870969288
"25",-0.213567734565042,0.957727194617729,-0.332143175040338,-0.130889299215853,-0.351790899824835,-0.990697472229278,-0.133878953317626,0.0399898247233045,-0.116910403870751,-0.0546902099278374,-0.856163798274961,-0.145366987341905,0.335196491476402,1.24552313731923,0.156824324636506,-1.50105005263122,0.530263272650478,-0.081750999137744
"26",-0.0614639001193155,-1.02613627994757,-0.517549169506765,-0.125988157669742,-0.55919220735351,-0.126433624611964,0.0719456996809196,0.691939188692768,-0.246271354816734,0.292826454479224,0.913241384826625,0.221129586182251,-1.06145555634194,-0.581244130748976,0.712626824218406,0.654303869095662,0.530263272650478,1.65262214526901
"27",-0.484547160073214,-1.02613627994757,-0.517549169506765,-0.627012484621349,-0.55919220735351,-0.440184052991778,-0.543265618369935,0.691939188692768,-0.246271354816734,-0.461380627756025,-0.598893797886576,-0.702108555450924,-2.45810760416028,-0.418128729926457,-1.90033819791575,-1.50105005263122,-1.85592145427667,-0.373708525312088
"28",0.306884476948217,0.957727194617729,-0.12124793528021,0.244890912421019,-0.240969947098672,-0.990697472229278,-0.277475681138345,0.691939188692768,-0.308877336073437,0.46115376149514,0.433042379389645,0.348921889075798,1.73184853929474,1.24552313731923,0.548531824151808,0.654303869095662,0.530263272650478,0.132874142333187
