"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"11",1.53442238474109,-1.02613627994757,0.106384603871396,0.0973694135057609,0.353908573623648,0.990697472229278,-0.277475681138345,0.335503689629352,-0.246271354816734,-0.229549075473318,0.661223800700584,0.339538289196247,0.37607655436055,-0.124552313731923,0.712626824218406,0.501689165972393,0.530263272650478,0.648411023137371
"12",0.739943333089557,-0.822556607796444,0.146500653526747,0.600481317972127,1.75746122311103,1.58712207726838,-0.277475681138345,0.118411012244691,2.17657684715797,-0.461380627756025,-0.856163798274961,1.16293589873524,-0.428115115655656,1.24552313731923,-0.448078327183174,0.654303869095662,0.530263272650478,0.450631389503913
"13",-1.2307573989851,0.255842247397331,-0.517549169506765,-0.344405379094898,0.420230315950131,-0.600947384424412,-0.277475681138345,-1.420296229422,-5.55264699459647,-0.964693720452178,-0.856163798274961,-0.817759573316158,0.335196491476402,-1.03793594776603,-1.90033819791575,-0.074237925973047,-0.916872071135708,-4.01129079092686
"14",-0.351981368269039,0.111874688425731,0.270262394624887,-0.125988157669742,-0.371888604266839,0.0534450079270817,-0.488243921338607,0.691939188692768,0.350153281246744,1.13226644638258,0.913241384826625,-0.0597049343851289,0.138490774727665,0.715405609357697,-0.593855686848672,0.263465979992223,-1.85592145427667,-0.880291192957363
"15",-0.0947502965516678,0.957727194617729,-0.492920709866403,-0.5593930748519,0.886372055127763,0.458126509927061,-0.277475681138345,-1.420296229422,1.57741682515787,-0.390968263671427,0.197453023802726,1.16293589873524,-1.06145555634194,-1.23069263544094,-0.74621427836958,-0.00701707970299753,-0.585727540306626,-0.280515093641792
"16",-0.439075727830041,-0.887809897101069,-11.5155772259916,-0.0725271452409781,-0.55919220735351,-0.990697472229278,-0.277475681138345,0.834103405322879,1.19841541361834,-0.182916003972695,-0.856163798274961,-0.0773081200167773,-1.06145555634194,1.24552313731923,-0.593855686848672,0.654303869095662,0.530263272650478,0.119346755918483
"17",1.53442238474109,-4.42854151381536,1.89768028819147,7.81126577552403,3.42518304390398,0.990697472229278,-0.277475681138345,0.969093710503433,-0.246271354816734,1.9553750414422,0.913241384826625,1.16293589873524,0.706108637655565,-1.300809725923,1.08637403238379,0.654303869095662,-3.59621238185043,0.230963591710909
"18",0.0287874528396259,-1.02613627994757,-0.517549169506765,-0.0550851432624481,0.34034075813081,-0.489892779687579,-0.703444159170899,-1.420296229422,-0.246271354816734,-0.461380627756025,-5.37485534230712,-1.45366987341905,-4.45542303918686,-1.6831207385891,-0.315152679300333,-1.93699481259765,0.530263272650478,-4.61121354908709
"19",-0.741132073913507,0.147080112220144,-0.144476401322337,-0.125988157669742,-0.577284731902938,0.095463580830853,-0.277475681138345,-0.873930272296982,-0.93758438026907,-0.461380627756025,0.108019381220286,-0.145366987341905,0.335196491476402,-0.581244130748976,0.712626824218406,-1.50105005263122,-0.649589815519335,-0.770058204551038
"20",-0.920653430844651,-0.693492280775414,-0.199782515502071,0.635154965834004,-0.421176807476281,-0.244096170285177,-0.277475681138345,0.691939188692768,0.847519542265056,0.746997206843088,0.908436846683659,1.16293589873524,0.827511948501925,1.24552313731923,0.712626824218406,0.654303869095662,0.530263272650478,1.04334518341023
"21",0.306884476948217,-1.02613627994757,-1.1319480914173,-0.125988157669742,-0.55919220735351,-0.990697472229278,-0.277475681138345,-0.239336033867817,-0.246271354816734,-0.461380627756025,-0.856163798274961,-8.6874977936205,-1.29996307171896,1.24552313731923,-0.593855686848672,0.654303869095662,-22.9839809388297,-5.26872660810035
"22",-0.352240387607495,-0.347048850797038,-0.988241590808844,-0.125988157669742,-0.771697264649473,-0.807048827602182,-0.277475681138345,-0.457683214555321,-0.246271354816734,0.015375656341201,-0.856163798274961,-1.36296838645307,-1.06145555634194,-1.24290171027935,-1.18446834545082,-0.85127217776164,-0.287242635542374,-0.880291192957363
"23",0.306884476948217,1.24914704165901,-1.9939982197915,0.796453533507206,-0.55919220735351,-0.806539258300983,0.675256894242701,-0.31878776703564,-0.246271354816734,1.9553750414422,-0.856163798274961,-1.45366987341905,-1.06145555634194,0.476987891302671,0.557145830294642,0.654303869095662,0.530263272650478,2.15920481291429
"24",-0.361156889803523,0.957727194617729,-0.0372749027632919,0.700694202705835,1.75746122311103,0.990697472229278,-0.277475681138345,-1.420296229422,-0.246271354816734,0.401945379595637,12.4554699657126,-0.145366987341905,0.335196491476402,-0.581244130748976,-3.66860619297003,-1.50105005263122,-0.4707072038881,5.89614272799039
"25",-0.81232079281107,0.957727194617729,-0.0550427886029917,-0.331588855342847,-0.73735012340065,-0.990697472229278,0.79779186569142,0.516635633643531,-0.164813894423694,0.417384349962846,-0.856163798274961,-0.145366987341905,0.335196491476402,1.24552313731923,0.578269399210875,-1.50105005263122,0.530263272650478,0.323571313495025
"26",-2.49139708908598,-1.02613627994757,-0.517549169506765,-0.125988157669742,-0.55919220735351,0.228506894503887,-0.480335861197,0.691939188692768,-0.246271354816734,-0.945679526483841,0.913241384826625,1.30128701555244,-1.06145555634194,-0.581244130748976,0.712626824218406,0.654303869095662,0.530263272650478,1.65262214526901
"27",1.53608978273411,-1.02613627994757,-0.517549169506765,0.439601600288056,-0.55919220735351,-0.860951028554587,3.37605241049502,0.691939188692768,-0.246271354816734,-0.461380627756025,-1.27653719447945,-15.2603476684666,-2.45810760416028,1.25607864227451,-1.90033819791575,-1.50105005263122,-1.85592145427667,-0.373708525312088
"28",0.306884476948217,0.957727194617729,-0.966100732785283,-0.131195468976625,-3.37169740032966,-0.990697472229278,-0.277475681138345,0.691939188692768,-2.79967064991079,1.7259223220869,1.58529324542254,0.479387976168327,1.73184853929474,1.24552313731923,0.733614267411042,0.654303869095662,0.530263272650478,0.132874142333187
