"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
116.848,217.552,99.503,0.00531,5e-05,0.0026,0.00346,0.0078,0.01795,0.163,0.0081,0.01144,0.01756,0.02429,0.01179,22.085,0.663842,0.656516,-5.198864,0.206768,2.120412,0.252404
142.167,217.455,83.159,0.00369,3e-05,0.00157,0.00203,0.00471,0.01503,0.126,0.00772,0.00888,0.01359,0.02316,0.00839,25.175,0.565924,0.658245,-5.340115,0.210185,2.205546,0.234589
222.236,231.345,205.495,0.00266,1e-05,0.00152,0.00144,0.00457,0.01643,0.145,0.00867,0.01108,0.012,0.02602,0.0034,25.856,0.364867,0.694399,-6.966321,0.095882,2.278687,0.103224
153.88,172.86,78.128,0.0048,3e-05,0.00232,0.00267,0.00696,0.04137,0.37,0.02021,0.02591,0.04525,0.06062,0.01849,19.493,0.629017,0.698951,-5.18696,0.237622,2.557536,0.259765
116.676,137.871,111.366,0.00997,9e-05,0.00502,0.00698,0.01505,0.05492,0.517,0.02924,0.04005,0.03772,0.08771,0.01353,20.644,0.434969,0.819235,-4.117501,0.334147,2.405554,0.368975
153.046,175.829,68.623,0.00742,5e-05,0.00364,0.00432,0.01092,0.05517,0.542,0.02471,0.03572,0.05767,0.07413,0.0316,17.28,0.665318,0.719467,-3.949079,0.35787,3.10901,0.377429
128.94,479.697,88.251,0.00581,5e-05,0.00241,0.00314,0.00723,0.02008,0.221,0.00849,0.01117,0.01734,0.02548,0.0235,24.743,0.487756,0.68413,-6.186128,0.279933,2.68624,0.152428
198.764,396.961,74.904,0.0074,4e-05,0.0037,0.0039,0.01109,0.02296,0.241,0.01265,0.01321,0.01588,0.03794,0.07223,19.02,0.451221,0.643956,-6.744577,0.207454,2.138608,0.123306
128.001,138.052,122.08,0.00436,3e-05,0.00137,0.00166,0.00411,0.02297,0.21,0.01323,0.01072,0.01677,0.03969,0.00481,24.692,0.459766,0.766204,-7.072419,0.220434,1.972297,0.119308
128.451,150.449,75.632,0.01551,0.00012,0.00905,0.00909,0.02716,0.0617,0.584,0.03223,0.03672,0.05174,0.09669,0.11843,15.06,0.639808,0.643327,-4.20273,0.310163,2.638279,0.356881
116.286,177.291,96.983,0.00314,3e-05,0.00134,0.00192,0.00403,0.01564,0.136,0.00667,0.0099,0.01691,0.02001,0.00737,24.199,0.598515,0.654331,-5.592584,0.133917,2.058658,0.214346
208.083,253.792,91.802,0.00757,4e-05,0.00428,0.00428,0.01285,0.06725,0.571,0.04016,0.04003,0.04464,0.12047,0.04238,15.648,0.606344,0.665945,-5.410336,0.288917,2.665133,0.231723
162.568,198.346,77.63,0.00502,3e-05,0.0028,0.00253,0.00841,0.01791,0.168,0.00793,0.01057,0.01799,0.0238,0.0117,25.678,0.427785,0.723797,-6.635729,0.209866,1.957961,0.135242
117.963,134.209,100.757,0.01813,0.00015,0.01117,0.00718,0.03351,0.04912,0.438,0.0261,0.02161,0.02916,0.0783,0.10748,19.075,0.630547,0.646786,-3.444478,0.303214,2.964568,0.261305
153.848,165.738,65.782,0.0084,5e-05,0.00428,0.0045,0.01285,0.0381,0.328,0.01667,0.02383,0.04055,0.05,0.03871,17.536,0.660125,0.704087,-4.095442,0.262564,2.73971,0.365391
98.804,102.305,87.804,0.00432,4e-05,0.00247,0.00258,0.00742,0.02223,0.202,0.01277,0.01343,0.01552,0.03831,0.00882,22.244,0.576644,0.772416,-6.025367,0.078202,2.053601,0.177275
125.036,143.946,116.187,0.0128,1e-04,0.00743,0.00623,0.02228,0.03886,0.342,0.02135,0.02174,0.03088,0.06406,0.08151,15.338,0.629574,0.714485,-4.020042,0.265315,2.671825,0.340623
