"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,NA,0.355439155770369,NA,NA,NA,NA,0.180602966437206,NA,NA,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,NA,-0.185452970139794,NA,NA,-0.335050335179975
2.00229089427565,NA,NA,NA,-0.911069786771472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.287194716336421,-0.369373699891342,NA,NA,NA,-0.280108751509113,NA
NA,NA,NA,-0.45505231352104,NA,-0.429375348445536,-0.397098508202459,NA,NA,1.70640050432164,NA,1.63625404275045,NA,1.70687924182437,NA,-0.169683063775325,NA,NA,-0.481655880682405,-0.588081197261037,NA,-0.621872635062175
NA,NA,NA,NA,NA,NA,NA,-0.31926691805331,NA,0.419698802672449,0.605318185594143,NA,0.677282889739083,NA,NA,-0.854579809512695,1.51818619322493,-0.325108268096216,NA,NA,NA,0.157055457984502
NA,0.543430001185355,NA,-0.671624410659098,NA,NA,-0.663450767175631,-0.645464745102399,-0.50004125150426,NA,-0.522309994525586,NA,NA,NA,NA,0.915611626205197,-0.463141715427269,NA,NA,NA,-0.123944189435267,NA
-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,NA,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,NA,-0.694597464644922,0.778473073354703,NA,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,NA
NA,NA,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,NA,NA,NA,-0.682475910755735,-0.475016378418591,-0.676702826163252,NA,-0.4423401865063,NA,NA,NA,-1.27861002732725,NA,-0.218580797330538,-0.595709913396871,-0.514673391801966
NA,-0.445275161139118,0.449780446325636,NA,NA,NA,NA,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,NA,NA,-0.0564578993508817,NA,1.13659450576216,NA
-0.425981491565116,NA,NA,-0.618399064752287,-0.614257222149856,-0.650577892104845,NA,-0.773527595721671,-0.837241160054505,NA,NA,NA,-0.83736160851156,-0.827016808904722,NA,NA,NA,NA,NA,NA,-0.798776090758772,-0.879134665734102
NA,NA,-0.249826281680121,-0.660612270126655,NA,NA,NA,NA,-0.960759519137052,NA,-1.02028395235806,NA,NA,NA,-0.419955358637313,NA,NA,-0.105074971890831,NA,-0.312718605390354,-0.636026522637039,-0.359233912176358
NA,NA,-0.265545640313055,NA,NA,-0.168780570983884,NA,NA,NA,-0.443089547658211,-0.271004701094297,NA,-0.437122368394777,NA,-0.423186204517953,0.718037181772682,-0.313323128432449,1.49516389019273,NA,NA,-1.23019631331473,NA
-0.992596975154122,-0.714567930367859,-0.248683055597726,NA,NA,-0.505129644219272,NA,NA,NA,NA,NA,NA,NA,-0.819467962676134,NA,0.978180366312412,-0.797632083713613,NA,-0.646380044599296,-0.0318011838920703,-0.432483624544797,-0.626868574393966
NA,0.28810929575285,-0.396635564427704,NA,NA,-0.220293492110024,NA,-0.260068053144401,NA,-0.657539831266409,NA,-0.535728842657526,-0.408583570403841,-0.682016054263943,-0.270905668677127,NA,1.61862781430964,NA,0.437137508681306,NA,-0.60824429785219,NA
-0.304170434938922,NA,NA,NA,-0.31744465752824,-0.532401190697817,-0.478779867620898,NA,-0.71007457939568,NA,NA,-0.745550585549769,-0.684922663145342,NA,-0.344138175304964,NA,NA,NA,0.301054616662212,NA,-0.40326882988847,NA
NA,NA,2.12779816318128,NA,-0.911069786771472,-0.547552049852564,NA,-0.650297305503126,NA,-0.747309717427981,NA,NA,NA,-0.62760145436621,-0.451617648267584,NA,-1.2646687448649,NA,-1.2656515694802,NA,NA,NA
-0.0319374820172264,-0.244234672858743,NA,-0.275187351491128,NA,-0.305138303376609,NA,NA,NA,0.374813859591663,0.412434417942084,0.650255774393548,1.51882939634985,0.46069054358844,-0.126594552675213,NA,NA,NA,NA,0.197957850837222,NA,0.519878340726997
NA,NA,NA,NA,1.46343073020146,0.51300809097974,1.27914504160204,0.615833519487413,1.36889054457175,NA,NA,NA,NA,NA,-0.233427856461705,-0.237920783690913,-0.588609357319939,NA,1.47893547373956,NA,NA,1.77993962115401
NA,-0.20886974752965,NA,0.205676118425577,0.276180471714991,NA,0.33448236311052,0.116871658112325,NA,NA,0.829731030650866,1.45429925008609,NA,0.885627679205992,0.155781377292712,-0.94423367537102,1.63286226776342,-0.0937039292627058,NA,NA,1.77198378585112,NA
NA,3.41062137065857,NA,NA,NA,-0.277866756898064,NA,NA,-0.446881451392784,-0.368281309190234,-0.674391426712786,NA,NA,NA,-0.0186843002618413,NA,-0.0795347675744869,NA,-0.514004361509622,0.716788747908849,NA,-0.718572329149335
1.01125417331765,NA,-0.982515114445189,NA,-0.0206320929066244,NA,0.185325098085544,NA,NA,-0.268536991232933,-0.288623891408668,NA,NA,NA,NA,-0.578899421053723,-0.431876066309973,NA,-1.05202076468674,NA,-0.56443414426998,-1.05458097861912
NA,NA,NA,NA,NA,-0.593004627316806,NA,NA,-0.296262017743603,-0.42314068406675,-0.234838994659536,-0.594741207845969,-0.463572961654669,NA,-0.421247696989569,NA,-0.349468610508831,0.75255151549956,NA,NA,NA,-1.10070976718379
-0.622957012440329,-0.511180897698859,-0.965176185528862,1.69047973355006,2.3538684240663,NA,2.02848273017989,2.07889118080759,1.72224686295979,1.44207806173479,NA,1.53626086840337,1.97057768649905,1.59521922469319,2.02601036273245,-1.41034979294826,NA,NA,NA,NA,NA,NA
-0.90569532647537,NA,-0.456654933753451,NA,-0.31744465752824,NA,-0.51784486560363,-0.715536870912944,NA,-0.792194660508767,-0.843164723408338,NA,NA,NA,NA,0.508494891078048,0.988618233839052,-1.27310557357096,NA,-1.07370573973764,NA,NA
1.2278458994576,NA,-0.580051899021982,0.233206469756686,NA,NA,NA,NA,2.01149871650753,1.37724425506255,2.26244940095102,1.80755382503357,1.47636923348529,NA,0.387971501248031,-1.28689201045483,NA,-1.06281371197375,0.233402870759721,NA,NA,NA
NA,0.0593390849510452,NA,-0.234809502872168,-0.31744465752824,NA,NA,-0.18637150703331,NA,NA,-0.726321671849879,NA,-0.378652635925543,-0.697428281980642,NA,NA,-0.657891412612554,NA,NA,NA,-0.999374395653001,-0.916863814960329
NA,NA,NA,2.17134320346676,3.24430611793115,2.37656376701365,NA,2.84606014442304,1.06660932825159,0.713944540646489,0.958629317687578,0.297820815629235,0.398855592266538,1.01678888242769,NA,NA,1.29753287681415,NA,2.12733383010777,NA,1.4242136053872,0.537646808558309
NA,NA,-1.19977570452038,NA,0.276180471714991,0.288775375489482,0.398406905264081,NA,NA,0.16535079188133,0.0841610826111764,0.479775608293601,NA,0.126654097973458,0.308923472035042,NA,NA,-0.372185833117116,1.5001873764875,0.50380456291589,NA,1.73858755056477
-1.31201108528841,NA,-0.675273104801482,NA,-0.0206320929066244,-0.259685725912367,-0.283454877707239,-0.30597737695131,NA,NA,-0.277495981736434,NA,NA,-0.241037620410643,NA,NA,NA,NA,-0.359125303634764,-1.75690073466439,NA,-0.431888484860626
NA,NA,NA,1.19309805283469,NA,NA,NA,NA,NA,NA,NA,0.308475826010481,NA,0.568890672864856,1.23079149664429,NA,1.28814932450349,-0.183911786545063,1.57282863253694,NA,0.719382005578623,NA
