"V1","V2","V3","V4"
-0.913851369508659,1.69248625194582,NA,-1.2241144625458
NA,3.06885523699928,-1.264934230722,-0.973157055645749
NA,0.774906928576846,NA,-1.2241144625458
1.05678319768472,0.0867224360501169,0.360150512679436,NA
1.17994785813431,0.31611726689236,1.2007115868526,1.41093830990473
NA,NA,1.08863677696284,1.66189571680478
NA,1.92188108278806,-1.15285942083225,-0.973157055645749
NA,NA,NA,0.2816299788545
NA,-0.142672394792126,-1.48908385050151,-1.34959316599582
0.810453876785548,NA,NA,0.407108682304526
-0.913851369508659,1.46309142110358,NA,NA
NA,2.1512759136303,-1.43304644555664,-1.2241144625458
NA,0.545512097734603,NA,NA
0.0714659140880314,NA,0.248075702789682,NA
NA,-1.0602517181611,1.03259937201796,NA
-1.52967467175659,0.0867224360501169,NA,-1.2241144625458
-0.174863406811141,NA,-0.14418613182446,NA
NA,0.0867224360501169,1.03259937201796,1.53641701335475
-0.544357388159899,NA,-1.15285942083225,-1.2241144625458
NA,-0.601462056476613,0.640337537403823,1.03450219955465
0.0714659140880314,-0.142672394792126,0.752412347293577,0.7835447926546
NA,NA,0.752412347293577,0.532587385754551
NA,-0.142672394792126,0.808449752238454,1.41093830990473
0.317795234987203,NA,0.528262727514068,0.2816299788545
0.687289216335962,0.0867224360501169,0.976561967073086,0.7835447926546
-1.28334535085742,0.0867224360501169,-1.20889682577713,-1.2241144625458
-1.03701602995824,-2.43662070321456,-0.14418613182446,-0.220284834945599
-1.77600399265576,-0.37206722563437,-1.32097163566688,-1.2241144625458
-0.913851369508659,NA,-1.15285942083225,-0.847678352195724
2.28842980218058,NA,1.31278639674235,NA
-0.174863406811141,NA,NA,0.156151275404476
NA,0.0867224360501169,0.920524562128209,1.15998090300468
1.42627717903348,NA,NA,0.2816299788545
1.17994785813431,-0.142672394792126,0.976561967073086,1.15998090300468
0.810453876785548,0.31611726689236,0.752412347293577,1.03450219955465
0.194630574537617,NA,0.136000892899927,-0.220284834945599
-0.174863406811141,NA,0.6963749423487,1.03450219955465
NA,NA,0.192038297844804,NA
NA,-1.74843621068783,0.360150512679436,0.156151275404476
NA,0.31611726689236,-1.32097163566688,-1.2241144625458
1.05678319768472,-0.142672394792126,NA,0.658066089204575
0.317795234987203,-0.142672394792126,0.640337537403823,0.7835447926546
NA,1.23369659026133,-1.32097163566688,-1.2241144625458
-0.913851369508659,-1.28964654900334,-0.424373156548846,NA
NA,-1.0602517181611,0.136000892899927,0.0306725719544506
-0.544357388159899,-0.142672394792126,0.416187917624313,NA
1.54944183948306,-0.142672394792126,1.2007115868526,1.15998090300468
NA,NA,-1.43304644555664,-1.2241144625458
NA,0.31611726689236,0.416187917624313,0.407108682304526
NA,NA,-1.32097163566688,NA
-0.0516987463615553,-0.830856887318855,0.192038297844804,NA
-0.174863406811141,NA,NA,0.156151275404476
0.810453876785548,NA,NA,1.03450219955465
