"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,-1.07955081406662,NA,NA,-1.62499507020186,-0.435686240480872,-0.396292376000063,0.366701540618546,NA,-1.4309350196451,NA,NA,-0.44699590825046
NA,-0.599011857998827,0.779566807717645,NA,NA,1.78689600397308,0.98901252742911,-1.15181894168646,0.62644560645919,-0.88962736418725,1.66909580295364,NA,NA
1.4661602737583,NA,0.372623128217239,0.0420139964239693,-0.602209768992918,-0.982783408346459,NA,0.686390063209072,-0.576523205944447,NA,NA,-1.2424051341646,NA
-0.718888159572441,NA,-0.610824097242073,NA,NA,NA,0.143024800144119,-0.112831243267245,0.0416691004296442,-1.49683334291823,0.507214153004896,NA,-1.48343526968631
1.03919678678562,-0.52782090154434,0.169151288467036,-1.85419292182598,0.971306079020836,2.77850962072946,1.88787448766941,-0.272675504562508,0.476074504908735,NA,0.274837823015148,NA,NA
2.20706750115205,-0.545618640657962,0.0674153685919357,-2.67588258640095,NA,1.44496027405709,NA,0.60646793256144,2.04661712110237,0.0753123694550053,NA,NA,NA
NA,-0.634607336226071,NA,1.46416918511143,-0.838237146194981,-0.0595569375732799,NA,0.366701540618546,NA,NA,-0.282865368960248,0.277178283774994,-1.49434515770143
1.11454328448668,2.39990718264646,NA,0.0420139964239693,-1.46764348540048,-2.17955846305243,-1.7075733532918,NA,-1.51216561559172,-0.160038785091886,NA,-1.78207027324594,-1.22887121600031
NA,NA,-0.169968444449968,-0.432037733138517,NA,-1.11955770031286,-0.480891148728562,1.32576710839013,0.0917928009464621,-1.33679455782634,NA,NA,NA
-0.404944419151358,NA,-0.44126423078357,NA,0.0271965702125838,NA,NA,-0.432519765857772,-0.208949402154447,-1.23324004982571,NA,0.816843422856344,-1.10158918915731
1.51639127222567,-0.518922031987529,NA,NA,1.04998187142152,1.73560564448568,NA,-0.112831243267245,0.643153506631463,0.710760486731612,NA,NA,2.5350401492141
0.373636057092927,-0.332045771294499,1.05086259405125,NA,NA,NA,1.34855731152523,-0.35259763521014,NA,0.357733754911275,NA,0.362388568893102,NA
1.50383352260883,-0.670202814453315,0.372623128217239,-1.0641067058885,0.735278701818773,1.78689600397308,2.0887965728996,-0.272675504562508,0.459366604736463,NA,NA,NA,NA
NA,NA,NA,0.832100212361446,-0.759561353794293,NA,-0.903885012371058,NA,1.17780631214419,3.06427203220053,NA,-1.14299313486014,NA
0.737810795981384,NA,-0.0343205512831664,NA,0.577927117017398,1.03463739815789,NA,NA,0.609737706286917,0.78136583309568,0.646639950998746,0.419195425638507,2.77142105620824
-0.882138904591405,-0.830382466475912,-1.32297553636778,-1.22212394907599,-1.07426452339704,0.504637016788107,0.576593510377677,-0.512441896505404,0.308995503186008,-1.10144340327945,1.29729367497004,NA,-1.18159503460149
1.75498851494569,-0.421034466862609,0.270887208342138,-1.66457223000098,-0.208830806989479,NA,0.597743203559802,-0.432519765857772,NA,0.00470702309093773,NA,1.4133154186831,NA
NA,-0.81258472736229,0.44044707480064,NA,NA,NA,1.81385056153198,NA,NA,0.734295602186301,NA,NA,1.93499630838282
-1.9244321227894,1.24305414026104,-1.86556710903499,NA,NA,NA,0.661192283106176,-0.912052549743562,3.33312543436737,NA,-0.933519092931544,0.319783426334048,-0.694286703259717
NA,NA,1.11868654063465,NA,-0.0514792221881039,0.932056679183097,-0.681813233958748,NA,1.86283021920737,3.65264991856776,NA,-0.887362279505812,-0.337897028099318
-0.882138904591405,0.735818575522812,NA,NA,-0.838237146194981,1.0175406116621,NA,0.766312193856704,2.04661712110237,NA,2.18032372893108,0.348186854706751,NA
NA,1.10957109690887,-0.610824097242073,NA,-0.838237146194981,-1.08536412732126,NA,1.80529989227592,-1.17800761214627,0.21652306218314,-0.654667496943845,NA,-0.628827375169031
NA,-0.794786988248668,0.542182994675741,NA,0.420575532216022,NA,NA,0.766312193856704,-0.927389109562175,NA,2.31974952692493,-0.503915996474327,NA
