"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[154,]",0.637348799046638,1.02476016482063,0.847390754301045,1.30615194192393,0.94488529219153,-1.46149343022885,-0.406867222591125,1.39286274291249,0.982288473797282,1.58155975855511,-1.67712334889874,-1.15724056837512,0.0683518725507115
"[155,]",0.963850289084564,-0.72359603179418,1.11868654063465,-1.26049261128357,2.62349771943528,1.18850847662009,0.830389828563174,1.16592284709486,1.02929904618925,0.0870436457151338,0.278490061026098,0.589615995874723,1.43404842340309
"[156,]",-0.594404647531624,-1.07955081406662,-1.14502306134486,-1.19984758288326,-1.62499507020186,-0.435686240480872,-0.396292376000063,0.366701540618546,-0.559956186812426,-1.4309350196451,2.76522355448665,0.651343386885756,-0.44699590825046
"[157,]",0.310600609773027,-0.599011857998827,0.779566807717645,-0.685058419369828,0.784082596259156,1.78689600397308,0.98901252742911,-1.15181894168646,0.62644560645919,-0.88962736418725,1.66909580295364,0.6226701018271,0.298133307040438
"[158,]",1.4661602737583,0.683024362896094,0.372623128217239,0.0420139964239693,-0.602209768992918,-0.982783408346459,-0.756805758818001,0.686390063209072,-0.576523205944447,0.823042436575473,1.01224086944914,-1.2424051341646,0.924317924003203
"[159,]",-0.718888159572441,-0.424866189650925,-0.610824097242073,0.127963052292765,-0.594853420568186,-0.249740812887573,0.143024800144119,-0.112831243267245,0.0416691004296442,-1.49683334291823,0.507214153004896,1.10154966415658,-1.48343526968631
"[160,]",1.03919678678562,-0.52782090154434,0.169151288467036,-1.85419292182598,0.971306079020836,2.77850962072946,1.88787448766941,-0.272675504562508,0.476074504908735,-0.168686006423716,0.274837823015148,1.1907817444447,1.54500075125742
"[161,]",2.20706750115205,-0.545618640657962,0.0674153685919357,-2.67588258640095,1.90415549199899,1.44496027405709,1.83416456788751,0.60646793256144,2.04661712110237,0.0753123694550053,2.17776735612497,2.86976362729011,1.71642326462962
"[162,]",-2.58125199685078,-0.634607336226071,0.218745007369404,1.46416918511143,-0.838237146194981,-0.0595569375732799,-0.37123933530879,0.366701540618546,0.596508263022156,-1.50670231287068,-0.282865368960248,0.277178283774994,-1.49434515770143
"[163,]",1.11454328448668,2.39990718264646,-0.198215530032794,0.0420139964239693,-1.46764348540048,-2.17955846305243,-1.7075733532918,2.33330667374315,-1.51216561559172,-0.160038785091886,1.22178091376689,-1.78207027324594,-1.22887121600031
"[164,]",-1.65904806822165,-0.757755016849316,-0.169968444449968,-0.432037733138517,-0.0645877539063366,-1.11955770031286,-0.480891148728562,1.32576710839013,0.0917928009464621,-1.33679455782634,1.38310902857133,0.249086381295835,-0.56457559644181
"[165,]",-0.404944419151358,-1.2961244638723,-0.44126423078357,-0.52490893253772,0.0271965702125838,1.04231619915568,0.558901905472052,-0.432519765857772,-0.208949402154447,-1.23324004982571,-0.223307654492901,0.816843422856344,-1.10158918915731
"[166,]",1.51639127222567,-0.518922031987529,1.34938657006404,-1.25623010773332,1.04998187142152,1.73560564448568,1.20686641202315,-0.112831243267245,0.643153506631463,0.710760486731612,1.15136901595117,0.443889601889268,2.5350401492141
"[167,]",0.373636057092927,-0.332045771294499,1.05086259405125,0.333968907752325,-0.160586251266322,1.25546367206768,1.34855731152523,-0.35259763521014,1.25725238329817,0.357733754911275,0.1753199454876,0.362388568893102,0.628547056115959
"[168,]",1.50383352260883,-0.670202814453315,0.372623128217239,-1.0641067058885,0.735278701818773,1.78689600397308,2.0887965728996,-0.272675504562508,0.459366604736463,-0.46315953259637,-0.144330944504149,1.46547887369448,1.78208687751333
"[169,]",0.873378558121128,1.89290945156401,-0.30908171178906,0.832100212361446,-0.759561353794293,-1.13248328102834,-0.903885012371058,0.86839888331207,1.17780631214419,3.06427203220053,-1.4927318109735,-1.14299313486014,-0.263674032812392
"[170,]",0.737810795981384,-0.8984090676171,-0.0343205512831664,-1.47804068356094,0.577927117017398,1.03463739815789,1.13659838625453,-1.8087590004524,0.609737706286917,0.78136583309568,0.646639950998746,0.419195425638507,2.77142105620824
"[171,]",-0.882138904591405,-0.830382466475912,-1.32297553636778,-1.22212394907599,-1.07426452339704,0.504637016788107,0.576593510377677,-0.512441896505404,0.308995503186008,-1.10144340327945,1.29729367497004,0.819117113380285,-1.18159503460149
"[172,]",1.75498851494569,-0.421034466862609,0.270887208342138,-1.66457223000098,-0.208830806989479,0.800785815481613,0.597743203559802,-0.432519765857772,-1.16365241901958,0.00470702309093773,0.85583089956267,1.4133154186831,1.49278743689135
"[173,]",2.61499819004888,-0.81258472736229,0.44044707480064,-1.51074710988734,1.6340932353295,1.54856929732195,1.81385056153198,-1.90641923190533,1.77316559815425,0.734295602186301,2.03368274285662,0.835602597593975,1.93499630838282
"[174,]",-1.9244321227894,1.24305414026104,-1.86556710903499,0.34216562620512,-1.47761623520115,-0.00542504550640899,0.661192283106176,-0.912052549743562,3.33312543436737,1.71020834869366,-0.933519092931544,0.319783426334048,-0.694286703259717
"[175,]",0.484413404080919,0.327174824093994,1.11868654063465,0.970217627626951,-0.0514792221881039,0.932056679183097,-0.681813233958748,2.44793182292339,1.86283021920737,3.65264991856776,-1.71879087590779,-0.887362279505812,-0.337897028099318
"[176,]",-0.882138904591405,0.735818575522812,-1.417323695782,-1.59886820976023,-0.838237146194981,1.0175406116621,0.839227908096415,0.766312193856704,2.04661712110237,-0.16414747959133,2.18032372893108,0.348186854706751,0.123876332463105
"[177,]",0.316402180420039,1.10957109690887,-0.610824097242073,-0.194036381577765,-0.838237146194981,-1.08536412732126,-0.93830299334959,1.80529989227592,-1.17800761214627,0.21652306218314,-0.654667496943845,-0.958102464646198,-0.628827375169031
"[178,]",0.641451920815871,-0.794786988248668,0.542182994675741,0.0531963138791623,0.420575532216022,-1.43271335315384,-0.827304088615027,0.766312193856704,-0.927389109562175,-1.79626958327986,2.31974952692493,-0.503915996474327,-0.69017834508087
