"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[295,]",0.383932295916264,0.576439885508084,0.545016923700377,61.6651993596213,1.16562415039996,-0.168275704388092,1.31289413125155,-0.975932873742078,1.43557458332133,-1.28226810740236,1.39497421692309,-1.39859407551191,0.970852642768902,-1.65660602456237,0.749843813513762,-1.60336148774136,-142.982978786124,-1.62097721360543,-0.315499452731465,-1.30855697677086,-0.848703983678865,-83.8628110165479,-0.886429494030746,-0.698725605476719,-1.12166289487427,-0.737240385911953,-0.853037747186371,-0.0110817188127752,-0.761452277214799,30.7807555824654,-0.434470030812402,0.272622178248689,-0.135684957126439
"[296,]",-228.474211942564,-0.605565130921721,-0.623935334675241,0.0224233143460845,-0.291248730177391,-0.210352995280966,-0.0935208499303678,0.241014257703804,-102.54336912038,-0.473298807408703,-0.737351393980734,-44.9440489923534,0.121133484544849,0.0844142794440046,-141.635682012193,0.31314300933942,0.0897563933295852,0.25230857742037,-29.08093105282,0.767765561744334,125.479807838173,-0.116366705487895,-0.134655446679843,0.18431308639497,0.251335048301226,-180.223193165416,0.264200800779102,-0.0708971583747816,-0.0171560200277128,0.140875124119968,0.124559450350877,0.0586736758430391,0.500823090518037
"[297,]",0.383932295916264,-0.378699910699595,-0.0888066282727912,-0.449766467834385,-0.0888746062195351,60.7512804077438,12.7498271193334,-0.789342046248369,76.4829909395315,-96.7705869592405,-90.6703726808078,0.0774133087632218,-0.0941458653128296,-58.4162453974819,-0.135465332773109,-0.00735032493029823,0.388815139205548,0.102674466424466,0.329279206931584,0.188604081165685,-0.0627571661222806,-0.0855513040611887,-0.0622206985964553,0.165275211662814,0.119337296351308,-0.232743734799245,0.277880106551641,0.0229285808387429,0.115787534644149,0.0237578815903942,0.28627145055057,0.163660789252623,0.356533611515578
"[298,]",0.383932295916264,-2.85195006044346,0.256106581756838,-1.08922010415591,-0.319291843917323,-1.11723931938509,-0.147983869415917,0.218848567355674,-0.279398220859075,-0.516518268307177,-0.309381153000369,-0.694272639002899,0.00119242907876644,-0.416165871985078,-0.194487450692627,-0.320387781300745,-0.312589637345714,0.1279205170539,-22.6365389704665,-0.478505665978139,-0.191232345934024,-80.1757889133442,0.150565785897989,-0.577218676349195,-0.773817076123468,-156.690826888993,0.154516341177364,-1.911512181902,-18.6246475038644,-0.652625506430227,0.00075986581964128,0.931163638364517,-167.079129211824
"[299,]",0.383932295916264,0.436483338655983,-0.0888066282727912,0.656279809796155,-0.379882634549114,0.750162422194444,-0.291186528886896,0.324800596994202,-0.370901796418538,0.738531340740549,-0.272479513798356,0.840761751261024,-0.174452599351744,0.935297835176916,-0.187587586390039,0.998458545221273,0.0535400682658272,0.93619461388725,0.0285215734178915,0.958625954617606,0.033096027446989,0.890939521800908,0.401620150857579,1.0425941543859,0.230930630401628,0.706946047542925,0.194268475184767,0.935433318093826,0.0583822664738708,1.16658154822593,0.106752396226415,1.19186822505352,-0.0354342024845323
"[300,]",0.383932295916264,-1.39822442431898,-0.101874699974394,-1.40798121843393,-0.583140006183818,-1.13246216099308,-0.494469126079703,0.506855998805034,-0.271388294656516,-0.77920551968198,-0.43652939261277,-0.644832973038015,-0.193449668029512,-0.579612601370955,-0.546041192535985,-0.569979937056639,-0.204379164714375,-0.75833440113991,-35.9197412903386,-310.972848797315,0.0564516986217516,-0.590439668965346,0.167281496994155,-0.570710574678643,0.106426794064693,-215.399122731023,0.319221611595278,-0.791551614776702,0.0548782090772194,-0.597498019925494,0.00075986581964128,-0.709549898675446,0.243224985470734
"[301,]",0.383932295916264,-0.167214295732956,0.235444900823223,0.164578867535605,-0.627015334531255,0.581055206638255,-0.534956946267482,-0.0500504721971082,-0.35809005399119,0.667807320546728,-0.252384361996713,0.421798156354769,-0.287293111115316,0.709641063438384,-0.505501661945039,0.238990630399918,-0.489126781588809,0.733345160130572,-0.217546019883038,0.632632101084931,-0.0203751676978333,-0.0664625545937636,0.267556939572172,0.311707499250236,-0.507258886055461,0.153028194768927,-0.146160514295522,-0.940769053473014,0.00118762470448415,0.352652876276547,-0.603019012747518,0.604669007150702,-0.473799582130887
"[302,]",0.383932295916264,0.690813667568023,0.282066129596508,0.745656689556931,0.0413823449236612,0.77047284520485,0.371475630408063,0.789751678179562,0.0592126129235125,0.7589649120183,0.439284306742156,42.1597146670998,0.780259101280476,0.712963765384872,0.919105402733324,0.661974931934879,0.961778529564814,0.469783439949049,1.1222659961884,0.416051585651412,1.08945594516601,0.300044729184159,1.368855000024,0.180706792943505,1.20859540355856,-0.202753426563164,1.38902904189513,-0.0297663896089797,1.4989136657355,0.000895410387151731,1.29175197633538,-0.278224107083651,1.6474516272763
"[303,]",-2.59445157543415,0.690813667568023,2.11863791591684,0.758427630700257,-6.40091849383484,30.2219310998319,1.64923826249898,0.950550493460319,-124.737623312827,-123.300865896259,1.70820436925291,0.93723633783826,-2.26963203718448,79.2141067373975,2.06776314031997,0.998458545221273,-1.9943466143708,1.02899307283161,-1.82793278129576,1.10329768951061,27.2171604967761,1.0315440551947,2.03296568411494,1.04771005904961,-1.80520118736621,0.909773171437989,1.94032649425027,1.09544268054896,1.95564744214166,1.16658154822593,1.93211063853783,1.23938419640367,2.09636860945954
"[304,]",0.383932295916264,-0.551276621688857,0.186726599732958,-52.0390825754134,-0.043276944902244,-0.654728291656966,0.268108998565021,-1.07160046157384,0.508513589680995,-0.766373096482636,0.420863750923984,-0.946865825177405,61.7012047692839,-0.712188409035826,0.423604655783835,-141.18653288178,34.7634622707722,-1.12994473267647,0.290639096045866,-0.795309242015425,0.0832062845447114,-0.922392857503702,0.8350816848856,-0.86451446349666,39.1920356091518,-1.2486457991314,0.0274738068877574,-2.40355934121216,-1.87392348316043,-0.64893858013279,-0.143396155856044,-0.71903750755102,-0.142719358817699
"[305,]",0.383932295916264,0.183778670382911,-0.26050166491986,0.758427630700257,-6.40584302616407,47.6970853314375,-1.91148532154374,0.560309466204508,-0.282275171097203,-0.0459492720259037,-1.17246388770988,0.93723633783826,-0.454654171892898,0.999758252938784,-2.08389652180044,0.205337579839895,0.0357607826538998,84.9621161957348,-0.0599221823351197,1.07506249961513,-0.391806292778753,1.0315440551947,0.999775676470381,0.538300142207681,-0.377882063141171,0.75566067126148,-0.283882193300504,0.726105522141966,0.0798661593648155,0.945930475841554,-0.522732761125623,1.23938419640367,-1.21100066715834
"[306,]",0.383932295916264,-2.01862786080046,0.79417118940306,-1.75049076493062,-0.0508066313473753,-1.47193352398135,-0.352991799855362,-0.879836020780335,-0.551135484717974,-0.767356154894624,-0.257428325802347,-0.65883428643927,-0.136852936646347,-0.534514474042713,-0.198242786673708,-0.566072244237315,-0.018753058319891,-112.944362818601,0.0485745881625713,9.5321767593299,-0.00869733211045204,-0.617335206394427,0.15248583379417,-143.524392098769,0.135257013456607,-1.05257042002247,0.153748442811543,-0.65360346006877,0.0409577187637463,-0.597498019925494,49.3681987383475,-0.708945964640245,-0.00969755917100078
"[307,]",178.32933695623,191.70336383227,0.252265628249948,0.49037582438795,0.337778184082014,0.330865909437382,0.437479212276681,0.376662038777924,0.76748050608,0.162827758220055,52.6553279332909,0.0397284177781489,1.35696027796065,-0.0317141535857508,1.33698833190517,-0.26563318951637,1.52997818756842,-0.497848341948775,1.48299473565361,-0.669334422784301,1.44829779383321,-0.919807064866613,1.49322516129919,-1.12094708808274,1.41190183956673,-1.81443808677636,1.20016176010614,-1.47280730841359,1.00076307977221,-1.53503574721525,0.787437662563212,-1.80426800532071,0.729399023318166
"[308,]",-2.59445157543415,-3.58724064550245,2.11863791591684,-3.18322087032624,-40.5120043174105,-1.11723931938509,-0.267798678210244,-2.95185977909779,118.680940493994,0.909794159800464,-2.32696667525365,-2.22690228391429,-2.26963203718448,-40.3600465773332,2.06776314031997,-0.564618582508526,-0.00115316011884631,-2.17482045882247,-1.82793278129576,-2.06030902146688,1.88561849531773,-0.615457624479599,0.150565785897989,1.04771005904961,-1.80520118736621,0.909773171437989,1.94032649425027,1.09544268054896,-1.87392348316043,1.16658154822593,1.93211063853783,-0.708790110695677,-0.0097396813368167
"[309,]",0.383932295916264,0.249703487347327,0.562212916699614,0.050192228035816,0.835819467864823,-0.292871570498096,1.03881535983835,-0.724032290648452,1.32047587631247,-1.14112900682407,1.27991131458899,-1.32371473502813,1.30821151593289,-1.37393470806024,0.743690491906207,-1.74374144458278,0.332806403141068,-1.69387999051822,-0.133781927364727,-1.39112711192737,-0.459499762484467,-1.28474969704884,-0.570148663132335,-145.718703454088,-0.883799024174106,-1.02305116374821,-0.715298210079857,-0.321128287961028,-0.687886219739746,-0.0504922274330994,-0.44729419994325,-0.0352672892452913,-0.178986543585212
"[310,]",0.383932295916264,-0.534677770954144,-1.1925289003676,120.427833029845,-0.319291843917323,-1.11723931938509,-0.267798678210244,-0.0941637606062114,0.647683470264987,0.189317671500233,-0.267354846571833,-0.644832973038015,-0.193449668029512,-0.510560813646668,-0.194487450692627,-0.307367348826756,77.2132548886528,0.374886483141455,-0.293097209455309,-0.478505665978139,-0.0132165595410159,-0.615457624479599,0.150565785897989,1.02674323665736,-0.656515941062222,-3.01565984375582,-1.63129381189554,-1.14246652753912,-77.5731807135567,-0.597498019925494,0.00075986581964128,-0.708790110695677,-0.0097396813368167
"[311,]",0.383932295916264,0.57526342057199,-0.148076514284283,-80.8671506652028,0.25771178217572,-1.84332696635729,0.415414117089118,0.350711010465412,-1.72153679454302,0.909794159800464,-0.377030795561521,-1.10394948705431,-0.204868671059864,-1.33900102805012,0.155075510630639,-21.1427987553469,-0.923403771401224,1.02899307283161,-0.896209951884098,-0.948854893732717,-0.610476137696287,-1.83199894515423,0.853849211870823,0.777187729815936,-0.771079661352922,-0.0282483018727233,-0.883575100803918,-202.214903721747,-1.13468225959474,-0.767449445521203,0.396242563549144,-0.827959933060944,109.607393950786
"[312,]",-101.63142064001,-1.44821348896721,-0.0888066282727912,-1.21239661981299,-0.319291843917323,-1.11723931938509,-0.267798678210244,-1.00065464281873,-0.408757494156213,0.246141958636041,1.70820436925291,-0.644832973038015,-0.193449668029512,-77.1546759130446,-0.194487450692627,0.0072331846714208,-1.43527578238767,0.325723964498223,-1.82793278129576,-0.478505665978139,-0.0132165595410159,-0.615457624479599,0.150565785897989,-0.629635732329802,0.136227727914248,0.909773171437989,0.350526863578647,-0.654058330331599,0.0408619794906137,-2.85349326741919,0.00075986581964128,-0.708790110695677,-0.0097396813368167
"[313,]",0.383932295916264,-0.989841359593276,-0.299043646661411,-0.55546177238941,-0.161565890024146,-0.737206964274862,13.4987578891501,-0.536072699870691,-0.211634659135102,-2.18443658645926,-0.261342441715518,-0.155150879935591,-0.292317472448671,-0.0430868561571392,-0.302215823836647,-0.118031816344845,-0.238442840847541,-49.5001363550521,-17.8378951882979,-50.7080052561056,-61.6115981899926,-0.262521634542193,-0.0735339219847392,-0.0305884563965595,0.0437768829685921,-0.619006343494315,0.113621288671994,-0.32081337777907,0.0408619794906137,-0.297657415726796,-0.0385238088974466,-0.4225253780105,-0.0492713339550644
"[314,]",0.383932295916264,0.690813667568023,-0.0644143660594958,0.758427630700257,-0.29489212684439,0.877890642344363,-0.22332342118579,0.939779841108058,-0.438479080788963,0.900104012596582,-0.313840017004548,0.91102144935704,-0.145282237065116,0.999758252938784,-0.174489155468076,0.960460140246161,0.0142542252825213,0.995369049816901,0.0825914172983448,1.07183562076994,-0.000627283127302361,18.0357597582781,0.190077359761562,5.27361740822041,-23.7586250052025,0.871166537733558,0.183089303626531,1.05872065433058,0.0704837105978253,1.14124936562728,0.041298918538996,1.21355140509153,0.0484310296549788
"[315,]",0.383932295916264,-1.44821348896721,-0.0888066282727912,0.758427630700257,-0.0346873612448947,0.647333423966908,-0.306139417024428,1.17986245725692,-0.408757494156213,0.909794159800464,-1.16572515206555,0.93723633783826,2.4102597691152,0.999758252938784,-0.315133274711329,60.2205334454904,-1.62672201366857,-0.57291369299543,0.051450043885098,1.10329768951061,-0.0891699617353658,1.0315440551947,-0.200821803102169,-0.629635732329802,0.136227727914248,0.909773171437989,-1.63129381189554,-0.654058330331599,0.0408619794906137,1.16658154822593,0.228234359830389,1.05756108832209,-0.210999389605317
"[316,]",0.383932295916264,-0.131898957378559,0.328908102824212,0.327940489660648,-0.279987322297576,0.428707082760595,-0.21705471038967,0.269131123717585,-0.622107156419716,0.515482408906263,51.8405138353605,0.525281309979186,-0.0883948401502703,0.581732141689262,-0.0638198565557396,0.507886788683275,-0.179005812041748,-6.47664981871661,0.357939795015593,0.569170150462722,0.130582219163437,0.436614108462752,0.301929561713613,0.379354855016568,-0.0041569969496824,2.98478431101683,0.311078317297266,0.309514341431087,0.532808660554919,0.344326420714872,0.178579331463805,0.277161424384231,0.18659173353122
"[317,]",0.383932295916264,-2.90136158775942,-2.29625117246242,-3.18322087032624,1.88882734820331,-144.769263122482,0.946011601538618,-0.932069782278525,7.87982045458186,-2.60112874015681,-2.32696667525365,0.93723633783826,1.88273270112545,0.828835444173308,-2.45673804170523,-2.12769571023832,1.9920402941331,0.770124939473961,1.93083286906596,1.10329768951061,-78.5578960280622,-2.2624593041539,-1.73183411231896,-0.945916054752303,2.07765664319471,0.909773171437989,-1.63129381189554,-2.40355934121216,-1.87392348316043,-2.36157758807692,1.93211063853783,1.23938419640367,0.698144376282748
"[318,]",0.383932295916264,0.690813667568023,50.3588122714501,0.758427630700257,1.88882734820331,0.303612434160158,-2.18483561891947,-1.00065464281873,-0.408757494156213,38.7760041919245,-0.309381153000369,-0.644832973038015,-0.193449668029512,-165.763326122521,0.133900845098761,0.280912358965631,-0.785076145676139,24.1475759870098,-75.6751266958234,-1.58537256398139,1.88561849531773,-0.615457624479599,0.853918963954018,1.04771005904961,1.89700668262786,-0.0399264650929249,1.94032649425027,1.09544268054896,-0.343990750647619,-0.144447105232845,1.93211063853783,-1.33964791482059,2.09636860945954
"[319,]",0.383932295916264,-0.0397710577465866,0.874014458566399,-0.331812636441167,1.3324696365566,-1.0111183567207,11.756904177233,-1.62556711181483,1.29131312174036,-2.04382239363209,0.74799506750213,-1.97710936042004,-0.045812339758902,-1.76127113587675,-0.844273687949176,-1.2997650172224,-1.43077116518106,-7.47281330097312,-1.56485677342694,-0.1100720284177,-1.46233152000702,0.317782937274251,0.21426469653029,0.616632190665099,-0.225751693339794,0.414344270590379,0.577985502775543,0.136453701434782,1.17194490013321,-0.234997309466057,1.48334197298903,-1.0698452550304,1.55627819936773
"[320,]",0.383932295916264,-3.58724064550245,-2.29625117246242,-289.897678748867,1.88882734820331,0.877890642344363,-0.543372738437195,-1.00065464281873,76.7193166830872,-2.60112874015681,1.70820436925291,0.93723633783826,1.88273270112545,-0.239956946486553,-2.45673804170523,-2.12769571023832,-1.9943466143708,-0.432746850985564,-1.82793278129576,1.10329768951061,-1.91205161439976,-2.2624593041539,2.03296568411494,-2.30698152370921,-1.80520118736621,0.909773171437989,-1.63129381189554,-2.40355934121216,-112.457988735139,1.16658154822593,1.93211063853783,-0.708790110695677,-0.0097396813368167
"[321,]",0.383932295916264,-0.125075460749212,0.150701104771783,0.180857875844844,-46.1312334987664,69.1215382566757,-0.235630798345143,0.448563948049807,50.0615839280107,23.3416415890661,0.00883243556941875,0.487738805232092,-0.198100316536419,0.693979054717893,-89.4298299257109,126.227359922736,-0.331126336470257,0.527275873774581,-0.118822040076288,0.510564336141864,-0.0386989259772203,0.388587539483449,1.41486112166411,0.565523464401768,-0.0483633333506185,0.317916008572143,40.5769976620663,0.453568254666993,0.132963160244129,0.793637486723041,-0.0986081314367094,0.561672800193019,-0.10868464883843
"[322,]",0.383932295916264,0.690813667568023,2.11863791591684,0.758427630700257,-2.52741103603796,0.877890642344363,-2.18483561891947,0.950550493460319,1.66099087859799,0.909794159800464,1.70820436925291,0.93723633783826,1.88273270112545,0.999758252938784,-2.45673804170523,0.998458545221273,1.9920402941331,1.02899307283161,1.93083286906596,1.10329768951061,144.981141357143,1.0315440551947,2.03296568411494,1.04771005904961,2.07765664319471,0.909773171437989,1.04742141771382,-0.654058330331599,0.0408619794906137,1.16658154822593,-1.93059090689854,1.23938419640367,-2.11584797213318
"[323,]",0.383932295916264,0.690813667568023,-2.29625117246242,0.758427630700257,1.88882734820331,0.877890642344363,-2.18483561891947,0.950550493460319,-2.47850586691041,0.909794159800464,-2.32696667525365,0.93723633783826,-0.231651423621963,43.9550082820773,-2.45673804170523,0.998458545221273,1.9920402941331,1.02899307283161,-1.55698215938944,1.10329768951061,1.88561849531773,1.0315440551947,-1.73183411231896,-0.629635732329802,0.136227727914248,0.909773171437989,1.94032649425027,1.09544268054896,-1.47451838350605,1.16658154822593,1.93211063853783,1.23938419640367,2.09636860945954
"[324,]",0.383932295916264,0.690813667568023,66.5080143767991,-1.21239661981299,-0.319291843917323,0.437784924086464,-2.17074539740526,0.57751909550649,0.732646640966547,-1.58141629309322,-2.22312154842327,-0.644832973038015,-0.193449668029512,-0.510560813646668,167.391449866492,0.56171916496229,-1.54001809840861,0.604952332849535,-1.08170503672945,-0.478505665978139,-0.0132165595410159,124.238727403751,-1.73183411231896,-2.30698152370921,-102.14985426297,-3.01565984375582,-1.63129381189554,1.09544268054896,-1.87392348316043,1.16658154822593,-1.93059090689854,-0.708790110695677,-0.0097396813368167
"[325,]",0.383932295916264,0.690813667568023,2.11863791591684,-44.7060054539576,0.812369242044502,0.129716906695819,-2.18483561891947,0.950550493460319,21.898335050511,-0.801780753928705,124.555393416679,0.93723633783826,1.88273270112545,-0.510560813646668,-0.194487450692627,0.998458545221273,-1.9943466143708,1.02899307283161,1.93083286906596,1.10329768951061,1.88561849531773,-0.100769599581379,2.03296568411494,1.04771005904961,2.07765664319471,0.909773171437989,1.94032649425027,1.09544268054896,1.95564744214166,-2.2623481123684,1.93211063853783,-0.708790110695677,-256.28705743907
"[326,]",0.383932295916264,-0.324325840380469,-0.16363899832082,157.314623300719,-0.1321537423851,-0.0689581348931995,124.728599096666,-0.40538097984272,-0.443839729074396,0.0469321932924658,3.41360924136547,12.9155899630452,0.4047815198188,0.743774274343215,-0.999690303551741,0.283147559258285,0.0326314689307243,0.32306479926695,102.503552635408,0.459851720564895,143.912498712483,0.808227097447665,0.24628582072232,0.0526749886875143,0.432373294651129,0.267709720307814,0.14976608617019,343.667605299346,-0.0240492476932566,0.867587702219949,-0.293848381050791,0.777101915072065,-0.223909833427899
"[327,]",0.383932295916264,0.690813667568023,0.111872155239488,0.66885366851443,-0.52003195967301,0.424457455942111,-0.267798678210244,0.950550493460319,-0.408757494156213,0.830008436898935,-0.309381153000369,0.93723633783826,-0.0990871793514184,0.8624551465955,-0.29730674005415,50.2724058821965,-0.00115316011884631,1.02899307283161,14.5534269614477,0.887602983956161,25.5507963099013,0.657229983455125,0.321694760644891,0.895222553155305,0.224465672113744,0.743746982060367,0.206251261311886,1.01592785960444,0.21493512590022,0.926031658312805,-0.174819232928169,0.973731147887602,0.0859829404798779
"[328,]",0.383932295916264,0.552568342441151,0.212399179781883,0.634581034798004,0.240665102012548,0.592686814315138,0.475609077027388,0.541558384844867,0.56665282147166,0.424444178110371,0.899999960748692,0.387625459239842,1.36368710883671,0.257134367898717,1.4702122692099,0.0860747949941118,-21.5543515278105,-0.163802724070862,1.66681716978455,-0.261608789873522,1.6124710726763,-0.607321436182008,1.82343575144441,56.1913451018913,1.685099716525,-244.295734964045,1.54751969298036,-1.23435032063057,1.40905278397329,-1.2772331591256,1.24383516366425,-1.63259488537912,1.16620588282933
"[329,]",0.383932295916264,-0.36873204415014,-0.461864756240838,0.195599641238684,-0.285883000540538,0.300559885318712,-0.224511984089029,0.327433133189603,-0.382223320017504,-0.238014309268066,-0.19651741888552,0.447585886122053,-0.102242976552534,0.51798157388869,-0.0800628157992101,0.483002600809817,-22.0764804839306,0.442743253741888,-0.0361667834248337,0.541804952412767,0.1169675718201,63.6437233509642,0.289505722385382,0.779888256540057,0.486946861459663,0.12341080266929,0.302810016288538,0.0147409161078218,0.170301476765824,0.398607149026891,0.175469856719728,0.355536476758838,0.187097199521011
