"V1","V2","V3","V4","V5","V6","V7","V8"
0.707347807668526,NA,NA,NA,NA,-0.114444215183572,NA,NA
NA,NA,NA,-0.0629806775080718,NA,-0.114444215183572,NA,NA
NA,-0.304276540750346,NA,-1.0590084292098,-0.0802575465609519,NA,NA,NA
1.98251903792481,2.55368049765697,0.706095289734546,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,NA,-1.0590084292098,-0.0802575465609519,-0.114444215183572,NA,-0.0841482386718749
0.707347807668526,0.568988109874112,1.52987312775818,-0.347560035137138,-0.0802575465609519,NA,0.103480734541097,1.93899026556682
NA,NA,NA,NA,NA,NA,-0.869238170145217,NA
NA,-0.780602713818233,1.05914293460182,1.43106095004452,NA,NA,-0.220758900354341,NA
-0.00108065358496266,-0.145501149727718,-0.235365096578182,NA,-0.0802575465609519,NA,NA,NA
1.13240488442062,1.20408967396463,NA,-0.70328423217347,-0.0802575465609519,-0.114444215183572,NA,3.50232456429672
2.19504757630085,2.31551741112303,-2.11828586920364,NA,NA,NA,NA,-0.543952444180669
NA,0.0132742412949112,0.235365096578182,NA,-0.0802575465609519,NA,NA,-1.55552169630002
1.76999049954876,1.36286506498726,0.117682548289091,0.150453840713727,-0.0802575465609519,-0.114444215183572,0.427720369436536,NA
-1.13456619159054,-0.621827322795604,NA,-0.560994553358937,-0.0802575465609519,-0.114444215183572,-0.544998535249779,0.28369512573516
2.33673326855155,NA,0.235365096578182,-0.48984971395167,-0.0802575465609519,-0.114444215183572,-0.220758900354341,-0.268069920875393
NA,0.251437327828855,1.05914293460182,-0.916718750395269,NA,-0.114444215183572,NA,NA
-0.0719234997103116,-0.463051931772975,NA,NA,-0.0802575465609519,NA,NA,-0.543952444180669
-0.142766345835661,NA,NA,0.363888358935527,NA,-0.114444215183572,NA,NA
NA,NA,0.117682548289091,NA,NA,NA,NA,-0.543952444180669
0.494819269292479,-0.54243962728429,NA,0.221598680120994,NA,-0.114444215183572,NA,NA
NA,NA,NA,-1.13015326861707,NA,-0.114444215183572,-0.38287871780206,-0.543952444180669
0.707347807668526,NA,NA,1.35991611063726,NA,-0.114444215183572,NA,NA
-0.922037653214498,-1.25692888688612,0.941460386312727,NA,NA,NA,-0.869238170145217,-0.911795808587704
NA,-0.0661134542164033,-0.470730193156363,-0.347560035137138,NA,-0.114444215183572,NA,-0.268069920875393
-0.0719234997103116,NA,NA,-0.70328423217347,-0.0802575465609519,-0.114444215183572,NA,NA
NA,-0.383664236261661,NA,-0.987863589802536,NA,NA,-0.220758900354341,-0.543952444180669
NA,-0.621827322795604,NA,NA,NA,NA,0.103480734541097,-0.268069920875393
NA,NA,NA,0.00816416189919473,NA,NA,-0.220758900354341,NA
-0.284452038086358,NA,-0.235365096578182,NA,-0.0802575465609519,-0.114444215183572,-0.220758900354341,NA
-0.00108065358496266,-0.383664236261661,-0.117682548289091,-0.845573910988003,-0.0802575465609519,-0.114444215183572,NA,NA
-1.0637233454652,1.28347736947594,-0.117682548289091,NA,NA,NA,0.751960004331975,NA
NA,NA,NA,0.790757395379126,NA,-0.114444215183572,0.103480734541097,NA
NA,-0.304276540750346,0.823777838023636,-0.134125516915338,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
0.636504961543177,-0.54243962728429,NA,-0.560994553358937,NA,NA,NA,-0.0841482386718749
NA,NA,-0.235365096578182,-1.0590084292098,-0.0802575465609519,NA,0.751960004331975,NA
NA,-0.145501149727718,1.52987312775818,NA,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
-0.00108065358496266,-0.54243962728429,0.706095289734546,-0.70328423217347,NA,-0.114444215183572,NA,-0.543952444180669
NA,-1.57447966893138,NA,NA,-0.0802575465609519,-0.114444215183572,1.40043927412285,-0.176109079773634
NA,NA,0.353047644867273,1.50220578945179,-0.0802575465609519,NA,NA,-0.543952444180669
NA,NA,-0.353047644867273,-0.70328423217347,-0.0802575465609519,NA,0.589840186884255,NA
-0.426137730337056,NA,0.353047644867273,0.00816416189919473,-0.0802575465609519,NA,-0.0586390829066218,NA
-0.00108065358496266,NA,0.235365096578182,-1.2724429474316,-0.0802575465609519,-0.114444215183572,-0.220758900354341,NA
-0.00108065358496266,NA,0.706095289734546,0.29274351952826,NA,NA,1.07619963922741,NA
-0.21360919196101,NA,-1.76523822433636,0.363888358935527,NA,-0.114444215183572,NA,NA
-0.0719234997103116,-0.463051931772975,0.117682548289091,-0.632139392766203,NA,-0.114444215183572,NA,-0.0841482386718749
NA,NA,NA,-0.845573910988003,-0.0802575465609519,NA,-0.0586390829066218,0.467616807938678
-1.20540903771589,NA,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
0.353133577041782,NA,NA,NA,-0.0802575465609519,NA,NA,-0.0841482386718749
NA,-0.0661134542164033,0.941460386312727,-0.276415195729871,-0.0802575465609519,-0.114444215183572,-0.869238170145217,NA
-0.709509114838451,1.20408967396463,NA,-0.70328423217347,NA,NA,NA,-0.543952444180669
NA,-0.0661134542164033,NA,-0.560994553358937,NA,NA,NA,0.28369512573516
NA,NA,0.941460386312727,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.0802575465609519,NA,3.83223653583864,NA
-0.355294884211707,1.28347736947594,-1.29450803118,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,NA,NA,-0.0802575465609519,NA,0.589840186884255,-0.543952444180669
-0.426137730337056,NA,NA,-0.916718750395269,NA,NA,NA,-0.543952444180669
NA,NA,-2.23596841749273,0.435033198342793,-0.0802575465609519,NA,NA,-0.543952444180669
NA,0.965926587430684,-0.117682548289091,-1.912746502097,NA,NA,NA,NA
-0.851194807089149,NA,NA,3.42311645344798,NA,NA,NA,NA
NA,NA,0.823777838023636,NA,NA,-0.114444215183572,NA,NA
NA,-0.224888845239032,NA,NA,-0.0802575465609519,-0.114444215183572,0.265600551988817,NA
NA,NA,0.353047644867273,-0.276415195729871,-0.0802575465609519,NA,NA,0.375655966836919
NA,NA,NA,NA,-0.0802575465609519,NA,NA,NA
-0.496980576462405,0.568988109874112,NA,NA,NA,-0.114444215183572,NA,-0.543952444180669
1.98251903792481,1.6010281515212,-2.11828586920364,-0.276415195729871,-0.0802575465609519,-0.114444215183572,0.589840186884255,-0.543952444180669
-0.709509114838451,NA,0.353047644867273,-0.845573910988003,NA,NA,NA,-0.543952444180669
-0.709509114838451,-0.145501149727718,NA,-0.70328423217347,-0.0802575465609519,NA,0.751960004331975,NA
0.565662115417828,-0.224888845239032,NA,-1.13015326861707,NA,-0.114444215183572,NA,NA
-1.34709472996659,0.0926619368062257,-1.41219057946909,-0.632139392766203,NA,-0.114444215183572,-0.544998535249779,NA
-0.00108065358496266,NA,-0.588412741445455,NA,NA,NA,-0.0586390829066218,-0.543952444180669
-0.638666268713103,NA,1.76523822433636,-0.916718750395269,-0.0802575465609519,NA,NA,0.467616807938678
-0.0719234997103116,-1.49509197342006,NA,-0.205270356322605,-0.0802575465609519,-0.114444215183572,NA,NA
-1.91383749896938,NA,NA,0.0793090013064612,-0.0802575465609519,NA,0.103480734541097,-0.0841482386718749
-0.851194807089149,-0.780602713818233,1.88292077262546,0.577322877157326,NA,-0.114444215183572,NA,-1.55552169630002
-0.567823422587754,-1.49509197342006,NA,NA,NA,-0.114444215183572,NA,-0.543952444180669
0.353133577041782,-0.939378104840862,NA,NA,NA,NA,-0.0586390829066218,3.3184028820932
NA,NA,NA,-0.845573910988003,12.4399197169476,-0.114444215183572,NA,NA
NA,1.44225276049857,NA,-0.205270356322605,-0.0802575465609519,NA,NA,NA
NA,0.0926619368062257,NA,1.28877127122999,NA,-0.114444215183572,0.103480734541097,NA
NA,NA,NA,-0.70328423217347,NA,-0.114444215183572,0.265600551988817,-0.543952444180669
NA,-0.939378104840862,-0.353047644867273,NA,NA,-0.114444215183572,NA,1.7550685833633
0.282290730916433,-1.17754119137481,0.588412741445455,-0.560994553358937,NA,NA,NA,NA
-0.00108065358496266,NA,NA,NA,NA,-0.114444215183572,1.23831945667513,NA
NA,0.0926619368062257,NA,-0.70328423217347,NA,NA,NA,NA
NA,NA,1.05914293460182,NA,-0.0802575465609519,NA,1.40043927412285,0.559577649040437
-0.426137730337056,0.0132742412949112,NA,-0.205270356322605,-0.0802575465609519,NA,-0.220758900354341,-0.543952444180669
-0.284452038086358,NA,NA,-0.70328423217347,NA,NA,NA,NA
NA,-0.859990409329547,0.470730193156364,-0.347560035137138,-0.0802575465609519,-0.114444215183572,NA,-0.268069920875393
NA,2.1567420201004,-1.64755567604727,NA,-0.0802575465609519,NA,-0.869238170145217,NA
NA,0.807151196408055,-0.117682548289091,NA,NA,-0.114444215183572,0.589840186884255,NA
NA,0.965926587430684,NA,0.933047074193659,NA,-0.114444215183572,NA,NA
-0.922037653214498,-0.621827322795604,-0.470730193156363,NA,-0.0802575465609519,-0.114444215183572,NA,NA
2.19504757630085,NA,-2.11828586920364,0.719612555971859,NA,-0.114444215183572,0.265600551988817,-0.543952444180669
NA,NA,NA,NA,-0.0802575465609519,NA,NA,0.375655966836919
-1.34709472996659,-0.780602713818233,NA,NA,NA,NA,NA,NA
NA,-0.383664236261661,-0.117682548289091,NA,NA,NA,-0.38287871780206,1.11134269565099
NA,NA,NA,3.63655097166978,NA,NA,-0.0586390829066218,NA
-0.21360919196101,NA,NA,2.49823354115352,-0.0802575465609519,NA,NA,NA
NA,0.568988109874112,NA,-0.418704874544404,-0.0802575465609519,NA,NA,0.927421013447472
0.494819269292479,-0.0661134542164033,1.29450803118,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,0.410212718851484,NA,-0.70328423217347,NA,-0.114444215183572,0.427720369436536,NA
-1.13456619159054,-0.304276540750346,NA,-0.560994553358937,-0.0802575465609519,NA,NA,NA
NA,NA,NA,-0.987863589802536,-0.0802575465609519,NA,0.914079821779694,NA
1.69914765342341,NA,NA,0.0793090013064612,NA,NA,0.103480734541097,NA
-2.19720888347078,-0.701215018306919,NA,NA,-0.0802575465609519,NA,0.427720369436536,-0.268069920875393
NA,NA,1.52987312775818,NA,-0.0802575465609519,-0.114444215183572,0.427720369436536,-0.543952444180669
NA,-0.224888845239032,0.706095289734546,NA,NA,NA,NA,NA
NA,-0.54243962728429,NA,NA,-0.0802575465609519,-0.114444215183572,NA,-1.55552169630002
NA,NA,0,-0.418704874544404,-0.0802575465609519,NA,-0.220758900354341,NA
NA,0.0926619368062257,0.470730193156364,1.78678514708086,-0.0802575465609519,NA,-0.38287871780206,NA
NA,NA,NA,-0.276415195729871,NA,-0.114444215183572,NA,-0.543952444180669
0.282290730916433,NA,-0.706095289734546,NA,-0.0802575465609519,NA,0.427720369436536,-0.0841482386718749
2.19504757630085,0.965926587430684,-0.823777838023637,-0.70328423217347,-0.0802575465609519,NA,NA,NA
NA,-1.17754119137481,NA,NA,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
-0.21360919196101,NA,1.52987312775818,NA,-0.0802575465609519,NA,-2.97679579696557,NA
1.55746196117271,NA,-1.88292077262545,NA,NA,NA,1.07619963922741,0.00781260242988399
NA,-0.304276540750346,0.941460386312727,NA,NA,NA,0.265600551988817,0.00781260242988399
NA,-0.939378104840862,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
-0.21360919196101,0.251437327828855,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
-0.426137730337056,-1.33631658239743,0.588412741445455,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,1.38722521895627
NA,-0.939378104840862,NA,NA,-0.0802575465609519,NA,NA,1.7550685833633
-0.0719234997103116,1.36286506498726,0,0.0793090013064612,-0.0802575465609519,-0.114444215183572,-1.03135798759294,-0.543952444180669
-0.355294884211707,NA,-0.235365096578182,2.85395773818985,NA,NA,NA,-0.543952444180669
2.05336188405016,1.91857893356646,NA,NA,NA,-0.114444215183572,-0.220758900354341,NA
NA,NA,0.588412741445455,1.78678514708086,-0.0802575465609519,-0.114444215183572,NA,-1.09571749079122
2.2658904224262,NA,NA,-0.632139392766203,NA,NA,NA,NA
-0.21360919196101,-0.224888845239032,NA,-0.560994553358937,-0.0802575465609519,NA,0.265600551988817,NA
-1.20540903771589,NA,1.17682548289091,-0.632139392766203,-0.0802575465609519,NA,NA,NA
-0.284452038086358,0.0132742412949112,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,NA,3.06739225641165,-0.0802575465609519,-0.114444215183572,NA,NA
-2.19720888347078,1.28347736947594,1.17682548289091,-0.916718750395269,NA,-0.114444215183572,-4.76011378889048,-0.268069920875393
-0.992880499339847,NA,NA,NA,NA,-0.114444215183572,NA,0.28369512573516
0.140605038665735,NA,NA,-0.48984971395167,-0.0802575465609519,-0.114444215183572,NA,NA
-0.142766345835661,1.20408967396463,NA,-0.205270356322605,-0.0802575465609519,-0.114444215183572,NA,0.28369512573516
NA,0.330825023340169,1.05914293460182,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.103480734541097,0.0997734435316423
NA,-0.463051931772975,NA,NA,NA,-0.114444215183572,0.751960004331975,NA
NA,-0.701215018306919,0.353047644867273,1.57335062885906,NA,-0.114444215183572,-0.0586390829066218,NA
NA,0.0926619368062257,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,-0.353047644867273,NA,NA,-0.114444215183572,-0.38287871780206,2.30683362997385
NA,NA,0.470730193156364,NA,-0.0802575465609519,-0.114444215183572,NA,0.743499331243954
0.636504961543177,0.0926619368062257,NA,-0.418704874544404,-0.0802575465609519,-0.114444215183572,-0.38287871780206,-0.543952444180669
-0.0719234997103116,0.251437327828855,-1.64755567604727,-0.845573910988003,NA,NA,NA,NA
NA,0.17204963231754,NA,-0.987863589802536,NA,-0.114444215183572,-0.38287871780206,-0.543952444180669
0.423976423167131,0.410212718851484,NA,NA,NA,NA,NA,NA
NA,-0.701215018306919,NA,NA,-0.0802575465609519,NA,NA,0.375655966836919
0.0697621925403863,-0.54243962728429,NA,NA,NA,-0.114444215183572,0.427720369436536,NA
0.565662115417828,NA,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
0.707347807668526,0.489600414362798,-0.353047644867273,-0.48984971395167,NA,NA,NA,NA
0.140605038665735,0.410212718851484,NA,NA,12.4399197169476,-0.114444215183572,0.914079821779694,-0.268069920875393
-0.496980576462405,NA,NA,NA,NA,-0.114444215183572,NA,-0.543952444180669
NA,-0.145501149727718,NA,-1.0590084292098,-0.0802575465609519,NA,-0.544998535249779,-0.268069920875393
-2.12636603734543,-1.89203045097663,NA,-0.916718750395269,-0.0802575465609519,NA,NA,NA
NA,-0.383664236261661,NA,NA,-0.0802575465609519,NA,0.427720369436536,0.191734284633401
NA,NA,NA,-0.632139392766203,NA,-0.114444215183572,-0.220758900354341,1.66310774226154
-0.567823422587754,NA,NA,-1.0590084292098,-0.0802575465609519,-0.114444215183572,NA,NA
-1.63046611446799,NA,0.235365096578182,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,-0.470730193156363,NA,-0.0802575465609519,NA,NA,4.14605045200903
NA,NA,NA,0.719612555971859,-0.0802575465609519,NA,NA,-1.09571749079122
NA,0.0132742412949112,NA,-1.34358778683887,-0.0802575465609519,-0.114444215183572,-0.38287871780206,-0.543952444180669
-1.27625188384124,-0.383664236261661,-1.29450803118,-0.916718750395269,-0.0802575465609519,-0.114444215183572,-0.707118352697498,-0.543952444180669
-0.922037653214498,-0.224888845239032,NA,NA,NA,-0.114444215183572,-0.38287871780206,NA
-0.284452038086358,-1.17754119137481,NA,NA,-0.0802575465609519,-0.114444215183572,NA,NA
NA,NA,0.941460386312727,NA,-0.0802575465609519,NA,-0.220758900354341,NA
0.919876346044573,NA,NA,NA,NA,-0.114444215183572,0.265600551988817,-0.543952444180669
0.494819269292479,0.251437327828855,NA,0.50617803775006,NA,NA,0.589840186884255,NA
NA,0.251437327828855,0.353047644867273,NA,-0.0802575465609519,-0.114444215183572,0.265600551988817,-0.543952444180669
NA,1.99796662907777,-0.706095289734546,NA,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
1.20324773054597,0.965926587430684,NA,1.14648159241546,-0.0802575465609519,NA,NA,-0.543952444180669
NA,NA,0.941460386312727,0.861902234786392,-0.0802575465609519,NA,NA,NA
NA,-0.304276540750346,NA,NA,NA,-0.114444215183572,1.23831945667513,-0.0841482386718749
NA,-0.54243962728429,NA,-0.845573910988003,NA,-0.114444215183572,0.914079821779694,NA
2.19504757630085,NA,NA,NA,-0.0802575465609519,NA,NA,NA
0.636504961543177,1.36286506498726,0.470730193156364,NA,NA,NA,-0.220758900354341,2.95055951768616
NA,0.807151196408055,0,NA,NA,NA,NA,NA
0.423976423167131,1.68041584703251,NA,-0.418704874544404,-0.0802575465609519,NA,0.427720369436536,NA
NA,-1.33631658239743,0.470730193156364,NA,-0.0802575465609519,NA,NA,NA
NA,-0.621827322795604,NA,NA,NA,NA,1.23831945667513,NA
NA,-0.859990409329547,0,-1.13015326861707,NA,NA,-0.0586390829066218,1.11134269565099
1.69914765342341,0.568988109874112,NA,NA,-0.0802575465609519,NA,1.40043927412285,-0.543952444180669
NA,NA,0.353047644867273,-0.632139392766203,-0.0802575465609519,NA,NA,0.927421013447472
1.55746196117271,NA,1.52987312775818,0.790757395379126,NA,NA,-1.51771743993609,NA
NA,NA,-0.588412741445455,NA,-0.0802575465609519,-0.114444215183572,0.427720369436536,NA
0.565662115417828,-0.463051931772975,0,NA,-0.0802575465609519,-0.114444215183572,NA,NA
-0.142766345835661,NA,NA,NA,NA,NA,0.265600551988817,-0.543952444180669
NA,NA,NA,0.221598680120994,NA,-0.114444215183572,NA,NA
1.48661911504736,1.12470197845331,-0.941460386312728,NA,NA,-0.114444215183572,-1.03135798759294,NA
-0.567823422587754,NA,NA,-0.276415195729871,-0.0802575465609519,NA,0.589840186884255,NA
NA,NA,0,NA,NA,-0.114444215183572,-0.707118352697498,NA
NA,NA,NA,-0.987863589802536,-0.0802575465609519,-0.114444215183572,0.103480734541097,NA
NA,0.330825023340169,0.706095289734546,NA,-0.0802575465609519,-0.114444215183572,0.265600551988817,NA
NA,NA,NA,-0.418704874544404,-0.0802575465609519,NA,-0.0586390829066218,-0.543952444180669
NA,0.88653889191937,-0.706095289734546,NA,-0.0802575465609519,NA,-0.0586390829066218,NA
0.423976423167131,NA,0,NA,-0.0802575465609519,NA,NA,-0.543952444180669
NA,-0.859990409329547,NA,NA,-0.0802575465609519,NA,1.40043927412285,0.191734284633401
-0.992880499339847,NA,NA,NA,NA,NA,NA,NA
-0.284452038086358,NA,-0.706095289734546,NA,12.4399197169476,-0.114444215183572,NA,-0.543952444180669
-0.142766345835661,0.0926619368062257,NA,-0.205270356322605,-0.0802575465609519,NA,NA,NA
1.20324773054597,1.045314282942,NA,NA,NA,NA,1.72467890901829,0.467616807938678
-0.709509114838451,NA,NA,3.92113032929885,-0.0802575465609519,NA,NA,NA
0.778190653793875,0.330825023340169,-0.117682548289091,NA,-0.0802575465609519,-0.114444215183572,0.751960004331975,NA
-1.48878042221729,-0.304276540750346,NA,NA,NA,-0.114444215183572,NA,NA
0.0697621925403863,NA,NA,2.00021966530266,NA,NA,-0.544998535249779,3.3184028820932
NA,0.0132742412949112,NA,NA,-0.0802575465609519,NA,NA,NA
-0.992880499339847,NA,NA,NA,-0.0802575465609519,NA,0.914079821779694,0.467616807938678
NA,NA,NA,-0.845573910988003,-0.0802575465609519,-0.114444215183572,NA,NA
-0.851194807089149,-0.0661134542164033,0.470730193156364,NA,-0.0802575465609519,NA,0.103480734541097,-0.0841482386718749
-0.355294884211707,NA,0,NA,NA,-0.114444215183572,0.589840186884255,NA
0.0697621925403863,NA,-0.941460386312728,NA,NA,NA,-0.544998535249779,NA
-0.992880499339847,-0.859990409329547,0.588412741445455,NA,-0.0802575465609519,NA,-0.0586390829066218,-0.543952444180669
NA,NA,NA,-0.70328423217347,-0.0802575465609519,-0.114444215183572,0.265600551988817,NA
NA,NA,NA,-0.48984971395167,-0.0802575465609519,-0.114444215183572,0.589840186884255,NA
NA,-0.304276540750346,-0.353047644867273,-0.845573910988003,-0.0802575465609519,-0.114444215183572,NA,-0.543952444180669
1.20324773054597,0.965926587430684,-1.17682548289091,1.14648159241546,NA,9.3526568495337,NA,-0.543952444180669
2.33673326855155,0.648375805385426,-2.00060332091455,-1.62816714446793,-0.0802575465609519,NA,0.589840186884255,-0.543952444180669
NA,0.727763500896741,NA,NA,NA,-0.114444215183572,NA,-0.543952444180669
-0.284452038086358,NA,0.706095289734546,-0.134125516915338,NA,NA,NA,-0.543952444180669
1.69914765342341,NA,-1.76523822433636,NA,-0.0802575465609519,-0.114444215183572,NA,-0.268069920875393
-0.638666268713103,-1.17754119137481,NA,NA,NA,NA,1.07619963922741,NA
-0.851194807089149,NA,-1.41219057946909,NA,-0.0802575465609519,NA,NA,NA
-0.355294884211707,NA,NA,NA,NA,NA,NA,NA
NA,-0.383664236261661,NA,-0.205270356322605,-0.0802575465609519,NA,0.427720369436536,NA
1.55746196117271,NA,NA,NA,-0.0802575465609519,-0.114444215183572,0.751960004331975,-0.543952444180669
-0.426137730337056,NA,NA,-0.347560035137138,NA,NA,NA,-0.268069920875393
NA,NA,NA,NA,NA,NA,NA,-0.911795808587704
NA,NA,NA,NA,-0.0802575465609519,NA,-0.869238170145217,NA
