,0,1,2,3,4,5,6,7
57,0.06012506,0.6483758,-0.4707302,0.049086068,0.00010464651,-0.11444422,0.5898402,-0.54395247
58,-0.0010806536,-0.38366425,0.12111191,-0.6321394,0.00017022312,-0.11444422,0.061890714,0.17797971
59,0.10442654,-1.8126428,0.82377785,-0.6321394,0.097030096,9.352657,0.75196,-0.54395247
60,-1.5596232,-1.0981535,0.07489239,0.029138254,-0.08025755,0.48466265,1.2383195,-0.54395247
61,1.982519,0.48206788,-0.7060953,0.14339592,-0.08025755,0.30006188,0.75196,-0.54395247
62,0.14060503,0.5975568,0.11768255,-0.48984972,0.00089741376,-0.11444422,0.26560056,-0.54395247
63,-0.0010806536,0.41021273,0.08471448,-0.7744291,-0.08025755,-0.11444422,0.26560056,0.28369513
64,0.57554656,0.48960042,-1.4121906,0.86190224,0.98750067,0.7438341,0.75196,0.62947935
65,-0.35529488,0.09045558,0.0,0.07737882,-0.08025755,0.3511267,-0.058639083,-0.54395247
66,0.6760266,0.6483758,0.0046885377,0.023144964,0.011360349,0.30538514,0.26560056,0.51607555
67,0.7073478,0.022784369,0.048859883,0.004219547,3.701915e-07,-0.11444422,0.12699088,0.033969954
68,0.013780069,0.034434844,0.041301187,-0.062980674,5.793648e-06,-0.11444422,0.2668651,0.024264641
69,0.021335637,-0.30427653,0.19539452,-1.0590085,-0.08025755,0.14345197,0.21963,0.14702936
70,1.982519,2.5536804,0.7060953,0.03782853,-0.08025755,-0.11444422,0.2276014,0.024840238
71,0.012949489,0.0133013455,0.1457279,-1.0590085,-0.08025755,-0.11444422,0.24293028,-0.084148236
72,0.7073478,0.5689881,1.5298731,-0.34756005,-0.08025755,0.2372256,0.103480734,1.9389902
73,0.004292673,0.0013847003,0.9195447,0.39977002,3.108306e-05,0.009446587,-0.8692382,0.033592306
74,0.00013042173,-0.7806027,1.059143,1.4310609,2.7522721e-05,0.19987482,-0.2207589,0.41727522
75,-0.0010806536,-0.14550115,-0.2353651,0.04253329,-0.08025755,0.3335066,0.1796568,0.10568568
76,1.1324049,1.2040896,0.05667164,-0.7032842,-0.08025755,-0.11444422,0.18396947,3.5023246
77,2.1950476,2.3155174,-2.118286,0.3008017,0.0019171212,0.23176101,0.23010291,-0.54395247
78,0.008431001,0.013274241,0.2353651,0.0101610115,-0.08025755,0.1893316,0.07338703,-1.5555217
79,1.7699904,1.3628651,0.11768255,0.15045384,-0.08025755,-0.11444422,0.42772037,0.06690324
80,-1.1345662,-0.6218273,0.56679523,-0.56099457,-0.08025755,-0.11444422,-0.5449985,0.28369513
81,2.3367333,0.21730258,0.2353651,-0.48984972,-0.08025755,-0.11444422,-0.2207589,-0.26806992
82,0.07416281,0.25143734,1.059143,-0.9167187,0.000105789695,-0.11444422,0.071022436,0.07938678
83,-0.0719235,-0.46305194,0.049459603,0.013462328,-0.08025755,0.41883373,0.3547076,-0.54395247
84,-0.14276634,0.16122821,0.10075958,0.36388835,0.00029162798,-0.11444422,0.13343368,0.108423196
85,0.13628812,0.3335377,0.11768255,0.04150102,3.2696337e-07,0.97447824,0.48033947,-0.54395247
86,0.49481928,-0.54243964,0.381274,0.22159868,0.0010366353,-0.11444422,0.057611305,0.17330354
87,0.074174404,0.10001328,0.17545654,-1.1301533,1.1987117e-05,-0.11444422,-0.38287872,-0.54395247
88,0.7073478,0.27525496,0.09162168,1.3599161,0.00049998116,-0.11444422,0.15052491,0.08599243
89,-0.92203766,-1.2569289,0.9414604,0.021064306,3.3254896e-10,0.0154115,-0.8692382,-0.9117958
90,0.02797646,-0.06611346,-0.4707302,-0.34756005,0.00032297676,-0.11444422,0.08710348,-0.26806992
91,-0.0719235,0.018864863,0.040467873,-0.7032842,-0.08025755,-0.11444422,0.41135573,0.09569947
92,0.1556606,-0.38366425,0.07758738,-0.9878636,0.0001026259,0.60330796,-0.2207589,-0.54395247
93,0.002259329,-0.6218273,0.42233837,0.11125187,0.00026083743,0.13817738,0.103480734,-0.26806992
94,0.3960342,0.2990434,0.29576412,0.008164162,0.0024335692,0.07914325,-0.2207589,0.64259946
95,-0.28445205,0.039774682,-0.2353651,0.01472395,-0.08025755,-0.11444422,-0.2207589,0.06702845
96,-0.0010806536,-0.38366425,-0.11768255,-0.8455739,-0.08025755,-0.11444422,0.088584535,0.10587349
97,-1.0637233,1.2834774,-0.11768255,0.88360906,0.43018556,0.20389122,0.75196,0.6464706
98,0.05108558,0.08973986,0.10506837,0.7907574,9.065488e-05,-0.11444422,0.103480734,0.04169553
99,0.11398856,-0.30427653,0.82377785,-0.13412552,-0.08025755,-0.11444422,0.21251291,-0.54395247
100,0.63650495,-0.54243964,0.15226172,-0.56099457,0.09671575,0.11359143,0.064811416,-0.084148236
101,0.023644991,0.0243138,-0.2353651,-1.0590085,-0.08025755,0.4368936,0.75196,0.62241155
102,0.070534244,-0.14550115,1.5298731,0.030888293,-0.08025755,-0.11444422,0.15536702,-0.54395247
103,-0.0010806536,-0.54243964,0.7060953,-0.7032842,0.00020859829,-0.11444422,0.10149378,-0.54395247
104,0.011601122,-1.5744797,0.19783162,0.010275564,-0.08025755,-0.11444422,1.4004393,-0.17610908
105,0.061696313,0.0729292,0.35304764,1.5022058,-0.08025755,0.24545747,0.30727714,-0.54395247
106,0.08961273,0.07829385,-0.35304764,-0.7032842,-0.08025755,0.28834245,0.5898402,0.39552325
107,-0.42613772,0.12716866,0.35304764,0.008164162,-0.08025755,0.28296593,-0.058639083,0.19386531
108,-0.0010806536,0.18772954,0.2353651,-1.2724429,-0.08025755,-0.11444422,-0.2207589,0.062121402
109,-0.0010806536,0.06306765,0.7060953,0.29274353,0.063194685,0.7018598,1.0761997,0.6949258
110,-0.21360919,0.22192158,-1.7652382,0.36388835,0.0009360268,-0.11444422,0.33096632,0.25030315
111,-0.0719235,-0.46305194,0.11768255,-0.6321394,0.0048725703,-0.11444422,0.069387354,-0.084148236
112,0.02454501,0.013658691,0.13422795,-0.8455739,-0.08025755,0.44387943,-0.058639083,0.4676168
113,-1.205409,0.00090217195,0.09452651,0.0009965778,-0.08025755,-0.11444422,0.27995992,0.019790594
114,0.3531336,0.010145796,0.33595553,0.0103516085,-0.08025755,0.10841955,0.12585528,-0.084148236
115,0.021568371,-0.06611346,0.9414604,-0.2764152,-0.08025755,-0.11444422,-0.8692382,0.14345075
116,-0.70950913,1.2040896,0.05182243,-0.7032842,0.00011323578,0.64679354,0.30855823,-0.54395247
117,0.031311773,-0.06611346,0.02582321,-0.56099457,0.0004362699,0.103141785,0.15031953,0.28369513
118,1.4075767e-06,3.5864616e-08,0.9414604,0.06789834,2.8608415e-06,0.23530842,0.0005917972,0.78225726
119,0.010002567,0.0074612787,0.089032814,0.0036728578,-0.08025755,0.40669957,3.8322365,0.06048178
120,-0.35529488,1.2834774,-1.294508,0.012670819,-0.08025755,-0.11444422,0.25319505,0.04833911
121,0.0535057,0.13979058,0.0092133,0.0054763574,-0.08025755,0.93491864,0.5898402,-0.54395247
122,-0.42613772,0.032137603,0.026745813,-0.9167187,4.229675e-07,0.52488106,0.21265288,-0.54395247
123,0.075579025,0.092171736,-2.2359684,0.4350332,-0.08025755,0.2224647,0.32372844,-0.54395247
124,0.6906973,0.9659266,-0.11768255,-1.9127465,0.021900794,0.26269472,0.13850917,0.68658423
125,-0.8511948,0.0018252304,0.68482345,3.4231164,2.0336227e-05,0.0023989119,0.004581615,0.006170085
126,0.004607385,0.0056574885,0.82377785,0.0007687737,7.970856e-08,-0.11444422,0.042394757,0.010535303
127,0.014179923,-0.22488885,0.030251691,0.0043862746,-0.08025755,-0.11444422,0.26560056,0.06192968
128,0.07913296,0.058971725,0.35304764,-0.2764152,-0.08025755,0.09943088,0.18693572,0.37565598
129,0.0008086086,0.0007011583,0.110575505,0.00054933544,-0.08025755,0.20536974,0.27889186,0.01225859
130,-0.49698058,0.5689881,0.040125027,0.021333372,7.0130086e-06,-0.11444422,0.2796871,-0.54395247
131,1.982519,1.6010282,-2.118286,-0.2764152,-0.08025755,-0.11444422,0.5898402,-0.54395247
132,-0.70950913,0.09473733,0.35304764,-0.8455739,6.347042e-05,0.54299134,0.31418708,-0.54395247
133,-0.70950913,-0.14550115,0.081155576,-0.7032842,-0.08025755,0.53568786,0.75196,0.72242904
134,0.5656621,-0.22488885,0.20795543,-1.1301533,0.00080735364,-0.11444422,0.08914235,0.18619874
135,-1.3470948,0.09266194,-1.4121906,-0.6321394,0.0016295834,-0.11444422,-0.5449985,0.0640209
136,-0.0010806536,0.43620765,-0.58841276,0.59462845,0.00012962033,0.53432524,-0.058639083,-0.54395247
137,-0.6386663,0.02013994,1.7652382,-0.9167187,-0.08025755,0.40098754,0.22701143,0.4676168
138,-0.0719235,-1.4950919,0.15310031,-0.20527035,-0.08025755,-0.11444422,0.14575692,0.19402166
139,-1.9138376,0.15974563,0.21970735,0.079309,-0.08025755,0.3066151,0.103480734,-0.084148236
140,-0.8511948,-0.7806027,1.8829207,0.5773229,7.220138e-05,-0.11444422,0.013912633,-1.5555217
141,-0.5678234,-1.4950919,0.03383783,0.0112433415,2.1200215e-06,-0.11444422,0.24048772,-0.54395247
142,0.3531336,-0.9393781,0.8209956,0.76057833,0.09536878,0.6071549,-0.058639083,3.3184028
143,0.0077015264,0.017531425,0.01845113,-0.8455739,12.439919,-0.11444422,0.7338382,0.058525845
144,0.05253442,1.4422528,0.1650185,-0.20527035,-0.08025755,0.32915434,0.23100707,0.22803141
145,0.1169525,0.09266194,0.12166493,1.2887713,0.000795943,-0.11444422,0.103480734,0.09088619
146,0.09607722,0.16933517,0.01976344,-0.7032842,3.0744548e-06,-0.11444422,0.26560056,-0.54395247
147,0.041961107,-0.9393781,-0.35304764,0.023160908,0.0009067316,-0.11444422,0.14887695,1.7550685
148,0.28229073,-1.1775411,0.58841276,-0.56099457,0.00061882986,0.6455477,0.09619373,0.2646556
149,-0.0010806536,0.017577872,0.077095255,0.012229121,6.0730335e-06,-0.11444422,1.2383195,0.062473577
150,0.022494653,0.09266194,0.017000755,-0.7032842,5.4503238e-05,0.43141368,0.40284458,0.3146088
151,0.121810816,0.18818969,1.059143,0.090138584,-0.08025755,0.21845028,1.4004393,0.55957764
152,-0.42613772,0.013274241,0.2493233,-0.20527035,-0.08025755,0.4885376,-0.2207589,-0.54395247
153,-0.28445205,0.00076450367,0.035357915,-0.7032842,4.0088353e-06,0.07639989,0.18723892,0.2631357
154,0.024452556,-0.8599904,0.4707302,-0.34756005,-0.08025755,-0.11444422,0.0920902,-0.26806992
155,0.08237742,2.156742,-1.6475557,0.057422716,-0.08025755,0.091398,-0.8692382,0.18907247
156,0.08607794,0.8071512,-0.11768255,0.030636769,0.00027644137,-0.11444422,0.5898402,0.112635024
157,0.12932324,0.9659266,0.06203131,0.93304706,0.00016648934,-0.11444422,0.079303235,0.07601543
158,-0.92203766,-0.6218273,-0.4707302,0.015182416,-0.08025755,-0.11444422,0.24723755,0.05796642
159,2.1950476,0.7711216,-2.118286,0.71961254,0.0022104112,-0.11444422,0.26560056,-0.54395247
160,0.0036936968,0.0029240518,0.17411919,0.0037797096,-0.08025755,0.13997267,0.28762683,0.37565598
161,-1.3470948,-0.7806027,0.94262636,0.070915684,1.0558885e-05,0.39421344,0.15387078,0.4847387
162,0.0023093268,-0.38366425,-0.11768255,0.010766392,0.0002645063,0.074852586,-0.38287872,1.1113427
163,0.1111227,0.09420122,0.6312397,3.636551,0.02674034,0.19309214,-0.058639083,0.72463006
164,-0.21360919,0.063940175,0.24757802,2.4982336,-0.08025755,0.23584928,0.33813858,0.32819605
165,0.11719746,0.5689881,0.18464585,-0.41870487,-0.08025755,0.06358069,0.12832741,0.92742103
166,0.49481928,-0.06611346,1.294508,0.0138593335,-0.08025755,-0.11444422,0.07122025,0.020694748
167,0.06442491,0.41021273,0.0395079,-0.7032842,0.0002152743,-0.11444422,0.42772037,0.48625857
168,-1.1345662,-0.30427653,0.40782127,-0.56099457,-0.08025755,0.24770865,0.1505892,0.29354438
169,0.018929625,0.013048512,0.055655718,-0.9878636,-0.08025755,0.700217,0.91407984,0.087040484
170,1.6991477,0.05976984,0.5594252,0.079309,0.01206467,0.2919051,0.103480734,0.86972475
171,-2.197209,-0.701215,0.18867429,0.0062496816,-0.08025755,0.5496537,0.42772037,-0.26806992
172,0.020299079,0.025903478,1.5298731,0.004246974,-0.08025755,-0.11444422,0.42772037,-0.54395247
173,0.037457447,-0.22488885,0.7060953,0.156796,0.039102793,0.824077,0.35810176,0.8150432
174,0.010064904,-0.54243964,0.12181941,0.0037443584,-0.08025755,-0.11444422,0.091801055,-1.5555217
175,0.14260806,0.1333183,0.0,-0.41870487,-0.08025755,0.13702075,-0.2207589,0.24042034
176,0.103645764,0.09266194,0.4707302,1.7867851,-0.08025755,0.20140082,-0.38287872,0.44609213
177,0.046537306,0.14124255,0.02644718,-0.2764152,3.003872e-07,-0.11444422,0.3370386,-0.54395247
178,0.28229073,0.06360532,-0.7060953,0.039974563,-0.08025755,0.28662407,0.42772037,-0.084148236
179,2.1950476,0.9659266,-0.82377785,-0.7032842,-0.08025755,0.38229555,0.14544639,0.1944084
180,0.010339037,-1.1775411,0.034601886,0.0017013152,-0.08025755,-0.11444422,0.5098625,-0.54395247
181,-0.21360919,0.10686419,1.5298731,0.15344326,-0.08025755,0.18605313,-2.976796,0.27520302
182,1.557462,0.22494352,-1.8829207,0.09857297,0.03860534,0.3524576,1.0761997,0.007812602
183,0.011758977,-0.30427653,0.9414604,0.10614406,0.004215732,0.49537542,0.26560056,0.007812602
184,0.005177347,-0.9393781,0.02900345,0.00106849,-0.08025755,-0.11444422,0.3820194,0.046638366
185,-0.21360919,0.25143734,0.06281548,0.013644424,-0.08025755,-0.11444422,0.40496075,0.12909667
186,-0.42613772,-1.3363166,0.58841276,0.025510337,7.2478484e-05,0.84986407,0.086407796,0.36250815
187,0.11413097,0.21299799,0.018565252,0.062533185,0.042608865,0.024507592,0.17427741,1.3872253
188,0.009017863,-0.9393781,0.10555611,0.0072741974,-0.08025755,0.1176041,0.36474016,1.7550685
189,-0.0719235,1.3628651,0.0,0.079309,-0.08025755,-0.11444422,-1.031358,-0.54395247
190,-0.35529488,0.14728357,-0.2353651,2.8539577,7.9537735e-05,0.5241008,0.2584536,-0.54395247
191,2.053362,1.918579,0.07030669,0.022222806,0.0005448574,-0.11444422,-0.2207589,0.030706296
192,0.013244896,0.01334132,0.58841276,1.7867851,-0.08025755,-0.11444422,0.18394865,-1.0957175
193,2.2658904,0.0020799795,0.23150447,-0.6321394,4.1247826e-05,0.98977435,0.073123574,0.12992442
194,-0.21360919,-0.22488885,0.26065013,-0.56099457,-0.08025755,0.39646974,0.26560056,0.2541274
195,-1.205409,0.0588889,1.1768255,-0.6321394,-0.08025755,0.3100008,0.17843981,0.1354423
196,-0.28445205,0.013274241,0.06710212,0.0033837687,-0.08025755,-0.11444422,0.22021534,0.018210428
197,0.006581916,0.010017485,0.08851197,3.0673923,-0.08025755,-0.11444422,0.35837838,0.008589979
198,-2.197209,1.2834774,1.1768255,-0.9167187,0.00016420784,-0.11444422,-4.7601137,-0.26806992
199,-0.9928805,0.0024715108,0.034428116,0.0009205271,1.9447089e-06,-0.11444422,0.115035124,0.28369513
200,0.14060503,0.092102654,0.07909672,-0.48984972,-0.08025755,-0.11444422,0.26998606,0.053221643
201,-0.14276634,1.2040896,0.15167442,-0.20527035,-0.08025755,-0.11444422,0.13139369,0.28369513
202,0.13003947,0.33082503,1.059143,0.068626866,0.00933598,0.52128446,0.0919666,0.5411366
203,0.0051587834,0.008924803,0.35979626,0.06813893,0.0005667795,0.11278889,0.103480734,0.099773444
204,0.023762424,-0.46305194,0.010841609,0.012349476,0.00021439676,-0.11444422,0.75196,0.06863974
205,0.1546531,-0.701215,0.35304764,1.5733507,0.0016091925,-0.11444422,-0.058639083,0.13850155
206,0.011495257,0.09266194,0.018203383,0.0010116594,-0.08025755,-0.11444422,0.41545978,0.020289889
207,0.07385185,0.08831361,-0.35304764,0.034430534,0.00018903108,-0.11444422,-0.38287872,2.3068337
208,0.0074253394,0.009207116,0.4707302,0.017513487,-0.08025755,-0.11444422,0.2059372,0.74349934
209,0.63650495,0.09266194,0.25585476,-0.41870487,-0.08025755,-0.11444422,-0.38287872,-0.54395247
210,-0.0719235,0.25143734,-1.6475557,-0.8455739,0.0044367695,0.27066708,0.14270835,0.30407804
211,0.118203565,0.17204963,0.13011797,-0.9878636,9.005477e-05,-0.11444422,-0.38287872,-0.54395247
212,0.42397642,0.41021273,0.25853476,0.16570261,0.12034664,0.31946328,0.2305012,0.38700625
213,0.008976609,-0.701215,0.1674032,0.010995646,-0.08025755,0.12559435,0.32711592,0.37565598
214,0.06976219,-0.54243964,0.04846477,0.0033104129,1.2844698e-05,-0.11444422,0.42772037,0.16742234
215,0.5656621,0.0019469452,0.07817718,0.00077786215,-0.08025755,-0.11444422,0.24722916,0.017865071
216,0.7073478,0.48960042,-0.35304764,-0.48984972,0.06771694,0.16121775,0.27564874,0.7990969
217,0.14060503,0.41021273,0.04590596,0.009921831,12.439919,-0.11444422,0.91407984,-0.26806992
218,-0.49698058,0.027597213,0.032499094,0.0037567965,2.7735974e-08,-0.11444422,0.2782887,-0.54395247
219,0.043848705,-0.14550115,0.27881387,-1.0590085,-0.08025755,0.085267246,-0.5449985,-0.26806992
220,-2.1263661,-1.8920305,0.048156,-0.9167187,-0.08025755,0.13001941,0.09589403,0.07557568
221,0.0074172397,-0.38366425,0.08882435,0.0021003976,-0.08025755,0.6666543,0.42772037,0.19173428
222,0.06473814,0.03525987,0.19873296,-0.6321394,0.00017269798,-0.11444422,-0.2207589,1.6631078
223,-0.5678234,0.016829113,0.061613746,-1.0590085,-0.08025755,-0.11444422,0.2899227,0.033960637
224,-1.6304661,0.0066351327,0.2353651,0.001032354,-0.08025755,-0.11444422,0.18517658,0.013084429
225,0.0072869076,0.0057714377,-0.4707302,0.014184389,-0.08025755,0.10221913,0.2316436,4.1460505
226,0.06223894,0.0748299,0.24354309,0.71961254,-0.08025755,0.10614918,0.2646765,-1.0957175
227,0.03254757,0.013274241,0.25914684,-1.3435878,-0.08025755,-0.11444422,-0.38287872,-0.54395247
228,-1.2762519,-0.38366425,-1.294508,-0.9167187,-0.08025755,-0.11444422,-0.70711833,-0.54395247
229,-0.92203766,-0.22488885,0.18837179,0.022245353,3.6292577e-06,-0.11444422,-0.38287872,0.049523298
230,-0.28445205,-1.1775411,0.06085459,0.002998343,-0.08025755,-0.11444422,0.13007164,0.018732626
231,0.013974871,0.006731069,0.9414604,0.007496717,-0.08025755,0.1104828,-0.2207589,0.3016403
232,0.91987634,0.21475102,0.022343328,0.012240238,1.7173099e-06,-0.11444422,0.26560056,-0.54395247
233,0.49481928,0.25143734,0.077675045,0.506178,0.21852586,0.40758944,0.5898402,0.7158772
234,0.07203557,0.25143734,0.35304764,0.046234924,-0.08025755,-0.11444422,0.26560056,-0.54395247
235,0.11781639,1.9979666,-0.7060953,0.0214393,-0.08025755,-0.11444422,0.33762643,-0.54395247
236,1.2032478,0.9659266,0.12677492,1.1464816,-0.08025755,0.8127017,0.18327713,-0.54395247
237,0.0036796434,0.0015586184,0.9414604,0.86190224,-0.08025755,0.16455258,0.13169514,0.16742553
238,0.021493148,-0.30427653,0.18951966,0.025736295,0.0009369449,-0.11444422,1.2383195,-0.084148236
239,0.058984425,-0.54243964,0.06313718,-0.8455739,0.00026719455,-0.11444422,0.91407984,0.043512918
240,2.1950476,0.021876773,0.13998863,0.008137342,-0.08025755,0.22636376,0.29692626,0.06281215
241,0.63650495,1.3628651,0.4707302,0.3547246,0.45872954,0.033747096,-0.2207589,2.9505596
242,0.18234122,0.8071512,0.0,0.0416242,0.08932799,0.16011567,0.58650225,0.18432917
243,0.42397642,1.6804159,0.11956753,-0.41870487,-0.08025755,0.8750835,0.42772037,0.3829104
244,0.018529136,-1.3363166,0.4707302,0.013908446,-0.08025755,0.22271238,0.20252053,0.22270323
245,0.0052807126,-0.6218273,0.19607961,0.054075133,0.0186581,0.9034342,1.2383195,0.84039205
246,0.01740932,-0.8599904,0.0,-1.1301533,0.0020946555,0.9675397,-0.058639083,1.1113427
247,1.6991477,0.5689881,0.08211714,0.069854684,-0.08025755,0.2999539,1.4004393,-0.54395247
248,0.025309494,0.009147454,0.35304764,-0.6321394,-0.08025755,0.11985912,0.07755601,0.92742103
249,1.557462,0.00086969463,1.5298731,0.7907574,1.2277211e-05,0.0034006112,-1.5177175,0.00031046395
250,0.010522988,0.0143546555,-0.58841276,0.0012495172,-0.08025755,-0.11444422,0.42772037,0.17351778
251,0.5656621,-0.46305194,0.0,0.013850245,-0.08025755,-0.11444422,0.2717948,0.02604734
252,-0.14276634,0.23259507,0.036710672,0.056917768,1.2329164e-05,0.78860927,0.26560056,-0.54395247
253,0.04641504,0.09716692,0.07333638,0.22159868,1.2305705e-05,-0.11444422,0.18819712,0.009405434
254,1.4866191,1.124702,-0.9414604,0.14525251,0.00019547573,-0.11444422,-1.031358,0.0094422335
255,-0.5678234,0.038788687,0.09467006,-0.2764152,-0.08025755,0.32600385,0.5898402,0.096349716
256,0.021265596,0.026558008,0.0,0.00129975,3.4526222e-06,-0.11444422,-0.70711833,0.065070756
257,0.015525227,0.01391396,0.10822912,-0.9878636,-0.08025755,-0.11444422,0.103480734,0.034260303
258,0.10230366,0.33082503,0.7060953,0.027093532,-0.08025755,-0.11444422,0.26560056,0.047343858
259,0.08157175,0.10447153,0.101969965,-0.41870487,-0.08025755,0.5211111,-0.058639083,-0.54395247
260,0.10895204,0.88653886,-0.7060953,0.0927192,-0.08025755,0.24710631,-0.058639083,0.26889688
