"V1","V2","V3","V4","V5","V6","V7"
-1.19037594699785,-1.34789147774273,NA,NA,-1.06347481738386,-0.282240487843716,NA
0.417003598755902,NA,1.17606133595039,0.174817085547211,NA,-1.02237860973105,NA
-0.820476888351587,-0.793854099931664,-1.08153781051173,-0.716407272144462,-0.940881403982296,0.801508646990384,-0.27165403657639
-0.258902862952265,-0.278291540024146,0.00949523424691688,-0.257083949334138,NA,-0.735119802907553,-0.371809608758253
-0.867554950361111,-0.986228189449395,NA,-0.8900817623613,-0.744221136650621,1.29149795145247,-0.678167829549841
1.30476133950693,1.21453139463344,NA,1.23286036147348,1.35519106785114,-0.438239887721548,1.26602857162754
-0.383323455406006,-0.439885775219039,NA,NA,-0.386657014229397,NA,-1.14556049973188
NA,-0.601480010413934,-0.166748565291017,-0.542732781927624,-0.499034309847497,NA,-0.62907196083324
NA,-0.593785046833225,NA,-0.650136742982773,NA,NA,NA
1.36529027637631,1.30687095760196,0.932677041350387,1.16887502297254,1.42925792178125,NA,NA
NA,NA,NA,-0.3507767664248,-0.279387777503029,-0.427244335307251,-1.05326026654467
-0.507744047859749,-0.647649791898189,0.542422913802103,-0.714122081483713,-0.350900601987274,0.626954252413427,-0.623180456587248
-0.961711074380159,-0.993923153030104,-0.909490291915174,-0.645566361661278,-1.16308196577263,0.352752664081908,-0.197028316127157
0.433817192330732,0.583544381015288,-0.552806411897922,0.295932190566849,0.310593024491992,0.36306099447031,0.57868640959513
NA,1.53002490144252,NA,1.43167194895855,1.20450333054505,2.00964496851121,1.26602857162754
-1.18365050956792,NA,-1.41724028582208,NA,-1.30355358529525,0.19950215230765,-0.285400879817037
NA,NA,1.20123902159867,-0.567869879195849,0.374443760638639,-1.79756505493895,NA
-1.22736585286247,-1.38636629564627,-0.527628726249644,-1.24200112411647,-1.1349876418681,2.58828591431357,-0.886334312908227
2.04792217551441,2.02250257060791,0.584385723215897,2.1263699098259,NA,0.631764806594681,NA
-0.733046201762471,-0.701514536963153,-0.959845663211726,NA,-0.905124991740173,-0.342028804096453,-0.181317638137845
-1.36523732017608,-1.37867133206557,-1.94597168443588,-1.03404877398842,-1.62280726602849,0.752715883151943,NA
-1.25763032129717,NA,NA,-1.42024599565481,-1.20394643690648,1.80760169289852,-0.705661516031136
-1.39213906989581,-1.45562096787266,-1.63964317571519,-1.11403044711459,-1.5921589126781,NA,-0.874551304416242
-1.2340912902924,-1.14782242464429,-2.31944068821865,-0.807814898574377,-1.47722758761413,NA,-0.261834862833068
-0.0268752716196102,-0.0782224869257064,0.433319609326237,NA,0.0577441093512678,NA,-0.195064481378492
1.29131046464706,NA,1.07954687429867,0.853518711789334,1.51098686404896,NA,0.924321325359996
0.514522441489916,0.483509854466067,0.613759689805555,0.195383801493943,0.663049088021485,0.315642674683657,NA
NA,0.214186129141245,NA,0.574725451178092,0.00666352043394994,0.484012071027572,NA
0.0773690085443355,NA,NA,NA,0.502145232931934,NA,NA
-1.16347419727812,-1.35558644132344,NA,-1.42710156763705,-1.06092078793799,-0.726873138596831,-1.57367647494063
-1.05250447968424,NA,-2.6761245682359,-0.430758439550977,-1.50021385262693,0.426285420852516,NA
NA,1.7608738088638,0.743844398988316,1.55964262596043,1.77915995586488,1.47292456628836,1.53114626269718
1.32830037051169,1.28378606685983,0.827770017815904,NA,1.32965077339248,-0.82789477640318,NA
0.168162413848418,0.114151602592024,NA,0.0674131244920617,0.3923219667597,-1.2086157787482,-0.365918104512261
-0.517832204004647,-0.516835411026133,-0.418525421773782,-0.556443925892109,-0.488818192064033,1.53752343672236,-0.19899215087582
1.2677714336423,NA,-0.0912155083461871,NA,0.839277119786231,0.435219307189132,NA
NA,-0.863108772158047,0.668311342043485,-1.12774159107908,-0.373886867000067,-0.96602640360778,-1.57367647494063
NA,NA,-0.800386987439308,0.193098610833195,-0.202766894127053,0.111537732993278,-0.214702828865132
-0.881005825220975,NA,-1.62285805194967,-0.513025303337899,-1.10433928851771,0.686055346640271,-0.094908909196627
1.4359073693906,1.40690548415117,0.714470432398658,1.39967927970808,1.40371762732259,-0.462979880653715,1.52525475845119
NA,-0.955448335126557,1.02499522206073,-1.27856417468844,NA,-0.638908719282459,-1.13574132598856
NA,NA,NA,NA,-1.32909387975391,0.733473666426925,-0.36984577400959
0.652393908803522,0.683578907564507,0.278057214495202,0.878655809057561,0.563441939632715,0.169264383168334,0.849695604910765
NA,0.483509854466067,NA,0.574725451178092,0.611968499104167,-1.229232439525,0.244834502322248
-0.917995731085601,-0.901583590061594,-1.16126714839793,-0.49245858739117,-1.09412317073425,-0.0822588783086981,-0.138113273667236
0.453993504620528,0.429645109401103,0.546619194743482,0.547303163249117,NA,0.00776720708335479,1.00876621955255
NA,-0.84002388141592,NA,NA,NA,1.18566575946487,-0.884370478159562
0.0437418213946756,0.106456639011315,-0.263263026942742,0.357632338407042,-0.0520791568209648,-1.35155796013405,-0.799925583967009
0.373288255461344,NA,NA,-0.615858883071554,NA,-0.289799930128545,-0.519097214908055
-0.36314714311621,-0.44758073879975,NA,-0.586151404481832,-0.281941806948896,-1.51030624811546,-0.87847897391357
1.42918193196067,1.29917599402124,1.32293116889867,1.25799745874171,1.62591818911293,NA,1.01269388904988
-0.813751450921654,-0.93236344438443,-0.0576452608151509,NA,-0.634397870478389,NA,-0.513205710662063
0.753275470252502,NA,0.722862994281416,0.497028968712663,NA,-0.618292058505653,0.663131303787683
NA,1.23761628537557,1.20963158348143,1.35854584781462,1.28623227281276,-0.0815716562828046,1.09517494849377
NA,-0.316766357927691,1.81809231998144,-0.97691900746972,0.512361350715398,-1.3680512887555,-1.49119541549674
1.29131046464706,1.32226088476337,0.378767957088306,1.34026432252863,NA,-1.07873081585432,1.35243730056875
NA,1.2607011761177,1.04597662676763,1.03176358332767,1.27346212558343,NA,1.37600331755272
NA,1.43768533847401,0.126991100605541,NA,0.954208444850196,0.897719730615479,1.87285350896472
NA,-0.886193662900174,-1.37527747640829,-1.08203777786412,-0.5960874287904,-1.55016512561728,-1.74649393282307
-1.33497285174139,-1.40175622280769,-1.45920309523587,-1.24428631477722,-1.50787594096452,NA,-0.888298147656889
NA,NA,1.1131171218297,NA,1.60037789465427,0.378179879039968,1.17961984268632
NA,-1.28633176909706,-0.670302278256546,-1.23971593345573,NA,0.824186973844871,-1.14556049973188
-0.904544856225737,-1.09395767957932,0.26546837167106,-1.13231197240058,NA,-0.0870694324899529,NA
0.127809789268826,0.168016347656989,-0.0408601370496351,0.298217381227598,0.119040816052049,NA,-0.36984577400959
NA,1.46077022921614,NA,NA,0.560887910186849,0.807693645223426,NA
-0.242089269377434,-0.170562049894217,-0.569591535663438,0.0582723618490712,NA,-0.471226544964437,-0.456254502950806
-1.21727769671758,-1.2401619876128,-1.53053987123932,-1.02033763002393,-1.41848491035922,1.08395689963263,-0.621216621838585
0.336298349596718,0.214186129141245,1.12570596465384,NA,NA,NA,-0.623180456587248
-0.840653200641383,NA,-0.464684512128955,-0.944926338219249,NA,1.17810631718004,-0.713516855025793
0.161436976418486,0.106456639011315,0.592778285098655,NA,NA,-1.64294009911291,-0.542663231892024
-0.904544856225737,-0.970838262287977,-0.590572940370337,-0.896937334343544,-0.910233050631905,0.755464771255518,-0.491603528426758
1.32157493308176,1.28378606685983,0.781610927460726,1.46137942754827,1.09212603492695,-0.357834910692004,1.26602857162754
1.40564290095591,1.40690548415117,NA,1.79044688269597,NA,-1.03749749430071,NA
0.635580315228692,0.768223506952308,-0.342992364828952,NA,NA,NA,0.759359206472219
-0.733046201762471,NA,0.647329937336586,-1.02719320200617,-0.445399691484312,3.22877684244634,-0.801889418715674
0.669207502378352,0.791308397694437,-0.301029555415157,NA,0.5046992623778,-0.042400000806873,1.09713878324243
NA,NA,0.458497294974515,NA,1.25047586057064,-0.267808825299952,1.45259287275062
-1.21391497800261,-1.35558644132344,-0.65771343543241,-1.23743074279498,-1.17840614244782,0.156207164676358,-0.799925583967009
NA,NA,NA,NA,-1.07369093516732,2.0323232953657,-0.888298147656889
NA,NA,-1.00180847262552,-0.508454922016404,-0.905124991740173,NA,-0.348243591774286
1.37874115123618,1.56849971934607,NA,2.09437724057543,1.03338335767204,-0.0458361109363409,2.13993503478302
2.01765770707972,NA,NA,1.86814336516139,NA,NA,1.79233628426949
1.37201571380625,1.21453139463344,1.4991749684366,NA,1.6131480418836,0.3960476517132,0.670986642782339
0.833980719411686,0.875952997082238,0.273860933553818,1.17116021363329,0.788196530868913,-0.159227745208774,1.10499412223709
-0.524557641434579,-0.524530374606842,-0.447899388363439,-0.209094945458431,NA,2.25223434365163,0.0621978706964944
-1.21391497800261,-1.27094184193564,-1.26197789099104,NA,-1.28312134972833,0.378867101065862,NA
NA,NA,-0.808779549322065,NA,-0.0878355690630879,NA,0.924321325359996
1.77554195960217,NA,0.0640468864848524,NA,1.29644839059623,-1.26977853905272,1.52525475845119
NA,-0.593785046833225,0.55501175662624,-0.64328117100053,-0.274279718611298,-1.03681027227481,NA
-1.32824741431145,-1.40175622280769,-1.38367003829105,-1.34026432252863,-1.40060670423816,NA,-0.713516855025793
-0.931446605945465,-1.04009293451436,-0.338796083887573,-0.906078096986536,-0.741667107204756,0.257228802482707,-0.778323401731706
0.302671162447058,0.221881092721954,0.852947703464177,0.0948354124210373,0.430632408447689,NA,-0.534807892897367
-1.18701322828288,-1.155517388225,-1.79910185148761,NA,NA,0.398109317790881,-0.542663231892024
-0.141207707928454,-0.209036867797763,NA,-0.558729116552858,NA,-0.656776491955691,NA
NA,-0.262901612862728,0.466889856857273,-0.293646999906104,-0.169564511330797,-0.295297706335693,-0.361990435014933
-0.608625609308729,-0.53992030176826,-1.0060047535669,-0.366773101050035,-0.693140547733303,NA,NA
-0.349696268256347,-0.524530374606842,0.987228693588318,-0.704981318840723,0.290160788925065,NA,-1.18483719470516
-0.743134357907369,-1.00161811661081,1.07954687429867,NA,-0.333022395866214,-1.00176194895424,-1.302667279625
-0.332882674681516,-0.462970665961168,0.672507622984864,-0.442184392854716,-0.169564511330797,0.156894386702251,-1.31641412286564
1.15007627861849,NA,1.62925967761937,0.791818563949141,1.25047586057064,NA,1.08731960949911
0.44390534847563,0.498899781627486,0.0598506055434688,0.442184392854714,0.507253291823665,-0.642344829411927,0.233051493830263
-0.299255487531856,-0.609174973994643,1.94398074822282,-1.17344540429404,NA,1.01454747501738,-1.23196922867309
1.30139862079196,NA,1.17186505500901,1.09346373116786,1.54163521739935,0.295713235932744,NA
NA,-1.21707709687067,-1.90400887502209,-0.942641147558503,-1.46190341093894,NA,-0.799925583967009
NA,1.99172271628508,1.12990224559522,NA,1.96049604652136,1.38977070115525,1.61559115688973
NA,-1.08626271599861,-0.833957234970344,-1.04547472729216,-1.09667720018012,-0.109747759344439,-0.715480689774458
NA,-0.940058407965139,-1.87043862749105,-0.727833225448201,-1.2473649374862,NA,-0.452326833453479
-0.803663294776757,-0.893888626480884,-0.259066746001363,-0.835237186503351,-0.762099342771683,0.455835967965938,-0.797961749218346
0.228691350717806,0.206491165560536,0.433319609326237,NA,0.364227642855175,0.834495304233274,0.861478613402749
1.20051705934298,1.15297168598777,0.84455514158142,NA,1.28623227281276,-1.04643138063732,0.757395371723555
NA,NA,-0.397544017066882,-0.0537019805275759,-0.274279718611298,NA,-0.542663231892024
-1.02560272996451,-1.0708727888372,-0.938864258504827,NA,NA,0.987745816007532,-0.19899215087582
-1.22736585286247,-1.34019651416202,-0.875920044384138,-1.12545640041833,-1.20139240746062,0.389862653480159,-0.795997914469681
-1.14329788498832,-1.20938213328996,-1.03537872015655,-1.03404877398842,-1.29589149695765,1.45574401564103,-0.797961749218346
-0.480842298140021,-0.462970665961168,-0.48566591683585,-0.266224711977129,-0.511804457076826,-0.155791635079306,-0.611397448095263
-0.151295864073353,-0.170562049894217,NA,-0.108546556385525,0.0168796382174135,0.149334944417422,NA
-0.0638651774842366,-0.101307377667834,NA,-0.158820750921979,NA,NA,-0.371809608758253
1.37874115123618,1.49924504711969,-0.13737459870136,1.86585817450064,0.732007883059864,-1.10896858499363,2.05156247109314
-1.29798294587676,-1.24785695119351,NA,-0.702696128179974,-1.44147117537201,NA,NA
-1.37196275760601,NA,-0.544413850015164,-1.48880171547725,-1.1349876418681,0.697738121080461,-0.678167829549841
NA,1.2607011761177,-0.34718864577033,1.45909423688752,NA,-0.62172816863512,1.69807221633362
1.13998812247359,1.12988679524564,0.63054481357107,1.23514555213423,0.984856798200587,NA,1.54882077543515
-0.69941901461281,NA,0.588582004157276,-1.07975258720337,-0.356008660879007,0.766460323669814,-0.97077920710078
1.04583199845454,0.95290263288933,1.14249108841936,0.588436595142578,1.09468006437282,-1.16119745896154,0.841840265916108
-0.258902862952265,-0.33985124866982,0.4207307665021,NA,-0.113375863521746,NA,-0.72726369826644
0.924774124715768,1.04524219585784,NA,1.27627898402769,NA,0.218744369032669,NA
0.739824595392637,0.583544381015288,1.50756753031937,0.455895536819201,1.0665857404683,-0.550944299968087,0.14860659963771
0.588502253219168,0.645104089660962,0.114402257781404,0.960922672844484,0.509807321269531,-1.18043967568656,NA
NA,-0.409105920896203,1.38587538301936,-0.780392610645402,0.182891552198698,-0.727560360622725,NA
