"V1","V2","V3","V4","V5","V6","V7","V8"
2.8968875321564,NA,NA,-0.442159577798598,-0.0850029036020114,NA,NA,NA
NA,-0.553809894041346,0.00125976906555433,-0.148447624031735,NA,NA,-0.368200941171337,NA
-0.950991501555841,-0.0811450952404148,NA,5.43207949753868,-0.0850029036020114,-0.0978497710568549,NA,-0.0313423236879777
-1.76496591253343,0.470297170027339,NA,-0.58901555468203,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,-1.1052521593091,NA,0.145264329735129,-0.0850029036020114,-0.0978497710568549,0.97925782226419,2.64100316970803
-0.876993827830606,-1.02647469284228,-1.91815587344008,-0.221875612473451,-0.0850029036020114,NA,0.305528440546427,NA
-0.950991501555841,NA,-2.14396947844074,0.65926024882714,-0.0850029036020114,-0.0978497710568549,0.305528440546427,NA
NA,-1.18402962577592,0.565793781567211,NA,-0.0850029036020114,-0.0978497710568549,0.305528440546427,-0.526221118761312
NA,NA,NA,NA,-0.0850029036020114,NA,-0.199768595741896,NA
-0.6550008066549,-0.475032427574524,-0.224553835935108,2.05439202921974,NA,NA,NA,-0.526221118761312
1.71292475255263,NA,-0.45036744093577,NA,-0.0850029036020114,NA,-0.368200941171337,-0.526221118761312
-1.09898684900631,-0.475032427574524,0.114166571565886,NA,NA,-0.0978497710568549,NA,-0.823148395805313
0.158973604322689,0.155187304160051,-0.111647033434777,0.071836341293413,-0.0850029036020114,-0.0978497710568549,0.137096095116986,-0.526221118761312
1.41693405765169,2.20340143229742,0.339980176566548,-0.148447624031735,-0.0850029036020114,-0.0978497710568549,-0.368200941171337,-0.526221118761312
0.750954994124571,-0.31747749464088,-0.676181045936433,NA,-0.0850029036020114,NA,-0.0313362503124551,NA
-0.581003132929665,NA,1.01742099156854,NA,-0.0850029036020114,-0.0978497710568549,NA,1.55226982054669
-0.6550008066549,-1.18402962577592,NA,NA,NA,NA,0.97925782226419,-0.526221118761312
NA,-0.790142293441811,0.00125976906555433,-0.58901555468203,NA,-0.0978497710568549,NA,NA
NA,NA,NA,-0.809299520007178,NA,-0.0978497710568549,NA,1.45329406153203
-0.359010111753959,-0.238700028174059,NA,NA,-0.0850029036020114,-0.0978497710568549,0.137096095116986,NA
0.158973604322689,-0.475032427574524,-0.33746063843544,NA,-0.0850029036020114,-0.0978497710568549,0.473960785975868,-0.526221118761312
-0.728998480380135,NA,0.114166571565886,-0.515587566240314,-0.0850029036020114,NA,1.14769016769363,-0.526221118761312
-0.728998480380135,NA,1.2432345965692,-0.662443543123746,NA,NA,-0.0313362503124551,NA
-0.433007785479194,0.470297170027339,-0.111647033434777,-0.662443543123746,-0.0850029036020114,NA,NA,NA
0.380966625498395,-0.0811450952404148,-0.33746063843544,-0.95615549689061,-0.0850029036020114,-0.0978497710568549,0.305528440546427,-0.526221118761312
0.528961972948865,0.470297170027339,-0.563274243436102,-1.02958348533233,-0.0850029036020114,NA,0.137096095116986,NA
NA,-0.396254961107702,-0.901994650937096,-0.662443543123746,-0.0850029036020114,NA,0.642393131405309,-0.130318082702645
-0.728998480380135,-0.238700028174059,NA,NA,NA,NA,NA,0.958415266458691
-0.876993827830606,0.627852102960982,NA,NA,-0.0850029036020114,NA,0.137096095116986,NA
NA,NA,NA,NA,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
NA,NA,NA,0.952972202594004,NA,-0.0978497710568549,-2.38938908632463,NA
NA,1.25807183469556,1.58195500407019,0.952972202594004,NA,NA,NA,0.463536471385357
0.0109782568722178,-0.00236762877359286,NA,1.3935401332443,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,0.233964770626873,0.00125976906555433,1.98096404077803,NA,-0.0978497710568549,NA,0.36456071237069
-0.285012438028724,0.627852102960982,-0.33746063843544,NA,NA,-0.0978497710568549,0.642393131405309,-0.526221118761312
0.0849759305974532,1.96706903289695,-1.46652866343875,-0.882727508448894,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
NA,NA,0.227073374066217,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,-1.61495446792265
-0.211014764303488,-0.0811450952404148,-0.563274243436102,-0.221875612473451,NA,NA,NA,-0.526221118761312
NA,NA,NA,-0.95615549689061,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,1.17929436822874,0.339980176566548,NA,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
NA,0.0764098376932291,NA,NA,-0.0850029036020114,NA,NA,-0.526221118761312
NA,-0.947697226375455,0.227073374066217,NA,-0.0850029036020114,NA,-0.368200941171337,NA
-0.581003132929665,NA,NA,0.071836341293413,-0.0850029036020114,-0.0978497710568549,-0.536633286600778,NA
NA,NA,NA,3.89009174026264,NA,-0.0978497710568549,-4.7474419223368,-2.70368781708398
NA,NA,0.904514189068204,-1.32329543909919,-0.0850029036020114,NA,NA,0.0676334353266893
NA,NA,-0.563274243436102,0.438976283501993,NA,-0.0978497710568549,-1.71565970460686,-0.526221118761312
-1.02498917528108,-0.553809894041346,1.35614139906953,0.071836341293413,-0.0850029036020114,NA,-0.368200941171337,NA
NA,-0.31747749464088,0.791607386567873,NA,NA,NA,0.81082547683475,-0.526221118761312
-1.17298452273155,0.627852102960982,0.45288697906688,-0.735871531565462,NA,-0.0978497710568549,0.137096095116986,-0.526221118761312
0.306968951773159,0.54907463649416,0.114166571565886,-1.39672342754091,-0.0850029036020114,NA,0.81082547683475,NA
NA,NA,NA,2.56838794831175,-0.0850029036020114,NA,NA,-0.526221118761312
0.0849759305974532,0.312742237093695,NA,-0.368731589356883,-0.0850029036020114,-0.0978497710568549,-0.368200941171337,0.265584953356023
0.6029596466741,1.33684930116238,0.678700584067543,NA,-0.0850029036020114,-0.0978497710568549,-0.536633286600778,-0.526221118761312
-1.46897521763249,-0.396254961107702,0.00125976906555433,-0.662443543123746,-0.0850029036020114,-0.0978497710568549,-0.199768595741896,-0.526221118761312
NA,-0.475032427574524,NA,-0.295303600915167,NA,-0.0978497710568549,0.137096095116986,NA
0.454964299223629,0.706629569427804,0.00125976906555433,2.34810398298661,-0.0850029036020114,-0.0978497710568549,0.473960785975868,-0.526221118761312
0.232971278047924,1.17929436822874,NA,0.585832260385425,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
-1.9129612599839,-0.71136482697499,-0.33746063843544,-0.882727508448894,-0.0850029036020114,-0.0978497710568549,0.97925782226419,NA
NA,NA,-0.789087848436765,NA,-0.0850029036020114,NA,NA,-0.526221118761312
NA,NA,NA,0.585832260385425,-0.0850029036020114,-0.0978497710568549,0.305528440546427,1.65124557956136
-0.211014764303488,NA,-0.111647033434777,-0.00159164714830296,NA,-0.0978497710568549,-1.8840920500363,-0.0313423236879777
NA,NA,0.114166571565886,-0.515587566240314,-0.0850029036020114,NA,0.137096095116986,-0.0313423236879777
NA,0.312742237093695,0.678700584067543,-0.295303600915167,-0.0850029036020114,-0.0978497710568549,-0.0313362503124551,0.958415266458691
-0.285012438028724,NA,NA,NA,-0.0850029036020114,NA,-0.368200941171337,NA
NA,NA,0.00125976906555433,-0.882727508448894,-0.0850029036020114,-0.0978497710568549,-0.873497977459659,-0.229293841717312
1.93491777372834,1.88829156643013,-1.46652866343875,NA,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,-1.1052521593091,-2.03106267594041,-0.735871531565462,-0.0850029036020114,NA,0.137096095116986,NA
-1.24698219645678,NA,-0.224553835935108,NA,-0.0850029036020114,NA,NA,NA
-0.433007785479194,NA,-0.789087848436765,-0.295303600915167,-0.0850029036020114,-0.0978497710568549,NA,2.04714861562003
3.41487124823304,1.65195916702967,-2.3697830834414,1.17325616791915,-0.0850029036020114,NA,NA,NA
-1.09898684900631,NA,-0.111647033434777,-0.735871531565462,NA,-0.0978497710568549,0.137096095116986,-0.526221118761312
1.26893871020122,NA,-0.676181045936433,0.365548295060277,-0.0850029036020114,NA,0.137096095116986,-0.526221118761312
0.0109782568722178,NA,0.565793781567211,NA,-0.0850029036020114,-0.0978497710568549,0.137096095116986,NA
NA,-0.790142293441811,0.678700584067543,-0.809299520007178,NA,-0.0978497710568549,0.305528440546427,-0.526221118761312
-0.507005459204429,0.233964770626873,-0.789087848436765,-0.662443543123746,-0.0850029036020114,NA,NA,NA
-0.359010111753959,0.94296196882827,-0.45036744093577,2.05439202921974,-0.0850029036020114,-0.0978497710568549,NA,-0.0313423236879777
-0.581003132929665,NA,0.00125976906555433,-0.368731589356883,-0.0850029036020114,-0.0978497710568549,NA,0.66148798941469
0.158973604322689,NA,0.791607386567873,-0.148447624031735,NA,NA,-1.8840920500363,NA
0.158973604322689,-0.396254961107702,0.339980176566548,-0.58901555468203,-0.0850029036020114,-0.0978497710568549,-1.37879501374798,-0.526221118761312
0.380966625498395,0.155187304160051,NA,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,NA
0.528961972948865,0.0764098376932291,1.46904820156986,-0.442159577798598,NA,-0.0978497710568549,NA,NA
1.04694568902551,1.02173943529509,-0.33746063843544,-0.295303600915167,-0.0850029036020114,-0.0978497710568549,0.305528440546427,-0.0313423236879777
-0.876993827830606,1.65195916702967,NA,NA,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
-0.285012438028724,NA,NA,-0.809299520007178,NA,NA,NA,NA
-1.76496591253343,NA,-0.224553835935108,NA,NA,-0.0978497710568549,0.81082547683475,NA
-0.359010111753959,NA,0.45288697906688,-0.075019635590019,-0.0850029036020114,NA,NA,-0.526221118761312
NA,0.391519703560517,NA,-0.735871531565462,-0.0850029036020114,-0.0978497710568549,1.82141954941139,NA
0.0849759305974532,2.1246239658306,-1.35362186093842,NA,NA,NA,0.137096095116986,-0.526221118761312
-0.359010111753959,0.54907463649416,0.227073374066217,NA,-0.0850029036020114,NA,NA,-0.526221118761312
NA,NA,NA,-0.735871531565462,NA,-0.0978497710568549,0.137096095116986,1.05739102547336
-0.359010111753959,NA,0.678700584067543,-0.735871531565462,-0.0850029036020114,-0.0978497710568549,0.97925782226419,-0.526221118761312
-1.61697056508296,NA,-0.45036744093577,0.732688237268856,NA,-0.0978497710568549,0.137096095116986,-0.526221118761312
NA,NA,NA,NA,-0.0850029036020114,NA,NA,1.55226982054669
1.8609201000031,NA,NA,0.071836341293413,NA,-0.0978497710568549,NA,NA
-0.359010111753959,NA,NA,-0.58901555468203,NA,NA,-0.705065632030218,-0.526221118761312
NA,-0.396254961107702,-0.563274243436102,-0.809299520007178,-0.0850029036020114,NA,NA,NA
-0.6550008066549,-0.553809894041346,0.678700584067543,NA,NA,-0.0978497710568549,NA,NA
-0.0630194168530176,NA,NA,0.292120306618561,NA,NA,NA,NA
0.528961972948865,-0.71136482697499,NA,NA,NA,-0.0978497710568549,NA,0.958415266458691
-0.285012438028724,NA,NA,1.61382409856945,-0.0850029036020114,-0.0978497710568549,0.473960785975868,NA
NA,0.0764098376932291,0.791607386567873,-0.148447624031735,NA,-0.0978497710568549,-0.0313362503124551,NA
NA,-0.553809894041346,NA,NA,-0.0850029036020114,NA,0.642393131405309,NA
-0.285012438028724,0.785407035894626,NA,-0.368731589356883,-0.0850029036020114,-0.0978497710568549,NA,NA
-2.06095660743437,-1.65669442457685,-0.45036744093577,-1.91071934663292,-0.0850029036020114,NA,-1.21036266831854,NA
0.528961972948865,-0.238700028174059,NA,NA,-0.0850029036020114,NA,NA,-0.130318082702645
1.93491777372834,1.80951409996331,0.114166571565886,0.071836341293413,NA,NA,-2.72625377718351,-0.526221118761312
-0.950991501555841,NA,1.2432345965692,-0.95615549689061,-0.0850029036020114,-0.0978497710568549,0.642393131405309,-0.526221118761312
-0.728998480380135,NA,-1.01490145343743,-1.10301147377404,-0.0850029036020114,-0.0978497710568549,0.642393131405309,0.760463748429357
1.34293638392645,NA,NA,NA,-0.0850029036020114,-0.0978497710568549,NA,NA
-1.83896358625866,-1.57791695811003,-1.46652866343875,NA,-0.0850029036020114,NA,0.473960785975868,-0.229293841717312
0.972948015300277,NA,NA,-0.809299520007178,NA,-0.0978497710568549,0.97925782226419,-0.526221118761312
NA,NA,NA,-0.882727508448894,NA,NA,-0.199768595741896,0.562512230400024
0.528961972948865,1.33684930116238,-0.111647033434777,-0.735871531565462,-0.0850029036020114,-0.0978497710568549,NA,NA
-0.285012438028724,-0.238700028174059,NA,-0.515587566240314,-0.0850029036020114,-0.0978497710568549,NA,0.562512230400024
NA,-0.238700028174059,0.00125976906555433,-0.515587566240314,-0.0850029036020114,NA,NA,-0.130318082702645
0.6029596466741,-0.00236762877359286,0.227073374066217,0.145264329735129,-0.0850029036020114,-0.0978497710568549,0.81082547683475,-0.229293841717312
-0.0630194168530176,1.10051690176191,0.791607386567873,-0.809299520007178,-0.0850029036020114,-0.0978497710568549,NA,NA
0.306968951773159,0.470297170027339,NA,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,NA
0.454964299223629,-1.18402962577592,0.00125976906555433,NA,NA,NA,0.473960785975868,NA
NA,0.627852102960982,NA,1.46696812168602,NA,NA,NA,-0.526221118761312
NA,NA,NA,0.952972202594004,NA,NA,0.137096095116986,NA
-0.211014764303488,NA,0.114166571565886,NA,-0.0850029036020114,-0.0978497710568549,0.305528440546427,NA
-1.32097987018202,-0.475032427574524,-0.111647033434777,NA,NA,-0.0978497710568549,-0.368200941171337,NA
NA,NA,-1.57943546593908,NA,NA,NA,0.137096095116986,NA
-1.09898684900631,NA,NA,NA,NA,NA,NA,0.562512230400024
NA,NA,NA,1.24668415636087,-0.0850029036020114,NA,NA,NA
0.454964299223629,-0.71136482697499,1.01742099156854,NA,-0.0850029036020114,-0.0978497710568549,-1.71565970460686,-0.526221118761312
-0.876993827830606,-0.475032427574524,-1.69234226843941,-0.735871531565462,-0.0850029036020114,-0.0978497710568549,0.81082547683475,-0.526221118761312
0.898950341575042,1.65195916702967,-0.676181045936433,1.98096404077803,-0.0850029036020114,NA,NA,NA
1.93491777372834,0.785407035894626,NA,0.512404271943709,-0.0850029036020114,NA,1.14769016769363,-0.526221118761312
-0.137017090578253,-0.790142293441811,-1.80524907093975,NA,-0.0850029036020114,NA,-0.0313362503124551,NA
NA,NA,NA,NA,-0.0850029036020114,-0.0978497710568549,0.305528440546427,-0.0313423236879777
-1.76496591253343,-1.49913949164321,0.565793781567211,-0.95615549689061,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
0.232971278047924,0.0764098376932291,0.45288697906688,1.90753605233631,-0.0850029036020114,-0.0978497710568549,NA,-0.229293841717312
-1.02498917528108,-1.49913949164321,NA,-0.735871531565462,NA,NA,0.473960785975868,1.65124557956136
0.676957320399335,-0.238700028174059,NA,NA,-0.0850029036020114,NA,0.137096095116986,0.166609194341356
NA,NA,0.678700584067543,0.879544214152288,-0.0850029036020114,NA,NA,-0.526221118761312
-0.137017090578253,NA,0.791607386567873,NA,-0.0850029036020114,-0.0978497710568549,-0.536633286600778,1.05739102547336
1.49093173137692,0.706629569427804,0.339980176566548,-0.809299520007178,NA,-0.0978497710568549,NA,0.562512230400024
1.34293638392645,NA,NA,NA,-0.0850029036020114,NA,NA,NA
-0.80299615410537,NA,0.339980176566548,NA,NA,-0.0978497710568549,-1.0419303228891,-0.130318082702645
2.30490614235451,1.02173943529509,-0.33746063843544,-0.58901555468203,NA,-0.0978497710568549,NA,-0.526221118761312
-0.0630194168530176,NA,NA,NA,-0.0850029036020114,NA,0.97925782226419,2.7399789287227
-0.6550008066549,-2.28691415631143,1.01742099156854,0.292120306618561,NA,NA,NA,NA
-0.80299615410537,0.94296196882827,0.227073374066217,0.365548295060277,NA,NA,NA,0.36456071237069
-0.433007785479194,NA,0.00125976906555433,NA,NA,-0.0978497710568549,0.473960785975868,-0.130318082702645
NA,1.17929436822874,NA,-0.00159164714830296,NA,-0.0978497710568549,-1.0419303228891,NA
0.158973604322689,NA,0.904514189068204,0.952972202594004,-0.0850029036020114,-0.0978497710568549,NA,NA
-0.211014764303488,0.0764098376932291,NA,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,1.05739102547336
NA,1.02173943529509,NA,1.3935401332443,NA,-0.0978497710568549,NA,-1.61495446792265
NA,2.28217889876424,NA,NA,-0.0850029036020114,-0.0978497710568549,0.642393131405309,NA
NA,NA,0.114166571565886,NA,-0.0850029036020114,-0.0978497710568549,NA,0.0676334353266893
-1.24698219645678,NA,0.227073374066217,NA,NA,-0.0978497710568549,0.473960785975868,NA
-2.06095660743437,NA,-1.01490145343743,NA,NA,-0.0978497710568549,NA,-0.0313423236879777
0.306968951773159,NA,0.45288697906688,NA,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
-0.6550008066549,NA,1.01742099156854,NA,-0.0850029036020114,-0.0978497710568549,NA,NA
-0.507005459204429,NA,NA,-0.58901555468203,-0.0850029036020114,-0.0978497710568549,NA,-0.526221118761312
NA,NA,-1.12780825593776,NA,-0.0850029036020114,NA,0.473960785975868,NA
NA,-0.0811450952404148,NA,0.071836341293413,NA,-0.0978497710568549,0.305528440546427,-0.526221118761312
NA,1.25807183469556,NA,NA,-0.0850029036020114,-0.0978497710568549,NA,2.24510013364936
-0.80299615410537,NA,NA,0.218692318176845,-0.0850029036020114,NA,-1.0419303228891,-0.526221118761312
NA,NA,-0.789087848436765,NA,NA,NA,-0.368200941171337,-0.526221118761312
0.750954994124571,-0.159922561707237,0.678700584067543,NA,-0.0850029036020114,NA,0.473960785975868,NA
NA,-0.868919759908633,0.45288697906688,-0.735871531565462,NA,NA,-0.0313362503124551,0.0676334353266893
-0.876993827830606,NA,-1.91815587344008,-0.58901555468203,NA,-0.0978497710568549,0.473960785975868,NA
0.232971278047924,-0.00236762877359286,0.114166571565886,NA,NA,NA,0.305528440546427,NA
0.676957320399335,NA,1.13032779406887,0.879544214152288,-0.0850029036020114,NA,0.305528440546427,-0.328269600731979
1.78692242627787,0.785407035894626,NA,0.65926024882714,-0.0850029036020114,-0.0978497710568549,NA,NA
1.71292475255263,1.96706903289695,-0.563274243436102,1.32011214480258,NA,-0.0978497710568549,0.305528440546427,NA
0.0849759305974532,-0.947697226375455,1.35614139906953,-1.02958348533233,-0.0850029036020114,-0.0978497710568549,NA,NA
0.6029596466741,NA,-0.111647033434777,NA,-0.0850029036020114,NA,NA,NA
0.306968951773159,NA,NA,-0.075019635590019,NA,-0.0978497710568549,NA,-0.526221118761312
NA,0.233964770626873,1.13032779406887,NA,-0.0850029036020114,NA,0.305528440546427,1.75022133857603
-0.728998480380135,-0.396254961107702,NA,NA,-0.0850029036020114,NA,NA,4.2246153139427
NA,NA,0.339980176566548,-0.515587566240314,-0.0850029036020114,-0.0978497710568549,-0.0313362503124551,NA
0.528961972948865,0.155187304160051,NA,0.512404271943709,-0.0850029036020114,NA,NA,NA
-1.46897521763249,-1.49913949164321,0.791607386567873,-0.809299520007178,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,-1.02647469284228,NA,NA,-0.0850029036020114,-0.0978497710568549,0.81082547683475,-0.526221118761312
-2.06095660743437,NA,0.904514189068204,NA,-0.0850029036020114,-0.0978497710568549,NA,NA
-0.433007785479194,0.470297170027339,0.45288697906688,0.438976283501993,-0.0850029036020114,NA,1.14769016769363,NA
-1.09898684900631,0.155187304160051,1.2432345965692,0.512404271943709,-0.0850029036020114,-0.0978497710568549,0.305528440546427,NA
0.380966625498395,NA,1.01742099156854,NA,NA,NA,0.137096095116986,NA
-0.433007785479194,-0.553809894041346,NA,NA,NA,-0.0978497710568549,1.48455485855251,-1.61495446792265
-0.876993827830606,-0.0811450952404148,-2.25687628094107,-0.515587566240314,NA,-0.0978497710568549,NA,NA
NA,-0.632587360508168,NA,NA,NA,NA,NA,0.463536471385357
NA,NA,NA,NA,NA,NA,0.137096095116986,-0.526221118761312
-0.80299615410537,NA,-1.57943546593908,0.512404271943709,NA,-0.0978497710568549,0.137096095116986,NA
-0.137017090578253,-0.553809894041346,NA,NA,-0.0850029036020114,NA,NA,-0.229293841717312
NA,NA,-0.45036744093577,-0.295303600915167,-0.0850029036020114,-0.0978497710568549,NA,NA
NA,-1.34158455870956,NA,NA,NA,-0.0978497710568549,NA,-0.427245359746645
0.0849759305974532,-0.159922561707237,0.904514189068204,2.12782001766146,-0.0850029036020114,-0.0978497710568549,-0.368200941171337,-0.526221118761312
0.380966625498395,NA,0.45288697906688,NA,-0.0850029036020114,-0.0978497710568549,-0.0313362503124551,-0.526221118761312
0.528961972948865,NA,-0.111647033434777,0.071836341293413,NA,NA,1.14769016769363,0.166609194341356
-0.728998480380135,NA,0.339980176566548,NA,-0.0850029036020114,-0.0978497710568549,0.81082547683475,NA
-1.02498917528108,NA,NA,NA,NA,-0.0978497710568549,0.97925782226419,-0.526221118761312
0.0849759305974532,0.312742237093695,-0.33746063843544,1.68725208701116,NA,-0.0978497710568549,NA,-0.526221118761312
0.380966625498395,1.65195916702967,-0.33746063843544,-0.368731589356883,NA,-0.0978497710568549,NA,-0.526221118761312
-1.46897521763249,0.785407035894626,NA,-0.58901555468203,NA,-0.0978497710568549,-0.705065632030218,-0.526221118761312
1.34293638392645,NA,0.227073374066217,-1.02958348533233,-0.0850029036020114,NA,NA,0.760463748429357
-0.285012438028724,0.470297170027339,-0.45036744093577,1.76068007545288,-0.0850029036020114,NA,0.137096095116986,NA
NA,NA,0.227073374066217,-0.95615549689061,NA,-0.0978497710568549,NA,NA
0.528961972948865,NA,0.227073374066217,NA,-0.0850029036020114,-0.0978497710568549,-1.0419303228891,-0.526221118761312
