"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-0.153829653811253,0.515819480441407,0.815638152912709,1.49385394030538,NA,NA,-1.43368142670857,NA,NA,-0.0638424742220585,-0.353264372217623,-0.521398861653887,-0.401060169505948
NA,-0.606610829889247,-0.0794871246473325,-0.042577807843436,0.369933083586918,0.952766932850795,1.30147282712117,-1.14702106595032,0.648428998211854,0.752864612861786,0.475460696002192,0.528045808304084,2.589300743477
0.404042202749058,-0.554806354027832,-0.867197368900168,-0.70104855705007,-0.440199702815717,0.227002598060091,0.245428713673392,-0.745248577190247,NA,-0.46394645122778,NA,0.36991031009124,1.84575154349205
1.72595594981588,NA,0.242757975274284,-1.45358655614337,-0.305177571748611,0.384777453449375,0.593923271111158,NA,0.700271167886058,NA,NA,NA,1.8619156565352
0.670850481973553,0.697135145956359,NA,NA,NA,-1.11408367274882,-1.5181649557844,1.10290487110607,-1.77087225325103,-0.298955120503771,-0.353264372217623,NA,NA
NA,-0.546172274717596,-0.938807391104972,-0.0739335578056572,-1.38535462028546,NA,0.0764616555217474,0.0582964003298925,0.0954458550203377,NA,0.102534415303275,0.944948485410676,-0.659685978196365
0.743616376307507,0.187724466652447,1.10207824173192,1.65063269011648,0.302422018053365,-1.11408367274882,-1.18023083948111,0.219005395833921,-0.0600806540022759,1.47882646804742,NA,NA,0.116191447874886
NA,-0.433929243684531,-0.0794871246473325,-0.826471556898953,0.0323777559191532,0.558329794377586,0.974099151952358,-0.745248577190247,0.199130194368747,-0.525818200249283,0.558333202824173,NA,1.0375458913345
NA,-0.572074512648304,-0.294317191261743,-0.920538806785615,1.18006586998955,NA,1.10082444556609,-0.825603074942261,NA,0.538375882920574,-0.14608310516267,NA,0.827412421773533
-0.359999687757454,-1.19372822298528,-0.509147257876151,-0.387491057427864,-0.102644375147953,-0.0885471127184748,-0.0185823146885524,-0.504185083934205,NA,-1.01254262588511,1.05556824375606,NA,-0.853655334714178
-0.323616740590478,NA,0.0637329197622743,NA,0.0323777559191532,0.90543447623401,0.625604594514591,NA,0.648428998211854,-1.03316654222561,0.889823230112099,NA,NA
-0.323616740590478,NA,-0.0794871246473325,0.70996019124986,0.369933083586918,-0.877421389664892,-0.800054958639907,-1.54879355471039,-1.26973127973372,NA,NA,-1.75773093859067,-0.368731943419646
0.234255115969833,NA,-0.831392357797767,0.553181441438756,0.0998888214527062,-1.19297110044346,-1.48648363238096,0.540423386841976,-0.474818011395913,-0.443322534887279,NA,NA,0.374817256565303
1.08319054986596,-0.874267288506557,-0.401732224568947,NA,NA,1.14209675931794,NA,NA,0.475621765964505,0.884857677440992,0.143970668714266,1.49123475196414,NA
NA,2.23400126317833,-0.115292135749733,0.23962394181655,-0.575221833882823,-0.404096823497042,NA,0.861841377850032,-0.958678261688489,-0.27833120416327,-0.270391865395642,-0.665158405483746,NA
-0.17808495192257,0.869816732161075,-0.294317191261743,0.0828451920054462,-0.845266096017035,-1.22452607152132,-1.37031877990171,0.299359893585935,-1.04508187781216,NA,-1.05768068020447,-1.09643703697332,NA
NA,-0.243979498859343,-2.44261785740584,-0.544269807238967,NA,-0.0412146561016901,NA,-0.825603074942261,-0.302010779148564,NA,1.22131325740002,0.643053443367972,-0.0131214564703225
0.246382765025492,2.44121916662399,-0.222707169056939,0.866738941060963,-0.50771076834927,-0.814311447509179,-1.40200010330514,1.98680434637823,-0.042799930777541,1.16534293967181,-1.55491572113635,-1.48458780531394,0.0353708826591307
NA,-0.174906864377457,-0.759782335592964,0.553181441438756,NA,0.542552308838658,NA,0.0582964003298925,-0.388414395272238,-0.954795660131707,-0.477573132450595,NA,-1.08641856253555
-1.22106277070924,-1.09875335057269,-0.294317191261743,NA,0.0323777559191532,NA,0.192626508001003,-1.87021154571844,0.130007301469807,-0.769180413067197,0.0610981618922842,0.887444667878732,NA
-1.07553098204133,-0.839730971265614,NA,1.02351769087207,NA,0.479442366682945,0.35103312501817,0.540423386841976,NA,NA,-0.18751935857366,0.973700394176648,NA
