"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
