"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.641275169469611,-1.05919101605572,-0.162643814700478,-0.381512636320723,-0.352796149936423,NA,0.17523230511326,-0.508172815794376,0.887997392306755,-0.470538695062406,-0.311564924143448
3.75044414723743,-1.7861618991472,0.878485451793109,-0.234977903110395,-0.264494006458827,NA,-0.69440510211898,1.74084034469228,-1.57865482516055,1.13786741712359,-1.14314455236959
1.21675992606029,-1.61839938766455,1.03465484176715,-0.308245269715559,-0.463173829283417,NA,NA,NA,NA,1.50903805839728,0.520014704082699
-1.0917079199011,-0.61182431876865,-0.943490764570668,NA,-0.728080259716206,1.63461464351376,0.547934051069934,NA,0.687998563863462,NA,NA
-0.416058794253866,-0.220378458642468,0.305864355221636,-0.454780002925886,NA,0.993552431393932,1.20016210649411,0.173346323746998,0.687998563863462,-0.470538695062406,-1.32794002530874
0.484806706609117,1.26152372612094,-0.474982594648554,NA,1.3470201120073,-0.563312940897087,1.75921472542912,0.0894670450342441,NA,4.35467964149558,-0.219167187673876
-0.753883357077484,0.115146564322832,-0.73526491127195,NA,-0.264494006458827,NA,-0.352761834992029,-0.434778446920673,0.354667183124636,-0.40867692151679,-0.681155870021735
-0.134538325234183,NA,0.462033745195674,-0.234977903110395,NA,1.72619495953088,0.206290783942982,NA,-0.245329302205247,NA,1.8135830146567
NA,-1.50655771334278,0.77437252514375,NA,NA,-0.471732624879968,NA,0.351589791011673,NA,0.890420322941129,-0.95834907943045
-0.416058794253866,-0.61182431876865,-0.995547227895347,NA,-0.0658141836342354,-0.105411360811493,0.0509983897943682,0.0370424958387583,-0.645326959091837,-0.40867692151679,-0.403962660613019
-0.303450606645993,NA,-1.3599424711681,NA,-0.220342934720029,-1.20437515301692,-0.849697496267594,-0.906599389680104,-0.97865833983066,-1.21287997760979,-0.588758133552162
0.428502612805181,1.28948414470138,2.12784057158541,-0.601314736136214,NA,0.169329587239863,0.547934051069934,-0.109746241908649,NA,NA,NA
0.146982143785499,-1.73024106198632,NA,-0.454780002925886,NA,3.37464064783902,0.951694275856331,NA,1.08799622075005,1.32345273776043,0.520014704082699
-0.359754700449929,-1.4506368761819,2.12784057158541,0.717497862756734,NA,-1.02121452098268,-1.1292238057351,0.246740692620702,-0.378661854500777,2.62254998221835,-0.496360397082591
0.0343739561776263,-0.94734934173395,NA,NA,-0.132040791242432,NA,NA,-0.172655700943243,-0.0453304737619537,0.395526134576207,0.520014704082699
2.39914589594296,-0.7795868302513,1.13876776841651,-0.0151758032949038,-0.154116327111832,-0.746473572931324,-0.818639017437871,1.29523167653054,-1.57865482516055,1.01414387003236,-0.126769451204303
NA,-0.164457621481584,1.13876776841651,0.05809156331026,3.598724770686,NA,-0.818639017437871,1.19038257813956,0.0213358023858127,0.828558549395513,0.242821494673983
-0.528666981861738,0.618434098770782,-1.04760369122003,NA,0.287394390276149,NA,-0.725463580948703,-0.329929348529701,-0.0453304737619537,-0.470538695062406,-0.773553606491307
-0.697579263273548,-1.73024106198632,NA,-0.52804736953105,-1.05921329775719,-0.746473572931324,NA,-1.72442235712978,0.554666011567932,NA,1.8135830146567
0.0343739561776263,0.171067401483716,NA,-0.381512636320723,-0.109965255373033,-0.563312940897087,-0.756522059778426,0.456438889402703,-0.57866068294407,-1.33660352470102,-0.773553606491307
-0.866491544685357,0.898038284575198,NA,2.25611256146517,0.817207251141725,0.444070535291219,0.361583178091597,1.55735442250802,1.02132994460229,0.395526134576207,-0.219167187673876
-1.87996523315621,NA,-1.41199893449278,NA,-1.01506222601839,-0.0138310447943743,-0.0111185678650774,-2.17527348021099,4.68797513272935,-0.40867692151679,1.90598075112628
-1.20431610750898,-0.94734934173395,-0.162643814700478,-0.234977903110395,0.177016710929153,0.260909903256982,-0.135352483183969,-1.11629758646205,1.7546589822277,-0.532400468608021,1.1667988593697
NA,-0.220378458642468,0.305864355221636,-0.454780002925886,-0.286569542328226,0.993552431393932,1.20016210649411,NA,0.687998563863462,-0.470538695062406,-1.32794002530874
0.203286237589435,0.814157028833873,NA,-0.674582102741378,0.0666390315821584,NA,NA,0.377802065609416,0.0213358023858127,-0.037506280243099,-0.819752474726092
NA,-1.33879520186013,1.13876776841651,0.05809156331026,NA,-1.02121452098268,-1.03604836924593,0.456438889402703,-1.71198737745608,NA,0.05802602173484
0.315894425197308,0.506592424449015,-0.474982594648554,0.937299962572225,NA,NA,3.06367083627748,0.98068438135762,NA,1.38531451130605,-1.14314455236959
-0.866491544685357,0.786196610253432,NA,-0.454780002925886,-0.154116327111832,0.535650851308338,-0.228527919673137,0.147134049149255,0.621332287715696,0.519249681667437,-0.681155870021735
NA,NA,-1.20377308119406,-0.821116835951705,-0.926760082540797,2.27567685563359,1.20016210649411,-1.53569398002599,NA,NA,NA
-0.416058794253866,-0.555903481607767,NA,-0.308245269715559,NA,-0.288571992845731,0.858518839367162,-0.487202996116159,NA,-0.717985789244866,NA
0.878935363236673,-1.00327017889483,0.566146671845033,-0.747849469346541,NA,1.35987369546241,0.0199399109646454,NA,-0.311995578353013,1.01414387003236,NA
-1.20431610750898,0.282909075805482,-1.41199893449278,-0.674582102741378,-0.485249365152817,-0.746473572931324,-0.880755975097317,-0.0678066025522135,1.68799270607993,NA,-0.95834907943045
0.428502612805181,NA,1.19082423174119,-0.52804736953105,-0.352796149936423,-0.838053888948443,-0.942872932756763,-1.105812676623,NA,0.209940813939361,1.90598075112628
-0.472362888057802,NA,-1.25582954451874,-0.52804736953105,NA,0.810391799359694,1.63498081011023,-0.906599389680104,NA,-0.717985789244866,-0.311564924143448
1.83610495790359,-0.667745155929534,1.60727593833862,0.204626296520587,0.199092246798553,0.810391799359694,1.69709776776968,NA,-1.17865716827396,NA,-0.403962660613019
-0.528666981861738,0.842117447414315,NA,-0.52804736953105,-0.19826739885063,-0.380152308862849,-0.228527919673137,0.508863438598189,1.28799504919335,0.271802587484976,-0.496360397082591
NA,0.338829912966365,0.77437252514375,0.204626296520587,0.0666390315821584,1.72619495953088,0.827460360537439,NA,-0.178663026057484,0.271802587484976,NA
4.08826871006105,0.870077865994757,2.54429227818285,0.864032595967061,0.287394390276149,-0.929634204965562,NA,3.39221364435026,-2.37865013893372,0.148079040393747,0.704810177021842
-0.641275169469611,NA,-1.15171661786938,NA,-0.0216631118954377,-1.1127948369998,-1.09816532690538,NA,0.687998563863462,-1.64591239242909,0.427616967613128
-0.303450606645993,1.96053419063198,-1.41199893449278,0.05809156331026,0.243243318537351,NA,0.641109487559102,NA,NA,NA,-0.588758133552162
0.0343739561776263,0.171067401483716,-0.995547227895347,NA,0.397772069623143,-0.0138310447943743,-0.0732355255245231,-0.487202996116159,-1.17865716827396,-0.841709336336096,0.520014704082699
-1.20431610750898,-0.555903481607767,-0.266756741349836,-0.52804736953105,-0.19826739885063,0.444070535291219,0.299466220432151,-0.209352885380037,NA,NA,-0.865951342960878
2.0050172393154,0.226988238644598,1.19082423174119,NA,-0.109965255373033,-0.929634204965562,-0.445937271481197,2.0291753652674,-1.24532344442172,0.766696775849898,0.242821494673983
-0.528666981861738,NA,-0.00647442472643951,-0.308245269715559,NA,NA,-0.663346623289257,NA,0.288000906976872,-0.161229827334329,1.44399206877842
-0.19084241903812,1.5690883305058,NA,0.64423049615157,-0.242418470589428,1.63461464351376,NA,-0.0258669631958364,-0.778659511387367,-1.46032707179225,-1.14314455236959
0.372198519001245,1.42928623760359,-0.162643814700478,NA,-0.19826739885063,NA,-0.787580538608148,0.0999519548733529,-0.111996749909717,NA,NA
-1.0917079199011,NA,-0.683208447947271,1.01056732917739,-0.374871685805821,0.993552431393932,0.827460360537439,-0.0206245082763111,0.0880020785335762,-1.08915643051856,-1.14314455236959
-0.528666981861738,-0.0526159471598176,-0.73526491127195,-0.0884431699000676,-0.19826739885063,NA,0.454758614580765,-0.759810651932697,0.821331116158992,-0.40867692151679,0.335219231143556
NA,-1.17103269037748,NA,2.84225149430648,NA,NA,-1.03604836924593,0.456438889402703,-0.511994406796307,1.01414387003236,1.99837848759585
1.27306401986423,NA,1.55521947501394,-0.161710536505231,0.000412423973961328,-0.929634204965562,NA,0.0160726761605406,-1.11199089212619,0.395526134576207,NA
-0.303450606645993,-0.667745155929534,NA,NA,8.38911605434558,0.169329587239863,0.703226445218548,0.299165241816188,NA,4.0453707737675,-1.05074681590002
-0.753883357077484,0.870077865994757,-1.41199893449278,-0.454780002925886,0.26531885440675,-0.654893256914206,-0.756522059778426,-0.350899168207919,0.221334630829106,-0.346815147971175,NA
0.878935363236673,1.17764247037961,NA,0.05809156331026,NA,0.444070535291219,0.951694275856331,0.666137086184647,-0.178663026057484,-0.903571109881711,NA
-0.359754700449929,-0.7795868302513,-0.78732137459663,-0.601314736136214,0.221167782667952,0.260909903256982,-0.601229665629811,-0.403323717403404,-0.97865833983066,NA,NA
1.27306401986423,-1.22695352753837,NA,-0.234977903110395,-0.529400436891615,0.169329587239863,-0.197469440843415,0.456438889402703,-1.11199089212619,-0.903571109881711,-0.588758133552162
0.653718988020927,0.115146564322832,NA,-0.161710536505231,6.62307318479366,-0.380152308862849,-0.290644877332583,0.770986184575618,-0.911992063682896,0.0862172668481314,NA
-1.37322838892078,0.450671587288132,-0.995547227895347,NA,-0.352796149936423,-0.0138310447943743,NA,-1.55666379970421,1.68799270607993,0.704835002304283,0.61241244055227
-0.359754700449929,0.282909075805482,-1.3599424711681,-0.52804736953105,NA,-0.380152308862849,-0.880755975097317,-0.550112455150753,0.0880020785335762,NA,NA
1.10415173845242,0.00330489000106572,1.08671130509183,NA,-0.529400436891615,NA,-0.663346623289257,NA,NA,-0.40867692151679,NA
0.372198519001245,1.51316749334491,-0.78732137459663,-0.0884431699000676,-0.0878897195036344,-0.746473572931324,NA,0.854865463288431,NA,NA,-0.0343717147347315
-0.697579263273548,0.394750750127248,-1.41199893449278,-0.52804736953105,-0.286569542328226,-0.0138310447943743,NA,0.246740692620702,1.08799622075005,0.271802587484976,-0.496360397082591
NA,NA,-0.214700278025157,4.23433145980459,-0.794306867324403,1.08513274741105,1.38651297947245,-0.801750291289132,0.887997392306755,NA,1.53638980524799
-0.584971075665675,-0.444061807286001,0.462033745195674,2.47591466128066,NA,-0.380152308862849,1.26227906415356,0.561287987793675,0.154668354681343,1.07600564357797,0.05802602173484
0.259590331393372,0.115146564322832,-1.20377308119406,-0.234977903110395,NA,-0.196991676828612,0.299466220432151,-0.277504799334215,NA,-0.346815147971175,0.427616967613128
0.935239457040609,NA,0.878485451793109,0.277893663125751,-0.485249365152817,-1.1127948369998,-1.19134076339455,0.00558776632143181,NA,NA,1.62878754171756
NA,-1.1151118532166,0.670259598494392,0.05809156331026,-0.0878897195036344,-0.0138310447943743,0.672167966388825,NA,-0.0453304737619537,-1.08915643051856,-0.95834907943045
1.83610495790359,0.282909075805482,2.02372764493605,-0.234977903110395,-0.286569542328226,-0.563312940897087,0.0199399109646454,2.13402446365837,NA,-0.532400468608021,-1.32794002530874
0.710023081824863,0.171067401483716,-0.214700278025157,0.64423049615157,0.331545462014946,1.90935559156512,1.41757145830217,1.50492987331254,-0.0453304737619537,-0.037506280243099,-0.311564924143448
NA,0.450671587288132,0.149694965247598,0.204626296520587,0.0224879598433603,0.0777492712227444,-0.0111185678650774,NA,-0.311995578353013,-0.903571109881711,-1.05074681590002
0.484806706609117,0.171067401483716,-0.474982594648554,-0.674582102741378,-0.19826739885063,-0.563312940897087,-0.787580538608148,-0.508172815794376,-1.04532461597843,-1.02729465697294,NA
0.259590331393372,-1.22695352753837,0.670259598494392,0.204626296520587,NA,-0.838053888948443,-0.942872932756763,-0.308959528851483,0.0213358023858127,0.828558549395513,1.25919659583927
-1.20431610750898,-0.7795868302513,NA,-0.381512636320723,-0.352796149936423,-0.196991676828612,-0.69440510211898,-1.28405614388761,0.954663668454522,1.32345273776043,0.704810177021842
-0.81018745088142,NA,-1.25582954451874,-0.161710536505231,-0.728080259716206,-0.838053888948443,-0.942872932756763,-0.864659750323727,0.954663668454522,-0.161229827334329,NA
NA,1.45724665618403,NA,-0.234977903110395,-0.573551508630413,NA,-0.91181445392704,-0.445263356759781,1.48799387763664,-0.037506280243099,-0.0343717147347315
-0.247146512842056,1.06580079605785,-0.527039057973233,NA,0.199092246798553,0.352490219274101,-0.25958639850286,0.561287987793675,0.621332287715696,-0.779847562790481,-0.865951342960878
-0.641275169469611,0.506592424449015,-1.09966015454471,0.131358929915424,-0.220342934720029,-0.105411360811493,1.20016210649411,0.383044520529,1.35466132534111,-0.717985789244866,-0.865951342960878
0.146982143785499,-0.891428504573067,NA,2.84225149430648,NA,-1.20437515301692,-1.19134076339455,0.755258819816984,-0.245329302205247,-0.470538695062406,0.520014704082699
NA,-1.22695352753837,0.149694965247598,-0.234977903110395,-0.750155795585605,1.817775275548,2.50461821734247,-0.120231151747699,NA,5.96308575368157,-0.865951342960878
-0.584971075665675,-1.05919101605572,0.305864355221636,-0.0151758032949038,-0.507324901022216,0.444070535291219,-0.290644877332583,-0.801750291289132,0.288000906976872,0.704835002304283,1.53638980524799
-0.866491544685357,0.171067401483716,-0.266756741349836,-0.52804736953105,-0.286569542328226,-0.105411360811493,-0.69440510211898,NA,NA,1.01414387003236,0.704810177021842
-0.19084241903812,-0.835507667412184,-1.09966015454471,-0.52804736953105,-0.19826739885063,-0.380152308862849,0.0820568686240911,-0.251292524736472,0.421333459272402,-0.841709336336096,-0.496360397082591
-0.359754700449929,-0.220378458642468,NA,-0.454780002925886,-0.551475972761014,-0.654893256914206,-0.47699575031092,NA,0.554666011567932,NA,-0.773553606491307
NA,-0.220378458642468,-0.422926131323874,-0.454780002925886,-0.242418470589428,-0.563312940897087,-0.0732355255245231,-0.539627545311644,0.554666011567932,NA,-0.681155870021735
NA,NA,0.253807891896957,NA,-0.573551508630413,-0.654893256914206,-0.539112707970366,-1.34696560292221,-0.178663026057484,-1.02729465697294,0.797207913491415
-0.416058794253866,-0.276299295803351,0.201751428572278,0.204626296520587,NA,NA,-0.973931411586486,0.105194409792878,-0.57866068294407,-0.656124015699251,-0.126769451204303
NA,0.25494865722504,-0.266756741349836,-0.308245269715559,-0.220342934720029,-0.380152308862849,0.578992529899657,-0.0153820533567276,-0.111996749909717,-0.903571109881711,NA
2.28653770833508,-1.00327017889483,1.13876776841651,NA,-0.176191862981231,0.993552431393932,0.703226445218548,1.40008077492151,-1.24532344442172,0.581111455213053,-0.0343717147347315
-0.97909973229323,0.925998703155639,-1.41199893449278,-0.308245269715559,-0.264494006458827,-0.380152308862849,0.299466220432151,0.0370424958387583,1.22132877304558,0.0862172668481314,-1.14314455236959
-0.247146512842056,-0.220378458642468,0.253807891896957,-0.454780002925886,-0.109965255373033,0.0777492712227444,3.03261235744776,0.0370424958387583,-0.7119932352396,-0.656124015699251,-0.865951342960878
NA,-1.39471603902102,1.24288069506586,-0.601314736136214,-0.154116327111832,-0.563312940897087,-0.69440510211898,NA,-0.7119932352396,1.44717628485166,-0.95834907943045
1.21675992606029,-0.108536784320701,1.9196147182867,NA,0.441923141361941,-0.929634204965562,-0.973931411586486,0.299165241816188,-1.44532227286502,NA,1.25919659583927
NA,-0.94734934173395,-0.318813204674516,-0.234977903110395,-0.882609010801999,0.901972115376813,0.0509983897943682,-0.0625641476326882,1.08799622075005,0.704835002304283,NA
NA,-1.05919101605572,0.0455820385982399,-0.381512636320723,-0.109965255373033,1.35987369546241,0.672167966388825,0.110436864712462,0.954663668454522,NA,-0.95834907943045
NA,1.09376121463829,-0.162643814700478,NA,-0.0878897195036344,-0.563312940897087,NA,0.0632547704365012,0.288000906976872,-0.594262242153635,NA
0.428502612805181,-0.164457621481584,0.149694965247598,-0.454780002925886,-0.485249365152817,-0.746473572931324,-0.91181445392704,0.529833258276349,0.0880020785335762,0.333664361030592,0.05802602173484
NA,-0.499982644446884,-1.41199893449278,-0.674582102741378,-0.992986690148994,-1.20437515301692,-1.09816532690538,-1.22114668485308,1.15466249689782,1.1997291906692,1.1667988593697
0.653718988020927,-0.891428504573067,1.29493715839054,NA,NA,NA,-0.632288144459534,0.666137086184647,-0.84532578753513,-0.903571109881711,NA
0.935239457040609,NA,1.13876776841651,NA,NA,-0.471732624879968,NA,-0.225080250138729,-0.511994406796307,-0.161229827334329,1.07440112290013
-0.134538325234183,1.65296958624712,-0.162643814700478,-0.308245269715559,-0.0658141836342354,-1.02121452098268,NA,NA,0.421333459272402,0.704835002304283,NA
NA,1.98849460921242,NA,-0.161710536505231,-0.0658141836342354,NA,3.06367083627748,0.561287987793675,-0.44532813064854,NA,-0.95834907943045
NA,NA,-1.41199893449278,-0.601314736136214,-0.242418470589428,1.54303432749664,-0.0421770466948003,NA,0.0213358023858127,NA,0.242821494673983
NA,-1.39471603902102,1.08671130509183,-0.308245269715559,0.132865639190355,-0.929634204965562,-1.06710684807565,-1.38890524227864,-0.311995578353013,-0.223091600879945,1.8135830146567
-0.359754700449929,0.282909075805482,-1.3599424711681,-0.52804736953105,0.0224879598433603,-0.380152308862849,NA,-0.550112455150753,0.0880020785335762,-0.594262242153635,0.05802602173484
1.16045583225635,-0.667745155929534,1.45110654836458,0.497695762941243,-0.242418470589428,0.535650851308338,0.237349262772705,1.50492987331254,-1.04532461597843,1.44717628485166,-0.496360397082591
-0.697579263273548,0.898038284575198,-1.20377308119406,NA,-0.41902275754462,0.260909903256982,NA,0.204801053264325,0.887997392306755,0.0862172668481314,-0.588758133552162
-0.303450606645993,NA,-0.78732137459663,-0.381512636320723,NA,-0.838053888948443,-0.570171186800089,NA,0.421333459272402,NA,-0.95834907943045
NA,0.506592424449015,-0.995547227895347,-0.52804736953105,NA,-0.746473572931324,-0.69440510211898,0.561287987793675,1.15466249689782,-0.779847562790481,-1.32794002530874
1.04784764464848,-0.94734934173395,NA,0.277893663125751,0.773056179402926,-0.563312940897087,-0.166410962013692,NA,-0.511994406796307,0.0243554933025162,NA
NA,NA,NA,NA,NA,-0.105411360811493,-0.632288144459534,-1.17920704549664,0.354667183124636,-1.2747417511554,NA
-1.48583657652866,3.35855511965406,-0.943490764570668,-0.747849469346541,1.87683297287288,NA,-0.849697496267594,NA,1.28799504919335,-1.08915643051856,NA
NA,0.059225727161949,NA,0.351161029730915,-0.220342934720029,-0.838053888948443,-0.601229665629811,1.03310893055311,2.55465429600088,1.5708998319429,-0.95834907943045
NA,0.226988238644598,NA,-0.381512636320723,NA,-0.563312940897087,1.01381123351578,0.0213151310801241,NA,0.209940813939361,NA
1.16045583225635,-1.1151118532166,1.86755825496202,0.204626296520587,-0.0658141836342354,-1.02121452098268,NA,1.60977897170351,NA,0.519249681667437,0.704810177021842
-0.472362888057802,NA,-0.891434301245988,0.424428396336079,-0.0216631118954377,-1.02121452098268,-1.06710684807565,-0.487202996116159,1.5546601537844,-0.346815147971175,0.704810177021842
-0.0782342314302472,-1.50655771334278,0.357920818546316,-0.0151758032949038,-0.308645078197625,-0.0138310447943743,0.0199399109646454,NA,0.621332287715696,0.766696775849898,0.797207913491415
NA,1.00987995889696,-1.41199893449278,0.05809156331026,-0.154116327111832,-0.471732624879968,-0.383820313821752,0.456438889402703,NA,-0.779847562790481,-0.865951342960878
1.27306401986423,NA,0.514090208520354,0.05809156331026,-0.0216631118954377,0.901972115376813,0.734284924048271,0.718561635380133,-0.97865833983066,NA,-0.496360397082591
-1.65474885794047,NA,-0.943490764570668,-0.601314736136214,0.0445634957127594,-0.0138310447943743,-0.632288144459534,-1.42035997179591,NA,-0.594262242153635,1.07440112290013
-0.753883357077484,0.226988238644598,NA,NA,NA,-0.380152308862849,-0.0421770466948003,0.0160726761605406,0.0213358023858127,-0.346815147971175,-0.95834907943045
-0.697579263273548,NA,-1.3599424711681,-0.234977903110395,-0.617702580369211,-0.471732624879968,-0.880755975097317,-2.2591527589238,0.554666011567932,-1.58405061888348,2.18317396053499
0.315894425197308,-1.22695352753837,0.462033745195674,0.05809156331026,-0.683929187977408,-0.563312940897087,-0.228527919673137,-0.58156718466808,0.621332287715696,0.209940813939361,1.25919659583927
-0.472362888057802,0.394750750127248,0.253807891896957,0.131358929915424,0.353620997884345,-0.288571992845731,1.60392233128051,NA,0.954663668454522,-0.223091600879945,-0.865951342960878
NA,NA,0.357920818546316,0.790765229361898,-0.109965255373033,NA,-1.00498989041621,1.03310893055311,-0.111996749909717,-0.841709336336096,0.242821494673983
-0.97909973229323,NA,NA,NA,-0.41902275754462,NA,-1.03604836924593,-0.47671808627705,1.48799387763664,-0.470538695062406,0.335219231143556
NA,-0.220378458642468,-0.370869667999195,6.21255035814402,NA,-0.288571992845731,0.113115347453814,2.50099630802688,-0.97865833983066,0.209940813939361,-1.14314455236959
-1.31692429511685,-0.164457621481584,-1.41199893449278,-0.821116835951705,-0.661853652108009,-0.105411360811493,-0.632288144459534,-1.17920704549664,0.354667183124636,-1.2747417511554,-0.865951342960878
-0.02193013762631,1.28948414470138,0.097638501922919,1.23036942899288,-0.264494006458827,-0.380152308862849,-0.942872932756763,-0.120231151747699,0.954663668454522,0.148079040393747,0.982003386430558
-0.922795638489293,1.2335633075405,-1.3599424711681,NA,-0.19826739885063,0.0777492712227444,-0.445937271481197,-0.644476643702616,1.62132642993217,-0.28495337442556,2.18317396053499
0.372198519001245,NA,0.201751428572278,0.131358929915424,NA,0.718811483342576,2.44250125968303,0.87583528296659,0.0213358023858127,-0.28495337442556,-0.95834907943045
0.146982143785499,-0.61182431876865,0.618203135169712,-0.52804736953105,-0.41902275754462,-0.929634204965562,-1.06710684807565,-0.822720110967291,0.288000906976872,0.209940813939361,1.1667988593697
-0.697579263273548,0.338829912966365,-1.30788600784342,-0.161710536505231,NA,0.718811483342576,1.47968841596162,NA,1.62132642993217,NA,-0.681155870021735
-0.584971075665675,-0.276299295803351,0.253807891896957,-0.308245269715559,-0.551475972761014,NA,0.237349262772705,0.288680331977137,-0.0453304737619537,-0.037506280243099,NA
-0.359754700449929,-1.50655771334278,-0.0585308880511189,-0.381512636320723,-0.772231331455004,0.260909903256982,NA,NA,-1.04532461597843,0.828558549395513,NA
NA,-1.89800357346897,-0.318813204674516,-0.601314736136214,-0.926760082540797,3.74096191190749,2.75308604798026,NA,NA,-1.33660352470102,-0.865951342960878
0.597414894216991,-1.4506368761819,1.34699362171522,NA,NA,-0.929634204965562,-0.880755975097317,-0.277504799334215,-0.7119932352396,2.93185884994643,1.44399206877842
-0.97909973229323,NA,NA,3.86799462677878,-0.176191862981231,-0.929634204965562,-1.06710684807565,-0.225080250138729,1.42132760148888,-0.965432883427327,1.62878754171756
NA,-0.164457621481584,1.6593324016633,-0.821116835951705,-0.308645078197625,NA,-0.135352483183969,0.666137086184647,-2.57864896737702,NA,0.05802602173484
-0.247146512842056,-1.17103269037748,1.24288069506586,NA,5.60759853480131,NA,0.299466220432151,0.0894670450342441,-1.77865365360384,NA,-1.14314455236959
0.878935363236673,-0.164457621481584,-0.162643814700478,-0.161710536505231,0.353620997884345,-0.929634204965562,NA,NA,0.221334630829106,-0.841709336336096,-0.403962660613019
-1.54214067033259,0.478632005868573,-1.41199893449278,NA,0.0445634957127594,-0.0138310447943743,0.39264165692132,-1.27357123404856,NA,-0.841709336336096,-0.496360397082591
NA,-1.1151118532166,1.6593324016633,0.204626296520587,-0.176191862981231,-0.654893256914206,NA,0.456438889402703,-1.24532344442172,-0.717985789244866,1.44399206877842
-0.134538325234183,1.9046133534711,-1.41199893449278,-0.234977903110395,-0.0658141836342354,-0.563312940897087,-0.47699575031092,-0.0887764222304311,NA,-0.965432883427327,-0.588758133552162
-0.866491544685357,NA,NA,-0.454780002925886,NA,1.08513274741105,-0.25958639850286,-0.114988696828174,NA,1.01414387003236,-0.865951342960878
-0.922795638489293,-0.276299295803351,-1.30788600784342,-0.234977903110395,NA,1.817775275548,2.00768255606691,NA,-1.37865599671725,-0.779847562790481,-0.681155870021735
NA,-0.94734934173395,0.097638501922919,0.05809156331026,0.000412423973961328,0.901972115376813,0.796401881707716,-0.1464434263455,0.554666011567932,0.148079040393747,0.520014704082699
-0.134538325234183,0.730275773092548,-0.266756741349836,-0.234977903110395,-0.39694722167522,NA,-0.725463580948703,0.0370424958387583,-0.0453304737619537,3.36489126476573,-0.126769451204303
NA,1.12172163321873,-1.30788600784342,NA,NA,-0.0138310447943743,-0.135352483183969,0.246740692620702,0.887997392306755,-0.841709336336096,NA
-0.0782342314302472,0.226988238644598,-0.0585308880511189,NA,-0.595627044499812,1.08513274741105,0.578992529899657,-0.434778446920673,-0.0453304737619537,-1.39846529824663,NA
-0.697579263273548,NA,-1.3599424711681,-0.161710536505231,-0.176191862981231,0.718811483342576,-0.290644877332583,-0.8332050208064,0.621332287715696,-0.28495337442556,NA
-0.641275169469611,-0.220378458642468,-0.162643814700478,NA,-0.374871685805821,-1.02121452098268,NA,-0.382353897725187,0.154668354681343,NA,-0.95834907943045
-0.0782342314302472,-0.499982644446884,-0.162643814700478,-0.161710536505231,-0.529400436891615,-0.563312940897087,NA,-0.314201983771067,-0.378661854500777,NA,-0.219167187673876
-0.303450606645993,0.115146564322832,-1.41199893449278,-0.601314736136214,-0.374871685805821,-0.838053888948443,-0.91181445392704,-0.073049057471797,-0.311995578353013,-0.0993680537887143,-0.95834907943045
-0.0782342314302472,NA,1.71138886498798,NA,0.375696533753744,-0.563312940897087,-0.756522059778426,0.812925823931996,0.554666011567932,0.148079040393747,0.150423758204411
-1.26062020131291,-0.723665993090417,-0.579095521297912,-0.52804736953105,-0.39694722167522,-0.471732624879968,NA,NA,0.754664840011226,0.519249681667437,-0.311564924143448
-1.54214067033259,2.15625712069507,NA,-0.308245269715559,-1.01506222601839,0.0777492712227444,0.982752754686053,NA,2.48798801985311,NA,0.889605649960987
