"V1","V2","V3","V4","V5"
0.673240949731387,NA,-0.63629396180675,NA,-0.290656704446959
-2.46358524525601,1.92864317742258,2.32606108443941,-0.31115986778654,-0.455527154532551
0.271083745245824,-0.186956310283996,-0.0851581392493246,-0.186033878400038,NA
NA,NA,-0.0162661614296463,-0.283354092367318,-0.0669039507593705
0.351515186142936,0.00344764360959595,0.190409772029388,-0.227742541528872,0.180401724369017
0.673240949731387,-0.715856182210641,-0.567401983987072,-0.199936766109649,0.863436446152182
0.7536723906285,NA,-0.705185939626429,0.536916282499754,NA
-1.33754507269643,NA,NA,NA,-0.172892097242965
1.31669247690829,-0.102332330775733,0.12151779420971,-0.297256980076929,-0.0197981078777729
0.431946627040049,-0.758168171964773,-0.63629396180675,NA,NA
NA,NA,0.397085705488423,-0.283354092367318,-0.561515301016145
0.110220863451598,-0.440828248808786,-0.0851581392493246,-0.186033878400038,-0.00802164715737357
0.7536723906285,0.320787566765583,0.12151779420971,-0.130422327561592,-0.302433165167359
NA,0.109227617994925,-0.222942094888681,-0.213839653819261,-0.255327322285761
-2.06142804077044,1.82286320303725,1.56824932842295,-0.283354092367318,-0.526185918854947
NA,-0.440828248808786,-0.154050117069003,-0.144325215271204,NA
0.0297894225544859,-0.758168171964773,-0.774077917446107,-0.325062755496152,NA
0.592809508834274,NA,-0.498510006167394,-0.227742541528872,-0.243550861565362
NA,2.62679100836576,0.810437572406492,-0.255548316948095,-0.420197772371353
-0.0506420183426268,NA,-0.222942094888681,-0.283354092367318,0.0273077350038247
-0.854956427313753,0.659283484798636,0.672653616767136,-0.366771418624986,-0.502632997414148
-0.0506420183426268,-0.483140238562918,-0.567401983987072,-0.130422327561592,-0.26710378300616
-0.372367781931077,-0.885104141227168,-0.774077917446107,-0.31115986778654,-0.384868390210154
1.23626103601118,NA,NA,1.85769061491283,0.627907231744194
-0.45279922282819,NA,-0.705185939626429,NA,-0.396644850930554
0.512378067937162,-0.144644320529865,NA,-0.297256980076929,0.00375481356302589
NA,NA,2.32606108443941,-0.325062755496152,-0.47908007597335
-0.372367781931077,-0.377360264177589,-0.0851581392493246,-0.172130990690427,-0.549738840295746
NA,0.341943561642649,NA,-0.172130990690427,NA
0.7536723906285,-1.28706804389142,-0.705185939626429,NA,0.180401724369017
2.12100688587941,-1.794811920941,NA,4.09605553616027,0.498366163819801
0.592809508834274,-0.144644320529865,-0.154050117069003,-0.227742541528872,NA
0.351515186142936,-0.377360264177589,-0.360726050528037,NA,NA
0.673240949731387,-0.377360264177589,-0.154050117069003,-0.227742541528872,1.12251858200097
0.834103831525612,0.109227617994925,-0.0162661614296463,NA,-0.27888024372656
0.834103831525612,-0.313892279546391,NA,-0.241645429238483,-0.325986086608157
0.271083745245824,-0.440828248808786,-0.0851581392493246,-0.283354092367318,NA
1.96014400408519,NA,1.84381723970167,NA,-0.47908007597335
0.834103831525612,-0.652388197579444,-0.154050117069003,NA,NA
0.0297894225544859,-0.144644320529865,-0.360726050528037,NA,NA
0.351515186142936,0.215007592380254,-0.0162661614296463,-0.394577194044209,-0.325986086608157
1.3971239178054,0.63812748992157,0.190409772029388,-0.241645429238483,NA
NA,2.16135912107031,3.56611668519362,-0.283354092367318,-0.514409458134548
NA,NA,-0.222942094888681,-0.366771418624986,-0.396644850930554
0.834103831525612,NA,-0.980753850905142,2.13574836910506,2.33549403620211
-0.0506420183426268,0.109227617994925,-0.154050117069003,NA,-0.502632997414148
NA,-1.09666408999783,-0.222942094888681,1.12083756630343,5.75066764511793
0.0297894225544859,2.20367111082444,1.08600548368521,-0.352868530915374,-0.46730361525295
-0.533230663725302,-0.377360264177589,-0.498510006167394,NA,-0.0433510293185718
0.0297894225544859,NA,-0.498510006167394,-0.297256980076929,-0.26710378300616
1.87971256318808,NA,0.534869661127779,NA,-0.26710378300616
NA,NA,3.91057657429201,-0.352868530915374,-0.514409458134548
-0.0506420183426268,-0.0388643461445359,-0.498510006167394,-0.283354092367318,NA
NA,NA,-0.980753850905142,-0.297256980076929,NA
0.834103831525612,0.532347515536241,0.190409772029388,NA,-0.26710378300616
0.431946627040049,0.151539607749056,-0.911861873085463,NA,0.0508606564446234
NA,-0.165800315406931,-0.291834072708359,-0.269451204657706,-0.00802164715737357
0.7536723906285,-0.398516259054654,-0.0851581392493246,NA,-0.114009793640968
NA,-1.56209597729327,-0.567401983987072,0.745459598143924,0.392378017336206
-0.533230663725302,-1.01204011048956,NA,-0.269451204657706,0.0979664993262211
-0.533230663725302,0.0457596333637274,-0.567401983987072,-0.338965643205763,-0.47908007597335
0.512378067937162,1.31511932598768,-0.842969895265785,-0.255548316948095,NA
-0.935387868210866,NA,-0.498510006167394,-0.172130990690427,-0.526185918854947
0.0297894225544859,NA,0.12151779420971,-0.31115986778654,-0.102233332920569
-2.70487956794734,3.26147085467773,1.63714130624263,-0.269451204657706,-0.502632997414148
-1.25711363179932,NA,-0.63629396180675,NA,NA
-0.533230663725302,-0.0811763358986673,NA,NA,-0.502632997414148
-0.131073459239739,0.215007592380254,NA,-0.172130990690427,-0.373091929489755
0.994966713319837,0.405411546273846,0.397085705488423,-0.199936766109649,-0.219997940124563
-1.65927083628488,NA,3.42833272955426,NA,-0.502632997414148
0.0297894225544859,NA,-0.154050117069003,NA,NA
-0.533230663725302,0.490035525782109,-0.63629396180675,-0.255548316948095,-0.172892097242965
NA,0.0246036384866617,-0.291834072708359,NA,0.0155312742834253
NA,0.828531443815162,-0.429618028347716,NA,-0.26710378300616
-0.131073459239739,-0.588920212948247,NA,-0.213839653819261,-0.231774400844962
-1.73970227718199,NA,0.397085705488423,NA,-0.46730361525295
-0.77452498641664,-0.800480161718905,0.190409772029388,-0.186033878400038,-0.0433510293185718
NA,-0.102332330775733,-0.429618028347716,NA,-0.125786254361368
-1.01581930910798,-0.440828248808786,-0.567401983987072,NA,-0.384868390210154
1.31669247690829,NA,NA,1.25986644339955,0.545472006701398
1.63841824049674,-0.0811763358986673,-0.291834072708359,-0.380674306334597,-0.114009793640968
NA,NA,NA,-0.0470050013039242,NA
-1.49840795449065,-0.398516259054654,-0.291834072708359,-0.144325215271204,0.0508606564446234
NA,-0.0811763358986673,-0.498510006167394,-0.283354092367318,-0.302433165167359
-0.935387868210866,-0.885104141227168,NA,-0.255548316948095,-0.161115636522566
0.431946627040049,-0.377360264177589,-0.291834072708359,-0.352868530915374,-0.231774400844962
-0.935387868210866,1.44205529525007,1.49935735060327,-0.199936766109649,NA
0.512378067937162,NA,0.0526258163900319,-0.213839653819261,-0.396644850930554
-0.372367781931077,1.59014725938953,NA,NA,-0.443750693812151
0.512378067937162,0.257319582134385,-0.0851581392493246,-0.269451204657706,-0.219997940124563
